index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold
1767,0.48,732,0.47500000000000003,0.34582356495998057,0,209,4494,4040,9,0.78
1768,0.59,150,0.75,0.6623716920986147,0,35,3808,1795,8,0.966
1769,0.37,619,0.20000000000000007,0.3793697404705313,0,207,338,4534,3,0.432
1770,0.61,219,0.8,0.5869651875080608,0,93,1667,577,10,0.712
1771,0.42,473,0.325,0.4331698902704698,0,187,2637,3409,5,0.186
1772,0.61,149,0.8,0.6637030187636108,0,33,2783,377,6,0.85
1773,0.53,332,0.6000000000000002,0.5039113460539392,0,152,1834,3140,1,0.254
1774,0.47,158,0.45,0.6520280315733404,0,47,504,1678,9,0.594
1775,0.43,1407,0.3500000000000001,0.21503003449760483,0,231,3953,4495,4,0.006
1776,0.57,218,0.7,0.5878780087949164,0,96,4659,2248,3,0.194
1777,0.47,630,0.45,0.3758460634291142,0,204,1195,3768,7,0.658
1778,0.51,102,0.5500000000000002,0.739021081981768,0,10,2368,1050,5,0.44
1779,0.51,308,0.5500000000000002,0.5188988107700978,0,145,3332,2623,9,0.911
1780,0.58,254,0.725,0.5573842591814782,0,118,3522,1394,5,0.741
1781,0.3,1987,0.025000000000000026,0.14591272493395469,0,234,2029,4779,10,0.144
1782,0.6,849,0.775,0.31615154141659274,0,203,702,38,2,0.984
1783,0.51,618,0.5500000000000002,0.37969316899259375,0,192,4695,3478,7,0.395
1784,0.61,290,0.8,0.5309242548242177,0,133,4155,763,8,0.334
1785,0.37,173,0.20000000000000007,0.6339650038543748,0,62,138,2910,3,0.798
1786,0.54,245,0.6250000000000002,0.5645837376158844,0,113,1309,1908,6,0.081
1787,0.43,338,0.3500000000000001,0.5003333237242564,0,159,2826,4109,1,0.553
1788,0.61,214,0.8,0.5915714576343652,0,88,2834,522,8,0.012
1789,0.47,253,0.45,0.5581715447755828,0,118,1304,3307,3,0.608
1790,0.4,120,0.27500000000000013,0.7067501560343463,0,23,131,1799,6,0.264
1791,0.48,276,0.47500000000000003,0.5408033506650349,0,132,4161,4686,1,0.852
1792,0.56,389,0.6750000000000003,0.4722529943849697,0,165,4725,2400,5,0.913
1793,0.39,674,0.2500000000000001,0.362340166671439,0,213,671,3929,10,0.45
1794,0.6,159,0.775,0.6507718272959935,0,42,2000,1178,2,0.671
1795,0.51,321,0.5500000000000002,0.5106417595562033,0,150,3554,2808,7,0.2
1796,0.57,144,0.7,0.6704956667518267,0,31,3344,1537,2,0.401
1797,0.38,820,0.2250000000000001,0.32310682247048395,0,219,2354,4949,8,0.998
1798,0.62,519,0.8250000000000001,0.4146118849343028,0,179,1184,157,4,0.154
1799,0.49,212,0.5000000000000001,0.5934440313195077,0,92,4673,3672,9,0.743
1800,0.61,166,0.8,0.6421922445529217,0,48,3982,917,6,0.555
1801,0.39,295,0.2500000000000001,0.5275108174837739,0,141,478,3068,1,0.091
1802,0.56,226,0.6750000000000003,0.5806892942234105,0,101,1805,2038,9,0.812
1803,0.4,339,0.27500000000000013,0.499743149730811,0,161,2809,4291,4,0.34
1804,0.48,261,0.47500000000000003,0.5519582119984123,0,126,2642,2001,8,0.626
1805,0.47,565,0.45,0.39762798333187754,0,193,1659,4172,3,0.225
1806,0.55,133,0.6500000000000002,0.6863031667956493,0,25,332,641,10,0.881
1807,0.55,249,0.6500000000000002,0.5613519913298941,0,115,3815,2875,5,0.472
1808,0.61,636,0.8,0.3739498607034233,0,192,4526,122,1,0.286
1809,0.44,301,0.3750000000000001,0.523490001767446,0,145,1018,3551,6,0.819
1810,0.43,120,0.3500000000000001,0.7067501560343463,0,22,2189,1262,4,0.036
1811,0.44,664,0.3750000000000001,0.3653307285456273,0,209,3197,4754,9,0.562
1812,0.6,172,0.775,0.6351198423592148,0,54,3701,987,3,0.767
1813,0.36,364,0.17500000000000004,0.48552698136119965,0,166,2165,2530,9,0.365
1814,0.48,163,0.47500000000000003,0.6458243184963859,0,50,836,2283,2,0.522
1815,0.48,984,0.47500000000000003,0.2866168384739759,0,214,4872,3890,7,0.113
1816,0.58,263,0.725,0.550434524610609,0,121,4327,1605,10,0.176
1817,0.35,926,0.15,0.29877653955842776,0,222,277,4411,5,0.71
1818,0.62,325,0.8250000000000001,0.5081680994221941,0,142,1450,402,7,0.426
1819,0.46,265,0.42500000000000016,0.5489223368598456,0,128,3000,3271,2,0.953
1820,0.52,107,0.5750000000000002,0.7295233832998755,0,12,3113,1749,5,0.579
1821,0.44,1296,0.3750000000000001,0.23148318924627376,0,229,1504,4580,9,0.052
1822,0.51,78,0.5500000000000002,0.7921738518133087,0,5,175,609,3,0.835
1823,0.53,366,0.6000000000000002,0.48443209379565466,0,159,4283,3376,7,0.3
1824,0.6,174,0.775,0.6328167833715633,0,56,4994,1131,9,0.486
1825,0.48,501,0.47500000000000003,0.42167044394484066,0,188,861,2698,4,0.896
1826,0.32,316,0.07500000000000007,0.5137774092470406,0,152,2034,2490,6,0.24
1827,0.47,456,0.45,0.44048796843543614,0,182,3667,3995,1,0.642
1828,0.62,315,0.8250000000000001,0.5144104711509715,0,136,3231,266,6,0.937
1829,0.4,421,0.27500000000000013,0.45645258072378636,0,180,2320,3719,1,0.411
1830,0.55,168,0.6500000000000002,0.6398069315491675,0,55,993,1470,8,0.694
1831,0.47,909,0.45,0.30248506866175384,0,219,4405,4859,3,0.16
1832,0.57,286,0.7,0.533697502223837,0,135,3860,2145,2,0.097
1833,0.36,590,0.17500000000000004,0.3889678659076926,0,206,434,4340,7,0.506
1834,0.61,427,0.8,0.4536238665517258,0,172,1605,849,5,0.35
1835,0.45,212,0.40000000000000013,0.5934440313195077,0,93,2531,2980,10,0.751
1836,0.6,127,0.775,0.6954817452790432,0,17,2676,729,2,0.215
1837,0.54,256,0.6250000000000002,0.5558189080484779,0,121,1771,2944,6,0.686
1838,0.48,147,0.47500000000000003,0.6663925078149424,0,35,601,1953,4,0.466
1839,0.49,537,0.5000000000000001,0.4077935509097833,0,188,4006,4064,8,0.93
1840,0.6,341,0.775,0.4985679913713914,0,151,4570,1349,7,0.868
1841,0.45,506,0.40000000000000013,0.4196846603374972,0,191,1140,4824,2,0.279
1842,0.62,469,0.8250000000000001,0.43486789980501295,0,170,2467,72,10,0.623
1843,0.47,904,0.45,0.3035890049304585,0,217,3396,3445,5,0.026
1844,0.55,189,0.6500000000000002,0.6163392351493449,0,71,3501,2213,10,0.324
1845,0.5,623,0.5250000000000001,0.3780812220368508,0,195,1887,3804,5,0.796
1846,0.55,223,0.6500000000000002,0.5833549290064943,0,99,713,1092,8,0.076
1847,0.54,344,0.6250000000000002,0.49681807696520086,0,153,4828,2581,3,0.54
1848,0.62,286,0.8250000000000001,0.533697502223837,0,120,4137,334,4,0.728
1849,0.32,506,0.07500000000000007,0.4196846603374972,0,193,8,3182,9,0.139
1850,0.56,93,0.6750000000000003,0.7573411984503997,0,7,1337,1714,1,0.982
1851,0.41,906,0.3,0.303146700278633,0,220,2966,4459,6,0.385
1852,0.48,172,0.47500000000000003,0.6351198423592148,0,59,2917,2439,1,0.785
1853,0.46,490,0.42500000000000016,0.42610970546381877,0,188,1387,4047,6,0.314
1854,0.39,89,0.2500000000000001,0.7660540461973274,0,11,58,1142,4,0.534
1855,0.54,471,0.6250000000000002,0.4340170962934451,0,178,4088,2687,9,0.071
1856,0.61,256,0.8,0.5558189080484779,0,116,4798,557,8,0.132
1857,0.44,183,0.3750000000000001,0.6227685758287522,0,68,744,3428,2,0.72
1858,0.58,154,0.725,0.6571331211328684,0,39,1917,1761,9,0.377
1859,0.47,412,0.45,0.46077197035206463,0,176,3471,4568,4,0.973
1860,0.61,161,0.8,0.6482828024193741,0,43,3427,797,10,0.676
1861,0.38,429,0.2250000000000001,0.45268976730319666,0,181,2438,3032,5,0.204
1862,0.5,213,0.5250000000000001,0.5925055568828944,0,92,1111,2157,7,0.924
1863,0.47,413,0.45,0.4602874140677491,0,177,4600,4329,2,0.46
1864,0.6,146,0.775,0.667750912515781,0,31,4055,1418,3,0.272
1865,0.41,557,0.3,0.40048018702374644,0,200,552,4911,8,0.861
1866,0.62,342,0.8250000000000001,0.49798298679256514,0,149,1722,278,1,0.018
1867,0.43,637,0.3500000000000001,0.37363556428460665,0,205,2726,3708,6,0.615
1868,0.48,494,0.47500000000000003,0.4244840257470577,0,187,1576,3515,10,0.947
1869,0.48,105,0.47500000000000003,0.7332686124538421,0,16,405,1381,2,0.166
1870,0.47,906,0.45,0.303146700278633,0,218,3889,4792,7,0.7
1871,0.59,159,0.75,0.6507718272959935,0,43,4452,1882,9,0.513
1872,0.43,995,0.3500000000000001,0.28439167356990336,0,223,945,4134,3,0.104
1873,0.52,88,0.5750000000000002,0.7682927725705522,0,8,2272,762,7,0.759
1874,0.5,209,0.5250000000000001,0.5962861204741117,0,90,3279,2911,2,0.358
1875,0.58,185,0.725,0.6206024582354165,0,66,3618,1643,6,0.063
1876,0.31,353,0.05000000000000005,0.4916582057441121,0,166,2082,4530,1,0.589
1877,0.62,266,0.8250000000000001,0.548170501358882,0,110,909,367,9,0.306
1878,0.54,317,0.6250000000000002,0.513146341242172,0,146,4945,3150,4,0.84
1879,0.61,159,0.8,0.6507718272959935,0,41,4254,1022,3,0.903
1880,0.38,387,0.2250000000000001,0.47328314537355076,0,171,203,2651,8,0.494
1881,0.55,175,0.6500000000000002,0.6316751054911106,0,60,1533,2245,5,0.651
1882,0.46,505,0.42500000000000016,0.42008024570965097,0,190,3084,3772,10,0.249
1883,0.57,205,0.7,0.6001393916505995,0,84,3029,1249,7,0.374
1884,0.51,269,0.5500000000000002,0.5459317749856573,0,127,1421,2736,2,0.776
1885,0.37,493,0.20000000000000007,0.42488921077070374,0,191,248,2369,10,0.119
1886,0.5,550,0.5250000000000001,0.4030096119258906,0,189,4356,3960,5,0.529
1887,0.58,135,0.725,0.6833347580450293,0,25,4920,1870,1,0.715
1888,0.42,928,0.325,0.29834472058544337,0,221,788,4615,6,0.18
1889,0.52,99,0.5750000000000002,0.7449435996441123,0,9,2117,491,3,0.964
1890,0.52,339,0.5750000000000002,0.499743149730811,0,154,3750,3338,8,0.437
1891,0.51,192,0.5500000000000002,0.6132003104946561,0,75,3149,2110,4,0.234
1892,0.33,431,0.1000000000000001,0.45176000263753835,0,182,2237,4220,9,0.635
1893,0.6,172,0.775,0.6351198423592148,0,54,1067,886,1,0.478
1894,0.54,148,0.6250000000000002,0.6650432506898769,0,35,4478,3099,6,0.887
1895,0.61,362,0.8,0.4866278848226764,0,157,3787,228,9,0.824
1896,0.4,708,0.27500000000000013,0.3524937151882803,0,213,361,3601,4,0.29
1897,0.59,341,0.75,0.4985679913713914,0,152,1688,1506,7,0.574
1898,0.37,1183,0.20000000000000007,0.24974743682143674,0,229,2614,4980,3,0.048
1899,0.54,119,0.6250000000000002,0.7084129367466605,0,15,2760,1313,9,0.989
1900,0.46,438,0.42500000000000016,0.4485393879899805,0,178,1854,4704,4,0.392
1901,0.63,252,0.8500000000000001,0.5589619360408196,0,33,527,109,6,0.737
1902,0.5,485,0.5250000000000001,0.4281605312077039,0,182,3933,3564,1,0.148
1903,0.62,218,0.8250000000000001,0.5878780087949164,0,78,4643,692,5,0.086
1904,0.49,334,0.5000000000000001,0.502711558481431,0,154,1213,2825,10,0.551
1905,0.45,151,0.40000000000000013,0.6610491531323945,0,40,2384,1988,3,0.329
1906,0.44,503,0.3750000000000001,0.4208737672454911,0,191,3314,4185,8,0.8
1907,0.61,213,0.8,0.5925055568828944,0,87,3584,452,2,0.599
1908,0.33,205,0.1000000000000001,0.6001393916505995,0,87,81,3839,2,0.909
1909,0.51,251,0.5500000000000002,0.5597554575766597,0,117,1267,2556,7,0.961
1910,0.51,491,0.5500000000000002,0.42570204728471583,0,182,4207,3838,10,0.717
1911,0.39,706,0.2500000000000001,0.3530597153553716,0,214,629,4425,1,0.122
1912,0.55,195,0.6500000000000002,0.610109803065114,0,76,3307,1977,9,0.045
1913,0.34,381,0.1250000000000001,0.47640576326432416,0,169,2400,4196,4,0.572
1914,0.54,166,0.6250000000000002,0.6421922445529217,0,54,4636,2821,1,0.826
1915,0.4,1062,0.27500000000000013,0.2713473567058994,0,225,2767,4693,7,0.231
1916,0.34,502,0.1250000000000001,0.42127170963233074,0,192,2124,3322,2,0.191
1917,0.51,124,0.5500000000000002,0.7002336816610626,0,18,794,1862,10,0.907
1918,0.34,619,0.1250000000000001,0.3793697404705313,0,208,240,3951,7,0.843
1919,0.54,359,0.6250000000000002,0.48829066553499034,0,157,4241,2643,4,0.13
1920,0.45,388,0.40000000000000013,0.47276740782776727,0,168,907,3159,8,0.533
1921,0.45,850,0.40000000000000013,0.3159159577023142,0,217,3630,4513,9,0.787
1922,0.38,588,0.2250000000000001,0.38964706630693235,0,204,2279,2929,10,0.02
1923,0.57,1645,0.7,0.18373762842944652,0,212,1568,20,6,0.206
1924,0.4,222,0.27500000000000013,0.5842514133920476,0,101,2577,3497,1,0.678
1925,0.57,207,0.7,0.5982034932485211,0,87,4602,2160,3,0.701
1926,0.55,80,0.6500000000000002,0.7871644927505425,0,4,2426,786,2,0.946
1927,0.53,323,0.6000000000000002,0.5094011120882055,0,149,3429,3043,7,0.42
1928,0.57,138,0.7,0.6789630080494,0,27,877,1117,3,0.141
1929,0.52,460,0.5750000000000002,0.43874186652724156,0,177,1369,2425,10,0.587
1930,0.53,138,0.6000000000000002,0.6789630080494,0,29,2954,1705,9,0.643
1931,0.53,343,0.6000000000000002,0.49739968528624634,0,155,4124,3167,3,0.485
1932,0.56,254,0.6750000000000003,0.5573842591814782,0,119,1885,2221,1,0.054
1933,0.32,589,0.07500000000000007,0.3893071783103954,0,206,2205,4758,2,0.809
1934,0.46,1256,0.42500000000000016,0.23775978472576886,0,225,4553,4806,8,0.095
1935,0.4,397,0.27500000000000013,0.4681845515403339,0,173,593,4082,2,0.693
1936,0.45,170,0.40000000000000013,0.6374496817025599,0,59,2694,2937,5,0.939
1937,0.55,140,0.6500000000000002,0.6761006175698981,0,29,2528,852,7,0.025
1938,0.53,123,0.6000000000000002,0.701843039115918,0,17,1618,2977,2,0.622
1939,0.46,590,0.42500000000000016,0.3889678659076926,0,198,3233,3723,10,0.213
1940,0.53,394,0.6000000000000002,0.4697005531679218,0,167,3660,2492,5,0.384
1941,0.46,360,0.42500000000000016,0.4877348706545773,0,162,677,2385,7,0.708
1942,0.54,312,0.6250000000000002,0.5163217472579762,0,145,4987,2712,8,0.73
1943,0.5,309,0.5250000000000001,0.5182514308016999,0,146,1462,3272,8,0.669
1944,0.46,116,0.42500000000000016,0.713485712149855,0,19,2153,988,7,0.606
1945,0.54,397,0.6250000000000002,0.4681845515403339,0,167,3703,2529,2,0.009
1946,0.57,169,0.7,0.6386248400619796,0,55,1641,2005,4,0.995
1947,0.4,591,0.27500000000000013,0.3886291271526052,0,204,2650,4168,9,0.399
1948,0.46,273,0.42500000000000016,0.5429851935596313,0,131,2353,1530,9,0.227
1949,0.32,1068,0.07500000000000007,0.2702196018003953,0,226,2179,4891,5,0.08
1950,0.44,268,0.3750000000000001,0.5466752412409519,0,130,2852,3316,7,0.769
1951,0.44,547,0.3750000000000001,0.40410350322846267,0,197,1327,4115,10,0.823
1952,0.46,201,0.42500000000000016,0.604068221959089,0,82,156,781,2,0.041
1953,0.54,244,0.6250000000000002,0.5653998850820641,0,112,4147,2892,7,0.575
1954,0.46,644,0.42500000000000016,0.3714491864226951,0,205,3529,4773,2,0.483
1955,0.45,1105,0.40000000000000013,0.26340196454725395,0,224,3790,4548,9,0.195
1956,0.54,520,0.6250000000000002,0.4142269397132812,0,184,4510,2459,7,0.007
1957,0.45,464,0.40000000000000013,0.43701084992119843,0,184,1042,4027,3,0.596
1958,0.45,148,0.40000000000000013,0.6650432506898769,0,38,2215,1162,9,0.252
1959,0.52,140,0.5750000000000002,0.6761006175698981,0,31,739,1485,1,0.353
1960,0.4,215,0.27500000000000013,0.5906416929687069,0,95,302,3012,8,0.986
1961,0.54,153,0.6250000000000002,0.6584299795497301,0,40,1473,2176,1,0.143
1962,0.51,281,0.5500000000000002,0.5372189272387295,0,136,1517,2844,4,0.267
1963,0.38,907,0.2250000000000001,0.30292591356107335,0,221,2453,4392,8,0.49
1964,0.54,393,0.6250000000000002,0.4702084467881942,0,166,4379,2562,10,0.382
1965,0.53,259,0.6000000000000002,0.5534935752654714,0,122,3990,3359,5,0.653
1966,0.34,171,0.1250000000000001,0.6362813756174149,0,60,2105,3047,8,0.873
1967,0.5,178,0.5250000000000001,0.6282885923236952,0,63,935,2058,4,0.03
1968,0.44,354,0.3750000000000001,0.49109300388579114,0,160,2941,3119,2,0.172
1969,0.4,66,0.27500000000000013,0.8251848571268179,0,5,73,1281,10,0.756
1970,0.46,670,0.42500000000000016,0.36353104046487683,0,209,4064,4735,5,0.347
1971,0.57,221,0.7,0.5851519269344407,0,97,4785,2020,1,0.41
1972,0.52,291,0.5750000000000002,0.5302368993442494,0,140,3455,2857,9,0.687
1973,0.57,170,0.7,0.6374496817025599,0,56,3403,1625,4,0.891
1974,0.39,173,0.2500000000000001,0.6339650038543748,0,61,2263,3202,5,0.921
1975,0.53,325,0.6000000000000002,0.5081680994221941,0,151,1090,1694,8,0.2
1976,0.51,517,0.5500000000000002,0.415384001211225,0,184,4574,3252,7,0.238
1977,0.55,419,0.6500000000000002,0.4574044301429431,0,171,1747,2302,7,0.302
1978,0.52,204,0.5750000000000002,0.6011144005133362,0,85,3873,2788,1,0.977
1979,0.45,326,0.40000000000000013,0.5075544268876147,0,153,959,3287,10,0.325
1980,0.44,1265,0.3750000000000001,0.23633030951211642,0,228,3257,4666,7,0.075
1981,0.46,659,0.42500000000000016,0.36684291629639076,0,208,1983,4361,1,0.286
1982,0.45,341,0.40000000000000013,0.4985679913713914,0,159,3058,3652,4,0.465
1983,0.56,172,0.6750000000000003,0.6351198423592148,0,58,3013,1329,2,0.09
1984,0.51,530,0.5500000000000002,0.41041762486361044,0,186,4343,3464,8,0.805
1985,0.34,793,0.1250000000000001,0.3298069216659807,0,219,2406,4607,2,0.157
1986,0.56,191,0.6750000000000003,0.6142411643985416,0,70,3761,2194,4,0.603
1987,0.44,303,0.3750000000000001,0.522167462801226,0,146,2590,2600,6,0.26
1988,0.55,106,0.6500000000000002,0.731387247214063,0,10,2737,1110,4,0.703
1989,0.52,321,0.5750000000000002,0.5106417595562033,0,149,1871,2719,9,0.177
1990,0.57,146,0.7,0.667750912515781,0,33,2410,589,6,0.116
1991,0.38,154,0.2250000000000001,0.6571331211328684,0,44,2138,2950,4,0.543
1992,0.53,573,0.6000000000000002,0.39481581189266834,0,191,4732,3001,3,0.035
1993,0.57,181,0.7,0.6249583673071407,0,64,1278,1450,5,0.474
1994,0.4,102,0.27500000000000013,0.739021081981768,0,17,99,1457,3,0.582
1995,0.46,1319,0.42500000000000016,0.22796122596522217,0,226,4193,4872,8,0.055
1996,0.52,115,0.5750000000000002,0.7152055847348764,0,15,3562,2994,1,0.895
1997,0.56,120,0.6750000000000003,0.7067501560343463,0,14,3293,1722,7,0.691
1998,0.51,181,0.5500000000000002,0.6249583673071407,0,66,967,1831,5,0.4
1999,0.52,197,0.5750000000000002,0.608075634061276,0,78,4622,3389,3,0.414
2000,0.54,416,0.6250000000000002,0.45884073683772986,0,171,1871,2477,5,0.096
2001,0.46,113,0.42500000000000016,0.7186902625830615,0,17,2596,2206,1,0.469
2002,0.53,312,0.6000000000000002,0.5163217472579762,0,146,3769,2612,8,0.683
2003,0.45,510,0.40000000000000013,0.4181100830717005,0,192,1089,3189,2,0.026
2004,0.45,648,0.40000000000000013,0.3702104565055123,0,206,3013,3476,6,0.14
2005,0.54,221,0.6250000000000002,0.5851519269344407,0,99,3066,1544,8,0.264
2006,0.44,529,0.3750000000000001,0.41079531380845524,0,195,932,3060,10,0.197
2007,0.46,406,0.42500000000000016,0.46370417769584127,0,174,3596,4258,7,0.452
2008,0.5,330,0.5250000000000001,0.5051183613060107,0,153,1162,2362,1,0.233
2009,0.56,143,0.6750000000000003,0.6718822738492085,0,31,2708,1013,8,0.88
2010,0.53,305,0.6000000000000002,0.5208535962840263,0,143,1740,2504,2,0.47
2011,0.51,501,0.5500000000000002,0.42167044394484066,0,183,4038,3879,4,0.225
2012,0.55,268,0.6500000000000002,0.5466752412409519,0,125,3450,2027,3,0.521
2013,0.55,266,0.6500000000000002,0.548170501358882,0,124,4777,2864,6,0.366
2014,0.33,260,0.1000000000000001,0.5527244229738733,0,128,74,3524,5,0.955
2015,0.45,241,0.40000000000000013,0.5678684657031778,0,113,1355,4252,2,0.529
2016,0.54,293,0.6250000000000002,0.5288692221846124,0,138,4120,3107,5,0.775
2017,0.4,1162,0.27500000000000013,0.25333308210192795,0,228,617,4648,5,0.044
2018,0.5,391,0.5250000000000001,0.4712281127339455,0,167,1622,3232,4,0.147
2019,0.51,144,0.5500000000000002,0.6704956667518267,0,33,2343,947,3,0.084
2020,0.5,327,0.5250000000000001,0.5069426281652173,0,152,692,1387,9,0.06
2021,0.55,195,0.6500000000000002,0.610109803065114,0,76,1520,1962,8,0.442
2022,0.44,371,0.3750000000000001,0.4817207679042481,0,165,3096,4211,3,0.906
2023,0.46,972,0.42500000000000016,0.289072811114514,0,221,4310,4301,9,0.316
2024,0.38,511,0.2250000000000001,0.4177183646167061,0,194,2346,3666,3,0.05
2025,0.54,284,0.6250000000000002,0.5350986542688432,0,136,4505,2660,2,0.207
2026,0.39,220,0.2500000000000001,0.5860565060145073,0,100,349,3415,9,0.615
2027,0.57,121,0.7,0.7051010609151467,0,16,1676,1789,1,0.271
2028,0.4,496,0.27500000000000013,0.423676105596292,0,191,2626,4541,7,0.86
2029,0.5,239,0.5250000000000001,0.5695312464154919,0,110,2791,1674,5,0.168
2030,0.46,868,0.42500000000000016,0.31172214103187024,0,217,1823,4499,10,0.703
2031,0.55,311,0.6500000000000002,0.5169629123680195,0,143,3964,3144,7,0.945
2032,0.33,366,0.1000000000000001,0.48443209379565466,0,167,2154,3896,3,0.681
2033,0.57,177,0.7,0.6294110822393836,0,61,827,981,10,0.463
2034,0.34,687,0.1250000000000001,0.35851799495507775,0,216,147,4103,8,0.248
2035,0.45,256,0.40000000000000013,0.5558189080484779,0,122,2817,2904,10,0.495
2036,0.5,111,0.5250000000000001,0.7222366193376629,0,14,2843,1803,3,0.943
2037,0.51,622,0.5500000000000002,0.37840257563566615,0,193,4172,3303,9,0.162
2038,0.53,361,0.6000000000000002,0.48718061324467654,0,158,1651,2879,8,0.79
2039,0.63,117,0.8500000000000001,0.7117804769557821,0,2,2200,126,7,0.977
2040,0.44,259,0.3750000000000001,0.5534935752654714,0,125,3188,3547,2,0.388
2041,0.53,335,0.6000000000000002,0.5021143481259926,0,153,1876,2585,7,0.223
2042,0.54,243,0.6250000000000002,0.566219370583978,0,111,4883,2536,5,0.935
2043,0.38,293,0.2250000000000001,0.5288692221846124,0,141,287,3265,6,0.277
2044,0.51,136,0.5500000000000002,0.6818668838907999,0,29,1493,3370,1,0.991
2045,0.56,225,0.6750000000000003,0.5815739046047579,0,100,4985,2484,2,0.561
2046,0.4,566,0.27500000000000013,0.39727429581565665,0,202,872,4001,7,0.09
2047,0.38,75,0.2250000000000001,0.799930843463563,0,7,2043,1125,5,0.805
2048,0.52,332,0.5750000000000002,0.5039113460539392,0,153,3656,2704,10,0.341
2049,0.57,224,0.7,0.5824624378831091,0,99,3243,1473,4,0.013
2050,0.55,263,0.6500000000000002,0.550434524610609,0,123,1616,2142,6,0.665
2051,0.54,344,0.6250000000000002,0.49681807696520086,0,153,4014,2950,3,0.114
2052,0.53,139,0.6000000000000002,0.6775267013546132,0,30,900,1647,2,0.738
2053,0.32,528,0.07500000000000007,0.4111737160472927,0,199,19,4456,2,0.813
2054,0.57,271,0.7,0.5444530677138608,0,129,2926,1136,10,0.227
2055,0.33,243,0.1000000000000001,0.566219370583978,0,118,49,2433,7,0.484
2056,0.46,694,0.42500000000000016,0.35648970940401326,0,211,3460,3422,6,0.041
2057,0.54,140,0.6250000000000002,0.6761006175698981,0,30,3438,2153,1,0.368
2058,0.51,147,0.5500000000000002,0.6663925078149424,0,34,1056,2103,10,0.537
2059,0.51,806,0.5500000000000002,0.32655297002928163,0,200,4486,4226,5,0.065
2060,0.55,235,0.6500000000000002,0.5728987866246136,0,107,4609,3036,9,0.527
2061,0.45,817,0.40000000000000013,0.32384030929051466,0,216,1567,4786,1,0.008
2062,0.5,461,0.5250000000000001,0.4383077083380601,0,179,3897,3509,4,0.251
2063,0.46,85,0.42500000000000016,0.7751630659485835,0,8,2283,1876,5,0.195
2064,0.33,398,0.1000000000000001,0.467681755979344,0,175,2071,3146,10,0.398
2065,0.57,449,0.7,0.44358074755194055,0,175,4246,2241,8,0.08
2066,0.45,625,0.40000000000000013,0.3774400569268076,0,203,1410,3963,9,0.21
2067,0.45,72,0.40000000000000013,0.8080002800065865,0,5,239,1245,1,0.927
2068,0.39,130,0.2500000000000001,0.6908399023295809,0,24,2126,1874,8,0.024
2069,0.34,347,0.1250000000000001,0.4950833135232062,0,164,2229,3105,2,0.319
2070,0.63,313,0.8500000000000001,0.5156826273351708,0,35,2770,113,2,0.057
2071,0.5,107,0.5250000000000001,0.7295233832998755,0,13,516,1317,5,0.311
2072,0.45,465,0.40000000000000013,0.4365804224175125,0,185,1222,4188,2,0.499
2073,0.56,129,0.6750000000000003,0.69237526559664,0,22,2395,688,9,0.653
2074,0.53,284,0.6000000000000002,0.5350986542688432,0,137,4915,3326,6,0.509
2075,0.34,336,0.1250000000000001,0.5015189125439149,0,161,92,2549,10,0.109
2076,0.5,266,0.5250000000000001,0.548170501358882,0,125,2889,2341,9,0.611
2077,0.54,295,0.6250000000000002,0.5275108174837739,0,140,4218,2550,1,0.268
2078,0.45,285,0.40000000000000013,0.5343968534605884,0,139,640,3213,9,0.928
2079,0.46,867,0.42500000000000016,0.31195284218103203,0,216,3575,4431,8,0.673
2080,0.55,207,0.6500000000000002,0.5982034932485211,0,88,4445,2923,4,0.711
2081,0.38,491,0.2250000000000001,0.42570204728471583,0,190,518,4696,1,0.538
2082,0.46,144,0.42500000000000016,0.6704956667518267,0,34,353,1518,10,0.498
2083,0.57,173,0.7,0.6339650038543748,0,58,4478,2097,2,0.836
2084,0.45,703,0.40000000000000013,0.3539117248287734,0,212,3151,3087,9,0.059
2085,0.38,234,0.2250000000000001,0.5737495901361815,0,112,251,2749,5,0.169
2086,0.53,324,0.6000000000000002,0.5087836572824216,0,150,1422,2382,8,0.951
2087,0.38,123,0.2250000000000001,0.701843039115918,0,24,198,2233,2,0.294
2088,0.52,212,0.5750000000000002,0.5934440313195077,0,89,3619,3162,1,0.23
2089,0.55,88,0.6500000000000002,0.7682927725705522,0,6,3274,1895,6,0.433
2090,0.4,709,0.27500000000000013,0.35221131355462254,0,214,406,3503,7,0.123
2091,0.4,653,0.27500000000000013,0.36867273655644606,0,211,2568,4804,9,0.37
2092,0.52,103,0.5750000000000002,0.7370851835796897,0,11,2734,1410,1,0.656
2093,0.5,571,0.5250000000000001,0.3955151631294198,0,190,4061,3700,9,0.441
2094,0.51,351,0.5500000000000002,0.492793415159942,0,157,1922,3435,5,0.333
2095,0.56,382,0.6750000000000003,0.4758819357086779,0,163,4087,2431,4,0.144
2096,0.32,566,0.07500000000000007,0.39727429581565665,0,203,51,4054,8,0.74
2097,0.51,318,0.5500000000000002,0.5125172546157752,0,148,1330,3170,6,0.808
2098,0.4,391,0.27500000000000013,0.4712281127339455,0,172,723,3792,2,0.15
2099,0.52,232,0.5750000000000002,0.5754621127486811,0,106,3502,2593,5,0.405
2100,0.38,540,0.2250000000000001,0.4066793834832305,0,197,2465,4812,4,0.667
