detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,561,0.18,80,0.6666666666666665,0.8239756220062161,0,20,755,0,1002,str('H'),3,str('stdev'),0.001,1,0.11892616670899657,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11892616670899657,0.31736102350059153,0.19843485679159495,0.31736102350059153,114,114.0,20.0,0.07883817427385892,False
CDBD,RialtoBridgeTimelapse,1635,0.13,139,0.3333333333333333,0.6066512239110773,0,57,4902,10,2991,str('KL'),3,str('stdev'),0.998,13,0.3691524996850634,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3691524996850634,0.3175090684316475,0.05164343125341592,0.3175090684316475,115,115.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,777,0.17,393,0.6,0.1957042838630436,0,119,126,4,4930,str('H'),1,str('tstat'),0.001,1,0.6469939693831267,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6469939693831267,0.3175388595039303,0.3294551098791964,0.3175388595039303,116,116.0,119.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,1079,0.12,182,0.2666666666666666,0.5002738598844281,0,102,4863,12,4344,str('KL'),3,str('stdev'),0.156,32,0.487746058439604,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.487746058439604,0.31814888949507797,0.16959716894452603,0.31814888949507797,117,117.0,102.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,62,0.21,105,0.8666666666666666,0.7171430271850572,0,28,609,26,5000,str('H'),2,str('stdev'),0.001,1,0.12666519723152705,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12666519723152705,0.3183870388315392,0.19172184160001213,0.3183870388315392,118,118.0,28.0,0.11203319502074689,False
CDBD,RialtoBridgeTimelapse,1885,0.11,127,0.1999999999999999,0.6422417722426941,0,49,2014,9,4853,str('KL'),3,str('tstat'),0.126,33,0.35696584975732415,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.35696584975732415,0.31852489236239756,0.03844095739492659,0.31852489236239756,119,119.0,49.0,0.1991701244813278,False
CDBD,RialtoBridgeTimelapse,1345,0.1,151,0.1333333333333333,0.5739893725194753,0,73,783,5,1759,str('KL'),3,str('stdev'),0.492,27,0.4302404005574197,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4302404005574197,0.3185697684769194,0.11167063208050027,0.3185697684769194,120,120.0,73.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,3175,0.1,306,0.1333333333333333,0.294797470162763,0,210,5000,24,5000,str('KL'),2,str('stdev'),0.001,1,0.7067778274914819,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7067778274914819,0.3186958871741993,0.3880819403172826,0.3186958871741993,121,121.0,210.0,0.8672199170124482,False
CDBD,RialtoBridgeTimelapse,371,0.18,172,0.6666666666666665,0.5225922056753036,0,80,541,9,1841,str('KL'),2,str('stdev'),0.001,61,0.35693411839624845,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.35693411839624845,0.31897620285204664,0.037957915544201803,0.31897620285204664,122,122.0,80.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,1983,0.16,166,0.5333333333333332,0.536611145041599,0,79,3473,3,1351,str('H'),1,str('tstat'),0.02,26,0.4123145418224703,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4123145418224703,0.3196249403290552,0.0926896014934151,0.3196249403290552,123,123.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,2677,0.1,187,0.1333333333333333,0.4895680352257818,0,109,5000,24,5000,str('H'),2,str('stdev'),0.001,27,0.5136270379053399,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5136270379053399,0.31982070593838746,0.19380633196695246,0.31982070593838746,124,124.0,109.0,0.44813278008298757,False
CDBD,RialtoBridgeTimelapse,3202,0.1,271,0.1333333333333333,0.3428722206577947,0,187,5000,24,5000,str('KL'),2,str('stdev'),0.001,45,0.6590379373110098,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6590379373110098,0.3198880976753458,0.339149839635664,0.3198880976753458,125,125.0,187.0,0.7717842323651453,False
CDBD,RialtoBridgeTimelapse,383,0.18,67,0.6666666666666665,0.8934557260963638,0,8,4904,0,5000,str('KL'),1,str('stdev'),0.001,34,0.04959995008151491,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04959995008151491,0.31993794656865177,0.27033799648713686,0.31993794656865177,126,126.0,8.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,1138,0.1,221,0.1333333333333333,0.4235456360071644,0,143,3133,8,4590,str('KL'),3,str('tstat'),0.991,16,0.5790112780988367,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5790112780988367,0.3200148355340824,0.2589964425647543,0.3200148355340824,127,127.0,143.0,0.5892116182572614,False
CDBD,RialtoBridgeTimelapse,2710,0.1,176,0.1333333333333333,0.5135138207790806,0,98,1,24,5000,str('KL'),3,str('stdev'),0.001,1,0.48994527678405025,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.48994527678405025,0.3201980821748418,0.16974719460920845,0.3201980821748418,128,128.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,2373,0.1,168,0.1333333333333333,0.5318829695994527,0,90,1263,5,2811,str('H'),2,str('stdev'),0.005,30,0.4717930853836726,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4717930853836726,0.32020129315606527,0.15159179222760732,0.32020129315606527,129,129.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,1333,0.15,135,0.4666666666666665,0.6181639733770794,0,52,1660,3,2595,str('KL'),3,str('stdev'),0.617,51,0.33756127036513683,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.33756127036513683,0.32029067576926884,0.017270594595867994,0.32029067576926884,130,130.0,52.0,0.21161825726141079,False
CDBD,RialtoBridgeTimelapse,1114,0.1,180,0.1333333333333333,0.5046383218980326,0,102,2630,8,4997,str('KL'),3,str('tstat'),0.791,71,0.4987205676089486,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4987205676089486,0.32041206482241397,0.17830850278653465,0.32041206482241397,131,131.0,102.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,622,0.2,229,0.7999999999999999,0.4094853342114997,0,81,55,9,1339,str('H'),2,str('tstat'),0.999,1,0.3569167895745389,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3569167895745389,0.32043686077096317,0.0364799288035757,0.32043686077096317,132,132.0,81.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,770,0.14,162,0.4,0.5462397874418596,0,80,3165,10,2277,str('H'),3,str('tstat'),0.999,2,0.42165348542312553,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42165348542312553,0.32044512379601237,0.10120836162711316,0.32044512379601237,133,133.0,80.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,985,0.19,177,0.7333333333333333,0.5112762822047956,0,76,1237,9,3945,str('H'),3,str('stdev'),0.318,14,0.3294977687817467,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3294977687817467,0.3204609289974939,0.009036839784252793,0.3204609289974939,134,134.0,76.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,161,0.19,185,0.7333333333333333,0.4938157981387181,0,82,4197,9,3303,str('H'),3,str('tstat'),0.999,1,0.34006498351045805,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.34006498351045805,0.32051106243040567,0.019553921080052383,0.32051106243040567,135,135.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,1104,0.1,171,0.1333333333333333,0.5248946007982976,0,93,768,5,2559,str('KL'),2,str('stdev'),0.049,36,0.47869733162491074,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.47869733162491074,0.32058852982186226,0.15810880180304848,0.32058852982186226,136,136.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,75,0.18,79,0.6666666666666665,0.8289093754708565,0,19,3088,0,4666,str('H'),2,str('stdev'),0.001,3,0.11400334072945474,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11400334072945474,0.3206549957949363,0.20665165506548155,0.3206549957949363,137,137.0,19.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,2251,0.1,159,0.1333333333333333,0.5536176227515719,0,81,3771,5,2645,str('KL'),3,str('stdev'),0.176,84,0.4503335833959645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4503335833959645,0.3206778284828143,0.12965575491315023,0.3206778284828143,138,138.0,81.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,1765,0.1,173,0.1333333333333333,0.5203030809148903,0,95,1414,5,2081,str('KL'),3,str('tstat'),0.933,21,0.48323465410829475,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.48323465410829475,0.3208190678098199,0.16241558629847486,0.3208190678098199,139,139.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,2475,0.16,161,0.5333333333333332,0.5486838692869318,0,74,4021,3,555,str('KL'),3,str('tstat'),0.398,90,0.40026855675558165,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.40026855675558165,0.32094170271442246,0.07932685404115919,0.32094170271442246,140,140.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,513,0.16,241,0.5333333333333332,0.3892863011440549,0,115,2917,3,4933,str('KL'),1,str('tstat'),0.791,51,0.5350711908623907,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5350711908623907,0.3211350775837222,0.21393611327866857,0.3211350775837222,141,141.0,115.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,1315,0.1,198,0.1333333333333333,0.4669842646289834,0,120,4957,5,3388,str('H'),3,str('stdev'),0.28,90,0.5359789620113832,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5359789620113832,0.32132552555647675,0.21465343645490642,0.32132552555647675,142,142.0,120.0,0.49377593360995853,False
