detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,835,0.33,523,0.1250000000000001,0.5944389861994854,0,9,4725,190,0.528,0.93,str('kl'),0.012,True,0.622245885096328,0.3457072316090875,0.14362287672723997,0.5540167148319977,0.6636706166833395,0.7376853875110566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3457072316090875,0.3812518462835557,0.03554461467446818,0.14362287672723997,0.28510437110860676,0.14148149438136678,0.5540167148319977,0.374130575898898,0.17988613893309968,0.6636706166833395,0.5338340792225866,0.12983653746075285,0.7376853875110566,0.5717873457547521,0.16589804175630452,1034.0,0.8166007905138339,985.0,0.7778656126482213,75.0,0.05849802371541502,186.0,0.14624505928853754,186.0,0.14624505928853754,0.05849802371541502,WACC_0p5_WRT_0p5,0.3890909090909091,283,False,,,False,False,False,False,False,9.0,0.015209125475285171
PCACD,RialtoBridgeTimelapse,771,0.32,67,0.09375,0.9853783364569912,0,6,4783,1747,0.483,0.221,str('intersection'),0.05,False,0.9505168564355904,0.13290939706194652,0.5880354795197668,0.9562263392215843,0.9486142048157502,0.9475272680889568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13290939706194652,0.05649679501128026,0.07641260205066626,0.5880354795197668,0.23438117256570323,0.3536543069540635,0.9562263392215843,0.5992542294030296,0.35697210981855465,0.9486142048157502,0.716174672715669,0.23243953210008117,0.9475272680889568,0.6878135407424527,0.2597137273465041,75.0,0.05849802371541502,725.0,0.5723320158102767,1079.0,0.8521739130434782,1112.0,0.8782608695652174,1070.0,0.8450592885375494,0.05849802371541502,WACC_0p1_WRT_0p9,0.6412648221343874,284,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,444,0.32,98,0.09375,0.9134671121777556,0,37,4967,2405,0.582,0.067,str('intersection'),0.083,True,0.8846562608227575,0.06853379822505645,0.4897412767582508,0.8773233125657919,0.890549762327475,0.9032113690015742,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06853379822505645,0.10569500826925791,0.03716121004420146,0.4897412767582508,0.17728387097661116,0.3124574057816396,0.8773233125657919,0.5032843011734375,0.3740390113923544,0.890549762327475,0.6430992359248962,0.2474505264025788,0.9032113690015742,0.6158546693595351,0.287356699642039,486.0,0.383399209486166,76.0,0.05928853754940711,682.0,0.5383399209486166,712.0,0.5620553359683794,551.0,0.43478260869565216,0.05928853754940711,WACC_0p3_WRT_0p7,0.39557312252964427,285,False,,,False,False,False,False,False,37.0,0.06844106463878327
PCACD,RialtoBridgeTimelapse,305,0.32,397,0.09375,0.6470955371400211,0,238,2359,3543,0.71,0.903,str('kl'),0.043,False,0.687785854902336,0.2939090703410559,0.15168214073239586,0.6296981126629454,0.7228722047989117,0.7852941853103141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2939090703410559,0.3820334776747676,0.08812440733371169,0.15168214073239586,0.2941243766315153,0.14244223589911945,0.6296981126629454,0.37426977153682384,0.25542834112612156,0.7228722047989117,0.5310330891547218,0.19183911564418987,0.7852941853103141,0.5780428205710373,0.20725136473927686,1036.0,0.8181818181818182,1010.0,0.7976284584980237,76.0,0.05928853754940711,173.0,0.1359683794466403,235.0,0.18498023715415018,0.05928853754940711,WACC_0p5_WRT_0p5,0.39920948616600793,286,False,,,False,False,False,False,False,238.0,0.4505703422053232
PCACD,RialtoBridgeTimelapse,284,0.32,78,0.09375,0.95667218383381,0,17,4791,1161,0.714,0.283,str('intersection'),0.092,False,0.923476404317217,0.10708495688363252,0.5483191501545975,0.9240014096669551,0.9246893800153252,0.929121781923383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10708495688363252,0.05651350993333825,0.05057144695029427,0.5483191501545975,0.2213476184669175,0.32697153168768,0.9240014096669551,0.5784225533495884,0.34557885631736673,0.9246893800153252,0.6780745143309276,0.2466148656843976,0.929121781923383,0.6549568086030391,0.27416497332034395,76.0,0.05928853754940711,613.0,0.48379446640316204,983.0,0.7762845849802371,897.0,0.708300395256917,847.0,0.6687747035573123,0.05928853754940711,WACC_0p1_WRT_0p9,0.5392885375494071,287,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,510,0.52,102,0.7187500000000001,0.9058839132549016,1,1,1910,588,0.304,0.038,str('intersection'),0.045,False,0.1683608956153678,0.03098170998369299,0.0,0.1732862715881841,0.1819336261683843,0.2306782280280223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03098170998369299,0.06909908751922722,0.03811737753553423,0.0,0.1773064186290755,0.1773064186290755,0.1732862715881841,0.49158343590781234,0.31829716431962823,0.1819336261683843,0.5850712441505441,0.40313761798215986,0.2306782280280223,0.5717096176645905,0.3410313896365682,264.0,0.20790513833992094,77.0,0.06007905138339921,646.0,0.5098814229249012,450.0,0.3549407114624506,184.0,0.14466403162055336,0.06007905138339921,WACC_0p3_WRT_0p7,0.2554940711462451,288,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,245,0.32,870,0.09375,0.4971532350749361,0,349,4364,894,0.951,0.874,str('kl'),0.051,True,0.6010916803698193,0.44457888301682985,0.2673199670478387,0.5120975100908232,0.6533146286218792,0.7439476094997023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44457888301682985,0.4299124968711418,0.014666386145688048,0.2673199670478387,0.35209619349061166,0.08477622644277294,0.5120975100908232,0.3881572886953047,0.12394022139551847,0.6533146286218792,0.4984975955569786,0.15481703306490058,0.7439476094997023,0.5539097161036934,0.19003789339600885,1126.0,0.8893280632411067,1113.0,0.8790513833992095,172.0,0.13517786561264822,77.0,0.06007905138339921,104.0,0.08142292490118577,0.06007905138339921,WACC_0p7_WRT_0p3,0.4090118577075099,289,False,,,False,False,False,False,False,349.0,0.6615969581749049
PCACD,RialtoBridgeTimelapse,802,0.32,69,0.09375,0.9798286509812312,0,8,2478,3418,0.12,0.308,str('intersection'),0.089,False,0.945209578670003,0.12790212142401508,0.5803050681601009,0.9499187286912372,0.9439098133890217,0.9438934804526229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12790212142401508,0.05656622649241767,0.07133589493159741,0.5803050681601009,0.2468483754757797,0.33345669268432115,0.9499187286912372,0.6186698767184279,0.3312488519728093,0.9439098133890217,0.7396626991417636,0.20424711424725805,0.9438934804526229,0.6873736660683667,0.2565198143842562,77.0,0.06007905138339921,818.0,0.6458498023715415,1156.0,0.9130434782608695,1199.0,0.9470355731225296,1065.0,0.841106719367589,0.06007905138339921,WACC_0p1_WRT_0p9,0.6814229249011857,290,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,941,0.32,81,0.09375,0.9495365476025592,0,20,1585,2449,0.226,0.088,str('intersection'),0.027,True,0.9169115506773741,0.10069345183494256,0.5385481306046818,0.9161436289288709,0.9188980705114748,0.9246956611342488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10069345183494256,0.07400111656851552,0.026692335266427045,0.5385481306046818,0.17733605820230436,0.3612120724023774,0.9161436289288709,0.5148423678958549,0.401301261033016,0.9188980705114748,0.6421861626075972,0.27671190790387756,0.9246956611342488,0.6261844351568611,0.2985112259773878,306.0,0.24110671936758893,78.0,0.06086956521739131,708.0,0.5588932806324111,702.0,0.5541501976284585,624.0,0.4924901185770751,0.06086956521739131,WACC_0p3_WRT_0p7,0.38150197628458493,291,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,351,0.32,584,0.09375,0.5733563991771172,0,298,2972,4703,0.675,0.338,str('kl'),0.083,False,0.6434936236147455,0.36701682041974476,0.16128724953224888,0.5704396596440392,0.6869228201538761,0.763151321392691,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36701682041974476,0.3937455389127567,0.02672871849301195,0.16128724953224888,0.3484541619916179,0.187166912459369,0.5704396596440392,0.3849745294803261,0.18546513016371308,0.6869228201538761,0.5201345034524388,0.16678831670143723,0.763151321392691,0.5476478970720688,0.2155034243206222,1057.0,0.8347826086956521,1106.0,0.8735177865612648,149.0,0.11699604743083004,125.0,0.09802371541501977,78.0,0.06086956521739131,0.06086956521739131,WACC_0p9_WRT_0p1,0.39683794466403166,292,False,,,False,False,False,False,False,298.0,0.564638783269962
PCACD,RialtoBridgeTimelapse,133,0.32,7984,0.09375,0.0729600194053624,0,512,4936,4819,0.724,0.608,str('kl'),0.062,True,0.4326612172926786,0.9136143723371541,0.8878808554348487,0.2517572705317693,0.5085582877211393,0.6831593175898363,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9136143723371541,0.49256230353969593,0.4210520687974582,0.8878808554348487,0.44962602494811876,0.43825483048673,0.2517572705317693,0.37543265535169873,0.12367538481992946,0.5085582877211393,0.4991335686267351,0.009424719094404233,0.6831593175898363,0.5587147508374185,0.12444456675241777,1202.0,0.9494071146245059,1215.0,0.9596837944664032,83.0,0.06482213438735178,78.0,0.06086956521739131,123.0,0.09644268774703557,0.06086956521739131,WACC_0p7_WRT_0p3,0.42624505928853756,293,False,,,False,False,False,False,False,512.0,0.9714828897338403
PCACD,RialtoBridgeTimelapse,567,0.32,460,0.09375,0.6189626090206819,0,262,3498,3864,0.721,0.15,str('kl'),0.094,False,0.6704700384875342,0.32158167019455225,0.11746202452786493,0.6067247629080955,0.7087211917854257,0.7763983645734814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32158167019455225,0.39402664318866215,0.0724449729941099,0.11746202452786493,0.32814686408153143,0.21068483955366651,0.6067247629080955,0.37464632150451704,0.23207844140357847,0.7087211917854257,0.5597221404761153,0.14899905130931035,0.7763983645734814,0.5937716792801379,0.18262668529334358,1058.0,0.8355731225296442,1070.0,0.8450592885375494,78.0,0.06086956521739131,324.0,0.25533596837944667,380.0,0.29960474308300394,0.06086956521739131,WACC_0p5_WRT_0p5,0.4592885375494071,294,False,,,False,False,False,False,False,262.0,0.49619771863117873
PCACD,RialtoBridgeTimelapse,1050,0.32,69,0.09375,0.9798286509812312,0,8,1437,2759,0.515,0.124,str('intersection'),0.074,False,0.945209578670003,0.12790212142401508,0.5803050681601009,0.9499187286912372,0.9439098133890217,0.9438934804526229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12790212142401508,0.05659908929708884,0.07130303212692624,0.5803050681601009,0.22360111817233763,0.3567039499877632,0.9499187286912372,0.60279517816239,0.34712355052884714,0.9439098133890217,0.7063790086910229,0.2375308046979988,0.9438934804526229,0.6723955846412963,0.27149789581132655,78.0,0.06086956521739131,626.0,0.49407114624505927,1095.0,0.8648221343873518,1068.0,0.8434782608695652,961.0,0.758893280632411,0.06086956521739131,WACC_0p1_WRT_0p9,0.6044268774703557,295,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,548,0.32,95,0.09375,0.9193583690967072,0,34,3803,349,0.368,0.485,str('kl'),0.051,False,0.8898201821606282,0.07377079764323015,0.49764838734103906,0.8835631001809527,0.8950757667421817,0.9066201934279542,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07377079764323015,0.12632902102458682,0.05255822338135667,0.49764838734103906,0.17742278814042278,0.3202255992006163,0.8835631001809527,0.4798710818149056,0.4036920183660471,0.8950757667421817,0.6098375380323583,0.2852382287098234,0.9066201934279542,0.6285537788899618,0.2780664145379924,564.0,0.4450592885375494,79.0,0.0616600790513834,615.0,0.4853754940711462,577.0,0.4553359683794466,648.0,0.5114624505928854,0.0616600790513834,WACC_0p3_WRT_0p7,0.39177865612648216,296,False,,,False,False,False,False,False,34.0,0.06273764258555133
PCACD,RialtoBridgeTimelapse,580,0.32,1761,0.09375,0.3622641577611142,0,418,3990,2483,0.706,0.64,str('kl'),0.067,True,0.5326166641109044,0.5870298266606365,0.45878342095900493,0.4142193567222484,0.600872665133314,0.7174626983449194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5870298266606365,0.464958983633565,0.1220708430270715,0.45878342095900493,0.4080344660480771,0.050748954910927846,0.4142193567222484,0.37886335860456105,0.03535599811768736,0.600872665133314,0.5122966745494779,0.08857599058383614,0.7174626983449194,0.5479241747751727,0.16953852356974664,1169.0,0.9233201581027668,1179.0,0.9312252964426877,106.0,0.08300395256916997,105.0,0.08221343873517786,79.0,0.0616600790513834,0.0616600790513834,WACC_0p9_WRT_0p1,0.4162845849802371,297,False,,,False,False,False,False,False,418.0,0.7927756653992395
PCACD,RialtoBridgeTimelapse,244,0.32,394,0.09375,0.6485440994840723,0,237,4585,4429,0.613,0.963,str('kl'),0.019,False,0.6886922347893105,0.29249135640812585,0.15344872322115685,0.6308940767701584,0.7236162055094822,0.7857679326716988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29249135640812585,0.42804812798141273,0.13555677157328688,0.15344872322115685,0.33952148510167723,0.18607276188052038,0.6308940767701584,0.3746596583298691,0.2562344184402893,0.7236162055094822,0.5345201287028623,0.18909607680662,0.7857679326716988,0.5732369231807889,0.21253100949090986,1124.0,0.8877470355731225,1094.0,0.8640316205533597,79.0,0.0616600790513834,189.0,0.14861660079051384,196.0,0.1541501976284585,0.0616600790513834,WACC_0p5_WRT_0p5,0.42324110671936765,298,False,,,False,False,False,False,False,237.0,0.44866920152091255
PCACD,RialtoBridgeTimelapse,1120,0.32,64,0.09375,0.9940166773215796,0,3,996,1260,0.286,0.522,str('intersection'),0.028,False,0.9588547901179149,0.14071832977249235,0.6001193162346172,0.9661196243215837,0.9560130919341776,0.9532561285212847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14071832977249235,0.05663249477979485,0.0840858349926975,0.6001193162346172,0.2170051939422557,0.3831141222923615,0.9661196243215837,0.5671656415543708,0.39895398276721294,0.9560130919341776,0.6455060463280639,0.31050704560611375,0.9532561285212847,0.6421023380661897,0.31115379045509506,79.0,0.0616600790513834,563.0,0.4442687747035573,935.0,0.7383399209486166,721.0,0.5691699604743083,737.0,0.5818181818181818,0.0616600790513834,WACC_0p1_WRT_0p9,0.4790513833992095,299,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,979,0.32,138,0.09375,0.8484975208055054,0,77,4173,1004,0.366,0.206,str('kl'),0.031,False,0.830291046520812,0.1027037348473293,0.40406534210590467,0.8109848668867498,0.8432240246468683,0.8681231944303945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1027037348473293,0.21276563128118098,0.11006189643385168,0.40406534210590467,0.1774290823125421,0.22663625979336258,0.8109848668867498,0.4400424304488102,0.37094243643793956,0.8432240246468683,0.5940645916213863,0.24915943302548205,0.8681231944303945,0.6166193355837774,0.2515038588466172,746.0,0.5889328063241107,80.0,0.062450592885375494,479.0,0.3778656126482213,501.0,0.3952569169960474,557.0,0.43952569169960476,0.062450592885375494,WACC_0p3_WRT_0p7,0.37280632411067194,300,False,,,False,False,False,False,False,77.0,0.1444866920152091
PCACD,RialtoBridgeTimelapse,181,0.32,72,0.09375,0.9717945738790584,0,11,4661,2654,0.684,0.003,str('intersection'),0.099,False,0.9375943985699385,0.12066606713637525,0.569158818190146,0.940853790761252,0.9371669059691253,0.9386973537912352,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12066606713637525,0.05663875434762641,0.06402731278874883,0.569158818190146,0.22196187107056176,0.34719694711958426,0.940853790761252,0.5926333449246458,0.34822044583660616,0.9371669059691253,0.6972024217162777,0.23996448425284767,0.9386973537912352,0.6784085032483862,0.260288850542849,80.0,0.062450592885375494,618.0,0.48774703557312254,1037.0,0.8189723320158103,1013.0,0.8,1011.0,0.7984189723320159,0.062450592885375494,WACC_0p1_WRT_0p9,0.5935177865612647,301,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,316,0.32,105,0.09375,0.9003873421485005,0,44,4928,99,0.869,0.126,str('kl'),0.037,False,0.8733339319817344,0.05692618231444674,0.4722721829050621,0.8636069171846021,0.8806437027219205,0.8957806879122976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05692618231444674,0.2350169611844573,0.17809077887001057,0.4722721829050621,0.19095429357290306,0.28131788933215907,0.8636069171846021,0.3749179242391012,0.48868899294550094,0.8806437027219205,0.5274991233391764,0.35314457938274413,0.8957806879122976,0.5579044754630864,0.3378762124492112,769.0,0.6071146245059289,221.0,0.17391304347826086,81.0,0.06324110671936758,159.0,0.12490118577075099,116.0,0.09090909090909091,0.06324110671936758,WACC_0p5_WRT_0p5,0.21201581027667982,302,False,,,False,False,False,False,False,44.0,0.0817490494296578
PCACD,RialtoBridgeTimelapse,674,0.32,1064,0.09375,0.4586547686490897,0,367,4075,1559,0.392,0.034,str('kl'),0.011,True,0.5807776993201942,0.4845626527056405,0.32144216999626996,0.483545335955284,0.6375145641897273,0.7354912822636944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4845626527056405,0.4270786665871475,0.05748398611849298,0.32144216999626996,0.3454721228867897,0.024029952890519735,0.483545335955284,0.3995576467527417,0.08398768920254229,0.6375145641897273,0.523108816289247,0.1144057479004803,0.7354912822636944,0.5487314161491509,0.18675986611454354,1122.0,0.8861660079051383,1103.0,0.8711462450592885,246.0,0.19367588932806323,138.0,0.108300395256917,81.0,0.06324110671936758,0.06324110671936758,WACC_0p9_WRT_0p1,0.424505928853755,303,False,,,False,False,False,False,False,367.0,0.6958174904942965
PCACD,RialtoBridgeTimelapse,750,0.32,126,0.09375,0.8657830046953301,0,65,4036,1369,0.021,0.799,str('kl'),0.069,True,0.8443044453868764,0.0867535215416139,0.42660092846400127,0.8282046196009236,0.8553628118747888,0.877019177467137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0867535215416139,0.1834713498413239,0.09671782829971,0.42660092846400127,0.17746492145243256,0.2491360070115687,0.8282046196009236,0.4827102266448211,0.3454943929561025,0.8553628118747888,0.6308674209216015,0.22449539095318727,0.877019177467137,0.6342950766450399,0.24272410082209706,701.0,0.5533596837944664,81.0,0.06324110671936758,627.0,0.49486166007905136,664.0,0.5241106719367589,684.0,0.5399209486166008,0.06324110671936758,WACC_0p3_WRT_0p7,0.435098814229249,304,False,,,False,False,False,False,False,65.0,0.12167300380228137
