detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,751,0.19,1214,0.0533333333333333,0.7729058541803671,0,249,2350,354,0.221,0.851,str('kl'),0.016,False,0.7826653774032915,0.2065736459663441,0.37054904015390777,0.7461758947735103,0.8154398899258115,0.8456564960989555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2065736459663441,0.2275331879787935,0.0209595420124494,0.37054904015390777,0.168290675043499,0.20225836511040876,0.7461758947735103,0.3045714277376031,0.4416044670359072,0.8154398899258115,0.39425326838180164,0.4211866215440099,0.8456564960989555,0.4410074444670384,0.40464905163191717,584.0,0.5918781725888325,123.0,0.12385786802030457,24.0,0.023350253807106598,211.0,0.2131979695431472,141.0,0.14213197969543148,0.023350253807106598,WACC_0p5_WRT_0p5,0.21888324873096449,95,False,,,False,False,False,False,False,249.0,0.3968
PCACD,PokerHand,349,0.19,6702,0.0533333333333333,0.2296739034838324,0,576,2296,3979,0.823,0.933,str('kl'),0.036,False,0.4820642973762446,0.7445583477382198,0.6615638021101692,0.32903456850329704,0.5909187217134134,0.7112369616987766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7445583477382198,0.4560742726576484,0.28848407508057144,0.6615638021101692,0.38819537752819194,0.27336842458197724,0.32903456850329704,0.34194688269622825,0.012912314192931207,0.5909187217134134,0.33433590353852477,0.25658281817488865,0.7112369616987766,0.4136326458028684,0.2976043158959082,841.0,0.8527918781725888,845.0,0.8568527918781725,145.0,0.14619289340101524,24.0,0.023350253807106598,38.0,0.03756345177664975,0.023350253807106598,WACC_0p7_WRT_0p3,0.38335025380710663,96,False,,,False,False,False,False,False,576.0,0.92
PCACD,PokerHand,326,0.19,904,0.0533333333333333,0.866602867383704,0,147,4392,542,0.694,0.23,str('kl'),0.078,False,0.854337187376124,0.1223749785744254,0.4888399113652994,0.8360215924149831,0.873445705384403,0.8892078863325799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1223749785744254,0.137666796502433,0.015291817928007587,0.4888399113652994,0.14836508257391393,0.34047482879138546,0.8360215924149831,0.37620466919150447,0.4598169232234786,0.873445705384403,0.465380698711407,0.408065006672996,0.8892078863325799,0.5082528534720966,0.38095503286048327,427.0,0.43248730964467,24.0,0.023350253807106598,338.0,0.34213197969543147,592.0,0.6,706.0,0.7157360406091371,0.023350253807106598,WACC_0p3_WRT_0p7,0.422741116751269,97,False,,,False,False,False,False,False,147.0,0.2336
PCACD,PokerHand,831,0.38,725,0.3066666666666667,0.93670437572678,0,12,4615,2485,0.589,0.768,str('intersection'),0.011,False,0.6284156452250055,0.07624022814469168,0.3881407694132479,0.6259888719062536,0.6565463093793422,0.6643679106342281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07624022814469168,0.049833132483213166,0.026407095661478516,0.3881407694132479,0.21647027786351594,0.17167049154973194,0.6259888719062536,0.4988260560676786,0.12716281583857503,0.6565463093793422,0.5165320987686117,0.1400142106107305,0.6643679106342281,0.5389624553933117,0.1254054552409164,24.0,0.023350253807106598,561.0,0.5685279187817259,930.0,0.9431472081218274,860.0,0.8720812182741117,894.0,0.9065989847715736,0.023350253807106598,WACC_0p1_WRT_0p9,0.662741116751269,98,False,,,False,False,False,False,False,12.0,0.0176
PCACD,PokerHand,287,0.63,1136,0.64,0.7940111789931588,0,9,4270,91,0.76,0.61,str('intersection'),0.032,True,0.16457669130365898,0.17674305005721969,0.09515231028473171,0.1362386285382563,0.23847118071733878,0.2727866971929406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17674305005721969,0.1638957524449802,0.012847297612239489,0.09515231028473171,0.14837463535036835,0.053222325065636636,0.1362386285382563,0.30592622756896404,0.16968759903070774,0.23847118071733878,0.38492139302317585,0.14645021230583707,0.2727866971929406,0.4079119967311731,0.13512529953823255,494.0,0.500507614213198,25.0,0.024365482233502538,26.0,0.025380710659898477,151.0,0.15228426395939088,27.0,0.026395939086294416,0.024365482233502538,WACC_0p3_WRT_0p7,0.14578680203045685,99,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,390,0.19,3459,0.0533333333333333,0.4400203560517917,0,486,789,2216,0.958,0.392,str('kl'),0.063,False,0.5818398074118681,0.5248503750016146,0.3647692206796298,0.4764652168510367,0.6612657969010641,0.7451167292102244,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5248503750016146,0.3339567697302345,0.19089360527138005,0.3647692206796298,0.2816916919959083,0.08307752868372148,0.4764652168510367,0.3047382104999866,0.1717270063510501,0.6612657969010641,0.36699314955892154,0.2942726473421426,0.7451167292102244,0.42589671908815624,0.3192200101220682,686.0,0.6954314720812182,704.0,0.7137055837563452,25.0,0.024365482233502538,81.0,0.08121827411167512,73.0,0.07309644670050762,0.024365482233502538,WACC_0p5_WRT_0p5,0.3175634517766497,100,False,,,False,False,False,False,False,486.0,0.776
PCACD,PokerHand,528,0.39,686,0.32,0.9542677611108936,0,10,564,2992,0.127,0.268,str('intersection'),0.019,False,0.6287239413357699,0.08837079967066888,0.40126979158840437,0.6297683803134646,0.6552167357218541,0.6604953074408078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08837079967066888,0.049885278690189945,0.038485520980478936,0.40126979158840437,0.20115251683684457,0.2001172747515598,0.6297683803134646,0.46461381100240745,0.16515456931105715,0.6552167357218541,0.5003236073147708,0.15489312840708336,0.6604953074408078,0.5121971584894797,0.1482981489513281,25.0,0.024365482233502538,486.0,0.49238578680203043,800.0,0.8111675126903554,791.0,0.8020304568527918,736.0,0.7461928934010152,0.024365482233502538,WACC_0p1_WRT_0p9,0.5752284263959391,101,False,,,False,False,False,False,False,10.0,0.0144
PCACD,PokerHand,220,0.19,1056,0.0533333333333333,0.8172183078788504,0,215,2517,867,0.622,0.054,str('kl'),0.063,False,0.8155229638145379,0.16653711379313269,0.4259439159891893,0.7876784324359215,0.8418865982402961,0.8652476289613623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16653711379313269,0.15959971494983757,0.006937398843295112,0.4259439159891893,0.14852224278159515,0.27742167320759414,0.7876784324359215,0.35503213798691247,0.43264629444900904,0.8418865982402961,0.43306342868914416,0.40882316955115194,0.8652476289613623,0.47319621813250534,0.39205141082885697,486.0,0.49238578680203043,26.0,0.025380710659898477,222.0,0.22436548223350253,437.0,0.44263959390862945,404.0,0.40913705583756343,0.025380710659898477,WACC_0p3_WRT_0p7,0.3187817258883249,102,False,,,False,False,False,False,False,215.0,0.3424
PCACD,PokerHand,406,0.54,1565,0.52,0.6921816531866777,0,15,1002,130,0.567,0.536,str('kl'),0.025,True,0.23509684340562217,0.2778235100894757,0.19110024717664845,0.18452434696817607,0.31421465090433776,0.3636394406007745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2778235100894757,0.37586774192960426,0.09804423184012856,0.19110024717664845,0.3059394856471725,0.11483923847052405,0.18452434696817607,0.32409827664992463,0.13957392968174856,0.31421465090433776,0.35361095564517936,0.0393963047408416,0.3636394406007745,0.4047317388343552,0.04109229823358068,737.0,0.7472081218274111,730.0,0.7401015228426396,74.0,0.07411167512690356,48.0,0.047715736040609136,26.0,0.025380710659898477,0.025380710659898477,WACC_0p9_WRT_0p1,0.3269035532994924,103,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,26,0.19,7405,0.0533333333333333,0.1979494354889867,0,585,3269,3680,0.905,0.322,str('kl'),0.094,False,0.4680889432362116,0.7789282073221834,0.7074232292849602,0.3075999707696348,0.5814303471884902,0.7074299270026073,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7789282073221834,0.42250068722829753,0.35642752009388584,0.7074232292849602,0.37008946803127546,0.3373337612536847,0.3075999707696348,0.3297088261117711,0.022108855342136302,0.5814303471884902,0.33564996489616533,0.24578038229232485,0.7074299270026073,0.41362523405057444,0.2938046929520329,792.0,0.8030456852791878,826.0,0.8375634517766497,95.0,0.09543147208121827,26.0,0.025380710659898477,37.0,0.03654822335025381,0.025380710659898477,WACC_0p7_WRT_0p3,0.3595939086294416,104,False,,,False,False,False,False,False,585.0,0.9344
PCACD,PokerHand,341,0.54,614,0.52,0.989483780386253,0,2,1801,3356,0.052,0.072,str('intersection'),0.06,False,0.43499819008921153,0.07375020133287136,0.2964662383130872,0.44470540689001153,0.47153654383656357,0.4736339704643306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07375020133287136,0.04997536891519138,0.023774832417679977,0.2964662383130872,0.19117374860306294,0.10529248971002428,0.44470540689001153,0.4442859956602107,0.0004194112298008257,0.47153654383656357,0.4951476145533072,0.02361107071674362,0.4736339704643306,0.5072162615855352,0.033582291121204644,26.0,0.025380710659898477,407.0,0.4121827411167513,696.0,0.7055837563451777,763.0,0.7736040609137056,696.0,0.7055837563451777,0.025380710659898477,WACC_0p1_WRT_0p9,0.5244670050761421,105,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,396,0.28,1375,0.1733333333333333,0.7333242103979201,0,23,4101,240,0.877,0.936,str('kl'),0.042,False,0.6240366956625573,0.23991861723977032,0.23286854259188525,0.5806965036233596,0.6715262516088432,0.709333380025582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23991861723977032,0.18922463007991244,0.05069398715985787,0.23286854259188525,0.15933134170969898,0.07353720088218627,0.5806965036233596,0.3076608074115344,0.27303569621182516,0.6715262516088432,0.414660777040198,0.25686547456864517,0.709333380025582,0.4515376557991637,0.2577957242264183,556.0,0.5634517766497462,65.0,0.0649746192893401,27.0,0.026395939086294416,354.0,0.3583756345177665,209.0,0.21116751269035533,0.026395939086294416,WACC_0p5_WRT_0p5,0.24487309644670052,106,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,105,0.19,4483,0.0533333333333333,0.357557367554871,0,519,1351,4600,0.693,0.813,str('kl'),0.023,False,0.5410250723636026,0.6092466370660435,0.47964429894947735,0.4173513704775456,0.6319330972851839,0.7298278389071065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6092466370660435,0.46633392865522166,0.14291270841082188,0.47964429894947735,0.41882660035551517,0.06081769859396219,0.4173513704775456,0.3515576661902738,0.06579370428727183,0.6319330972851839,0.33666952062198385,0.2952635766632,0.7298278389071065,0.41501240927133476,0.3148154296357717,848.0,0.8598984771573605,876.0,0.8883248730964467,202.0,0.20406091370558377,27.0,0.026395939086294416,40.0,0.03959390862944162,0.026395939086294416,WACC_0p7_WRT_0p3,0.40365482233502537,107,False,,,False,False,False,False,False,519.0,0.8288
PCACD,PokerHand,918,0.19,629,0.0533333333333333,0.9818186704275572,0,20,4576,3062,0.527,0.673,str('intersection'),0.07,False,0.9548599446251446,0.17253689341516376,0.6414634596526103,0.9584623787330165,0.9564635211430994,0.954564183382135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17253689341516376,0.04999279727647048,0.12254409613869328,0.6414634596526103,0.20241733033156506,0.43904612932104525,0.9584623787330165,0.49866033524550546,0.4598020434875111,0.9564635211430994,0.5148137722454453,0.44164974889765407,0.954564183382135,0.5392572516028961,0.41530693177923894,27.0,0.026395939086294416,496.0,0.5025380710659898,929.0,0.9421319796954315,848.0,0.8598984771573605,896.0,0.9086294416243654,0.026395939086294416,WACC_0p1_WRT_0p9,0.6479187817258883,108,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,635,0.59,1175,0.5866666666666666,0.7832835041247902,0,11,2759,274,0.814,0.018,str('intersection'),0.015,True,0.21383454727620801,0.18700823922864915,0.0902170880560286,0.18312643563958597,0.28525269946523485,0.3204994687265902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18700823922864915,0.16555465802003116,0.021453581208617983,0.0902170880560286,0.15232336615592287,0.062106278099894274,0.18312643563958597,0.31988916100002257,0.1367627253604366,0.28525269946523485,0.37956435930852933,0.09431165984329448,0.3204994687265902,0.40813161868088715,0.08763214995429697,500.0,0.5065989847715736,36.0,0.03553299492385787,66.0,0.06598984771573604,121.0,0.1218274111675127,28.0,0.027411167512690356,0.027411167512690356,WACC_0p9_WRT_0p1,0.1514720812182741,109,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,167,0.2,1328,0.0666666666666667,0.7443789817650495,0,32,1766,307,0.769,0.115,str('kl'),0.033,False,0.7478206793997211,0.23224549168243672,0.3254216811335288,0.7058246280755863,0.7856898922336832,0.8204997521235844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23224549168243672,0.21721831357896504,0.015027178103471678,0.3254216811335288,0.1646418174744835,0.1607798636590453,0.7058246280755863,0.3080769499588674,0.3977476781167189,0.7856898922336832,0.3907859110227785,0.39490398121090475,0.8204997521235844,0.44250255946223566,0.37799719266134874,577.0,0.584771573604061,98.0,0.09847715736040609,28.0,0.027411167512690356,185.0,0.18680203045685279,149.0,0.150253807106599,0.027411167512690356,WACC_0p5_WRT_0p5,0.20954314720812187,110,False,,,False,False,False,False,False,32.0,0.0496
PCACD,PokerHand,192,0.19,974,0.0533333333333333,0.842904606501651,0,183,4306,1743,0.313,0.067,str('kl'),0.053,False,0.8354116567551105,0.1435126214802955,0.45849312687597155,0.8125360830111331,0.8580175714331476,0.8774218253870569,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1435126214802955,0.1887641882525755,0.04525156677227998,0.45849312687597155,0.14931904339436702,0.3091740834816045,0.8125360830111331,0.3161382060641931,0.49639787694694004,0.8580175714331476,0.41336156731116963,0.444656004121978,0.8774218253870569,0.4579070768949026,0.4195147484921543,554.0,0.5614213197969543,28.0,0.027411167512690356,48.0,0.047715736040609136,344.0,0.34822335025380713,256.0,0.25888324873096447,0.027411167512690356,WACC_0p3_WRT_0p7,0.24873096446700504,111,False,,,False,False,False,False,False,183.0,0.2912
PCACD,PokerHand,596,0.19,5516,0.0533333333333333,0.2916120432058595,0,543,2314,3757,0.792,0.73,str('kl'),0.087,False,0.5100487570493142,0.6783633268617344,0.5728677375842094,0.37138239924860383,0.6101851150658391,0.7195460049244103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6783633268617344,0.4048421275320205,0.2735211993297139,0.5728677375842094,0.35563397455723245,0.21723376302697694,0.37138239924860383,0.33744536762112776,0.03393703162747608,0.6101851150658391,0.33788991955782177,0.2722951955080173,0.7195460049244103,0.4377626438551229,0.2817833610692874,775.0,0.7857868020304568,805.0,0.8162436548223351,125.0,0.12588832487309645,28.0,0.027411167512690356,127.0,0.12791878172588833,0.027411167512690356,WACC_0p7_WRT_0p3,0.37664974619289343,112,False,,,False,False,False,False,False,543.0,0.8672
PCACD,PokerHand,81,0.34,980,0.2533333333333333,0.840953148412182,0,21,2120,2716,0.432,0.178,str('intersection'),0.09,False,0.6114755490584042,0.1393570647504925,0.305688809104625,0.5901023533977007,0.6496546442103162,0.6716048019801919,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1393570647504925,0.05028811520540817,0.08906894954508433,0.305688809104625,0.2004449274553911,0.10524388164923387,0.5901023533977007,0.45610085525071903,0.13400149814698165,0.6496546442103162,0.49895959870681916,0.150695045503497,0.6716048019801919,0.5168692082754243,0.15473559370476764,28.0,0.027411167512690356,478.0,0.4842639593908629,765.0,0.7756345177664975,781.0,0.7918781725888325,768.0,0.7786802030456853,0.027411167512690356,WACC_0p1_WRT_0p9,0.5715736040609137,113,False,,,False,False,False,False,False,21.0,0.032
PCACD,PokerHand,173,0.19,741,0.0533333333333333,0.9297703317550338,0,61,3064,441,0.023,0.158,str('kl'),0.059,False,0.9076353142486708,0.12738503256869735,0.5713910130700192,0.9013787396474187,0.9172587637877161,0.9233364842335124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12738503256869735,0.11427091980490105,0.013114112763796301,0.5713910130700192,0.14936627298710684,0.42202474008291235,0.9013787396474187,0.35402488762193635,0.5473538520254824,0.9172587637877161,0.4516539220943522,0.4656048416933639,0.9233364842335124,0.4812012591658789,0.44213522506763353,367.0,0.3715736040609137,29.0,0.028426395939086295,215.0,0.21725888324873097,526.0,0.5329949238578681,487.0,0.4934010152284264,0.028426395939086295,WACC_0p3_WRT_0p7,0.3287309644670051,114,False,,,False,False,False,False,False,61.0,0.096
PCACD,PokerHand,936,0.19,3950,0.0533333333333333,0.3978102159020041,0,505,27,2464,0.935,0.431,str('kl'),0.088,False,0.5606311680586383,0.5677651415972407,0.4233407574348793,0.4459528484346236,0.6459281506309276,0.7369267531147979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5677651415972407,0.3160275563858417,0.251737585211399,0.4233407574348793,0.25507453560194965,0.16826622183292966,0.4459528484346236,0.3081921852128752,0.1377606632217484,0.6459281506309276,0.39542096666380694,0.25050718396712063,0.7369267531147979,0.4549963884291346,0.28193036468566335,666.0,0.6751269035532995,671.0,0.6802030456852792,29.0,0.028426395939086295,221.0,0.2233502538071066,232.0,0.23451776649746192,0.028426395939086295,WACC_0p5_WRT_0p5,0.3683248730964467,115,False,,,False,False,False,False,False,505.0,0.8064
PCACD,PokerHand,618,0.19,5819,0.0533333333333333,0.2746052125269115,0,560,4887,4962,0.662,0.677,str('kl'),0.027,False,0.5022659393311482,0.6964174883236884,0.5971112820567258,0.3596824871493614,0.6047908141053312,0.7171423866539254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6964174883236884,0.47121839366999313,0.2251990946536953,0.5971112820567258,0.4208613774442677,0.1762499046124581,0.3596824871493614,0.35267172121328805,0.00701076593607336,0.6047908141053312,0.33910948119339157,0.2656813329119396,0.7171423866539254,0.41107586856560263,0.30606651808832275,850.0,0.8619289340101522,877.0,0.8893401015228426,208.0,0.2101522842639594,29.0,0.028426395939086295,33.0,0.03248730964467005,0.028426395939086295,WACC_0p7_WRT_0p3,0.4044670050761421,116,False,,,False,False,False,False,False,560.0,0.8944
