detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1384,0.03,1518,0.0,0.6411399469039583,0,428,3354,2884,0.12,0.446,str('kl'),0.069,False,0.7162071789542663,0.2728086563710208,0.17701348858129018,0.6594990561399411,0.7773523840598555,0.8231988053253461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2728086563710208,0.19163100828113544,0.08117764808988537,0.17701348858129018,0.2699919924276679,0.09297850384637774,0.6594990561399411,0.5810307400470895,0.07846831609285154,0.7773523840598555,0.6875255980283993,0.08982678603145622,0.8231988053253461,0.7135947086916474,0.10960409663369863,1359.0,0.7014462809917356,169.0,0.08677685950413223,739.0,0.381198347107438,764.0,0.39411157024793386,926.0,0.4777892561983471,0.08677685950413223,WACC_0p3_WRT_0p7,0.40826446280991735,531,False,,,False,False,False,False,False,428.0,0.5439490445859873
PCACD,ForestCovertype,138,0.58,839,0.6875,0.8158873682727459,0,201,1606,4571,0.612,0.183,str('intersection'),0.018,False,0.08277115226649741,0.12275171688141805,0.058357262205357335,0.0894558868484477,0.19145463610672317,0.18835804494358313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12275171688141805,0.06712277106986789,0.05562894581155016,0.058357262205357335,0.362832134911439,0.30447487270608165,0.0894558868484477,0.6950673652257054,0.6056114783772577,0.19145463610672317,0.7689985030082621,0.5775438669015389,0.18835804494358313,0.7597222321032668,0.5713641871596837,169.0,0.08677685950413223,1595.0,0.8233471074380165,1696.0,0.8755165289256198,1636.0,0.8445247933884298,1736.0,0.8961776859504132,0.08677685950413223,WACC_0p1_WRT_0p9,0.7052685950413223,532,False,,,False,False,False,False,False,201.0,0.25477707006369427
PCACD,ForestCovertype,1027,0.03,5666,0.0,0.2527678784458407,0,674,2664,4948,0.196,0.334,str('kl'),0.034,True,0.5061405482099778,0.6068578881593022,0.4312943761324706,0.3758336924842508,0.6273514393343856,0.7323155552758003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6068578881593022,0.42949982839269085,0.17735805976661134,0.4312943761324706,0.39894828883052946,0.03234608730194116,0.3758336924842508,0.5376970218203622,0.16186332933611136,0.6273514393343856,0.6378761853032825,0.010524745968896854,0.7323155552758003,0.6694042612929145,0.06291129398288575,1918.0,0.9901859504132231,1887.0,0.9741735537190083,265.0,0.13636363636363635,170.0,0.08729338842975207,220.0,0.1131198347107438,0.08729338842975207,WACC_0p7_WRT_0p3,0.46022727272727276,533,False,,,False,False,False,False,False,674.0,0.8573248407643312
PCACD,ForestCovertype,1861,0.58,635,0.6875,0.8979516049852699,0,113,1871,3184,0.684,0.092,str('intersection'),0.039,False,0.1307428671787441,0.05426316336823159,0.036840228158223284,0.15231287910755997,0.22660936768428797,0.21154295907123924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05426316336823159,0.06713110835035546,0.012867944982123874,0.036840228158223284,0.33335392927859653,0.29651370112037323,0.15231287910755997,0.6598492764330041,0.5075363973254441,0.22660936768428797,0.7515922066337852,0.5249828389494973,0.21154295907123924,0.7341020638965404,0.5225591048253012,170.0,0.08729338842975207,1280.0,0.6606404958677686,1376.0,0.7102272727272727,1428.0,0.7370867768595041,1331.0,0.6869834710743802,0.08729338842975207,WACC_0p1_WRT_0p9,0.5764462809917356,534,False,,,False,False,False,False,False,113.0,0.14267515923566879
PCACD,ForestCovertype,633,0.03,2559,0.0,0.4871739905407372,0,550,31,1292,0.524,0.545,str('kl'),0.029,False,0.6246524538748489,0.40036891690083476,0.19903559541330154,0.5403124169000173,0.7098953471766098,0.7779677187000991,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40036891690083476,0.18123737370549028,0.21913154319534447,0.19903559541330154,0.2702111918738913,0.07117559646058977,0.5403124169000173,0.5700009649560596,0.029688548056042263,0.7098953471766098,0.6845181580961257,0.02537718908048414,0.7779677187000991,0.7045741855639351,0.07339353313616392,1313.0,0.6776859504132231,171.0,0.0878099173553719,655.0,0.3378099173553719,734.0,0.37861570247933884,779.0,0.4018595041322314,0.0878099173553719,WACC_0p3_WRT_0p7,0.37675619834710744,535,False,,,False,False,False,False,False,550.0,0.6993630573248407
PCACD,ForestCovertype,792,0.03,4040,0.0,0.3525203637958035,0,620,4237,3109,0.28,0.743,str('kl'),0.035,True,0.554158852129111,0.517153387243002,0.33124300988311,0.44396572130199546,0.6600991957793675,0.7489298909962093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.517153387243002,0.3513845898381408,0.16576879740486117,0.33124300988311,0.3543455497464032,0.023102539863293192,0.44396572130199546,0.5284697602555091,0.0845040389535136,0.6600991957793675,0.6493370303711316,0.010762165408235935,0.7489298909962093,0.6745799092867707,0.07434998170943863,1805.0,0.9318181818181818,1527.0,0.7882231404958677,171.0,0.0878099173553719,315.0,0.1621900826446281,292.0,0.1503099173553719,0.0878099173553719,WACC_0p5_WRT_0p5,0.4240702479338843,536,False,,,False,False,False,False,False,620.0,0.7885350318471338
PCACD,ForestCovertype,35,0.58,4724,0.6875,0.3063928575327868,0,517,4503,4824,0.151,0.688,str('kl'),0.017,True,0.41340958535213773,0.6477519599250192,0.6253309290070983,0.37957802076829117,0.06796060302004055,0.16162157761009574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6477519599250192,0.4215264082879095,0.22622555163710972,0.6253309290070983,0.37006269032615163,0.25526823868094667,0.37957802076829117,0.5420164413858374,0.1624384206175462,0.06796060302004055,0.6379910284723163,0.5700304254522757,0.16162157761009574,0.6745734461326702,0.5129518685225745,1912.0,0.9870867768595041,1672.0,0.8631198347107438,313.0,0.16115702479338842,171.0,0.0878099173553719,291.0,0.14979338842975207,0.0878099173553719,WACC_0p7_WRT_0p3,0.44979338842975203,537,False,,,False,False,False,False,False,517.0,0.6573248407643312
PCACD,ForestCovertype,1838,0.58,7184,0.6875,0.1827587651875503,0,550,2351,2855,0.444,0.908,str('kl'),0.075,True,0.5466392756825792,0.7883978562391056,0.7750364671593563,0.5069403404648841,0.09741607644916113,0.16274839212297365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7883978562391056,0.34839097569131783,0.4400068805477878,0.7750364671593563,0.3849491600318256,0.39008730712753065,0.5069403404648841,0.5436084273585681,0.03666808689368395,0.09741607644916113,0.6474105072209244,0.5499944307717632,0.16274839212297365,0.6643930602474937,0.50164466812452,1796.0,0.9271694214876033,1797.0,0.9276859504132231,339.0,0.17458677685950413,290.0,0.14927685950413222,171.0,0.0878099173553719,0.0878099173553719,WACC_0p9_WRT_0p1,0.45330578512396685,538,False,,,False,False,False,False,False,550.0,0.6993630573248407
PCACD,ForestCovertype,604,0.03,780,0.0,0.8373697532125016,0,193,2602,2682,0.742,0.511,str('intersection'),0.038,False,0.8568563921176433,0.1181732248285326,0.34939819589174953,0.8324089844420067,0.8857519923664817,0.9055673043607136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1181732248285326,0.06714637409517353,0.051026850733359067,0.34939819589174953,0.35857172953592836,0.009173533644178833,0.8324089844420067,0.7010342737619651,0.13137471068004158,0.8857519923664817,0.7754667556088747,0.11028523675760704,0.9055673043607136,0.7626160929944236,0.14295121136629008,171.0,0.0878099173553719,1562.0,0.806301652892562,1750.0,0.9034090909090909,1716.0,0.8858471074380165,1758.0,0.9075413223140496,0.0878099173553719,WACC_0p1_WRT_0p9,0.7181818181818181,539,False,,,False,False,False,False,False,193.0,0.2445859872611465
PCACD,ForestCovertype,1342,0.03,1271,0.0,0.6934875009454256,0,367,2916,986,0.762,0.064,str('intersection'),0.052,True,0.7507461350875293,0.23078259372444807,0.22205945709324076,0.7029592901904336,0.8035041135867106,0.8421625462903282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23078259372444807,0.10072838538468573,0.13005420833976233,0.22205945709324076,0.27024275669042946,0.0481832995971887,0.7029592901904336,0.5956861164140179,0.10727317377641565,0.8035041135867106,0.683907198456705,0.11959691513000559,0.8421625462903282,0.6912384512318986,0.15092409505842952,1000.0,0.5160123966942148,172.0,0.08832644628099173,832.0,0.42923553719008267,727.0,0.375,512.0,0.26394628099173556,0.08832644628099173,WACC_0p3_WRT_0p7,0.33450413223140496,540,False,,,False,False,False,False,False,367.0,0.4662420382165605
PCACD,ForestCovertype,814,0.03,524,0.0,0.9545287328261916,0,50,2145,2056,0.323,0.382,str('intersection'),0.019,False,0.9575881248540267,0.1274564514428122,0.4585883799484341,0.9509919983026149,0.965846483105619,0.9712020306323151,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1274564514428122,0.06716533450010263,0.06029111694270957,0.4585883799484341,0.34572562985945654,0.11286275008897756,0.9509919983026149,0.6749283488520365,0.2760636494505785,0.965846483105619,0.7608499756302262,0.2049965074753929,0.9712020306323151,0.7460090559207919,0.22519297471152322,172.0,0.08832644628099173,1437.0,0.7417355371900827,1529.0,0.7892561983471075,1542.0,0.7959710743801653,1566.0,0.8083677685950413,0.08832644628099173,WACC_0p1_WRT_0p9,0.6447314049586778,541,False,,,False,False,False,False,False,50.0,0.062420382165605096
PCACD,ForestCovertype,1066,0.13,927,0.125,0.7864986226548513,0,223,2016,58,0.652,0.282,str('kl'),0.049,False,0.6772384482330721,0.15455293743183088,0.23713256078351017,0.651308094869496,0.728724354460997,0.7501565784446318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15455293743183088,0.14784537989364963,0.0067075575381812524,0.23713256078351017,0.2703829945204533,0.033250433736943114,0.651308094869496,0.569079393310682,0.08222870155881401,0.728724354460997,0.6597746868139959,0.06894966764700117,0.7501565784446318,0.6940191686873313,0.05613740975730053,1214.0,0.6265495867768595,173.0,0.08884297520661157,648.0,0.33419421487603307,461.0,0.23760330578512398,562.0,0.2897727272727273,0.08884297520661157,WACC_0p3_WRT_0p7,0.31539256198347104,542,False,,,False,False,False,False,False,223.0,0.28280254777070063
PCACD,ForestCovertype,636,0.03,5190,0.0,0.2786474551564853,0,656,3864,4568,0.251,0.616,str('kl'),0.099,True,0.5183119787449556,0.5833286313740078,0.40515482825596644,0.39329855654077067,0.6355608225810967,0.7362801530521683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5833286313740078,0.3950709536471183,0.1882576777268895,0.40515482825596644,0.36866534441083926,0.03648948384512718,0.39329855654077067,0.5314348150720121,0.1381362585312414,0.6355608225810967,0.63800449071314,0.0024436681320433307,0.7362801530521683,0.6648755179880532,0.0714046350641151,1886.0,0.9736570247933884,1654.0,0.8538223140495868,196.0,0.10072314049586777,173.0,0.08884297520661157,174.0,0.0893595041322314,0.08884297520661157,WACC_0p7_WRT_0p3,0.42128099173553724,543,False,,,False,False,False,False,False,656.0,0.8343949044585988
PCACD,ForestCovertype,747,0.03,1174,0.0,0.716885946465273,0,334,2744,4771,0.903,0.24,str('intersection'),0.01,False,0.7668357909721463,0.21219651225201552,0.24237983297084625,0.7229604370369115,0.8158010836143393,0.8513056807197305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21219651225201552,0.06717601353306366,0.14502049871895187,0.24237983297084625,0.35490128595291615,0.11252145298206989,0.7229604370369115,0.6964945197578004,0.026465917279111073,0.8158010836143393,0.7654709339498389,0.050330149664500445,0.8513056807197305,0.7471039462747788,0.10420173444495162,173.0,0.08884297520661157,1532.0,0.7908057851239669,1702.0,0.8786157024793388,1603.0,0.8274793388429752,1593.0,0.8223140495867769,0.08884297520661157,WACC_0p1_WRT_0p9,0.6816115702479338,544,False,,,False,False,False,False,False,334.0,0.42420382165605097
PCACD,ForestCovertype,1125,0.03,3374,0.0,0.4056452188270549,0,592,4034,2424,0.395,0.255,str('kl'),0.038,False,0.5810902792543745,0.4704836177319588,0.278713163805144,0.4812802965665173,0.6788863519939395,0.7593834169362016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4704836177319588,0.18693571749353552,0.28354790023842324,0.278713163805144,0.270414865693765,0.008298298111378999,0.4812802965665173,0.5806760930680855,0.09939579650156827,0.6788863519939395,0.6785952139993593,0.00029113799458024836,0.7593834169362016,0.7080053403220096,0.051378076614192025,1341.0,0.6921487603305785,174.0,0.0893595041322314,733.0,0.378099173553719,660.0,0.34039256198347106,831.0,0.4287190082644628,0.0893595041322314,WACC_0p3_WRT_0p7,0.38574380165289257,545,False,,,False,False,False,False,False,592.0,0.7528662420382166
PCACD,ForestCovertype,572,0.03,618,0.0,0.9059435662234274,0,113,4907,1409,0.616,0.998,str('intersection'),0.027,False,0.914096732215558,0.09128810882678073,0.41258019687836045,0.9002111486513841,0.9310696528764227,0.9423354777549348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09128810882678073,0.06719856752142049,0.024089541305360243,0.41258019687836045,0.3587682214732282,0.05381197540513227,0.9002111486513841,0.6899459540693358,0.2102651945820483,0.9310696528764227,0.7512929017390355,0.17977675113738723,0.9423354777549348,0.7495081980661941,0.1928272796887407,174.0,0.0893595041322314,1563.0,0.8068181818181818,1659.0,0.856404958677686,1422.0,0.7339876033057852,1636.0,0.8445247933884298,0.0893595041322314,WACC_0p1_WRT_0p9,0.6662190082644629,546,False,,,False,False,False,False,False,113.0,0.14267515923566879
PCACD,ForestCovertype,114,0.58,6329,0.6875,0.220131257391006,0,544,3919,2775,0.397,0.722,str('kl'),0.086,True,0.506150301870157,0.7456237190273978,0.7295276201829767,0.46825635587387215,0.08182326617688047,0.16232766796241155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7456237190273978,0.34434200265780174,0.40128171636959603,0.7295276201829767,0.3630046992070564,0.36652292097592026,0.46825635587387215,0.541440057516087,0.07318370164221488,0.08182326617688047,0.645224861674329,0.5634015954974485,0.16232766796241155,0.6648810660820927,0.5025533981196812,1786.0,0.922004132231405,1598.0,0.824896694214876,307.0,0.15805785123966942,262.0,0.13481404958677687,175.0,0.08987603305785125,0.08987603305785125,WACC_0p9_WRT_0p1,0.4259297520661157,547,False,,,False,False,False,False,False,544.0,0.6917197452229299
PCACD,ForestCovertype,1482,0.58,789,0.6875,0.8339899401198408,0,184,763,2440,0.765,0.346,str('intersection'),0.022,False,0.0923890527009415,0.10715079700798512,0.04064688534157117,0.10251906107110857,0.19828705498599997,0.19242359396928602,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10715079700798512,0.0672048889414138,0.03994590806657132,0.04064688534157117,0.3457003047312982,0.305053419389727,0.10251906107110857,0.6748119490582857,0.5722928879871771,0.19828705498599997,0.762299692873426,0.5640126378874261,0.19242359396928602,0.7489909746711295,0.5565673807018435,175.0,0.08987603305785125,1436.0,0.7412190082644629,1527.0,0.7882231404958677,1564.0,0.8073347107438017,1628.0,0.8403925619834711,0.08987603305785125,WACC_0p1_WRT_0p9,0.653409090909091,548,False,,,False,False,False,False,False,184.0,0.23312101910828026
PCACD,ForestCovertype,377,0.03,3984,0.0,0.3566367633998164,0,616,1857,3747,0.126,0.883,str('kl'),0.017,True,0.5562088914386804,0.5135095088138841,0.3271544869590032,0.4468286519665306,0.6615187444533205,0.74969714580566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5135095088138841,0.3769141310416768,0.13659537777220732,0.3271544869590032,0.3415416488714222,0.014387161912419011,0.4468286519665306,0.5288536954264115,0.08202504345988088,0.6615187444533205,0.6482533406441516,0.013265403809168852,0.74969714580566,0.6822514066066778,0.06744573919898222,1859.0,0.9597107438016529,1396.0,0.7205578512396694,176.0,0.09039256198347108,302.0,0.15547520661157024,372.0,0.19163223140495866,0.09039256198347108,WACC_0p5_WRT_0p5,0.42355371900826444,549,False,,,False,False,False,False,False,616.0,0.7834394904458599
PCACD,ForestCovertype,1128,0.21,581,0.225,0.9241245667600232,0,85,2604,1390,0.243,0.715,str('intersection'),0.025,False,0.6732224689492322,0.06105716538826454,0.3080786141077662,0.6743017053425612,0.7125524302969188,0.7124862668863131,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06105716538826454,0.06727417784322282,0.006217012454958273,0.3080786141077662,0.3633455058293707,0.05526689172160448,0.6743017053425612,0.7017841199647591,0.027482414622197915,0.7125524302969188,0.7741569681948594,0.061604537897940514,0.7124862668863131,0.7727565851673459,0.0602703182810328,176.0,0.09039256198347108,1601.0,0.8264462809917356,1761.0,0.9090909090909091,1700.0,0.8775826446280992,1848.0,0.9540289256198347,0.09039256198347108,WACC_0p1_WRT_0p9,0.7315082644628099,550,False,,,False,False,False,False,False,85.0,0.1070063694267516
PCACD,ForestCovertype,64,0.58,1970,0.6875,0.564301128930089,0,401,4722,2272,0.897,0.745,str('kl'),0.06,False,0.14487703928896184,0.3660877416881796,0.3243320531393477,0.12160438749886916,0.12253504834973172,0.16388502224962984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3660877416881796,0.23570645555527997,0.13038128613289962,0.3243320531393477,0.27073145300687357,0.05360060013247414,0.12160438749886916,0.5432189920584843,0.4216146045596152,0.12253504834973172,0.6594871783110493,0.5369521299613176,0.16388502224962984,0.6924883635736092,0.5286033413239793,1477.0,0.762396694214876,177.0,0.09090909090909091,332.0,0.1709710743801653,457.0,0.23553719008264462,537.0,0.2768595041322314,0.09090909090909091,WACC_0p3_WRT_0p7,0.3073347107438017,551,False,,,False,False,False,False,False,401.0,0.5095541401273885
PCACD,ForestCovertype,1005,0.03,554,0.0,0.9381367743119592,0,69,2945,1630,0.101,0.835,str('intersection'),0.067,True,0.9426316127614605,0.11521595921991551,0.4429410286114225,0.9335929779256674,0.9538567661548374,0.9611936259360777,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11521595921991551,0.0672876168046255,0.04792834241529001,0.4429410286114225,0.341562932936974,0.1013780956744485,0.9335929779256674,0.6787119945347603,0.25488098339090715,0.9538567661548374,0.761467311216665,0.1923894549381724,0.9611936259360777,0.7476146968821376,0.21357892905394016,177.0,0.09090909090909091,1397.0,0.7210743801652892,1567.0,0.8088842975206612,1554.0,0.8021694214876033,1604.0,0.827995867768595,0.09090909090909091,WACC_0p1_WRT_0p9,0.650206611570248,552,False,,,False,False,False,False,False,69.0,0.08662420382165605
