detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,143,0.38,1423,0.6481481481481483,0.7418706376458841,0,9,1610,543,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12500000000000008,0.20103178975403097,0.13817676568236237,0.12500000000000008,0.22514093323507947,0.30333393969376155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20103178975403097,0.16635428874855096,0.034677501005480005,0.13817676568236237,0.2138369379214905,0.07566017223912813,0.12500000000000008,0.4051325874958566,0.28013258749585657,0.22514093323507947,0.3596361506852796,0.13449521745020013,0.30333393969376155,0.4108932652547833,0.10755932556102177,764.0,0.809119830328738,644.0,0.6818663838812301,182.0,0.1919406150583245,75.0,0.0784729586426299,83.0,0.08695652173913043,0.0784729586426299,WACC_0p7_WRT_0p3,0.36967126193001054,253,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,913,0.23,972,0.3703703703703704,0.8851430332911804,0,13,5000,2283,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5,0.04673253093767851,0.15178236412286286,0.5,0.5572233904200453,0.6019051083964352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04673253093767851,0.06980488729715097,0.023072356359472454,0.15178236412286286,0.14585313354147147,0.005929230581391387,0.5,0.390896428515311,0.10910357148468902,0.5572233904200453,0.43335526095668475,0.12386812946336057,0.6019051083964352,0.46647839631382587,0.1354267120826093,298.0,0.3149522799575822,76.0,0.07953340402969247,101.0,0.10604453870625663,381.0,0.4029692470837752,326.0,0.344644750795334,0.07953340402969247,WACC_0p3_WRT_0p7,0.2496288441145281,254,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,316,0.17,1262,0.2592592592592593,0.7870071046633809,0,39,1809,3824,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.65,0.1524214250356887,0.20710090559311098,0.65,0.6900563732940318,0.7213335758775046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1524214250356887,0.03801899776514671,0.11440242727054199,0.20710090559311098,0.1492278925668583,0.05787301302625267,0.65,0.45791141032580573,0.1920885896741943,0.6900563732940318,0.49686947083131855,0.19318690246271325,0.7213335758775046,0.5470619036245266,0.17427167225297802,76.0,0.07953340402969247,153.0,0.16118769883351008,498.0,0.5270413573700954,641.0,0.6786850477200425,654.0,0.6924708377518558,0.07953340402969247,WACC_0p1_WRT_0p9,0.42778366914103927,255,False,,,False,False,False,False,False,39.0,0.5
OCDD,SensorStream,80,0.24,1038,0.3888888888888889,0.860453060220093,0,20,5000,2114,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4750000000000002,0.07332275111167583,0.14256260721115493,0.4750000000000002,0.5350845599410479,0.5820003638162571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07332275111167583,0.07491409032055238,0.0015913392088765521,0.14256260721115493,0.1458713354525269,0.003308728241371961,0.4750000000000002,0.38822943206716937,0.08677056793283083,0.5350845599410479,0.4325459182189771,0.10253864172207078,0.5820003638162571,0.46317323571345964,0.11882712810279744,321.0,0.33934252386002123,77.0,0.08059384941675504,91.0,0.09544008483563096,375.0,0.39660657476139977,313.0,0.33085896076352067,0.08059384941675504,WACC_0p3_WRT_0p7,0.24856839872746553,256,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,121,0.34,1059,0.5740740740740743,0.8529252240743744,0,5,709,524,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2249999999999999,0.08142996208238497,0.05036503809407467,0.2249999999999999,0.31369625515107025,0.38295291801447434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08142996208238497,0.11020552946061453,0.02877556737822956,0.05036503809407467,0.17629761126634644,0.12593257317227177,0.2249999999999999,0.3967096286315152,0.17170962863151532,0.31369625515107025,0.3603702305683095,0.04667397541723928,0.38295291801447434,0.41491335706597704,0.0319604390515027,497.0,0.5259809119830329,427.0,0.4517497348886532,130.0,0.13679745493107104,77.0,0.08059384941675504,93.0,0.0975609756097561,0.08059384941675504,WACC_0p7_WRT_0p3,0.25853658536585367,257,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,76,0.29,1116,0.4814814814814815,0.8332207653860894,0,13,5000,1462,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35000000000000014,0.10265096112610163,0.0964638226526148,0.35000000000000014,0.4243904075460591,0.48247664091536585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10265096112610163,0.09583460447002101,0.006816356656080616,0.0964638226526148,0.1640485788050004,0.0675847561523856,0.35000000000000014,0.3859406917799692,0.03594069177996906,0.4243904075460591,0.4057254304137961,0.018664977132263005,0.48247664091536585,0.4398352828226776,0.042641358092688264,425.0,0.4496288441145281,331.0,0.34994697773064687,77.0,0.08059384941675504,254.0,0.2682926829268293,175.0,0.18451749734888653,0.08059384941675504,WACC_0p5_WRT_0p5,0.2665959703075292,258,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,669,0.14,1072,0.2037037037037037,0.8483395130375286,0,33,3182,3466,0.053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.08636860927219696,0.23476017632823504,0.7250000000000001,0.7564728647310249,0.7810478096180394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08636860927219696,0.03845831974617052,0.04791028952602644,0.23476017632823504,0.14650179510829622,0.08825838121993881,0.7250000000000001,0.44383012011725526,0.28116987988274483,0.7564728647310249,0.4888693822610882,0.2676034824699367,0.7810478096180394,0.5389105910665511,0.2421372185514883,77.0,0.08059384941675504,94.0,0.09862142099681867,409.0,0.432661717921527,606.0,0.6415694591728526,599.0,0.6341463414634146,0.08059384941675504,WACC_0p1_WRT_0p9,0.37751855779427357,259,False,,,False,False,False,False,False,33.0,0.42105263157894735
OCDD,SensorStream,353,0.27,928,0.4444444444444445,0.9025518184111598,0,6,4942,1577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4000000000000002,0.02798389042805663,0.11490333647603085,0.4000000000000002,0.4686680685040546,0.5222861300757223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02798389042805663,0.09851517068223214,0.07053128025417552,0.11490333647603085,0.16267998769581643,0.04777665121978558,0.4000000000000002,0.38617409227567984,0.013825907724320352,0.4686680685040546,0.41191791584842896,0.05675015265562566,0.5222861300757223,0.44603956706458425,0.07624656301113808,443.0,0.4687168610816543,318.0,0.3361611876988335,78.0,0.0816542948038176,283.0,0.2990455991516437,203.0,0.2142099681866384,0.0816542948038176,WACC_0p5_WRT_0p5,0.2799575821845175,260,False,,,False,False,False,False,False,6.0,0.06578947368421052
OCDD,SensorStream,335,0.38,1364,0.6481481481481483,0.7577896861020729,0,8,1431,522,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12500000000000008,0.1838875424844268,0.11968377629636046,0.12500000000000008,0.22514093323507947,0.30333393969376155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1838875424844268,0.16306474484945846,0.020822797634968332,0.11968377629636046,0.21319258524129814,0.09350880894493768,0.12500000000000008,0.4132256464520973,0.28822564645209725,0.22514093323507947,0.36499587319140453,0.13985493995632506,0.30333393969376155,0.4095967743812292,0.10626283468746767,753.0,0.7974549310710498,637.0,0.6744432661717922,243.0,0.256627783669141,83.0,0.08695652173913043,78.0,0.0816542948038176,0.0816542948038176,WACC_0p9_WRT_0p1,0.3794273594909862,261,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,127,0.12,834,0.1666666666666666,0.9426837132387544,0,3,1254,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750000000000001,0.022754594303961054,0.25319969015165106,0.7750000000000001,0.8007505256890205,0.8208572987783959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022754594303961054,0.03866965467406584,0.01591506037010479,0.25319969015165106,0.14693959140187202,0.10626009874977904,0.7750000000000001,0.49069386824878186,0.28430613175121827,0.8007505256890205,0.5214822236328325,0.279268302056188,0.8208572987783959,0.5726374359941265,0.24821986278426933,78.0,0.0816542948038176,102.0,0.1071049840933192,717.0,0.7592788971367974,780.0,0.8260869565217391,785.0,0.8313891834570519,0.0816542948038176,WACC_0p1_WRT_0p9,0.5211028632025451,262,False,,,False,False,False,False,False,3.0,0.02631578947368421
OCDD,SensorStream,684,0.34,1504,0.5740740740740743,0.7210580918616675,0,25,4473,1004,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2249999999999999,0.22344615906866497,0.1623544789007405,0.2249999999999999,0.31369625515107025,0.38295291801447434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22344615906866497,0.13937854546881623,0.08406761359984874,0.1623544789007405,0.1901863388044992,0.027831859903758693,0.2249999999999999,0.38619821842031404,0.16119821842031415,0.31369625515107025,0.39476332846317447,0.08106707331210422,0.38295291801447434,0.43519450136802373,0.05224158335354939,641.0,0.6786850477200425,497.0,0.5259809119830329,79.0,0.08271474019088017,192.0,0.20254506892895016,157.0,0.16542948038176034,0.08271474019088017,WACC_0p5_WRT_0p5,0.33107104984093316,263,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,392,0.16,880,0.2407407407407407,0.9225096481572362,0,7,472,1360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6750000000000002,0.013890690397421022,0.21632066250481896,0.6750000000000002,0.7121952037730295,0.7412383204576829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.013890690397421022,0.047155249800547555,0.03326455940312653,0.21632066250481896,0.1459168676079157,0.07040379489690327,0.6750000000000002,0.44763991570700495,0.2273600842929952,0.7121952037730295,0.4926862652023338,0.2195089385706957,0.7412383204576829,0.528074479974114,0.21316384048356884,149.0,0.1569459172852598,79.0,0.08271474019088017,439.0,0.46447507953340406,620.0,0.6564156945917285,554.0,0.5864262990455992,0.08271474019088017,WACC_0p3_WRT_0p7,0.3893955461293744,264,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,261,0.15,860,0.2222222222222222,0.9311483749368415,0,10,1695,4363,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7000000000000001,0.016106666374056017,0.22554041941652705,0.7000000000000001,0.7343340342520273,0.7611430650378612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.016106666374056017,0.03880557390735602,0.022698907533300002,0.22554041941652705,0.15191482532639553,0.07362559409013153,0.7000000000000001,0.48451278639239265,0.21548721360760742,0.7343340342520273,0.516715532034055,0.2176185022179723,0.7611430650378612,0.56898663505992,0.19215642997794125,79.0,0.08271474019088017,191.0,0.2014846235418876,688.0,0.7285259809119831,755.0,0.799575821845175,773.0,0.8186638388123012,0.08271474019088017,WACC_0p1_WRT_0p9,0.5261930010604454,265,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,760,0.36,1118,0.6111111111111112,0.8325477776925078,0,5,3575,724,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17500000000000013,0.10337574486301383,0.03283809590883688,0.17500000000000013,0.26941859419307496,0.34314342885411814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10337574486301383,0.14788295555747677,0.04450721069446294,0.03283809590883688,0.21127338909594698,0.1784352931871101,0.17500000000000013,0.39535929593131525,0.22035929593131512,0.26941859419307496,0.3678819675114405,0.09846337331836552,0.34314342885411814,0.41005370894757337,0.06691028009345523,693.0,0.7338282078472959,627.0,0.6638388123011665,119.0,0.12513255567338283,93.0,0.0975609756097561,80.0,0.08377518557794274,0.08377518557794274,WACC_0p9_WRT_0p1,0.3408271474019088,266,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,518,0.17,1062,0.2592592592592593,0.8518620108738385,0,27,5000,4109,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.65,0.08257500476885339,0.20710090559311098,0.65,0.6900563732940318,0.7213335758775046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08257500476885339,0.03908042396630492,0.04349458080254847,0.20710090559311098,0.14605427886350952,0.061046626729601455,0.65,0.44770623876993604,0.20229376123006398,0.6900563732940318,0.49317126804909334,0.19688510524493846,0.7213335758775046,0.5256964808878405,0.19563709498966408,81.0,0.08483563096500531,80.0,0.08377518557794274,440.0,0.46553552492046657,622.0,0.6585365853658537,546.0,0.5779427359490986,0.08377518557794274,WACC_0p3_WRT_0p7,0.37412513255567337,267,False,,,False,False,False,False,False,27.0,0.34210526315789475
OCDD,SensorStream,867,0.41,1801,0.7037037037037038,0.6533028652073849,0,13,1590,472,0.559,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1180411319700306,0.2964161209835372,0.2410650055262612,0.1180411319700306,0.1587244417980863,0.24361970595322682,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2964161209835372,0.1625119417504009,0.1339041792331363,0.2410650055262612,0.23500342736429497,0.00606157816196623,0.1180411319700306,0.4411495439747609,0.3231084120047303,0.1587244417980863,0.3635777586776726,0.2048533168795863,0.24361970595322682,0.42415396899889435,0.18053426304566753,750.0,0.7942735949098622,761.0,0.8059384941675504,396.0,0.4188759278897137,80.0,0.08377518557794274,115.0,0.12089077412513255,0.08377518557794274,WACC_0p7_WRT_0p3,0.4447507953340404,268,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,377,0.12,853,0.1666666666666666,0.9342194125657112,0,9,3309,4765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750000000000001,0.022754594303961054,0.25319969015165106,0.7750000000000001,0.8007505256890205,0.8208572987783959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022754594303961054,0.03887225112389123,0.016117656819930173,0.25319969015165106,0.15085450466205177,0.10234518548959928,0.7750000000000001,0.4874587150916015,0.28754128490839864,0.8007505256890205,0.5234641922144466,0.2772863334745739,0.8208572987783959,0.5683549508083657,0.2525023479700301,80.0,0.08377518557794274,179.0,0.18875927889713678,704.0,0.7454931071049841,788.0,0.8345705196182397,767.0,0.8123011664899258,0.08377518557794274,WACC_0p1_WRT_0p9,0.5329798515376458,269,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,123,0.27,880,0.4444444444444445,0.9225096481572362,0,2,1167,1162,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4000000000000002,0.006490019794201264,0.11490333647603085,0.4000000000000002,0.4686680685040546,0.5222861300757223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.006490019794201264,0.08900153176730478,0.08251151197310352,0.11490333647603085,0.16820451841704334,0.05330118194101249,0.4000000000000002,0.38656115764221466,0.01343884235778553,0.4686680685040546,0.4098444275665122,0.05882364093754244,0.5222861300757223,0.4556780670773643,0.06660806299835803,383.0,0.4050901378579003,369.0,0.3902439024390244,82.0,0.08589607635206786,276.0,0.2916224814422057,262.0,0.2767762460233298,0.08589607635206786,WACC_0p5_WRT_0p5,0.2899257688229056,270,False,,,False,False,False,False,False,2.0,0.013157894736842105
OCDD,SensorStream,704,0.14,929,0.2037037037037037,0.9021470846223788,0,21,1288,3771,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7250000000000001,0.028419774279552057,0.23476017632823504,0.7250000000000001,0.7564728647310249,0.7810478096180394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028419774279552057,0.039142570223573384,0.010722795944021327,0.23476017632823504,0.1471618920140432,0.08759828431419184,0.7250000000000001,0.46556139146107844,0.25943860853892164,0.7564728647310249,0.49804979667866234,0.2584230680523626,0.7810478096180394,0.5554567344477712,0.22559107517026822,82.0,0.08589607635206786,106.0,0.11134676564156946,561.0,0.5938494167550371,650.0,0.6882290562036055,690.0,0.7306468716861082,0.08589607635206786,WACC_0p1_WRT_0p9,0.44199363732767766,271,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,351,0.32,925,0.5370370370370372,0.9037686389449716,1,1,1019,803,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27499999999999997,0.026673418123646337,0.06880455191749073,0.27499999999999997,0.35797391610906576,0.42276240717483093,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026673418123646337,0.11247994087606158,0.08580652275241525,0.06880455191749073,0.18157114738350374,0.11276659546601302,0.27499999999999997,0.38663425810549656,0.1116342581054966,0.35797391610906576,0.3701323978350268,0.012158481725961068,0.42276240717483093,0.4135809888802349,0.009181418294596011,506.0,0.5355249204665959,462.0,0.48886532343584305,83.0,0.08695652173913043,100.0,0.10498409331919406,90.0,0.09437963944856839,0.08695652173913043,WACC_0p5_WRT_0p5,0.26214209968186636,272,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,225,0.17,1036,0.2592592592592593,0.8611779159749536,0,24,4477,3930,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.65,0.0725421073231776,0.20710090559311098,0.65,0.6900563732940318,0.7213335758775046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0725421073231776,0.04552868485263454,0.027013422470543065,0.20710090559311098,0.14610357952786407,0.06099732606524691,0.65,0.4321856562833073,0.21781434371669273,0.6900563732940318,0.4911965442453551,0.19885982904867672,0.7213335758775046,0.5232451791007205,0.19808839677678403,130.0,0.13679745493107104,83.0,0.08695652173913043,344.0,0.3637327677624602,613.0,0.6489925768822906,540.0,0.5715800636267232,0.08695652173913043,WACC_0p3_WRT_0p7,0.3616118769883351,273,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,584,0.12,902,0.1666666666666666,0.9132307019361374,0,20,1258,4800,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7750000000000001,0.022754594303961054,0.25319969015165106,0.7750000000000001,0.8007505256890205,0.8208572987783959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022754594303961054,0.03919005280193852,0.016435458497977465,0.25319969015165106,0.1503448509812763,0.10285483917037475,0.7750000000000001,0.4898471997671346,0.28515280023286554,0.8007505256890205,0.5189944906175462,0.2817560350714743,0.8208572987783959,0.5692271768833153,0.2516301218950806,83.0,0.08695652173913043,169.0,0.17815482502651114,713.0,0.7550371155885471,770.0,0.8154825026511134,778.0,0.823966065747614,0.08695652173913043,WACC_0p1_WRT_0p9,0.5319194061505833,274,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,672,0.27,1027,0.4444444444444445,0.8644571620977176,0,16,3603,1516,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4000000000000002,0.06901047623723164,0.11490333647603085,0.4000000000000002,0.4686680685040546,0.5222861300757223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06901047623723164,0.08966865798124694,0.020658181744015305,0.11490333647603085,0.15874818041754546,0.04384484394151461,0.4000000000000002,0.38725310426689336,0.012746895733106833,0.4686680685040546,0.40643548593208173,0.062232582571972894,0.5222861300757223,0.44474099134391376,0.07754513873180857,387.0,0.4093319194061506,276.0,0.2916224814422057,84.0,0.088016967126193,258.0,0.2725344644750795,195.0,0.20572640509013787,0.088016967126193,WACC_0p5_WRT_0p5,0.25344644750795337,275,False,,,False,False,False,False,False,16.0,0.19736842105263158
