detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,348,0.92,646,0.9838709677419356,0.5897413208884339,0,45,4085,612,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34771786663925114,0.3917270664403954,0.3757372359376089,0.34771786663925114,0.12631986133654022,0.027056717850438384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3917270664403954,0.3222030636863291,0.06952400275406628,0.3757372359376089,0.2780267323961217,0.09771050354148719,0.34771786663925114,0.3260059522056224,0.021711914433628743,0.12631986133654022,0.24366102598393277,0.11734116464739255,0.027056717850438384,0.31724375527479254,0.29018703742435414,1050.0,0.9484629294755877,1038.0,0.9376130198915009,157.0,0.1410488245931284,34.0,0.029837251356238697,58.0,0.051537070524412296,0.029837251356238697,WACC_0p7_WRT_0p3,0.42169981916817356,144,False,,,False,False,False,False,False,45.0,0.4444444444444444
OCDD,PokerHand,171,0.73,207,0.6774193548387095,0.9696943738571326,0,6,353,4791,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25074176371364115,0.005545286506469511,0.08780487804878051,0.25074176371364115,0.2818904452501809,0.30943025257689744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.005545286506469511,0.05203482113153097,0.04648953462506146,0.08780487804878051,0.17533562655187873,0.08753074850309822,0.25074176371364115,0.5533549771718482,0.3026132134582071,0.2818904452501809,0.613155921100363,0.33126547585018207,0.30943025257689744,0.6576857905845096,0.34825553800761216,34.0,0.029837251356238697,506.0,0.4566003616636528,1049.0,0.9475587703435805,1071.0,0.9674502712477396,1053.0,0.9511754068716094,0.029837251356238697,WACC_0p1_WRT_0p9,0.6705244122965642,145,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,758,0.92,490,0.9838709677419356,0.6821180495670169,0,27,3641,1010,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2455447824053379,0.2964475570085112,0.2779530889949137,0.2455447824053379,0.0843518009994119,0.016593385575668074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2964475570085112,0.24213554240962404,0.05431201459888718,0.2779530889949137,0.2220753352046766,0.05587775379023713,0.2455447824053379,0.2938579970017038,0.048313214596365894,0.0843518009994119,0.2864886785899562,0.20213687759054427,0.016593385575668074,0.34770434694896046,0.3311109613732924,899.0,0.8119349005424955,857.0,0.7739602169981917,35.0,0.03074141048824593,113.0,0.10126582278481013,107.0,0.09584086799276673,0.03074141048824593,WACC_0p5_WRT_0p5,0.362748643761302,146,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,422,0.81,245,0.8064516129032256,0.9135142765228756,0,12,2476,2519,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10802590918290611,0.057780099261063554,0.033011717046516946,0.10802590918290611,0.145107672916882,0.17789315782963983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.057780099261063554,0.08522025596390444,0.027440156702840883,0.033011717046516946,0.13932533413814477,0.10631361709162782,0.10802590918290611,0.4314800788312552,0.3234541696483491,0.145107672916882,0.495267860501449,0.350160187584567,0.17789315782963983,0.5492651302037754,0.3713719723741356,181.0,0.162748643761302,35.0,0.03074141048824593,622.0,0.5614828209764918,659.0,0.5949367088607594,618.0,0.5578661844484629,0.03074141048824593,WACC_0p3_WRT_0p7,0.3815551537070524,147,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,606,0.93,415,1.0,0.7376169320693946,0,2,3007,551,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18416036148117332,0.23920471701530097,0.21920549141922618,0.18416036148117332,0.05913787014451917,0.010307135165986204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23920471701530097,0.2777025301752621,0.03849781315996112,0.21920549141922618,0.24485326081360295,0.025647769394376768,0.18416036148117332,0.3142462537394072,0.13008589225823386,0.05913787014451917,0.24378212343661626,0.1846442532920971,0.010307135165986204,0.3139420363819417,0.3036349012159555,1003.0,0.9059674502712477,974.0,0.879746835443038,112.0,0.1003616636528029,35.0,0.03074141048824593,52.0,0.0461121157323689,0.03074141048824593,WACC_0p7_WRT_0p3,0.39258589511754066,148,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,72,0.74,216,0.693548387096774,0.9555117699538278,0,6,418,4708,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23290228189729928,0.014462906406218256,0.08048780487804882,0.23290228189729928,0.26479259870851857,0.29298811573349026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.014462906406218256,0.05206122974005541,0.037598323333837155,0.08048780487804882,0.18094884444387807,0.10046103956582925,0.23290228189729928,0.5692750559901928,0.3363727740928935,0.26479259870851857,0.6193281838024284,0.3545355850939098,0.29298811573349026,0.6661341502629982,0.3731460345295079,35.0,0.03074141048824593,563.0,0.5081374321880651,1071.0,0.9674502712477396,1074.0,0.9701627486437613,1074.0,0.9701627486437613,0.03074141048824593,WACC_0p1_WRT_0p9,0.6893309222423147,149,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,292,0.92,316,0.9838709677419356,0.8286146566640378,1,1,2426,564,0.425,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08351252178062668,0.14534754451287785,0.12288107075075021,0.08351252178062668,0.01779631095576239,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14534754451287785,0.20449380685486904,0.05914626234199119,0.12288107075075021,0.19848816150250487,0.07560709075175466,0.08351252178062668,0.2941170729277399,0.21060455114711324,0.01779631095576239,0.2979721181346609,0.2801758071788985,0.0,0.3679795590951395,0.3679795590951395,736.0,0.6645569620253164,696.0,0.6283905967450272,36.0,0.03164556962025317,135.0,0.12115732368896925,134.0,0.12025316455696203,0.03164556962025317,WACC_0p5_WRT_0p5,0.31320072332730564,150,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,468,0.82,257,0.8225806451612901,0.8975675972651773,0,15,2898,3412,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09018642736656425,0.07422787564885591,0.04989186045588542,0.09018642736656425,0.12800982637521965,0.16145102098623262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07422787564885591,0.08871932949242263,0.014491453843566718,0.04989186045588542,0.1394038574494158,0.08951199699353038,0.09018642736656425,0.40193561522670374,0.3117491878601395,0.12800982637521965,0.47994903277918305,0.35193920640396337,0.16145102098623262,0.529130051934586,0.3676790309483533,200.0,0.17992766726943943,36.0,0.03164556962025317,479.0,0.4321880650994575,583.0,0.5262206148282098,537.0,0.484629294755877,0.03164556962025317,WACC_0p3_WRT_0p7,0.3309222423146474,151,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,1025,0.93,1064,1.0,0.4228739703744535,0,35,3924,248,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5322811446838398,0.5638379381350369,0.5523724313597248,0.5322811446838398,0.20213006954421717,0.04595745788761116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5638379381350369,0.40614340056097586,0.15769453757406104,0.5523724313597248,0.3860752296967382,0.16629720166298662,0.5322811446838398,0.4428931800763332,0.08938796460750659,0.20213006954421717,0.2622168206722698,0.060086751128052646,0.04595745788761116,0.2851747888969067,0.23921733100929551,1089.0,0.9837251356238698,1092.0,0.9864376130198915,689.0,0.6220614828209765,70.0,0.06238698010849909,36.0,0.03164556962025317,0.03164556962025317,WACC_0p9_WRT_0p1,0.5372513562386981,152,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,625,0.67,257,0.5806451612903225,0.8975675972651773,0,18,63,2619,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35777865461169234,0.07422787564885591,0.1317073170731707,0.35777865461169234,0.38447752450015504,0.4080830736373406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07422787564885591,0.05209672176534876,0.02213115388350715,0.1317073170731707,0.18509989751945477,0.05339258044628406,0.35777865461169234,0.610799178992591,0.2530205243808986,0.38447752450015504,0.6518452437918458,0.2673677192916908,0.4080830736373406,0.6876269556657508,0.27954388202841024,36.0,0.03164556962025317,601.0,0.5424954792043399,1097.0,0.9909584086799277,1095.0,0.9891500904159132,1094.0,0.9882459312839059,0.03164556962025317,WACC_0p1_WRT_0p9,0.708499095840868,153,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,889,0.9,369,0.9516129032258064,0.7768515400120461,0,35,4565,2276,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14076500683339074,0.1987372286012537,0.17767422349944378,0.14076500683339074,0.041313030306663716,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1987372286012537,0.15257804848332318,0.04615918011793052,0.17767422349944378,0.1713593959632155,0.006314827536228279,0.14076500683339074,0.29471895222085354,0.1539539453874628,0.041313030306663716,0.365261881786128,0.3239488514794643,0.029913926238974858,0.4419793201933788,0.41206539395440395,521.0,0.4701627486437613,461.0,0.4159132007233273,37.0,0.0325497287522604,271.0,0.244122965641953,293.0,0.2640144665461121,0.0325497287522604,WACC_0p5_WRT_0p5,0.2853526220614828,154,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,244,0.77,233,0.7419354838709676,0.930258614226623,0,10,2186,2087,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17938383644827358,0.04050959937438879,0.05853658536585366,0.17938383644827358,0.21349905908353142,0.24366170520326857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04050959937438879,0.06945146706629995,0.028941867691911163,0.05853658536585366,0.13950883034211686,0.08097224497626321,0.17938383644827358,0.44799017785146605,0.2686063414031925,0.21349905908353142,0.5037406575914308,0.29024159850789943,0.24366170520326857,0.5536785392960716,0.310016834092803,93.0,0.08318264014466546,37.0,0.0325497287522604,716.0,0.6464737793851718,697.0,0.6292947558770343,643.0,0.5804701627486437,0.0325497287522604,WACC_0p3_WRT_0p7,0.3943942133815551,155,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,977,0.92,845,0.9838709677419356,0.4999524266225108,0,59,4188,527,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4470286821263666,0.48433742318787243,0.4707820654776348,0.4470286821263666,0.16711223173176876,0.0372269311577038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48433742318787243,0.34054188662102,0.14379553656685246,0.4707820654776348,0.2873261189471439,0.1834559465304909,0.4470286821263666,0.349049055883674,0.09797962624269257,0.16711223173176876,0.24645915769434495,0.0793469259625762,0.0372269311577038,0.3157437631052568,0.278516831947553,1055.0,0.9529837251356239,1047.0,0.945750452079566,243.0,0.21880650994575046,37.0,0.0325497287522604,54.0,0.04792043399638336,0.0325497287522604,WACC_0p7_WRT_0p3,0.4396021699819167,156,False,,,False,False,False,False,False,59.0,0.5858585858585859
OCDD,PokerHand,247,0.79,217,0.7741935483870968,0.9539723788541716,0,2,781,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14370487281558972,0.016050670239135353,0.043902439024390214,0.14370487281558972,0.1793033660002066,0.2107774315164541,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.016050670239135353,0.05246581414145637,0.036415143902321014,0.043902439024390214,0.15414725883983593,0.11024481981544572,0.14370487281558972,0.5031988322868611,0.3594939594712714,0.1793033660002066,0.5533907507669336,0.374087384766727,0.2107774315164541,0.612896264409328,0.40211883289287387,37.0,0.0325497287522604,225.0,0.20253164556962025,959.0,0.8661844484629295,937.0,0.8462929475587704,945.0,0.8535262206148282,0.0325497287522604,WACC_0p1_WRT_0p9,0.5602169981916818,157,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,335,0.92,433,0.9838709677419356,0.7234343281660898,0,11,3347,875,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19984700035653924,0.25383298499689816,0.23421829652662685,0.19984700035653924,0.06558122860574477,0.011913571108073619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25383298499689816,0.23792221203463929,0.015910772962258873,0.23421829652662685,0.2062727249414154,0.027945571585211437,0.19984700035653924,0.2949635887768162,0.09511658842027698,0.06558122860574477,0.2778894833926752,0.21230825478693044,0.011913571108073619,0.3475920322706437,0.3356784611625701,884.0,0.798372513562387,749.0,0.6763110307414105,38.0,0.03345388788426763,103.0,0.0922242314647378,106.0,0.0949367088607595,0.03345388788426763,WACC_0p5_WRT_0p5,0.33905967450271246,158,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,928,0.78,272,0.7580645161290321,0.8786463500098796,0,25,2526,3037,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1615443546319317,0.09374369074766581,0.06992069291637135,0.1615443546319317,0.19640121254186907,0.2272195683598614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09374369074766581,0.10097738714074708,0.007233696393081274,0.06992069291637135,0.13963708680650244,0.0697163938901311,0.1615443546319317,0.4418157220464267,0.280271367414495,0.19640121254186907,0.49779021996808365,0.30138900742621455,0.2272195683598614,0.5569628366900929,0.32974326833023154,259.0,0.2332730560578662,38.0,0.03345388788426763,683.0,0.6166365280289331,668.0,0.6030741410488246,658.0,0.5940325497287523,0.03345388788426763,WACC_0p3_WRT_0p7,0.41609403254972877,159,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,361,0.92,349,0.9838709677419356,0.7954572694418559,0,3,2276,273,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12018617937913292,0.17954684593612644,0.15797937820057198,0.12018617937913292,0.032860183074506055,0.003755672720085692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17954684593612644,0.3112573083037398,0.13171046236761338,0.15797937820057198,0.29425093930595436,0.13627156110538238,0.12018617937913292,0.35494593620412196,0.23475975682498904,0.032860183074506055,0.24760860534461937,0.21474842227011331,0.003755672720085692,0.3074522658604981,0.3036965931404124,1042.0,0.9412296564195298,1052.0,0.9502712477396021,267.0,0.24050632911392406,38.0,0.03345388788426763,44.0,0.03887884267631103,0.03345388788426763,WACC_0p7_WRT_0p3,0.44086799276672695,160,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,665,0.93,743,1.0,0.5429691505950955,0,29,3769,470,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3994501260897002,0.43996897221430076,0.42524728937006956,0.3994501260897002,0.1475691228448053,0.032354510552041194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43996897221430076,0.36664533165618984,0.07332364055811091,0.42524728937006956,0.3057921855837905,0.11945510378627905,0.3994501260897002,0.3629524394274132,0.03649768666228703,0.1475691228448053,0.24832045393154484,0.10075133108673953,0.032354510552041194,0.29405552247356154,0.26170101192152034,1074.0,0.9701627486437613,1057.0,0.9547920433996383,298.0,0.26853526220614826,40.0,0.0352622061482821,38.0,0.03345388788426763,0.03345388788426763,WACC_0p9_WRT_0p1,0.4524412296564194,161,False,,,False,False,False,False,False,29.0,0.2828282828282828
OCDD,PokerHand,575,0.76,266,0.7258064516129031,0.8860870334291328,0,22,2670,4880,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19722331826461545,0.08606919657401832,0.06585365853658537,0.19722331826461545,0.23059690562519375,0.26010384204667575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08606919657401832,0.0530655259990848,0.033003670574933516,0.06585365853658537,0.15527204719631021,0.08941838865972485,0.19722331826461545,0.49005764185854483,0.29283432359392936,0.23059690562519375,0.5595326203722638,0.32893571474707006,0.26010384204667575,0.6118900811655114,0.3517862391188356,38.0,0.03345388788426763,246.0,0.22151898734177214,918.0,0.8291139240506329,957.0,0.864376130198915,938.0,0.8471971066907775,0.03345388788426763,WACC_0p1_WRT_0p9,0.559132007233273,162,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,501,0.88,377,0.9193548387096774,0.7696894065043408,0,40,483,1008,0.363,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14868666936295993,0.2061244199086466,0.18525560384662454,0.14868666936295993,0.044566889319573685,0.06279819992578924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2061244199086466,0.14864631499453515,0.057478104914111455,0.18525560384662454,0.1597601505494049,0.02549545329721964,0.14868666936295993,0.2949908473224537,0.14630417795949374,0.044566889319573685,0.35102908946891637,0.30646220014934267,0.06279819992578924,0.4189088908770357,0.3561106909512465,500.0,0.4511754068716094,315.0,0.28390596745027125,39.0,0.034358047016274866,244.0,0.2197106690777577,240.0,0.21609403254972875,0.034358047016274866,WACC_0p5_WRT_0p5,0.24104882459312843,163,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,800,0.86,265,0.8870967741935483,0.8873433837751918,0,15,811,2353,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01882850010119666,0.08477336756643798,0.06071456449162615,0.01882850010119666,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08477336756643798,0.08506774587883752,0.0002943783123995347,0.06071456449162615,0.13985619502882085,0.0791416305371947,0.01882850010119666,0.3921413607595138,0.37331286065831715,0.05961844020857016,0.4609130080432028,0.40129456783463263,0.09568247361260374,0.5280203933883302,0.43233791977572644,179.0,0.1609403254972875,39.0,0.034358047016274866,433.0,0.39059674502712477,517.0,0.4665461121157324,530.0,0.4783001808318264,0.034358047016274866,WACC_0p3_WRT_0p7,0.3061482820976492,164,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,364,0.92,587,0.9838709677419356,0.6217563012089832,0,41,4302,274,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31230776576395425,0.3587060701023797,0.3418482079885397,0.31230776576395425,0.11177500090464774,0.023430443336759886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3587060701023797,0.42456695721735427,0.06586088711497456,0.3418482079885397,0.41224942349228555,0.07040121550374584,0.31230776576395425,0.4976111132993327,0.18530334753537847,0.11177500090464774,0.26573283236930895,0.1539578314646612,0.023430443336759886,0.2951284530288696,0.2716980096921097,1093.0,0.9873417721518988,1098.0,0.9918625678119349,939.0,0.8481012658227848,75.0,0.06690777576853527,39.0,0.034358047016274866,0.034358047016274866,WACC_0p9_WRT_0p1,0.5857142857142857,165,False,,,False,False,False,False,False,41.0,0.40404040404040403
