detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,2030,0.5,48,0.5,0.8284059144710006,0,8,872,2118,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2903225806451612,0.10369196139203207,0.04724409448818904,0.2903225806451612,0.3978922444275809,0.4770059466051641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10369196139203207,0.12434892441338864,0.02065696302135657,0.04724409448818904,0.16745784173218908,0.12021374724400005,0.2903225806451612,0.49016633826707834,0.19984375762191714,0.3978922444275809,0.5289070902688314,0.1310148458412505,0.4770059466051641,0.5756582138501829,0.0986522672450188,477.0,0.2111801242236025,121.0,0.05323868677905945,991.0,0.4392191659272405,1212.0,0.5372670807453416,1156.0,0.5124223602484472,0.05323868677905945,WACC_0p3_WRT_0p7,0.3506654835847382,447,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,293,0.54,67,0.590909090909091,0.7448489150593809,0,15,3705,316,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.1940978951816535,0.09679737858941222,0.16129032258064488,0.2884181070507773,0.38191611871519376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1940978951816535,0.44727266535449334,0.25317477017283985,0.09679737858941222,0.4083129006775286,0.3115155220881164,0.16129032258064488,0.45397684399974403,0.2926865214190991,0.2884181070507773,0.33007635696804677,0.04165824991726946,0.38191611871519376,0.3754501855525244,0.006465933162669357,2149.0,0.9529724933451642,2151.0,0.9538598047914818,509.0,0.225377107364685,121.0,0.05323868677905945,182.0,0.080301685891748,0.05323868677905945,WACC_0p7_WRT_0p3,0.45314995563442767,448,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,2137,0.33,35,0.1136363636363636,0.907019666393748,0,11,2177,4724,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8387096774193548,0.024590163934426222,0.24803149606299213,0.8387096774193548,0.8631573282789956,0.8811377151375372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.024590163934426222,0.08088459317957437,0.05629442924514815,0.24803149606299213,0.18792382545501524,0.06010767060797689,0.8387096774193548,0.6576977401193548,0.18101193729999998,0.8631573282789956,0.6738966244612118,0.18926070381778382,0.8811377151375372,0.7151670166137538,0.16597069852378343,121.0,0.05323868677905945,572.0,0.25332741792369123,2181.0,0.9671694764862466,2180.0,0.9667258207630879,2189.0,0.9707187222715173,0.05323868677905945,WACC_0p1_WRT_0p9,0.6422360248447205,449,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,2002,0.51,52,0.5227272727272727,0.8083964402467938,0,10,2437,976,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2580645161290322,0.12534155645428866,0.035433070866141815,0.2580645161290322,0.3705237100833801,0.4532334896326715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12534155645428866,0.16549731275672186,0.040155756302433204,0.035433070866141815,0.17182026167081985,0.13638719080467804,0.2580645161290322,0.4292160415369442,0.171151525407912,0.3705237100833801,0.45048507202964366,0.07996136194626358,0.4532334896326715,0.5147851459195494,0.061551656286877865,906.0,0.40150842945874,211.0,0.09316770186335403,122.0,0.05368234250221828,751.0,0.33274179236912155,785.0,0.34782608695652173,0.05368234250221828,WACC_0p5_WRT_0p5,0.24578527062999114,450,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,862,0.61,211,0.75,0.4549052940542897,0,74,4029,473,0.335,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3543279697293952,0.5078073867609325,0.44838255681605815,0.3543279697293952,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5078073867609325,0.3857842367189365,0.12202315004199599,0.44838255681605815,0.3460804972166266,0.10230205959943156,0.3543279697293952,0.4357275209775046,0.08139955124810944,0.09683836664137134,0.33045170394091833,0.23361333729954697,0.2155089199077461,0.3825942158657531,0.167085295958007,2073.0,0.9192546583850931,2057.0,0.9121561668145519,172.0,0.07586512866015972,122.0,0.05368234250221828,202.0,0.08917480035492457,0.05368234250221828,WACC_0p7_WRT_0p3,0.4100266193433895,451,False,,,False,False,False,False,False,74.0,0.5177304964539007
OCDD,RialtoBridgeTimelapse,554,0.44,41,0.3636363636363636,0.8677127904323743,0,9,454,3011,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48387096774193555,0.06116321035185735,0.11811023622047258,0.48387096774193555,0.5621034504927862,0.6196406884401194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06116321035185735,0.08142634333714875,0.0202631329852914,0.11811023622047258,0.16958840176151752,0.05147816554104494,0.48387096774193555,0.5798403696296351,0.09596940188769959,0.5621034504927862,0.6163922483376952,0.05428879784490903,0.6196406884401194,0.6532260868031013,0.03358539836298191,122.0,0.05368234250221828,164.0,0.07231588287488909,1709.0,0.7577639751552795,1898.0,0.8416149068322981,1787.0,0.7923691215616682,0.05368234250221828,WACC_0p1_WRT_0p9,0.5035492457852706,452,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1039,0.46,44,0.4090909090909091,0.8501203007670964,0,9,3256,4607,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.08019770736674811,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08019770736674811,0.09038969950741535,0.010191992140667239,0.09448818897637798,0.16746755967484236,0.07297937069846439,0.41935483870967727,0.5963534415135918,0.17699860280391455,0.5073663818043843,0.6182491541888934,0.11088277238450905,0.5720957744951342,0.6733411436366555,0.10124536914152138,173.0,0.07630878438331855,122.0,0.05368234250221828,1842.0,0.8167701863354038,1914.0,0.8487133984028394,1985.0,0.8802129547471162,0.05368234250221828,WACC_0p3_WRT_0p7,0.5351375332741792,453,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,890,0.58,154,0.6818181818181818,0.5347582457084897,0,56,2933,65,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24098829641375644,0.4214091112006505,0.351552993392855,0.24098829641375644,0.178943969673974,0.28682629082522376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4214091112006505,0.5141443659845348,0.09273525478388434,0.351552993392855,0.5226315949029879,0.17107860151013293,0.24098829641375644,0.5331149641275728,0.29212666771381635,0.178943969673974,0.35839574267235846,0.17945177299838447,0.28682629082522376,0.3477549838233301,0.060928692998106326,2197.0,0.974267968056788,2223.0,0.9858030168589175,1364.0,0.6047027506654836,272.0,0.12023070097604259,122.0,0.05368234250221828,0.05368234250221828,WACC_0p9_WRT_0p1,0.54773735581189,454,False,,,False,False,False,False,False,56.0,0.3900709219858156
OCDD,RialtoBridgeTimelapse,2208,0.59,108,0.7045454545454545,0.6245344063345435,0,35,3395,1039,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1135640684283898,0.3242742488839366,0.2426905623974827,0.1135640684283898,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3242742488839366,0.24008135477408435,0.08419289410985223,0.2426905623974827,0.24364313641947813,0.0009525740219954171,0.1135640684283898,0.4292162201378717,0.3156521517094819,0.15157543532977316,0.4004106173082958,0.24883518197852264,0.26305383385273123,0.464502221265799,0.20144838741306775,1638.0,0.7262644188110027,1576.0,0.6987577639751553,123.0,0.05412599822537711,428.0,0.18944099378881987,479.0,0.21206743566992015,0.05412599822537711,WACC_0p5_WRT_0p5,0.37613132209405503,455,False,,,False,False,False,False,False,35.0,0.24113475177304963
OCDD,RialtoBridgeTimelapse,1772,0.58,86,0.6818181818181818,0.6820192830377579,0,15,3403,219,0.968,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032258064516129004,0.26207749704111444,0.1729844914345298,0.032258064516129004,0.178943969673974,0.28682629082522376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26207749704111444,0.4376236660081086,0.17554616896699415,0.1729844914345298,0.38591545747614014,0.21293096604161035,0.032258064516129004,0.46625694407284035,0.43399887955671135,0.178943969673974,0.33077806417056416,0.15183409449659016,0.28682629082522376,0.36208502612628257,0.07525873530105881,2141.0,0.9494232475598935,2127.0,0.9432120674356699,692.0,0.30656610470275064,123.0,0.05412599822537711,148.0,0.06521739130434782,0.05412599822537711,WACC_0p7_WRT_0p3,0.4637089618456077,456,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,2079,0.46,47,0.4090909090909091,0.8336636257272733,0,12,3572,4990,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.09800329019672073,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09800329019672073,0.08830430196195935,0.009698988234761383,0.09448818897637798,0.16747676982431325,0.07298858084793527,0.41935483870967727,0.5931982996504337,0.17384346094075642,0.5073663818043843,0.6126911355932573,0.10532475378887296,0.5720957744951342,0.6655784940618245,0.0934827195666903,158.0,0.06965394853593611,123.0,0.05412599822537711,1820.0,0.8070097604259094,1862.0,0.8256433007985803,1915.0,0.8491570541259982,0.05412599822537711,WACC_0p3_WRT_0p7,0.5211180124223602,457,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,927,0.39,41,0.25,0.8677127904323743,0,14,2430,4296,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451612903225806,0.06116321035185735,0.1771653543307087,0.6451612903225806,0.6989461222137904,0.7385029733025822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06116321035185735,0.08147177345851223,0.020308563106654874,0.1771653543307087,0.17706645047714473,9.890385356398079e-05,0.6451612903225806,0.6334407544728982,0.011720535849682467,0.6989461222137904,0.6544800060011751,0.044466116212615314,0.7385029733025822,0.7010546021713051,0.03744837113127708,123.0,0.05412599822537711,333.0,0.14729370008873113,2097.0,0.929902395740905,2120.0,0.9401064773735581,2142.0,0.9498669032830523,0.05412599822537711,WACC_0p1_WRT_0p9,0.6042590949423248,458,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1964,0.6,108,0.7272727272727273,0.6245344063345435,0,19,3283,587,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1135640684283898,0.3242742488839366,0.2426905623974827,0.1135640684283898,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3242742488839366,0.31100750461707816,0.013266744266858421,0.2426905623974827,0.29232401575711614,0.04963345335963343,0.1135640684283898,0.4292990121786245,0.3157349437502347,0.1242069009855722,0.35954010027783523,0.23533319929226304,0.23928137688023862,0.4208402772052175,0.18155890032497887,1930.0,0.8558118899733806,1918.0,0.8504880212954747,124.0,0.05456965394853593,275.0,0.12156166814551908,339.0,0.14995563442768411,0.05456965394853593,WACC_0p5_WRT_0p5,0.40647737355811897,459,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,1004,0.61,124,0.75,0.5896094881808442,0,19,1267,317,0.686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16313492000138227,0.36206186524695544,0.2850404631507873,0.16313492000138227,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36206186524695544,0.40132529332052513,0.039263428073569695,0.2850404631507873,0.3682936186096392,0.08325315545885192,0.16313492000138227,0.4619826616550039,0.2988477416536216,0.09683836664137134,0.3314035197853964,0.23456515314402504,0.2155089199077461,0.3681295153193882,0.1526205954116421,2092.0,0.9276841171251109,2099.0,0.9307897071872228,632.0,0.27994676131322094,124.0,0.05456965394853593,168.0,0.0740905057675244,0.05456965394853593,WACC_0p7_WRT_0p3,0.45341614906832295,460,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,713,0.34,28,0.1363636363636363,0.9621543885637874,0,2,2080,2769,0.04,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.806451612903226,0.021857923497267766,0.23622047244094496,0.806451612903226,0.835788793934795,0.8573652581650449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.021857923497267766,0.08175512688719216,0.059897203389924394,0.23622047244094496,0.18085959055608747,0.055360881884857494,0.806451612903226,0.5855871477162582,0.22086446518696778,0.835788793934795,0.5988395297027831,0.2369492642320119,0.8573652581650449,0.6393608468523038,0.21800441131274118,124.0,0.05456965394853593,411.0,0.18189884649511978,1762.0,0.7812777284826974,1729.0,0.7666370896184561,1661.0,0.7364685004436557,0.05456965394853593,WACC_0p1_WRT_0p9,0.504170363797693,461,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,53,0.48,46,0.4545454545454545,0.8390320337344945,0,8,3880,4814,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.09219484874628461,0.07086614173228359,0.3548387096774194,0.4526293131159827,0.5245508605501492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09219484874628461,0.10398470598334304,0.01178985723705843,0.07086614173228359,0.16749144652429143,0.09662530479200784,0.3548387096774194,0.5844669653180936,0.22962825564067424,0.4526293131159827,0.606472954426522,0.15384364131053935,0.5245508605501492,0.6584031207083156,0.13385226015816643,279.0,0.1233362910381544,124.0,0.05456965394853593,1750.0,0.7759538598047915,1807.0,0.8012422360248447,1841.0,0.8163265306122449,0.05456965394853593,WACC_0p3_WRT_0p7,0.5142857142857142,462,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,188,0.6,118,0.7272727272727273,0.6021525066682298,0,26,3510,878,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1453319260192866,0.34849073049011203,0.2698308186857685,0.1453319260192866,0.1242069009855722,0.23928137688023862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34849073049011203,0.27222374842422314,0.07626698206588889,0.2698308186857685,0.25431509441337835,0.015515724272390174,0.1453319260192866,0.4293796885213781,0.2840477625020915,0.1242069009855722,0.3873924627006344,0.2631855617150622,0.23928137688023862,0.4480433418009148,0.2087619649206762,1791.0,0.7941437444543035,1684.0,0.7466725820763088,125.0,0.055013309671694766,379.0,0.16770186335403728,413.0,0.18278615794143743,0.055013309671694766,WACC_0p5_WRT_0p5,0.38926353149955634,463,False,,,False,False,False,False,False,26.0,0.1773049645390071
OCDD,RialtoBridgeTimelapse,1633,0.47,55,0.4318181818181817,0.7943567497658995,0,18,1536,3702,0.159,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38709677419354854,0.14053204123689558,0.08267716535433085,0.38709677419354854,0.4799978474601837,0.548323317522642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14053204123689558,0.10237760834889162,0.038154432888003964,0.08267716535433085,0.16751404613318802,0.08483688077885716,0.38709677419354854,0.5690904523109204,0.18199367811737183,0.4799978474601837,0.5773034469432288,0.09730559948304507,0.548323317522642,0.639443554388103,0.091120236865461,267.0,0.11801242236024845,125.0,0.055013309671694766,1641.0,0.7275953859804791,1577.0,0.6992014196983141,1662.0,0.7369121561668146,0.055013309671694766,WACC_0p3_WRT_0p7,0.46734693877551015,464,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1160,0.61,220,0.75,0.4443037225609044,0,80,4696,158,0.866,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3693753615264583,0.5192779395242676,0.4612380057135491,0.3693753615264583,0.09683836664137134,0.2155089199077461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5192779395242676,0.5415565176204806,0.02227857809621303,0.4612380057135491,0.528955865009852,0.06771785929630292,0.3693753615264583,0.5630756041854376,0.19370024265897928,0.09683836664137134,0.33155106216150604,0.23471269552013468,0.2155089199077461,0.3516701463881815,0.1361612264804354,2216.0,0.9826974267968057,2229.0,0.9884649511978705,1597.0,0.7080745341614907,125.0,0.055013309671694766,128.0,0.05634427684117125,0.055013309671694766,WACC_0p7_WRT_0p3,0.5581188997338066,465,False,,,False,False,False,False,False,80.0,0.5602836879432624
OCDD,RialtoBridgeTimelapse,1909,0.39,37,0.25,0.8932330677071356,0,9,298,4483,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451612903225806,0.033551107070968006,0.1771653543307087,0.6451612903225806,0.6989461222137904,0.7385029733025822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.033551107070968006,0.0817867346646094,0.04823562759364139,0.1771653543307087,0.18716380654239587,0.009998452211687159,0.6451612903225806,0.6537051547236926,0.008543864401111989,0.6989461222137904,0.6810514010453749,0.017894721168415506,0.7385029733025822,0.7204895249555909,0.018013448346991257,125.0,0.055013309671694766,551.0,0.2440106477373558,2171.0,0.9627329192546584,2188.0,0.9702750665483585,2201.0,0.9760425909494232,0.055013309671694766,WACC_0p1_WRT_0p9,0.6416149068322982,466,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,812,0.59,96,0.7045454545454545,0.6542756459606334,0,24,3201,856,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07135069605587513,0.292095202731118,0.20662638206348402,0.07135069605587513,0.15157543532977316,0.26305383385273123,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.292095202731118,0.2516583858264378,0.040436816904680206,0.20662638206348402,0.24668481376856097,0.04005843170507695,0.07135069605587513,0.42948939704771033,0.3581387009918352,0.15157543532977316,0.38898721659223834,0.23741178126246518,0.26305383385273123,0.4522480806407171,0.18919424678798585,1705.0,0.7559893522626442,1609.0,0.7133984028393966,126.0,0.05545696539485359,384.0,0.1699201419698314,424.0,0.18766637089618457,0.05545696539485359,WACC_0p5_WRT_0p5,0.37648624667258207,467,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,2183,0.44,38,0.3636363636363636,0.8866095794213008,0,6,2509,2663,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48387096774193555,0.04071750423269093,0.11811023622047258,0.48387096774193555,0.5621034504927862,0.6196406884401194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04071750423269093,0.08254509802373503,0.041827593791044095,0.11811023622047258,0.17047347049640854,0.05236323427593596,0.48387096774193555,0.5510833703110898,0.06721240256915423,0.5621034504927862,0.5717440769880607,0.009640626495274529,0.6196406884401194,0.621020975399271,0.0013802869591515998,126.0,0.05545696539485359,177.0,0.07808340727595386,1503.0,0.6663708961845608,1529.0,0.6779059449866903,1518.0,0.6730257320319432,0.05545696539485359,WACC_0p1_WRT_0p9,0.43016858917480033,468,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,887,0.44,50,0.3636363636363636,0.8182049557258555,0,16,1327,3811,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48387096774193555,0.11472906429661535,0.11811023622047258,0.48387096774193555,0.5621034504927862,0.6196406884401194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11472906429661535,0.09374800249705931,0.02098106179955604,0.11811023622047258,0.1677430191345797,0.049632782914107124,0.48387096774193555,0.5746046465641976,0.09073367882226208,0.5621034504927862,0.5809397988684337,0.018836348375647516,0.6196406884401194,0.6456657265816728,0.026025038141553325,199.0,0.0878438331854481,126.0,0.05545696539485359,1673.0,0.7417923691215617,1596.0,0.7076308784383318,1701.0,0.7542147293700089,0.05545696539485359,WACC_0p3_WRT_0p7,0.46938775510204084,469,False,,,False,False,False,False,False,16.0,0.10638297872340426
