detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,741,0.74,58,0.6896551724137931,0.7205019695206345,0,31,3909,221,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.2537658172822,0.2074150563005287,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2537658172822,0.4908387571194995,0.2370729398372995,0.2074150563005287,0.455724401335319,0.2483093450347903,0.16666666666666682,0.5052334012294069,0.33856673456274,0.2450346074946141,0.256471770456738,0.011437162962123937,0.2945224562331195,0.19285978705747295,0.10166266917564656,1024.0,0.8447563996696945,1021.0,0.8422791081750619,943.0,0.7778695293146161,304.0,0.250206440957886,53.0,0.042939719240297276,0.042939719240297276,WACC_0p9_WRT_0p1,0.5516102394715111,233,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,755,0.66,15,0.4137931034482759,0.9376497667456454,0,13,1069,1895,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5000000000000001,0.031746031746031744,0.17632061667047938,0.5000000000000001,0.5470207644967684,0.5767134737398716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031746031746031744,0.12236402232394351,0.09061799057791177,0.17632061667047938,0.15720317482280197,0.019117441847677413,0.5000000000000001,0.2594606119533067,0.2405393880466934,0.5470207644967684,0.29414941732406336,0.25287134717270504,0.5767134737398716,0.3588855520476477,0.21782792169222387,239.0,0.19653179190751446,179.0,0.14698596201486375,54.0,0.04376548307184145,467.0,0.38480594549958713,703.0,0.5796862097440132,0.04376548307184145,WACC_0p5_WRT_0p5,0.270355078447564,234,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,1052,0.62,21,0.2758620689655172,0.8846580092287716,0,22,3225,736,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6666666666666669,0.08374706187020087,0.2413479364070205,0.6666666666666669,0.6980138429978457,0.7178089824932479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08374706187020087,0.23912820860515605,0.15538114673495518,0.2413479364070205,0.2494755194008009,0.008127582993780386,0.6666666666666669,0.29904326866277525,0.3676233980038916,0.6980138429978457,0.2075685463301525,0.4904452966676932,0.7178089824932479,0.23064415179111358,0.4871648307021343,692.0,0.5706028075970272,679.0,0.5598678777869529,245.0,0.2014863748967795,54.0,0.04376548307184145,278.0,0.22873658133773742,0.04376548307184145,WACC_0p7_WRT_0p3,0.32089182493806767,235,False,,,False,False,False,False,False,22.0,0.15217391304347827
OCDD,Electricity,1127,0.67,13,0.4482758620689656,0.9598698335477998,0,10,4125,4582,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.02777777777777778,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02777777777777778,0.09051545519661922,0.06273767741884144,0.16006378673634414,0.13513704577509453,0.02492674096124961,0.4583333333333335,0.338692727383246,0.11964060595008746,0.5092724948714992,0.40130566469363715,0.10796683017786202,0.5414395965515277,0.4392332450439874,0.10220635150754032,118.0,0.09661436829066887,54.0,0.04376548307184145,414.0,0.34104046242774566,888.0,0.7324525185796862,893.0,0.7365813377374071,0.04376548307184145,WACC_0p3_WRT_0p7,0.3900908340214698,236,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,1066,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2369,2057,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.023809523809523805,0.0689135884649384,0.0451040646554146,0.1438069568022088,0.13801620865871295,0.005790748143495866,0.41666666666666674,0.35969373317917525,0.056972933487491495,0.47152422524622983,0.3894745581495356,0.08204966709669426,0.5061657193631837,0.4433785248673191,0.06278719449586456,54.0,0.04376548307184145,64.0,0.05202312138728324,508.0,0.4186622625928984,851.0,0.7018992568125516,902.0,0.7440132122213047,0.04376548307184145,WACC_0p1_WRT_0p9,0.39207266721717593,237,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,603,0.74,93,0.6896551724137931,0.6429984029911604,0,44,4276,191,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2230435963856814,0.33403736833058384,0.29267250529146055,0.2230435963856814,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33403736833058384,0.5286902816242812,0.19465291329369738,0.29267250529146055,0.492369400427402,0.19969689513594147,0.2230435963856814,0.5364913232502992,0.31344772686461786,0.2450346074946141,0.25932233553213146,0.014287728037517378,0.2945224562331195,0.19299160568778986,0.10153085054532965,1072.0,0.884393063583815,1063.0,0.8769611890999174,1000.0,0.8249380677126342,314.0,0.2584640792733278,54.0,0.04376548307184145,0.04376548307184145,WACC_0p9_WRT_0p1,0.5777043765483072,238,False,,,False,False,False,False,False,44.0,0.3115942028985507
OCDD,Electricity,851,0.72,15,0.6206896551724137,0.9376497667456454,0,7,1119,1276,0.017,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.028862741584867294,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028862741584867294,0.13890219221300815,0.11003945062814086,0.07877963706566778,0.16960848500178496,0.09082884793611719,0.2500000000000003,0.2595171063957533,0.009517106395753039,0.32053114674515276,0.2423095629122936,0.07822158383285915,0.36507021060980765,0.2771322078792257,0.08793800273058194,300.0,0.24690338563170933,253.0,0.20809248554913296,55.0,0.04459124690338563,237.0,0.1948802642444261,489.0,0.402972749793559,0.04459124690338563,WACC_0p5_WRT_0p5,0.2194880264244426,239,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1183,0.74,27,0.6896551724137931,0.8445278427765713,0,11,1426,449,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.12531044855283685,0.07098095350794886,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12531044855283685,0.29226032552030784,0.166949876967471,0.07098095350794886,0.2884699919777941,0.21748903846984524,0.16666666666666682,0.3482010976314626,0.1815344309647958,0.2450346074946141,0.20771152047131933,0.03732308702329476,0.2945224562331195,0.2090357876325678,0.08548666860055171,824.0,0.6796036333608588,805.0,0.6639141205615194,457.0,0.37654830718414534,55.0,0.04459124690338563,128.0,0.10487200660611065,0.04459124690338563,WACC_0p7_WRT_0p3,0.37390586292320394,240,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,849,0.73,23,0.6551724137931034,0.870179027385951,0,14,2771,336,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.09874315020740791,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09874315020740791,0.32362809007375903,0.2248849398663511,0.06252280713153248,0.27909414146498224,0.21657133433344977,0.20833333333333356,0.3759846132874059,0.16765127995407234,0.2827828771198835,0.2200799356299069,0.06270294148997657,0.3297963334214636,0.19472130559143583,0.13507502783002776,877.0,0.7233691164327003,783.0,0.6457473162675474,573.0,0.47233691164327,106.0,0.08670520231213873,55.0,0.04459124690338563,0.04459124690338563,WACC_0p9_WRT_0p1,0.39454995871180837,241,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,1166,0.7,12,0.5517241379310344,0.972201646011242,0,6,55,2121,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.015873015873015893,0.11129329693393833,0.33333333333333365,0.39602768599569144,0.4356179649864958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015873015873015893,0.06893599860315693,0.05306298273014103,0.11129329693393833,0.17325737903225363,0.061964082098315304,0.33333333333333365,0.5209937364950399,0.18766040316170624,0.39602768599569144,0.5547192101693791,0.15869152417368765,0.4356179649864958,0.6024096428886727,0.16679167790217692,55.0,0.04459124690338563,271.0,0.22295623451692817,973.0,0.8026424442609413,1162.0,0.9587118084227911,1167.0,0.9628406275805119,0.04459124690338563,WACC_0p1_WRT_0p9,0.5983484723369117,242,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,905,0.73,22,0.6551724137931034,0.877261088441951,0,13,3594,987,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.09140815839940784,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09140815839940784,0.21985120564711333,0.1284430472477055,0.06252280713153248,0.22588302851077638,0.1633602213792439,0.20833333333333356,0.27306743989425375,0.06473410656092018,0.2827828771198835,0.20804695650857408,0.0747359206113094,0.3297963334214636,0.22141481366530438,0.1083815197561592,626.0,0.5161023947151114,578.0,0.4764657308009909,107.0,0.0875309661436829,56.0,0.04541701073492981,214.0,0.17588769611891,0.04541701073492981,WACC_0p7_WRT_0p3,0.260280759702725,243,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,912,0.69,13,0.5172413793103446,0.9598698335477998,0,8,3744,3418,0.076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019841269841269868,0.10070607306946527,0.0808648032281954,0.12755012686807363,0.13726607127058935,0.00971594440251572,0.3750000000000004,0.290829276738991,0.08417072326100938,0.4337759556209608,0.34504164970700674,0.08873430591395404,0.4708918421748399,0.3767454765361551,0.09414636563868484,154.0,0.1263418662262593,56.0,0.04541701073492981,200.0,0.16432700247729148,693.0,0.5714285714285714,742.0,0.6118909991742362,0.04541701073492981,WACC_0p3_WRT_0p7,0.30388109000825764,244,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,1089,0.67,13,0.4482758620689656,0.9598698335477998,0,10,387,3096,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.02777777777777778,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02777777777777778,0.06922194745464529,0.04144416967686751,0.16006378673634414,0.1456433175484748,0.01442046918786935,0.4583333333333335,0.4147730002432092,0.043560333090124304,0.5092724948714992,0.4736103977116976,0.035662097159801565,0.5414395965515277,0.5096025619333772,0.03183703461815057,56.0,0.04541701073492981,100.0,0.08175061932287365,703.0,0.5796862097440132,1086.0,0.8959537572254336,1082.0,0.8926507018992568,0.04541701073492981,WACC_0p1_WRT_0p9,0.49909165978530134,245,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,451,0.74,58,0.6896551724137931,0.7205019695206345,0,31,4659,281,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.2537658172822,0.2074150563005287,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2537658172822,0.4567931678321845,0.2030273505499845,0.2074150563005287,0.41390095256274817,0.20648589626221947,0.16666666666666682,0.5051252782579809,0.3384586115913141,0.2450346074946141,0.24920969038768356,0.004175082893069476,0.2945224562331195,0.19474948363702999,0.09977297259608953,995.0,0.8208092485549133,980.0,0.8084227910817506,941.0,0.7762180016515277,269.0,0.2213047068538398,56.0,0.04541701073492981,0.04541701073492981,WACC_0p9_WRT_0p1,0.5344343517753922,246,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,332,0.72,19,0.6206896551724137,0.900517939396148,0,11,3683,983,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.06732070562541816,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06732070562541816,0.23332833248618906,0.16600762686077092,0.07877963706566778,0.23359610476634166,0.15481646770067387,0.2500000000000003,0.27625618278045133,0.026256182780451054,0.32053114674515276,0.2085424826731597,0.11198866407199307,0.36507021060980765,0.21553831791757905,0.1495318926922286,669.0,0.5516102394715111,624.0,0.5144508670520231,124.0,0.10156895127993394,57.0,0.046242774566473986,166.0,0.13625103220478943,0.046242774566473986,WACC_0p7_WRT_0p3,0.27002477291494636,247,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,1004,0.71,20,0.5862068965517241,0.8923990941881055,0,13,4136,2112,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.07572950959089077,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07572950959089077,0.17668560295747304,0.10095609336658228,0.09503646699980305,0.1995625443665636,0.10452607736676055,0.2916666666666669,0.26051588797795994,0.03115077868870697,0.35827941637042204,0.27840392036890177,0.07987549600152027,0.4003440877981517,0.3188163885570173,0.0815276992411344,459.0,0.3781998348472337,447.0,0.36829066886870354,57.0,0.046242774566473986,398.0,0.3278282411230388,615.0,0.5070189925681255,0.046242774566473986,WACC_0p5_WRT_0p5,0.3255161023947151,248,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,764,0.69,13,0.5172413793103446,0.9598698335477998,0,8,4519,4510,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019841269841269868,0.09391981316589663,0.07407854332462677,0.12755012686807363,0.1372868046067811,0.009736677738707483,0.3750000000000004,0.3423567788124591,0.032643221187541316,0.4337759556209608,0.39723007636605556,0.03654587925490521,0.4708918421748399,0.4358797535067459,0.03501208866809402,135.0,0.1106523534269199,57.0,0.046242774566473986,435.0,0.3583815028901734,877.0,0.7233691164327003,878.0,0.7241948802642444,0.046242774566473986,WACC_0p3_WRT_0p7,0.3925681255161024,249,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,196,0.73,107,0.6551724137931034,0.6198955578953341,0,61,1088,87,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25095953420980477,0.3579653150369754,0.318086685896346,0.25095953420980477,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3579653150369754,0.5063196127137571,0.14835429767678177,0.318086685896346,0.4267591862482385,0.10867250035189252,0.25095953420980477,0.4863325781723367,0.23537304396253195,0.2827828771198835,0.2527563602204163,0.03002651689946717,0.3297963334214636,0.1949698511083543,0.13482648231310929,1037.0,0.8554913294797688,991.0,0.8175061932287366,898.0,0.740710156895128,291.0,0.23947151114781173,57.0,0.046242774566473986,0.046242774566473986,WACC_0p9_WRT_0p1,0.5398843930635838,250,False,,,False,False,False,False,False,61.0,0.43478260869565216
OCDD,Electricity,715,0.69,13,0.5172413793103446,0.9598698335477998,0,8,176,2486,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.019841269841269868,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.019841269841269868,0.06940317955585341,0.049561909714583546,0.12755012686807363,0.16828687231544837,0.04073674544737474,0.3750000000000004,0.4756520344597805,0.1006520344597801,0.4337759556209608,0.5261403771549571,0.09236442153399632,0.4708918421748399,0.5735568105650324,0.10266496839019246,57.0,0.046242774566473986,241.0,0.1981833195706028,874.0,0.7208918249380677,1153.0,0.9512799339388934,1157.0,0.9545829892650702,0.046242774566473986,WACC_0p1_WRT_0p9,0.5742361684558216,251,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,341,0.73,17,0.6551724137931034,0.9180502787974852,0,8,4595,1463,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.049162211245461725,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.049162211245461725,0.2059963553884737,0.15683414414301197,0.06252280713153248,0.22989736706446925,0.16737455993293676,0.20833333333333356,0.26081751789773416,0.0524841845644006,0.2827828771198835,0.22864951262513097,0.054133364494752506,0.3297963334214636,0.2451092779615594,0.08468705545990418,578.0,0.4764657308009909,601.0,0.495458298926507,58.0,0.04706853839801817,160.0,0.13129644921552436,387.0,0.3187448389760528,0.04706853839801817,WACC_0p5_WRT_0p5,0.29380677126341864,252,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,70,0.72,23,0.6206896551724137,0.870179027385951,0,15,5000,870,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.09874315020740791,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09874315020740791,0.2846185194908422,0.1858753692834343,0.07877963706566778,0.2775022161607692,0.19872257909510144,0.2500000000000003,0.3300070327288504,0.08000703272885012,0.32053114674515276,0.20858274572558755,0.11194840101956521,0.36507021060980765,0.21827682140080876,0.1467933892089989,809.0,0.6672171758876961,774.0,0.6383154417836499,372.0,0.3063583815028902,58.0,0.04706853839801817,183.0,0.15028901734104047,0.04706853839801817,WACC_0p7_WRT_0p3,0.36184971098265895,253,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,637,0.73,89,0.6551724137931034,0.6502344699055311,0,52,3470,123,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21430001553081676,0.32654287045498565,0.28471250250097846,0.21430001553081676,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32654287045498565,0.5737995592932599,0.24725668883827423,0.28471250250097846,0.5183159124582545,0.23360340995727602,0.21430001553081676,0.5677875793937259,0.35348756386290914,0.2827828771198835,0.2847869927927306,0.00200411567284714,0.3297963334214636,0.1951072514567191,0.1346890819647445,1128.0,0.930635838150289,1102.0,0.9091659785301404,1072.0,0.884393063583815,429.0,0.35342691990090835,58.0,0.04706853839801817,0.04706853839801817,WACC_0p9_WRT_0p1,0.6249380677126342,254,False,,,False,False,False,False,False,52.0,0.3695652173913043
