detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,438,0.64,8848,0.5116279069767442,0.1465941563523074,0,64,2183,928,2,0.572,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5808537610050775,0.686096569132929,0,9.0,64.0,55.0,0.5808537610050775,0.6334751650690033,9.0,276,9.0,0.42,False
SPLL,ForestCovertype,134,0.61,12088,0.4418604651162791,0.0520792038314618,0,110,3476,566,5,0.254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7004939338195918,0.5692761391421796,0,9.0,110.0,101.0,0.5692761391421796,0.6348850364808857,9.0,277,9.0,0.7266666666666667,False
SPLL,ForestCovertype,51,0.62,11839,0.4651162790697675,0.0583841043921785,0,102,3481,557,9,0.346,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7044683021656707,0.5654944646435279,0,9.0,102.0,93.0,0.5654944646435279,0.6349813834045993,9.0,278,9.0,0.6733333333333333,False
SPLL,ForestCovertype,1,0.69,4433,0.6279069767441859,0.3559269623233595,0,35,2437,362,10,0.39,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7078752101942896,0.5649169992704132,0,9.0,35.0,26.0,0.5649169992704132,0.6363961047323514,9.0,279,9.0,0.22666666666666666,False
SPLL,ForestCovertype,498,0.69,13863,0.6279069767441859,0.0105764337128564,0,93,4215,626,10,0.697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7119499918332163,0.5643654135586408,0,9.0,93.0,84.0,0.5643654135586408,0.6381577026959285,9.0,280,9.0,0.6133333333333333,False
SPLL,ForestCovertype,137,0.66,2126,0.558139534883721,0.5784641181147284,0,14,2020,187,6,0.519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7235536225470439,0.5587871597320437,0,9.0,14.0,5.0,0.5587871597320437,0.6411703911395439,9.0,281,9.0,0.08666666666666667,False
SPLL,ForestCovertype,65,0.6,13022,0.4186046511627906,0.0295340230685668,0,131,9,432,6,0.424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.557387029271898,0.6952060196014938,0,9.0,131.0,122.0,0.557387029271898,0.6262965244366958,9.0,282,9.0,0.8666666666666667,False
SPLL,ForestCovertype,250,0.72,7068,0.6976744186046512,0.2146302472129791,0,50,2838,363,2,0.068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7265613151468419,0.5560297738234433,0,9.0,50.0,41.0,0.5560297738234433,0.6412955444851426,9.0,283,9.0,0.32666666666666666,False
SPLL,ForestCovertype,180,0.67,7139,0.5813953488372094,0.2116027328156683,0,52,4760,422,3,0.408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7364077172096913,0.5464382515873257,0,9.0,52.0,43.0,0.5464382515873257,0.6414229843985085,9.0,284,9.0,0.34,False
SPLL,ForestCovertype,352,0.72,10700,0.6976744186046512,0.0890254864632428,0,57,3352,379,10,0.238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7427660564338198,0.5250794341000523,0,9.0,57.0,48.0,0.5250794341000523,0.633922745266936,9.0,285,9.0,0.37333333333333335,False
SPLL,ForestCovertype,39,0.76,4694,0.7906976744186047,0.3385999597051671,0,36,1399,204,6,0.071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.744675789366579,0.5142002744342612,0,9.0,36.0,27.0,0.5142002744342612,0.62943803190042,9.0,286,9.0,0.23333333333333334,False
SPLL,ForestCovertype,635,0.66,11285,0.558139534883721,0.0729012124429765,0,91,644,2146,3,0.809,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5071974491517256,0.7059559839845879,0,9.0,91.0,82.0,0.5071974491517256,0.6065767165681568,9.0,287,9.0,0.6,False
SPLL,ForestCovertype,703,0.74,5429,0.7441860465116279,0.2945399399133669,0,39,3919,243,3,0.472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7595824497140292,0.4966743420985741,0,9.0,39.0,30.0,0.4966743420985741,0.6281283959063017,9.0,288,9.0,0.25333333333333335,False
SPLL,ForestCovertype,305,0.65,9558,0.5348837209302326,0.1232135908685393,0,67,2276,2012,1,0.548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4940123465715569,0.7119908394401835,0,9.0,67.0,58.0,0.4940123465715569,0.6030015930058702,9.0,289,9.0,0.44,False
SPLL,ForestCovertype,21,0.79,1062,0.8604651162790699,0.7885891414800305,0,2,2083,73,1,0.356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7612343947475524,0.49348912819097934,0,9.0,2.0,7.0,0.49348912819097934,0.6273617614692659,9.0,290,9.0,0.006666666666666667,False
SPLL,ForestCovertype,463,0.77,5397,0.8139534883720931,0.2963305076860776,0,36,4528,236,9,0.303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7642884468114743,0.48703712401489185,0,9.0,36.0,27.0,0.48703712401489185,0.6256627854131831,9.0,291,9.0,0.23333333333333334,False
SPLL,ForestCovertype,9,0.84,2919,0.9767441860465116,0.4824709386418796,0,4,2716,43,2,0.686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7655351359167153,0.47644581514006346,0,9.0,4.0,5.0,0.47644581514006346,0.6209904755283894,9.0,292,9.0,0.02,False
SPLL,ForestCovertype,138,0.83,3707,0.9534883720930232,0.4100956447948716,0,11,1615,68,3,0.266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7715574633699641,0.4460809991141554,0,9.0,11.0,2.0,0.4460809991141554,0.6088192312420597,9.0,293,9.0,0.06666666666666667,False
SPLL,ForestCovertype,29,0.84,3782,0.9767441860465116,0.4040293467169066,0,7,2731,41,1,0.316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7770593738620056,0.4354979260836825,0,9.0,7.0,2.0,0.4354979260836825,0.6062786499728441,9.0,294,9.0,0.04,False
SPLL,ForestCovertype,131,0.82,3380,0.9302325581395348,0.4380634802357241,0,10,3073,95,5,0.566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7781321428328006,0.4341439840865305,0,9.0,10.0,1.0,0.4341439840865305,0.6061380634596656,9.0,295,9.0,0.06,False
SPLL,ForestCovertype,725,0.81,4390,0.9069767441860468,0.3588791566856836,0,25,3646,105,4,0.303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7791893033866725,0.42009856718085087,0,9.0,25.0,16.0,0.42009856718085087,0.5996439352837617,9.0,296,9.0,0.16,False
SPLL,ForestCovertype,694,0.85,3612,1.0,0.417958229634973,1,1,2436,26,10,0.158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7799277360066835,0.39470908559526674,0,9.0,1.0,8.0,0.39470908559526674,0.5873184108009751,9.0,297,9.0,0.0,False
SPLL,ForestCovertype,243,0.46,12476,0.0930232558139535,0.0425090005544976,0,120,28,3013,1,0.754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3456333100379153,0.7141115175431709,0,9.0,120.0,111.0,0.3456333100379153,0.5298724137905431,9.0,298,9.0,0.7933333333333333,False
SPLL,ForestCovertype,258,0.69,8375,0.6279069767441859,0.1632359017998955,0,55,2530,606,4,0.512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6510657506479878,0.6409779504904514,0,10.0,55.0,45.0,0.6409779504904514,0.6460218505692196,10.0,299,10.0,0.36,False
SPLL,ForestCovertype,628,0.69,12097,0.6279069767441859,0.0518537548420275,0,73,1735,1108,2,0.353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6348355584474009,0.6412987254052518,0,10.0,73.0,63.0,0.6348355584474009,0.6380671419263264,10.0,300,10.0,0.48,False
SPLL,ForestCovertype,417,0.68,12501,0.6046511627906979,0.0419026093774104,0,106,2573,844,7,0.942,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6272003526444321,0.6663800263937472,0,10.0,106.0,96.0,0.6272003526444321,0.6467901895190896,10.0,301,10.0,0.7,False
SPLL,ForestCovertype,210,0.58,10537,0.3720930232558139,0.0936754530720579,0,82,1632,821,2,0.353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6655401323822384,0.6250261496808832,0,10.0,82.0,72.0,0.6250261496808832,0.6452831410315608,10.0,302,10.0,0.54,False
SPLL,ForestCovertype,405,0.67,12342,0.5813953488372094,0.0457801095014477,0,105,4788,1049,5,0.679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.665636274179038,0.6195812468736682,0,10.0,105.0,95.0,0.6195812468736682,0.6426087605263531,10.0,303,10.0,0.6933333333333334,False
SPLL,ForestCovertype,108,0.68,13437,0.6046511627906979,0.0200309247228777,0,120,4234,997,4,0.705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6720946516933364,0.6194674396161829,0,10.0,120.0,110.0,0.6194674396161829,0.6457810456547597,10.0,304,10.0,0.7933333333333333,False
SPLL,ForestCovertype,102,0.69,9116,0.6279069767441859,0.1375555102432107,0,59,3084,654,9,0.927,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.680399231251205,0.6139727432984685,0,10.0,59.0,49.0,0.6139727432984685,0.6471859872748368,10.0,305,10.0,0.38666666666666666,False
SPLL,ForestCovertype,401,0.68,5935,0.6046511627906979,0.267549013450949,0,47,3486,690,9,0.896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6852290019921604,0.6113354176730429,0,10.0,47.0,37.0,0.6113354176730429,0.6482822098326017,10.0,306,10.0,0.30666666666666664,False
SPLL,ForestCovertype,543,0.7,11657,0.6511627906976744,0.0630769572928342,0,61,2892,559,8,0.329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6864047619047621,0.5907196462796789,0,10.0,61.0,51.0,0.5907196462796789,0.6385622040922205,10.0,307,10.0,0.4,False
SPLL,ForestCovertype,674,0.7,12722,0.6511627906976744,0.0365942541315335,0,64,3659,607,7,0.683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6985454140158092,0.5865190810887476,0,10.0,64.0,54.0,0.5865190810887476,0.6425322475522783,10.0,308,10.0,0.42,False
SPLL,ForestCovertype,447,0.68,13482,0.6046511627906979,0.0190181578244568,0,121,491,977,9,0.805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5853903013409595,0.6712782284621637,0,10.0,121.0,111.0,0.5853903013409595,0.6283342649015615,10.0,309,10.0,0.8,False
SPLL,ForestCovertype,260,0.67,10117,0.5813953488372094,0.1059965874731053,0,75,4502,2969,1,0.605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5790731717113299,0.6745556694976268,0,10.0,75.0,65.0,0.5790731717113299,0.6268144206044783,10.0,310,10.0,0.49333333333333335,False
SPLL,ForestCovertype,87,0.68,10799,0.6046511627906979,0.0862357230610495,0,79,4306,2790,2,0.77,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5728840878119131,0.6770088989311364,0,10.0,79.0,69.0,0.5728840878119131,0.6249464933715247,10.0,311,10.0,0.52,False
SPLL,ForestCovertype,360,0.7,12880,0.6511627906976744,0.0328553653276219,0,66,4076,543,9,0.52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7000603311162528,0.5631471704275604,0,10.0,66.0,56.0,0.5631471704275604,0.6316037507719066,10.0,312,10.0,0.43333333333333335,False
SPLL,ForestCovertype,639,0.67,5163,0.5813953488372094,0.3097559478628111,0,41,942,1908,1,0.365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5622071364308209,0.6857721415138354,0,10.0,41.0,31.0,0.5622071364308209,0.6239896389723281,10.0,313,10.0,0.26666666666666666,False
SPLL,ForestCovertype,122,0.58,14355,0.3720930232558139,1.2154527870511522e-05,0,150,232,873,5,0.67,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5570782076719577,0.6859744244804082,0,10.0,150.0,140.0,0.5570782076719577,0.621526316076183,10.0,314,10.0,0.9933333333333333,False
SPLL,ForestCovertype,184,0.63,9094,0.4883720930232558,0.1382874123857541,0,67,2957,452,6,0.071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7027287489557227,0.5556767637407278,0,10.0,67.0,57.0,0.5556767637407278,0.6292027563482252,10.0,315,10.0,0.44,False
SPLL,ForestCovertype,195,0.66,8297,0.558139534883721,0.1660702013087918,0,60,1265,376,5,0.071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.725309174378253,0.5555741236778529,0,10.0,60.0,50.0,0.5555741236778529,0.6404416490280529,10.0,316,10.0,0.3933333333333333,False
SPLL,ForestCovertype,564,0.66,8490,0.558139534883721,0.1591049084758755,0,62,557,1248,3,0.543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.542216812062207,0.6883329598983488,0,10.0,62.0,52.0,0.542216812062207,0.6152748859802779,10.0,317,10.0,0.4066666666666667,False
SPLL,ForestCovertype,233,0.67,10846,0.5813953488372094,0.0849202299101046,0,84,913,2078,2,0.702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5372737934580042,0.6904913481236095,0,10.0,84.0,74.0,0.5372737934580042,0.6138825707908069,10.0,318,10.0,0.5533333333333333,False
SPLL,ForestCovertype,391,0.73,6233,0.7209302325581396,0.2527101624030812,0,43,2547,301,10,0.105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.729507400494243,0.5319179121658351,0,10.0,43.0,33.0,0.5319179121658351,0.630712656330039,10.0,319,10.0,0.28,False
SPLL,ForestCovertype,665,0.66,12281,0.558139534883721,0.0472809766517091,0,114,3325,2668,3,0.915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.524362392359103,0.692105808254593,0,10.0,114.0,104.0,0.524362392359103,0.608234100306848,10.0,320,10.0,0.7533333333333333,False
SPLL,ForestCovertype,313,0.74,10133,0.7441860465116279,0.1055179133808629,0,44,1777,263,9,0.158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7397479797249534,0.5237162080753759,0,10.0,44.0,34.0,0.5237162080753759,0.6317320939001647,10.0,321,10.0,0.2866666666666667,False
SPLL,ForestCovertype,201,0.76,2563,0.7906976744186047,0.5218578105504168,0,19,4050,223,7,0.707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7577464099618699,0.49167168869621947,0,10.0,19.0,9.0,0.49167168869621947,0.6247090493290447,10.0,322,10.0,0.12,False
SPLL,ForestCovertype,120,0.74,4402,0.7441860465116279,0.3580523902782361,0,34,3614,229,6,0.194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7639470792365536,0.48545069094526205,0,10.0,34.0,24.0,0.48545069094526205,0.6246988850909079,10.0,323,10.0,0.22,False
SPLL,ForestCovertype,605,0.65,10967,0.5348837209302326,0.0815595869497145,0,90,2575,2904,2,0.796,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4744986906368492,0.6929233108325883,0,10.0,90.0,80.0,0.4744986906368492,0.5837110007347187,10.0,324,10.0,0.5933333333333334,False
SPLL,ForestCovertype,719,0.81,2448,0.9069767441860468,0.5357593886877514,0,13,640,96,10,0.281,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7639597056208899,0.4739186744604847,0,10.0,13.0,3.0,0.4739186744604847,0.6189391900406873,10.0,325,10.0,0.08,False
SPLL,ForestCovertype,186,0.78,3437,0.8372093023255816,0.4329987997920242,0,28,4335,181,4,0.296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7651508217659543,0.4507052393205555,0,10.0,28.0,18.0,0.4507052393205555,0.6079280305432548,10.0,326,10.0,0.18,False
SPLL,ForestCovertype,707,0.84,2667,0.9767441860465116,0.5098127057885973,0,2,2637,47,4,0.073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7654338584174112,0.43284837622154415,0,10.0,2.0,8.0,0.43284837622154415,0.5991411173194776,10.0,327,10.0,0.006666666666666667,False
SPLL,ForestCovertype,713,0.8,2877,0.8837209302325583,0.4868599473646643,0,20,4844,143,3,0.227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7724514531521123,0.4323471112860581,0,10.0,20.0,10.0,0.4323471112860581,0.6023992822190851,10.0,328,10.0,0.12666666666666668,False
SPLL,ForestCovertype,205,0.83,3320,0.9534883720930232,0.4434878114241333,0,8,3269,73,1,0.317,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7774084155367053,0.4313858606836074,0,10.0,8.0,2.0,0.4313858606836074,0.6043971381101563,10.0,329,10.0,0.04666666666666667,False
SPLL,ForestCovertype,638,0.65,12447,0.5348837209302326,0.0432139383482084,0,118,1387,4470,1,0.841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42523344820384307,0.6997139510128318,0,10.0,118.0,108.0,0.42523344820384307,0.5624736996083375,10.0,330,10.0,0.78,False
SPLL,ForestCovertype,607,0.83,3541,0.9534883720930232,0.4239706693391127,0,10,2865,62,8,0.533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7778699111560955,0.4186661035426284,0,10.0,10.0,0.0,0.4186661035426284,0.5982680073493619,10.0,331,10.0,0.06,False
SPLL,ForestCovertype,383,0.62,12809,0.4651162790697675,0.0345297923081621,0,127,177,2226,4,0.91,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4121634607351712,0.7054212868479267,0,10.0,127.0,117.0,0.4121634607351712,0.558792373791549,10.0,332,10.0,0.84,False
SPLL,ForestCovertype,63,0.83,5726,0.9534883720930232,0.278407524369986,0,20,3275,45,7,0.555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.779586866471735,0.3822808797889627,0,10.0,20.0,10.0,0.3822808797889627,0.5809338731303488,10.0,333,10.0,0.12666666666666668,False
SPLL,ForestCovertype,254,0.61,10287,0.4418604651162791,0.1009489418783136,0,79,142,2313,1,0.585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3739903083028085,0.7115064950882269,0,10.0,79.0,69.0,0.3739903083028085,0.5427484016955177,10.0,334,10.0,0.52,False
SPLL,ForestCovertype,451,0.69,13022,0.6279069767441859,0.0295340230685668,0,87,627,659,8,0.478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6428852017865175,0.6359466016115607,0,11.0,87.0,76.0,0.6359466016115607,0.6394159016990391,11.0,335,11.0,0.5733333333333334,False
SPLL,ForestCovertype,176,0.57,14214,0.3488372093023255,0.0030022493802159,0,150,825,771,7,0.535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6436637520617783,0.6323308138386632,0,11.0,150.0,139.0,0.6323308138386632,0.6379972829502207,11.0,336,11.0,0.9933333333333333,False
SPLL,ForestCovertype,395,0.67,11958,0.5813953488372094,0.0553545438211604,0,94,3421,1115,5,0.571,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6459614661654137,0.630093021580671,0,11.0,94.0,83.0,0.630093021580671,0.6380272438730423,11.0,337,11.0,0.62,False
SPLL,ForestCovertype,293,0.7,12411,0.6511627906976744,0.0440913218184295,0,63,1845,762,4,0.526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6495664843197739,0.6282133048310564,0,11.0,63.0,52.0,0.6282133048310564,0.6388898945754151,11.0,338,11.0,0.41333333333333333,False
