detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,82,0.92,1193,0.9821428571428572,0.6062123409135963,0,109,3132,569,10,0.769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6784411379708963,0.4173732027074735,0,21.0,109.0,88.0,0.4173732027074735,0.5479071703391849,21.0,403,21.0,0.4426229508196721,False
SPLL,PokerHand,103,0.91,2495,0.9642857142857144,0.408451215069911,0,190,4426,454,5,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6955504823104268,0.36532010287216093,0,21.0,190.0,169.0,0.36532010287216093,0.5304352925912938,21.0,404,21.0,0.7745901639344263,False
SPLL,PokerHand,356,0.9,716,0.9464285714285714,0.7429882653099866,0,35,1587,2214,1,0.904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.530148029771806,0.5208898128465943,0,22.0,35.0,13.0,0.5208898128465943,0.5255189213092002,22.0,405,22.0,0.13934426229508196,False
SPLL,PokerHand,373,0.86,743,0.8749999999999999,0.7330744161266673,0,41,1094,2647,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5159449704127641,0.525207534745536,0,22.0,41.0,19.0,0.5159449704127641,0.5205762525791501,22.0,406,22.0,0.16393442622950818,False
SPLL,PokerHand,456,0.89,793,0.9285714285714284,0.7156304172688959,0,45,4121,2609,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5628610871992146,0.5092226835444978,0,22.0,45.0,23.0,0.5092226835444978,0.5360418853718563,22.0,407,22.0,0.18032786885245902,False
SPLL,PokerHand,1108,0.9,525,0.9464285714285714,0.8260680111391328,0,14,1507,1408,1,0.812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5893076860495015,0.5057189025371037,0,22.0,14.0,8.0,0.5057189025371037,0.5475132942933025,22.0,408,22.0,0.05327868852459016,False
SPLL,PokerHand,446,0.9,738,0.9464285714285714,0.7348828798847238,0,39,5000,2076,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6042010238588426,0.5054515112620286,0,22.0,39.0,17.0,0.5054515112620286,0.5548262675604356,22.0,409,22.0,0.1557377049180328,False
SPLL,PokerHand,158,0.9,988,0.9464285714285714,0.6567320645598621,0,78,1722,1172,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6051858708152321,0.49895309570690616,0,22.0,78.0,56.0,0.49895309570690616,0.5520694832610691,22.0,410,22.0,0.3155737704918033,False
SPLL,PokerHand,1107,0.92,967,0.9821428571428572,0.6624881131346178,0,74,5000,1409,1,0.542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6176653306998321,0.4862502393339648,0,22.0,74.0,52.0,0.4862502393339648,0.5519577850168984,22.0,411,22.0,0.29918032786885246,False
SPLL,PokerHand,239,0.92,703,0.9821428571428572,0.7478955437633941,0,22,1173,728,3,0.888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6431312961705106,0.48145123361312464,0,22.0,22.0,0.0,0.48145123361312464,0.5622912648918176,22.0,412,22.0,0.0860655737704918,False
SPLL,PokerHand,527,0.93,670,1.0,0.7607713359320044,0,4,4168,808,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6524327549830152,0.4723394982959589,0,22.0,4.0,18.0,0.4723394982959589,0.5623861266394871,22.0,413,22.0,0.012295081967213115,False
SPLL,PokerHand,400,0.85,989,0.857142857142857,0.656461024456857,0,79,1455,3317,1,0.903,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47089150014272413,0.5279845456213706,0,22.0,79.0,57.0,0.47089150014272413,0.4994380228820474,22.0,414,22.0,0.319672131147541,False
SPLL,PokerHand,224,0.92,904,0.9821428571428572,0.680536813965817,0,65,3623,724,4,0.9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6568036267248324,0.4557752524537699,0,22.0,65.0,43.0,0.4557752524537699,0.5562894395893011,22.0,415,22.0,0.26229508196721313,False
SPLL,PokerHand,483,0.93,1257,1.0,0.5922088126561578,0,41,4783,793,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6650614075252235,0.4552235447780484,0,22.0,41.0,19.0,0.4552235447780484,0.5601424761516359,22.0,416,22.0,0.16393442622950818,False
SPLL,PokerHand,450,0.92,1459,0.9821428571428572,0.5522711414341582,0,136,1503,575,6,0.926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6690903429750586,0.4475339687977144,0,22.0,136.0,114.0,0.4475339687977144,0.5583121558863865,22.0,417,22.0,0.5532786885245902,False
SPLL,PokerHand,313,0.92,1176,0.9821428571428572,0.6100582952248302,0,104,4198,544,1,0.335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6700541342922007,0.41987707991937934,0,22.0,104.0,82.0,0.41987707991937934,0.54496560710579,22.0,418,22.0,0.42213114754098363,False
SPLL,PokerHand,111,0.92,1761,0.9821428571428572,0.5018471283812266,0,166,4574,470,3,0.152,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6764902510450244,0.4071088032063807,0,22.0,166.0,144.0,0.4071088032063807,0.5417995271257026,22.0,419,22.0,0.6762295081967213,False
SPLL,PokerHand,238,0.89,856,0.9285714285714284,0.6951525977863988,0,52,1748,2719,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5295495986911228,0.5109791106085767,0,23.0,52.0,29.0,0.5109791106085767,0.5202643546498498,23.0,420,23.0,0.20901639344262296,False
SPLL,PokerHand,150,0.91,1164,0.9642857142857144,0.6128066795748317,0,104,1484,1697,1,0.545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.558554478132464,0.5070350838571389,0,23.0,104.0,81.0,0.5070350838571389,0.5327947809948015,23.0,421,23.0,0.42213114754098363,False
SPLL,PokerHand,217,0.88,554,0.9107142857142856,0.8116748617517325,0,20,830,1334,1,0.642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5779860968255123,0.505605444806045,0,23.0,20.0,3.0,0.505605444806045,0.5417957708157786,23.0,422,23.0,0.0778688524590164,False
SPLL,PokerHand,978,0.89,924,0.9285714285714284,0.6746744131403896,0,70,2897,1450,2,0.86,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5829527559768534,0.5040132818552524,0,23.0,70.0,47.0,0.5040132818552524,0.5434830189160529,23.0,423,23.0,0.2827868852459016,False
SPLL,PokerHand,169,0.9,734,0.9464285714285714,0.736338482693107,0,38,1053,1348,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5968598253796394,0.5018422998325035,0,23.0,38.0,15.0,0.5018422998325035,0.5493510626060715,23.0,424,23.0,0.15163934426229508,False
SPLL,PokerHand,462,0.9,627,0.9464285714285714,0.7785335589840751,0,23,5000,2183,1,0.93,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5974416668347974,0.4948089626654004,0,23.0,23.0,0.0,0.4948089626654004,0.5461253147500988,23.0,425,23.0,0.09016393442622951,False
SPLL,PokerHand,878,0.9,1407,0.9464285714285714,0.5619975185423609,0,133,5000,2158,1,0.475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6050866610269918,0.49423154588940754,0,23.0,133.0,110.0,0.49423154588940754,0.5496591034581997,23.0,426,23.0,0.5409836065573771,False
SPLL,PokerHand,3,0.84,568,0.8392857142857142,0.8049935229362803,0,23,845,2889,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48261624693815636,0.5144468109288285,0,23.0,23.0,0.0,0.48261624693815636,0.4985315289334924,23.0,427,23.0,0.09016393442622951,False
SPLL,PokerHand,247,0.92,554,0.9821428571428572,0.8116748617517325,0,9,1406,801,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.637034656184289,0.48119792320810273,0,23.0,9.0,14.0,0.48119792320810273,0.5591162896961959,23.0,428,23.0,0.03278688524590164,False
SPLL,PokerHand,492,0.92,737,0.9821428571428572,0.7352460406160397,0,28,3416,671,2,0.807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6403553085531357,0.4764003745920819,0,23.0,28.0,5.0,0.4764003745920819,0.5583778415726088,23.0,429,23.0,0.11065573770491803,False
SPLL,PokerHand,263,0.91,737,0.9642857142857144,0.7352460406160397,0,36,1332,838,5,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6411502552408151,0.47201048465478124,0,23.0,36.0,13.0,0.47201048465478124,0.5565803699477982,23.0,430,23.0,0.14344262295081966,False
SPLL,PokerHand,144,0.92,779,0.9821428571428572,0.7204014684092472,0,33,4552,651,1,0.703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6495895884426333,0.4719127433256499,0,23.0,33.0,10.0,0.4719127433256499,0.5607511658841415,23.0,431,23.0,0.13114754098360656,False
SPLL,PokerHand,126,0.84,1003,0.8392857142857142,0.6526949462964977,0,80,1498,4279,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46453703569822014,0.5152533111112576,0,23.0,80.0,57.0,0.46453703569822014,0.48989517340473887,23.0,432,23.0,0.3237704918032787,False
SPLL,PokerHand,711,0.92,891,0.9821428571428572,0.6844172645972626,0,61,4032,903,3,0.861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6498997858017144,0.45513566075411205,0,23.0,61.0,38.0,0.45513566075411205,0.5525177232779133,23.0,433,23.0,0.2459016393442623,False
SPLL,PokerHand,221,0.92,733,0.9821428571428572,0.7367036211553597,0,26,4845,767,3,0.794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6550408799092252,0.45352273271520005,0,23.0,26.0,3.0,0.45352273271520005,0.5542818063122126,23.0,434,23.0,0.10245901639344263,False
SPLL,PokerHand,95,0.92,934,0.9821428571428572,0.6717905771920051,0,69,5000,621,1,0.499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6561296090180728,0.4508852044441394,0,23.0,69.0,46.0,0.4508852044441394,0.5535074067311061,23.0,435,23.0,0.2786885245901639,False
SPLL,PokerHand,541,0.92,1094,0.9821428571428572,0.6294257929427712,0,94,4483,579,1,0.506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6566035557924327,0.4486290384016193,0,23.0,94.0,71.0,0.4486290384016193,0.552616297097026,23.0,436,23.0,0.38114754098360654,False
SPLL,PokerHand,220,0.92,897,0.9821428571428572,0.6826193081936065,0,63,3659,599,4,0.764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6613213219953579,0.4411430684686666,0,23.0,63.0,40.0,0.4411430684686666,0.5512321952320123,23.0,437,23.0,0.2540983606557377,False
SPLL,PokerHand,965,0.92,1541,0.9821428571428572,0.5376159828708167,0,145,4471,557,6,0.38,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6729187512983412,0.3940590345469467,0,23.0,145.0,122.0,0.3940590345469467,0.533488892922644,23.0,438,23.0,0.5901639344262295,False
SPLL,PokerHand,71,0.92,1751,0.9821428571428572,0.5033735648244682,0,165,4175,569,10,0.72,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6730232701984536,0.39309568824118263,0,23.0,165.0,142.0,0.39309568824118263,0.5330594792198181,23.0,439,23.0,0.6721311475409836,False
SPLL,PokerHand,897,0.88,1143,0.9107142857142856,0.617685183374588,0,105,1652,2529,1,0.873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5133606077470063,0.5056660666049825,0,24.0,105.0,81.0,0.5056660666049825,0.5095133371759943,24.0,440,24.0,0.4262295081967213,False
SPLL,PokerHand,314,0.88,905,0.9107142857142856,0.6802406304358828,0,68,665,1424,1,0.647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5442674042234039,0.5053227214398831,0,24.0,68.0,44.0,0.5053227214398831,0.5247950628316436,24.0,441,24.0,0.27459016393442626,False
SPLL,PokerHand,596,0.91,1658,0.9642857142857144,0.5180016738304694,0,160,1879,1385,1,0.561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5659852245083141,0.5050691595395107,0,24.0,160.0,136.0,0.5050691595395107,0.5355271920239124,24.0,442,24.0,0.6516393442622951,False
SPLL,PokerHand,188,0.85,678,0.857142857142857,0.7575927012828894,0,30,281,770,4,0.819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5712830281203909,0.5022980151869996,0,24.0,30.0,6.0,0.5022980151869996,0.5367905216536952,24.0,443,24.0,0.11885245901639344,False
SPLL,PokerHand,104,0.87,824,0.8928571428571428,0.705358601066547,0,49,330,747,5,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5851264465763395,0.5011220678103631,0,24.0,49.0,25.0,0.5011220678103631,0.5431242571933512,24.0,444,24.0,0.19672131147540983,False
SPLL,PokerHand,341,0.9,668,0.9464285714285714,0.7615719161058755,0,27,3818,2169,1,0.859,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5860855744198006,0.4982846266103685,0,24.0,27.0,3.0,0.4982846266103685,0.5421851005150845,24.0,445,24.0,0.10655737704918032,False
SPLL,PokerHand,477,0.9,965,0.9464285714285714,0.6630428065259337,0,75,5000,2301,1,0.917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5951828990148305,0.49285984141444905,0,24.0,75.0,51.0,0.49285984141444905,0.5440213702146397,24.0,446,24.0,0.30327868852459017,False
SPLL,PokerHand,452,0.9,694,0.9464285714285714,0.7513462667524691,0,30,4747,2228,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5986837131401855,0.4915840049163533,0,24.0,30.0,6.0,0.4915840049163533,0.5451338590282694,24.0,447,24.0,0.11885245901639344,False
SPLL,PokerHand,100,0.91,702,0.9642857142857144,0.7482767721987258,0,30,3661,1536,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6111195625654787,0.4810396288373954,0,24.0,30.0,6.0,0.4810396288373954,0.546079595701437,24.0,448,24.0,0.11885245901639344,False
SPLL,PokerHand,134,0.87,700,0.8928571428571428,0.7490408586389099,0,32,267,602,8,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6260358376748367,0.4784669185181947,0,24.0,32.0,8.0,0.4784669185181947,0.5522513780965157,24.0,449,24.0,0.12704918032786885,False
SPLL,PokerHand,267,0.91,769,0.9642857142857144,0.7238620862187075,0,39,4962,1521,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6386016060388011,0.4752681850254974,0,24.0,39.0,15.0,0.4752681850254974,0.5569348955321493,24.0,450,24.0,0.1557377049180328,False
SPLL,PokerHand,872,0.81,1298,0.7857142857142857,0.5836074023853087,0,123,3507,4621,1,0.86,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47389196287528546,0.509831894483017,0,24.0,123.0,99.0,0.47389196287528546,0.49186192867915124,24.0,451,24.0,0.5,False
SPLL,PokerHand,58,0.83,1111,0.8214285714285713,0.6252940386341659,0,99,1256,3137,1,0.858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46167276251899864,0.5150126957700064,0,24.0,99.0,75.0,0.46167276251899864,0.4883427291445025,24.0,452,24.0,0.4016393442622951,False
SPLL,PokerHand,1059,0.92,1486,0.9821428571428572,0.5473566895067759,0,139,1739,568,4,0.752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.645362622137485,0.4591285398709406,0,24.0,139.0,115.0,0.4591285398709406,0.5522455810042128,24.0,453,24.0,0.5655737704918032,False
SPLL,PokerHand,665,0.85,1230,0.857142857142857,0.5980276365606836,0,115,197,432,9,0.198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6460224637323783,0.4467131396743058,0,24.0,115.0,91.0,0.4467131396743058,0.546367801703342,24.0,454,24.0,0.4672131147540984,False
SPLL,PokerHand,143,0.92,930,0.9821428571428572,0.6729403931401003,0,68,1328,734,8,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6563156719691299,0.4446124085689561,0,24.0,68.0,44.0,0.4446124085689561,0.550464040269043,24.0,455,24.0,0.27459016393442626,False
SPLL,PokerHand,24,0.92,1250,0.9821428571428572,0.5937053164303587,0,116,4520,705,7,0.864,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6603491702945496,0.4378135516896537,0,24.0,116.0,92.0,0.4378135516896537,0.5490813609921017,24.0,456,24.0,0.4713114754098361,False
SPLL,PokerHand,832,0.91,1827,0.9642857142857144,0.4919848391804986,0,170,784,468,8,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6720255896524254,0.38665418791920664,0,24.0,170.0,146.0,0.38665418791920664,0.5293398887858161,24.0,457,24.0,0.6926229508196722,False
SPLL,PokerHand,396,0.89,1426,0.9285714285714284,0.5584026223747673,0,136,1793,2336,1,0.854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5361363358268961,0.505279774374321,0,25.0,136.0,111.0,0.505279774374321,0.5207080551006086,25.0,458,25.0,0.5532786885245902,False
SPLL,PokerHand,840,0.88,830,0.9107142857142856,0.7034151566268432,0,49,299,622,2,0.683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5655632617246756,0.5049541799430806,0,25.0,49.0,24.0,0.5049541799430806,0.5352587208338782,25.0,459,25.0,0.19672131147540983,False
SPLL,PokerHand,195,0.9,1189,0.9464285714285714,0.6071123221577919,0,109,4584,2349,1,0.691,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5845757854871231,0.4977521306378032,0,25.0,109.0,84.0,0.4977521306378032,0.5411639580624632,25.0,460,25.0,0.4426229508196721,False
SPLL,PokerHand,424,0.89,746,0.9285714285714284,0.7319951625209506,0,41,4563,2411,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5850451620068363,0.4938708116486573,0,25.0,41.0,16.0,0.4938708116486573,0.5394579868277468,25.0,461,25.0,0.16393442622950818,False
SPLL,PokerHand,191,0.89,915,0.9285714285714284,0.6772966474269382,0,68,5000,2341,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5939035873262468,0.49070916019727245,0,25.0,68.0,43.0,0.49070916019727245,0.5423063737617596,25.0,462,25.0,0.27459016393442626,False
SPLL,PokerHand,46,0.91,792,0.9642857142857144,0.7159684061719749,0,41,1330,884,2,0.76,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6206865481944283,0.4782610143553538,0,25.0,41.0,16.0,0.4782610143553538,0.549473781274891,25.0,463,25.0,0.16393442622950818,False
SPLL,PokerHand,482,0.92,871,0.9821428571428572,0.690499025410387,0,55,1477,617,1,0.548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6352641189474876,0.47156010278773197,0,25.0,55.0,30.0,0.47156010278773197,0.5534121108676098,25.0,464,25.0,0.22131147540983606,False
