detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,443,0.48,5965,0.8653846153846153,0.1152113889197338,0,14,4400,202,5,0.542,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7553946109621612,0.5080280155811392,0,11.0,14.0,3.0,0.5080280155811392,0.6317113132716502,11.0,280,11.0,0.12745098039215685,False
SPLL,SensorStream,382,0.07,787,0.0769230769230769,0.7429674670829334,0,36,2389,3552,4,0.945,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4939024499232572,0.8024996638292328,0,11.0,36.0,25.0,0.4939024499232572,0.648201056876245,11.0,281,11.0,0.3431372549019608,False
SPLL,SensorStream,577,0.14,560,0.2115384615384615,0.848334074488416,0,17,966,3037,3,0.976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4865814683157854,0.8223553986400493,0,11.0,17.0,6.0,0.4865814683157854,0.6544684334779174,11.0,282,11.0,0.1568627450980392,False
SPLL,SensorStream,786,0.36,775,0.6346153846153845,0.7477262051320672,0,7,4372,881,3,0.654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6674930021274118,0.6568199810014737,0,12.0,7.0,5.0,0.6568199810014737,0.6621564915644427,12.0,283,12.0,0.058823529411764705,False
SPLL,SensorStream,691,0.31,757,0.5384615384615385,0.7550041013514688,0,16,3229,938,4,0.686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.653353212419199,0.6723446690856065,0,12.0,16.0,4.0,0.653353212419199,0.6628489407524027,12.0,284,12.0,0.14705882352941177,False
SPLL,SensorStream,51,0.29,689,0.5,0.7841514257967335,0,11,5000,1448,1,0.266,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6456433161391857,0.6759851808978858,0,12.0,11.0,1.0,0.6456433161391857,0.6608142485185358,12.0,285,12.0,0.09803921568627451,False
SPLL,SensorStream,62,0.36,857,0.6346153846153845,0.7165756670505508,0,11,4929,809,1,0.319,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.667534520652407,0.644850280156392,0,12.0,11.0,1.0,0.644850280156392,0.6561924004043995,12.0,286,12.0,0.09803921568627451,False
SPLL,SensorStream,347,0.37,938,0.6538461538461537,0.688600666171389,0,11,3484,567,3,0.531,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6735906967029985,0.637051618663511,0,12.0,11.0,1.0,0.637051618663511,0.6553211576832547,12.0,287,12.0,0.09803921568627451,False
SPLL,SensorStream,145,0.28,773,0.4807692307692307,0.748526476571719,0,21,5000,1544,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6344037576985103,0.7137074728340551,0,12.0,21.0,9.0,0.6344037576985103,0.6740556152662827,12.0,288,12.0,0.19607843137254902,False
SPLL,SensorStream,729,0.29,531,0.5,0.8647936472045442,0,2,2919,918,8,0.993,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6309108405704184,0.7204049519440231,0,12.0,2.0,10.0,0.6309108405704184,0.6756578962572207,12.0,289,12.0,0.00980392156862745,False
SPLL,SensorStream,527,0.27,568,0.4615384615384615,0.8439431337183785,0,13,4114,1715,1,0.51,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.628874050062545,0.7264912990774278,0,12.0,13.0,1.0,0.628874050062545,0.6776826745699864,12.0,290,12.0,0.11764705882352941,False
SPLL,SensorStream,273,0.24,575,0.4038461538461538,0.8401514094914161,0,14,654,982,1,0.524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6231938786852347,0.7265461077842417,0,12.0,14.0,2.0,0.6231938786852347,0.6748699932347382,12.0,291,12.0,0.12745098039215685,False
SPLL,SensorStream,275,0.38,1199,0.673076923076923,0.6125438905530312,0,15,3352,496,5,0.382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6761968863534814,0.6119400687266175,0,12.0,15.0,3.0,0.6119400687266175,0.6440684775400495,12.0,292,12.0,0.13725490196078433,False
SPLL,SensorStream,520,0.4,1335,0.7115384615384615,0.5792514760736902,0,9,4892,587,10,0.888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.689522341868885,0.6117620400051574,0,12.0,9.0,3.0,0.6117620400051574,0.6506421909370212,12.0,293,12.0,0.0784313725490196,False
SPLL,SensorStream,812,0.38,917,0.673076923076923,0.6956146487763519,0,8,3199,490,9,0.747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6938596503370842,0.610915220163117,0,12.0,8.0,4.0,0.610915220163117,0.6523874352501006,12.0,294,12.0,0.06862745098039216,False
SPLL,SensorStream,668,0.23,593,0.3846153846153846,0.8306089639493491,0,18,2842,1295,4,0.763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6018139571312006,0.7360538552732869,0,12.0,18.0,6.0,0.6018139571312006,0.6689339062022437,12.0,295,12.0,0.16666666666666666,False
SPLL,SensorStream,681,0.04,773,0.0192307692307692,0.748526476571719,0,37,14,403,10,0.904,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6009703655942182,0.753369321138778,0,12.0,37.0,25.0,0.6009703655942182,0.6771698433664981,12.0,296,12.0,0.35294117647058826,False
SPLL,SensorStream,56,0.04,696,0.0192307692307692,0.781021283755247,0,33,1,525,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5846904701190958,0.7569839641467404,0,12.0,33.0,21.0,0.5846904701190958,0.6708372171329181,12.0,297,12.0,0.3137254901960784,False
SPLL,SensorStream,59,0.42,1281,0.75,0.592046010833979,0,6,3425,383,10,0.41,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7024177463314991,0.5772162951979699,0,12.0,6.0,6.0,0.5772162951979699,0.6398170207647345,12.0,298,12.0,0.049019607843137254,False
SPLL,SensorStream,788,0.43,2894,0.7692307692307693,0.3394457095891289,0,17,4702,346,1,0.283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7136664881680951,0.5687481494225924,0,12.0,17.0,5.0,0.5687481494225924,0.6412073187953438,12.0,299,12.0,0.1568627450980392,False
SPLL,SensorStream,483,0.07,704,0.0769230769230769,0.7774822437952025,0,33,106,1060,7,0.973,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.557794697094804,0.7670313404093408,0,12.0,33.0,21.0,0.557794697094804,0.6624130187520725,12.0,300,12.0,0.3137254901960784,False
SPLL,SensorStream,415,0.18,521,0.2884615384615384,0.8706781693307378,0,12,3526,2805,2,0.825,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5528240076936531,0.7802017337706392,0,12.0,12.0,0.0,0.5528240076936531,0.6665128707321462,12.0,301,12.0,0.10784313725490197,False
SPLL,SensorStream,189,0.5,2267,0.9038461538461536,0.4151382261219491,0,2,748,126,10,0.524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7248199795354011,0.5438710923529171,0,12.0,2.0,10.0,0.5438710923529171,0.6343455359441591,12.0,302,12.0,0.00980392156862745,False
SPLL,SensorStream,196,0.52,3096,0.9423076923076924,0.3185295018506981,1,1,754,111,10,0.544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7281106181150544,0.539062179692187,0,12.0,1.0,11.0,0.539062179692187,0.6335863989036207,12.0,303,12.0,0.0,False
SPLL,SensorStream,155,0.45,2464,0.8076923076923077,0.3893085187111065,0,7,3098,216,10,0.263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7281288638262324,0.5006599062344691,0,12.0,7.0,5.0,0.5006599062344691,0.6143943850303508,12.0,304,12.0,0.058823529411764705,False
SPLL,SensorStream,606,0.14,513,0.2115384615384615,0.8754675311033459,0,12,1249,3644,1,0.721,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49005493384624327,0.7880646127135906,0,12.0,12.0,0.0,0.49005493384624327,0.6390597732799169,12.0,305,12.0,0.10784313725490197,False
SPLL,SensorStream,629,0.48,4890,0.8653846153846153,0.1768230228541721,0,11,3762,208,1,0.075,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7415313598919776,0.48398494693494787,0,12.0,11.0,1.0,0.48398494693494787,0.6127581534134627,12.0,306,12.0,0.09803921568627451,False
SPLL,SensorStream,679,0.12,503,0.173076923076923,0.8815601634385202,0,14,3315,4686,1,0.735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48042802743292307,0.8176129187888912,0,12.0,14.0,2.0,0.48042802743292307,0.6490204731109072,12.0,307,12.0,0.12745098039215685,False
SPLL,SensorStream,252,0.06,1020,0.0576923076923076,0.6626379493481614,0,45,317,3748,4,0.993,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46525925399739587,0.818395080465384,0,12.0,45.0,33.0,0.46525925399739587,0.64182716723139,12.0,308,12.0,0.43137254901960786,False
SPLL,SensorStream,847,0.53,13561,0.9615384615384616,0.0,0,5,3543,87,7,0.554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7527915492866534,0.4448984487260815,0,12.0,5.0,7.0,0.4448984487260815,0.5988449990063675,12.0,309,12.0,0.0392156862745098,False
SPLL,SensorStream,170,0.28,4852,0.4807692307692307,0.1792417523593781,0,30,4174,176,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.753832501554273,0.4218433729384079,0,12.0,30.0,18.0,0.4218433729384079,0.5878379372463405,12.0,310,12.0,0.28431372549019607,False
SPLL,SensorStream,306,0.33,717,0.576923076923077,0.771816077529932,0,10,1021,709,8,0.76,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6643326051724928,0.6567584280393445,0,13.0,10.0,3.0,0.6567584280393445,0.6605455166059186,13.0,311,13.0,0.08823529411764706,False
SPLL,SensorStream,25,0.3,756,0.5192307692307693,0.7554134809630858,0,16,3398,1048,4,0.644,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6449309841949846,0.6730774923078949,0,13.0,16.0,3.0,0.6449309841949846,0.6590042382514398,13.0,312,13.0,0.14705882352941177,False
SPLL,SensorStream,548,0.39,1430,0.6923076923076923,0.5579493006320728,0,14,1960,600,2,0.625,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.634229437450215,0.6913379417813517,0,13.0,14.0,1.0,0.634229437450215,0.6627836896157833,13.0,313,13.0,0.12745098039215685,False
SPLL,SensorStream,1070,0.27,900,0.4615384615384615,0.70141117288528,0,29,3497,1456,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6314968283110879,0.7101521540688447,0,13.0,29.0,16.0,0.6314968283110879,0.6708244911899663,13.0,314,13.0,0.27450980392156865,False
SPLL,SensorStream,993,0.25,632,0.4230769230769231,0.8108890443368143,0,21,686,972,1,0.486,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6224131282664028,0.7115604298375001,0,13.0,21.0,8.0,0.6224131282664028,0.6669867790519515,13.0,315,13.0,0.19607843137254902,False
SPLL,SensorStream,988,0.38,780,0.673076923076923,0.745734515493318,0,7,2824,418,5,0.39,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6695283011307341,0.6196040997524632,0,13.0,7.0,6.0,0.6196040997524632,0.6445662004415986,13.0,316,13.0,0.058823529411764705,False
SPLL,SensorStream,990,0.39,932,0.6923076923076923,0.6905885256114994,0,5,1435,512,1,0.201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.674005780763278,0.6065714856141265,0,13.0,5.0,8.0,0.6065714856141265,0.6402886331887023,13.0,317,13.0,0.0392156862745098,False
SPLL,SensorStream,198,0.4,1364,0.7115384615384615,0.5725921714434639,0,10,1503,471,1,0.244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6804540700102979,0.6063085594518057,0,13.0,10.0,3.0,0.6063085594518057,0.6433813147310519,13.0,318,13.0,0.08823529411764706,False
SPLL,SensorStream,436,0.23,747,0.3846153846153846,0.7591224223142659,0,27,4298,2309,3,0.764,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6026639550015473,0.7116087205280689,0,13.0,27.0,14.0,0.6026639550015473,0.6571363377648081,13.0,319,13.0,0.2549019607843137,False
SPLL,SensorStream,0,0.41,1713,0.7307692307692307,0.5019888916997627,0,14,5000,474,7,0.74,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6905348727924466,0.6019707959361569,0,13.0,14.0,1.0,0.6019707959361569,0.6462528343643017,13.0,320,13.0,0.12745098039215685,False
SPLL,SensorStream,732,0.24,1041,0.4038461538461538,0.6563243961055051,0,35,3969,2058,6,0.863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6012563929763289,0.7236967673356438,0,13.0,35.0,22.0,0.6012563929763289,0.6624765801559864,13.0,321,13.0,0.3333333333333333,False
SPLL,SensorStream,815,0.21,712,0.3461538461538461,0.7739831374372738,0,28,2730,1335,5,0.876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5901165138297948,0.7256574996307668,0,13.0,28.0,15.0,0.5901165138297948,0.6578870067302808,13.0,322,13.0,0.2647058823529412,False
SPLL,SensorStream,666,0.23,632,0.3846153846153846,0.8108890443368143,0,23,1227,1683,7,0.934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5797159164869543,0.7340102837590398,0,13.0,23.0,10.0,0.5797159164869543,0.656863100122997,13.0,323,13.0,0.21568627450980393,False
SPLL,SensorStream,596,0.22,596,0.3653846153846153,0.8290467187774646,0,19,911,1606,7,0.966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5686212381729521,0.7444360496949062,0,13.0,19.0,6.0,0.5686212381729521,0.6565286439339291,13.0,324,13.0,0.17647058823529413,False
SPLL,SensorStream,335,0.19,949,0.3076923076923077,0.684989026493205,0,36,4742,3387,7,0.961,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5652152972061932,0.756191645633219,0,13.0,36.0,23.0,0.5652152972061932,0.6607034714197061,13.0,325,13.0,0.3431372549019608,False
SPLL,SensorStream,873,0.46,3049,0.826923076923077,0.3232717239231286,0,11,4199,288,3,0.306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7136238974373925,0.5631307676060522,0,13.0,11.0,2.0,0.5631307676060522,0.6383773325217224,13.0,326,13.0,0.09803921568627451,False
SPLL,SensorStream,701,0.18,553,0.2884615384615384,0.8522278208469151,0,16,4635,3433,2,0.738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5592032613024817,0.7569406795435152,0,13.0,16.0,3.0,0.5592032613024817,0.6580719704229985,13.0,327,13.0,0.14705882352941177,False
SPLL,SensorStream,797,0.43,1035,0.7692307692307693,0.6581151903647136,1,1,2635,208,6,0.204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7140521725826194,0.5380571353386011,0,13.0,1.0,12.0,0.5380571353386011,0.6260546539606102,13.0,328,13.0,0.0,False
SPLL,SensorStream,929,0.17,713,0.2692307692307693,0.7735485122634467,0,30,4248,3790,2,0.814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5329354563734922,0.7787390578799702,0,13.0,30.0,17.0,0.5329354563734922,0.6558372571267312,13.0,329,13.0,0.28431372549019607,False
SPLL,SensorStream,1032,0.16,600,0.25,0.8269758929801596,0,20,4484,4279,3,0.956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5252680417128086,0.7796172846212573,0,13.0,20.0,7.0,0.5252680417128086,0.652442663167033,13.0,330,13.0,0.18627450980392157,False
SPLL,SensorStream,1062,0.46,2587,0.826923076923077,0.3742083989275888,0,9,3502,255,4,0.09,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.715108918128656,0.515735951569484,0,13.0,9.0,4.0,0.515735951569484,0.61542243484907,13.0,331,13.0,0.0784313725490196,False
SPLL,SensorStream,220,0.47,4033,0.846153846153846,0.2365611379813759,0,12,1789,218,10,0.379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7159101751471706,0.5074670058382124,0,13.0,12.0,1.0,0.5074670058382124,0.6116885904926914,13.0,332,13.0,0.10784313725490197,False
SPLL,SensorStream,1012,0.14,579,0.2115384615384615,0.8380053454886109,0,19,1680,4992,4,0.916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48842042485088616,0.7836776920122429,0,13.0,19.0,6.0,0.48842042485088616,0.6360490584315646,13.0,333,13.0,0.17647058823529413,False
SPLL,SensorStream,399,0.52,6814,0.9423076923076924,0.0739521097955032,0,5,1150,112,10,0.515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7219187576499386,0.4879290258245832,0,13.0,5.0,8.0,0.4879290258245832,0.6049238917372609,13.0,334,13.0,0.0392156862745098,False
SPLL,SensorStream,690,0.55,13851,1.0,0.0,0,3,1363,76,8,0.279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7240964689663435,0.4856232015620166,0,13.0,3.0,10.0,0.4856232015620166,0.6048598352641801,13.0,335,13.0,0.0196078431372549,False
SPLL,SensorStream,63,0.55,5957,1.0,0.11562749768497,1,1,759,72,10,0.259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.739432016734342,0.4824865586300567,0,13.0,1.0,12.0,0.4824865586300567,0.6109592876821993,13.0,336,13.0,0.0,False
SPLL,SensorStream,911,0.14,537,0.2115384615384615,0.8613157975471504,0,14,1029,3141,4,0.923,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4772081513023215,0.8057172346073441,0,13.0,14.0,1.0,0.4772081513023215,0.6414626929548328,13.0,337,13.0,0.12745098039215685,False
SPLL,SensorStream,448,0.07,611,0.0769230769230769,0.8213514104904924,0,23,519,4983,4,0.965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4766799217034829,0.8063299417810873,0,13.0,23.0,10.0,0.4766799217034829,0.6415049317422851,13.0,338,13.0,0.21568627450980393,False
SPLL,SensorStream,242,0.09,593,0.1153846153846153,0.8306089639493491,0,21,740,3789,2,0.951,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.461284482605091,0.8106301260514364,0,13.0,21.0,8.0,0.461284482605091,0.6359573043282637,13.0,339,13.0,0.19607843137254902,False
SPLL,SensorStream,169,0.4,5307,0.7115384615384615,0.1514507472253979,0,19,4769,135,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7535004557582582,0.36702071042407214,0,13.0,19.0,6.0,0.36702071042407214,0.5602605830911651,13.0,340,13.0,0.17647058823529413,False
