detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,487,0.52,797,0.4933333333333333,0.9066265509742868,0,9,3013,4347,0.455,0.156,str('intersection'),0.083,True,0.089125149871497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.089125149871497,0.1555982885055939,0.0664731386340969,0.1555982885055939,359,359.0,9.0,0.0128,False
PCACD,PokerHand,336,0.19,683,0.0533333333333333,0.955659827537968,0,38,1213,279,0.1,0.574,str('kl'),0.072,False,0.04434017246203203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04434017246203203,0.15579242659311932,0.11145225413108728,0.15579242659311932,360,360.0,38.0,0.0592,False
PCACD,PokerHand,203,0.45,769,0.4000000000000001,0.9179879969602196,0,11,397,1435,0.427,0.02,str('intersection'),0.056,True,0.07935017436080116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07935017436080116,0.1560946164055509,0.07674444204474973,0.1560946164055509,361,361.0,11.0,0.016,False
PCACD,PokerHand,683,0.19,777,0.0533333333333333,0.9147002501618072,0,82,2798,2807,0.458,0.903,str('intersection'),0.044,True,0.08529974983819277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08529974983819277,0.15666928157238505,0.07136953173419228,0.15666928157238505,362,362.0,82.0,0.1296,False
PCACD,PokerHand,937,0.19,947,0.0533333333333333,0.8518374245381284,0,168,2854,2689,0.486,0.787,str('intersection'),0.054,True,0.1481625754618716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1481625754618716,0.157245072353981,0.00908249689210941,0.157245072353981,363,363.0,168.0,0.2672,False
PCACD,PokerHand,46,0.47,810,0.4266666666666666,0.9014864431999242,0,13,3093,2456,0.483,0.112,str('intersection'),0.049,True,0.09426525764585958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09426525764585958,0.1583477950518051,0.06408253740594552,0.1583477950518051,364,364.0,13.0,0.0192,False
PCACD,PokerHand,574,0.19,813,0.0533333333333333,0.9003119680038126,0,101,3235,2601,0.498,0.718,str('intersection'),0.08,True,0.09968803199618737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09968803199618737,0.1598356279895156,0.06014759599332822,0.1598356279895156,365,365.0,101.0,0.16,False
PCACD,PokerHand,767,0.19,808,0.0533333333333333,0.9022718427863636,0,97,3571,3818,0.453,0.473,str('intersection'),0.063,True,0.09772815721363637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09772815721363637,0.16047034117530692,0.06274218396167056,0.16047034117530692,366,366.0,97.0,0.1536,False
PCACD,PokerHand,251,0.47,941,0.4266666666666666,0.8538570292332378,0,14,2779,739,0.488,0.176,str('intersection'),0.068,True,0.141894671612546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.141894671612546,0.160958781356924,0.019064109744378027,0.160958781356924,367,367.0,14.0,0.0208,False
PCACD,PokerHand,210,0.19,894,0.0533333333333333,0.8701372000888169,0,138,2996,2915,0.406,0.299,str('intersection'),0.074,True,0.1298627999111831,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1298627999111831,0.1614977308711317,0.0316349309599486,0.1614977308711317,368,368.0,138.0,0.2192,False
PCACD,PokerHand,117,0.19,797,0.0533333333333333,0.9066265509742868,0,92,451,2962,0.509,0.923,str('intersection'),0.099,True,0.09337344902571319,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09337344902571319,0.1622071472781543,0.06883369825244111,0.1622071472781543,369,369.0,92.0,0.1456,False
PCACD,PokerHand,913,0.19,788,0.0533333333333333,0.9102343779796932,0,87,1053,1860,0.465,0.72,str('intersection'),0.033,True,0.0897656220203068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0897656220203068,0.1628312226347636,0.0730656006144568,0.1628312226347636,370,370.0,87.0,0.1376,False
PCACD,PokerHand,510,0.39,910,0.32,0.8645009654343118,0,17,3131,679,0.431,0.99,str('intersection'),0.022,True,0.132837205886709,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.132837205886709,0.1644656081461568,0.031628402259447796,0.1644656081461568,371,371.0,17.0,0.0256,False
PCACD,PokerHand,464,0.19,913,0.0533333333333333,0.8634552000948679,0,154,1758,1876,0.484,0.462,str('intersection'),0.094,True,0.13654479990513213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13654479990513213,0.16469223969347319,0.028147439788341055,0.16469223969347319,372,372.0,154.0,0.2448,False
PCACD,PokerHand,21,0.9,1129,1.0,0.7959755493264706,1,1,3730,99,0.123,0.078,str('intersection'),0.083,True,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.16493179875897968,0.16493179875897968,0.16493179875897968,373,373.0,1.0,0.0,False
PCACD,PokerHand,697,0.19,828,0.0533333333333333,0.8945037724671845,0,107,1885,4242,0.53,0.365,str('intersection'),0.077,True,0.10549622753281551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10549622753281551,0.1650749558193985,0.05957872828658298,0.1650749558193985,374,374.0,107.0,0.1696,False
PCACD,PokerHand,469,0.23,835,0.1066666666666666,0.8918291540706301,0,22,2295,2658,0.526,0.616,str('intersection'),0.015,True,0.10817084592936987,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10817084592936987,0.16514183490321124,0.05697098897384137,0.16514183490321124,375,375.0,22.0,0.0336,False
PCACD,PokerHand,588,0.52,1088,0.4933333333333333,0.8077313293213444,0,13,1800,4853,0.417,0.235,str('intersection'),0.014,True,0.1880203715244394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1880203715244394,0.16579290646334857,0.02222746506109083,0.16579290646334857,376,376.0,13.0,0.0192,False
PCACD,PokerHand,730,0.19,949,0.0533333333333333,0.8511670624967493,0,170,2559,2079,0.527,0.735,str('intersection'),0.047,True,0.14883293750325063,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14883293750325063,0.16594503790171192,0.017112100398461283,0.16594503790171192,377,377.0,170.0,0.2704,False
PCACD,PokerHand,939,0.19,816,0.0533333333333333,0.8991418133883875,0,103,90,3969,0.514,0.235,str('intersection'),0.094,True,0.1008581866116125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1008581866116125,0.16656371399354733,0.06570552738193483,0.16656371399354733,378,378.0,103.0,0.1632,False
PCACD,PokerHand,338,0.65,790,0.6666666666666666,0.9094290948384424,0,6,3496,2019,0.511,0.028,str('intersection'),0.019,True,0.07645463629311766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07645463629311766,0.1674913906221281,0.09103675432901043,0.1674913906221281,379,379.0,6.0,0.008,False
PCACD,PokerHand,809,0.19,864,0.0533333333333333,0.8809821142719663,0,124,51,797,0.572,0.325,str('intersection'),0.035,True,0.11901788572803372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11901788572803372,0.16773988898887904,0.04872200326084532,0.16773988898887904,380,380.0,124.0,0.1968,False
PCACD,PokerHand,311,0.19,837,0.0533333333333333,0.8910690899792326,0,113,4939,658,0.169,0.122,str('kl'),0.087,False,0.10893091002076737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10893091002076737,0.1691039545774957,0.060173044556728325,0.1691039545774957,381,381.0,113.0,0.1792,False
PCACD,PokerHand,613,0.36,801,0.2799999999999999,0.9050361143063568,0,17,2694,1619,0.509,0.361,str('intersection'),0.024,True,0.09230205701466399,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09230205701466399,0.16924129181277284,0.07693923479810885,0.16924129181277284,382,382.0,17.0,0.0256,False
PCACD,PokerHand,470,0.19,714,0.0533333333333333,0.9415607551099662,0,50,3048,964,0.162,0.294,str('kl'),0.091,False,0.05843924489003382,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05843924489003382,0.16947805968037608,0.11103881479034225,0.16947805968037608,383,383.0,50.0,0.0784,False
PCACD,PokerHand,329,0.19,1030,0.0533333333333333,0.825140416050527,0,205,1248,3654,0.531,0.306,str('intersection'),0.026,True,0.17485958394947296,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17485958394947296,0.17084188633242897,0.004017697617043986,0.17084188633242897,384,384.0,205.0,0.3264,False
PCACD,PokerHand,795,0.19,801,0.0533333333333333,0.9050361143063568,0,95,2621,1585,0.519,0.553,str('intersection'),0.079,True,0.09496388569364321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09496388569364321,0.17107169258616028,0.07610780689251707,0.17107169258616028,385,385.0,95.0,0.1504,False
PCACD,PokerHand,599,0.57,2949,0.5599999999999999,0.4907435440425752,0,14,1999,86,0.441,0.899,str('intersection'),0.098,True,0.4958577578112759,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4958577578112759,0.17166912336289247,0.3241886344483834,0.17166912336289247,386,386.0,14.0,0.0208,False
PCACD,PokerHand,110,0.19,789,0.0533333333333333,0.9098314815725626,0,88,3011,1481,0.533,0.643,str('intersection'),0.081,True,0.09016851842743744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09016851842743744,0.1723929358477455,0.08222441742030807,0.1723929358477455,387,387.0,88.0,0.1392,False
PCACD,PokerHand,8,0.19,1287,0.0533333333333333,0.7543465940492079,0,270,3182,1235,0.522,0.213,str('intersection'),0.085,True,0.24565340595079208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24565340595079208,0.17286882570535264,0.07278458024543943,0.17286882570535264,388,388.0,270.0,0.4304,False
PCACD,PokerHand,344,0.19,908,0.0533333333333333,0.865200057300118,0,150,4,771,0.599,0.55,str('intersection'),0.092,True,0.13479994269988205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13479994269988205,0.17369793114915907,0.03889798844927703,0.17369793114915907,389,389.0,150.0,0.2384,False
PCACD,PokerHand,700,0.19,745,0.0533333333333333,0.928060184243746,0,64,2202,571,0.241,0.001,str('kl'),0.065,False,0.07193981575625397,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07193981575625397,0.17404778661493936,0.10210797085868539,0.17404778661493936,390,390.0,64.0,0.1008,False
PCACD,PokerHand,825,0.57,885,0.5599999999999999,0.8733520281704851,0,10,326,384,0.481,0.5,str('intersection'),0.038,True,0.11564815295728122,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11564815295728122,0.17413620421025894,0.05848805125297772,0.17413620421025894,391,391.0,10.0,0.0144,False
PCACD,PokerHand,722,0.43,3871,0.3733333333333333,0.4042347848019538,0,18,3189,1727,0.531,0.051,str('intersection'),0.055,True,0.5931033865190669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5931033865190669,0.17425273310070066,0.41885065341836625,0.17425273310070066,392,392.0,18.0,0.0272,False
PCACD,PokerHand,50,0.84,1095,0.92,0.8056932384161543,0,2,3993,27,0.284,0.127,str('kl'),0.074,False,0.055053263817714714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.055053263817714714,0.17442816753899065,0.11937490372127593,0.17442816753899065,393,393.0,2.0,0.0016,False
PCACD,PokerHand,973,0.19,1066,0.0533333333333333,0.8142231193554009,0,218,933,4443,0.56,0.495,str('intersection'),0.089,True,0.18577688064459905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18577688064459905,0.1744777735545476,0.011299107090051441,0.1744777735545476,394,394.0,218.0,0.3472,False
PCACD,PokerHand,539,0.44,1585,0.3866666666666667,0.6881449661325548,0,17,39,22,0.1,0.773,str('kl'),0.062,False,0.30919320518846594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30919320518846594,0.1750305990756479,0.13416260611281802,0.1750305990756479,395,395.0,17.0,0.0256,False
PCACD,PokerHand,699,0.19,923,0.0533333333333333,0.8599939399257851,0,160,2993,3213,0.572,0.837,str('intersection'),0.05,True,0.14000606007421487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14000606007421487,0.17523363369450817,0.0352275736202933,0.17523363369450817,396,396.0,160.0,0.2544,False
PCACD,PokerHand,956,0.19,1112,0.0533333333333333,0.8007972853495982,0,234,2504,3488,0.583,0.896,str('intersection'),0.049,True,0.19920271465040182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19920271465040182,0.17555404748467568,0.02364866716572614,0.17555404748467568,397,397.0,234.0,0.3728,False
PCACD,PokerHand,660,0.52,841,0.4933333333333333,0.8895543886841097,0,10,1504,291,0.48,0.714,str('intersection'),0.043,True,0.10619731216167405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10619731216167405,0.1764202041663713,0.07022289200469725,0.1764202041663713,398,398.0,10.0,0.0144,False
PCACD,PokerHand,237,0.19,781,0.0533333333333333,0.9130690328899836,0,84,2162,492,0.33,0.605,str('kl'),0.059,False,0.08693096711001634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08693096711001634,0.17663684172978675,0.0897058746197704,0.17663684172978675,399,399.0,84.0,0.1328,False
PCACD,PokerHand,615,0.19,890,0.0533333333333333,0.8715620027886823,0,136,2195,929,0.593,0.841,str('intersection'),0.093,True,0.12843799721131766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12843799721131766,0.1768039659536698,0.04836596874235213,0.1768039659536698,400,400.0,136.0,0.216,False
PCACD,PokerHand,976,0.19,742,0.0533333333333333,0.9293419321335068,0,62,1838,1131,0.219,0.647,str('kl'),0.091,False,0.0706580678664932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0706580678664932,0.1770826685511526,0.10642460068465939,0.1770826685511526,401,401.0,62.0,0.0976,False
PCACD,PokerHand,789,0.19,884,0.0533333333333333,0.8737112452283151,0,131,661,2650,0.561,0.985,str('intersection'),0.1,True,0.12628875477168489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12628875477168489,0.17753657277051593,0.05124781799883105,0.17753657277051593,402,402.0,131.0,0.208,False
PCACD,PokerHand,386,0.19,734,0.0533333333333333,0.9327853938638762,0,57,1480,503,0.395,0.782,str('kl'),0.068,False,0.06721460613612384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06721460613612384,0.1776394995300465,0.11042489339392267,0.1776394995300465,403,403.0,57.0,0.0896,False
PCACD,PokerHand,197,0.6,824,0.6,0.8960422841528992,0,7,3254,184,0.463,0.557,str('intersection'),0.05,True,0.0898414469786608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0898414469786608,0.1776928914510972,0.08785144447243641,0.1776928914510972,404,404.0,7.0,0.0096,False
PCACD,PokerHand,288,0.19,913,0.0533333333333333,0.8634552000948679,0,154,2755,4908,0.577,0.766,str('intersection'),0.088,True,0.13654479990513213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13654479990513213,0.1777078784408818,0.04116307853574966,0.1777078784408818,405,405.0,154.0,0.2448,False
PCACD,PokerHand,123,0.19,1100,0.0533333333333333,0.804245413108593,0,230,3239,4213,0.601,0.4,str('intersection'),0.015,True,0.195754586891407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.195754586891407,0.1777517882120724,0.018002798679334603,0.1777517882120724,406,406.0,230.0,0.3664,False
PCACD,PokerHand,585,0.19,739,0.0533333333333333,0.930628865800933,0,60,4186,821,0.332,0.277,str('kl'),0.083,False,0.06937113419906704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06937113419906704,0.17789587550175495,0.10852474130268791,0.17789587550175495,407,407.0,60.0,0.0944,False
PCACD,PokerHand,963,0.19,1088,0.0533333333333333,0.8077313293213444,0,224,3069,3190,0.581,0.955,str('intersection'),0.016,True,0.1922686706786556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1922686706786556,0.18189233642844832,0.010376334250207286,0.18189233642844832,408,408.0,224.0,0.3568,False
