detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,2573,0.71,63,0.8124999999999999,0.7632579090626869,0,37,1869,4356,0.335,0.762,str('intersection'),0.023,False,0.2543603869352689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2543603869352689,0.07368736959542657,0.18067301733984234,0.07368736959542657,305,305.0,37.0,0.07468879668049792,False
PCACD,Electricity,3877,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4028,3611,0.418,0.805,str('intersection'),0.077,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.07371364228034984,0.05233801514162692,0.07371364228034984,306,306.0,3.0,0.004149377593360996,False
PCACD,Electricity,3466,0.71,30,0.8124999999999999,0.970851732881684,0,4,2341,2584,0.237,0.242,str('intersection'),0.057,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.07373882523761623,0.042204133669438475,0.07373882523761623,307,307.0,4.0,0.006224066390041493,False
PCACD,Electricity,2521,0.71,30,0.8124999999999999,0.970851732881684,0,4,366,2837,0.451,0.701,str('intersection'),0.097,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.07376521004787277,0.04223051847969502,0.07376521004787277,308,308.0,4.0,0.006224066390041493,False
PCACD,Electricity,2869,0.71,30,0.8124999999999999,0.970851732881684,0,4,3723,2369,0.349,0.527,str('intersection'),0.058,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.07377688387245285,0.042242192304275096,0.07377688387245285,309,309.0,4.0,0.006224066390041493,False
PCACD,Electricity,2401,0.71,33,0.8124999999999999,0.9443980982236602,0,7,2062,1024,0.375,0.794,str('intersection'),0.055,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06015413595613749,0.07379477246673631,0.013640636510598818,0.07379477246673631,310,310.0,7.0,0.012448132780082987,False
PCACD,Electricity,2048,0.71,38,0.8124999999999999,0.9051067927033964,0,12,1965,1878,0.235,0.318,str('intersection'),0.087,False,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10266229590482885,0.07387508953434878,0.028787206370480073,0.07387508953434878,311,311.0,12.0,0.022821576763485476,False
PCACD,Electricity,1956,0.71,31,0.8124999999999999,0.961759622033113,0,5,4692,3876,0.416,0.345,str('intersection'),0.097,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.07390340757304123,0.03253221662911831,0.07390340757304123,312,312.0,5.0,0.008298755186721992,False
PCACD,Electricity,3887,0.71,33,0.8124999999999999,0.9443980982236602,0,7,123,4869,0.448,0.392,str('intersection'),0.018,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06015413595613749,0.07401023966295373,0.013856103706816232,0.07401023966295373,313,313.0,7.0,0.012448132780082987,False
PCACD,Electricity,4813,0.71,30,0.8124999999999999,0.970851732881684,0,4,1305,3432,0.206,0.903,str('intersection'),0.04,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.07401028801208631,0.04247559644390856,0.07401028801208631,314,314.0,4.0,0.006224066390041493,False
PCACD,Electricity,2729,0.71,31,0.8124999999999999,0.961759622033113,0,5,4326,1809,0.428,0.636,str('intersection'),0.089,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.0740300155017376,0.03265882455781468,0.0740300155017376,315,315.0,5.0,0.008298755186721992,False
PCACD,Electricity,84,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4619,752,0.075,0.413,str('intersection'),0.086,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06913516206098354,0.07403910411028912,0.004903942049305582,0.07403910411028912,316,316.0,8.0,0.014522821576763486,False
PCACD,Electricity,1513,0.71,49,0.8124999999999999,0.8339530654562184,0,23,69,1122,0.111,0.375,str('intersection'),0.067,False,0.17964151506589027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17964151506589027,0.07406894825977238,0.10557256680611789,0.07406894825977238,317,317.0,23.0,0.04564315352697095,False
PCACD,Electricity,3223,0.71,31,0.8124999999999999,0.961759622033113,0,5,3576,1519,0.365,0.445,str('intersection'),0.094,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.07412211420711785,0.03275092326319493,0.07412211420711785,318,318.0,5.0,0.008298755186721992,False
PCACD,Electricity,2396,0.71,31,0.8124999999999999,0.961759622033113,0,5,1521,2624,0.186,0.744,str('intersection'),0.083,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.07412460200416679,0.03275341106024387,0.07412460200416679,319,319.0,5.0,0.008298755186721992,False
PCACD,Electricity,3319,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3634,509,0.225,0.92,str('intersection'),0.075,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.07423095055629696,0.02332597028132726,0.07423095055629696,320,320.0,6.0,0.01037344398340249,False
PCACD,Electricity,401,0.71,30,0.8124999999999999,0.970851732881684,0,4,3015,4207,0.354,0.544,str('intersection'),0.098,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.07423334954449808,0.042698657976320324,0.07423334954449808,321,321.0,4.0,0.006224066390041493,False
PCACD,Electricity,2948,0.71,33,0.8124999999999999,0.9443980982236602,0,7,2003,941,0.126,0.587,str('intersection'),0.1,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06015413595613749,0.07424080746358222,0.014086671507444727,0.07424080746358222,322,322.0,7.0,0.012448132780082987,False
PCACD,Electricity,4272,0.71,31,0.8124999999999999,0.961759622033113,0,5,4109,2122,0.257,0.793,str('intersection'),0.066,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.07424231117962557,0.03287112023570265,0.07424231117962557,323,323.0,5.0,0.008298755186721992,False
PCACD,Electricity,3487,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1326,1229,0.177,0.946,str('intersection'),0.012,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.07424575289588588,0.023340772620916182,0.07424575289588588,324,324.0,6.0,0.01037344398340249,False
PCACD,Electricity,3572,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4127,4456,0.437,0.932,str('intersection'),0.029,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.074246356313039,0.05287072917431608,0.074246356313039,325,325.0,3.0,0.004149377593360996,False
PCACD,Electricity,3945,0.71,30,0.8124999999999999,0.970851732881684,0,4,3451,3788,0.357,0.792,str('intersection'),0.039,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.07431132479611657,0.04277663322793882,0.07431132479611657,326,326.0,4.0,0.006224066390041493,False
PCACD,Electricity,2950,0.71,35,0.8124999999999999,0.928029218170312,0,9,3418,2227,0.22,0.236,str('intersection'),0.041,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.07432870699077758,0.0035344605761781223,0.07432870699077758,327,327.0,9.0,0.016597510373443983,False
PCACD,Electricity,5232,0.71,31,0.8124999999999999,0.961759622033113,0,5,3193,1129,0.185,0.867,str('intersection'),0.022,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.07439974132974152,0.033028550385818596,0.07439974132974152,328,328.0,5.0,0.008298755186721992,False
PCACD,Electricity,4161,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1354,1135,0.022,0.424,str('intersection'),0.027,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.07440005393123984,0.023495073656270148,0.07440005393123984,329,329.0,6.0,0.01037344398340249,False
PCACD,Electricity,1428,0.71,28,0.8124999999999999,0.9899506377746452,0,2,445,4640,0.379,0.652,str('intersection'),0.093,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010872122755946833,0.07442240291434109,0.06355028015839426,0.07442240291434109,330,330.0,2.0,0.002074688796680498,False
PCACD,Electricity,3981,0.71,31,0.8124999999999999,0.961759622033113,0,5,666,1469,0.01,0.071,str('intersection'),0.035,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.07443928908354819,0.03306809813962527,0.07443928908354819,331,331.0,5.0,0.008298755186721992,False
PCACD,Electricity,2050,0.71,37,0.8124999999999999,0.912545585922063,0,11,3378,664,0.141,0.98,str('intersection'),0.051,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09461447443956242,0.07444003397865895,0.02017444046090347,0.07444003397865895,332,332.0,11.0,0.02074688796680498,False
PCACD,Electricity,3769,0.71,34,0.8124999999999999,0.9360967217115528,0,8,3395,3069,0.369,0.915,str('intersection'),0.086,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06913516206098354,0.07446608037605827,0.005330918315074734,0.07446608037605827,333,333.0,8.0,0.014522821576763486,False
PCACD,Electricity,529,0.71,36,0.8124999999999999,0.9201827701683456,0,10,2975,2644,0.256,0.298,str('intersection'),0.089,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.07448187085688512,0.011870148436431846,0.07448187085688512,334,334.0,10.0,0.01867219917012448,False
PCACD,Electricity,1590,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2888,4447,0.371,0.486,str('intersection'),0.061,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010872122755946833,0.07454539686388005,0.06367327410793322,0.07454539686388005,335,335.0,2.0,0.002074688796680498,False
PCACD,Electricity,1651,0.71,31,0.8124999999999999,0.961759622033113,0,5,4635,3020,0.436,0.473,str('intersection'),0.054,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.0745935017256517,0.03322231078172878,0.0745935017256517,336,336.0,5.0,0.008298755186721992,False
PCACD,Electricity,4319,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4500,4185,0.314,0.018,str('intersection'),0.021,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06015413595613749,0.07463222698878637,0.014478091032648875,0.07463222698878637,337,337.0,7.0,0.012448132780082987,False
PCACD,Electricity,4524,0.71,31,0.8124999999999999,0.961759622033113,0,5,2544,2494,0.386,0.607,str('intersection'),0.097,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.07464415370499339,0.03327296276107047,0.07464415370499339,338,338.0,5.0,0.008298755186721992,False
PCACD,Electricity,4391,0.71,31,0.8124999999999999,0.961759622033113,0,5,455,2368,0.241,0.981,str('intersection'),0.039,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.07465307963300231,0.03328188868907939,0.07465307963300231,339,339.0,5.0,0.008298755186721992,False
PCACD,Electricity,285,0.71,30,0.8124999999999999,0.970851732881684,0,4,260,2536,0.119,0.173,str('intersection'),0.051,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.07467940854249609,0.04314471697431834,0.07467940854249609,340,340.0,4.0,0.006224066390041493,False
PCACD,Electricity,1176,0.71,31,0.8124999999999999,0.961759622033113,0,5,587,1985,0.099,0.253,str('intersection'),0.025,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.07479324089752205,0.03342204995359913,0.07479324089752205,341,341.0,5.0,0.008298755186721992,False
PCACD,Electricity,419,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1605,2944,0.261,0.13,str('intersection'),0.039,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.07484973707075095,0.02394475679578125,0.07484973707075095,342,342.0,6.0,0.01037344398340249,False
PCACD,Electricity,3086,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2629,847,0.317,0.76,str('intersection'),0.097,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06913516206098354,0.07492276828376154,0.005787606222778005,0.07492276828376154,343,343.0,8.0,0.014522821576763486,False
PCACD,Electricity,2839,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1132,771,0.488,0.606,str('intersection'),0.086,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06913516206098354,0.07492448142684005,0.005789319365856513,0.07492448142684005,344,344.0,8.0,0.014522821576763486,False
PCACD,Electricity,1775,0.71,30,0.8124999999999999,0.970851732881684,0,4,3170,2605,0.323,0.809,str('intersection'),0.059,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.07494388887380028,0.04340919730562253,0.07494388887380028,345,345.0,4.0,0.006224066390041493,False
PCACD,Electricity,2920,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4771,3650,0.473,0.301,str('intersection'),0.092,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.07495421044066626,0.053578583301943344,0.07495421044066626,346,346.0,3.0,0.004149377593360996,False
PCACD,Electricity,4659,0.71,36,0.8124999999999999,0.9201827701683456,0,10,2420,1734,0.464,0.508,str('intersection'),0.036,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.0750293675200915,0.011322651773225473,0.0750293675200915,347,347.0,10.0,0.01867219917012448,False
PCACD,Electricity,2171,0.71,37,0.8124999999999999,0.912545585922063,0,11,3076,1388,0.186,0.283,str('intersection'),0.047,False,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09461447443956242,0.07504777866340129,0.01956669577616113,0.07504777866340129,348,348.0,11.0,0.02074688796680498,False
PCACD,Electricity,538,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3369,1212,0.317,0.513,str('intersection'),0.044,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.07507799538053853,0.02417301510556883,0.07507799538053853,349,349.0,6.0,0.01037344398340249,False
PCACD,Electricity,608,0.71,50,0.8124999999999999,0.8282820398070465,0,24,1672,527,0.268,0.602,str('intersection'),0.093,False,0.1857768384453541,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1857768384453541,0.07508153241743545,0.11069530602791863,0.07508153241743545,350,350.0,24.0,0.04771784232365145,False
PCACD,Electricity,4827,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4486,4686,0.548,0.249,str('intersection'),0.057,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.07511545741761569,0.05373983027889277,0.07511545741761569,351,351.0,3.0,0.004149377593360996,False
