detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1753,0.58,1170,0.6875,0.7178918446231113,0,284,3102,4048,0.119,0.265,str('intersection'),0.064,True,0.21993492243571283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21993492243571283,0.07142763379742846,0.14850728863828438,0.07142763379742846,462,462.0,284.0,0.36050955414012736,False
PCACD,ForestCovertype,1893,0.58,468,0.6875,0.9878010742523352,0,10,4484,473,0.606,0.291,str('intersection'),0.085,False,0.011543241569673172,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.011543241569673172,0.07145508734616318,0.05991184577649001,0.07145508734616318,463,463.0,10.0,0.011464968152866241,False
PCACD,ForestCovertype,662,0.03,791,0.0,0.8332441006607023,0,199,1568,2509,0.805,0.154,str('intersection'),0.036,False,0.16721067940308523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16721067940308523,0.07148213636001803,0.0957285430430672,0.07148213636001803,464,464.0,199.0,0.2522292993630573,False
PCACD,ForestCovertype,1882,0.58,689,0.6875,0.8739128427988668,0,139,2834,1479,0.917,0.664,str('intersection'),0.092,False,0.10288980670439633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10288980670439633,0.07148767102573157,0.03140213567866476,0.07148767102573157,465,465.0,139.0,0.17579617834394903,False
PCACD,ForestCovertype,492,0.03,703,0.0,0.867987663834574,0,154,2286,759,0.812,0.914,str('intersection'),0.035,False,0.1325924579533772,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1325924579533772,0.07155037353683422,0.06104208441654299,0.07155037353683422,466,466.0,154.0,0.19490445859872613,False
PCACD,ForestCovertype,1904,0.58,660,0.6875,0.886578594621761,0,128,1459,4531,0.021,0.367,str('intersection'),0.052,True,0.09314714249645024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09314714249645024,0.07172484105946668,0.021422301436983565,0.07172484105946668,467,467.0,128.0,0.16178343949044585,False
PCACD,ForestCovertype,1729,0.63,522,0.75,0.9556546095706256,1,1,4955,1073,0.784,0.074,str('intersection'),0.017,False,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.07201862064283987,0.07201862064283987,0.07201862064283987,468,468.0,1.0,0.0,False
PCACD,ForestCovertype,1456,0.58,769,0.6875,0.8415539276073535,0,175,2359,2155,0.981,0.688,str('intersection'),0.071,False,0.13008678438908072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13008678438908072,0.07230035193574122,0.057786432453339504,0.07230035193574122,469,469.0,175.0,0.22165605095541402,False
PCACD,ForestCovertype,473,0.03,942,0.0,0.7817687615803921,0,253,1005,1095,0.917,0.476,str('intersection'),0.061,False,0.21857186183946486,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21857186183946486,0.07232920236194336,0.14624265947752152,0.07232920236194336,470,470.0,253.0,0.32101910828025476,False
PCACD,ForestCovertype,635,0.03,658,0.0,0.8874724721207453,0,134,4065,556,0.807,0.955,str('intersection'),0.082,False,0.11321082952837837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11321082952837837,0.07233590935580729,0.04087492017257108,0.07233590935580729,471,471.0,134.0,0.16942675159235668,False
PCACD,ForestCovertype,823,0.03,1049,0.0,0.7500646287863473,0,289,2721,2415,0.949,0.269,str('intersection'),0.067,False,0.2502282084853366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2502282084853366,0.07240193733622638,0.17782627114911023,0.07240193733622638,472,472.0,289.0,0.3668789808917197,False
PCACD,ForestCovertype,166,0.58,583,0.6875,0.923112629750663,0,84,4694,4263,0.077,0.289,str('intersection'),0.055,True,0.0704588869806177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0704588869806177,0.07252219059996999,0.002063303619352294,0.07252219059996999,473,473.0,84.0,0.10573248407643313,False
PCACD,ForestCovertype,1382,0.03,970,0.0,0.7731376110652267,0,266,136,3636,0.89,0.63,str('intersection'),0.051,False,0.22718875128806687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22718875128806687,0.07266200018696986,0.154526751101097,0.07266200018696986,474,474.0,266.0,0.3375796178343949,False
PCACD,ForestCovertype,819,0.03,744,0.0,0.8512901034503917,0,178,1545,4070,0.208,0.322,str('intersection'),0.047,True,0.1492226660059135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1492226660059135,0.07273044643489289,0.0764922195710206,0.07273044643489289,475,475.0,178.0,0.22547770700636943,False
PCACD,ForestCovertype,199,0.57,469,0.6749999999999999,0.987172789991516,0,12,3459,287,0.347,0.969,str('intersection'),0.086,False,0.012826208000123383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.012826208000123383,0.07293929744187713,0.06011308944175375,0.07293929744187713,476,476.0,12.0,0.014012738853503185,False
PCACD,ForestCovertype,1112,0.03,677,0.0,0.8790880518372604,0,141,1574,4343,0.141,0.585,str('intersection'),0.095,True,0.12154686679273062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12154686679273062,0.07333241187580523,0.04821445491692539,0.07333241187580523,477,477.0,141.0,0.17834394904458598,False
PCACD,ForestCovertype,414,0.03,1061,0.0,0.7467125546581878,0,294,3467,3101,0.935,0.849,str('intersection'),0.059,False,0.2535758919500307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2535758919500307,0.07333504521336011,0.18024084673667062,0.07333504521336011,478,478.0,294.0,0.3732484076433121,False
PCACD,ForestCovertype,1104,0.03,1353,0.0,0.6750593417494337,0,390,3372,3243,0.986,0.428,str('intersection'),0.06,False,0.32515559609447003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32515559609447003,0.07341816050172194,0.2517374355927481,0.07341816050172194,479,479.0,390.0,0.49554140127388535,False
PCACD,ForestCovertype,1206,0.57,730,0.6749999999999999,0.8568860854798662,0,158,3634,487,0.2,0.128,str('intersection'),0.032,False,0.12400733271430305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12400733271430305,0.07363636291768387,0.050370969796619175,0.07363636291768387,480,480.0,158.0,0.2,False
PCACD,ForestCovertype,729,0.03,648,0.0,0.8919829475996532,0,128,4571,4590,0.171,0.301,str('intersection'),0.089,True,0.10872941832024104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10872941832024104,0.07377312376920012,0.03495629455104092,0.07377312376920012,481,481.0,128.0,0.16178343949044585,False
PCACD,ForestCovertype,1373,0.11,778,0.1,0.8381261109318685,0,181,4429,590,0.828,0.336,str('intersection'),0.059,False,0.1618612441523548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1618612441523548,0.07393087375400689,0.08793037039834792,0.07393087375400689,482,482.0,181.0,0.22929936305732485,False
PCACD,ForestCovertype,1863,0.59,588,0.7,0.920597871562222,0,22,3322,3956,0.965,0.013,str('intersection'),0.03,False,0.06106056271023136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06106056271023136,0.07393410135185578,0.012873538641624424,0.07393410135185578,483,483.0,22.0,0.0267515923566879,False
PCACD,ForestCovertype,1149,0.03,700,0.0,0.8692473640362701,0,153,3748,663,0.714,0.531,str('intersection'),0.087,False,0.13133851883279893,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13133851883279893,0.07431409560869896,0.057024423224099965,0.07431409560869896,484,484.0,153.0,0.19363057324840766,False
PCACD,ForestCovertype,1922,0.58,705,0.6875,0.8671508424253022,0,146,618,4781,0.212,0.717,str('intersection'),0.078,True,0.10833897193834399,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10833897193834399,0.07444253188096615,0.03389644005737784,0.07444253188096615,485,485.0,146.0,0.18471337579617833,False
PCACD,ForestCovertype,640,0.26,496,0.2875,0.97069603074393,0,32,1066,290,0.434,0.818,str('intersection'),0.051,False,0.02930168015172283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02930168015172283,0.0745472174722598,0.045245537320536974,0.0745472174722598,486,486.0,32.0,0.03949044585987261,False
PCACD,ForestCovertype,425,0.27,564,0.3,0.9328691459577196,0,73,3838,467,0.565,0.409,str('intersection'),0.031,False,0.06712561005882962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06712561005882962,0.07456326047411467,0.0074376504152850464,0.07456326047411467,487,487.0,73.0,0.09171974522292993,False
PCACD,ForestCovertype,1082,0.03,1277,0.0,0.6920993602710361,0,368,2789,2754,0.964,0.849,str('intersection'),0.022,False,0.3081301979866633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3081301979866633,0.07463399168443281,0.2334962063022305,0.07463399168443281,488,488.0,368.0,0.467515923566879,False
PCACD,ForestCovertype,1762,0.58,509,0.6875,0.9630794575803824,0,40,214,3473,0.609,0.989,str('intersection'),0.091,False,0.03230986781738022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03230986781738022,0.0746381495773008,0.04232828175992059,0.0746381495773008,489,489.0,40.0,0.049681528662420385,False
PCACD,ForestCovertype,1836,0.58,710,0.6875,0.8650691164323678,0,148,3983,4298,0.177,0.663,str('intersection'),0.026,True,0.11004585119684417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11004585119684417,0.07495019015032059,0.03509566104652358,0.07495019015032059,490,490.0,148.0,0.18726114649681527,False
PCACD,ForestCovertype,1674,0.59,534,0.7,0.9489629196106364,0,16,3249,2130,0.823,0.557,str('intersection'),0.014,False,0.04390976303724385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04390976303724385,0.07503096186515239,0.031121198827908536,0.07503096186515239,491,491.0,16.0,0.01910828025477707,False
PCACD,ForestCovertype,451,0.03,1263,0.0,0.6953485755663951,0,364,2839,2559,0.875,0.121,str('intersection'),0.075,False,0.30488393908686884,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30488393908686884,0.07509556915601386,0.229788369930855,0.07509556915601386,492,492.0,364.0,0.4624203821656051,False
PCACD,ForestCovertype,104,0.58,647,0.6875,0.8924378117590812,0,118,3161,3651,0.167,0.301,str('intersection'),0.059,True,0.0888897009505999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0888897009505999,0.07561550192565876,0.013274199024941147,0.07561550192565876,493,493.0,118.0,0.14904458598726114,False
PCACD,ForestCovertype,1285,0.26,589,0.2875,0.9200974823855054,0,90,3515,4801,0.031,0.098,str('intersection'),0.071,True,0.07989627596174015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07989627596174015,0.075776788858656,0.0041194871030841435,0.075776788858656,494,494.0,90.0,0.11337579617834395,False
PCACD,ForestCovertype,295,0.33,562,0.3750000000000001,0.9339151731139184,0,71,3773,723,0.78,0.024,str('intersection'),0.051,False,0.06607966461392704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06607966461392704,0.07592474607123108,0.009845081457304034,0.07592474607123108,495,495.0,71.0,0.08917197452229299,False
PCACD,ForestCovertype,534,0.03,1685,0.0,0.6103716433367772,0,457,1022,3602,0.994,0.002,str('intersection'),0.028,False,0.38979836487472835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38979836487472835,0.07594078482500566,0.3138575800497227,0.07594078482500566,496,496.0,457.0,0.5808917197452229,False
PCACD,ForestCovertype,904,0.16,595,0.1625,0.9171128429367902,0,93,231,3627,0.12,0.148,str('intersection'),0.066,True,0.08288068226282004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08288068226282004,0.07615403332126384,0.006726648941556196,0.07615403332126384,497,497.0,93.0,0.11719745222929936,False
PCACD,ForestCovertype,326,0.03,639,0.0,0.896102198620426,0,123,2440,4409,0.125,0.535,str('intersection'),0.048,True,0.10463886612815922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10463886612815922,0.07616739714580219,0.02847146898235703,0.07616739714580219,498,498.0,123.0,0.1554140127388535,False
PCACD,ForestCovertype,1258,0.03,1198,0.0,0.710921544131607,0,345,974,1548,0.981,0.615,str('intersection'),0.073,False,0.28932598230045653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28932598230045653,0.07630114686442782,0.2130248354360287,0.07630114686442782,499,499.0,345.0,0.43821656050955415,False
PCACD,ForestCovertype,1396,0.03,835,0.0,0.8172953869315047,0,216,1888,3221,0.16,0.815,str('intersection'),0.062,True,0.1831174111428372,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1831174111428372,0.07650486749545515,0.10661254364738204,0.07650486749545515,500,500.0,216.0,0.27388535031847133,False
PCACD,ForestCovertype,157,0.58,565,0.6875,0.9323475200942252,0,73,482,2511,0.923,0.693,str('intersection'),0.028,False,0.061801001441883684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.061801001441883684,0.07651944222781118,0.014718440785927496,0.07651944222781118,501,501.0,73.0,0.09171974522292993,False
PCACD,ForestCovertype,1936,0.58,682,0.6875,0.8769206699414505,0,137,2180,4677,0.01,0.35,str('intersection'),0.094,True,0.10051718532517381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10051718532517381,0.07652136810902081,0.023995817216153,0.07652136810902081,502,502.0,137.0,0.1732484076433121,False
PCACD,ForestCovertype,1707,0.58,773,0.6875,0.8400255337790242,0,177,315,3715,0.097,0.686,str('intersection'),0.063,True,0.13142919828973287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13142919828973287,0.07668114840689841,0.054748049882834465,0.07668114840689841,503,503.0,177.0,0.22420382165605096,False
PCACD,ForestCovertype,1068,0.03,1170,0.0,0.7178918446231113,0,332,3568,1810,0.935,0.219,str('intersection'),0.063,False,0.28236289363967765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28236289363967765,0.07673782804722454,0.2056250655924531,0.07673782804722454,504,504.0,332.0,0.42165605095541403,False
PCACD,ForestCovertype,898,0.03,619,0.0,0.9054674089788924,0,114,2844,4312,0.055,0.672,str('intersection'),0.011,True,0.09534799556820026,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09534799556820026,0.07683952009462693,0.01850847547357333,0.07683952009462693,505,505.0,114.0,0.14394904458598726,False
PCACD,ForestCovertype,1719,0.59,581,0.7,0.9241245667600232,0,20,4138,4575,0.043,0.091,str('intersection'),0.042,True,0.059106663964344136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.059106663964344136,0.0771174003549553,0.018010736390611168,0.0771174003549553,506,506.0,20.0,0.024203821656050957,False
PCACD,ForestCovertype,948,0.03,1602,0.0,0.6252627866860732,0,444,3468,4127,0.983,0.305,str('intersection'),0.029,False,0.37491634558684633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37491634558684633,0.07711874990048785,0.2977975956863585,0.07711874990048785,507,507.0,444.0,0.5643312101910828,False
PCACD,ForestCovertype,306,0.03,669,0.0,0.8825893315067588,0,138,476,4762,0.173,0.121,str('intersection'),0.059,True,0.11806496963373599,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11806496963373599,0.0771187956978818,0.04094617393585419,0.0771187956978818,508,508.0,138.0,0.17452229299363056,False
PCACD,ForestCovertype,690,0.03,656,0.0,0.8883690665767915,0,133,106,418,0.744,0.318,str('intersection'),0.081,False,0.11231982944664413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11231982944664413,0.07713620879464544,0.03518362065199869,0.07713620879464544,509,509.0,133.0,0.1681528662420382,False
PCACD,ForestCovertype,533,0.03,628,0.0,0.9012162318923412,0,118,2078,2324,0.169,0.623,str('intersection'),0.045,True,0.0995637180182555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0995637180182555,0.07723587554562338,0.02232784247263213,0.07723587554562338,510,510.0,118.0,0.14904458598726114,False
PCACD,ForestCovertype,1,0.58,691,0.6875,0.8730590669526561,0,141,549,2494,0.947,0.757,str('intersection'),0.062,False,0.10356928902660871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10356928902660871,0.07735425079527432,0.026215038231334392,0.07735425079527432,511,511.0,141.0,0.17834394904458598,False
