detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,3357,0.52,11,0.35,0.9714973624491022,0,2,82,3685,0.285,0.285,str('intersection'),0.096,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09217607671663983,0.05038548364721466,0.09217607671663983,1585,1585.0,2.0,0.006622516556291391,False
PCACD,GasSensor,4456,0.52,11,0.35,0.9714973624491022,0,2,322,4184,0.534,0.451,str('intersection'),0.071,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.0922250297036295,0.050434436634204334,0.0922250297036295,1586,1586.0,2.0,0.006622516556291391,False
PCACD,GasSensor,4151,0.52,14,0.35,0.898401406667514,0,5,2888,2613,0.422,0.984,str('intersection'),0.012,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09226665795784215,0.05047606488841699,0.09226665795784215,1587,1587.0,5.0,0.026490066225165563,False
PCACD,GasSensor,852,0.52,15,0.35,0.8772602853601891,0,6,2246,3784,0.657,0.481,str('intersection'),0.032,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.09233328342686319,0.037603316660303095,0.09233328342686319,1588,1588.0,6.0,0.033112582781456956,False
PCACD,GasSensor,4972,0.52,15,0.35,0.8772602853601891,0,6,967,3260,0.768,0.453,str('intersection'),0.04,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.09252040940678435,0.03779044264022426,0.09252040940678435,1589,1589.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1023,0.52,12,0.35,0.9452774775979156,0,3,1181,2725,0.208,0.267,str('intersection'),0.09,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.0925342775930398,0.05074368452361463,0.0925342775930398,1590,1590.0,3.0,0.013245033112582781,False
PCACD,GasSensor,951,0.52,20,0.35,0.7881819556238032,0,11,467,4368,0.278,0.748,str('intersection'),0.024,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.09255311096322767,0.09637237480922577,0.09255311096322767,1591,1591.0,11.0,0.06622516556291391,False
PCACD,GasSensor,3773,0.52,21,0.35,0.7729432225939664,0,12,4856,3563,0.411,0.583,str('intersection'),0.076,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.09261761338214163,0.1212245268036042,0.09261761338214163,1592,1592.0,12.0,0.0728476821192053,False
PCACD,GasSensor,3906,0.52,12,0.35,0.9452774775979156,0,3,144,1413,0.015,0.065,str('intersection'),0.054,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09264999598310203,0.05085940291367686,0.09264999598310203,1593,1593.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2511,0.52,31,0.35,0.6502035079541555,0,22,3874,620,0.311,0.856,str('intersection'),0.032,False,0.39972357822663024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.39972357822663024,0.09270513498522129,0.3070184432414089,0.09270513498522129,1594,1594.0,22.0,0.1390728476821192,False
PCACD,GasSensor,3470,0.52,11,0.35,0.9714973624491022,0,2,4641,2871,0.781,0.12,str('intersection'),0.075,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.0927310066110601,0.05094041354163493,0.0927310066110601,1595,1595.0,2.0,0.006622516556291391,False
PCACD,GasSensor,1817,0.52,18,0.35,0.8209666631273975,0,9,4567,1046,0.746,0.104,str('intersection'),0.048,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.09278192350602234,0.043238741899208774,0.09278192350602234,1596,1596.0,9.0,0.052980132450331126,False
PCACD,GasSensor,2064,0.52,15,0.35,0.8772602853601891,0,6,2314,3952,0.55,0.907,str('intersection'),0.037,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.09283123828290823,0.038101271516348144,0.09283123828290823,1597,1597.0,6.0,0.033112582781456956,False
PCACD,GasSensor,5364,0.52,11,0.35,0.9714973624491022,0,2,1764,4288,0.627,0.704,str('intersection'),0.085,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09285270359058523,0.05106211052116006,0.09285270359058523,1598,1598.0,2.0,0.006622516556291391,False
PCACD,GasSensor,4626,0.52,17,0.35,0.838677662131982,0,8,2118,3174,0.955,0.281,str('intersection'),0.058,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.09291513218452668,0.015314283054232186,0.09291513218452668,1599,1599.0,8.0,0.046357615894039736,False
PCACD,GasSensor,3811,0.52,14,0.35,0.898401406667514,0,5,654,3110,0.143,0.557,str('intersection'),0.035,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09296458924338802,0.05117399617396285,0.09296458924338802,1600,1600.0,5.0,0.026490066225165563,False
PCACD,GasSensor,1061,0.52,14,0.35,0.898401406667514,0,5,3071,3515,0.928,0.126,str('intersection'),0.056,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09300026682551135,0.051209673756086184,0.09300026682551135,1601,1601.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2379,0.52,14,0.35,0.898401406667514,0,5,3107,1415,0.374,0.163,str('intersection'),0.069,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09301325498514083,0.051222661915715666,0.09301325498514083,1602,1602.0,5.0,0.026490066225165563,False
PCACD,GasSensor,1305,0.52,22,0.35,0.7583819948454843,0,13,1750,1117,0.539,0.092,str('intersection'),0.041,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.09303171226749456,0.14193132786503848,0.09303171226749456,1603,1603.0,13.0,0.07947019867549669,False
PCACD,GasSensor,333,0.52,19,0.35,0.8041643295786007,0,10,1522,2435,0.112,0.083,str('intersection'),0.029,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.09303870607988121,0.06993926359317548,0.09303870607988121,1604,1604.0,10.0,0.059602649006622516,False
PCACD,GasSensor,1256,0.52,17,0.35,0.838677662131982,0,8,4749,4340,0.755,0.11,str('intersection'),0.028,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.09303960891258442,0.015189806326174449,0.09303960891258442,1605,1605.0,8.0,0.046357615894039736,False
PCACD,GasSensor,3759,0.52,12,0.35,0.9452774775979156,0,3,1619,4945,0.447,0.057,str('intersection'),0.05,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.0930600263086922,0.05126943323926703,0.0930600263086922,1606,1606.0,3.0,0.013245033112582781,False
PCACD,GasSensor,1663,0.52,23,0.35,0.7444405850430686,0,14,4063,4415,0.594,0.517,str('intersection'),0.041,True,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.09306386451923768,0.16191258362789254,0.09306386451923768,1607,1607.0,14.0,0.08609271523178808,False
PCACD,GasSensor,2350,0.52,15,0.35,0.8772602853601891,0,6,1877,510,0.402,0.234,str('intersection'),0.079,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.09316093988509183,0.03843097311853174,0.09316093988509183,1608,1608.0,6.0,0.033112582781456956,False
PCACD,GasSensor,4826,0.52,11,0.35,0.9714973624491022,0,2,3628,3865,0.544,0.157,str('intersection'),0.035,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09323179020323041,0.051441197133805246,0.09323179020323041,1609,1609.0,2.0,0.006622516556291391,False
PCACD,GasSensor,900,0.52,12,0.35,0.9452774775979156,0,3,1959,3702,0.071,0.248,str('intersection'),0.017,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09323618138966716,0.05144558832024199,0.09323618138966716,1610,1610.0,3.0,0.013245033112582781,False
PCACD,GasSensor,5055,0.52,13,0.35,0.9210016559409236,0,4,1624,614,0.925,0.971,str('intersection'),0.014,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09326310175545824,0.05147250868603307,0.09326310175545824,1611,1611.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2748,0.52,25,0.35,0.7182207001918821,0,16,1884,3822,0.575,0.024,str('intersection'),0.056,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.09327250798406678,0.20066050299183247,0.09327250798406678,1612,1612.0,16.0,0.09933774834437085,False
PCACD,GasSensor,3627,0.52,16,0.35,0.8574012544831114,0,7,1146,1368,0.176,0.396,str('kl'),0.094,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.09332731227273486,0.013054338437915036,0.09332731227273486,1613,1613.0,7.0,0.039735099337748346,False
PCACD,GasSensor,3542,0.52,12,0.35,0.9452774775979156,0,3,3756,3009,0.497,0.842,str('intersection'),0.06,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09333914484387942,0.051548551774454256,0.09333914484387942,1614,1614.0,3.0,0.013245033112582781,False
PCACD,GasSensor,55,0.52,16,0.35,0.8574012544831114,0,7,2451,4217,0.511,0.81,str('intersection'),0.021,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.09337018758616177,0.013097213751341943,0.09337018758616177,1615,1615.0,7.0,0.039735099337748346,False
PCACD,GasSensor,938,0.52,15,0.35,0.8772602853601891,0,6,1278,1402,0.532,0.778,str('intersection'),0.091,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.09339115145503746,0.03866118468847737,0.09339115145503746,1616,1616.0,6.0,0.033112582781456956,False
PCACD,GasSensor,5274,0.52,13,0.35,0.9210016559409236,0,4,1701,3069,0.301,0.852,str('intersection'),0.022,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09344073853829987,0.051650145468874704,0.09344073853829987,1617,1617.0,4.0,0.019867549668874173,False
PCACD,GasSensor,320,0.52,13,0.35,0.9210016559409236,0,4,3138,4668,0.5,0.04,str('intersection'),0.058,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09349510882301523,0.051704515753590065,0.09349510882301523,1618,1618.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1958,0.52,11,0.35,0.9714973624491022,0,2,4836,3664,0.159,0.434,str('intersection'),0.056,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09352755298077085,0.051736959911345685,0.09352755298077085,1619,1619.0,2.0,0.006622516556291391,False
PCACD,GasSensor,3387,0.52,22,0.35,0.7583819948454843,0,13,2856,3714,0.674,0.897,str('intersection'),0.076,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.0936180894451675,0.14134495068736555,0.0936180894451675,1620,1620.0,13.0,0.07947019867549669,False
PCACD,GasSensor,2295,0.52,20,0.35,0.7881819556238032,0,11,1653,3150,0.716,0.239,str('intersection'),0.057,False,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.09364786967856059,0.09527761609389285,0.09364786967856059,1621,1621.0,11.0,0.06622516556291391,False
PCACD,GasSensor,3572,0.52,14,0.35,0.898401406667514,0,5,1191,2833,0.37,0.042,str('intersection'),0.078,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09369750790415572,0.051906914834730554,0.09369750790415572,1622,1622.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2308,0.52,19,0.35,0.8041643295786007,0,10,3632,1005,0.169,0.127,str('intersection'),0.03,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.09373141438443919,0.0692465552886175,0.09373141438443919,1623,1623.0,10.0,0.059602649006622516,False
PCACD,GasSensor,2991,0.52,18,0.35,0.8209666631273975,0,9,467,3473,0.542,0.344,str('intersection'),0.09,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.09374702164362643,0.04227364376160468,0.09374702164362643,1624,1624.0,9.0,0.052980132450331126,False
PCACD,GasSensor,4182,0.52,21,0.35,0.7729432225939664,0,12,4374,921,0.185,0.731,str('intersection'),0.086,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.09376268189600176,0.12007945828974406,0.09376268189600176,1625,1625.0,12.0,0.0728476821192053,False
PCACD,GasSensor,2949,0.52,23,0.35,0.7444405850430686,0,14,3568,2682,0.321,0.016,str('intersection'),0.056,True,0.2549764481471302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2549764481471302,0.09377777902167805,0.16119866912545217,0.09377777902167805,1626,1626.0,14.0,0.08609271523178808,False
PCACD,GasSensor,1185,0.52,18,0.35,0.8209666631273975,0,9,2244,1421,0.123,0.152,str('kl'),0.091,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.09380637887833393,0.04221428652689718,0.09380637887833393,1627,1627.0,9.0,0.052980132450331126,False
PCACD,GasSensor,3077,0.52,13,0.35,0.9210016559409236,0,4,76,898,0.916,0.393,str('intersection'),0.082,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.0938110612172769,0.05202046814785174,0.0938110612172769,1628,1628.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4140,0.52,18,0.35,0.8209666631273975,0,9,1630,615,0.253,0.164,str('intersection'),0.06,True,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.0938507388679526,0.04216992653727851,0.0938507388679526,1629,1629.0,9.0,0.052980132450331126,False
PCACD,GasSensor,374,0.52,12,0.35,0.9452774775979156,0,3,2373,3899,0.803,0.073,str('intersection'),0.051,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09393027712509949,0.052139684055674325,0.09393027712509949,1630,1630.0,3.0,0.013245033112582781,False
PCACD,GasSensor,4465,0.52,15,0.35,0.8772602853601891,0,6,2687,535,0.701,0.33,str('intersection'),0.077,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.09395518754510733,0.03922522077854724,0.09395518754510733,1631,1631.0,6.0,0.033112582781456956,False
PCACD,GasSensor,1526,0.52,13,0.35,0.9210016559409236,0,4,365,3414,0.238,0.917,str('intersection'),0.02,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09402589987763117,0.052235306808206004,0.09402589987763117,1632,1632.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4744,0.52,15,0.35,0.8772602853601891,0,6,1801,3228,0.225,0.04,str('intersection'),0.028,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.09404507281352321,0.03931510604696312,0.09404507281352321,1633,1633.0,6.0,0.033112582781456956,False
PCACD,GasSensor,459,0.52,13,0.35,0.9210016559409236,0,4,4881,3617,0.563,0.98,str('intersection'),0.016,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09405085686501691,0.05226026379559174,0.09405085686501691,1634,1634.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3177,0.52,25,0.35,0.7182207001918821,0,16,2355,3696,0.573,0.834,str('intersection'),0.031,True,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.09407018689390136,0.1998628240819979,0.09407018689390136,1635,1635.0,16.0,0.09933774834437085,False
PCACD,GasSensor,4758,0.52,11,0.35,0.9714973624491022,0,2,4811,4653,0.136,0.568,str('intersection'),0.099,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09416004723171763,0.05236945416229246,0.09416004723171763,1636,1636.0,2.0,0.006622516556291391,False
PCACD,GasSensor,783,0.52,14,0.35,0.898401406667514,0,5,52,677,0.078,0.042,str('intersection'),0.044,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09417922708855346,0.05238863401912829,0.09417922708855346,1637,1637.0,5.0,0.026490066225165563,False
