detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,1324,0.07,1772,0.2352941176470588,0.9719849528302392,0,5,1260,1652,0.111,0.509,str('intersection'),0.046,False,0.029964577432827173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029964577432827173,0.07965316203101844,0.04968858459819127,0.07965316203101844,299,299.0,5.0,0.0036199095022624436,False
PCACD,SensorStream,924,0.08,1969,0.2941176470588235,0.9221682256651018,0,2,4767,2631,0.881,0.286,str('intersection'),0.036,False,0.07543973000273585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07543973000273585,0.07972946740985996,0.004289737407124114,0.07972946740985996,300,300.0,2.0,0.0009049773755656109,False
PCACD,SensorStream,1683,0.06,1805,0.1764705882352941,0.9632654474573812,0,76,1578,2006,0.129,0.432,str('intersection'),0.098,False,0.03929086170919194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03929086170919194,0.07977911153770031,0.04048824982850838,0.07977911153770031,301,301.0,76.0,0.06787330316742081,False
PCACD,SensorStream,350,0.06,1765,0.1764705882352941,0.97385539955985,0,54,4815,1906,0.73,0.469,str('intersection'),0.084,False,0.02796396877692251,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02796396877692251,0.07978163716335708,0.05181766838643457,0.07978163716335708,302,302.0,54.0,0.04796380090497738,False
PCACD,SensorStream,691,0.06,1997,0.1764705882352941,0.915495229479392,0,164,1566,2530,0.611,0.192,str('intersection'),0.095,False,0.09038534628780608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09038534628780608,0.08006803610515115,0.010317310182654929,0.08006803610515115,303,303.0,164.0,0.14751131221719457,False
PCACD,SensorStream,1337,0.06,1761,0.1764705882352941,0.9749275578332424,0,50,3797,1913,0.489,0.604,str('intersection'),0.096,False,0.02681720042030918,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02681720042030918,0.08018019309653797,0.05336299267622879,0.08018019309653797,304,304.0,50.0,0.044343891402714934,False
PCACD,SensorStream,1610,0.06,2424,0.1764705882352941,0.8239168523477707,0,338,4373,1687,0.5,0.677,str('intersection'),0.084,False,0.18833654216139664,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18833654216139664,0.08035370024268336,0.10798284191871328,0.08035370024268336,305,305.0,338.0,0.3049773755656109,False
PCACD,SensorStream,1065,0.06,1762,0.1764705882352941,0.9746592902538664,0,51,2906,1199,0.268,0.886,str('intersection'),0.092,False,0.0271041363874777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0271041363874777,0.08047373988158166,0.053369603494103954,0.08047373988158166,306,306.0,51.0,0.04524886877828054,False
PCACD,SensorStream,159,0.06,2251,0.1764705882352941,0.8589117092381446,0,275,3598,1647,0.421,0.853,str('intersection'),0.042,False,0.15090643923534575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15090643923534575,0.08051614055480494,0.07039029868054081,0.08051614055480494,307,307.0,275.0,0.24796380090497738,False
PCACD,SensorStream,314,0.06,1764,0.1764705882352941,0.974123211289449,0,53,1838,1927,0.372,0.533,str('intersection'),0.058,False,0.027677520381516968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.027677520381516968,0.08067549867995608,0.05299797829843911,0.08067549867995608,308,308.0,53.0,0.047058823529411764,False
PCACD,SensorStream,600,0.06,1930,0.1764705882352941,0.9316225484707934,0,142,4657,1946,0.397,0.334,str('intersection'),0.055,False,0.0731357483923092,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0731357483923092,0.08092864040237452,0.007792892010065319,0.08092864040237452,309,309.0,142.0,0.12760180995475112,False
PCACD,SensorStream,186,0.05,1998,0.1176470588235294,0.9152586412352932,0,168,4890,1965,0.829,0.231,str('intersection'),0.057,False,0.11033524284379338,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11033524284379338,0.08099962359799107,0.029335619245802316,0.08099962359799107,310,310.0,168.0,0.151131221719457,False
PCACD,SensorStream,744,0.06,1704,0.1764705882352941,0.990476020256868,0,12,360,1716,0.696,0.679,str('intersection'),0.07,False,0.010186740959329739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010186740959329739,0.08109890706807794,0.0709121661087482,0.08109890706807794,311,311.0,12.0,0.009954751131221719,False
PCACD,SensorStream,1158,0.04,2840,0.0588235294117647,0.7490575724689771,0,490,489,2429,0.406,0.135,str('intersection'),0.012,False,0.2964380665206466,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2964380665206466,0.08109915148859853,0.21533891503204805,0.08109915148859853,312,312.0,490.0,0.4425339366515837,False
PCACD,SensorStream,107,0.06,2203,0.1764705882352941,0.8690985649362716,0,254,3368,2340,0.915,0.977,str('intersection'),0.037,False,0.14001069365569738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14001069365569738,0.08125782656258002,0.05875286709311736,0.08125782656258002,313,313.0,254.0,0.22895927601809954,False
PCACD,SensorStream,1232,0.05,1975,0.1176470588235294,0.9207303484415192,0,159,3914,1587,0.474,0.211,str('intersection'),0.069,False,0.10558029725074083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10558029725074083,0.0813528197300215,0.02422747752071934,0.0813528197300215,314,314.0,159.0,0.1429864253393665,False
PCACD,SensorStream,1474,0.06,1935,0.1764705882352941,0.9303998387230346,0,145,3139,2068,0.801,0.437,str('intersection'),0.021,False,0.07444354490225544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07444354490225544,0.08154691138266827,0.007103366480412834,0.08154691138266827,315,315.0,145.0,0.13031674208144797,False
PCACD,SensorStream,606,0.05,2070,0.1176470588235294,0.8985280727562093,0,198,2116,1700,0.018,0.304,str('intersection'),0.017,False,0.12545121563358877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12545121563358877,0.08156495351193757,0.0438862621216512,0.08156495351193757,316,316.0,198.0,0.17828054298642534,False
PCACD,SensorStream,538,0.06,1739,0.1764705882352941,0.9808682842490596,0,35,4616,2684,0.956,0.97,str('intersection'),0.096,False,0.020463066671566436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.020463066671566436,0.0819578940643478,0.06149482739278136,0.0819578940643478,317,317.0,35.0,0.03076923076923077,False
PCACD,SensorStream,235,0.05,1736,0.1176470588235294,0.9816841974730396,0,33,967,1546,0.032,0.969,str('intersection'),0.062,False,0.06589635306200765,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06589635306200765,0.08199381820731948,0.016097465145311823,0.08199381820731948,318,318.0,33.0,0.02895927601809955,False
PCACD,SensorStream,1344,0.05,2123,0.1176470588235294,0.8865800975236523,0,220,1550,4868,0.165,0.698,str('intersection'),0.083,True,0.1366576166839332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1366576166839332,0.08211763820845949,0.054539978475473705,0.08211763820845949,319,319.0,220.0,0.19819004524886877,False
PCACD,SensorStream,669,0.06,1834,0.1764705882352941,0.9557333868983192,0,96,3810,2396,0.675,0.725,str('intersection'),0.012,False,0.04734706844991695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04734706844991695,0.08218411996792621,0.03483705151800926,0.08218411996792621,320,320.0,96.0,0.08597285067873303,False
PCACD,SensorStream,830,0.06,2010,0.1764705882352941,0.912428777849522,0,172,2742,4597,0.142,0.732,str('intersection'),0.066,True,0.093665188250965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.093665188250965,0.08223074303144354,0.011434445219521458,0.08223074303144354,321,321.0,172.0,0.15475113122171946,False
PCACD,SensorStream,989,0.05,1833,0.1176470588235294,0.9559911255778908,0,96,769,1275,0.435,0.95,str('intersection'),0.061,False,0.07857647669419907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07857647669419907,0.08223766830663663,0.003661191612437567,0.08223766830663663,322,322.0,96.0,0.08597285067873303,False
PCACD,SensorStream,1087,0.06,2007,0.1764705882352941,0.9131346574471094,0,169,1911,1639,0.34,0.017,str('intersection'),0.038,False,0.09291018742116125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09291018742116125,0.08224745327259811,0.010662734148563141,0.08224745327259811,323,323.0,169.0,0.1520361990950226,False
PCACD,SensorStream,25,0.06,2195,0.1764705882352941,0.8708179180889353,0,251,688,4956,0.199,0.898,str('intersection'),0.076,True,0.1381716929799114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1381716929799114,0.08243993124263821,0.05573176173727318,0.08243993124263821,324,324.0,251.0,0.22624434389140272,False
PCACD,SensorStream,804,0.06,1823,0.1764705882352941,0.958576269229163,0,90,1404,1903,0.294,0.394,str('intersection'),0.052,False,0.04430635367907294,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04430635367907294,0.08248610316413539,0.03817974948506245,0.08248610316413539,325,325.0,90.0,0.08054298642533937,False
PCACD,SensorStream,166,0.06,1966,0.1764705882352941,0.9228888073579852,0,156,4650,1389,0.334,0.107,str('intersection'),0.063,False,0.0824772590550322,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0824772590550322,0.0825188678272253,4.1608772193099663e-05,0.0825188678272253,326,326.0,156.0,0.14027149321266968,False
PCACD,SensorStream,824,0.07,1869,0.2352941176470588,0.9467999196078404,0,14,1659,1352,0.539,0.351,str('intersection'),0.048,False,0.05690220397216308,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05690220397216308,0.08252742587045155,0.025625221898288468,0.08252742587045155,327,327.0,14.0,0.011764705882352941,False
PCACD,SensorStream,1109,0.04,1889,0.0588235294117647,0.941769855190004,0,126,795,1044,0.179,0.171,str('intersection'),0.094,False,0.1404039585759363,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1404039585759363,0.08254525401628901,0.057858704559647284,0.08254525401628901,328,328.0,126.0,0.11312217194570136,False
PCACD,SensorStream,291,0.05,1878,0.1176470588235294,0.9445297662131016,0,122,3534,1589,0.02,0.599,str('intersection'),0.014,False,0.08647910223910334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08647910223910334,0.08274370059754685,0.003735401641556488,0.08274370059754685,329,329.0,122.0,0.10950226244343891,False
PCACD,SensorStream,247,0.06,1712,0.1764705882352941,0.9882626910146513,0,16,3949,1165,0.21,0.621,str('intersection'),0.085,False,0.012554092870638703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.012554092870638703,0.08279225808912662,0.07023816521848791,0.08279225808912662,330,330.0,16.0,0.013574660633484163,False
PCACD,SensorStream,242,0.07,1985,0.2352941176470588,0.9183435609604446,0,17,1735,1482,0.645,0.381,str('intersection'),0.055,False,0.08733880316756162,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08733880316756162,0.08285575906995653,0.004483044097605096,0.08285575906995653,331,331.0,17.0,0.014479638009049774,False
PCACD,SensorStream,347,0.06,2146,0.1764705882352941,0.88148761246971,0,231,1200,4735,0.149,0.423,str('intersection'),0.011,True,0.1267595086091344,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1267595086091344,0.08286624051985107,0.04389326808928333,0.08286624051985107,332,332.0,231.0,0.2081447963800905,False
PCACD,SensorStream,1147,0.04,1948,0.0588235294117647,0.9272355124994404,0,153,3030,1430,0.028,0.231,str('intersection'),0.063,False,0.14795740959894668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14795740959894668,0.0829002142416643,0.06505719535728238,0.0829002142416643,333,333.0,153.0,0.13755656108597286,False
PCACD,SensorStream,255,0.06,1907,0.1764705882352941,0.9372881003456636,0,131,726,2122,0.523,0.844,str('intersection'),0.056,False,0.06707593821867186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06707593821867186,0.08316116687559451,0.016085228656922648,0.08316116687559451,334,334.0,131.0,0.11764705882352941,False
PCACD,SensorStream,1102,0.06,1941,0.1764705882352941,0.928936748553114,0,148,532,2945,0.967,0.559,str('intersection'),0.05,False,0.07600844959158658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07600844959158658,0.08317829520361629,0.007169845612029713,0.08317829520361629,335,335.0,148.0,0.1330316742081448,False
PCACD,SensorStream,252,0.06,2232,0.1764705882352941,0.8629178024669976,0,268,4664,4990,0.107,0.798,str('intersection'),0.039,True,0.14662156725095518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14662156725095518,0.08326252738469823,0.06335903986625695,0.08326252738469823,336,336.0,268.0,0.2416289592760181,False
PCACD,SensorStream,1727,0.05,1782,0.1176470588235294,0.9693256567539854,0,64,4934,1522,0.182,0.82,str('intersection'),0.054,False,0.07095753987450806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07095753987450806,0.08352900120739021,0.012571461332882145,0.08352900120739021,337,337.0,64.0,0.05701357466063348,False
PCACD,SensorStream,1322,0.06,1777,0.1764705882352941,0.9706534352057924,0,62,3544,1136,0.061,0.393,str('intersection'),0.088,False,0.03138875361640244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03138875361640244,0.08370387574401636,0.05231512212761392,0.08370387574401636,338,338.0,62.0,0.05520361990950226,False
PCACD,SensorStream,418,0.06,1791,0.1764705882352941,0.9669450115212254,0,70,4544,1510,0.888,0.565,str('intersection'),0.049,False,0.03535524162467118,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03535524162467118,0.0837649908819535,0.048409749257282315,0.0837649908819535,339,339.0,70.0,0.06244343891402715,False
PCACD,SensorStream,861,0.06,1832,0.1764705882352941,0.9562490048294244,0,95,4474,1410,0.691,0.848,str('intersection'),0.026,False,0.04679556934557015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04679556934557015,0.08382153036762222,0.037025961022052065,0.08382153036762222,340,340.0,95.0,0.08506787330316742,False
PCACD,SensorStream,372,0.06,1815,0.1764705882352941,0.9606546092610916,0,84,4431,1291,0.23,0.345,str('intersection'),0.079,False,0.042083384699542155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.042083384699542155,0.08383727497042576,0.0417538902708836,0.08383727497042576,341,341.0,84.0,0.0751131221719457,False
PCACD,SensorStream,582,0.05,1915,0.1176470588235294,0.935309764421968,0,137,4949,1405,0.642,0.408,str('intersection'),0.062,False,0.09352043442545202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09352043442545202,0.08384887609994364,0.009671558325508381,0.08384887609994364,342,342.0,137.0,0.12307692307692308,False
PCACD,SensorStream,937,0.05,2168,0.1176470588235294,0.8766673320231768,0,243,988,1482,0.159,0.044,str('intersection'),0.049,False,0.14615120049998723,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14615120049998723,0.08392607854811339,0.06222512195187384,0.08392607854811339,343,343.0,243.0,0.21900452488687783,False
PCACD,SensorStream,12,0.06,1865,0.1764705882352941,0.947812385938964,0,115,153,2216,0.085,0.881,str('intersection'),0.039,False,0.055819281441522796,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.055819281441522796,0.08396636409870746,0.028147082657184665,0.08396636409870746,344,344.0,115.0,0.10316742081447963,False
PCACD,SensorStream,1482,0.06,2028,0.1764705882352941,0.9082154882238122,0,175,2227,1441,0.602,0.479,str('intersection'),0.09,False,0.09817167515678694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09817167515678694,0.08413793051063227,0.014033744646154672,0.08413793051063227,345,345.0,175.0,0.15746606334841629,False
