detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,409,0.67,218,0.3461538461538464,0.8912275293370818,0,10,2368,4069,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3322196279581804,0.9405500416999462,0,5.0,10.0,5.0,0.3322196279581804,0.6363848348290633,5.0,376,5.0,0.07086614173228346,False
OCDD,ForestCovertype,388,0.65,252,0.2692307692307694,0.8511677605734862,0,21,310,4849,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3214012503972956,0.9414334532081953,0,5.0,21.0,16.0,0.3214012503972956,0.6314173518027455,5.0,377,5.0,0.15748031496062992,False
OCDD,ForestCovertype,72,0.64,225,0.2307692307692309,0.8824939451374922,0,15,248,4525,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3040396210775957,0.9445582065638751,0,5.0,15.0,10.0,0.3040396210775957,0.6242989138207354,5.0,378,5.0,0.11023622047244094,False
OCDD,ForestCovertype,294,0.63,171,0.1923076923076924,0.9582846189625764,0,5,164,4637,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29048720472778095,0.9474468594869567,0,5.0,5.0,0.0,0.29048720472778095,0.6189670321073688,5.0,379,5.0,0.031496062992125984,False
OCDD,ForestCovertype,192,0.64,165,0.2307692307692309,0.9681405766761506,1,1,157,4326,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2870160986739132,0.9508265755783856,0,5.0,1.0,4.0,0.2870160986739132,0.6189213371261494,5.0,380,5.0,0.0,False
OCDD,ForestCovertype,330,0.63,164,0.1923076923076924,0.9698178042171636,0,2,103,4161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27371688267067423,0.9519686004186112,0,5.0,2.0,3.0,0.27371688267067423,0.6128427415446427,5.0,381,5.0,0.007874015748031496,False
OCDD,ForestCovertype,371,0.6,164,0.0769230769230769,0.9698178042171636,0,4,49,4413,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23445651100834372,0.9540121820465631,0,5.0,4.0,1.0,0.23445651100834372,0.5942343465274534,5.0,382,5.0,0.023622047244094488,False
OCDD,ForestCovertype,654,0.82,1345,0.923076923076923,0.3871914278387804,1,1,210,50,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6437744322177178,0.6317361528167412,0,6.0,1.0,5.0,0.6317361528167412,0.6377552925172295,6.0,383,6.0,0.0,False
OCDD,ForestCovertype,254,0.8,1292,0.8461538461538465,0.3983424206762703,0,17,2473,183,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6304737841264692,0.6710867812950462,0,6.0,17.0,11.0,0.6304737841264692,0.6507802827107576,6.0,384,6.0,0.12598425196850394,False
OCDD,ForestCovertype,630,0.79,1240,0.8076923076923079,0.4097364245675028,0,18,1159,328,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6299674747804459,0.6748399719475913,0,6.0,18.0,12.0,0.6299674747804459,0.6524037233640185,6.0,385,6.0,0.13385826771653545,False
OCDD,ForestCovertype,84,0.78,1574,0.7692307692307695,0.3435785527446242,0,35,1735,463,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6294139787026952,0.6897537397603734,0,6.0,35.0,29.0,0.6294139787026952,0.6595838592315343,6.0,386,6.0,0.2677165354330709,False
OCDD,ForestCovertype,1019,0.78,1198,0.7692307692307695,0.419293412106097,0,27,1200,428,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6070674098602662,0.7061389573408056,0,6.0,27.0,21.0,0.6070674098602662,0.6566031836005359,6.0,387,6.0,0.2047244094488189,False
OCDD,ForestCovertype,923,0.79,1151,0.8076923076923079,0.4303933807795794,0,14,878,424,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6010651128643811,0.7351316516803519,0,6.0,14.0,8.0,0.6010651128643811,0.6680983822723665,6.0,388,6.0,0.10236220472440945,False
OCDD,ForestCovertype,780,0.78,1334,0.7692307692307695,0.3894692350618396,0,30,4790,349,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6562911919569003,0.5994908954513163,0,6.0,30.0,24.0,0.5994908954513163,0.6278910437041083,6.0,389,6.0,0.2283464566929134,False
OCDD,ForestCovertype,502,0.79,814,0.8076923076923079,0.52645469163739,0,2,2509,425,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5937486241071397,0.7523656128788059,0,6.0,2.0,4.0,0.5937486241071397,0.6730571184929728,6.0,390,6.0,0.007874015748031496,False
OCDD,ForestCovertype,507,0.78,1041,0.7692307692307695,0.4582506801087724,0,19,2511,450,0.457,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5915780066661757,0.7570052160799575,0,6.0,19.0,13.0,0.5915780066661757,0.6742916113730666,6.0,391,6.0,0.14173228346456693,False
OCDD,ForestCovertype,310,0.78,809,0.7692307692307695,0.5281628835728251,0,11,2506,461,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5911956181243968,0.7578319069738647,0,6.0,11.0,5.0,0.5911956181243968,0.6745137625491308,6.0,392,6.0,0.07874015748031496,False
OCDD,ForestCovertype,238,0.78,722,0.7692307692307695,0.5597029537758509,0,6,2502,481,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5865188928020623,0.7695078510250987,0,6.0,6.0,0.0,0.5865188928020623,0.6780133719135805,6.0,393,6.0,0.03937007874015748,False
OCDD,ForestCovertype,932,0.76,1060,0.6923076923076925,0.4532348270769311,0,40,3600,984,0.444,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5779217352378733,0.7715820311851722,0,6.0,40.0,34.0,0.5779217352378733,0.6747518832115227,6.0,394,6.0,0.30708661417322836,False
OCDD,ForestCovertype,919,0.76,1664,0.6923076923076925,0.3281534560393623,0,55,1620,853,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5691694732150486,0.7803448119657371,0,6.0,55.0,49.0,0.5691694732150486,0.6747571425903929,6.0,395,6.0,0.4251968503937008,False
OCDD,ForestCovertype,508,0.77,588,0.730769230769231,0.6166022098689261,0,4,2540,661,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5641906425295878,0.7955596284128905,0,6.0,4.0,2.0,0.5641906425295878,0.6798751354712391,6.0,396,6.0,0.023622047244094488,False
OCDD,ForestCovertype,768,0.8,1896,0.8461538461538465,0.2919435017700869,0,33,3142,153,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6827371299462978,0.5518725205561252,0,6.0,33.0,27.0,0.5518725205561252,0.6173048252512114,6.0,397,6.0,0.25196850393700787,False
OCDD,ForestCovertype,786,0.76,724,0.6923076923076925,0.5589361568420697,0,27,1309,1047,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5457554330828494,0.8071133964886243,0,6.0,27.0,21.0,0.5457554330828494,0.6764344147857368,6.0,398,6.0,0.2047244094488189,False
OCDD,ForestCovertype,466,0.76,595,0.6923076923076925,0.6133227418589737,0,18,2592,758,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5447299283969539,0.8102408981070289,0,6.0,18.0,12.0,0.5447299283969539,0.6774854132519914,6.0,399,6.0,0.13385826771653545,False
OCDD,ForestCovertype,574,0.75,508,0.653846153846154,0.657122875258469,0,13,364,619,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5343033962477327,0.8176726910226955,0,6.0,13.0,7.0,0.5343033962477327,0.6759880436352141,6.0,400,6.0,0.09448818897637795,False
OCDD,ForestCovertype,265,0.74,789,0.6153846153846155,0.5351027528771655,0,46,4191,1707,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.531608481414995,0.8194327902659925,0,6.0,46.0,40.0,0.531608481414995,0.6755206358404937,6.0,401,6.0,0.3543307086614173,False
OCDD,ForestCovertype,952,0.73,636,0.576923076923077,0.5948556043717428,0,46,4228,2062,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5131536963067831,0.8208111127055563,0,6.0,46.0,40.0,0.5131536963067831,0.6669824045061696,6.0,402,6.0,0.3543307086614173,False
OCDD,ForestCovertype,682,0.76,1051,0.6923076923076925,0.4555994630725499,0,38,1907,1058,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5064414768011665,0.8234931598453049,0,6.0,38.0,32.0,0.5064414768011665,0.6649673183232356,6.0,403,6.0,0.29133858267716534,False
OCDD,ForestCovertype,798,0.76,444,0.6923076923076925,0.6944223785763809,0,2,580,924,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5018349967750381,0.8276170028552027,0,6.0,2.0,4.0,0.5018349967750381,0.6647259998151204,6.0,404,6.0,0.007874015748031496,False
OCDD,ForestCovertype,603,0.72,492,0.5384615384615385,0.6659884691749429,0,32,4466,2564,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5001448864846775,0.8444050012595278,0,6.0,32.0,26.0,0.5001448864846775,0.6722749438721026,6.0,405,6.0,0.2440944881889764,False
OCDD,ForestCovertype,917,0.74,510,0.6153846153846155,0.6560343236143659,0,19,3252,1710,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49728848153327504,0.8450579379910499,0,6.0,19.0,13.0,0.49728848153327504,0.6711732097621624,6.0,406,6.0,0.14173228346456693,False
OCDD,ForestCovertype,471,0.75,432,0.653846153846154,0.7020104678514405,0,7,2471,1010,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4968324381402801,0.8491956476266654,0,6.0,7.0,1.0,0.4968324381402801,0.6730140428834728,6.0,407,6.0,0.047244094488188976,False
OCDD,ForestCovertype,233,0.75,418,0.653846153846154,0.7111336467424609,0,5,2548,1118,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.494829042687219,0.8554379064290426,0,6.0,5.0,1.0,0.494829042687219,0.6751334745581308,6.0,408,6.0,0.031496062992125984,False
OCDD,ForestCovertype,970,0.74,524,0.6153846153846155,0.6485316962591655,0,22,1140,1793,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4900470509494579,0.856531687037184,0,6.0,22.0,16.0,0.4900470509494579,0.6732893689933209,6.0,409,6.0,0.16535433070866143,False
OCDD,ForestCovertype,715,0.72,409,0.5384615384615385,0.7171609591128619,0,21,4865,3171,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47953297742565154,0.8601137902624809,0,6.0,21.0,15.0,0.47953297742565154,0.6698233838440663,6.0,410,6.0,0.15748031496062992,False
OCDD,ForestCovertype,268,0.73,388,0.576923076923077,0.7317555257839992,0,14,2418,1203,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47423837440636984,0.8665411345314775,0,6.0,14.0,8.0,0.47423837440636984,0.6703897544689237,6.0,411,6.0,0.10236220472440945,False
OCDD,ForestCovertype,672,0.73,408,0.576923076923077,0.7178388112531628,0,18,3369,2265,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46792342112036844,0.8668945157818098,0,6.0,18.0,12.0,0.46792342112036844,0.6674089684510891,6.0,412,6.0,0.13385826771653545,False
OCDD,ForestCovertype,394,0.73,656,0.576923076923077,0.5862743858225408,0,50,1820,2215,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46735921438076616,0.8670445873727205,0,6.0,50.0,44.0,0.46735921438076616,0.6672019008767434,6.0,413,6.0,0.3858267716535433,False
OCDD,ForestCovertype,171,0.72,626,0.5384615384615385,0.599247789577284,0,55,1737,2689,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4625726608644972,0.8679824483799229,0,6.0,55.0,49.0,0.4625726608644972,0.66527755462221,6.0,414,6.0,0.4251968503937008,False
OCDD,ForestCovertype,827,0.71,2797,0.5,0.184067135517373,0,91,4602,3510,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46090491757095065,0.8707520397595562,0,6.0,91.0,85.0,0.46090491757095065,0.6658284786652534,6.0,415,6.0,0.7086614173228346,False
OCDD,ForestCovertype,582,0.73,425,0.576923076923077,0.7065345777626268,0,23,899,1850,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46010057861397313,0.8770851293457199,0,6.0,23.0,17.0,0.46010057861397313,0.6685928539798465,6.0,416,6.0,0.1732283464566929,False
OCDD,ForestCovertype,997,0.82,2358,0.923076923076923,0.2314409559287162,0,11,2870,71,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6843672211068023,0.45156932027968416,0,6.0,11.0,5.0,0.45156932027968416,0.5679682706932432,6.0,417,6.0,0.07874015748031496,False
OCDD,ForestCovertype,609,0.71,437,0.5,0.6988235176486111,0,40,1250,2676,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4449747908815391,0.8780578927315755,0,6.0,40.0,34.0,0.4449747908815391,0.6615163418065573,6.0,418,6.0,0.30708661417322836,False
OCDD,ForestCovertype,141,0.71,576,0.5,0.6223159000428811,0,71,340,1241,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44049887644112734,0.8806148507944319,0,6.0,71.0,65.0,0.44049887644112734,0.6605568636177797,6.0,419,6.0,0.5511811023622047,False
OCDD,ForestCovertype,401,0.72,321,0.5384615384615385,0.784225921235514,0,6,2609,1993,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43154106666111325,0.8842760040383665,0,6.0,6.0,0.0,0.43154106666111325,0.6579085353497398,6.0,420,6.0,0.03937007874015748,False
OCDD,ForestCovertype,664,0.72,309,0.5384615384615385,0.7947682128203346,0,3,2669,2093,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4315115428107713,0.8853850864716897,0,6.0,3.0,3.0,0.4315115428107713,0.6584483146412305,6.0,421,6.0,0.015748031496062992,False
OCDD,ForestCovertype,497,0.69,419,0.423076923076923,0.7104719531907207,0,77,4964,4313,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4308282654383574,0.887633652729306,0,6.0,77.0,71.0,0.4308282654383574,0.6592309590838317,6.0,422,6.0,0.5984251968503937,False
OCDD,ForestCovertype,219,0.7,355,0.4615384615384615,0.756362635507936,0,29,4801,4470,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43010036713790917,0.8919564547314953,0,6.0,29.0,23.0,0.43010036713790917,0.6610284109347022,6.0,423,6.0,0.2204724409448819,False
OCDD,ForestCovertype,657,0.71,358,0.5,0.7540332765503969,0,26,837,2546,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43006796606466013,0.8922331066545562,0,6.0,26.0,20.0,0.43006796606466013,0.6611505363596082,6.0,424,6.0,0.1968503937007874,False
OCDD,ForestCovertype,567,0.71,335,0.5,0.7724122101222759,0,20,3347,3419,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42838435710260103,0.8951803907890208,0,6.0,20.0,14.0,0.42838435710260103,0.6617823739458109,6.0,425,6.0,0.14960629921259844,False
OCDD,ForestCovertype,435,0.69,373,0.423076923076923,0.7426709680676102,0,63,4557,4517,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4277793138332166,0.8977461111396732,0,6.0,63.0,57.0,0.4277793138332166,0.6627627124864449,6.0,426,6.0,0.4881889763779528,False
OCDD,ForestCovertype,223,0.69,382,0.423076923076923,0.7360703325621558,0,66,4737,4799,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4266415794657517,0.8997166517734941,0,6.0,66.0,60.0,0.4266415794657517,0.663179115619623,6.0,427,6.0,0.5118110236220472,False
OCDD,ForestCovertype,805,0.7,316,0.4615384615384615,0.7885699897612369,0,18,1373,3392,0.069,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4235475967074351,0.903947421901676,0,6.0,18.0,12.0,0.4235475967074351,0.6637475093045555,6.0,428,6.0,0.13385826771653545,False
OCDD,ForestCovertype,59,0.69,375,0.423076923076923,0.7411905362197113,0,64,3725,4045,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4169107473975698,0.9050489738165567,0,6.0,64.0,58.0,0.4169107473975698,0.6609798606070633,6.0,429,6.0,0.49606299212598426,False
OCDD,ForestCovertype,182,0.69,498,0.423076923076923,0.662630601854499,0,96,3749,4477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4137705004899113,0.9055425620522752,0,6.0,96.0,90.0,0.4137705004899113,0.6596565312710932,6.0,430,6.0,0.7480314960629921,False
OCDD,ForestCovertype,438,0.7,369,0.4615384615384615,0.7456557313799741,0,35,1458,3583,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4083677332677305,0.9078648043489382,0,6.0,35.0,29.0,0.4083677332677305,0.6581162688083344,6.0,431,6.0,0.2677165354330709,False
OCDD,ForestCovertype,257,0.7,299,0.4615384615384615,0.8038700221194811,0,14,1123,3521,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40410918687539354,0.9097912789730844,0,6.0,14.0,8.0,0.40410918687539354,0.6569502329242389,6.0,432,6.0,0.10236220472440945,False
OCDD,ForestCovertype,1068,0.7,301,0.4615384615384615,0.8020256278685018,0,15,800,3220,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4038806212435402,0.9101486114296902,0,6.0,15.0,9.0,0.4038806212435402,0.6570146163366152,6.0,433,6.0,0.11023622047244094,False
