detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,757,0.4,35,0.2727272727272727,0.907019666393748,0,7,759,3875,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2773072200267544,0.8796705071679081,0,4.0,7.0,3.0,0.2773072200267544,0.5784888635973312,4.0,271,4.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,156,0.45,40,0.3863636363636363,0.8738574241891138,0,7,1189,4798,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2760155699537424,0.880034785265187,0,4.0,7.0,3.0,0.2760155699537424,0.5780251776094647,4.0,272,4.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1592,0.57,953,0.659090909090909,0.0713806560984825,0,123,4485,6,0.781,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7000373421049946,0.27404219474551367,0,4.0,123.0,119.0,0.27404219474551367,0.4870397684252541,4.0,273,4.0,0.8652482269503546,False
OCDD,RialtoBridgeTimelapse,653,0.38,33,0.2272727272727272,0.921594488155633,0,6,540,3688,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27157867689856974,0.880715923959206,0,4.0,6.0,2.0,0.27157867689856974,0.5761473004288878,4.0,274,4.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,202,0.4,32,0.2727272727272727,0.9292066940889376,0,3,89,1662,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26263433839822764,0.8811533593116201,0,4.0,3.0,1.0,0.26263433839822764,0.5718938488549239,4.0,275,4.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,89,0.38,33,0.2272727272727272,0.921594488155633,0,6,455,3617,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25379008005800163,0.8989431706924139,0,4.0,6.0,2.0,0.25379008005800163,0.5763666253752078,4.0,276,4.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1253,0.37,32,0.2045454545454545,0.9292066940889376,0,6,328,3716,0.058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24788735078475255,0.8993912619461101,0,4.0,6.0,2.0,0.24788735078475255,0.5736393063654313,4.0,277,4.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,797,0.34,34,0.1363636363636363,0.9142029572355004,0,10,130,2822,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24026753694002825,0.9030043861861463,0,4.0,10.0,6.0,0.24026753694002825,0.5716359615630873,4.0,278,4.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1109,0.33,33,0.1136363636363636,0.921594488155633,0,10,40,2993,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22210005080211218,0.9119036616281502,0,4.0,10.0,6.0,0.22210005080211218,0.5670018562151312,4.0,279,4.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1557,0.35,32,0.159090909090909,0.9292066940889376,0,8,102,3556,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2220325848318683,0.9119684646265692,0,4.0,8.0,4.0,0.2220325848318683,0.5670005247292188,4.0,280,4.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,371,0.42,52,0.3181818181818181,0.8083964402467938,0,19,2204,232,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5794012971132141,0.5649947042771184,0,5.0,19.0,14.0,0.5649947042771184,0.5721980006951662,5.0,281,5.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,476,0.62,246,0.7727272727272727,0.4159423021124068,0,43,3491,452,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.560391146902348,0.5667015115420369,0,5.0,43.0,38.0,0.560391146902348,0.5635463292221925,5.0,282,5.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,798,0.54,57,0.590909090909091,0.7854088154675355,0,5,2315,322,0.804,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5595584709330227,0.5759874171789757,0,5.0,5.0,0.0,0.5595584709330227,0.5677729440559992,5.0,283,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,49,0.61,114,0.75,0.6108709614594557,0,10,3059,476,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5538739660876761,0.5882901695591367,0,5.0,10.0,5.0,0.5538739660876761,0.5710820678234064,5.0,284,5.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1132,0.61,190,0.75,0.4815040228310711,0,68,3363,375,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5889857588150598,0.5531140455835534,0,5.0,68.0,63.0,0.5531140455835534,0.5710499021993065,5.0,285,5.0,0.475177304964539,False
OCDD,RialtoBridgeTimelapse,1150,0.61,177,0.75,0.4994782340673445,0,61,1215,449,0.043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5490299655873132,0.5953001456267593,0,5.0,61.0,56.0,0.5490299655873132,0.5721650556070362,5.0,286,5.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,134,0.62,207,0.7727272727272727,0.4597623925623221,0,31,1043,408,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5460744914683089,0.6129294708956522,0,5.0,31.0,26.0,0.5460744914683089,0.5795019811819806,5.0,287,5.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,397,0.62,249,0.7727272727272727,0.4128639150845923,0,44,3339,419,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5899861072818067,0.5457475868853893,0,5.0,44.0,39.0,0.5457475868853893,0.5678668470835979,5.0,288,5.0,0.3049645390070922,False
OCDD,RialtoBridgeTimelapse,181,0.62,261,0.7727272727272727,0.4009090713069611,0,50,1390,372,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5976227407101067,0.5402525004405127,0,5.0,50.0,45.0,0.5402525004405127,0.5689376205753096,5.0,289,5.0,0.3475177304964539,False
OCDD,RialtoBridgeTimelapse,520,0.62,188,0.7727272727272727,0.4841881524765671,0,23,3058,336,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6108461283174551,0.539782783283737,0,5.0,23.0,18.0,0.539782783283737,0.575314455800596,5.0,290,5.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,2236,0.6,124,0.7272727272727273,0.5896094881808442,0,31,3046,566,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5378454237253519,0.6158841265912502,0,5.0,31.0,26.0,0.5378454237253519,0.5768647751583011,5.0,291,5.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,1604,0.62,167,0.7727272727272727,0.5142216442398702,0,16,2844,267,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6191068912171057,0.5372082079155903,0,5.0,16.0,11.0,0.5372082079155903,0.578157549566348,5.0,292,5.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1220,0.46,57,0.4090909090909091,0.7854088154675355,0,21,2882,421,0.996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5343934866076441,0.6165881756091789,0,5.0,21.0,16.0,0.5343934866076441,0.5754908311084115,5.0,293,5.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1252,0.61,113,0.75,0.6130979621811059,0,9,3094,608,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.532356887023106,0.6259241143837178,0,5.0,9.0,4.0,0.532356887023106,0.5791405007034118,5.0,294,5.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,960,0.61,344,0.75,0.3307358559334261,0,99,179,22,0.365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6435004990860723,0.5311813431030097,0,5.0,99.0,94.0,0.5311813431030097,0.5873409210945411,5.0,295,5.0,0.6950354609929078,False
OCDD,RialtoBridgeTimelapse,437,0.61,117,0.75,0.6043043334619165,0,12,1085,565,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5305762797536995,0.635803105453801,0,5.0,12.0,7.0,0.5305762797536995,0.5831896926037503,5.0,296,5.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1374,0.44,57,0.3636363636363636,0.7854088154675355,0,23,1016,555,0.983,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5212295374710247,0.6375435259709409,0,5.0,23.0,18.0,0.5212295374710247,0.5793865317209828,5.0,297,5.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,469,0.6,145,0.7272727272727273,0.5500113615175548,0,44,1079,590,0.109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.513064286370738,0.646191468125479,0,5.0,44.0,39.0,0.513064286370738,0.5796278772481085,5.0,298,5.0,0.3049645390070922,False
OCDD,RialtoBridgeTimelapse,986,0.59,92,0.7045454545454545,0.6650136520016157,0,20,3022,736,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5120400392120822,0.6592864452564074,0,5.0,20.0,15.0,0.5120400392120822,0.5856632422342448,5.0,299,5.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1102,0.6,88,0.7272727272727273,0.6762238071635965,0,5,668,490,0.349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.50849499765136,0.6644282047700136,0,5.0,5.0,0.0,0.50849499765136,0.5864616012106868,5.0,300,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1582,0.6,106,0.7272727272727273,0.6292565776173772,0,17,857,600,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5059922788448774,0.6658894341482576,0,5.0,17.0,12.0,0.5059922788448774,0.5859408564965676,5.0,301,5.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,35,0.59,88,0.7045454545454545,0.6762238071635965,0,16,2984,779,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49518259529863484,0.6717943336481756,0,5.0,16.0,11.0,0.49518259529863484,0.5834884644734053,5.0,302,5.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,52,0.6,97,0.7272727272727273,0.6516603413747484,0,11,3261,896,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48006652906697705,0.6751114284227806,0,5.0,11.0,6.0,0.48006652906697705,0.5775889787448788,5.0,303,5.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1538,0.61,116,0.75,0.6064744738952712,0,11,1980,682,0.755,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4737193317932568,0.6795909078342796,0,5.0,11.0,6.0,0.4737193317932568,0.5766551198137682,5.0,304,5.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,422,0.58,92,0.6818181818181818,0.6650136520016157,0,21,1041,822,0.586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4734939599097306,0.6865719415306998,0,5.0,21.0,16.0,0.4734939599097306,0.5800329507202152,5.0,305,5.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,517,0.59,95,0.7045454545454545,0.6569180526310212,0,23,1109,841,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47225155725066154,0.6907271540721756,0,5.0,23.0,18.0,0.47225155725066154,0.5814893556614186,5.0,306,5.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,282,0.59,107,0.7045454545454545,0.6268845608677183,0,34,1156,906,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46615211403159457,0.6961321089856374,0,5.0,34.0,29.0,0.46615211403159457,0.5811421115086159,5.0,307,5.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,1484,0.59,84,0.7045454545454545,0.6879495494327295,0,12,3246,1264,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46316816647775455,0.7114565600814693,0,5.0,12.0,7.0,0.46316816647775455,0.5873123632796119,5.0,308,5.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1124,0.58,102,0.6818181818181818,0.6389716559529216,0,30,3073,1193,0.544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4605059724392163,0.7167732372990717,0,5.0,30.0,25.0,0.4605059724392163,0.588639604869144,5.0,309,5.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,924,0.61,775,0.75,0.1240389266718771,0,119,1767,82,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6495055282398468,0.4576726311399103,0,5.0,119.0,114.0,0.4576726311399103,0.5535890796898786,5.0,310,5.0,0.8368794326241135,False
OCDD,RialtoBridgeTimelapse,221,0.58,739,0.6818181818181818,0.1361515450003635,0,122,646,7,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6643968091678665,0.4496738359218879,0,5.0,122.0,117.0,0.4496738359218879,0.5570353225448772,5.0,311,5.0,0.8581560283687943,False
OCDD,RialtoBridgeTimelapse,854,0.59,103,0.7045454545454545,0.6365079656585741,0,30,1758,1412,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44230055193048,0.7202330832764715,0,5.0,30.0,25.0,0.44230055193048,0.5812668176034758,5.0,312,5.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,994,0.47,38,0.4318181818181817,0.8866095794213008,0,3,2124,730,0.518,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4408464359382817,0.7234393462621536,0,5.0,3.0,2.0,0.4408464359382817,0.5821428911002177,5.0,313,5.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1790,0.58,87,0.6818181818181818,0.6791050803262109,0,16,1207,1305,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4327989985091241,0.730246024560048,0,5.0,16.0,11.0,0.4327989985091241,0.581522511534586,5.0,314,5.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,110,0.51,105,0.5227272727272727,0.6316508671505419,0,38,1041,1253,0.614,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4299099551716043,0.7370261176057074,0,5.0,38.0,33.0,0.4299099551716043,0.5834680363886559,5.0,315,5.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,1726,0.58,80,0.6818181818181818,0.7002406015341928,0,9,1116,1129,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42831078383318544,0.742444982297621,0,5.0,9.0,4.0,0.42831078383318544,0.5853778830654033,5.0,316,5.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,2200,0.57,78,0.659090909090909,0.7066156826286285,0,16,4553,2134,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4234177899294388,0.7455170320412674,0,5.0,16.0,11.0,0.4234177899294388,0.5844674109853532,5.0,317,5.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,2134,0.51,74,0.5227272727272727,0.7198648944739705,0,28,609,869,0.668,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42267468778400724,0.7458900101486667,0,5.0,28.0,23.0,0.42267468778400724,0.584282348966337,5.0,318,5.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,900,0.46,45,0.4090909090909091,0.8445159001823593,0,10,2262,902,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42206780039620573,0.7538190924687442,0,5.0,10.0,5.0,0.42206780039620573,0.587943446432475,5.0,319,5.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1574,0.51,47,0.5227272727272727,0.8336636257272733,0,5,165,467,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41923418624717934,0.7546951690860226,0,5.0,5.0,0.0,0.41923418624717934,0.586964677666601,5.0,320,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1686,0.52,59,0.5454545454545455,0.7767642601006219,0,16,521,949,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.416403384084388,0.7559310136219751,0,5.0,16.0,11.0,0.416403384084388,0.5861671988531816,5.0,321,5.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,65,0.53,59,0.5681818181818182,0.7767642601006219,0,8,2711,1388,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41355499775347493,0.7611276118857123,0,5.0,8.0,3.0,0.41355499775347493,0.5873413048195937,5.0,322,5.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,548,0.53,53,0.5681818181818182,0.8036301339639703,0,3,2719,1472,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40305962227736475,0.7643359555657512,0,5.0,3.0,2.0,0.40305962227736475,0.583697788921558,5.0,323,5.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1018,0.61,548,0.75,0.2122792429753595,0,112,1286,88,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6718147203586273,0.39798577688511305,0,5.0,112.0,107.0,0.39798577688511305,0.5349002486218701,5.0,324,5.0,0.7872340425531915,False
OCDD,RialtoBridgeTimelapse,1634,0.44,38,0.3636363636363636,0.8866095794213008,0,6,2162,1197,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39763094435764723,0.7651105940729399,0,5.0,6.0,1.0,0.39763094435764723,0.5813707692152936,5.0,325,5.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1588,0.51,52,0.5227272727272727,0.8083964402467938,0,10,2533,1345,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3975503477008858,0.7725826653415313,0,5.0,10.0,5.0,0.3975503477008858,0.5850665065212086,5.0,326,5.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,848,0.54,53,0.590909090909091,0.8036301339639703,0,2,394,892,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3953550008169187,0.7821108934653432,0,5.0,2.0,3.0,0.3953550008169187,0.588732947141131,5.0,327,5.0,0.0070921985815602835,False
