detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,791,0.79,265,0.7741935483870968,0.8873433837751918,0,19,491,3094,0.202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4140962736532658,0.9140742678712109,0,6.0,19.0,13.0,0.4140962736532658,0.6640852707622383,6.0,333,6.0,0.18181818181818182,False
OCDD,PokerHand,722,0.82,244,0.8225806451612901,0.9148780950047856,0,9,2874,4505,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40842569880453067,0.9160213996731774,0,6.0,9.0,3.0,0.40842569880453067,0.6622235492388541,6.0,334,6.0,0.08080808080808081,False
OCDD,PokerHand,574,0.79,232,0.7741935483870968,0.9316925220900684,0,8,801,3996,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3930809331154157,0.9180351533418214,0,6.0,8.0,2.0,0.3930809331154157,0.6555580432286185,6.0,335,6.0,0.0707070707070707,False
OCDD,PokerHand,575,0.76,266,0.7258064516129031,0.8860870334291328,0,22,2670,4880,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39089988411971194,0.9245555246713083,0,6.0,22.0,16.0,0.39089988411971194,0.6577277043955101,6.0,336,6.0,0.21212121212121213,False
OCDD,PokerHand,1014,0.72,223,0.661290322580645,0.9448817668439744,0,12,319,3444,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37847690407364737,0.9263053315900097,0,6.0,12.0,6.0,0.37847690407364737,0.6523911178318286,6.0,337,6.0,0.1111111111111111,False
OCDD,PokerHand,457,0.7,200,0.6290322580645159,0.9811562208094554,0,5,2380,4889,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37399611933759475,0.9333139551667218,0,6.0,5.0,1.0,0.37399611933759475,0.6536550372521582,6.0,338,6.0,0.04040404040404041,False
OCDD,PokerHand,554,0.77,209,0.7419354838709676,0.9664903592215291,1,1,94,1253,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3672839414381561,0.9340076770062632,0,6.0,1.0,5.0,0.3672839414381561,0.6506458092222096,6.0,339,6.0,0.0,False
OCDD,PokerHand,977,0.92,845,0.9838709677419356,0.4999524266225108,0,59,4188,527,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6512526109657336,0.6776306694751458,0,7.0,59.0,52.0,0.6512526109657336,0.6644416402204397,7.0,340,7.0,0.5858585858585859,False
OCDD,PokerHand,852,0.92,1024,0.9838709677419356,0.4356914962544047,0,65,1770,367,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.647977045978005,0.6887292861899762,0,7.0,65.0,58.0,0.647977045978005,0.6683531660839905,7.0,341,7.0,0.6464646464646465,False
OCDD,PokerHand,707,0.92,701,0.9838709677419356,0.5624245717297615,0,52,4003,562,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6435602072647094,0.6904095594511146,0,7.0,52.0,45.0,0.6435602072647094,0.666984883357912,7.0,342,7.0,0.5151515151515151,False
OCDD,PokerHand,196,0.93,445,1.0,0.7143023900805439,0,6,5000,865,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6386031162147073,0.7215762058046554,0,7.0,6.0,1.0,0.6386031162147073,0.6800896610096814,7.0,343,7.0,0.050505050505050504,False
OCDD,PokerHand,909,0.92,471,0.9838709677419356,0.6953316490744794,0,19,3021,590,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6371602514308452,0.7413263037486089,0,7.0,19.0,12.0,0.6371602514308452,0.689243277589727,7.0,344,7.0,0.18181818181818182,False
OCDD,PokerHand,302,0.93,414,1.0,0.7384227494845222,1,1,4496,1058,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.62572835141657,0.7424466955032333,0,7.0,1.0,6.0,0.62572835141657,0.6840875234599016,7.0,345,7.0,0.0,False
OCDD,PokerHand,252,0.92,433,0.9838709677419356,0.7234343281660898,0,11,5000,1263,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6209566312253106,0.7477769239330175,0,7.0,11.0,4.0,0.6209566312253106,0.6843667775791641,7.0,346,7.0,0.10101010101010101,False
OCDD,PokerHand,471,0.91,459,0.967741935483871,0.7039540219019487,0,42,4609,1313,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6202386240834525,0.7558995304973176,0,7.0,42.0,35.0,0.6202386240834525,0.688069077290385,7.0,347,7.0,0.41414141414141414,False
OCDD,PokerHand,792,0.91,332,0.967741935483871,0.8121280290825956,0,5,252,319,0.613,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6140276517508316,0.7572182506476295,0,7.0,5.0,2.0,0.6140276517508316,0.6856229511992306,7.0,348,7.0,0.04040404040404041,False
OCDD,PokerHand,746,0.92,433,0.9838709677419356,0.7234343281660898,0,11,4695,1397,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6109440755427353,0.7582825272165429,0,7.0,11.0,4.0,0.6109440755427353,0.6846133013796392,7.0,349,7.0,0.10101010101010101,False
OCDD,PokerHand,594,0.92,418,0.9838709677419356,0.7352110512428928,0,8,4809,1550,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5926459965109394,0.7656690957090434,0,7.0,8.0,1.0,0.5926459965109394,0.6791575461099915,7.0,350,7.0,0.0707070707070707,False
OCDD,PokerHand,1074,0.91,586,0.967741935483871,0.6223262025795472,0,57,1637,1191,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5778943111486218,0.7704213052146882,0,7.0,57.0,50.0,0.5778943111486218,0.674157808181655,7.0,351,7.0,0.5656565656565656,False
OCDD,PokerHand,480,0.91,488,0.967741935483871,0.6834846513596715,0,46,4161,1587,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5777964257964255,0.7774600168408236,0,7.0,46.0,39.0,0.5777964257964255,0.6776282213186245,7.0,352,7.0,0.45454545454545453,False
OCDD,PokerHand,437,0.91,397,0.967741935483871,0.7524269766672442,0,26,4540,1859,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5745396064486094,0.7942378818413237,0,7.0,26.0,19.0,0.5745396064486094,0.6843887441449665,7.0,353,7.0,0.25252525252525254,False
OCDD,PokerHand,1033,0.9,376,0.9516129032258064,0.770576339405428,0,38,4864,2065,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5673805769404423,0.8025130532414146,0,7.0,38.0,31.0,0.5673805769404423,0.6849468150909285,7.0,354,7.0,0.37373737373737376,False
OCDD,PokerHand,274,0.9,379,0.9516129032258064,0.767922558212262,0,40,4907,2005,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5649895402596551,0.8055394029875287,0,7.0,40.0,33.0,0.5649895402596551,0.6852644716235918,7.0,355,7.0,0.3939393939393939,False
OCDD,PokerHand,622,0.89,451,0.935483870967742,0.7098281545766654,0,55,2652,934,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.559998482839,0.8091356589566155,0,7.0,55.0,48.0,0.559998482839,0.6845670708978078,7.0,356,7.0,0.5454545454545454,False
OCDD,PokerHand,38,0.9,354,0.9516129032258064,0.790708012871315,0,27,4748,2443,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5479624222627095,0.8214914517320324,0,7.0,27.0,20.0,0.5479624222627095,0.684726936997371,7.0,357,7.0,0.26262626262626265,False
OCDD,PokerHand,1043,0.9,366,0.9516129032258064,0.7795773377620845,0,32,1805,1918,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.543507397508834,0.8292728605874767,0,7.0,32.0,25.0,0.543507397508834,0.6863901290481553,7.0,358,7.0,0.31313131313131315,False
OCDD,PokerHand,13,0.91,438,0.967741935483871,0.7195990402459912,0,35,1679,1777,0.165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5408312590984999,0.8322120411670457,0,7.0,35.0,28.0,0.5408312590984999,0.6865216501327729,7.0,359,7.0,0.3434343434343434,False
OCDD,PokerHand,854,0.9,441,0.9516129032258064,0.7173187796205289,0,49,3551,2138,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5337326436335059,0.8379602396478883,0,7.0,49.0,42.0,0.5337326436335059,0.6858464416406971,7.0,360,7.0,0.48484848484848486,False
OCDD,PokerHand,338,0.89,323,0.935483870967742,0.8213016707210846,0,19,5000,2703,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5286597874064347,0.8393971608355628,0,7.0,19.0,12.0,0.5286597874064347,0.6840284741209988,7.0,361,7.0,0.18181818181818182,False
OCDD,PokerHand,1098,0.86,280,0.8870967741935483,0.8689758734762919,0,25,2726,1669,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5178871093784883,0.8407171815004413,0,7.0,25.0,18.0,0.5178871093784883,0.6793021454394648,7.0,362,7.0,0.24242424242424243,False
OCDD,PokerHand,52,0.87,316,0.9032258064516128,0.8286146566640378,0,29,683,1375,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5140422877463107,0.8418260030033007,0,7.0,29.0,22.0,0.5140422877463107,0.6779341453748057,7.0,363,7.0,0.2828282828282828,False
OCDD,PokerHand,973,0.87,356,0.9032258064516128,0.7888270136859847,0,44,3054,2166,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5047630977472937,0.8480979441580425,0,7.0,44.0,37.0,0.5047630977472937,0.6764305209526681,7.0,364,7.0,0.43434343434343436,False
OCDD,PokerHand,968,0.9,302,0.9516129032258064,0.8437379939883676,0,6,3603,2617,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5036182413088546,0.8554255371205758,0,7.0,6.0,1.0,0.5036182413088546,0.6795218892147152,7.0,365,7.0,0.050505050505050504,False
OCDD,PokerHand,725,0.9,355,0.9516129032258064,0.7897661923505186,0,28,1727,2230,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5025392640919459,0.8555826577515597,0,7.0,28.0,21.0,0.5025392640919459,0.6790609609217528,7.0,366,7.0,0.2727272727272727,False
OCDD,PokerHand,429,0.9,339,0.9516129032258064,0.8051627888321784,0,20,1805,2181,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5010308052774529,0.8578125710261982,0,7.0,20.0,13.0,0.5010308052774529,0.6794216881518256,7.0,367,7.0,0.1919191919191919,False
OCDD,PokerHand,444,0.84,287,0.8548387096774193,0.860737430351594,0,30,2519,1529,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49649733470375224,0.8605066613334206,0,7.0,30.0,23.0,0.49649733470375224,0.6785019980185865,7.0,368,7.0,0.29292929292929293,False
OCDD,PokerHand,1059,0.89,302,0.935483870967742,0.8437379939883676,0,12,1424,2170,0.12,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49572746859001665,0.8614515483836533,0,7.0,12.0,5.0,0.49572746859001665,0.678589508486835,7.0,369,7.0,0.1111111111111111,False
OCDD,PokerHand,547,0.9,379,0.9516129032258064,0.767922558212262,0,40,4675,3211,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4895558046324331,0.8617939785805254,0,7.0,40.0,33.0,0.4895558046324331,0.6756748916064792,7.0,370,7.0,0.3939393939393939,False
OCDD,PokerHand,510,0.89,360,0.935483870967742,0.785096423844539,0,31,1705,2395,0.082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4862129836780221,0.8707223945173986,0,7.0,31.0,24.0,0.4862129836780221,0.6784676890977104,7.0,371,7.0,0.30303030303030304,False
OCDD,PokerHand,812,0.8,246,0.7903225806451613,0.9121559907883502,0,13,2357,1868,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4858538640655497,0.8764924242466253,0,7.0,13.0,6.0,0.4858538640655497,0.6811731441560875,7.0,372,7.0,0.12121212121212122,False
OCDD,PokerHand,491,0.9,341,0.9516129032258064,0.8031990472828119,0,21,1421,2610,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47544234316839673,0.878281398830482,0,7.0,21.0,14.0,0.47544234316839673,0.6768618709994394,7.0,373,7.0,0.20202020202020202,False
OCDD,PokerHand,362,0.9,290,0.9516129032258064,0.8572677933503181,0,4,1850,2982,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47102461345947905,0.8802314899138389,0,7.0,4.0,3.0,0.47102461345947905,0.675628051686659,7.0,374,7.0,0.030303030303030304,False
OCDD,PokerHand,542,0.86,276,0.8870967741935483,0.8737761990620119,0,21,733,2303,0.275,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4685638105686001,0.881331096634198,0,7.0,21.0,14.0,0.4685638105686001,0.6749474536013991,7.0,375,7.0,0.20202020202020202,False
OCDD,PokerHand,148,0.82,237,0.8225806451612901,0.9245836143951084,0,6,315,1353,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46791623797658255,0.8815053727698444,0,7.0,6.0,1.0,0.46791623797658255,0.6747108053732135,7.0,376,7.0,0.050505050505050504,False
OCDD,PokerHand,280,0.81,239,0.8064516129032256,0.9217817823596586,0,9,2434,2251,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46712288160611887,0.8825663902595559,0,7.0,9.0,2.0,0.46712288160611887,0.6748446359328374,7.0,377,7.0,0.08080808080808081,False
OCDD,PokerHand,75,0.87,262,0.9032258064516128,0.8911409705101816,0,8,3536,3320,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4653172947919113,0.8830243883646379,0,7.0,8.0,1.0,0.4653172947919113,0.6741708415782746,7.0,378,7.0,0.0707070707070707,False
OCDD,PokerHand,135,0.86,271,0.8870967741935483,0.8798750375332376,0,18,1394,3116,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45493341820305405,0.8853919547507303,0,7.0,18.0,11.0,0.45493341820305405,0.6701626864768921,7.0,379,7.0,0.1717171717171717,False
OCDD,PokerHand,90,0.81,242,0.8064516129032256,0.9176225117996988,0,11,337,2032,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4470388886159961,0.8879798943247466,0,7.0,11.0,4.0,0.4470388886159961,0.6675093914703714,7.0,380,7.0,0.10101010101010101,False
OCDD,PokerHand,543,0.86,341,0.8870967741935483,0.8031990472828119,0,48,4321,4832,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44299205521667184,0.888470844241083,0,7.0,48.0,41.0,0.44299205521667184,0.6657314497288774,7.0,381,7.0,0.47474747474747475,False
OCDD,PokerHand,68,0.86,270,0.8870967741935483,0.8811082506193819,0,17,1839,3520,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4426476581811832,0.8912166371366091,0,7.0,17.0,10.0,0.4426476581811832,0.6669321476588962,7.0,382,7.0,0.16161616161616163,False
OCDD,PokerHand,880,0.84,261,0.8548387096774193,0.8924164652884246,0,14,3062,3602,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44125531719593036,0.8961754688823655,0,7.0,14.0,7.0,0.44125531719593036,0.668715393039148,7.0,383,7.0,0.13131313131313133,False
OCDD,PokerHand,378,0.85,250,0.8709677419354838,0.9067772891835794,0,8,1375,3538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4298786462225161,0.897101245157999,0,7.0,8.0,1.0,0.4298786462225161,0.6634899456902575,7.0,384,7.0,0.0707070707070707,False
OCDD,PokerHand,563,0.8,291,0.7903225806451613,0.8561191919687434,0,34,2474,2783,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4286255307768718,0.9096116835814,0,7.0,34.0,27.0,0.4286255307768718,0.669118607179136,7.0,385,7.0,0.3333333333333333,False
OCDD,PokerHand,380,0.78,229,0.7580645161290321,0.9360314636896868,0,8,2490,3355,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4253125741152561,0.9118235101585613,0,7.0,8.0,1.0,0.4253125741152561,0.6685680421369087,7.0,386,7.0,0.0707070707070707,False
OCDD,PokerHand,944,0.82,266,0.8225806451612901,0.8860870334291328,0,19,3014,3918,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4123662565084979,0.9131072440547897,0,7.0,19.0,12.0,0.4123662565084979,0.6627367502816438,7.0,387,7.0,0.18181818181818182,False
OCDD,PokerHand,310,0.81,217,0.8064516129032256,0.9539723788541716,1,1,3016,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4079981368851108,0.9148131805311694,0,7.0,1.0,6.0,0.4079981368851108,0.66140565870814,7.0,388,7.0,0.0,False
OCDD,PokerHand,64,0.8,228,0.7903225806451613,0.9374903634897238,0,4,2913,4159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.401003619553428,0.9159202536413104,0,7.0,4.0,3.0,0.401003619553428,0.6584619365973692,7.0,389,7.0,0.030303030303030304,False
OCDD,PokerHand,393,0.82,239,0.8225806451612901,0.9217817823596586,0,7,1006,4477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39981480451930634,0.9159627072507467,0,7.0,7.0,0.0,0.39981480451930634,0.6578887558850265,7.0,390,7.0,0.06060606060606061,False
OCDD,PokerHand,392,0.73,227,0.6774193548387095,0.9389556479919354,0,11,114,1769,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3898874588055624,0.9212693434837772,0,7.0,11.0,4.0,0.3898874588055624,0.6555784011446698,7.0,391,7.0,0.10101010101010101,False
