detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,345,0.92,474,0.9857142857142857,0.5317890621813421,0,26,3964,474,0.001,11,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6738044292593718,0.44925596702242826,0,11.0,26.0,15.0,0.44925596702242826,0.5615301981409,11.0,456,11.0,0.24509803921568626,False
BNDM,PokerHand,1206,0.93,3945,1.0,0.1997345238105563,0,29,215,43,2.965,9,0.229,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6757639944573086,0.4457823214966901,0,11.0,29.0,18.0,0.4457823214966901,0.5607731579769993,11.0,457,11.0,0.27450980392156865,False
BNDM,PokerHand,1166,0.77,74,0.7714285714285714,0.821290132079975,0,25,1632,4114,3.654,3,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43744102762816434,0.8097293409185817,0,11.0,25.0,14.0,0.43744102762816434,0.6235851842733731,11.0,458,11.0,0.23529411764705882,False
BNDM,PokerHand,56,0.77,54,0.7714285714285714,0.8699351018599135,0,8,3787,5000,4.047,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4299950167860779,0.8158093422659217,0,11.0,8.0,3.0,0.4299950167860779,0.6229021795259998,11.0,459,11.0,0.06862745098039216,False
BNDM,PokerHand,79,0.77,54,0.7714285714285714,0.8699351018599135,0,8,4001,5000,6.413,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42832902163243736,0.8206473277674744,0,11.0,8.0,3.0,0.42832902163243736,0.6244881746999559,11.0,460,11.0,0.06862745098039216,False
BNDM,PokerHand,1000,0.71,38,0.6857142857142856,0.9238525302313164,0,6,638,3971,4.421,2,0.418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4281722416929539,0.8240948547051478,0,11.0,6.0,5.0,0.4281722416929539,0.6261335481990509,11.0,461,11.0,0.049019607843137254,False
BNDM,PokerHand,734,0.73,45,0.7142857142857142,0.8979612780386433,0,7,2891,4615,0.538,6,0.288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42270588463539044,0.82585599212658,0,11.0,7.0,4.0,0.42270588463539044,0.6242809383809852,11.0,462,11.0,0.058823529411764705,False
BNDM,PokerHand,829,0.68,36,0.6428571428571429,0.9321092193592506,0,6,238,2930,8.123,1,0.86,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41947233757844193,0.8259943054502676,0,11.0,6.0,5.0,0.41947233757844193,0.6227333215143548,11.0,463,11.0,0.049019607843137254,False
BNDM,PokerHand,807,0.92,6124,0.9857142857142857,0.1307753013381846,0,76,534,200,6.091,11,0.777,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6839552875795611,0.4183880528032292,0,11.0,76.0,65.0,0.4183880528032292,0.5511716701913951,11.0,464,11.0,0.7352941176470589,False
BNDM,PokerHand,919,0.71,36,0.6857142857142856,0.9321092193592506,0,4,2627,4726,7.424,2,0.616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4078426387350804,0.8287249494355801,0,11.0,4.0,7.0,0.4078426387350804,0.6182837940853303,11.0,465,11.0,0.029411764705882353,False
BNDM,PokerHand,195,0.92,6846,0.9857142857142857,0.1132982336696196,0,80,1206,176,5.3,11,0.609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.695883034735506,0.39475630354452673,0,11.0,80.0,69.0,0.39475630354452673,0.5453196691400164,11.0,466,11.0,0.7745098039215687,False
BNDM,PokerHand,1169,0.93,7870,1.0,0.0914386124056074,0,36,3420,255,8.657,15,0.064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.698393011999844,0.3420683477323684,0,11.0,36.0,25.0,0.3420683477323684,0.5202306798661063,11.0,467,11.0,0.3431372549019608,False
BNDM,PokerHand,110,0.87,118,0.9142857142857144,0.7488868360511335,0,6,3570,1455,0.001,11,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5644430157751379,0.569553492036235,0,12.0,6.0,6.0,0.5644430157751379,0.5669982539056864,12.0,468,12.0,0.049019607843137254,False
BNDM,PokerHand,1304,0.89,156,0.9428571428571428,0.7054227306189649,0,16,4375,1284,3.99,2,0.256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5647926466701901,0.5604664071111348,0,12.0,16.0,4.0,0.5604664071111348,0.5626295268906625,12.0,469,12.0,0.14705882352941177,False
BNDM,PokerHand,368,0.89,147,0.9428571428571428,0.7146816012602301,0,13,4506,1435,5.148,3,0.475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5576493088764158,0.5760687947485679,0,12.0,13.0,1.0,0.5576493088764158,0.5668590518124919,12.0,470,12.0,0.11764705882352941,False
BNDM,PokerHand,251,0.89,156,0.9428571428571428,0.7054227306189649,0,16,4726,1570,7.714,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5554041683445746,0.5807971139487313,0,12.0,16.0,4.0,0.5554041683445746,0.5681006411466529,12.0,471,12.0,0.14705882352941177,False
BNDM,PokerHand,540,0.9,304,0.9571428571428572,0.6012700438296743,0,37,4887,1192,9.951,4,0.803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5651267740388387,0.5468361597719639,0,12.0,37.0,25.0,0.5468361597719639,0.5559814669054013,12.0,472,12.0,0.35294117647058826,False
BNDM,PokerHand,395,0.88,294,0.9285714285714284,0.6064985570935348,0,37,1631,1261,7.027,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5462878934695798,0.5942474414911683,0,12.0,37.0,25.0,0.5462878934695798,0.570267667480374,12.0,473,12.0,0.35294117647058826,False
BNDM,PokerHand,178,0.9,142,0.9571428571428572,0.7200718524769771,0,5,4758,1512,2.623,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5414407512975824,0.5962562523522018,0,12.0,5.0,7.0,0.5414407512975824,0.5688485018248921,12.0,474,12.0,0.0392156862745098,False
BNDM,PokerHand,636,0.9,272,0.9571428571428572,0.6186542833005433,0,32,3749,1025,6.829,3,0.453,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5660329471346921,0.5412677315608801,0,12.0,32.0,20.0,0.5412677315608801,0.5536503393477861,12.0,475,12.0,0.30392156862745096,False
BNDM,PokerHand,670,0.91,268,0.9714285714285714,0.6209693197692749,0,31,1894,822,2.858,3,0.61,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5667804783368012,0.5394190322498804,0,12.0,31.0,19.0,0.5394190322498804,0.5530997552933408,12.0,476,12.0,0.29411764705882354,False
BNDM,PokerHand,232,0.88,173,0.9285714285714284,0.6892979998285718,0,20,1623,1438,0.859,7,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5362841344298469,0.6014171268822947,0,12.0,20.0,8.0,0.5362841344298469,0.5688506306560708,12.0,477,12.0,0.18627450980392157,False
BNDM,PokerHand,326,0.91,264,0.9714285714285714,0.6233190397201192,0,29,1926,703,2.166,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5788960823978995,0.5319448764590379,0,12.0,29.0,17.0,0.5319448764590379,0.5554204794284687,12.0,478,12.0,0.27450980392156865,False
BNDM,PokerHand,891,0.87,231,0.9142857142857144,0.6441776923835852,0,30,2669,694,5.619,4,0.953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5807466349192371,0.5267372176226253,0,12.0,30.0,18.0,0.5267372176226253,0.5537419262709311,12.0,479,12.0,0.28431372549019607,False
BNDM,PokerHand,835,0.91,288,0.9714285714285714,0.6097214281612485,0,35,3841,671,3.998,2,0.709,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6085370758386749,0.5148842293324388,0,12.0,35.0,23.0,0.5148842293324388,0.5617106525855569,12.0,480,12.0,0.3333333333333333,False
BNDM,PokerHand,158,0.91,246,0.9714285714285714,0.6343514603326835,0,25,4727,788,0.001,8,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.612237187769165,0.5141383232177368,0,12.0,25.0,13.0,0.5141383232177368,0.5631877554934509,12.0,481,12.0,0.23529411764705882,False
BNDM,PokerHand,730,0.89,140,0.9428571428571428,0.7222809153787095,0,9,1924,1417,0.121,5,0.129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5078947786978308,0.6118186019535574,0,12.0,9.0,3.0,0.5078947786978308,0.5598566903256941,12.0,482,12.0,0.0784313725490196,False
BNDM,PokerHand,470,0.86,110,0.8999999999999999,0.7598019087052166,0,10,4641,2063,4.261,4,0.207,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5060098846297973,0.6139570941667541,0,12.0,10.0,2.0,0.5060098846297973,0.5599834893982758,12.0,483,12.0,0.08823529411764706,False
BNDM,PokerHand,1298,0.86,136,0.8999999999999999,0.7267946333082964,0,18,4297,2054,4.67,4,0.98,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5045119269592381,0.6224342388017393,0,12.0,18.0,6.0,0.5045119269592381,0.5634730828804887,12.0,484,12.0,0.16666666666666666,False
BNDM,PokerHand,380,0.86,115,0.8999999999999999,0.7528915014330956,0,12,3115,1713,1.066,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4994085644652505,0.635278638180475,0,12.0,12.0,0.0,0.4994085644652505,0.5673436013228628,12.0,485,12.0,0.10784313725490197,False
BNDM,PokerHand,984,0.85,121,0.8857142857142857,0.744981882314442,0,24,4588,2204,2.36,4,0.247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4986484110205038,0.6378897117700199,0,12.0,24.0,12.0,0.4986484110205038,0.5682690613952618,12.0,486,12.0,0.22549019607843138,False
BNDM,PokerHand,911,0.89,600,0.9428571428571428,0.4948875210689342,0,45,392,354,9.635,5,0.832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6348806702825595,0.4955783400537058,0,12.0,45.0,33.0,0.4955783400537058,0.5652295051681326,12.0,487,12.0,0.43137254901960786,False
BNDM,PokerHand,126,0.91,240,0.9714285714285714,0.6382083974737547,0,21,5000,927,0.001,20,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6352598192612728,0.49284644862462823,0,12.0,21.0,9.0,0.49284644862462823,0.5640531339429505,12.0,488,12.0,0.19607843137254902,False
BNDM,PokerHand,1011,0.82,233,0.8428571428571427,0.642831410527772,0,36,2091,325,0.498,6,0.223,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6380578403078405,0.49109590805515163,0,12.0,36.0,24.0,0.49109590805515163,0.564576874181496,12.0,489,12.0,0.3431372549019608,False
BNDM,PokerHand,1255,0.93,290,1.0,0.6086397626795886,0,3,4033,528,3.841,3,0.497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6421391690646788,0.4902644179417531,0,12.0,3.0,9.0,0.4902644179417531,0.566201793503216,12.0,490,12.0,0.0196078431372549,False
BNDM,PokerHand,408,0.84,142,0.8714285714285713,0.7200718524769771,0,30,4720,2590,1.186,7,0.584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48572089527612805,0.6391004880246889,0,12.0,30.0,18.0,0.48572089527612805,0.5624106916504085,12.0,491,12.0,0.28431372549019607,False
BNDM,PokerHand,1132,0.82,111,0.8428571428571427,0.7583952546737507,0,25,3282,1943,1.603,6,0.041,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48409661345598826,0.6492140878796204,0,12.0,25.0,13.0,0.48409661345598826,0.5666553506678044,12.0,492,12.0,0.23529411764705882,False
BNDM,PokerHand,474,0.84,75,0.8714285714285713,0.8192127391508773,0,4,4587,2904,1.591,6,0.609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4806535866695751,0.6927281941301041,0,12.0,4.0,8.0,0.4806535866695751,0.5866908903998396,12.0,493,12.0,0.029411764705882353,False
BNDM,PokerHand,466,0.93,1822,1.0,0.3208500122488457,0,26,4198,474,5.631,6,0.828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.651782031451,0.4697836028819264,0,12.0,26.0,14.0,0.4697836028819264,0.5607828171664632,12.0,494,12.0,0.24509803921568626,False
BNDM,PokerHand,999,0.83,88,0.857142857142857,0.7944470901329539,0,14,3984,3424,2.253,7,0.885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46798001768096215,0.6982738388323332,0,12.0,14.0,2.0,0.46798001768096215,0.5831269282566477,12.0,495,12.0,0.12745098039215685,False
BNDM,PokerHand,431,0.83,77,0.857142857142857,0.8151387211818062,0,7,4955,2950,3.642,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4676625225818539,0.7000443411585932,0,12.0,7.0,5.0,0.4676625225818539,0.5838534318702235,12.0,496,12.0,0.058823529411764705,False
BNDM,PokerHand,898,0.85,131,0.8857142857142857,0.7326258206411369,0,28,1886,2006,0.412,4,0.125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4603906625781625,0.715751964865746,0,12.0,28.0,16.0,0.4603906625781625,0.5880713137219542,12.0,497,12.0,0.2647058823529412,False
BNDM,PokerHand,173,0.82,68,0.8428571428571427,0.8343677764341195,0,5,3876,3442,4.807,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.458751087844111,0.7285664024734376,0,12.0,5.0,7.0,0.458751087844111,0.5936587451587743,12.0,498,12.0,0.0392156862745098,False
BNDM,PokerHand,538,0.77,63,0.7714285714285714,0.8461658835055033,0,16,1018,2646,1.378,4,0.707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45548186040918553,0.7324426156565244,0,12.0,16.0,4.0,0.45548186040918553,0.593962238032855,12.0,499,12.0,0.14705882352941177,False
BNDM,PokerHand,1091,0.78,44,0.7857142857142857,0.9014084689602188,1,1,551,2252,0.935,2,0.384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45461102406959925,0.7334613791438261,0,12.0,1.0,11.0,0.45461102406959925,0.5940362016067127,12.0,500,12.0,0.0,False
BNDM,PokerHand,825,0.81,95,0.8285714285714286,0.7825723819009794,0,19,4755,3560,6.657,2,0.985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4512298189536564,0.7366407055606137,0,12.0,19.0,7.0,0.4512298189536564,0.593935262257135,12.0,501,12.0,0.17647058823529413,False
BNDM,PokerHand,522,0.73,56,0.7142857142857142,0.8643330465958639,0,16,1192,3945,0.56,8,0.873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4505419812745392,0.7446769169240807,0,12.0,16.0,4.0,0.4505419812745392,0.5976094490993099,12.0,502,12.0,0.14705882352941177,False
BNDM,PokerHand,128,0.93,354,1.0,0.577460656215679,0,7,3927,458,0.001,10,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6689069603146643,0.4490391614261583,0,12.0,7.0,5.0,0.4490391614261583,0.5589730608704113,12.0,503,12.0,0.058823529411764705,False
BNDM,PokerHand,218,0.8,56,0.8142857142857143,0.8643330465958639,0,3,3640,3843,2.181,4,0.684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44903484194799587,0.7963735322248728,0,12.0,3.0,9.0,0.44903484194799587,0.6227041870864344,12.0,504,12.0,0.0196078431372549,False
BNDM,PokerHand,1316,0.91,2676,0.9714285714285714,0.2605896676718092,0,63,3083,373,1.533,8,0.398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6719192932928402,0.4472501540711835,0,12.0,63.0,51.0,0.4472501540711835,0.5595847236820118,12.0,505,12.0,0.6078431372549019,False
BNDM,PokerHand,877,0.69,39,0.657142857142857,0.9198816631197562,0,8,2337,3833,1.659,5,0.185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4290517820089039,0.8122848777571784,0,12.0,8.0,4.0,0.4290517820089039,0.6206683298830411,12.0,506,12.0,0.06862745098039216,False
BNDM,PokerHand,979,0.74,36,0.7285714285714285,0.9321092193592506,1,1,2693,4960,4.716,5,0.775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41466648192193245,0.8134138288832824,0,12.0,1.0,11.0,0.41466648192193245,0.6140401554026074,12.0,507,12.0,0.0,False
BNDM,PokerHand,611,0.62,28,0.5571428571428572,0.970319119532116,0,2,2139,4774,4.052,4,0.95,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.405564429944517,0.8154152723568796,0,12.0,2.0,10.0,0.405564429944517,0.6104898511506983,12.0,508,12.0,0.00980392156862745,False
BNDM,PokerHand,561,0.61,33,0.5428571428571428,0.9453712739323964,0,8,114,4010,6.347,2,0.638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3901427077041174,0.825378882780427,0,12.0,8.0,4.0,0.3901427077041174,0.6077607952422722,12.0,509,12.0,0.06862745098039216,False
