detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,175,0.48,40,0.5625,0.804357310577702,0,14,1909,1907,10.0,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40235141979037325,0.754196742631179,0,8.0,14.0,6.0,0.40235141979037325,0.5782740812107761,8.0,290,8.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,37,0.49,465,0.59375,0.4673366405525199,0,53,3971,3347,10.0,2,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3980592029094938,0.7796872236684268,0,8.0,53.0,45.0,0.3980592029094938,0.5888732132889603,8.0,291,8.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,1032,0.32,5037,0.0625,0.1372536192705412,0,84,4710,1,10.0,4,0.392,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6437904103325613,0.39334481156659895,0,8.0,84.0,76.0,0.39334481156659895,0.5185676109495801,8.0,292,8.0,0.8383838383838383,False
BNDM,RialtoBridgeTimelapse,974,0.5,30,0.625,0.8431236035240404,0,4,4006,2518,1.365,3,0.483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3920793428470754,0.7842824338855652,0,8.0,4.0,4.0,0.3920793428470754,0.5881808883663203,8.0,293,8.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,766,0.48,206,0.5625,0.5798518926993624,0,46,3474,3283,0.378,5,0.535,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39170672254102457,0.8183289119841647,0,8.0,46.0,38.0,0.39170672254102457,0.6050178172625946,8.0,294,8.0,0.45454545454545453,False
BNDM,RialtoBridgeTimelapse,720,0.38,15,0.25,0.9348308837876216,1,1,2321,2174,9.598,1,0.504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38213068651233095,0.8302935674681888,0,8.0,1.0,7.0,0.38213068651233095,0.6062121269902598,8.0,295,8.0,0.0,False
BNDM,RialtoBridgeTimelapse,781,0.6,7829,0.9375,0.0761125191727156,0,88,2534,98,0.492,8,0.358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6546947940087474,0.3731394399951958,0,8.0,88.0,80.0,0.3731394399951958,0.5139171170019716,8.0,296,8.0,0.8787878787878788,False
BNDM,RialtoBridgeTimelapse,724,0.44,210,0.4375,0.5771980964118297,0,49,1081,3456,0.82,5,0.358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37221967809322437,0.8303712246639638,0,8.0,49.0,41.0,0.37221967809322437,0.6012954513785941,8.0,297,8.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,367,0.43,121,0.40625,0.6531593373048548,0,45,3499,3767,0.363,6,0.695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3686760671499042,0.8354918268640618,0,8.0,45.0,37.0,0.3686760671499042,0.602083947006983,8.0,298,8.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,687,0.42,1306,0.375,0.3243394992006533,0,66,1802,4126,9.713,2,0.825,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3673220724688747,0.8476557045442012,0,8.0,66.0,58.0,0.3673220724688747,0.6074888885065379,8.0,299,8.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,859,0.43,234,0.40625,0.5622609815617157,0,52,4191,4718,0.987,3,0.053,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3633689742105437,0.8524914825335093,0,8.0,52.0,44.0,0.3633689742105437,0.6079302283720265,8.0,300,8.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,451,0.42,31,0.375,0.8387214362187048,0,15,5000,4923,0.001,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36329159955032037,0.8564220160357489,0,8.0,15.0,7.0,0.36329159955032037,0.6098568077930346,8.0,301,8.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,473,0.42,2181,0.375,0.2532769463373922,0,73,3418,4249,1.311,4,0.175,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3517917400751702,0.8620766523523796,0,8.0,73.0,65.0,0.3517917400751702,0.6069341962137749,8.0,302,8.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,855,0.36,1251,0.1875,0.3303006472108531,0,67,2427,4505,7.703,2,0.364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3390320354709888,0.8628267985967533,0,8.0,67.0,59.0,0.3390320354709888,0.600929417033871,8.0,303,8.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,185,0.62,192,1.0,0.5895618225207191,0,5,1740,326,5.376,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5880998921943688,0.5456249964000425,0,9.0,5.0,4.0,0.5456249964000425,0.5668624442972057,9.0,304,9.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,505,0.61,82,0.96875,0.7065671560864745,0,5,3137,520,0.872,2,0.415,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5443831336622038,0.5582568924073796,0,9.0,5.0,4.0,0.5443831336622038,0.5513200130347917,9.0,305,9.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,334,0.6,110,0.9375,0.666261118594897,0,31,4369,519,1.406,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5442819180173831,0.5656428424002253,0,9.0,31.0,22.0,0.5442819180173831,0.5549623802088042,9.0,306,9.0,0.30303030303030304,False
BNDM,RialtoBridgeTimelapse,1037,0.6,96,0.9375,0.6849546967976845,0,24,3745,758,2.955,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5268878003456495,0.5870133160379988,0,9.0,24.0,15.0,0.5268878003456495,0.5569505581918242,9.0,307,9.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,46,0.61,82,0.96875,0.7065671560864745,0,5,4246,671,4.023,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5223575993881232,0.6008175114926892,0,9.0,5.0,4.0,0.5223575993881232,0.5615875554404062,9.0,308,9.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,60,0.51,40,0.65625,0.804357310577702,0,5,2439,598,6.3,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5028604811962374,0.6028471238693431,0,9.0,5.0,4.0,0.5028604811962374,0.5528538025327903,9.0,309,9.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,113,0.62,221,1.0,0.5701516710259804,0,7,5000,354,0.001,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5966996942011474,0.4994870462784989,0,9.0,7.0,2.0,0.4994870462784989,0.5480933702398232,9.0,310,9.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,1026,0.61,751,0.96875,0.4009824177804203,0,46,4117,384,10.0,3,0.502,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5973597219425706,0.4960041065781163,0,9.0,46.0,37.0,0.4960041065781163,0.5466819142603434,9.0,311,9.0,0.45454545454545453,False
BNDM,RialtoBridgeTimelapse,51,0.6,296,0.9375,0.5297950012083371,0,44,4769,520,0.001,8,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.601245508098706,0.47835428906584676,0,9.0,44.0,35.0,0.47835428906584676,0.5397998985822764,9.0,312,9.0,0.43434343434343436,False
BNDM,RialtoBridgeTimelapse,67,0.62,183,1.0,0.5961832907161304,0,4,5000,311,0.001,6,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6226965481224207,0.47307649447466427,0,9.0,4.0,5.0,0.47307649447466427,0.5478865212985424,9.0,313,9.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,15,0.56,52,0.8125000000000002,0.768761403456521,0,8,5000,1380,10.0,4,0.558,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46510084790317363,0.6091987510654017,0,9.0,8.0,1.0,0.46510084790317363,0.5371497994842876,9.0,314,9.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,245,0.57,90,0.8437499999999999,0.6938081263018346,0,25,1579,1117,5.825,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4574542532187881,0.6238369721442256,0,9.0,25.0,16.0,0.4574542532187881,0.5406456126815069,9.0,315,9.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,1076,0.55,50,0.7812500000000001,0.7740950080704845,0,9,4726,1538,5.006,3,0.932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44343582139221654,0.6326789610085433,0,9.0,9.0,0.0,0.44343582139221654,0.5380573912003799,9.0,316,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,101,0.54,48,0.7500000000000001,0.7796420126856173,0,8,4569,1766,0.001,7,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4430255405662377,0.6430664682239285,0,9.0,8.0,1.0,0.4430255405662377,0.5430460043950831,9.0,317,9.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,578,0.54,44,0.7500000000000001,0.7914497068453986,0,5,3673,1447,5.036,2,0.947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44252190929225793,0.674805605546972,0,9.0,5.0,4.0,0.44252190929225793,0.5586637574196149,9.0,318,9.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,524,0.53,101,0.7187500000000001,0.6779855605015679,0,38,1251,1297,2.575,4,0.991,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4396141921708779,0.6845469186262204,0,9.0,38.0,29.0,0.4396141921708779,0.5620805553985492,9.0,319,9.0,0.37373737373737376,False
BNDM,RialtoBridgeTimelapse,669,0.49,32,0.59375,0.8344547419318553,0,8,2929,1426,2.155,2,0.844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42241490975647933,0.7003763738011209,0,9.0,8.0,1.0,0.42241490975647933,0.5613956417788002,9.0,320,9.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,782,0.44,29,0.4375,0.847670129638241,0,11,1266,1980,4.684,2,0.828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39970963161515455,0.7030767936162718,0,9.0,11.0,2.0,0.39970963161515455,0.5513932126157132,9.0,321,9.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,463,0.46,142,0.5000000000000001,0.6311373952209962,0,45,4494,3049,4.474,2,0.614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3976139782375242,0.7713183061456326,0,9.0,45.0,36.0,0.3976139782375242,0.5844661421915784,9.0,322,9.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,279,0.45,34,0.46875,0.8262961168800812,0,15,1102,2205,10.0,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3923294867277425,0.7796327270352458,0,9.0,15.0,6.0,0.3923294867277425,0.5859811068814942,9.0,323,9.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,105,0.5,31,0.625,0.8387214362187048,0,5,5000,2667,10.0,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.389513089784892,0.7904368806386695,0,9.0,5.0,4.0,0.389513089784892,0.5899749852117807,9.0,324,9.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,931,0.45,21,0.46875,0.8906751647246977,0,3,3045,2302,3.171,1,0.049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3891409128662033,0.8044646169871993,0,9.0,3.0,6.0,0.3891409128662033,0.5968027649267013,9.0,325,9.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,282,0.49,30,0.59375,0.8431236035240404,0,6,1849,2756,4.473,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3875156947380782,0.8152056356963996,0,9.0,6.0,3.0,0.3875156947380782,0.6013606652172389,9.0,326,9.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,45,0.61,1217,0.96875,0.3341181557017697,0,49,4975,342,0.001,13,0.885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6333472431960806,0.3870117437029172,0,9.0,49.0,40.0,0.3870117437029172,0.5101794934494989,9.0,327,9.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,992,0.41,135,0.3437499999999999,0.6380965357254933,0,46,4635,3889,2.351,2,0.301,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38018316470351327,0.8293261862700563,0,9.0,46.0,37.0,0.38018316470351327,0.6047546754867847,9.0,328,9.0,0.45454545454545453,False
BNDM,RialtoBridgeTimelapse,1006,0.4,385,0.3125000000000001,0.4934523749518024,0,59,3542,3799,2.185,3,0.021,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37221257844222977,0.8298529773423071,0,9.0,59.0,50.0,0.37221257844222977,0.6010327778922684,9.0,329,9.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,1041,0.41,27,0.3437499999999999,0.8572364482366194,0,10,4363,4881,9.019,1,0.904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3656756833282997,0.8476187558871917,0,9.0,10.0,1.0,0.3656756833282997,0.6066472196077457,9.0,330,9.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,722,0.42,400,0.375,0.4881662218215321,0,56,4229,4817,3.925,3,0.812,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3542833127789524,0.8524526586108071,0,9.0,56.0,47.0,0.3542833127789524,0.6033679856948797,9.0,331,9.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,1082,0.41,445,0.3437499999999999,0.4734190465726134,0,57,1201,4936,6.552,2,0.008,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34685944788415685,0.86047390014745,0,9.0,57.0,48.0,0.34685944788415685,0.6036666740158034,9.0,332,9.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,620,0.31,377,0.03125,0.4963562847202588,0,59,436,4846,1.242,5,0.978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3327736228564718,0.8616705548065348,0,9.0,59.0,50.0,0.3327736228564718,0.5972220888315033,9.0,333,9.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,719,0.62,7480,1.0,0.0824347117187038,0,22,4022,232,5.645,9,0.492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6387291547814806,0.32501638004063427,0,9.0,22.0,13.0,0.32501638004063427,0.48187276741105745,9.0,334,9.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,1033,0.6,75,0.9375,0.7187838122955899,0,12,1719,668,0.001,5,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5400617491358772,0.5631956411928086,0,10.0,12.0,2.0,0.5400617491358772,0.551628695164343,10.0,335,10.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,154,0.56,57,0.8125000000000002,0.7562613567523645,0,11,2411,385,3.928,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5553210503428526,0.5387954567807628,0,10.0,11.0,1.0,0.5387954567807628,0.5470582535618077,10.0,336,10.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,380,0.6,817,0.9375,0.3893177889266825,0,52,3960,568,1.667,6,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5625806577681579,0.5377836178746843,0,10.0,52.0,42.0,0.5377836178746843,0.5501821378214211,10.0,337,10.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,260,0.61,140,0.96875,0.6330903376943281,0,23,4436,521,0.001,5,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5860680720549913,0.5352658271254204,0,10.0,23.0,13.0,0.5352658271254204,0.5606669495902059,10.0,338,10.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,239,0.6,455,0.9375,0.4703444943649141,0,48,5000,598,10.0,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5242625325793931,0.5840773082574401,0,10.0,48.0,38.0,0.5242625325793931,0.5541699204184166,10.0,339,10.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,48,0.59,85,0.90625,0.7016439185572697,0,22,3525,803,10.0,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5162266288298266,0.5867409040774287,0,10.0,22.0,12.0,0.5162266288298266,0.5514837664536276,10.0,340,10.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,59,0.56,45,0.8125000000000002,0.7884021858539638,0,3,2807,610,0.001,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5155915445988121,0.5986893702613963,0,10.0,3.0,7.0,0.5155915445988121,0.5571404574301042,10.0,341,10.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,365,0.59,80,0.90625,0.709949192616252,0,18,3170,676,3.129,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5112625996957394,0.5990972410711952,0,10.0,18.0,8.0,0.5112625996957394,0.5551799203834673,10.0,342,10.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,303,0.32,2816,0.0625,0.2178598016251683,0,78,881,1,8.461,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6097305068962041,0.47298254469205453,0,10.0,78.0,68.0,0.47298254469205453,0.5413565257941293,10.0,343,10.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,1012,0.58,72,0.8749999999999999,0.7243680551608164,0,11,4944,1125,2.689,3,0.628,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46321001333937367,0.6057627739475938,0,10.0,11.0,1.0,0.46321001333937367,0.5344863936434837,10.0,344,10.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,219,0.56,82,0.8125000000000002,0.7065671560864745,0,21,4481,1381,4.663,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45581159672584076,0.6090723996860807,0,10.0,21.0,11.0,0.45581159672584076,0.5324419982059607,10.0,345,10.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,28,0.56,53,0.8125000000000002,0.7661696154090945,0,9,4594,1268,9.303,2,0.383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45337026759846527,0.609139226006567,0,10.0,9.0,1.0,0.45337026759846527,0.5312547468025162,10.0,346,10.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,247,0.56,62,0.8125000000000002,0.7447956026509347,0,12,5000,1469,0.001,7,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4523649087776992,0.6126224361350452,0,10.0,12.0,2.0,0.4523649087776992,0.5324936724563722,10.0,347,10.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,92,0.56,46,0.8125000000000002,0.7854202080560873,0,4,5000,1661,0.001,7,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44266404423526506,0.6329203496035687,0,10.0,4.0,6.0,0.44266404423526506,0.5377921969194168,10.0,348,10.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,464,0.54,69,0.7500000000000001,0.7301866693111645,0,24,4859,1626,8.07,2,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4424794463181086,0.6414234053210323,0,10.0,24.0,14.0,0.4424794463181086,0.5419514258195705,10.0,349,10.0,0.23232323232323232,False
