detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,588,0.54,24,0.2,0.7831273866729721,0,24,1473,4703,2.267,2,0.961,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3472885473296078,0.943431494454445,0,5.0,24.0,19.0,0.3472885473296078,0.6453600208920264,5.0,240,5.0,0.5476190476190477,False
BNDM,GasSensor,284,0.54,6,0.2,0.9546601874453976,0,7,2583,5000,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34649469134171135,0.9435344374642104,0,5.0,7.0,2.0,0.34649469134171135,0.6450145644029609,5.0,241,5.0,0.14285714285714285,False
BNDM,GasSensor,454,0.52,4,0.15,1.0,0,5,1,3245,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31735028125943787,0.94694608123677,0,5.0,5.0,0.0,0.31735028125943787,0.632148181248104,5.0,242,5.0,0.09523809523809523,False
BNDM,GasSensor,170,0.52,4,0.15,1.0,0,5,1,2817,0.001,1,0.654,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31346329312644683,0.9470097076425519,0,5.0,5.0,0.0,0.31346329312644683,0.6302365003844994,5.0,243,5.0,0.09523809523809523,False
BNDM,GasSensor,472,0.52,5,0.15,0.9754320734075684,0,8,1,4590,7.166,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30648496838540407,0.9490410512993975,0,5.0,8.0,3.0,0.30648496838540407,0.6277630098424007,5.0,244,5.0,0.16666666666666666,False
BNDM,GasSensor,737,0.71,1664,0.6249999999999999,0.2173497152973359,0,18,1309,89,9.449,20,0.9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5970861934684613,0.5687793814853541,0,6.0,18.0,12.0,0.5687793814853541,0.5829327874769077,6.0,245,6.0,0.40476190476190477,False
BNDM,GasSensor,595,0.65,63,0.475,0.6564609094386304,0,13,2817,256,4.144,16,0.916,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5567512537123731,0.5772469632052474,0,6.0,13.0,7.0,0.5567512537123731,0.5669991084588102,6.0,246,6.0,0.2857142857142857,False
BNDM,GasSensor,932,0.65,1183,0.475,0.2632897539268187,0,16,3052,307,8.865,11,0.583,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5553412880186137,0.5958557037034073,0,6.0,16.0,10.0,0.5553412880186137,0.5755984958610105,6.0,247,6.0,0.35714285714285715,False
BNDM,GasSensor,267,0.85,788,0.975,0.3179833093539526,0,7,2233,1,0.001,6,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6122226179290136,0.5537966753671708,0,6.0,7.0,1.0,0.5537966753671708,0.5830096466480922,6.0,248,6.0,0.14285714285714285,False
BNDM,GasSensor,387,0.84,987,0.95,0.2876757081337162,0,9,354,1,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5477718932123006,0.6164848113998228,0,6.0,9.0,3.0,0.5477718932123006,0.5821283523060616,6.0,249,6.0,0.19047619047619047,False
BNDM,GasSensor,681,0.67,3410,0.5250000000000001,0.1207092782623167,0,30,2268,169,2.993,8,0.581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.545252633967024,0.6221514923443466,0,6.0,30.0,24.0,0.545252633967024,0.5837020631556853,6.0,250,6.0,0.6904761904761905,False
BNDM,GasSensor,95,0.85,712,0.975,0.3316315034703339,0,5,194,1,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5323727715275685,0.6294535539843072,0,6.0,5.0,1.0,0.5323727715275685,0.5809131627559379,6.0,251,6.0,0.09523809523809523,False
BNDM,GasSensor,494,0.66,68,0.5000000000000001,0.6463245134825276,0,13,1779,263,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5313867289310605,0.6900162089567192,0,6.0,13.0,7.0,0.5313867289310605,0.6107014689438899,6.0,252,6.0,0.2857142857142857,False
BNDM,GasSensor,956,0.67,1702,0.5250000000000001,0.2143088973204944,0,19,3701,316,5.802,6,0.222,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.52655900435697,0.6907779623468472,0,6.0,19.0,13.0,0.52655900435697,0.6086684833519086,6.0,253,6.0,0.42857142857142855,False
BNDM,GasSensor,845,0.6,40,0.3499999999999999,0.7164668053972412,0,20,3876,463,3.797,6,0.496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5261830467255613,0.7009423590601607,0,6.0,20.0,14.0,0.5261830467255613,0.613562702892861,6.0,254,6.0,0.4523809523809524,False
BNDM,GasSensor,58,0.73,141,0.6749999999999999,0.5490722857248977,0,10,2852,39,5.796,8,0.984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6306882145094352,0.519589946129407,0,6.0,10.0,4.0,0.519589946129407,0.5751390803194212,6.0,255,6.0,0.21428571428571427,False
BNDM,GasSensor,422,0.64,52,0.45,0.6818736697138666,0,11,1991,299,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5183488291693237,0.7070858987910741,0,6.0,11.0,5.0,0.5183488291693237,0.6127173639801988,6.0,256,6.0,0.23809523809523808,False
BNDM,GasSensor,443,0.56,202,0.2500000000000001,0.5009152862892484,0,34,1,81,0.001,1,0.599,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5050350216240481,0.7075141070168861,0,6.0,34.0,28.0,0.5050350216240481,0.6062745643204671,6.0,257,6.0,0.7857142857142857,False
BNDM,GasSensor,1042,0.6,15,0.3499999999999999,0.8432648107347629,0,5,2469,524,5.372,3,0.604,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5043620250469814,0.7536048781696967,0,6.0,5.0,1.0,0.5043620250469814,0.628983451608339,6.0,258,6.0,0.09523809523809523,False
BNDM,GasSensor,701,0.62,27,0.3999999999999999,0.7678562861492652,0,5,1076,451,8.455,2,0.705,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49363796481565403,0.761656345698946,0,6.0,5.0,1.0,0.49363796481565403,0.6276471552573,6.0,259,6.0,0.09523809523809523,False
BNDM,GasSensor,711,0.59,24,0.3249999999999999,0.7831273866729721,0,16,4682,1306,4.711,6,0.951,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4715530427125624,0.7627214005750128,0,6.0,16.0,10.0,0.4715530427125624,0.6171372216437876,6.0,260,6.0,0.35714285714285715,False
BNDM,GasSensor,246,0.83,2146,0.925,0.1830898785013242,0,19,2937,1,0.78,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6443039991204966,0.46860300831057683,0,6.0,19.0,13.0,0.46860300831057683,0.5564535037155367,6.0,261,6.0,0.42857142857142855,False
BNDM,GasSensor,143,0.55,5,0.2250000000000001,0.9754320734075684,0,5,1,370,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45842135747004886,0.7951562202811564,0,6.0,5.0,1.0,0.45842135747004886,0.6267887888756026,6.0,262,6.0,0.09523809523809523,False
BNDM,GasSensor,55,0.56,14,0.2500000000000001,0.8519614107286069,0,13,3284,1290,5.974,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4551369122775369,0.8242409138310384,0,6.0,13.0,7.0,0.4551369122775369,0.6396889130542877,6.0,263,6.0,0.2857142857142857,False
BNDM,GasSensor,591,0.62,19,0.3999999999999999,0.8131960987038674,0,3,3902,1358,6.365,1,0.649,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4520218851723204,0.8243405824396741,0,6.0,3.0,3.0,0.4520218851723204,0.6381812338059972,6.0,264,6.0,0.047619047619047616,False
BNDM,GasSensor,154,0.63,22,0.425,0.7943631027539207,0,4,3604,1482,10.0,1,0.62,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4472359665662713,0.8468721907322893,0,6.0,4.0,2.0,0.4472359665662713,0.6470540786492802,6.0,265,6.0,0.07142857142857142,False
BNDM,GasSensor,260,0.83,2916,0.925,0.1417909735798624,0,24,3130,1,1.711,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6666887827262102,0.4428347277395586,0,6.0,24.0,18.0,0.4428347277395586,0.5547617552328844,6.0,266,6.0,0.5476190476190477,False
BNDM,GasSensor,363,0.58,16,0.2999999999999999,0.835095610752759,0,13,4183,1504,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43513308349972524,0.8541693211871165,0,6.0,13.0,7.0,0.43513308349972524,0.6446512023434209,6.0,267,6.0,0.2857142857142857,False
BNDM,GasSensor,222,0.59,16,0.3249999999999999,0.835095610752759,0,12,1544,1395,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43452697779986976,0.8551330242071505,0,6.0,12.0,6.0,0.43452697779986976,0.6448300010035102,6.0,268,6.0,0.2619047619047619,False
BNDM,GasSensor,340,0.56,10,0.2500000000000001,0.893754952012707,0,9,3860,2005,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42718673742547253,0.860481385797752,0,6.0,9.0,3.0,0.42718673742547253,0.6438340616116123,6.0,269,6.0,0.19047619047619047,False
BNDM,GasSensor,253,0.85,725,0.975,0.3291967507789269,0,6,2224,1,9.115,20,0.997,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6683891253691395,0.4150416962161042,0,6.0,6.0,0.0,0.4150416962161042,0.5417154107926219,6.0,270,6.0,0.11904761904761904,False
BNDM,GasSensor,125,0.52,4,0.15,1.0,0,5,1,946,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39242669933694596,0.8649214166836346,0,6.0,5.0,1.0,0.39242669933694596,0.6286740580102903,6.0,271,6.0,0.09523809523809523,False
BNDM,GasSensor,1063,0.56,10,0.2500000000000001,0.893754952012707,0,9,3625,2771,5.195,2,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3847506359273798,0.8679609181866834,0,6.0,9.0,3.0,0.3847506359273798,0.6263557770570316,6.0,272,6.0,0.19047619047619047,False
BNDM,GasSensor,390,0.59,7,0.3249999999999999,0.9366667613828292,0,3,1384,3101,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38330980713139096,0.8968319054819189,0,6.0,3.0,3.0,0.38330980713139096,0.640070856306655,6.0,273,6.0,0.047619047619047616,False
BNDM,GasSensor,16,0.59,8,0.3249999999999999,0.9207954347842416,0,4,3368,3167,0.889,5,0.4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3792967003926298,0.9029308889056615,0,6.0,4.0,2.0,0.3792967003926298,0.6411137946491456,6.0,274,6.0,0.07142857142857142,False
BNDM,GasSensor,330,0.49,6,0.0749999999999999,0.9546601874453976,0,12,2350,2853,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3792230491165806,0.9102952505327352,0,6.0,12.0,6.0,0.3792230491165806,0.6447591498246579,6.0,275,6.0,0.2619047619047619,False
BNDM,GasSensor,706,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3666,3181,2.521,1,0.892,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.376858968456715,0.9118010107162176,0,6.0,5.0,1.0,0.376858968456715,0.6443299895864663,6.0,276,6.0,0.09523809523809523,False
BNDM,GasSensor,646,0.58,9,0.2999999999999999,0.9065980493519336,0,6,4532,4065,3.768,2,0.797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.372022403576182,0.9139814641940129,0,6.0,6.0,0.0,0.372022403576182,0.6430019338850974,6.0,277,6.0,0.11904761904761904,False
BNDM,GasSensor,487,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3549,4009,4.91,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36808547686163934,0.9171578289272369,0,6.0,6.0,0.0,0.36808547686163934,0.6426216528944381,6.0,278,6.0,0.11904761904761904,False
BNDM,GasSensor,957,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3400,3869,4.342,2,0.571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36410737531740406,0.9175846974007279,0,6.0,6.0,0.0,0.36410737531740406,0.640846036359066,6.0,279,6.0,0.11904761904761904,False
BNDM,GasSensor,795,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1735,3620,2.501,3,0.842,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36406768473774215,0.9198699690720781,0,6.0,6.0,0.0,0.36406768473774215,0.6419688269049101,6.0,280,6.0,0.11904761904761904,False
BNDM,GasSensor,25,0.54,8,0.2,0.9207954347842416,0,9,3699,4803,8.986,1,0.056,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36187608627107126,0.9272320025847627,0,6.0,9.0,3.0,0.36187608627107126,0.644554044427917,6.0,281,6.0,0.19047619047619047,False
BNDM,GasSensor,337,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1554,4113,10.0,1,0.383,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35882957464316445,0.9305303602289373,0,6.0,6.0,0.0,0.35882957464316445,0.6446799674360508,6.0,282,6.0,0.11904761904761904,False
BNDM,GasSensor,898,0.54,6,0.2,0.9546601874453976,0,7,2399,4427,8.693,1,0.786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3456117029234757,0.9376904602725387,0,6.0,7.0,1.0,0.3456117029234757,0.6416510815980072,6.0,283,6.0,0.14285714285714285,False
BNDM,GasSensor,935,0.52,5,0.15,0.9754320734075684,0,8,2005,4737,2.146,2,0.717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34069139100025675,0.9406045425596204,0,6.0,8.0,2.0,0.34069139100025675,0.6406479667799386,6.0,284,6.0,0.16666666666666666,False
BNDM,GasSensor,101,0.53,4,0.175,1.0,0,4,1,3840,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.324889212410651,0.9412680825146742,0,6.0,4.0,2.0,0.324889212410651,0.6330786474626626,6.0,285,6.0,0.07142857142857142,False
BNDM,GasSensor,205,0.52,4,0.15,1.0,0,5,1,4272,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3168366278021072,0.9445462717359139,0,6.0,5.0,1.0,0.3168366278021072,0.6306914497690106,6.0,286,6.0,0.09523809523809523,False
BNDM,GasSensor,27,0.72,5581,0.6499999999999999,0.0543390318495599,0,36,1486,106,8.414,9,0.7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5766075034327216,0.5679528745267137,0,7.0,36.0,29.0,0.5679528745267137,0.5722801889797177,7.0,287,7.0,0.8333333333333334,False
BNDM,GasSensor,1052,0.68,5634,0.5500000000000002,0.0530656376636323,0,39,3462,209,1.278,17,0.996,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5874467458010344,0.5537904156545937,0,7.0,39.0,32.0,0.5537904156545937,0.5706185807278141,7.0,288,7.0,0.9047619047619048,False
BNDM,GasSensor,239,0.84,3253,0.95,0.127058789936433,0,27,1234,1,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6068540390756967,0.5522674633305215,0,7.0,27.0,20.0,0.5522674633305215,0.5795607512031091,7.0,289,7.0,0.6190476190476191,False
BNDM,GasSensor,292,0.79,24,0.8250000000000001,0.7831273866729721,1,1,1,1,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5506849764952969,0.5888152043170857,0,7.0,1.0,6.0,0.5506849764952969,0.5697500904061913,7.0,290,7.0,0.0,False
BNDM,GasSensor,62,0.84,1023,0.95,0.2828531068463653,0,10,2379,1,0.096,14,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6081076193132882,0.5415405949253084,0,7.0,10.0,3.0,0.5415405949253084,0.5748241071192983,7.0,291,7.0,0.21428571428571427,False
BNDM,GasSensor,342,0.62,3961,0.3999999999999999,0.1005312695549818,0,34,1,69,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5399145074079672,0.6194573153698086,0,7.0,34.0,27.0,0.5399145074079672,0.5796859113888879,7.0,292,7.0,0.7857142857142857,False
BNDM,GasSensor,155,0.79,30,0.8250000000000001,0.754141014043441,0,5,1,1,0.001,1,0.713,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5243378199911632,0.6470537954066714,0,7.0,5.0,2.0,0.5243378199911632,0.5856958076989174,7.0,293,7.0,0.09523809523809523,False
BNDM,GasSensor,476,0.59,16,0.3249999999999999,0.835095610752759,0,12,2267,263,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5241890784576109,0.696007440605149,0,7.0,12.0,5.0,0.5241890784576109,0.61009825953138,7.0,294,7.0,0.2619047619047619,False
BNDM,GasSensor,120,0.85,436,0.975,0.3975983867867001,0,2,2094,1,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6119699746985359,0.5227701245713278,0,7.0,2.0,5.0,0.5227701245713278,0.5673700496349319,7.0,295,7.0,0.023809523809523808,False
BNDM,GasSensor,499,0.67,42,0.5250000000000001,0.7100489005050012,0,9,1162,259,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5199769186186339,0.6963602435267618,0,7.0,9.0,2.0,0.5199769186186339,0.6081685810726979,7.0,296,7.0,0.19047619047619047,False
BNDM,GasSensor,442,0.56,313,0.2500000000000001,0.4421388554946258,0,35,1,57,0.001,1,0.7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5167270388687543,0.6988291554822118,0,7.0,35.0,28.0,0.5167270388687543,0.607778097175483,7.0,297,7.0,0.8095238095238095,False
BNDM,GasSensor,915,0.67,74,0.5250000000000001,0.6350887974015791,0,11,130,99,2.383,1,0.546,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5034017458639553,0.7093905388029679,0,7.0,11.0,4.0,0.5034017458639553,0.6063961423334616,7.0,298,7.0,0.23809523809523808,False
BNDM,GasSensor,192,0.54,100,0.2,0.5949826730106567,0,37,1,101,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5032708294881262,0.7116370087465018,0,7.0,37.0,30.0,0.5032708294881262,0.6074539191173141,7.0,299,7.0,0.8571428571428571,False
BNDM,GasSensor,581,0.57,27,0.2749999999999998,0.7678562861492652,0,25,616,326,0.082,7,0.879,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49942333128488664,0.721885836589862,0,7.0,25.0,18.0,0.49942333128488664,0.6106545839373744,7.0,300,7.0,0.5714285714285714,False
