detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,17,0.68,2753,0.6046511627906979,0.2662379971847802,0,57,2271,1019,1.578,2,0.883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5119390331890332,0.8031951070558687,0,9.0,57.0,48.0,0.5119390331890332,0.657567070122451,9.0,310,9.0,0.3916083916083916,False
BNDM,ForestCovertype,119,0.7,6382,0.6511627906976744,0.1297686683167623,0,37,4214,1949,1.17,5,0.498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5067527281746035,0.8036536566160558,0,9.0,37.0,28.0,0.5067527281746035,0.6552031923953296,9.0,311,9.0,0.2517482517482518,False
BNDM,ForestCovertype,895,0.71,157,0.6744186046511628,0.730271008250384,0,3,666,1281,10.0,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49644246783309287,0.809204608466489,0,9.0,3.0,6.0,0.49644246783309287,0.6528235381497909,9.0,312,9.0,0.013986013986013986,False
BNDM,ForestCovertype,326,0.7,3244,0.6511627906976744,0.2396025950268068,0,35,2808,1509,0.918,4,0.665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49461203177609425,0.8219903593606077,0,9.0,35.0,26.0,0.49461203177609425,0.658301195568351,9.0,313,9.0,0.23776223776223776,False
BNDM,ForestCovertype,204,0.71,457,0.6744186046511628,0.5574854060304013,0,20,2715,1244,8.258,1,0.461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4944824134199139,0.82251948846958,0,9.0,20.0,11.0,0.4944824134199139,0.6585009509447469,9.0,314,9.0,0.13286713286713286,False
BNDM,ForestCovertype,14,0.71,557,0.6744186046511628,0.5254228117868813,0,21,721,1276,9.922,1,0.26,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48155174512987003,0.827194458289043,0,9.0,21.0,12.0,0.48155174512987003,0.6543731017094565,9.0,315,9.0,0.13986013986013987,False
BNDM,ForestCovertype,152,0.69,141,0.6279069767441859,0.7476048586618529,0,6,2561,1543,3.416,1,0.099,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48150043590668595,0.8334008529499196,0,9.0,6.0,3.0,0.48150043590668595,0.6574506444283028,9.0,316,9.0,0.03496503496503497,False
BNDM,ForestCovertype,191,0.66,2625,0.558139534883721,0.2739646907855323,0,109,2291,1476,1.113,3,0.717,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47599776785714276,0.8355727692057956,0,9.0,109.0,100.0,0.47599776785714276,0.6557852685314691,9.0,317,9.0,0.7552447552447552,False
BNDM,ForestCovertype,417,0.7,1032,0.6511627906976744,0.4254369699919021,0,27,2529,1391,5.614,1,0.207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47410435455747946,0.8375460946644236,0,9.0,27.0,18.0,0.47410435455747946,0.6558252246109515,9.0,318,9.0,0.18181818181818182,False
BNDM,ForestCovertype,667,0.7,2536,0.6511627906976744,0.2795624593184351,0,32,880,1647,1.516,3,0.588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46811075036075017,0.8491513354027017,0,9.0,32.0,23.0,0.46811075036075017,0.6586310428817259,9.0,319,9.0,0.21678321678321677,False
BNDM,ForestCovertype,925,0.68,177,0.6046511627906979,0.7109206747744443,0,25,3591,3197,8.742,1,0.061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45755968163780714,0.8582912881162654,0,9.0,25.0,16.0,0.45755968163780714,0.6579254848770363,9.0,320,9.0,0.16783216783216784,False
BNDM,ForestCovertype,605,0.79,14260,0.8604651162790699,0.0,0,28,1400,158,9.169,7,0.426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6625020292207797,0.4552190274531221,0,9.0,28.0,19.0,0.4552190274531221,0.5588605283369509,9.0,321,9.0,0.1888111888111888,False
BNDM,ForestCovertype,515,0.69,216,0.6279069767441859,0.6787567696684222,0,14,1548,2138,8.237,1,0.173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45379631884319377,0.8618900821051906,0,9.0,14.0,5.0,0.45379631884319377,0.6578432004741922,9.0,322,9.0,0.09090909090909091,False
BNDM,ForestCovertype,390,0.67,127,0.5813953488372094,0.7644563357802862,0,21,4811,3951,3.617,1,0.163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4513438702501203,0.8631479904699833,0,9.0,21.0,12.0,0.4513438702501203,0.6572459303600517,9.0,323,9.0,0.13986013986013987,False
BNDM,ForestCovertype,78,0.66,158,0.558139534883721,0.7292467105189655,0,56,4817,4658,5.415,1,0.382,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4425433727152476,0.8646578916846083,0,9.0,56.0,47.0,0.4425433727152476,0.6536006321999279,9.0,324,9.0,0.38461538461538464,False
BNDM,ForestCovertype,58,0.66,110,0.558139534883721,0.787591313839118,0,28,4248,4752,3.811,1,0.724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4324743115680613,0.8658804525617723,0,9.0,28.0,19.0,0.4324743115680613,0.6491773820649168,9.0,325,9.0,0.1888111888111888,False
BNDM,ForestCovertype,301,0.69,114,0.6279069767441859,0.7818437879041963,0,4,803,2099,3.907,1,0.178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43104295183982666,0.8689778010135607,0,9.0,4.0,5.0,0.43104295183982666,0.6500103764266937,9.0,326,9.0,0.02097902097902098,False
BNDM,ForestCovertype,1,0.65,107,0.5348837209302326,0.7920395551597089,0,31,4448,5000,7.21,1,0.461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42768123196248164,0.870521277449167,0,9.0,31.0,22.0,0.42768123196248164,0.6491012547058244,9.0,327,9.0,0.2097902097902098,False
BNDM,ForestCovertype,39,0.66,116,0.558139534883721,0.7790445693897721,0,33,3345,4299,8.897,1,0.217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4164808201058197,0.8722636059229902,0,9.0,33.0,24.0,0.4164808201058197,0.644372213014405,9.0,328,9.0,0.22377622377622378,False
BNDM,ForestCovertype,611,0.65,90,0.5348837209302326,0.819845630650846,0,21,3245,4072,2.78,1,0.825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4153994408369407,0.8762673004929473,0,9.0,21.0,12.0,0.4153994408369407,0.645833370664944,9.0,329,9.0,0.13986013986013987,False
BNDM,ForestCovertype,910,0.65,123,0.5348837209302326,0.7696107576483557,0,39,3651,5000,10.0,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4143301316738814,0.8782387647353361,0,9.0,39.0,30.0,0.4143301316738814,0.6462844482046087,9.0,330,9.0,0.26573426573426573,False
BNDM,ForestCovertype,669,0.64,93,0.5116279069767442,0.8145797424880501,0,24,1377,4440,7.637,1,0.66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4035635221260218,0.8782770389369032,0,9.0,24.0,15.0,0.4035635221260218,0.6409202805314625,9.0,331,9.0,0.16083916083916083,False
BNDM,ForestCovertype,82,0.81,3442,0.9069767441860468,0.2299869175342777,0,10,1562,48,10.0,9,0.647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6789564920033672,0.40210289257396836,0,9.0,10.0,1.0,0.40210289257396836,0.5405296922886678,9.0,332,9.0,0.06293706293706294,False
BNDM,ForestCovertype,75,0.66,105,0.558139534883721,0.7950742351394693,0,23,1722,5000,7.292,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3776616462241459,0.8801416014986284,0,9.0,23.0,14.0,0.3776616462241459,0.6289016238613871,9.0,333,9.0,0.15384615384615385,False
BNDM,ForestCovertype,333,0.64,48,0.5116279069767442,0.92034704968182,1,1,410,4512,8.383,1,0.114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36370605609668083,0.8804717794190742,0,9.0,1.0,8.0,0.36370605609668083,0.6220889177578774,9.0,334,9.0,0.0,False
BNDM,ForestCovertype,47,0.58,35,0.3720930232558139,0.9703999764006798,0,6,1,2234,10.0,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3227232744107742,0.8818122004955368,0,9.0,6.0,3.0,0.3227232744107742,0.6022677374531555,9.0,335,9.0,0.03496503496503497,False
BNDM,ForestCovertype,193,0.83,1763,0.9534883720930232,0.3385604139589443,1,1,455,37,7.616,2,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6099013047138045,0.5835982969446579,0,10.0,1.0,9.0,0.5835982969446579,0.5967498008292312,10.0,336,10.0,0.0,False
BNDM,ForestCovertype,347,0.7,4698,0.6511627906976744,0.1794948037105156,0,36,4658,2241,0.042,7,0.86,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5148685816498315,0.7944638746323105,0,10.0,36.0,26.0,0.5148685816498315,0.654666228141071,10.0,337,10.0,0.24475524475524477,False
BNDM,ForestCovertype,491,0.79,5180,0.8604651162790699,0.1636415275563635,0,19,681,104,1.592,6,0.18,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6320402462121218,0.5147637547148872,0,10.0,19.0,9.0,0.5147637547148872,0.5734020004635045,10.0,338,10.0,0.1258741258741259,False
BNDM,ForestCovertype,218,0.69,5608,0.6279069767441859,0.1507550480296158,0,42,4610,2057,1.096,6,0.161,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5057175850769602,0.7971583079845197,0,10.0,42.0,32.0,0.5057175850769602,0.6514379465307399,10.0,339,10.0,0.2867132867132867,False
BNDM,ForestCovertype,598,0.68,5248,0.6046511627906979,0.1615245571341015,0,67,4952,2301,2.046,5,0.821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4958787073541537,0.8062064007794987,0,10.0,67.0,57.0,0.4958787073541537,0.6510425540668262,10.0,340,10.0,0.46153846153846156,False
BNDM,ForestCovertype,789,0.67,187,0.5813953488372094,0.702046845867583,0,41,4996,3258,0.733,4,0.411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4941312379749878,0.8217847350122676,0,10.0,41.0,31.0,0.4941312379749878,0.6579579864936277,10.0,341,10.0,0.27972027972027974,False
BNDM,ForestCovertype,396,0.79,8046,0.8604651162790699,0.0921583304259926,0,23,2514,169,2.075,7,0.925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6532442580567588,0.48729677504820085,0,10.0,23.0,13.0,0.48729677504820085,0.5702705165524798,10.0,342,10.0,0.15384615384615385,False
BNDM,ForestCovertype,882,0.63,2350,0.4883720930232558,0.2919240832748807,0,109,2127,1374,2.975,1,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48272009529821996,0.8223496530342641,0,10.0,109.0,99.0,0.48272009529821996,0.652534874166242,10.0,343,10.0,0.7552447552447552,False
BNDM,ForestCovertype,603,0.71,2101,0.6744186046511628,0.3100994818097785,0,28,1910,1730,1.676,3,0.951,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4783609292328042,0.8280723157843536,0,10.0,28.0,18.0,0.4783609292328042,0.6532166225085789,10.0,344,10.0,0.1888111888111888,False
BNDM,ForestCovertype,217,0.67,194,0.5813953488372094,0.6961116963686254,0,43,4910,3598,7.901,2,0.604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4691312304593554,0.834528849918806,0,10.0,43.0,33.0,0.4691312304593554,0.6518300401890808,10.0,345,10.0,0.2937062937062937,False
BNDM,ForestCovertype,544,0.68,3057,0.6046511627906979,0.2492387950134112,0,59,3700,2928,4.598,3,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46754163660413667,0.8361325547697,0,10.0,59.0,49.0,0.46754163660413667,0.6518370956869184,10.0,346,10.0,0.40559440559440557,False
BNDM,ForestCovertype,146,0.67,1176,0.5813953488372094,0.4042499439668977,0,62,3710,3294,4.452,2,0.816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46062380501443023,0.8446078871288768,0,10.0,62.0,52.0,0.46062380501443023,0.6526158460716536,10.0,347,10.0,0.42657342657342656,False
BNDM,ForestCovertype,794,0.69,986,0.6279069767441859,0.4328324366466786,0,31,1321,2215,1.644,3,0.469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45479032136844616,0.8561435687732565,0,10.0,31.0,21.0,0.45479032136844616,0.6554669450708513,10.0,348,10.0,0.2097902097902098,False
BNDM,ForestCovertype,100,0.66,158,0.558139534883721,0.7292467105189655,0,56,5000,4468,3.128,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4487627840909093,0.8574418664758243,0,10.0,56.0,46.0,0.4487627840909093,0.6531023252833668,10.0,349,10.0,0.38461538461538464,False
BNDM,ForestCovertype,467,0.66,132,0.558139534883721,0.758235243181103,0,44,4452,4143,7.786,1,0.124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4474020036676286,0.859677831431022,0,10.0,44.0,34.0,0.4474020036676286,0.6535399175493253,10.0,350,10.0,0.3006993006993007,False
BNDM,ForestCovertype,862,0.81,8304,0.9069767441860468,0.0870348049281841,0,14,1458,50,0.332,11,0.083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6607526079244825,0.44252757458621156,0,10.0,14.0,4.0,0.44252757458621156,0.5516400912553471,10.0,351,10.0,0.09090909090909091,False
BNDM,ForestCovertype,59,0.67,128,0.5813953488372094,0.7631929002064095,0,22,4882,4555,1.88,1,0.377,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.441547664141414,0.8619214662954077,0,10.0,22.0,12.0,0.441547664141414,0.6517345652184108,10.0,352,10.0,0.14685314685314685,False
BNDM,ForestCovertype,718,0.67,385,0.5813953488372094,0.5852525326328619,0,53,1631,3009,2.941,2,0.157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43374093614718606,0.8624965297328735,0,10.0,53.0,43.0,0.43374093614718606,0.6481187329400298,10.0,353,10.0,0.36363636363636365,False
BNDM,ForestCovertype,902,0.65,132,0.5348837209302326,0.758235243181103,0,45,5000,5000,4.996,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43111667267917264,0.8641855441509415,0,10.0,45.0,35.0,0.43111667267917264,0.6476511084150571,10.0,354,10.0,0.3076923076923077,False
BNDM,ForestCovertype,285,0.68,89,0.6046511627906979,0.8216395787590293,1,1,2672,2373,8.91,1,0.732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43024827892015416,0.8670125970081385,0,10.0,1.0,9.0,0.43024827892015416,0.6486304379641463,10.0,355,10.0,0.0,False
BNDM,ForestCovertype,97,0.67,95,0.5813953488372094,0.8111617077802494,0,9,833,3014,0.596,4,0.456,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4278952245670995,0.8678313593646402,0,10.0,9.0,1.0,0.4278952245670995,0.6478632919658698,10.0,356,10.0,0.055944055944055944,False
BNDM,ForestCovertype,262,0.67,92,0.5813953488372094,0.816316129648319,0,7,2893,3084,3.302,2,0.552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42618752254689724,0.8684670981620195,0,10.0,7.0,3.0,0.42618752254689724,0.6473273103544583,10.0,357,10.0,0.04195804195804196,False
BNDM,ForestCovertype,409,0.68,1077,0.6046511627906979,0.4185142923556672,0,47,924,2862,4.432,2,0.348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41190936898749364,0.8762736175314596,0,10.0,47.0,37.0,0.41190936898749364,0.6440914932594766,10.0,358,10.0,0.32167832167832167,False
BNDM,ForestCovertype,207,0.64,70,0.5116279069767442,0.86013775528232,0,12,151,1935,0.437,1,0.58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4015984698172195,0.8776272578185343,0,10.0,12.0,2.0,0.4015984698172195,0.639612863817877,10.0,359,10.0,0.07692307692307693,False
BNDM,ForestCovertype,80,0.8,2572,0.8837209302325583,0.2772748976101252,0,10,1876,80,10.0,12,0.973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6761621347402599,0.39779118403202346,0,10.0,10.0,0.0,0.39779118403202346,0.5369766593861417,10.0,360,10.0,0.06293706293706294,False
BNDM,ForestCovertype,612,0.64,64,0.5116279069767442,0.8744721176095962,0,9,685,4651,0.06,2,0.906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3775232608826355,0.8777555553990701,0,10.0,9.0,1.0,0.3775232608826355,0.6276394081408528,10.0,361,10.0,0.055944055944055944,False
BNDM,ForestCovertype,106,0.65,54,0.5348837209302326,0.901593457155752,1,1,471,4444,4.91,1,0.579,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35717599356661855,0.8781497143411637,0,10.0,1.0,9.0,0.35717599356661855,0.6176628539538911,10.0,362,10.0,0.0,False
BNDM,ForestCovertype,907,0.64,67,0.5116279069767442,0.8671467855281964,0,11,742,5000,9.679,1,0.948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34840378487253426,0.880022834992116,0,10.0,11.0,1.0,0.34840378487253426,0.6142133099323251,10.0,363,10.0,0.06993006993006994,False
