detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,38,0.71,3,0.5238095238095235,0.9141181778787576,0,4,1724,4018,0.001,6,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5713279954864249,0.8539411823544791,0,7.0,4.0,3.0,0.5713279954864249,0.712634588920452,7.0,308,7.0,0.025,False
BNDM,Electricity,702,0.74,32,0.6666666666666665,0.6526600636530578,0,19,1300,142,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7902411757735164,0.5574472902521788,0,7.0,19.0,12.0,0.5574472902521788,0.6738442330128476,7.0,309,7.0,0.15,False
BNDM,Electricity,1347,0.64,3,0.1904761904761905,0.9141181778787576,0,11,2824,3617,6.481,1,0.344,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5491340046016645,0.8737635233522335,0,7.0,11.0,4.0,0.5491340046016645,0.711448763976949,7.0,310,7.0,0.08333333333333333,False
BNDM,Electricity,552,0.75,27,0.7142857142857141,0.6730174218314116,0,5,2798,88,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8100218887728332,0.5438017888221155,0,7.0,5.0,2.0,0.5438017888221155,0.6769118387974744,7.0,311,7.0,0.03333333333333333,False
BNDM,Electricity,359,0.73,45,0.6190476190476188,0.6115082567354916,0,44,4212,128,0.001,1,0.654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8121798955781522,0.5433798607725592,0,7.0,44.0,37.0,0.5433798607725592,0.6777798781753557,7.0,312,7.0,0.35833333333333334,False
BNDM,Electricity,1032,0.64,2,0.1904761904761905,0.9497623545654684,0,10,2940,4926,1.984,4,0.106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5274231538810021,0.8738989132136153,0,7.0,10.0,3.0,0.5274231538810021,0.7006610335473087,7.0,313,7.0,0.075,False
BNDM,Electricity,505,0.74,60,0.6666666666666665,0.5765392930488551,0,39,4876,103,10.0,1,0.573,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8182474684553183,0.5228271425785639,0,7.0,39.0,32.0,0.5228271425785639,0.670537305516941,7.0,314,7.0,0.31666666666666665,False
BNDM,Electricity,754,0.73,100,0.6190476190476188,0.5140624879139382,0,73,2746,28,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8191993137004042,0.513541975887656,0,7.0,73.0,66.0,0.513541975887656,0.6663706447940301,7.0,315,7.0,0.6,False
BNDM,Electricity,559,0.74,1743,0.6666666666666665,0.1610905313719981,0,78,2645,1,0.001,1,0.842,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8204926240184235,0.49625654710532824,0,7.0,78.0,71.0,0.49625654710532824,0.6583745855618759,7.0,316,7.0,0.6416666666666667,False
BNDM,Electricity,40,0.65,2,0.2380952380952382,0.9497623545654684,0,9,142,3762,2.799,4,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4914457222767537,0.8785812308386335,0,7.0,9.0,2.0,0.4914457222767537,0.6850134765576936,7.0,317,7.0,0.06666666666666667,False
BNDM,Electricity,116,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,2392,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4493903250738277,0.8847745505270308,0,7.0,2.0,5.0,0.4493903250738277,0.6670824378004292,7.0,318,7.0,0.008333333333333333,False
BNDM,Electricity,295,0.74,2182,0.6666666666666665,0.1332723708573312,0,81,600,1,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8209298483869713,0.4411171560875287,0,7.0,81.0,74.0,0.4411171560875287,0.63102350223725,7.0,319,7.0,0.6666666666666666,False
BNDM,Electricity,627,0.74,78,0.6666666666666665,0.5445016452149833,0,52,4700,91,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8213783912980859,0.3935210362324092,0,7.0,52.0,45.0,0.3935210362324092,0.6074497137652475,7.0,320,7.0,0.425,False
BNDM,Electricity,630,0.73,23,0.6190476190476188,0.6921168882017408,0,22,4552,273,0.001,20,0.769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8214459183823279,0.3905697465242692,0,7.0,22.0,15.0,0.3905697465242692,0.6060078324532986,7.0,321,7.0,0.175,False
BNDM,Electricity,633,0.74,33,0.6666666666666665,0.6489612433405496,0,20,3269,128,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8231346498973683,0.38655033515023407,0,7.0,20.0,13.0,0.38655033515023407,0.6048424925238012,7.0,322,7.0,0.15833333333333333,False
BNDM,Electricity,714,0.73,83,0.6190476190476188,0.5368979542756374,0,66,4378,114,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8243011159141247,0.38552758984405355,0,7.0,66.0,59.0,0.38552758984405355,0.6049143528790891,7.0,323,7.0,0.5416666666666666,False
BNDM,Electricity,784,0.73,78,0.6190476190476188,0.5445016452149833,0,63,1909,96,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8265061526812983,0.38473782436979853,0,7.0,63.0,56.0,0.38473782436979853,0.6056219885255485,7.0,324,7.0,0.5166666666666667,False
BNDM,Electricity,236,0.75,2386,0.7142857142857141,0.1222033688791242,0,14,791,1,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8271731863904822,0.3730156770904089,0,7.0,14.0,7.0,0.3730156770904089,0.6000944317404455,7.0,325,7.0,0.10833333333333334,False
BNDM,Electricity,69,0.74,25,0.6666666666666665,0.6821994943562257,0,13,3442,178,10.0,16,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8398462818942465,0.33860809604085823,0,7.0,13.0,6.0,0.33860809604085823,0.5892271889675523,7.0,326,7.0,0.1,False
BNDM,Electricity,54,0.68,3,0.3809523809523811,0.9141181778787576,0,7,203,564,3.829,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.667349487538732,0.6536945182729107,0,8.0,7.0,1.0,0.6536945182729107,0.6605220029058214,8.0,327,8.0,0.05,False
BNDM,Electricity,414,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2892,1531,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6403423049011713,0.7350586760135297,0,8.0,5.0,3.0,0.6403423049011713,0.6877004904573505,8.0,328,8.0,0.03333333333333333,False
BNDM,Electricity,52,0.72,5,0.5714285714285712,0.8638805324442259,0,5,950,737,0.001,3,0.083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.67906851390427,0.6355341163761005,0,8.0,5.0,3.0,0.6355341163761005,0.6573013151401852,8.0,329,8.0,0.03333333333333333,False
BNDM,Electricity,663,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2078,1467,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6310639213284559,0.753807979591991,0,8.0,8.0,0.0,0.6310639213284559,0.6924359504602234,8.0,330,8.0,0.058333333333333334,False
BNDM,Electricity,969,0.7,9,0.4761904761904759,0.8005885843765679,0,11,4325,707,2.877,1,0.108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7283326558777143,0.6306120850883553,0,8.0,11.0,3.0,0.6306120850883553,0.6794723704830348,8.0,331,8.0,0.08333333333333333,False
BNDM,Electricity,288,0.73,12,0.6190476190476188,0.7680813164774684,0,11,5000,490,0.001,1,0.283,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7537932127895796,0.6268010274910686,0,8.0,11.0,3.0,0.6268010274910686,0.6902971201403241,8.0,332,8.0,0.08333333333333333,False
BNDM,Electricity,685,0.71,11,0.5238095238095235,0.7779987103229833,0,12,756,254,0.001,1,0.647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.755640350941587,0.6142479357891204,0,8.0,12.0,4.0,0.6142479357891204,0.6849441433653537,8.0,333,8.0,0.09166666666666666,False
BNDM,Electricity,352,0.72,18,0.5714285714285712,0.7210620670277483,0,18,5000,385,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7580708766093939,0.6080160916283716,0,8.0,18.0,10.0,0.6080160916283716,0.6830434841188827,8.0,334,8.0,0.14166666666666666,False
BNDM,Electricity,726,0.73,42,0.6190476190476188,0.619864317675149,0,41,1851,193,0.001,1,0.501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7741251272414067,0.5954165058272519,0,8.0,41.0,33.0,0.5954165058272519,0.6847708165343294,8.0,335,8.0,0.3333333333333333,False
BNDM,Electricity,1072,0.66,3,0.2857142857142858,0.9141181778787576,0,9,3729,3306,5.33,2,0.052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5918904787073391,0.8011234914410276,0,8.0,9.0,1.0,0.5918904787073391,0.6965069850741834,8.0,336,8.0,0.06666666666666667,False
BNDM,Electricity,605,0.66,4,0.2857142857142858,0.8864704064978105,0,10,1100,2397,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5896139710714561,0.8229382018612577,0,8.0,10.0,2.0,0.5896139710714561,0.7062760864663569,8.0,337,8.0,0.075,False
BNDM,Electricity,522,0.73,13,0.6190476190476188,0.7588992439526541,0,12,3115,272,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7750087004108087,0.5883154638491077,0,8.0,12.0,4.0,0.5883154638491077,0.6816620821299582,8.0,338,8.0,0.09166666666666666,False
BNDM,Electricity,662,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4133,364,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7762531752673473,0.5865520238521311,0,8.0,19.0,11.0,0.5865520238521311,0.6814025995597393,8.0,339,8.0,0.15,False
BNDM,Electricity,322,0.74,27,0.6666666666666665,0.6730174218314116,0,15,5000,224,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7765018114422191,0.5757551491836188,0,8.0,15.0,7.0,0.5757551491836188,0.676128480312919,8.0,340,8.0,0.11666666666666667,False
BNDM,Electricity,607,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2003,193,10.0,1,0.067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.778763376252839,0.571408067166218,0,8.0,9.0,1.0,0.571408067166218,0.6750857217095285,8.0,341,8.0,0.06666666666666667,False
BNDM,Electricity,1379,0.68,3,0.3809523809523811,0.9141181778787576,0,7,4210,5000,0.001,7,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5668182803953147,0.851764848918421,0,8.0,7.0,1.0,0.5668182803953147,0.7092915646568678,8.0,342,8.0,0.05,False
BNDM,Electricity,1357,0.66,3,0.2857142857142858,0.9141181778787576,0,9,4938,4978,3.187,4,0.211,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.564069812186091,0.852319147974492,0,8.0,9.0,1.0,0.564069812186091,0.7081944800802915,8.0,343,8.0,0.06666666666666667,False
BNDM,Electricity,557,0.73,27,0.6190476190476188,0.6730174218314116,0,26,1325,167,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.781693205413773,0.5627429888961277,0,8.0,26.0,18.0,0.5627429888961277,0.6722180971549503,8.0,344,8.0,0.20833333333333334,False
BNDM,Electricity,68,0.74,13,0.6666666666666665,0.7588992439526541,0,4,2882,217,0.001,2,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7834192691029909,0.5570879327779671,0,8.0,4.0,4.0,0.5570879327779671,0.6702536009404789,8.0,345,8.0,0.025,False
BNDM,Electricity,693,0.73,9,0.6190476190476188,0.8005885843765679,0,8,2392,155,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7880140442003086,0.5557556212610884,0,8.0,8.0,0.0,0.5557556212610884,0.6718848327306985,8.0,346,8.0,0.058333333333333334,False
BNDM,Electricity,376,0.73,45,0.6190476190476188,0.6115082567354916,0,44,5000,129,10.0,1,0.744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8104128347427771,0.5417665616126855,0,8.0,44.0,36.0,0.5417665616126855,0.6760896981777313,8.0,347,8.0,0.35833333333333334,False
BNDM,Electricity,1248,0.69,2,0.4285714285714282,0.9497623545654684,0,5,3128,4449,5.553,4,0.236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.539074849407698,0.8588707732558348,0,8.0,5.0,3.0,0.539074849407698,0.6989728113317664,8.0,348,8.0,0.03333333333333333,False
BNDM,Electricity,984,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2509,3980,9.409,1,0.299,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5351688180601698,0.8714932907535041,0,8.0,2.0,6.0,0.5351688180601698,0.703331054406837,8.0,349,8.0,0.008333333333333333,False
BNDM,Electricity,33,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2403,4549,0.001,6,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5335553059666426,0.8721146179715741,0,8.0,5.0,3.0,0.5335553059666426,0.7028349619691083,8.0,350,8.0,0.03333333333333333,False
BNDM,Electricity,194,0.74,45,0.6666666666666665,0.6115082567354916,0,30,3282,103,9.731,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8119847322547178,0.5286973261738281,0,8.0,30.0,22.0,0.5286973261738281,0.670341029214273,8.0,351,8.0,0.24166666666666667,False
BNDM,Electricity,828,0.71,2,0.5238095238095235,0.9497623545654684,0,3,616,5000,0.001,6,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5266109050429538,0.8738714544244296,0,8.0,3.0,5.0,0.5266109050429538,0.7002411797336917,8.0,352,8.0,0.016666666666666666,False
BNDM,Electricity,850,0.74,129,0.6666666666666665,0.4827880787327937,0,60,5000,57,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8178936609659714,0.5213512747285902,0,8.0,60.0,52.0,0.5213512747285902,0.6696224678472809,8.0,353,8.0,0.49166666666666664,False
BNDM,Electricity,749,0.73,141,0.6190476190476188,0.4718485117920751,0,83,2754,24,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8199970484538073,0.47084048536637113,0,8.0,83.0,75.0,0.47084048536637113,0.6454187669100893,8.0,354,8.0,0.6833333333333333,False
BNDM,Electricity,401,0.75,2724,0.7142857142857141,0.1057949886101042,0,16,3015,1,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8208466882627486,0.4340841145630512,0,8.0,16.0,8.0,0.4340841145630512,0.6274654014129,8.0,355,8.0,0.125,False
BNDM,Electricity,570,0.73,45,0.6190476190476188,0.6115082567354916,0,44,3143,96,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8213201189287674,0.38488889323164005,0,8.0,44.0,36.0,0.38488889323164005,0.6031045060802037,8.0,356,8.0,0.35833333333333334,False
BNDM,Electricity,399,0.74,43,0.6666666666666665,0.6170158869663469,0,28,4123,142,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8243979910189944,0.3845747182240905,0,8.0,28.0,20.0,0.3845747182240905,0.6044863546215424,8.0,357,8.0,0.225,False
BNDM,Electricity,785,0.75,1700,0.7142857142857141,0.164183728295026,0,12,5000,4,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8250282322113698,0.36427624046856516,0,8.0,12.0,4.0,0.36427624046856516,0.5946522363399674,8.0,358,8.0,0.09166666666666666,False
BNDM,Electricity,533,0.73,48,0.6190476190476188,0.6036803100265508,0,47,4660,132,10.0,11,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8251072347925543,0.3575541284042483,0,8.0,47.0,39.0,0.3575541284042483,0.5913306815984013,8.0,359,8.0,0.38333333333333336,False
BNDM,Electricity,612,0.73,33,0.6190476190476188,0.6489612433405496,0,32,2991,100,10.0,20,0.708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8307728992583642,0.32168090013196105,0,8.0,32.0,24.0,0.32168090013196105,0.5762268996951626,8.0,360,8.0,0.25833333333333336,False
BNDM,Electricity,185,0.74,62,0.6666666666666665,0.5725421309623484,0,41,3764,124,10.0,20,0.629,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8364143882065391,0.31262927033879073,0,8.0,41.0,33.0,0.31262927033879073,0.5745218292726649,8.0,361,8.0,0.3333333333333333,False
BNDM,Electricity,1049,0.68,4,0.3809523809523811,0.8864704064978105,0,8,3919,2023,8.768,2,0.976,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6349727084661676,0.7071278654303742,0,9.0,8.0,1.0,0.6349727084661676,0.6710502869482708,9.0,362,9.0,0.058333333333333334,False
BNDM,Electricity,196,0.65,4,0.2380952380952382,0.8864704064978105,0,11,5000,2043,0.001,8,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6451532926859952,0.6347424428620598,0,9.0,11.0,2.0,0.6347424428620598,0.6399478677740276,9.0,363,9.0,0.08333333333333333,False
BNDM,Electricity,1097,0.68,5,0.3809523809523811,0.8638805324442259,0,9,4342,1564,1.345,5,0.686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6552025637745111,0.6311322234499211,0,9.0,9.0,0.0,0.6311322234499211,0.6431673936122162,9.0,364,9.0,0.06666666666666667,False
BNDM,Electricity,1342,0.68,4,0.3809523809523811,0.8864704064978105,0,8,4508,2342,8.046,2,0.675,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6261115860641291,0.7174838495744719,0,9.0,8.0,1.0,0.6261115860641291,0.6717977178193004,9.0,365,9.0,0.058333333333333334,False
BNDM,Electricity,621,0.71,5,0.5238095238095235,0.8638805324442259,0,6,2301,327,10.0,1,0.702,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7527710248945719,0.6220367543189125,0,9.0,6.0,3.0,0.6220367543189125,0.6874038896067423,9.0,366,9.0,0.041666666666666664,False
