detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,722,0.47,63,0.4318181818181817,0.7603075850607989,0,26,1069,2447,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13428245140581138,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13428245140581138,0.16617931656399332,0.031896865158181936,0.16617931656399332,652,652.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,665,0.39,62,0.25,0.7643232580025967,0,30,2420,2655,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18251786429021535,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.18251786429021535,0.16620647558882787,0.016311388701387486,0.16620647558882787,653,653.0,30.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,1799,0.48,56,0.4545454545454545,0.7898435352773581,0,18,2575,2532,0.473,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09756231746896754,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09756231746896754,0.1662998452061924,0.06873752773722486,0.1662998452061924,654,654.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,2170,0.59,94,0.7045454545454545,0.659588128984232,0,22,1316,1081,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.059740462429281334,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.059740462429281334,0.1663094225091157,0.10656896007983438,0.1663094225091157,655,655.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,893,0.56,73,0.6363636363636365,0.7232876299157711,0,12,4497,2564,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08916310571596807,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08916310571596807,0.16641931395575316,0.07725620823978509,0.16641931395575316,656,656.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,302,0.56,64,0.6363636363636365,0.7563541731281749,0,5,1394,1987,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05452138441071204,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05452138441071204,0.16656218215573299,0.11204079774502095,0.16656218215573299,657,657.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1326,0.6,86,0.7272727272727273,0.6820192830377579,0,4,836,718,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.026925906847677393,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.026925906847677393,0.1667536934557895,0.1398277866081121,0.1667536934557895,658,658.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,138,0.58,145,0.6818181818181818,0.5500113615175548,0,55,998,817,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16054149338951784,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16054149338951784,0.16675986518576186,0.0062183717962440155,0.16675986518576186,659,659.0,55.0,0.3829787234042553,False
OCDD,RialtoBridgeTimelapse,1828,0.59,82,0.7045454545454545,0.694021025833694,0,10,2997,941,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04761984600503367,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04761984600503367,0.16678981259138517,0.11916996658635151,0.16678981259138517,660,660.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,903,0.54,62,0.590909090909091,0.7643232580025967,0,10,1800,2773,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051950252646278845,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.051950252646278845,0.1668369728881175,0.11488672024183866,0.1668369728881175,661,661.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,859,0.41,44,0.2954545454545453,0.8501203007670964,0,15,899,3682,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08620710411948765,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08620710411948765,0.16692995123393564,0.080722847114448,0.16692995123393564,662,662.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1843,0.48,58,0.4545454545454545,0.7810499065581686,0,20,4689,4168,0.211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10652001620259519,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10652001620259519,0.1670274367575472,0.06050742055495201,0.1670274367575472,663,663.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1609,0.38,43,0.2272727272727272,0.855850653422463,0,16,2323,4430,0.33,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0965343579344361,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0965343579344361,0.16703161964217977,0.07049726170774367,0.16703161964217977,664,664.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,570,0.42,47,0.3181818181818181,0.8336636257272733,0,16,144,645,0.784,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10009441644907881,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10009441644907881,0.16703909438620276,0.06694467793712396,0.16703909438620276,665,665.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1744,0.56,67,0.6363636363636365,0.7448489150593809,0,7,4354,2460,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06657471399536312,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06657471399536312,0.16709071783894194,0.10051600384357882,0.16709071783894194,666,666.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1407,0.48,52,0.4545454545454545,0.8083964402467938,0,14,3684,4709,0.205,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07885612021365955,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07885612021365955,0.16712719050163186,0.0882710702879723,0.16712719050163186,667,667.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,658,0.6,104,0.7272727272727273,0.6340678517094707,0,15,1013,776,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0629554312507646,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0629554312507646,0.16726576303487153,0.10431033178410694,0.16726576303487153,668,668.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1124,0.58,102,0.6818181818181818,0.6389716559529216,0,30,3073,1193,0.544,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.091805451689915,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.091805451689915,0.16730353862212663,0.07549808693221163,0.16730353862212663,669,669.0,30.0,0.20567375886524822,False
OCDD,RialtoBridgeTimelapse,1041,0.52,51,0.5454545454545455,0.8132535387548262,0,8,1786,3540,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06960605848983145,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06960605848983145,0.16741146380212332,0.09780540531229187,0.16741146380212332,670,670.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,348,0.58,92,0.6818181818181818,0.6650136520016157,0,21,1758,1813,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07762547634465443,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07762547634465443,0.1674158256312742,0.08979034928661976,0.1674158256312742,671,671.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,354,0.6,93,0.7272727272727273,0.6622864606382424,0,7,1118,1098,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.040892889230471775,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.040892889230471775,0.16743786818248835,0.12654497895201658,0.16743786818248835,672,672.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,810,0.43,61,0.3409090909090909,0.7684031844313933,0,26,449,848,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1618362555718245,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1618362555718245,0.1675149010003276,0.005678645428503104,0.1675149010003276,673,673.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,215,0.54,65,0.590909090909091,0.7524611209926856,0,13,4325,2940,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06325234659103997,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06325234659103997,0.1675620518074097,0.10430970521636974,0.1675620518074097,674,674.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1785,0.5,55,0.5,0.7943567497658995,0,14,1894,3726,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0898841232109208,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0898841232109208,0.167571161479652,0.0776870382687312,0.167571161479652,675,675.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1807,0.45,61,0.3863636363636363,0.7684031844313933,0,25,3277,4099,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14589097786538352,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14589097786538352,0.16757436671433518,0.021683388848951657,0.16757436671433518,676,676.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1947,0.55,64,0.6136363636363638,0.7563541731281749,0,11,3916,2713,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05452138441071204,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05452138441071204,0.16758223758814447,0.11306085317743243,0.16758223758814447,677,677.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,0,0.41,47,0.2954545454545453,0.8336636257272733,0,18,1003,3880,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10288733954023399,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10288733954023399,0.1675829735866191,0.06469563404638512,0.1675829735866191,678,678.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1270,0.58,69,0.6818181818181818,0.7374573841392481,0,3,318,415,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05982397453459235,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.05982397453459235,0.1676423199311899,0.10781834539659754,0.1676423199311899,679,679.0,3.0,0.014184397163120567,False
