detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,81,0.34,980,0.2533333333333333,0.840953148412182,0,21,2120,2716,0.432,0.178,str('intersection'),0.09,False,0.6114755490584042,0.1393570647504925,0.305688809104625,0.5901023533977007,0.6496546442103162,0.6716048019801919,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1393570647504925,0.05363665880679386,0.08572040594369865,0.305688809104625,0.19426064368192786,0.11142816542269712,0.5901023533977007,0.48925010245164496,0.10085225094605571,0.6496546442103162,0.5288947708009516,0.12075987340936456,0.6716048019801919,0.5315078927975043,0.14009690918268758,33.0,0.03248730964467005,375.0,0.37969543147208124,804.0,0.8152284263959391,697.0,0.7065989847715736,736.0,0.7461928934010152,0.03248730964467005,WACC_0p1_WRT_0p9,0.5360406091370559,132,False,,,False,False,False,False,False,21.0,0.032
PCACD,PokerHand,233,0.19,797,0.0533333333333333,0.9066265509742868,0,92,525,1270,0.557,0.148,str('kl'),0.074,False,0.8876120187587859,0.10746312807517525,0.5408478534105825,0.8769514258060884,0.900740051901753,0.9103636785479683,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10746312807517525,0.19258579543261234,0.08512266735743709,0.5408478534105825,0.16091970181374116,0.37992815159684135,0.8769514258060884,0.3935762467491267,0.4833751790569617,0.900740051901753,0.4707737203249093,0.4299663315768437,0.9103636785479683,0.5092904006338395,0.40107327791412883,553.0,0.5604060913705584,34.0,0.03350253807106599,271.0,0.27411167512690354,487.0,0.4934010152284264,569.0,0.5766497461928934,0.03350253807106599,WACC_0p3_WRT_0p7,0.3876142131979695,133,False,,,False,False,False,False,False,92.0,0.1456
PCACD,PokerHand,610,0.19,640,0.0533333333333333,0.9763127054494828,0,25,3974,3473,0.43,0.778,str('intersection'),0.042,False,0.94971686337543,0.16773462519313628,0.633955297057378,0.9522787081626908,0.9521784429764483,0.9511236422821351,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16773462519313628,0.05364118589907478,0.1140934392940615,0.633955297057378,0.23456936252164937,0.39938593453572857,0.9522787081626908,0.5604135220748638,0.39186518608782694,0.9521784429764483,0.6180728219793531,0.3341056209970952,0.9511236422821351,0.599230050412371,0.3518935918697641,34.0,0.03350253807106599,601.0,0.6091370558375635,979.0,0.9928934010152284,983.0,0.9969543147208122,977.0,0.9908629441624366,0.03350253807106599,WACC_0p1_WRT_0p9,0.7246700507614213,134,False,,,False,False,False,False,False,25.0,0.0384
PCACD,PokerHand,839,0.19,838,0.0533333333333333,0.8906897379117259,0,114,3795,933,0.346,0.586,str('kl'),0.053,False,0.8741606402942494,0.10098194656063823,0.5200201014272765,0.8604583375002158,0.8896817023751319,0.9017482167185924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10098194656063823,0.14365716292680342,0.04267521636616518,0.5200201014272765,0.16109795475698085,0.35892214667029565,0.8604583375002158,0.39296229974589103,0.4674960377543248,0.8896817023751319,0.4439698891120803,0.4457118132630516,0.9017482167185924,0.47556588799326743,0.42618232872532497,439.0,0.4446700507614213,35.0,0.03451776649746193,267.0,0.2700507614213198,389.0,0.39390862944162436,309.0,0.31269035532994927,0.03451776649746193,WACC_0p3_WRT_0p7,0.29116751269035535,135,False,,,False,False,False,False,False,114.0,0.1808
PCACD,PokerHand,235,0.19,641,0.0533333333333333,0.9758168570701912,0,26,3006,2128,0.138,0.811,str('intersection'),0.031,False,0.9492554341285343,0.16730247235094162,0.6332802837284062,0.9517235444326245,0.9517941666863547,0.9508154103107607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16730247235094162,0.05368043032257923,0.11362204202836239,0.6332802837284062,0.2202613238003089,0.41301895992809723,0.9517235444326245,0.527340750297299,0.42438279413532554,0.9517941666863547,0.5706190510263572,0.3811751156599975,0.9508154103107607,0.5430906806963693,0.4077247296143913,35.0,0.03451776649746193,540.0,0.5472081218274112,933.0,0.9461928934010152,879.0,0.8913705583756345,804.0,0.8152284263959391,0.03451776649746193,WACC_0p1_WRT_0p9,0.6469035532994925,136,False,,,False,False,False,False,False,26.0,0.04
PCACD,PokerHand,733,0.2,887,0.0666666666666667,0.8726348087664986,0,25,3124,1560,0.839,0.819,str('intersection'),0.014,True,0.8443098032199478,0.116596511248591,0.4865344840120532,0.8272812425244365,0.8635479907287268,0.8785323311905568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.116596511248591,0.15819536486469274,0.041598853616101744,0.4865344840120532,0.1611652026287975,0.3253692813832557,0.8272812425244365,0.4267766861944286,0.40050455633000787,0.8635479907287268,0.4906458020666696,0.3729021886620572,0.8785323311905568,0.5040650365529017,0.37446729463765516,469.0,0.4751269035532995,36.0,0.03553299492385787,459.0,0.4649746192893401,541.0,0.5482233502538071,521.0,0.5279187817258884,0.03553299492385787,WACC_0p3_WRT_0p7,0.4103553299492386,137,False,,,False,False,False,False,False,25.0,0.0384
PCACD,PokerHand,797,0.29,5275,0.1866666666666666,0.3058197022687643,0,25,1533,560,0.942,0.878,str('kl'),0.014,True,0.38623996594717414,0.6711684509325295,0.6074606385198356,0.24947240578087074,0.49448923874660616,0.6044766934168694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6711684509325295,0.5951589486514637,0.07600950228106584,0.6074606385198356,0.5176995216801887,0.08976111683964683,0.24947240578087074,0.38787448177806555,0.1384020759971948,0.49448923874660616,0.3470807097182005,0.14740852902840568,0.6044766934168694,0.4121018778764878,0.1923748155403816,933.0,0.9461928934010152,917.0,0.9299492385786802,234.0,0.2365482233502538,36.0,0.03553299492385787,42.0,0.0416243654822335,0.03553299492385787,WACC_0p7_WRT_0p3,0.4379695431472081,138,False,,,False,False,False,False,False,25.0,0.0384
PCACD,PokerHand,394,0.19,700,0.0533333333333333,0.9478508094969228,0,47,2400,1689,0.627,0.634,str('intersection'),0.083,False,0.9236904498072871,0.14301078142944035,0.5955085471834071,0.920864922793024,0.9305504738826715,0.9338582642836661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14301078142944035,0.053715758357225536,0.08929502307221482,0.5955085471834071,0.20211520469202227,0.3933933424913848,0.920864922793024,0.49018921615933975,0.43067570663368426,0.9305504738826715,0.5439548824712286,0.38659559141144295,0.9338582642836661,0.511723924617648,0.4221343396660181,36.0,0.03553299492385787,435.0,0.44060913705583754,807.0,0.8182741116751269,771.0,0.7817258883248731,586.0,0.5939086294416244,0.03553299492385787,WACC_0p1_WRT_0p9,0.534010152284264,139,False,,,False,False,False,False,False,47.0,0.0736
PCACD,PokerHand,780,0.72,961,0.7599999999999999,0.8471742903525644,0,3,3059,640,0.821,0.044,str('intersection'),0.022,False,0.06945607610132915,0.12502030550587712,0.06664189056314093,0.05265246828056681,0.14489450879316265,0.172324503646266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12502030550587712,0.07243679449539855,0.05258351101047856,0.06664189056314093,0.1614967919723781,0.09485490140923716,0.05265246828056681,0.4061249579030674,0.3534724896225006,0.14489450879316265,0.49036496439429506,0.34547045560113243,0.172324503646266,0.4697983392755535,0.2974738356292875,204.0,0.20609137055837565,37.0,0.03654822335025381,327.0,0.33096446700507615,540.0,0.5472081218274112,262.0,0.2649746192893401,0.03654822335025381,WACC_0p3_WRT_0p7,0.2771573604060914,140,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,572,0.19,2013,0.0533333333333333,0.6121516203843564,0,368,1531,3714,0.46,0.509,str('kl'),0.034,False,0.6769439823602706,0.35600729138133685,0.17558974377752157,0.6081427790874521,0.7324383163798753,0.7880004985384367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35600729138133685,0.40322046222154956,0.047213170840212704,0.17558974377752157,0.34114244228889745,0.16555269851137588,0.6081427790874521,0.3307059526160351,0.277436826471417,0.7324383163798753,0.3704706864164943,0.36196762996338105,0.7880004985384367,0.44365236606190467,0.344348132476532,772.0,0.782741116751269,758.0,0.7685279187817259,37.0,0.03654822335025381,71.0,0.07106598984771574,130.0,0.13096446700507614,0.03654822335025381,WACC_0p5_WRT_0p5,0.35796954314720814,141,False,,,False,False,False,False,False,368.0,0.5872
PCACD,PokerHand,250,0.19,4048,0.0533333333333333,0.3900167026112514,0,507,726,4310,0.624,0.902,str('kl'),0.05,False,0.5567900564809094,0.5757542478605661,0.43420720356548936,0.4403794492850166,0.6431723436130068,0.7355000368664041,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5757542478605661,0.4539293690695133,0.12182487879105275,0.43420720356548936,0.39474859248047267,0.03945861108501669,0.4403794492850166,0.3437762201517212,0.09660322913329539,0.6431723436130068,0.34708850876288505,0.29608383485012174,0.7355000368664041,0.41856409161559954,0.31693594525080454,835.0,0.8467005076142132,831.0,0.8426395939086294,72.0,0.07208121827411168,37.0,0.03654822335025381,50.0,0.049746192893401014,0.03654822335025381,WACC_0p7_WRT_0p3,0.36954314720812187,142,False,,,False,False,False,False,False,507.0,0.8096
PCACD,PokerHand,98,0.19,4074,0.0533333333333333,0.387980690380889,0,508,4367,2463,0.891,0.483,str('kl'),0.06,True,0.5557902525801559,0.5778447114937271,0.4370487238470134,0.43892635358007914,0.6424561481628306,0.7351315413573053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5778447114937271,0.6060213789608729,0.028176667467145866,0.4370487238470134,0.5552583192749025,0.11820959542788917,0.43892635358007914,0.43607211146497976,0.0028542421150993813,0.6424561481628306,0.36897344073376603,0.27348270742906455,0.7351315413573053,0.40842083626055903,0.32671070509674627,940.0,0.9532994923857868,942.0,0.9553299492385787,525.0,0.531979695431472,67.0,0.06700507614213198,37.0,0.03654822335025381,0.03654822335025381,WACC_0p9_WRT_0p1,0.5088324873096447,143,False,,,False,False,False,False,False,508.0,0.8112
PCACD,PokerHand,577,0.35,736,0.2666666666666666,0.9319210273784464,0,14,4514,1997,0.565,0.176,str('intersection'),0.076,False,0.6693087204584443,0.08114028312103069,0.4122053945401021,0.6655754410700777,0.6950759140871781,0.7031872781496353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08114028312103069,0.05372780566502948,0.027412477456001214,0.4122053945401021,0.21186809510402244,0.20033729943607964,0.6655754410700777,0.5053935109641692,0.16018193010590853,0.6950759140871781,0.5782608162156231,0.11681509787155497,0.7031872781496353,0.5493232046797931,0.1538640734698422,37.0,0.03654822335025381,492.0,0.4984771573604061,872.0,0.884263959390863,899.0,0.9116751269035533,838.0,0.849746192893401,0.03654822335025381,WACC_0p1_WRT_0p9,0.6361421319796954,144,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,673,0.19,5588,0.0533333333333333,0.2874876849911468,0,546,1813,3961,0.753,0.92,str('kl'),0.054,False,0.5081540768995214,0.6827331323332341,0.5787394270315349,0.3685396598411164,0.6088693295743439,0.7189542370444986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6827331323332341,0.4522472875195768,0.23048584481365725,0.5787394270315349,0.39330752635766203,0.18543190067387288,0.3685396598411164,0.34590015154479437,0.022639508296322053,0.6088693295743439,0.34773128984405643,0.2611380397302875,0.7189542370444986,0.4229385730519825,0.29601566399251605,832.0,0.8436548223350254,827.0,0.8385786802030457,81.0,0.08121827411167512,38.0,0.03756345177664975,56.0,0.05583756345177665,0.03756345177664975,WACC_0p7_WRT_0p3,0.37137055837563454,145,False,,,False,False,False,False,False,546.0,0.872
PCACD,PokerHand,608,0.64,782,0.6533333333333333,0.9126625322967648,0,6,452,479,0.329,0.14,str('intersection'),0.095,True,0.2219777175491884,0.06324444317730907,0.09579507934091211,0.21824215861345383,0.28025138902190017,0.2956443777316086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06324444317730907,0.09641241191582064,0.03316796873851158,0.09579507934091211,0.16155780144817877,0.06576272210726666,0.21824215861345383,0.43825331389110755,0.22001115527765372,0.28025138902190017,0.49666104530816235,0.2164096562862622,0.2956443777316086,0.49935398702109085,0.20370960928948223,325.0,0.32893401015228424,38.0,0.03756345177664975,540.0,0.5472081218274112,568.0,0.5756345177664974,493.0,0.49949238578680205,0.03756345177664975,WACC_0p3_WRT_0p7,0.39776649746192894,146,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,854,0.2,604,0.0666666666666667,0.994698432761214,0,2,4665,3351,0.032,0.285,str('intersection'),0.055,False,0.95196903237116,0.1807828691005104,0.6489613409983584,0.9581370830530686,0.9525886655388666,0.9488604983706954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1807828691005104,0.05372784451673437,0.12705502458377602,0.6489613409983584,0.22031052558177563,0.4286508154165828,0.9581370830530686,0.504154829627468,0.4539822534256005,0.9525886655388666,0.5624859600375338,0.39010270550133275,0.9488604983706954,0.5455056848972967,0.40335481347339874,38.0,0.03756345177664975,541.0,0.5482233502538071,867.0,0.8791878172588833,851.0,0.8629441624365483,819.0,0.8304568527918782,0.03756345177664975,WACC_0p1_WRT_0p9,0.6316751269035533,147,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,267,0.54,918,0.52,0.8617198620706562,0,11,2857,625,0.898,0.037,str('intersection'),0.075,True,0.332661373549191,0.11328276589286537,0.1323934984784009,0.31771732928922125,0.38810850658007295,0.4098954047328629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11328276589286537,0.18062513643860234,0.06734237054573697,0.1323934984784009,0.16170828372256396,0.02931478524416306,0.31771732928922125,0.3442067611000166,0.026489431810795327,0.38810850658007295,0.41056942001062824,0.022460913430555285,0.4098954047328629,0.4142659123043537,0.004370507571490823,528.0,0.5350253807106599,39.0,0.03857868020304569,74.0,0.07411167512690356,232.0,0.23451776649746192,44.0,0.04365482233502538,0.03857868020304569,WACC_0p3_WRT_0p7,0.18517766497461927,148,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,290,0.19,7767,0.0533333333333333,0.1827696243363802,0,590,110,3207,0.98,0.908,str('kl'),0.084,False,0.46147923010296543,0.7954825359033271,0.7294691512311903,0.2973971708494873,0.5769731169969005,0.7057073866971848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7954825359033271,0.40326992307568144,0.39221261282764563,0.7294691512311903,0.3629567162729554,0.3665124349582349,0.2973971708494873,0.34383083430031375,0.046433663450826446,0.5769731169969005,0.3478764853774177,0.22909663161948274,0.7057073866971848,0.4256482072766644,0.2800591794205204,773.0,0.783756345177665,792.0,0.8030456852791878,73.0,0.07309644670050762,39.0,0.03857868020304569,65.0,0.0649746192893401,0.03857868020304569,WACC_0p7_WRT_0p3,0.35269035532994925,149,False,,,False,False,False,False,False,590.0,0.9424
PCACD,PokerHand,914,0.19,5789,0.0533333333333333,0.2762490749499363,0,559,3255,3293,0.89,0.125,str('kl'),0.091,False,0.5030148059879239,0.6946683397090225,0.5947642839953764,0.36081086897391934,0.6053086416338836,0.7173705405862582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6946683397090225,0.40956095373338103,0.2851073859756415,0.5947642839953764,0.3828805029595435,0.21188378103583289,0.36081086897391934,0.3318018004891276,0.029009068484791733,0.6053086416338836,0.3531212041414008,0.25218743749248285,0.7173705405862582,0.4339437620942479,0.28342677849201026,782.0,0.7928934010152284,814.0,0.8253807106598985,39.0,0.03857868020304569,43.0,0.04263959390862944,88.0,0.0883248730964467,0.03857868020304569,WACC_0p5_WRT_0p5,0.3575634517766498,150,False,,,False,False,False,False,False,559.0,0.8928
PCACD,PokerHand,918,0.19,629,0.0533333333333333,0.9818186704275572,0,20,4576,3062,0.527,0.673,str('intersection'),0.07,False,0.9548599446251446,0.17253689341516376,0.6414634596526103,0.9584623787330165,0.9564635211430994,0.954564183382135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17253689341516376,0.05388301944006173,0.11865387397510203,0.6414634596526103,0.21793065109778767,0.42353280855482267,0.9584623787330165,0.5062567048649063,0.4522056738681103,0.9564635211430994,0.5824190401131544,0.37404448102994503,0.954564183382135,0.5533549870523009,0.4012091963298341,39.0,0.03857868020304569,530.0,0.5370558375634518,876.0,0.8883248730964467,917.0,0.9299492385786802,853.0,0.86497461928934,0.03857868020304569,WACC_0p1_WRT_0p9,0.6517766497461929,151,False,,,False,False,False,False,False,20.0,0.0304
PCACD,PokerHand,527,0.76,631,0.8133333333333334,0.9808104709435636,1,1,1627,745,0.299,0.015,str('intersection'),0.081,False,0.09628372844621291,0.0,0.06163548582910866,0.10726680527645442,0.15684107911703563,0.163517957388934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.06114174353714663,0.06114174353714663,0.06163548582910866,0.1618513909339527,0.10021590510484404,0.10726680527645442,0.4012045912758983,0.29393778599944387,0.15684107911703563,0.47418700221579985,0.3173459230987642,0.163517957388934,0.4563036771055884,0.2927857197166544,121.0,0.1218274111675127,40.0,0.03959390862944162,301.0,0.30456852791878175,495.0,0.5015228426395939,192.0,0.19390862944162437,0.03959390862944162,WACC_0p3_WRT_0p7,0.23228426395939086,152,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,920,0.19,1824,0.0533333333333333,0.6434967738877312,0,346,1269,3548,0.372,0.14,str('kl'),0.039,False,0.6960807009136327,0.32628980217228115,0.21304421231378529,0.6337102718414142,0.747191642833974,0.7977404639272553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32628980217228115,0.35198333028621903,0.02569352811393788,0.21304421231378529,0.303573935556443,0.09052972324265773,0.6337102718414142,0.33219479950280856,0.3015154723386056,0.747191642833974,0.39324818431517305,0.35394345851880094,0.7977404639272553,0.4624231912082532,0.3353172727190021,694.0,0.7035532994923858,700.0,0.7096446700507614,40.0,0.03959390862944162,156.0,0.15736040609137056,225.0,0.22741116751269036,0.03959390862944162,WACC_0p5_WRT_0p5,0.36751269035532996,153,False,,,False,False,False,False,False,346.0,0.552
