detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,479,0.03,3812,0.0,0.3696515565068577,0,608,3714,348,0.899,0.285,str('kl'),0.054,True,0.5627298823027378,0.5020191891300844,0.31424822069557,0.4559105933795928,0.6660458046817818,0.7521690535767454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5020191891300844,0.32851771827689075,0.17350147085319362,0.31424822069557,0.2786353227827382,0.03561289791283179,0.4559105933795928,0.4889702179039783,0.033059624524385545,0.6660458046817818,0.6298430552602483,0.03620274942153345,0.7521690535767454,0.6847680407838538,0.06740101279289157,1691.0,0.8729338842975206,345.0,0.17768595041322313,33.0,0.01652892561983471,34.0,0.017045454545454544,86.0,0.04390495867768595,0.01652892561983471,WACC_0p5_WRT_0p5,0.2256198347107438,123,False,,,False,False,False,False,False,608.0,0.7732484076433122
PCACD,ForestCovertype,1617,0.58,566,0.6875,0.9318268150182591,0,74,3595,3110,0.116,0.267,str('intersection'),0.064,True,0.1546532181600011,0.027507711579783524,0.06645863510589456,0.1818227879061043,0.24498333572930914,0.2253998742505217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.027507711579783524,0.06968103200259368,0.042173320422810155,0.06645863510589456,0.3376585734027873,0.27119993829689276,0.1818227879061043,0.733318935900921,0.5514961479948167,0.24498333572930914,0.7889320241329264,0.5439486884036173,0.2253998742505217,0.788150608064187,0.5627507338136654,33.0,0.01652892561983471,1202.0,0.6203512396694215,1510.0,0.7794421487603306,1453.0,0.75,1400.0,0.7226239669421488,0.01652892561983471,WACC_0p1_WRT_0p9,0.5777892561983471,124,False,,,False,False,False,False,False,74.0,0.0929936305732484
PCACD,ForestCovertype,978,0.03,2005,0.0,0.5591090023191851,0,501,1040,478,0.764,0.28,str('kl'),0.038,False,0.6657366409114057,0.3400032710196362,0.12956095345561652,0.5945663781166525,0.7398053371267718,0.7972906911566233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3400032710196362,0.18441788724474092,0.15558538377489525,0.12956095345561652,0.25677424809561855,0.12721329464000203,0.5945663781166525,0.5871243378940084,0.007442040222644053,0.7398053371267718,0.7195105288853177,0.02029480824145402,0.7972906911566233,0.7490586143714996,0.048232076785123756,1244.0,0.6420454545454546,34.0,0.017045454545454544,616.0,0.31766528925619836,752.0,0.38791322314049587,902.0,0.46539256198347106,0.017045454545454544,WACC_0p3_WRT_0p7,0.3660123966942149,125,False,,,False,False,False,False,False,501.0,0.6369426751592356
PCACD,ForestCovertype,1302,0.03,14148,0.0,0.0,0,786,2264,2994,0.581,0.325,str('kl'),0.034,True,0.39508180628431033,0.8455349552506278,0.6934147272723739,0.2105626915536406,0.5552102397523994,0.7036143190336014,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8455349552506278,0.4543774288191713,0.3911575264314565,0.6934147272723739,0.4231731905029254,0.27024153676944845,0.2105626915536406,0.49067153082509424,0.28010883927145364,0.5552102397523994,0.6598641489013384,0.10465390914893902,0.7036143190336014,0.6952140057031448,0.008400313330456544,1931.0,0.996900826446281,1926.0,0.9943181818181818,34.0,0.017045454545454544,129.0,0.06611570247933884,122.0,0.0625,0.017045454545454544,WACC_0p5_WRT_0p5,0.42737603305785116,126,False,,,False,False,False,False,False,786.0,1.0
PCACD,ForestCovertype,969,0.03,705,0.0,0.8671508424253022,0,156,643,4647,0.303,0.183,str('intersection'),0.054,True,0.8811409135193252,0.0952944744602053,0.37660368039870584,0.8613217425283742,0.9049092769810608,0.9209801052113444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0952944744602053,0.06977686175724565,0.025517612702959644,0.37660368039870584,0.3394386707754723,0.03716500962323355,0.8613217425283742,0.7142664396143386,0.14705530291403568,0.9049092769810608,0.767779678486636,0.13712959849442485,0.9209801052113444,0.7779799163811506,0.14300018883019383,34.0,0.017045454545454544,1226.0,0.6327479338842975,1335.0,0.6890495867768595,1211.0,0.625,1260.0,0.6503099173553719,0.017045454545454544,WACC_0p1_WRT_0p9,0.5228305785123967,127,False,,,False,False,False,False,False,156.0,0.19745222929936307
PCACD,ForestCovertype,918,0.28,914,0.3125,0.7906600932321866,0,220,1551,587,0.707,0.405,str('intersection'),0.015,True,0.4717805168735518,0.14716617991724598,0.1415292815689387,0.4562339213082697,0.5434508858283028,0.5571131164143828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14716617991724598,0.1002794101817434,0.046886769735502584,0.1415292815689387,0.25677658322615554,0.11524730165721683,0.4562339213082697,0.5855091788968406,0.12927525758857095,0.5434508858283028,0.6872290960055435,0.14377821017724068,0.5571131164143828,0.699438361366336,0.1423252449519532,924.0,0.4767561983471074,35.0,0.01756198347107438,605.0,0.3119834710743802,411.0,0.21177685950413222,150.0,0.07696280991735537,0.01756198347107438,WACC_0p3_WRT_0p7,0.2190082644628099,128,False,,,False,False,False,False,False,220.0,0.2789808917197452
PCACD,ForestCovertype,170,0.58,11425,0.6875,0.0459190426038154,0,573,2993,4666,0.362,0.734,str('kl'),0.026,True,0.6961546195199502,0.9465112523129093,0.9431540646277806,0.6496790176690012,0.15475449026658855,0.1647003451950585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9465112523129093,0.43436954842900605,0.5121417038839033,0.9431540646277806,0.42757693878672776,0.5155771258410529,0.6496790176690012,0.4909925204722732,0.15868649719672795,0.15475449026658855,0.6533886575090668,0.4986341672424783,0.1647003451950585,0.6978428670688344,0.5331425218737759,1919.0,0.9907024793388429,1929.0,0.9958677685950413,35.0,0.01756198347107438,87.0,0.04442148760330578,136.0,0.06973140495867769,0.01756198347107438,WACC_0p5_WRT_0p5,0.42365702479338846,129,False,,,False,False,False,False,False,573.0,0.7286624203821656
PCACD,ForestCovertype,1780,0.58,614,0.6875,0.9078559187815256,0,100,2470,4420,0.922,0.114,str('intersection'),0.087,False,0.13743505096938916,0.046361319528715646,0.04540682329551785,0.16067420816911887,0.23170428241315702,0.2152924635179783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.046361319528715646,0.0698191414641283,0.02345782193541266,0.04540682329551785,0.34771933126209414,0.30231250796657627,0.16067420816911887,0.7177213244706092,0.5570471163014903,0.23170428241315702,0.7779614434171178,0.5462571610039608,0.2152924635179783,0.7836468494088403,0.5683543858908621,35.0,0.01756198347107438,1308.0,0.675103305785124,1373.0,0.7086776859504132,1330.0,0.6864669421487604,1336.0,0.6895661157024794,0.01756198347107438,WACC_0p1_WRT_0p9,0.5554752066115702,130,False,,,False,False,False,False,False,100.0,0.12611464968152866
PCACD,ForestCovertype,822,0.03,3031,0.0,0.4372589982743478,0,575,1774,742,0.732,0.231,str('kl'),0.041,False,0.5976388488104406,0.4430792834949143,0.2476880761011645,0.5038952042041276,0.690577423845862,0.7662036025237391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4430792834949143,0.18763148893214238,0.25544779456277195,0.2476880761011645,0.256795175513803,0.009107099412638486,0.5038952042041276,0.6032583359215326,0.09936313171740496,0.690577423845862,0.7234788972015436,0.03290147335568161,0.7662036025237391,0.7549961053901604,0.011207497133578714,1249.0,0.6446280991735537,36.0,0.018078512396694214,722.0,0.37241735537190085,798.0,0.41167355371900827,979.0,0.5051652892561983,0.018078512396694214,WACC_0p3_WRT_0p7,0.39039256198347105,131,False,,,False,False,False,False,False,575.0,0.7312101910828025
PCACD,ForestCovertype,1912,0.58,3719,0.6875,0.3769353672923459,0,492,2133,4203,0.857,0.633,str('kl'),0.061,False,0.33845984094613646,0.5688018142314142,0.5411826353465911,0.3078092570885529,0.08244584860550157,0.16141628896335627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5688018142314142,0.4038606572194023,0.1649411570120119,0.5411826353465911,0.3811057065392453,0.16007692880734575,0.3078092570885529,0.49253416472668893,0.18472490763813604,0.08244584860550157,0.6564771176533124,0.5740312690478109,0.16141628896335627,0.7141834311583034,0.5527671421949472,1880.0,0.9705578512396694,1695.0,0.875,36.0,0.018078512396694214,110.0,0.05630165289256198,320.0,0.16477272727272727,0.018078512396694214,WACC_0p5_WRT_0p5,0.41694214876033053,132,False,,,False,False,False,False,False,492.0,0.6254777070063694
PCACD,ForestCovertype,1455,0.58,712,0.6875,0.8642405222107457,0,149,991,4161,0.279,0.329,str('intersection'),0.099,True,0.109578149402729,0.08171635413237026,0.011404143280442284,0.12526216182620004,0.21078043914630717,0.20045251616388313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08171635413237026,0.06983222513489348,0.011884128997476776,0.011404143280442284,0.3556286859491411,0.34422454266869884,0.12526216182620004,0.7305863238631484,0.6053241620369483,0.21078043914630717,0.7983728610910795,0.5875924219447723,0.20045251616388313,0.7998821359134374,0.5994296197495542,36.0,0.018078512396694214,1417.0,0.731404958677686,1484.0,0.7660123966942148,1577.0,0.8140495867768595,1577.0,0.8140495867768595,0.018078512396694214,WACC_0p1_WRT_0p9,0.6287190082644628,133,False,,,False,False,False,False,False,149.0,0.18853503184713377
PCACD,ForestCovertype,901,0.28,715,0.3125,0.8630019786881473,0,151,4054,361,0.845,0.201,str('intersection'),0.041,False,0.5240407184715825,0.09032541912809294,0.20516860303548948,0.5203291304478318,0.5837994165525315,0.5879103944370954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09032541912809294,0.09101684465554168,0.000691425527448733,0.20516860303548948,0.2783593546303083,0.07319075159481883,0.5203291304478318,0.5887328272562073,0.06840369680837555,0.5837994165525315,0.6652533472321249,0.08145393067959339,0.5879103944370954,0.6604293531005963,0.07251895866350089,745.0,0.384297520661157,339.0,0.17458677685950413,625.0,0.32231404958677684,170.0,0.08729338842975207,37.0,0.01859504132231405,0.01859504132231405,WACC_0p9_WRT_0p1,0.19741735537190083,134,False,,,False,False,False,False,False,151.0,0.1910828025477707
PCACD,ForestCovertype,424,0.03,1189,0.0,0.7131440863667298,0,339,1484,2639,0.054,0.532,str('kl'),0.063,True,0.764234476618936,0.21516089727363746,0.23912166086629522,0.7197367225473772,0.8138082768390876,0.8498148150453041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21516089727363746,0.2647775978969729,0.04961670062333545,0.23912166086629522,0.25689105823089814,0.017769397364602924,0.7197367225473772,0.5817998365905619,0.1379368859568153,0.8138082768390876,0.7093223137110392,0.10448596312804848,0.8498148150453041,0.7335508441236197,0.11626397092168439,1466.0,0.7567148760330579,37.0,0.01859504132231405,577.0,0.2975206611570248,659.0,0.33987603305785125,654.0,0.33729338842975204,0.01859504132231405,WACC_0p3_WRT_0p7,0.35,135,False,,,False,False,False,False,False,339.0,0.4305732484076433
PCACD,ForestCovertype,964,0.03,12562,0.0,0.017935966569606,0,780,929,2215,0.739,0.604,str('kl'),0.058,True,0.402590756344441,0.8281003352535172,0.6744146916162663,0.2220563293370944,0.5599405384363632,0.7051529787907818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8281003352535172,0.4169433333172709,0.4111570019362463,0.6744146916162663,0.38351236557072416,0.29090232604554217,0.2220563293370944,0.4926431445462731,0.2705868152091787,0.5599405384363632,0.655984569894365,0.09604403145800189,0.7051529787907818,0.7038278324355068,0.0013251463552749199,1900.0,0.9808884297520661,1706.0,0.8806818181818182,37.0,0.01859504132231405,108.0,0.05526859504132232,190.0,0.09762396694214875,0.01859504132231405,WACC_0p5_WRT_0p5,0.40661157024793393,136,False,,,False,False,False,False,False,780.0,0.9923566878980892
PCACD,ForestCovertype,395,0.29,559,0.325,0.935491201879604,0,71,1886,1218,0.563,0.15,str('intersection'),0.063,False,0.5690164575644011,0.05005585273970725,0.2647051787941778,0.5772454844004118,0.6177020406123408,0.6121953520692609,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05005585273970725,0.06989350711542229,0.01983765437571504,0.2647051787941778,0.3407918682431866,0.07608668944900876,0.5772454844004118,0.6850245308517064,0.10777904645129466,0.6177020406123408,0.7416431282268561,0.12394108761451528,0.6121953520692609,0.7456501679954511,0.13345481592619024,37.0,0.01859504132231405,1247.0,0.643595041322314,1103.0,0.5692148760330579,971.0,0.5010330578512396,850.0,0.4385330578512397,0.01859504132231405,WACC_0p1_WRT_0p9,0.43419421487603305,137,False,,,False,False,False,False,False,71.0,0.08917197452229299
PCACD,ForestCovertype,1273,0.06,2066,0.0375,0.5502727215417863,0,413,757,238,0.892,0.147,str('kl'),0.08,True,0.6205406907261529,0.3471412276055828,0.14764657378213084,0.5494942928136722,0.7000609285753484,0.7575573597884525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3471412276055828,0.2917504715464614,0.055390756059121415,0.14764657378213084,0.2875447892455333,0.13989821546340245,0.5494942928136722,0.5073559726935103,0.04213832012016194,0.7000609285753484,0.6321627808766364,0.06789814769871205,0.7575573597884525,0.6926245178835571,0.06493284190489546,1569.0,0.8099173553719008,492.0,0.25361570247933884,75.0,0.038223140495867766,38.0,0.019111570247933883,110.0,0.05630165289256198,0.019111570247933883,WACC_0p7_WRT_0p3,0.23543388429752063,138,False,,,False,False,False,False,False,413.0,0.5248407643312102
PCACD,ForestCovertype,1610,0.58,5911,0.6875,0.2402830820824804,0,535,2783,3377,0.967,0.74,str('kl'),0.033,False,0.48439088013633547,0.7226463125682187,0.7050745628172971,0.44745991835703797,0.07342813352168845,0.16212677864723962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7226463125682187,0.39745724648773495,0.3251890660804837,0.7050745628172971,0.3671948443215258,0.33787971849577125,0.44745991835703797,0.49275657863993294,0.045296660282894974,0.07342813352168845,0.6527215404324299,0.5792934069107415,0.16212677864723962,0.7058782864553963,0.5437515078081567,1867.0,0.9638429752066116,1551.0,0.8006198347107438,38.0,0.019111570247933883,83.0,0.042355371900826444,212.0,0.10898760330578512,0.019111570247933883,WACC_0p5_WRT_0p5,0.38698347107438014,139,False,,,False,False,False,False,False,535.0,0.6802547770700637
PCACD,ForestCovertype,1125,0.03,3374,0.0,0.4056452188270549,0,592,4034,2424,0.395,0.255,str('kl'),0.038,False,0.5810902792543745,0.4704836177319588,0.278713163805144,0.4812802965665173,0.6788863519939395,0.7593834169362016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4704836177319588,0.21575260861915288,0.2547310091128059,0.278713163805144,0.25697829754171747,0.021734866263426522,0.4812802965665173,0.6052441964983726,0.1239638999318553,0.6788863519939395,0.7293142518062046,0.05042789981226503,0.7593834169362016,0.7578653780026599,0.0015180389335417432,1334.0,0.6885330578512396,38.0,0.019111570247933883,731.0,0.37706611570247933,856.0,0.44163223140495866,1016.0,0.5242768595041323,0.019111570247933883,WACC_0p3_WRT_0p7,0.41012396694214875,140,False,,,False,False,False,False,False,592.0,0.7528662420382166
PCACD,ForestCovertype,608,0.21,816,0.225,0.8240768200498267,0,195,614,4614,0.678,0.045,str('intersection'),0.084,False,0.5929651196694343,0.12277935032021901,0.21716695040899886,0.5783801280153591,0.649412481891594,0.6620147988911499,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12277935032021901,0.0702614528583759,0.05251789746184311,0.21716695040899886,0.3550085266362446,0.13784157622724574,0.5783801280153591,0.7056554158466666,0.12727528783130748,0.649412481891594,0.7910829961158813,0.14167051422428734,0.6620147988911499,0.7720409920426615,0.11002619315151163,38.0,0.019111570247933883,1405.0,0.7252066115702479,1248.0,0.6441115702479339,1496.0,0.7722107438016529,1200.0,0.6193181818181818,0.019111570247933883,WACC_0p1_WRT_0p9,0.5559917355371901,141,False,,,False,False,False,False,False,195.0,0.24713375796178344
PCACD,ForestCovertype,430,0.58,520,0.6875,0.9567848000295952,0,45,682,108,0.193,0.304,str('intersection'),0.056,False,0.174289755776923,0.008221245414761685,0.08898384654940891,0.20539566271646237,0.2603831784110636,0.23761748589954776,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.008221245414761685,0.09908174250414184,0.09086049708938015,0.08898384654940891,0.3033060738199202,0.21432222727051128,0.20539566271646237,0.5983983440569957,0.3930026813405333,0.2603831784110636,0.6386377504628529,0.37825457205178925,0.23761748589954776,0.6631312584827443,0.42551377258319656,911.0,0.4700413223140496,719.0,0.37086776859504134,684.0,0.3527892561983471,46.0,0.02324380165289256,39.0,0.01962809917355372,0.01962809917355372,WACC_0p9_WRT_0p1,0.24731404958677689,142,False,,,False,False,False,False,False,45.0,0.05605095541401274
PCACD,ForestCovertype,1779,0.58,2099,0.6875,0.545600524746503,0,416,2707,1024,0.233,0.719,str('kl'),0.018,True,0.16374885362807715,0.38572708290477536,0.3454220806475342,0.13984252505267597,0.1183535838139298,0.16333810667844434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38572708290477536,0.28635799404423695,0.09936908886053841,0.3454220806475342,0.25715763255642005,0.08826444809111417,0.13984252505267597,0.5509497505358352,0.4111072254831592,0.1183535838139298,0.6930200624179429,0.5746664786040131,0.16333810667844434,0.7200165706483,0.5566784639698557,1545.0,0.7975206611570248,39.0,0.01962809917355372,350.0,0.1802685950413223,480.0,0.24741735537190082,413.0,0.2128099173553719,0.01962809917355372,WACC_0p3_WRT_0p7,0.2915289256198347,143,False,,,False,False,False,False,False,416.0,0.5286624203821656
