detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,959,0.32,377,0.09375,0.6569663181142756,0,232,3634,1669,0.086,0.86,str('kl'),0.011,False,0.6939916463672483,0.2842621525152041,0.16372963971186213,0.6378738788250766,0.7279725987668808,0.7885535955620706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2842621525152041,0.2846566206768877,0.0003944681616835921,0.16372963971186213,0.2749062223457808,0.11117658263391869,0.6378738788250766,0.4368354033041816,0.20103847552089504,0.7279725987668808,0.5339054750294859,0.19406712373739488,0.7885535955620706,0.5992563736646622,0.18929722189740839,899.0,0.7098814229249012,906.0,0.7154150197628458,45.0,0.034782608695652174,162.0,0.12727272727272726,171.0,0.13438735177865613,0.034782608695652174,WACC_0p5_WRT_0p5,0.34434782608695647,170,False,,,False,False,False,False,False,232.0,0.4391634980988593
PCACD,RialtoBridgeTimelapse,438,0.32,93,0.09375,0.923389059932956,0,32,1280,2099,0.477,0.131,str('intersection'),0.045,True,0.893376461388575,0.07735718469456974,0.5030724839140367,0.8878546234811395,0.898195569426025,0.9089748011333177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07735718469456974,0.09938766793462857,0.022030483240058824,0.5030724839140367,0.18040698879942538,0.3226654951146113,0.8878546234811395,0.5488577025785125,0.338996920902627,0.898195569426025,0.6541391564563989,0.2440564129696261,0.9089748011333177,0.6461039548382066,0.26287084629511115,457.0,0.36047430830039523,45.0,0.034782608695652174,679.0,0.5359683794466403,712.0,0.5620553359683794,565.0,0.4458498023715415,0.034782608695652174,WACC_0p3_WRT_0p7,0.3878260869565217,171,False,,,False,False,False,False,False,32.0,0.058935361216730035
PCACD,RialtoBridgeTimelapse,123,0.32,5491,0.09375,0.1446147281772105,0,498,1694,3886,0.76,0.527,str('kl'),0.024,True,0.43417240789876305,0.830248732635485,0.7792477209845028,0.26532254035749275,0.529571984837527,0.6895017622532774,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.830248732635485,0.5248840824989863,0.3053646501364987,0.7792477209845028,0.5084959573396206,0.2707517636448822,0.26532254035749275,0.480191247823833,0.21486870746634024,0.529571984837527,0.48984268885953497,0.03972929597799202,0.6895017622532774,0.5987783848547025,0.09072337739857494,1248.0,0.9857707509881423,1242.0,0.9810276679841897,353.0,0.2782608695652174,45.0,0.034782608695652174,166.0,0.13043478260869565,0.034782608695652174,WACC_0p7_WRT_0p3,0.4820553359683794,172,False,,,False,False,False,False,False,498.0,0.9448669201520913
PCACD,RialtoBridgeTimelapse,1217,0.32,68,0.09375,0.9825833854590724,0,7,123,2194,0.277,0.346,str('intersection'),0.062,False,0.9478391744270978,0.13038669805077502,0.5841390800435688,0.9530449770818324,0.9462401878134966,0.945692653670827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13038669805077502,0.054013258605277344,0.07637343944549768,0.5841390800435688,0.2487567312344881,0.33538234880908074,0.9530449770818324,0.6489357816156626,0.3041091954661699,0.9462401878134966,0.7142289566795584,0.23201123113393818,0.945692653670827,0.7082572454940462,0.23743540817678077,45.0,0.034782608695652174,747.0,0.5897233201581028,1102.0,0.8703557312252964,1059.0,0.8363636363636363,1040.0,0.8213438735177866,0.034782608695652174,WACC_0p1_WRT_0p9,0.6305138339920948,173,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,706,0.31,130,0.0625,0.8598460718264718,0,70,4343,103,0.354,0.3,str('kl'),0.032,False,0.8750962659596399,0.09321442458438035,0.4428965663458219,0.8572039699948126,0.8864577520899957,0.907494599750847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09321442458438035,0.17598729794386278,0.08277287335948243,0.4428965663458219,0.18052286513476298,0.26237370121105896,0.8572039699948126,0.46487749490334596,0.3923264750914667,0.8864577520899957,0.5685453967037601,0.3179123553862355,0.907494599750847,0.5947336508930163,0.3127609488578307,710.0,0.5604743083003952,46.0,0.03557312252964427,221.0,0.17391304347826086,329.0,0.2592885375494071,136.0,0.1067193675889328,0.03557312252964427,WACC_0p3_WRT_0p7,0.2271936758893281,174,False,,,False,False,False,False,False,70.0,0.1311787072243346
PCACD,RialtoBridgeTimelapse,681,0.32,608,0.09375,0.5656588500981832,0,308,2289,3530,0.859,0.863,str('kl'),0.07,False,0.6390654142812615,0.37475727518661023,0.17193752754259364,0.5644233286513447,0.683374659962432,0.7610511064357166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37475727518661023,0.3316236300198248,0.04313364516678542,0.17193752754259364,0.3322860826165324,0.16034855507393878,0.5644233286513447,0.4535307504759905,0.1108925781753542,0.683374659962432,0.49502478561953317,0.1883498743428988,0.7610511064357166,0.5719063850714444,0.18914472136427218,1003.0,0.792094861660079,1044.0,0.824505928853755,128.0,0.10039525691699605,55.0,0.042687747035573126,46.0,0.03557312252964427,0.03557312252964427,WACC_0p9_WRT_0p1,0.3590513833992095,175,False,,,False,False,False,False,False,308.0,0.5836501901140685
PCACD,RialtoBridgeTimelapse,869,0.32,590,0.09375,0.5714028032142804,0,301,2973,675,0.803,0.433,str('kl'),0.036,True,0.6423664840487051,0.36897932118794197,0.16398904210016232,0.5689099304400171,0.6860188619286064,0.762614706820688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36897932118794197,0.40687005851292396,0.03789073732498199,0.16398904210016232,0.3661850008325601,0.2021959587323978,0.5689099304400171,0.4459190593219637,0.12299087111805346,0.6860188619286064,0.48990666055480714,0.19611220137379926,0.762614706820688,0.5851055496075837,0.17750915721310434,1141.0,0.9011857707509882,1104.0,0.8719367588932806,85.0,0.06640316205533597,46.0,0.03557312252964427,94.0,0.07351778656126483,0.03557312252964427,WACC_0p7_WRT_0p3,0.3897233201581028,176,False,,,False,False,False,False,False,301.0,0.5703422053231939
PCACD,RialtoBridgeTimelapse,998,0.32,273,0.09375,0.7185686750102107,0,180,812,4246,0.555,0.711,str('kl'),0.03,False,0.7343712325444176,0.2247564107149877,0.23950706572144978,0.6903765662693876,0.7615074149913622,0.810621232578076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2247564107149877,0.3622263151480445,0.1374699044330568,0.23950706572144978,0.33549254050298827,0.09598547478153849,0.6903765662693876,0.43686872836737933,0.25350783790200826,0.7615074149913622,0.557274016875982,0.20423339811538022,0.810621232578076,0.619453258617771,0.19116797396030494,1074.0,0.8482213438735178,1054.0,0.8324110671936759,46.0,0.03557312252964427,264.0,0.20790513833992094,329.0,0.2592885375494071,0.03557312252964427,WACC_0p5_WRT_0p5,0.4366798418972332,177,False,,,False,False,False,False,False,180.0,0.3403041825095057
PCACD,RialtoBridgeTimelapse,225,0.32,65,0.09375,0.9910937084364936,0,4,1956,3339,0.287,0.639,str('intersection'),0.09,False,0.9560229478083948,0.13807394613769775,0.5960234699553456,0.9627617219358557,0.9534990858044058,0.951307707748593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13807394613769775,0.05431951762320769,0.08375442851449005,0.5960234699553456,0.27146152336469226,0.32456194659065335,0.9627617219358557,0.6737229316774599,0.28903879025839585,0.9534990858044058,0.7393122399306418,0.21418684587376402,0.951307707748593,0.7280433185413557,0.22326438920723723,46.0,0.03557312252964427,887.0,0.700395256916996,1183.0,0.9343873517786562,1172.0,0.9256916996047431,1157.0,0.9138339920948617,0.03557312252964427,WACC_0p1_WRT_0p9,0.7019762845849803,178,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,963,0.32,190,0.09375,0.787654571338965,0,118,3898,570,0.786,0.117,str('kl'),0.025,False,0.7833991906229893,0.15933843067654982,0.3260457343376038,0.7526693606386045,0.8029525332651988,0.8392140780393882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15933843067654982,0.24309042057770133,0.08375198990115151,0.3260457343376038,0.219969729086643,0.10607600525096081,0.7526693606386045,0.43784768682102054,0.3148216738175839,0.8029525332651988,0.5441466213707309,0.2588059118944679,0.8392140780393882,0.5911460263585699,0.24806805168081825,815.0,0.6434782608695652,469.0,0.36996047430830037,47.0,0.03636363636363636,195.0,0.1533596837944664,117.0,0.091699604743083,0.03636363636363636,WACC_0p5_WRT_0p5,0.25897233201581027,179,False,,,False,False,False,False,False,118.0,0.2224334600760456
PCACD,RialtoBridgeTimelapse,1138,0.32,91,0.09375,0.9275064389043172,0,30,4084,444,0.674,0.949,str('kl'),0.087,False,0.8970288207441208,0.0810235842491055,0.508625292852422,0.8922573476662183,0.9014020333913574,0.9113988886250348,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0810235842491055,0.14320308943133872,0.062179505182233225,0.508625292852422,0.18071577753834192,0.3279095153140801,0.8922573476662183,0.5519085504124384,0.34034879725378,0.9014020333913574,0.6361551697952149,0.26524686359614247,0.9113988886250348,0.6587084478081336,0.2526904408169012,621.0,0.4901185770750988,47.0,0.03636363636363636,687.0,0.542292490118577,663.0,0.5233201581027668,674.0,0.5320158102766799,0.03636363636363636,WACC_0p3_WRT_0p7,0.42482213438735184,180,False,,,False,False,False,False,False,30.0,0.055133079847908745
PCACD,RialtoBridgeTimelapse,1070,0.32,8752,0.09375,0.0553787689272762,0,519,537,4707,0.848,0.754,str('kl'),0.093,True,0.4496761687407648,0.9342964131183501,0.9147619786124882,0.26893828891533694,0.5035418871167554,0.6817721164973712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9342964131183501,0.5058517820534527,0.4284446310648974,0.9147619786124882,0.5099573487694259,0.4048046298430623,0.26893828891533694,0.48131545892769084,0.2123771700123539,0.5035418871167554,0.49051152736750897,0.013030359749246434,0.6817721164973712,0.5927160348012106,0.08905608169616064,1234.0,0.974703557312253,1243.0,0.9818181818181818,360.0,0.2837944664031621,47.0,0.03636363636363636,128.0,0.10039525691699605,0.03636363636363636,WACC_0p7_WRT_0p3,0.4754150197628458,181,False,,,False,False,False,False,False,519.0,0.9847908745247148
PCACD,RialtoBridgeTimelapse,952,0.32,67,0.09375,0.9853783364569912,0,6,3592,3904,0.715,0.007,str('intersection'),0.095,False,0.9505168564355904,0.13290939706194652,0.5880354795197668,0.9562263392215843,0.9486142048157502,0.9475272680889568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13290939706194652,0.05441764212596721,0.0784917549359793,0.5880354795197668,0.21706134248968667,0.3709741370300801,0.9562263392215843,0.6359858447199617,0.3202404945016226,0.9486142048157502,0.6948248701449395,0.25378933467081066,0.9475272680889568,0.7019756958910423,0.24555157219791457,47.0,0.03636363636363636,420.0,0.3312252964426877,1045.0,0.825296442687747,938.0,0.7407114624505929,1002.0,0.7913043478260869,0.03636363636363636,WACC_0p1_WRT_0p9,0.5449802371541501,182,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,582,0.32,143,0.09375,0.8417317728379693,0,81,1706,458,0.953,0.853,str('intersection'),0.033,True,0.8248918272583853,0.10896235772350085,0.395292034435061,0.8043261768101816,0.8385591308393127,0.8647254577013251,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10896235772350085,0.16920157030686722,0.06023921258336637,0.395292034435061,0.1807219535304286,0.2145700809046324,0.8043261768101816,0.5013682877383238,0.30295788907185783,0.8385591308393127,0.620986332041493,0.21757279879781966,0.8647254577013251,0.6336315348337342,0.2310939228675909,695.0,0.5486166007905139,48.0,0.03715415019762846,509.0,0.4015810276679842,599.0,0.4727272727272727,466.0,0.3675889328063241,0.03715415019762846,WACC_0p3_WRT_0p7,0.3655335968379447,183,False,,,False,False,False,False,False,81.0,0.1520912547528517
PCACD,RialtoBridgeTimelapse,994,0.32,470,0.09375,0.6148540663054376,0,265,2356,4020,0.662,0.324,str('kl'),0.092,False,0.6679857615778744,0.3256453505428532,0.11247765283553744,0.6034088933227424,0.7067009294135691,0.7751467171696802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3256453505428532,0.33864488727762565,0.012999536734772443,0.11247765283553744,0.3244384307491889,0.21196077791365142,0.6034088933227424,0.43809063467442155,0.16531825864832084,0.7067009294135691,0.5629347214782805,0.1437662079352886,0.7751467171696802,0.6188821001999463,0.15626461696973393,1025.0,0.8094861660079051,1032.0,0.8150197628458498,48.0,0.03715415019762846,300.0,0.23636363636363636,319.0,0.25138339920948616,0.03715415019762846,WACC_0p5_WRT_0p5,0.42988142292490117,184,False,,,False,False,False,False,False,265.0,0.5019011406844106
PCACD,RialtoBridgeTimelapse,593,0.32,4601,0.09375,0.1784635060281059,0,487,1290,3072,0.919,0.334,str('kl'),0.058,True,0.4487748636043288,0.7914062364322638,0.728459149751879,0.2879975124777573,0.5398535649858847,0.6929212365239023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7914062364322638,0.516597535337559,0.2748087010947048,0.728459149751879,0.5146383294026058,0.2138208203492732,0.2879975124777573,0.4836175355100476,0.1956200230322903,0.5398535649858847,0.4905480533756001,0.04930551161028457,0.6929212365239023,0.5919435904859116,0.10097764603799064,1242.0,0.9810276679841897,1245.0,0.983399209486166,378.0,0.29802371541501976,48.0,0.03715415019762846,121.0,0.09486166007905138,0.03715415019762846,WACC_0p7_WRT_0p3,0.478893280632411,185,False,,,False,False,False,False,False,487.0,0.9239543726235742
PCACD,RialtoBridgeTimelapse,187,0.32,64,0.09375,0.9940166773215796,0,3,1589,2963,0.251,0.192,str('intersection'),0.041,False,0.9588547901179149,0.14071832977249235,0.6001193162346172,0.9661196243215837,0.9560130919341776,0.9532561285212847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14071832977249235,0.054418919050115304,0.08629941072237704,0.6001193162346172,0.24269769161866306,0.35742162461595417,0.9661196243215837,0.6516614182157723,0.31445820610581143,0.9560130919341776,0.709466100111084,0.2465469918230936,0.9532561285212847,0.692525723239573,0.26073040528171176,48.0,0.03715415019762846,703.0,0.5549407114624506,1109.0,0.8758893280632412,1025.0,0.8094861660079051,924.0,0.7296442687747036,0.03715415019762846,WACC_0p1_WRT_0p9,0.6014229249011857,186,False,,,False,False,False,False,False,3.0,0.0038022813688212928
PCACD,RialtoBridgeTimelapse,12,0.32,546,0.09375,0.586214814016534,0,287,4885,597,0.652,0.9,str('kl'),0.025,True,0.6509690733445556,0.3541333321816249,0.1435239540143948,0.580557014393297,0.6929321714628086,0.7667450964395359,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3541333321816249,0.3500365128201776,0.00409681936144729,0.1435239540143948,0.3109038677693217,0.16737991375492692,0.580557014393297,0.43822236917929475,0.14233464521400224,0.6929321714628086,0.5287696632728189,0.16416250818998968,0.7667450964395359,0.5766096014549014,0.19013549498463456,1045.0,0.825296442687747,1006.0,0.7944664031620553,49.0,0.037944664031620556,138.0,0.108300395256917,63.0,0.04901185770750988,0.037944664031620556,WACC_0p5_WRT_0p5,0.36300395256916995,187,False,,,False,False,False,False,False,287.0,0.5437262357414449
PCACD,RialtoBridgeTimelapse,909,0.32,153,0.09375,0.8288779034167825,0,90,3491,2465,0.922,0.103,str('intersection'),0.012,True,0.8147645082670613,0.12087824339183503,0.37869460443345243,0.7917988702899698,0.8298279993190144,0.8583988106454212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12087824339183503,0.15814862957974068,0.03727038618790565,0.37869460443345243,0.18079104106955204,0.1979035633639004,0.7917988702899698,0.5340987506433292,0.2577001196466405,0.8298279993190144,0.6498614381098128,0.17996656120920163,0.8583988106454212,0.652920371306617,0.20547843933880428,670.0,0.5288537549407115,49.0,0.037944664031620556,631.0,0.4980237154150198,702.0,0.5541501976284585,637.0,0.5027667984189723,0.037944664031620556,WACC_0p3_WRT_0p7,0.42434782608695654,188,False,,,False,False,False,False,False,90.0,0.16920152091254753
PCACD,RialtoBridgeTimelapse,1034,0.32,68,0.09375,0.9825833854590724,0,7,1792,3194,0.091,0.213,str('intersection'),0.068,False,0.9478391744270978,0.13038669805077502,0.5841390800435688,0.9530449770818324,0.9462401878134966,0.945692653670827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13038669805077502,0.05442136513842152,0.0759653329123535,0.5841390800435688,0.2480833386633695,0.33605574138019934,0.9530449770818324,0.661351218086962,0.2916937589948705,0.9462401878134966,0.7323440091781265,0.21389617863537014,0.945692653670827,0.7118956442366599,0.23379700943416715,49.0,0.037944664031620556,741.0,0.5849802371541502,1149.0,0.9075098814229249,1150.0,0.908300395256917,1061.0,0.8379446640316206,0.037944664031620556,WACC_0p1_WRT_0p9,0.6553359683794466,189,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,293,0.32,637,0.09375,0.5567525585346766,0,316,982,3762,0.84,0.297,str('kl'),0.054,False,0.6339845984212977,0.3837394347151775,0.18427616453692708,0.5574988466899121,0.6793143460314328,0.7586679520891015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3837394347151775,0.341688376137617,0.04205105857756053,0.18427616453692708,0.35782912427057617,0.1735529597336491,0.5574988466899121,0.4382424495140455,0.11925639717586661,0.6793143460314328,0.4987538249838689,0.18056052104756393,0.7586679520891015,0.5839219820276375,0.17474597006146408,1028.0,0.8118577075098814,1089.0,0.8600790513833992,50.0,0.03873517786561265,67.0,0.05217391304347826,90.0,0.07035573122529644,0.03873517786561265,WACC_0p5_WRT_0p5,0.3666403162055336,190,False,,,False,False,False,False,False,316.0,0.5988593155893536
PCACD,RialtoBridgeTimelapse,1222,0.32,137,0.09375,0.8498798426455793,0,76,4488,754,0.637,0.183,str('kl'),0.054,False,0.8314000590320612,0.10142612641339048,0.40586105539958417,0.8123508897862766,0.8441830495512205,0.8688231848053515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10142612641339048,0.16638864476385626,0.06496251835046578,0.40586105539958417,0.18085789881079115,0.22500315658879302,0.8123508897862766,0.5120879092048128,0.3002629805814637,0.8441830495512205,0.601485971079987,0.24269707847123345,0.8688231848053515,0.6430120601998527,0.2258111246054988,688.0,0.5430830039525691,50.0,0.03873517786561265,558.0,0.44031620553359685,518.0,0.40869565217391307,541.0,0.4268774703557312,0.03873517786561265,WACC_0p3_WRT_0p7,0.37154150197628455,191,False,,,False,False,False,False,False,76.0,0.14258555133079848
