detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,101,0.9,195,0.9594594594594594,0.4591008103475844,0,34,5000,1981,1,True,0.43167831993031675,0.5092116537857283,0.47034694930946824,0.43167831993031675,0.11178486630097369,0.013786922598515688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5092116537857283,0.42950073257804283,0.07971092120768547,0.47034694930946824,0.3377424458563379,0.13260450345313035,0.43167831993031675,0.39749747871605096,0.03418084121426579,0.11178486630097369,0.25387045297212646,0.14208558667115279,0.013786922598515688,0.3051331374958489,0.29134621489733326,721.0,0.5797101449275363,711.0,0.571658615136876,100.0,0.07971014492753623,30.0,0.023349436392914653,48.0,0.03784219001610306,0.023349436392914653,WACC_0p7_WRT_0p3,0.2584541062801932,120,False,,,False,False,False,False,False,34.0,0.4074074074074074
UDetect,PokerHand,59,0.86,83,0.9054054054054054,0.6599009606439676,1,1,5000,5000,1,True,0.18310746968876293,0.29455210306760443,0.2386888694575162,0.18310746968876293,0.01228122039517659,0.049981311179454056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29455210306760443,0.28902321501349726,0.005528888054107173,0.2386888694575162,0.2196553084218093,0.019033561035706886,0.18310746968876293,0.3481087073070708,0.16500123761830784,0.01228122039517659,0.38407492228676815,0.37179370189159155,0.049981311179454056,0.4568682148472869,0.40688690366783287,592.0,0.4758454106280193,585.0,0.47020933977455714,30.0,0.023349436392914653,373.0,0.2995169082125604,527.0,0.42351046698872785,0.023349436392914653,WACC_0p5_WRT_0p5,0.3384863123993559,121,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,894,0.9,201,0.9594594594594594,0.4519548763382623,0,37,3367,1349,909,False,0.44052428388923526,0.5168508063542813,0.4785910335340314,0.44052428388923526,0.11532593181452164,0.014620038756869149,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5168508063542813,0.5595932780729951,0.042742471718713815,0.4785910335340314,0.4805987172871259,0.0020076837530945135,0.44052428388923526,0.49711056689632527,0.05658628300709001,0.11532593181452164,0.28045977849345977,0.16513384667893813,0.014620038756869149,0.29266787400242983,0.2780478352455607,902.0,0.7254428341384863,926.0,0.7447665056360708,266.0,0.21336553945249598,81.0,0.0644122383252818,30.0,0.023349436392914653,0.023349436392914653,WACC_0p9_WRT_0p1,0.35426731078904994,122,False,,,False,False,False,False,False,37.0,0.4444444444444444
UDetect,PokerHand,114,0.19,20,0.0,0.988437274828323,0,2,1,3992,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.03559067526848784,0.014168554266022586,0.34075723830734966,0.13140090824498807,0.2093563300623616,1.0,0.6218919488805503,0.3781080511194497,1.0,0.6184527907724673,0.3815472092275327,1.0,0.630800447783896,0.369199552216104,69.0,0.05475040257648953,30.0,0.023349436392914653,908.0,0.7302737520128825,1234.0,0.9927536231884058,1051.0,0.8454106280193237,0.023349436392914653,WACC_0p3_WRT_0p7,0.5293075684380032,123,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,446,0.19,21,0.0,0.9774125495599176,0,3,5000,3421,3726,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.034504732863611234,0.01525449667089919,0.34075723830734966,0.13578428240145324,0.20497295590589643,1.0,0.6262229000559527,0.3737770999440473,1.0,0.6138741441450484,0.3861258558549516,1.0,0.6253160205872375,0.37468397941276255,30.0,0.023349436392914653,198.0,0.15861513687600645,1040.0,0.8365539452495975,1182.0,0.9508856682769726,879.0,0.7069243156199678,0.023349436392914653,WACC_0p1_WRT_0p9,0.5352657004830919,124,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,565,0.9,151,0.9594594594594594,0.5193514678609856,0,12,1494,2213,14,False,0.3570939277193884,0.4448024436670683,0.4008372820668361,0.3570939277193884,0.08192851369388644,0.006762536946429735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4448024436670683,0.4085597888909082,0.036242654776160066,0.4008372820668361,0.32720357436117364,0.07363370770566247,0.3570939277193884,0.36841983222706387,0.011325904507675455,0.08192851369388644,0.25416376409893576,0.17223525040504933,0.006762536946429735,0.3193205471343796,0.3125580101879498,697.0,0.5603864734299517,704.0,0.5660225442834138,61.0,0.04830917874396135,31.0,0.024154589371980676,76.0,0.06038647342995169,0.024154589371980676,WACC_0p7_WRT_0p3,0.2518518518518519,125,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,686,0.9,253,0.9594594594594594,0.3976686521454887,0,52,4336,1941,267,False,0.5077252938689794,0.5748839127947104,0.5412196841617747,0.5077252938689794,0.1422266946957622,0.02094905473882461,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5748839127947104,0.5076752471817927,0.06720866561291772,0.5412196841617747,0.4329009213473802,0.10831876281439451,0.5077252938689794,0.4495318850492566,0.058193408819722736,0.1422266946957622,0.2607886621159265,0.11856196742016428,0.02094905473882461,0.2936386546188392,0.27268959988001457,818.0,0.6578099838969405,832.0,0.6690821256038647,188.0,0.15056360708534622,45.0,0.03542673107890499,31.0,0.024154589371980676,0.024154589371980676,WACC_0p9_WRT_0p1,0.30740740740740746,126,False,,,False,False,False,False,False,52.0,0.6296296296296297
UDetect,PokerHand,326,0.79,61,0.810810810810811,0.7318703083597573,0,6,707,3887,1,False,0.09401649078940058,0.21761536859133487,0.1556596442531085,0.09401649078940058,0.06249999999999961,0.14923699508607807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21761536859133487,0.24969820107807644,0.03208283248674157,0.1556596442531085,0.16648629742686413,0.01082665317375564,0.09401649078940058,0.34917955018858743,0.2551630593991868,0.06249999999999961,0.403290246472507,0.3407902464725074,0.14923699508607807,0.4565917271308981,0.30735473204482,558.0,0.44847020933977455,505.0,0.4057971014492754,31.0,0.024154589371980676,454.0,0.3647342995169082,525.0,0.4219001610305958,0.024154589371980676,WACC_0p5_WRT_0p5,0.3330112721417069,127,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,1091,0.19,20,0.0,0.988437274828323,0,2,370,3064,4453,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.03757245370801744,0.012186775826492982,0.34075723830734966,0.13148327012114278,0.2092739681862069,1.0,0.6147026036654158,0.38529739633458415,1.0,0.6169260607655608,0.3830739392344392,1.0,0.6221176654028641,0.37788233459713594,129.0,0.10305958132045089,31.0,0.024154589371980676,771.0,0.6199677938808373,1228.0,0.9879227053140096,805.0,0.6473429951690821,0.024154589371980676,WACC_0p3_WRT_0p7,0.4764895330112721,128,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,10,0.19,20,0.0,0.988437274828323,0,2,3182,3215,3361,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.034508941781545704,0.01525028775296472,0.34075723830734966,0.13540034363867817,0.2053568946686715,1.0,0.6219394404386875,0.37806055956131246,1.0,0.613233315833272,0.386766684166728,1.0,0.6283890361702111,0.37161096382978887,31.0,0.024154589371980676,165.0,0.1320450885668277,909.0,0.7310789049919485,1166.0,0.9380032206119162,974.0,0.78341384863124,0.024154589371980676,WACC_0p1_WRT_0p9,0.5217391304347826,129,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,174,0.89,105,0.945945945945946,0.6047720690981903,1,1,1453,2700,1,True,0.25135161902919856,0.3534860384921433,0.30228968420297875,0.25135161902919856,0.03959955504509306,0.007443160933757819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3534860384921433,0.33415991490365016,0.019326123588493116,0.30228968420297875,0.2435461049227075,0.05874357928027124,0.25135161902919856,0.34998850411253496,0.0986368850833364,0.03959955504509306,0.3165107072532839,0.27691115220819085,0.007443160933757819,0.37273596435808304,0.36529280342432524,631.0,0.5072463768115942,606.0,0.48711755233494364,32.0,0.0249597423510467,167.0,0.13365539452495975,218.0,0.1747181964573269,0.0249597423510467,WACC_0p5_WRT_0p5,0.26553945249597427,130,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,736,0.92,1679,0.9864864864864864,0.0,0,25,1676,175,132,False,1.0,1.0,1.0,1.0,0.33928571428571425,0.0673116686869598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.5158766715841905,0.4841233284158095,1.0,0.5031616355931073,0.49683836440689266,1.0,0.5705614866664085,0.4294385133335915,0.33928571428571425,0.2808431798257262,0.05844253445998804,0.0673116686869598,0.2937080910626989,0.2263964223757391,835.0,0.6714975845410628,990.0,0.7962962962962963,496.0,0.39855072463768115,82.0,0.06521739130434782,32.0,0.0249597423510467,0.0249597423510467,WACC_0p9_WRT_0p1,0.3913043478260869,131,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,1048,0.19,22,0.0,0.9668779772182816,0,7,429,1730,3159,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.03996479244140248,0.009794437093107941,0.34075723830734966,0.13151417106675128,0.20924306724059838,1.0,0.6204106843942546,0.3795893156057454,1.0,0.6050391118718185,0.39496088812818153,1.0,0.634598291447864,0.36540170855213605,195.0,0.15619967793880837,32.0,0.0249597423510467,870.0,0.6996779388083736,900.0,0.7238325281803543,1137.0,0.9146537842190016,0.0249597423510467,WACC_0p3_WRT_0p7,0.503864734299517,132,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,825,0.19,21,0.0,0.9774125495599176,0,3,3781,3462,2839,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.03451695472254951,0.015242274811960915,0.34075723830734966,0.135707457416736,0.20504978089061365,1.0,0.6239779521601928,0.3760220478398072,1.0,0.6079288655663226,0.39207113443367736,1.0,0.6354096687585684,0.3645903312414316,32.0,0.0249597423510467,192.0,0.1537842190016103,971.0,0.7809983896940419,976.0,0.785024154589372,1155.0,0.92914653784219,0.0249597423510467,WACC_0p1_WRT_0p9,0.5347826086956522,133,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,154,0.9,142,0.9594594594594594,0.5338162937223606,0,8,1606,2176,1,False,0.33918789499156954,0.4293392429870109,0.3841495765073879,0.33918789499156954,0.07476067587865153,0.005076140159507293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4293392429870109,0.3910952768363835,0.03824396615062742,0.3841495765073879,0.3231946646977692,0.060954911809618706,0.33918789499156954,0.35935281698773786,0.020164921996168317,0.07476067587865153,0.2553449427874208,0.18058426690876928,0.005076140159507293,0.3180919757221708,0.3130158355626635,685.0,0.5507246376811594,697.0,0.5603864734299517,47.0,0.037037037037037035,33.0,0.02576489533011272,74.0,0.05877616747181964,0.02576489533011272,WACC_0p7_WRT_0p3,0.2465378421900161,134,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,45,0.87,93,0.9189189189189187,0.6332449320700346,0,3,5000,4143,1,True,0.21610501315128408,0.32304795383845414,0.2694412587699823,0.21610501315128408,0.02549023455458091,0.03580192776422217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32304795383845414,0.2987270268671717,0.024320926971282464,0.2694412587699823,0.2144336499578153,0.055007608812167014,0.21610501315128408,0.3500998252318011,0.13399481208051703,0.02549023455458091,0.38077709791118736,0.3552868633566064,0.03580192776422217,0.4306903754313877,0.3948884476671656,603.0,0.48470209339774556,579.0,0.46537842190016104,33.0,0.02576489533011272,354.0,0.28421900161030594,403.0,0.32367149758454106,0.02576489533011272,WACC_0p5_WRT_0p5,0.31674718196457324,135,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1018,0.91,198,0.9729729729729728,0.4555009104105973,0,12,4733,1785,1060,False,0.43613464223286785,0.5130600219366648,0.47450006326795224,0.43613464223286785,0.11356874528760565,0.014206620681655985,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5130600219366648,0.6053806932931265,0.09232067135646171,0.47450006326795224,0.5189583595809892,0.044458296313036993,0.43613464223286785,0.5005505977381337,0.06441595550526585,0.11356874528760565,0.2586009974962348,0.14503225220862914,0.014206620681655985,0.2949322968673202,0.28072567618566424,1022.0,0.822061191626409,1032.0,0.8301127214170693,270.0,0.21658615136876005,39.0,0.030595813204508857,33.0,0.02576489533011272,0.02576489533011272,WACC_0p9_WRT_0p1,0.38502415458937195,136,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,512,0.19,24,0.0,0.9471174651366572,0,9,2281,2627,2363,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.041998773322556596,0.007760456211953828,0.34075723830734966,0.13162927462927257,0.2091279636780771,1.0,0.6212561500171897,0.3787438499828103,1.0,0.6052619198815565,0.39473808011844347,1.0,0.6350206502174309,0.3649793497825691,231.0,0.18518518518518517,33.0,0.02576489533011272,893.0,0.7181964573268921,904.0,0.7270531400966184,1150.0,0.9251207729468599,0.02576489533011272,WACC_0p3_WRT_0p7,0.5162640901771336,137,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,56,0.19,21,0.0,0.9774125495599176,0,3,1,1956,3412,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.03456246468557024,0.015196764848940184,0.34075723830734966,0.13618993024617917,0.2045673080611705,1.0,0.6161496508608065,0.38385034913919347,1.0,0.6094903327025482,0.39050966729745185,1.0,0.6372150307716549,0.36278496922834513,33.0,0.02576489533011272,216.0,0.17310789049919484,788.0,0.6336553945249598,1041.0,0.8373590982286635,1183.0,0.9516908212560387,0.02576489533011272,WACC_0p1_WRT_0p9,0.5243156199677939,138,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,122,0.85,84,0.8918918918918918,0.6570963260694055,0,4,3955,5000,1,True,0.18657933163601134,0.29755031595148623,0.24192450578184405,0.18657933163601134,0.01367101699239266,0.06416069459468617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29755031595148623,0.2760456974462529,0.02150461850523333,0.24192450578184405,0.21040897788489876,0.03151552789694528,0.18657933163601134,0.3502472212435337,0.16366788960752235,0.01367101699239266,0.3919707485472703,0.37829973155487767,0.06416069459468617,0.4495301755720531,0.38536948097736695,577.0,0.463768115942029,573.0,0.4605475040257649,34.0,0.026570048309178744,402.0,0.32286634460547503,496.0,0.39855072463768115,0.026570048309178744,WACC_0p5_WRT_0p5,0.33446054750402576,139,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,1206,0.19,21,0.0,0.9774125495599176,0,3,334,4990,3659,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.040011923276504435,0.009747306258005989,0.34075723830734966,0.13172500056524514,0.20903223774210453,1.0,0.6210174909733374,0.37898250902666264,1.0,0.6133644786984076,0.3866355213015924,1.0,0.6200484692177487,0.3799515307822513,198.0,0.15861513687600645,34.0,0.026570048309178744,885.0,0.711755233494364,1171.0,0.9420289855072463,776.0,0.6239935587761675,0.026570048309178744,WACC_0p3_WRT_0p7,0.49259259259259264,140,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,527,0.19,22,0.0,0.9668779772182816,0,7,3626,2262,2628,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.034570296578139564,0.01518893295637086,0.34075723830734966,0.13688787824023002,0.20386936006711964,1.0,0.6295989747595235,0.37040102524047647,1.0,0.6029598387765017,0.3970401612234983,1.0,0.6388849744107729,0.36111502558922715,34.0,0.026570048309178744,247.0,0.19806763285024154,1136.0,0.9138486312399355,866.0,0.6964573268921095,1205.0,0.9694041867954911,0.026570048309178744,WACC_0p1_WRT_0p9,0.5608695652173913,141,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,88,0.9,178,0.9594594594594594,0.4806025374834906,0,27,5000,2181,1,True,0.405061295052869,0.48622585880577085,0.44554094784755427,0.405061295052869,0.10112999258630588,0.01128012134817361,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48622585880577085,0.40635122495083337,0.07987463385493748,0.44554094784755427,0.31981294837812757,0.1257279994694267,0.405061295052869,0.3896293137668631,0.01543198128600587,0.10112999258630588,0.25706548173832977,0.15593548915202388,0.01128012134817361,0.31225399887892125,0.3009738775307476,694.0,0.5579710144927537,695.0,0.5587761674718197,90.0,0.071658615136876,35.0,0.027375201288244767,61.0,0.04830917874396135,0.027375201288244767,WACC_0p7_WRT_0p3,0.2528180354267311,142,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,887,0.88,148,0.9324324324324323,0.5240756546378709,0,16,1707,2883,160,False,0.3512458488105978,0.43975218942404165,0.3953871066761311,0.3512458488105978,0.07958751042498352,0.021622544348990053,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43975218942404165,0.35406469535727697,0.08568749406676468,0.3953871066761311,0.27830128802459947,0.11708581865153161,0.3512458488105978,0.35145899139797343,0.00021314258737564762,0.07958751042498352,0.31376557315241693,0.2341780627274334,0.021622544348990053,0.3868595195752667,0.36523697522627663,654.0,0.5257648953301127,650.0,0.5225442834138486,35.0,0.027375201288244767,160.0,0.1280193236714976,243.0,0.19484702093397746,0.027375201288244767,WACC_0p5_WRT_0p5,0.2797101449275362,143,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,148,0.19,21,0.0,0.9774125495599176,0,3,2311,5000,3372,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.049759229534510424,0.034592284111289714,0.01516694542322071,0.34075723830734966,0.13547658315688776,0.2052806551504619,1.0,0.6191315681796177,0.3808684318203823,1.0,0.609229315800959,0.39077068419904104,1.0,0.6245240993955413,0.3754759006044587,35.0,0.027375201288244767,172.0,0.13768115942028986,837.0,0.6731078904991948,1028.0,0.8268921095008052,853.0,0.6859903381642513,0.027375201288244767,WACC_0p1_WRT_0p9,0.47020933977455714,144,False,,,False,False,False,False,False,3.0,0.024691358024691357
