detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,1060,0.55,30,0.4473684210526317,0.3417667026982239,0,27,4248,1284,803,False,0.45886938739447886,0.6370055517925698,0.5711795145390209,0.45886938739447886,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6370055517925698,0.20760245876410174,0.429403093028468,0.5711795145390209,0.12544263769514993,0.445736876843871,0.45886938739447886,0.15928197725269178,0.2995874101417871,0.3902046603797559,0.10559563473871615,0.28460902564103974,0.4967105263157894,0.11787165135005848,0.3788388749657309,1008.0,0.9446529080675422,876.0,0.8208255159474672,232.0,0.21669793621013134,45.0,0.04127579737335835,41.0,0.0375234521575985,0.0375234521575985,WACC_0p9_WRT_0p1,0.41219512195121955,159,False,,,False,False,False,False,False,27.0,0.65
UDetect,GasSensor,789,0.52,6,0.368421052631579,0.8786126356100178,0,6,1193,75,3644,True,0.4166666666666666,0.06681515099805564,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06681515099805564,0.035650713735474786,0.031164437262580856,0.08490566037735842,0.04099469239589855,0.04391096798145987,0.4166666666666666,0.2063501585377934,0.21031650812887318,0.49781560266568126,0.27889989236510193,0.21891571030057932,0.5855263157894737,0.2782107918109015,0.30731552397857215,328.0,0.3067542213883677,41.0,0.0375234521575985,732.0,0.6857410881801126,681.0,0.6378986866791745,790.0,0.7401500938086304,0.0375234521575985,WACC_0p3_WRT_0p7,0.4816135084427767,160,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,46,0.59,36,0.5526315789473684,0.27793631788326,0,26,4518,899,999,False,0.5599341633515049,0.704800556782376,0.6512685822785512,0.5599341633515049,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.704800556782376,0.21568874583779934,0.4891118109445766,0.6512685822785512,0.13617561609281817,0.5150929661857331,0.5599341633515049,0.174002025337714,0.3859321380137909,0.2467234039985222,0.10523354077534276,0.1414898632231794,0.3782894736842106,0.1179985763440332,0.2602908973401774,1029.0,0.9643527204502814,980.0,0.9183864915572233,333.0,0.31144465290806755,43.0,0.039399624765478425,42.0,0.038461538461538464,0.038461538461538464,WACC_0p9_WRT_0p1,0.4544090056285178,161,False,,,False,False,False,False,False,26.0,0.625
UDetect,GasSensor,233,0.52,4,0.368421052631579,1.0,0,4,1143,3473,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.005603264384326759,0.006819095864120459,0.08490566037735842,0.041007254461859106,0.04389840591549931,0.4166666666666666,0.20520863117067234,0.21145803549599423,0.49781560266568126,0.28591761460599974,0.21189798805968152,0.5855263157894737,0.2801538254007943,0.30537249038867936,76.0,0.07035647279549719,42.0,0.038461538461538464,670.5,0.6280487804878049,873.5,0.8184803001876173,856.0,0.8020637898686679,0.038461538461538464,WACC_0p3_WRT_0p7,0.47148217636022516,162,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1038,0.52,4,0.368421052631579,1.0,0,4,1,2710,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.004619982385759755,0.007802377862687463,0.08490566037735842,0.042972944753060356,0.04193271562429806,0.4166666666666666,0.201875297837339,0.21479136882932756,0.49781560266568126,0.28390609069816036,0.2139095119675209,0.5855263157894737,0.28320401674315077,0.3023222990463229,42.0,0.038461538461538464,179.0,0.1669793621013133,583.5,0.5464352720450282,821.0,0.7692307692307693,933.0,0.874296435272045,0.038461538461538464,WACC_0p1_WRT_0p9,0.47908067542213895,163,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,260,0.48,7,0.263157894736842,0.8304391994395257,0,10,2400,1906,1,True,0.5833333333333334,0.11798072606112486,0.14150943396226415,0.5833333333333334,0.6412968590469155,0.7039473684210527,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11798072606112486,0.11798396823730006,3.242176175199951e-06,0.14150943396226415,0.06650341473286597,0.07500601922939817,0.5833333333333334,0.12562551019620438,0.457707823137129,0.6412968590469155,0.14296236674046528,0.4983344923064502,0.7039473684210527,0.17310914954304346,0.5308382188780092,538.0,0.5037523452157598,468.0,0.43808630393996245,43.0,0.039399624765478425,220.0,0.20544090056285177,224.0,0.20919324577861162,0.039399624765478425,WACC_0p5_WRT_0p5,0.2791744840525328,164,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,159,0.52,20,0.368421052631579,0.4822719106009678,0,18,5000,4461,2537,True,0.4166666666666666,0.48777331234307136,0.3948852442459554,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48777331234307136,0.004955107731040538,0.48281820461203084,0.3948852442459554,0.041007990298678576,0.3538772539472768,0.4166666666666666,0.20208161208440828,0.2145850545822583,0.49781560266568126,0.28509135727024393,0.21272424539543733,0.5855263157894737,0.2829019466746045,0.3026243691148692,53.0,0.04878048780487805,43.0,0.039399624765478425,589.0,0.551594746716698,856.0,0.8020637898686679,924.0,0.8658536585365854,0.039399624765478425,WACC_0p3_WRT_0p7,0.4615384615384615,165,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,754,0.52,4,0.368421052631579,1.0,0,4,3358,2696,4267,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.004657653813373607,0.007764706435073611,0.08490566037735842,0.04400905863133219,0.040896601746026225,0.4166666666666666,0.20584907193909657,0.21081759472757,0.49781560266568126,0.2812254074744762,0.21659019519120504,0.5855263157894737,0.27937101200831793,0.30615530378115574,43.0,0.039399624765478425,227.5,0.2124765478424015,706.0,0.6613508442776735,740.0,0.6932457786116323,831.0,0.7786116322701688,0.039399624765478425,WACC_0p1_WRT_0p9,0.4770168855534709,166,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,932,0.54,12,0.4210526315789474,0.6552850329612263,0,10,4868,4011,455,False,0.3333333333333333,0.3040140333144739,0.1778027416618575,0.3333333333333333,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3040140333144739,0.1232619173683224,0.1807521159461515,0.1778027416618575,0.07458514707604147,0.10321759458581603,0.3333333333333333,0.12587535597218158,0.20745797736115174,0.4260749744750645,0.15460344908492787,0.27147152539013664,0.5263157894736843,0.18797048639895453,0.33834530307472976,562.0,0.5262664165103189,515.0,0.4821763602251407,44.0,0.040337711069418386,265.0,0.24765478424015008,293.0,0.27392120075046905,0.040337711069418386,WACC_0p5_WRT_0p5,0.31407129455909943,167,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,1022,0.63,25,0.6578947368421053,0.4052218770009336,0,4,3745,1300,1238,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.10324214761728812,0.2598684210526315,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5696090623157786,0.20947263834839167,0.3601364239673869,0.49156122980071526,0.12659134506001793,0.36496988474069736,0.35839869474852176,0.16305078313032453,0.19534791161819723,0.10324214761728812,0.10553781522194225,0.0022956676046541336,0.2598684210526315,0.12728792888351728,0.13258049216911424,1017.0,0.9530956848030019,897.0,0.8405253283302064,257.0,0.2401500938086304,44.0,0.040337711069418386,63.0,0.058161350844277676,0.040337711069418386,WACC_0p7_WRT_0p3,0.426454033771107,168,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,57,0.6,30,0.5789473684210525,0.3417667026982239,0,20,4099,1270,607,False,0.45886938739447886,0.6370055517925698,0.5711795145390209,0.45886938739447886,0.21085308990321372,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6370055517925698,0.2190317448130482,0.4179738069795216,0.5711795145390209,0.13467270857664934,0.43650680596237157,0.45886938739447886,0.16377697329294208,0.29509241410153675,0.21085308990321372,0.11095652527626006,0.09989656462695366,0.3486842105263159,0.11820981438579067,0.2304743961405252,1038.0,0.9727954971857411,969.0,0.9080675422138836,263.0,0.24577861163227016,69.0,0.06378986866791744,44.0,0.040337711069418386,0.040337711069418386,WACC_0p9_WRT_0p1,0.4461538461538462,169,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,708,0.52,5,0.368421052631579,0.9342247863510612,0,5,1191,4122,4034,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.005470351230711345,0.006952009017735873,0.08490566037735842,0.041020781152956126,0.04388487922440229,0.4166666666666666,0.20208363117067235,0.21458303549599422,0.49781560266568126,0.2861582024932731,0.21165740017240814,0.5855263157894737,0.2837393834742038,0.3017869323152699,68.0,0.06285178236397748,44.0,0.040337711069418386,590.5,0.5530018761726079,881.0,0.8255159474671669,943.0,0.8836772983114447,0.040337711069418386,WACC_0p3_WRT_0p7,0.47307692307692306,170,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,284,0.52,4,0.368421052631579,1.0,0,4,1532,4358,4237,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.004666425675986529,0.007755934572460689,0.08490566037735842,0.04251685760626314,0.042388802771095274,0.4166666666666666,0.20208363117067235,0.21458303549599422,0.49781560266568126,0.28658677392184456,0.2112288287438367,0.5855263157894737,0.28308897697013874,0.30243733881933493,44.0,0.040337711069418386,142.0,0.13227016885553472,590.5,0.5530018761726079,894.0,0.8377110694183865,929.0,0.8705440900562852,0.040337711069418386,WACC_0p1_WRT_0p9,0.4867729831144465,171,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,733,0.51,17,0.3421052631578947,0.5378840613420112,0,18,3256,2027,62,False,0.45833333333333337,0.4287069907485471,0.32510773435389156,0.45833333333333337,0.5336859167609899,0.6151315789473685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4287069907485471,0.13244819305774258,0.29625879769080454,0.32510773435389156,0.07376633185956462,0.25134140249432696,0.45833333333333337,0.12588211761500123,0.33245121571833214,0.5336859167609899,0.11079065999144082,0.42289525676954903,0.6151315789473685,0.15027120961151047,0.464860369335858,603.0,0.5647279549718575,509.0,0.47654784240150094,45.0,0.04127579737335835,67.0,0.06191369606003752,128.0,0.11913696060037524,0.04127579737335835,WACC_0p5_WRT_0p5,0.25272045028142587,172,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,753,0.58,33,0.5263157894736841,0.3084416534066263,0,26,4861,861,1178,False,0.5116340487728416,0.6724004799221547,0.6129930197822518,0.5116340487728416,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6724004799221547,0.2171225057300256,0.4552779741921291,0.6129930197822518,0.14373042776413347,0.4692625920181184,0.5116340487728416,0.1853489764682453,0.32628507230459625,0.28259371809383077,0.1075341021841378,0.175059615909693,0.4078947368421055,0.11908435796356003,0.28881037887854544,1032.0,0.9671669793621013,1019.0,0.9549718574108818,420.0,0.39305816135084426,51.0,0.04690431519699812,45.0,0.04127579737335835,0.04127579737335835,WACC_0p9_WRT_0p1,0.4806754221388368,173,False,,,False,False,False,False,False,26.0,0.625
UDetect,GasSensor,876,0.52,4,0.368421052631579,1.0,0,4,3584,4682,4169,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.004698874056767285,0.007723486191679933,0.08490566037735842,0.043850306016736465,0.04105535436062195,0.4166666666666666,0.20541696450400568,0.2112497021626609,0.49781560266568126,0.28114418593625556,0.2166714167294257,0.5855263157894737,0.28193370266254253,0.30359261312693114,45.0,0.04127579737335835,223.0,0.20825515947467166,693.5,0.649624765478424,734.0,0.6876172607879925,893.0,0.8367729831144465,0.04127579737335835,WACC_0p1_WRT_0p9,0.48470919324577855,174,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,460,0.52,4,0.368421052631579,1.0,0,4,5000,959,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.00885800977332804,0.0035643504751191775,0.08490566037735842,0.041035694177692324,0.04386996619966609,0.4166666666666666,0.2118375380601019,0.2048291286065647,0.49781560266568126,0.28323693138231554,0.21457867128336572,0.5855263157894737,0.2771820328902874,0.30834428289918625,165.0,0.15384615384615385,45.0,0.04127579737335835,893.0,0.8367729831144465,802.0,0.7514071294559099,760.0,0.7120075046904315,0.04127579737335835,WACC_0p3_WRT_0p7,0.49906191369606,175,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,483,0.54,15,0.4210526315789474,0.5803760434792331,0,13,3619,2788,694,False,0.3333333333333333,0.3835757550624294,0.27179232280435844,0.3333333333333333,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3835757550624294,0.13663265604638905,0.24694309901604036,0.27179232280435844,0.08107731676563215,0.1907150060387263,0.3333333333333333,0.12611094945272694,0.20722238388060638,0.4260749744750645,0.1294323003870723,0.29664267408799216,0.5263157894736843,0.1675467584090764,0.3587690310646079,621.0,0.5816135084427767,558.0,0.5225140712945591,46.0,0.04221388367729831,156.0,0.14540337711069418,199.0,0.18574108818011256,0.04221388367729831,WACC_0p5_WRT_0p5,0.29549718574108813,176,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,235,0.6,28,0.5789473684210525,0.3658266080836798,0,18,4175,2039,622,False,0.42077453720084024,0.6114512423459053,0.5409911426874583,0.42077453720084024,0.21085308990321372,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6114512423459053,0.16698202496200815,0.44446921738389716,0.5409911426874583,0.0995725506007473,0.44141859208671097,0.42077453720084024,0.14011510000376035,0.28065943719707986,0.21085308990321372,0.105778935076269,0.10507415482694472,0.3486842105263159,0.1342625383375546,0.21442167218876126,799.0,0.7485928705440901,696.0,0.6519699812382739,120.0,0.11163227016885553,46.0,0.04221388367729831,79.0,0.07317073170731707,0.04221388367729831,WACC_0p7_WRT_0p3,0.325515947467167,177,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,1050,0.52,4,0.368421052631579,1.0,0,4,4134,5000,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.004718252151936241,0.007704108096510977,0.08490566037735842,0.042084384585310816,0.0428212757920476,0.4166666666666666,0.20415662334426687,0.2125100433223997,0.49781560266568126,0.28323693138231554,0.21457867128336572,0.5855263157894737,0.279736729288105,0.30578958650136867,46.0,0.04221388367729831,120.0,0.11163227016885553,632.0,0.5919324577861164,802.0,0.7514071294559099,838.0,0.7851782363977486,0.04221388367729831,WACC_0p1_WRT_0p9,0.4564727954971858,178,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,666,0.52,4,0.368421052631579,1.0,0,4,2802,4797,1460,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.008846247337104419,0.003576112911342799,0.08490566037735842,0.04106383432210004,0.043841826055258375,0.4166666666666666,0.20608609617160084,0.21058057049506573,0.49781560266568126,0.28617494040883784,0.21164066225684341,0.5855263157894737,0.2705516486238715,0.3149746671656022,162.0,0.15103189493433397,46.0,0.04221388367729831,717.0,0.6716697936210131,882.0,0.8264540337711069,645.0,0.6041275797373359,0.04221388367729831,WACC_0p3_WRT_0p7,0.45909943714821766,179,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,45,0.57,28,0.4999999999999998,0.3658266080836798,0,22,4046,1315,939,False,0.42077453720084024,0.6114512423459053,0.5409911426874583,0.42077453720084024,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6114512423459053,0.2037725438394046,0.40767869850650074,0.5409911426874583,0.1287125589762785,0.41227858371117976,0.42077453720084024,0.15856483249788036,0.2622097047029599,0.3184640321891394,0.10683246218512835,0.21163157000401103,0.4375000000000003,0.12342135727515646,0.3140786427248438,999.0,0.9362101313320825,922.0,0.8639774859287055,230.0,0.21482176360225141,47.0,0.043151969981238276,51.0,0.04690431519699812,0.043151969981238276,WACC_0p7_WRT_0p3,0.42101313320825523,180,False,,,False,False,False,False,False,22.0,0.525
UDetect,GasSensor,915,0.52,5,0.368421052631579,0.9342247863510612,0,5,3954,575,3559,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.016301728026625422,0.003879367778178204,0.08490566037735842,0.041101431180030165,0.04380422919732825,0.4166666666666666,0.20779052355234537,0.2088761431143212,0.49781560266568126,0.2747443476537997,0.22307125501188158,0.5855263157894737,0.2730870745499242,0.31243924123954947,244.0,0.22795497185741087,47.0,0.043151969981238276,770.0,0.7213883677298312,633.0,0.5928705440900562,679.0,0.6360225140712945,0.043151969981238276,WACC_0p3_WRT_0p7,0.44427767354596626,181,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,176,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,2146,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012422360248447218,0.004723852284654598,0.00769850796379262,0.08490566037735842,0.04231426211832981,0.04259139825902861,0.4166666666666666,0.20416388967196902,0.21250277699469755,0.49781560266568126,0.280572757364827,0.21724284530085425,0.5855263157894737,0.2830278649816331,0.30249845080784055,47.0,0.043151969981238276,132.0,0.12288930581613508,633.0,0.5928705440900562,713.0,0.6679174484052532,927.5,0.8691369606003753,0.043151969981238276,WACC_0p1_WRT_0p9,0.45919324577861165,182,False,,,False,False,False,False,False,5.0,0.1
