detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,866,0.32,7,0.0625,1.0,1,1,1875,2540,2936,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.02690289012349309,0.02690289012349309,0.19760479041916168,0.1820674053284686,0.015537385090693079,0.8947368421052632,0.7570870317662249,0.13764981033903823,0.9192384761444129,0.7802055631104035,0.13903291303400944,0.9324626592779645,0.8279271064240041,0.10453555285396032,587.0,0.2339321357285429,117.0,0.04630738522954092,1954.0,0.7796407185628742,1697.0,0.6770459081836327,2225.0,0.8878243512974052,0.04630738522954092,WACC_0p3_WRT_0p7,0.5249500998003992,478,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1235,0.47,26,0.5312499999999999,0.6012416319121028,0,5,980,4852,1196,False,0.10526315789473703,0.32884655042369926,0.19354415839334707,0.10526315789473703,0.31352704722750896,0.42593260386269777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32884655042369926,0.3709860238589889,0.04213947343528962,0.19354415839334707,0.30779327023819136,0.11424911184484429,0.10526315789473703,0.38321320033134226,0.27795004243660526,0.31352704722750896,0.42046082146561403,0.10693377423810507,0.42593260386269777,0.5344340733132004,0.1085014694505026,1420.0,0.5664670658682635,1392.0,0.5552894211576846,118.0,0.046706586826347304,904.0,0.36047904191616764,905.0,0.36087824351297404,0.046706586826347304,WACC_0p5_WRT_0p5,0.3779640718562874,479,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,2451,0.32,8,0.0625,0.9613883988637816,0,2,2305,3143,2668,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.016932041876846264,0.016932041876846264,0.19760479041916168,0.1837396422342426,0.013865148184919074,0.8947368421052632,0.7562757394314231,0.13846110267384004,0.9192384761444129,0.7878969699233346,0.13134150622107832,0.9324626592779645,0.8302239339722597,0.10223872530570477,118.0,0.046706586826347304,256.0,0.10179640718562874,1874.0,0.7477045908183633,2039.0,0.8135728542914171,2398.0,0.9568862275449102,0.046706586826347304,WACC_0p1_WRT_0p9,0.5333333333333333,480,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,312,0.32,12,0.0625,0.8408409663835699,0,6,1093,1,5000,True,0.8947368421052632,0.06138682822299179,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06138682822299179,0.06873796398100417,0.007351135758012377,0.19760479041916168,0.1821877163275868,0.01541707409157489,0.8947368421052632,0.763208553330917,0.1315282887743462,0.9192384761444129,0.796593342244024,0.12264513390038889,0.9324626592779645,0.8217472697492348,0.11071538952872961,931.0,0.3712574850299401,118.0,0.046706586826347304,2374.0,0.9473053892215569,2468.0,0.9848303393213573,1757.0,0.700998003992016,0.046706586826347304,WACC_0p3_WRT_0p7,0.6102195608782435,481,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1627,0.4,23,0.3125000000000001,0.6398532330483209,0,11,484,3321,702,False,0.4736842105263156,0.2857452282251302,0.1417537472884798,0.4736842105263156,0.5961923807220639,0.6623132963898221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2857452282251302,0.2971371453843664,0.011391917159236209,0.1417537472884798,0.20171313946271338,0.05995939217423357,0.4736842105263156,0.38322034450105535,0.09046386602526024,0.5961923807220639,0.44472967928623947,0.15146270143582446,0.6623132963898221,0.553248557022772,0.10906473936705008,1287.0,0.513373253493014,1036.0,0.41317365269461076,119.0,0.047105788423153695,1007.0,0.40159680638722556,1001.0,0.3992015968063872,0.047105788423153695,WACC_0p5_WRT_0p5,0.35489021956087824,482,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,2138,0.56,58,0.8125000000000002,0.3449847715444194,0,10,4803,2462,726,False,0.41897301634624096,0.6149007201364621,0.5372659351739524,0.41897301634624096,0.07055866744446732,0.12201457061353736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6149007201364621,0.5041769132086631,0.11072380692779904,0.5372659351739524,0.47135148374404584,0.06591445142990654,0.41897301634624096,0.448788284035003,0.029815267688762026,0.07055866744446732,0.2748869565922402,0.2043282891477729,0.12201457061353736,0.3999127197189588,0.27789814910542143,1902.0,0.7588822355289421,1999.0,0.7976047904191617,435.0,0.17325349301397205,119.0,0.047105788423153695,166.0,0.0658682634730539,0.047105788423153695,WACC_0p7_WRT_0p3,0.36854291417165663,483,False,,,False,False,False,False,False,10.0,0.21951219512195122
UDetect,RialtoBridgeTimelapse,987,0.32,7,0.0625,1.0,1,1,509,3584,3071,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.018270398954882406,0.018270398954882406,0.19760479041916168,0.1821976906086706,0.01540709981049107,0.8947368421052632,0.751541698054682,0.1431951440505812,0.9192384761444129,0.7900008592722104,0.12923761687220248,0.9324626592779645,0.8281128069076569,0.10434985237030758,204.0,0.08103792415169661,119.0,0.047105788423153695,1629.0,0.6499001996007984,2131.0,0.8502994011976048,2245.0,0.895808383233533,0.047105788423153695,WACC_0p3_WRT_0p7,0.5048303393213572,484,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1045,0.32,7,0.0625,1.0,1,1,3257,2722,4046,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.016994088406318573,0.016994088406318573,0.19760479041916168,0.18403784115246546,0.013566949266696215,0.8947368421052632,0.7627256907207774,0.13201115138448571,0.9192384761444129,0.7907464068440991,0.12849206930031376,0.9324626592779645,0.8273124872791408,0.1051501719988237,119.0,0.047105788423153695,288.0,0.11457085828343314,2354.0,0.9393213572854291,2171.0,0.8662674650698603,2173.0,0.8670658682634731,0.047105788423153695,WACC_0p1_WRT_0p9,0.56686626746507,485,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,72,0.58,56,0.8749999999999999,0.3562900199424829,0,4,3993,2464,1,False,0.3999325979916078,0.6022809079711818,0.522102009178945,0.3999325979916078,0.06429789655399731,0.05447722989150213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6022809079711818,0.45458068195190215,0.14770022601927968,0.522102009178945,0.4054474912930195,0.11665451788592551,0.3999325979916078,0.4075756486691553,0.007643050677547503,0.06429789655399731,0.27777634914959365,0.21347845259559634,0.05447722989150213,0.38873723665052823,0.3342600067590261,1657.0,0.6610778443113773,1681.0,0.6706586826347305,216.0,0.08582834331337326,129.0,0.05109780439121756,120.0,0.04750499001996008,0.04750499001996008,WACC_0p9_WRT_0p1,0.30323353293413174,486,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,701,0.54,60,0.7500000000000001,0.33405643576577,0,21,3107,1681,949,False,0.4373786344997557,0.6270997926335591,0.5519243017273504,0.4373786344997557,0.07661070664919366,0.18955191133557303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6270997926335591,0.47436749759084496,0.15273229504271413,0.5519243017273504,0.42446835985739684,0.12745594186995357,0.4373786344997557,0.4346583062192419,0.0027203282805138285,0.07661070664919366,0.27502629230404035,0.19841558565484668,0.18955191133557303,0.397007626806095,0.207455715470522,1749.0,0.6978043912175649,1761.0,0.7025948103792415,354.0,0.1409181636726547,120.0,0.04750499001996008,157.0,0.06227544910179641,0.04750499001996008,WACC_0p7_WRT_0p3,0.33021956087824356,487,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,407,0.43,41,0.40625,0.4564001451492239,0,23,528,3954,1018,False,0.3157894736842105,0.4905300705310989,0.3878225597998433,0.3157894736842105,0.4750500949386833,0.5610072853067688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4905300705310989,0.33002096643273554,0.1605091040983634,0.3878225597998433,0.2514468884163098,0.13637567138353351,0.3157894736842105,0.3835442627767658,0.06775478909255528,0.4750500949386833,0.44552879594925865,0.029521298989424627,0.5610072853067688,0.5615068047422518,0.0004995194354829868,1354.0,0.5401197604790419,1243.0,0.49580838323353293,120.0,0.04750499001996008,1010.0,0.4027944111776447,1033.0,0.4119760479041916,0.04750499001996008,WACC_0p5_WRT_0p5,0.37964071856287424,488,False,,,False,False,False,False,False,23.0,0.5365853658536586
UDetect,RialtoBridgeTimelapse,1795,0.32,7,0.0625,1.0,1,1,902,2756,2581,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.02426029916364909,0.02426029916364909,0.19760479041916168,0.18220763213203497,0.015397158287126705,0.8947368421052632,0.7545311382636971,0.14020570384156605,0.9192384761444129,0.7886288290447413,0.1306096470996716,0.9324626592779645,0.82573112610796,0.1067315331700045,496.0,0.19760479041916168,120.0,0.04750499001996008,1748.0,0.6974051896207585,2067.0,0.824750499001996,2005.0,0.8,0.04750499001996008,WACC_0p3_WRT_0p7,0.5134530938123752,489,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1591,0.32,8,0.0625,0.9613883988637816,0,2,2126,4105,2896,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.01699841325407841,0.01699841325407841,0.19760479041916168,0.1832617558528279,0.01434303456633379,0.8947368421052632,0.7573601411408247,0.13737670096443844,0.9192384761444129,0.7874444143748692,0.13179406176954367,0.9324626592779645,0.83073225931061,0.10173039996735445,120.0,0.04750499001996008,203.0,0.08063872255489021,1973.5,0.7874251497005988,2012.0,0.8027944111776447,2430.0,0.9696606786427145,0.04750499001996008,WACC_0p1_WRT_0p9,0.5376047904191618,490,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1501,0.44,28,0.4375,0.5778159747322742,0,12,2686,3575,929,False,0.2631578947368421,0.3549961212290893,0.2249653991615004,0.2631578947368421,0.43466933301088967,0.527238614945751,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3549961212290893,0.38205805829493794,0.02706193706584864,0.2249653991615004,0.327438080569478,0.10247268140797758,0.2631578947368421,0.384417831602541,0.12125993686569891,0.43466933301088967,0.40411586515590076,0.030553467854988914,0.527238614945751,0.5222826741117297,0.0049559408340212885,1444.0,0.5760479041916168,1439.0,0.5740518962075848,121.0,0.04790419161676647,810.0,0.32295409181636725,814.0,0.32455089820359284,0.04790419161676647,WACC_0p5_WRT_0p5,0.36910179640718555,491,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,2392,0.32,7,0.0625,1.0,1,1,290,2205,2996,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.018079161682103825,0.018079161682103825,0.19760479041916168,0.1822458357016874,0.015358954717474282,0.8947368421052632,0.7547486098220011,0.13998823228326207,0.9192384761444129,0.7878055277275737,0.13143294841683917,0.9324626592779645,0.8265012682764485,0.10596139100151591,195.0,0.07744510978043913,121.0,0.04790419161676647,1756.0,0.7005988023952096,2034.0,0.8115768463073852,2088.0,0.8331337325349302,0.04790419161676647,WACC_0p3_WRT_0p7,0.4941317365269461,492,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2492,0.57,63,0.8437499999999999,0.3183180672328602,0,12,5000,2419,1276,False,0.46388536044991957,0.6446682040191327,0.5730344487415525,0.46388536044991957,0.08532650979697846,0.08824590025251992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6446682040191327,0.5155616930932269,0.12910651092590586,0.5730344487415525,0.4770030969600597,0.0960313517814928,0.46388536044991957,0.45590796467855443,0.007977395771365137,0.08532650979697846,0.27540498878609926,0.19007847898912078,0.08824590025251992,0.4068217639898161,0.3185758637372962,1974.0,0.787624750499002,2030.0,0.8099800399201597,477.0,0.19001996007984032,122.0,0.048303393213572854,190.0,0.07544910179640718,0.048303393213572854,WACC_0p7_WRT_0p3,0.3822754491017964,493,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,365,0.32,7,0.0625,1.0,1,1,2925,2469,2890,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.017025589070825096,0.017025589070825096,0.19760479041916168,0.18283638182943399,0.014768408589727694,0.8947368421052632,0.7561986901392963,0.13853815196596686,0.9192384761444129,0.7836049261143693,0.13563355003004363,0.9324626592779645,0.8258087340238581,0.10665392525410633,122.0,0.048303393213572854,160.0,0.06347305389221557,1868.0,0.745309381237525,1815.0,0.7241516966067865,2018.0,0.805189620758483,0.048303393213572854,WACC_0p1_WRT_0p9,0.47728542914171657,494,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2436,0.32,8,0.0625,0.9613883988637816,0,2,625,1716,2461,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.023584946931712186,0.023584946931712186,0.19760479041916168,0.182263521326166,0.015341269092995685,0.8947368421052632,0.7582958794525207,0.13644096265274241,0.9192384761444129,0.7898812421628519,0.12935723398156096,0.9324626592779645,0.8261331288073965,0.10632953047056792,469.0,0.18682634730538922,122.0,0.048303393213572854,2048.0,0.8171656686626747,2125.0,0.8479041916167664,2041.0,0.8143712574850299,0.048303393213572854,WACC_0p3_WRT_0p7,0.5429141716566865,495,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2499,0.56,52,0.8125000000000002,0.3801419706994479,0,7,5000,2854,1,False,0.35976089145356144,0.5756554745680582,0.4901089734330759,0.35976089145356144,0.051088845879293895,0.12201457061353736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5756554745680582,0.43959490930488426,0.13606056526317395,0.4901089734330759,0.38381231890578543,0.10629665452729048,0.35976089145356144,0.39208418661195604,0.032323295158394605,0.051088845879293895,0.2757395604105589,0.224650714531265,0.12201457061353736,0.3925013167323985,0.27048674611886114,1606.0,0.6407185628742516,1610.0,0.642315369261477,150.0,0.05948103792415169,123.0,0.048702594810379245,141.0,0.05588822355289421,0.048702594810379245,WACC_0p7_WRT_0p3,0.2894211576846307,496,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,1533,0.32,7,0.0625,1.0,1,1,2542,4569,3072,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.017521912725721945,0.017521912725721945,0.19760479041916168,0.18228015121110921,0.015324639208052465,0.8947368421052632,0.7564721442946103,0.13826469781065287,0.9192384761444129,0.786447357922052,0.1327911182223609,0.9324626592779645,0.8310198141682029,0.10144284510976154,156.0,0.06187624750499002,123.0,0.048702594810379245,1891.0,0.7544910179640718,1961.0,0.782435129740519,2443.0,0.9748502994011976,0.048702594810379245,WACC_0p3_WRT_0p7,0.5244710578842315,497,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,184,0.49,30,0.59375,0.5559532273763538,0,5,2875,2138,1,True,0.06365772231350943,0.3794010485101167,0.25429028184249547,0.06365772231350943,0.23276552337192163,0.3583952631406621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3794010485101167,0.32787112957284703,0.05152991893726966,0.25429028184249547,0.28303880307491314,0.028748521232417668,0.06365772231350943,0.3853824662867486,0.3217247439732392,0.23276552337192163,0.38109254733947,0.14832702396754838,0.3583952631406621,0.4788610428105017,0.12046577966983957,1349.0,0.53812375249501,1327.0,0.5293413173652695,124.0,0.04910179640718563,650.0,0.2590818363273453,526.0,0.20958083832335328,0.04910179640718563,WACC_0p5_WRT_0p5,0.3170459081836327,498,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,785,0.59,98,0.90625,0.1753110548409726,0,28,4130,1064,2616,False,0.7047392760573092,0.8043039387821701,0.7648522378180966,0.7047392760573092,0.16452283603334666,0.02070855953048423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8043039387821701,0.6155209221682737,0.1887830166138964,0.7648522378180966,0.5781869546067221,0.18666528321137454,0.7047392760573092,0.5909509924572164,0.11378828360009285,0.16452283603334666,0.29270704634479333,0.12818421031144667,0.02070855953048423,0.3894836713822118,0.36877511185172757,2468.0,0.9848303393213573,2447.0,0.9764471057884232,1165.0,0.46467065868263474,188.0,0.07465069860279441,124.0,0.04910179640718563,0.04910179640718563,WACC_0p9_WRT_0p1,0.509940119760479,499,False,,,False,False,False,False,False,28.0,0.6585365853658537
UDetect,RialtoBridgeTimelapse,420,0.32,8,0.0625,0.9613883988637816,0,2,1,5000,1655,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.017043963084616674,0.017043963084616674,0.19760479041916168,0.18339536541180196,0.014209425007359722,0.8947368421052632,0.7576966608648578,0.1370401812404054,0.9192384761444129,0.7935156409680478,0.12572283517636507,0.9324626592779645,0.8262347007975769,0.10622795848038757,124.0,0.04910179640718563,217.0,0.08622754491017964,2008.0,0.8011976047904191,2342.0,0.9345309381237525,2054.0,0.819560878243513,0.04910179640718563,WACC_0p1_WRT_0p9,0.53812375249501,500,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2200,0.32,8,0.0625,0.9613883988637816,0,2,595,782,4104,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.02047519565242709,0.02047519565242709,0.19760479041916168,0.18228900293056066,0.015315787488601018,0.8947368421052632,0.762199621941893,0.13253722016337022,0.9192384761444129,0.7972322151131056,0.1220062610313073,0.9324626592779645,0.8225286450578604,0.10993401422010407,324.0,0.12894211576846307,124.0,0.04910179640718563,2326.0,0.9281437125748503,2477.0,0.9884231536926148,1798.0,0.7173652694610778,0.04910179640718563,WACC_0p3_WRT_0p7,0.5623952095808383,501,False,,,False,False,False,False,False,2.0,0.024390243902439025
