detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,975,0.06,103,0.0666666666666666,0.960316794603448,0,17,3609,3187,3368,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03465716611035169,0.03465716611035169,0.08753903299371103,0.13615045991375074,0.04861142692003971,0.8886109360276564,0.4822860092603376,0.4063249267673188,0.9142857142857144,0.49863578202741415,0.4156499322583002,0.926829268292683,0.5097798248693806,0.4170494434233024,154.0,0.1446124763705104,207.0,0.1947069943289225,526.0,0.4962192816635161,1008.0,0.9517958412098299,765.0,0.722117202268431,0.1446124763705104,WACC_0p1_WRT_0p9,0.501890359168242,481,False,,,False,False,False,False,False,17.0,0.09937888198757763
UDetect,SensorStream,892,0.06,929,0.0666666666666666,0.4399002119247289,0,121,1536,828,1184,True,0.8886109360276564,0.5092022428938976,0.3310137120681509,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5092022428938976,0.058525972359128105,0.4506762705347695,0.3310137120681509,0.13652255584373185,0.19449115622441904,0.8886109360276564,0.4597573315834102,0.4288536044442462,0.9142857142857144,0.4887088821004978,0.4255768321852166,0.926829268292683,0.5073518313498107,0.4194774369428723,399.0,0.3761814744801512,225.0,0.21172022684310018,155.0,0.14555765595463138,649.0,0.6124763705103969,705.0,0.665406427221172,0.14555765595463138,WACC_0p5_WRT_0p5,0.40226843100189036,482,False,,,False,False,False,False,False,121.0,0.7453416149068323
UDetect,SensorStream,270,0.06,101,0.0666666666666666,0.9649295036612896,0,15,5000,5000,1248,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.0346935112074155,0.0346935112074155,0.08753903299371103,0.1392650890286964,0.051726056034985354,0.8886109360276564,0.46447507738122285,0.42413585864643355,0.9142857142857144,0.4949790057508581,0.41930670853485624,0.926829268292683,0.5042540527544632,0.42257521553821975,155.0,0.14555765595463138,329.0,0.31001890359168244,182.0,0.17107750472589792,872.0,0.8232514177693762,665.0,0.6275992438563327,0.14555765595463138,WACC_0p1_WRT_0p9,0.41550094517958414,483,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,37,0.24,913,0.4666666666666667,0.4440226069617117,0,24,4073,1410,5000,False,0.25811106141962664,0.5046028765303217,0.32474450446510533,0.25811106141962664,0.4,0.48780487804878053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5046028765303217,0.49960786566208837,0.004995010868233285,0.32474450446510533,0.4640809096650834,0.1393364051999781,0.25811106141962664,0.6213283390912848,0.3632172776716582,0.4,0.4173000339949301,0.017300033994930075,0.48780487804878053,0.3743746898807521,0.11343018816802841,1019.0,0.9621928166351607,880.0,0.8308128544423441,891.0,0.8412098298676749,348.0,0.3279773156899811,155.0,0.14555765595463138,0.14555765595463138,WACC_0p9_WRT_0p1,0.6215500945179584,484,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,608,0.06,305,0.0666666666666666,0.7039573928009224,0,65,173,63,792,True,0.8886109360276564,0.21459299150310315,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21459299150310315,0.0837304803355325,0.13086251116757064,0.08753903299371103,0.14646429031407224,0.058925257320361205,0.8886109360276564,0.46013584487793263,0.42847509114972376,0.9142857142857144,0.47374241893734836,0.440543295348366,0.926829268292683,0.498422432362171,0.428406835930512,454.0,0.4281663516068053,416.0,0.39224952741020797,156.0,0.14650283553875237,589.0,0.555765595463138,628.0,0.5926275992438563,0.14650283553875237,WACC_0p5_WRT_0p5,0.42306238185255196,485,False,,,False,False,False,False,False,65.0,0.39751552795031053
UDetect,SensorStream,362,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,5000,1576,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03469431354705339,0.03469431354705339,0.08753903299371103,0.137499664979079,0.04996063198536797,0.8886109360276564,0.4652145474782157,0.42339638854944067,0.9142857142857144,0.4986300263047254,0.41565568798098895,0.926829268292683,0.50907530421917,0.41775396407351295,156.0,0.14650283553875237,270.0,0.2542533081285444,195.0,0.1833648393194707,1007.0,0.9508506616257089,744.0,0.7022684310018904,0.14650283553875237,WACC_0p1_WRT_0p9,0.44744801512287335,486,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,368,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1,1764,3179,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03586502721566365,0.03586502721566365,0.08753903299371103,0.13510936642675464,0.04757033343304361,0.8886109360276564,0.4774132490663383,0.4111976869613181,0.9142857142857144,0.4914707746647583,0.42281493962095607,0.926829268292683,0.5115327359750936,0.41529653231758934,203.0,0.19092627599243855,157.0,0.14744801512287334,370.0,0.3487712665406427,720.0,0.6795841209829868,829.0,0.782608695652174,0.14744801512287334,WACC_0p3_WRT_0p7,0.429867674858223,487,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,519,0.17,467,0.3111111111111111,0.6030276424768679,0,15,4840,3699,1124,False,0.4801843681290631,0.32720056417870114,0.08293469035672409,0.4801843681290631,0.6000000000000001,0.6585365853658537,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32720056417870114,0.31036651628296913,0.016834047895732007,0.08293469035672409,0.34546518876955484,0.26253049841283077,0.4801843681290631,0.48559028050549585,0.005405912376432731,0.6000000000000001,0.3726136410044095,0.22738635899559057,0.6585365853658537,0.4072129596850925,0.25132362568076116,610.0,0.5756143667296786,653.0,0.6162570888468809,598.0,0.5642722117202268,157.0,0.14744801512287334,306.0,0.2882797731568998,0.14744801512287334,WACC_0p7_WRT_0p3,0.4383742911153119,488,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,817,0.06,186,0.0666666666666666,0.8209437301928684,0,35,2477,4217,516,True,0.8886109360276564,0.0840710448261386,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0840710448261386,0.03878442121838472,0.04528662360775388,0.08753903299371103,0.14124078074935836,0.05370174775564733,0.8886109360276564,0.46022891438514224,0.42838202164251415,0.9142857142857144,0.49633038965713544,0.41795532462857893,0.926829268292683,0.5084184894657516,0.41841077882693134,289.0,0.2722117202268431,375.0,0.3534971644612476,157.0,0.14744801512287334,927.0,0.8752362948960303,724.0,0.6833648393194707,0.14744801512287334,WACC_0p5_WRT_0p5,0.466351606805293,489,False,,,False,False,False,False,False,35.0,0.2111801242236025
UDetect,SensorStream,798,0.24,1034,0.4666666666666667,0.4144893002403336,0,27,4787,1325,4584,False,0.30745637229516315,0.5375532600624379,0.3696578204815753,0.30745637229516315,0.4,0.48780487804878053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5375532600624379,0.5246970656263966,0.012856194436041246,0.3696578204815753,0.49998728729981756,0.13032946681824226,0.30745637229516315,0.6260896390438307,0.3186332667486676,0.4,0.41339402194264785,0.013394021942647827,0.48780487804878053,0.3745187125255488,0.11328616552323173,1057.0,0.998109640831758,958.0,0.9045368620037807,901.0,0.8506616257088847,315.0,0.29678638941398866,157.0,0.14744801512287334,0.14744801512287334,WACC_0p9_WRT_0p1,0.6395085066162571,490,False,,,False,False,False,False,False,27.0,0.16149068322981366
UDetect,SensorStream,797,0.06,94,0.0666666666666666,0.9818181302921278,0,8,640,3626,716,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03474119961597321,0.03474119961597321,0.08753903299371103,0.13545502140215254,0.04791598840844151,0.8886109360276564,0.4665735831725697,0.4220373528550867,0.9142857142857144,0.4863958920531593,0.42788982223255506,0.926829268292683,0.4897257647290426,0.43710350356364036,158.0,0.14839319470699433,171.0,0.16068052930056712,206.0,0.1937618147448015,620.0,0.5850661625708885,598.0,0.5642722117202268,0.14839319470699433,WACC_0p1_WRT_0p9,0.33043478260869563,491,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,60,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3639,2570,1390,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.037112695964467805,0.037112695964467805,0.08753903299371103,0.1351364130225026,0.04759738002879156,0.8886109360276564,0.47108017880331243,0.41753075722434396,0.9142857142857144,0.4951515866817731,0.41913412760394125,0.926829268292683,0.5091446917346496,0.41768457655803337,244.0,0.22967863894139887,158.0,0.14839319470699433,264.0,0.2485822306238185,883.0,0.833648393194707,745.0,0.7032136105860114,0.14839319470699433,WACC_0p3_WRT_0p7,0.432703213610586,492,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,219,0.22,420,0.4222222222222223,0.628168544566089,1,1,5000,2629,1584,False,0.294535928175157,0.29915079738494216,0.04470120397048901,0.294535928175157,0.45714285714285713,0.5365853658536587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29915079738494216,0.357396364362014,0.05824556697707184,0.04470120397048901,0.3840048345554703,0.3393036305849813,0.294535928175157,0.5177432629565708,0.2232073347814138,0.45714285714285713,0.37348247351447356,0.08366038362838357,0.5365853658536587,0.38603231655853737,0.1505530492951213,666.0,0.6285444234404537,714.0,0.6739130434782609,694.0,0.6550094517958412,158.0,0.14839319470699433,223.0,0.20982986767485823,0.14839319470699433,WACC_0p7_WRT_0p3,0.4631379962192817,493,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,340,0.3,801,0.6000000000000001,0.4750752240907588,0,9,5000,985,2041,False,0.20622723208118493,0.46995739460948405,0.2775206693756948,0.20622723208118493,0.22857142857142848,0.34146341463414637,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46995739460948405,0.4582927070150757,0.011664687594408363,0.2775206693756948,0.42202637205711646,0.14450570268142165,0.20622723208118493,0.5771000772470823,0.3708728451658974,0.22857142857142848,0.40072156150059407,0.1721501329291656,0.34146341463414637,0.37539980323249117,0.0339363885983448,862.0,0.8137996219281664,779.0,0.7353497164461248,795.0,0.7504725897920604,232.0,0.21833648393194707,158.0,0.14839319470699433,0.14839319470699433,WACC_0p9_WRT_0p1,0.5332703213610587,494,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,971,0.18,478,0.3333333333333333,0.5975088777375867,0,13,4817,3877,1121,False,0.44305468013828203,0.333357863681205,0.0913274527078654,0.44305468013828203,0.5714285714285715,0.6341463414634148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.333357863681205,0.31134062070776486,0.022017242973440154,0.0913274527078654,0.35014024154631507,0.25881278883844966,0.44305468013828203,0.5008626981919576,0.05780801805367558,0.5714285714285715,0.3735410358567451,0.19788753557182642,0.6341463414634148,0.41081513904348205,0.2233312024199327,613.0,0.5784499054820416,659.0,0.6219281663516069,657.0,0.6200378071833649,159.0,0.14933837429111532,312.0,0.2939508506616257,0.14933837429111532,WACC_0p7_WRT_0p3,0.4527410207939509,495,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,626,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4861,1186,3810,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.036285439391239994,0.036285439391239994,0.08753903299371103,0.13514101579914398,0.047601982805432944,0.8886109360276564,0.48091942341140803,0.40769151261624836,0.9142857142857144,0.49445420284552444,0.41983151144018993,0.926829268292683,0.5118108921870852,0.4150183761055978,226.0,0.21266540642722118,159.0,0.14933837429111532,473.0,0.44612476370510395,846.0,0.7986767485822306,839.0,0.7920604914933838,0.14933837429111532,WACC_0p3_WRT_0p7,0.479773156899811,496,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,549,0.06,107,0.0666666666666666,0.951351690935996,0,21,2405,3612,2719,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.034776119613119306,0.034776119613119306,0.08753903299371103,0.13612894636602255,0.04858991337231151,0.8886109360276564,0.48743939876996395,0.40117153725769245,0.9142857142857144,0.4927149023176804,0.421570811968034,0.926829268292683,0.5110647972491065,0.4157644710435765,159.0,0.14933837429111532,203.0,0.19092627599243855,619.0,0.5841209829867675,770.0,0.7268431001890359,814.0,0.7684310018903592,0.14933837429111532,WACC_0p1_WRT_0p9,0.4839319470699433,497,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,966,0.25,591,0.4888888888888889,0.5471949778636511,0,14,3618,1650,2081,False,0.18314686420281343,0.3894932065157612,0.16784323559591344,0.18314686420281343,0.37142857142857144,0.4634146341463415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3894932065157612,0.4769608674215635,0.08746766090580232,0.16784323559591344,0.4565533485487151,0.2887101129528017,0.18314686420281343,0.5992959353447569,0.41614907114194344,0.37142857142857144,0.40087682352976484,0.029448252101193395,0.4634146341463415,0.3754345312788093,0.08798010286753216,940.0,0.8875236294896031,859.0,0.8109640831758034,843.0,0.7958412098298677,234.0,0.22022684310018903,159.0,0.14933837429111532,0.14933837429111532,WACC_0p9_WRT_0p1,0.5727788279773157,498,False,,,False,False,False,False,False,14.0,0.08074534161490683
UDetect,SensorStream,284,0.06,95,0.0666666666666666,0.9793307038742668,0,9,5000,4704,1126,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03929273304606917,0.03929273304606917,0.08753903299371103,0.14024033149386977,0.05270129850015874,0.8886109360276564,0.46059036207101284,0.42802057395664356,0.9142857142857144,0.473770340968589,0.44051537331712537,0.926829268292683,0.49396592117274574,0.43286334711993724,301.0,0.2835538752362949,354.0,0.333648393194707,160.0,0.1502835538752363,590.0,0.556710775047259,609.0,0.5746691871455577,0.1502835538752363,WACC_0p5_WRT_0p5,0.37977315689981095,499,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,622,0.16,423,0.2888888888888889,0.6264818128470581,0,11,2847,2088,1134,False,0.5173140561198442,0.30103268814584433,0.04726633206286749,0.5173140561198442,0.6285714285714286,0.6829268292682925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30103268814584433,0.2981247806579852,0.0029079074878591293,0.04726633206286749,0.3167321400912028,0.2694658080283353,0.5173140561198442,0.4887444426746559,0.02856961344518827,0.6285714285714286,0.3739420911544018,0.25462933741702676,0.6829268292682925,0.40569803444625235,0.27722879482204016,602.0,0.5680529300567108,618.0,0.5831758034026465,627.0,0.5916824196597353,160.0,0.1502835538752363,299.0,0.28166351606805295,0.1502835538752363,WACC_0p7_WRT_0p3,0.43497164461247645,500,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,535,0.2,481,0.3777777777777778,0.5960257487634644,0,12,4665,2838,3152,False,0.3687953041567195,0.3350125943548125,0.09358294820440309,0.3687953041567195,0.5142857142857143,0.5853658536585368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3350125943548125,0.4891323142732722,0.15411971991845969,0.09358294820440309,0.5186865680883855,0.42510361988398243,0.3687953041567195,0.6625495890160696,0.2937542848593501,0.5142857142857143,0.4165157348675177,0.09776997941819665,0.5853658536585368,0.3754790480621078,0.20988680559642897,997.0,0.941398865784499,991.0,0.9357277882797732,974.0,0.9196597353497165,339.0,0.31947069943289225,160.0,0.1502835538752363,0.1502835538752363,WACC_0p9_WRT_0p1,0.6533081285444234,501,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,307,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,1754,2454,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03653926668674609,0.03653926668674609,0.08753903299371103,0.13516000619519136,0.04762097320148033,0.8886109360276564,0.47916781632091876,0.40944311970673763,0.9142857142857144,0.4894369076853054,0.42484880660040897,0.926829268292683,0.5096992791152605,0.4171299891774225,233.0,0.21928166351606806,161.0,0.15122873345935728,421.0,0.39697542533081287,662.0,0.6247637051039697,763.0,0.720226843100189,0.15122873345935728,WACC_0p3_WRT_0p7,0.42249527410207943,502,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,529,0.06,91,0.0666666666666666,0.9894406148290602,0,5,729,4193,3554,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.03480672406949095,0.03480672406949095,0.08753903299371103,0.1355692867459268,0.04803025375221577,0.8886109360276564,0.4779055652335598,0.4107053707940966,0.9142857142857144,0.4971509829813998,0.41713473130431455,0.926829268292683,0.5045609190364413,0.4222683492562417,161.0,0.15122873345935728,172.0,0.16162570888468808,383.0,0.3610586011342155,960.0,0.9064272211720227,669.0,0.6313799621928167,0.15122873345935728,WACC_0p1_WRT_0p9,0.4423440453686201,503,False,,,False,False,False,False,False,5.0,0.024844720496894408
