detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,93,0.78,1433,0.7407407407407409,0.3416781092232642,0,32,3052,407,0.999,29,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7204711895153065,0.5905269848584782,0,4.0,32.0,28.0,0.5905269848584782,0.6554990871868924,4.0,328,4.0,0.1987179487179487,False
CSDDM,ForestCovertype,1499,0.72,458,0.5185185185185185,0.655064797700518,0,68,4895,2744,0.268,24,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5900282371738254,0.8229368719113866,0,4.0,68.0,64.0,0.5900282371738254,0.706482554542606,4.0,329,4.0,0.42948717948717946,False
CSDDM,ForestCovertype,279,0.71,388,0.4814814814814814,0.7005858691029533,0,88,4920,3059,0.746,16,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5881804463157405,0.8289009232548403,0,4.0,88.0,84.0,0.5881804463157405,0.7085406847852904,4.0,330,4.0,0.5576923076923077,False
CSDDM,ForestCovertype,939,0.71,427,0.4814814814814814,0.6743017346156943,0,108,4908,3256,0.113,14,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5851851670675202,0.8299319955357597,0,4.0,108.0,104.0,0.5851851670675202,0.70755858130164,4.0,331,4.0,0.6858974358974359,False
CSDDM,ForestCovertype,889,0.72,513,0.5185185185185185,0.62393086550918,0,89,4191,2691,0.385,8,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5827128658069834,0.8326011227856697,0,4.0,89.0,85.0,0.5827128658069834,0.7076569942963266,4.0,332,4.0,0.5641025641025641,False
CSDDM,ForestCovertype,932,0.71,434,0.4814814814814814,0.6698388290339592,0,112,3857,2945,0.256,31,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5747104018045199,0.8370053026537868,0,4.0,112.0,108.0,0.5747104018045199,0.7058578522291534,4.0,333,4.0,0.7115384615384616,False
CSDDM,ForestCovertype,1378,0.7,4104,0.4444444444444444,0.0523447561251267,0,148,4444,3343,0.535,45,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5733171474642063,0.8386276622774963,0,4.0,148.0,144.0,0.5733171474642063,0.7059724048708513,4.0,334,4.0,0.9423076923076923,False
CSDDM,ForestCovertype,1413,0.71,365,0.4814814814814814,0.717352129789429,0,73,4806,3514,0.742,10,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5702330585109997,0.8469021704590565,0,4.0,73.0,69.0,0.5702330585109997,0.7085676144850281,4.0,335,4.0,0.46153846153846156,False
CSDDM,ForestCovertype,931,0.77,1699,0.7037037037037038,0.2948669161633218,0,49,4251,477,0.854,28,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7305537955376192,0.5688388958018464,0,4.0,49.0,45.0,0.5688388958018464,0.6496963456697329,4.0,336,4.0,0.3076923076923077,False
CSDDM,ForestCovertype,1201,0.7,361,0.4444444444444444,0.7203752395286152,0,108,4851,3723,0.062,36,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5622869091942619,0.8489464577840424,0,4.0,108.0,104.0,0.5622869091942619,0.7056166834891522,4.0,337,4.0,0.6858974358974359,False
CSDDM,ForestCovertype,976,0.7,426,0.4444444444444444,0.6749452441905917,0,136,4333,3590,0.453,42,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5544005744432217,0.8490012892654505,0,4.0,136.0,132.0,0.5544005744432217,0.7017009318543361,4.0,338,4.0,0.8653846153846154,False
CSDDM,ForestCovertype,937,0.79,2402,0.777777777777778,0.1996575627393256,0,46,1679,297,0.466,40,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7313801244683593,0.5507517744043084,0,4.0,46.0,42.0,0.5507517744043084,0.6410659494363339,4.0,339,4.0,0.28846153846153844,False
CSDDM,ForestCovertype,343,0.71,395,0.4814814814814814,0.6956794931313438,0,93,3693,3197,0.784,33,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5504533251092071,0.8499892452457837,0,4.0,93.0,89.0,0.5504533251092071,0.7002212851774954,4.0,340,4.0,0.5897435897435898,False
CSDDM,ForestCovertype,305,0.7,368,0.4444444444444444,0.7151064012543968,0,113,4969,3777,0.188,27,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5487818830142359,0.8501620713095249,0,4.0,113.0,109.0,0.5487818830142359,0.6994719771618805,4.0,341,4.0,0.717948717948718,False
CSDDM,ForestCovertype,1546,0.71,343,0.4814814814814814,0.7344060533682555,0,59,3743,3371,0.724,35,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5464003641650701,0.8520476320996329,0,4.0,59.0,55.0,0.5464003641650701,0.6992239981323515,4.0,342,4.0,0.3717948717948718,False
CSDDM,ForestCovertype,926,0.73,389,0.5555555555555556,0.699879578040209,0,25,1431,2531,0.924,44,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5438900594032953,0.8549308421194814,0,4.0,25.0,21.0,0.5438900594032953,0.6994104507613883,4.0,343,4.0,0.15384615384615385,False
CSDDM,ForestCovertype,1482,0.7,363,0.4444444444444444,0.7188595320148594,0,109,4823,4025,0.741,18,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5433560802884331,0.8647842605877543,0,4.0,109.0,105.0,0.5433560802884331,0.7040701704380936,4.0,344,4.0,0.6923076923076923,False
CSDDM,ForestCovertype,796,0.7,392,0.4444444444444444,0.6977715200787136,0,127,4744,3888,0.819,24,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5432814567961625,0.8656984509550469,0,4.0,127.0,123.0,0.5432814567961625,0.7044899538756046,4.0,345,4.0,0.8076923076923077,False
CSDDM,ForestCovertype,21,0.71,358,0.4814814814814814,0.7226645749414868,0,67,3223,3106,0.083,29,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5417732432658904,0.8663148245629735,0,4.0,67.0,63.0,0.5417732432658904,0.7040440339144319,4.0,346,4.0,0.4230769230769231,False
CSDDM,ForestCovertype,389,0.77,1495,0.7037037037037038,0.3300339045113989,0,35,4945,496,0.607,24,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7327683221683219,0.5401957545506282,0,4.0,35.0,31.0,0.5401957545506282,0.636482038359475,4.0,347,4.0,0.21794871794871795,False
CSDDM,ForestCovertype,1350,0.7,385,0.4444444444444444,0.7027156878790326,0,124,3827,3628,0.819,5,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5344585737159264,0.8666140149333571,0,4.0,124.0,120.0,0.5344585737159264,0.7005362943246418,4.0,348,4.0,0.7884615384615384,False
CSDDM,ForestCovertype,596,0.7,348,0.4444444444444444,0.7304362843704717,0,103,4851,4297,0.488,19,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5329140665552432,0.8688136671923768,0,4.0,103.0,99.0,0.5329140665552432,0.7008638668738101,4.0,349,4.0,0.6538461538461539,False
CSDDM,ForestCovertype,127,0.78,1818,0.7407407407407409,0.2762540072302167,0,54,3909,359,0.999,21,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7389383545310014,0.5307684340273731,0,4.0,54.0,50.0,0.5307684340273731,0.6348533942791872,4.0,350,4.0,0.33974358974358976,False
CSDDM,ForestCovertype,1480,0.7,284,0.4444444444444444,0.7861668408046787,0,54,3037,2888,0.162,43,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5290083967451619,0.869972640414347,0,4.0,54.0,50.0,0.5290083967451619,0.6994905185797544,4.0,351,4.0,0.33974358974358976,False
CSDDM,ForestCovertype,1131,0.69,314,0.4074074074074073,0.7586338595546576,0,104,4708,4483,0.726,27,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5263164474429182,0.8699984866918813,0,4.0,104.0,100.0,0.5263164474429182,0.6981574670673998,4.0,352,4.0,0.6602564102564102,False
CSDDM,ForestCovertype,667,0.69,346,0.4074074074074073,0.7320173244568677,0,126,4477,4119,0.559,14,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5242769832049246,0.8723926273764077,0,4.0,126.0,122.0,0.5242769832049246,0.6983348052906662,4.0,353,4.0,0.8012820512820513,False
CSDDM,ForestCovertype,440,0.69,354,0.4074074074074073,0.7257469625706026,0,131,4042,4513,0.636,39,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5218810646619474,0.873142197778013,0,4.0,131.0,127.0,0.5218810646619474,0.6975116312199803,4.0,354,4.0,0.8333333333333334,False
CSDDM,ForestCovertype,696,0.69,321,0.4074074074074073,0.7525874575286977,0,109,4657,4627,0.619,36,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5213889583021938,0.8749078785981749,0,4.0,109.0,105.0,0.5213889583021938,0.6981484184501843,4.0,355,4.0,0.6923076923076923,False
CSDDM,ForestCovertype,547,0.69,339,0.4074074074074073,0.737623636454836,0,122,4171,4777,0.009,1,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5151459232988648,0.8751310766885579,0,4.0,122.0,118.0,0.5151459232988648,0.6951384999937114,4.0,356,4.0,0.7756410256410257,False
CSDDM,ForestCovertype,924,0.78,1556,0.7407407407407409,0.3190392455469624,0,39,4626,432,0.588,32,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7393104730295905,0.5148704127905261,0,4.0,39.0,35.0,0.5148704127905261,0.6270904429100583,4.0,357,4.0,0.24358974358974358,False
CSDDM,ForestCovertype,424,0.71,321,0.4814814814814814,0.7525874575286977,0,48,1246,3179,0.71,24,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5110698402200727,0.8751390970721036,0,4.0,48.0,44.0,0.5110698402200727,0.6931044686460881,4.0,358,4.0,0.30128205128205127,False
CSDDM,ForestCovertype,1389,0.69,329,0.4074074074074073,0.7458361931201294,0,114,4995,4939,0.69,20,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5102733529910001,0.8775404615706979,0,4.0,114.0,110.0,0.5102733529910001,0.693906907280849,4.0,359,4.0,0.7243589743589743,False
CSDDM,ForestCovertype,516,0.69,303,0.4074074074074073,0.7684122795814258,0,94,4319,4845,0.508,25,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5077434751493575,0.8807134370084634,0,4.0,94.0,90.0,0.5077434751493575,0.6942284560789105,4.0,360,4.0,0.5961538461538461,False
CSDDM,ForestCovertype,125,0.78,1925,0.7407407407407409,0.2605297151321348,0,58,4140,355,0.999,22,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7525889029300789,0.5067287410636032,0,4.0,58.0,54.0,0.5067287410636032,0.6296588219968411,4.0,361,4.0,0.36538461538461536,False
CSDDM,ForestCovertype,859,0.69,336,0.4074074074074073,0.7400617636500122,0,119,4357,4541,0.683,5,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5041677930192637,0.8814239432429442,0,4.0,119.0,115.0,0.5041677930192637,0.6927958681311039,4.0,362,4.0,0.7564102564102564,False
CSDDM,ForestCovertype,751,0.79,1544,0.777777777777778,0.3211676911186373,0,26,1495,251,0.973,22,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7527953937648048,0.5000663270626091,0,4.0,26.0,22.0,0.5000663270626091,0.626430860413707,4.0,363,4.0,0.16025641025641027,False
CSDDM,ForestCovertype,1454,0.71,281,0.4814814814814814,0.7890779813865907,0,22,1152,3052,0.727,12,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4988003896430366,0.8821044385452812,0,4.0,22.0,18.0,0.4988003896430366,0.6904524140941589,4.0,364,4.0,0.1346153846153846,False
CSDDM,ForestCovertype,1563,0.69,305,0.4074074074074073,0.766608337262791,0,96,3556,4246,0.698,40,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49357128078304535,0.885782360113133,0,4.0,96.0,92.0,0.49357128078304535,0.6896768204480892,4.0,365,4.0,0.6089743589743589,False
CSDDM,ForestCovertype,415,0.69,263,0.4074074074074073,0.8072230326936168,0,59,3270,4318,0.152,8,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49254779417426475,0.8865757036964012,0,4.0,59.0,55.0,0.49254779417426475,0.689561748935333,4.0,366,4.0,0.3717948717948718,False
CSDDM,ForestCovertype,1763,0.69,288,0.4074074074074073,0.7823326293608728,0,79,3428,4023,0.624,14,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49148203418350467,0.8870990166703986,0,4.0,79.0,75.0,0.49148203418350467,0.6892905254269517,4.0,367,4.0,0.5,False
CSDDM,ForestCovertype,750,0.69,265,0.4074074074074073,0.805146794779329,0,61,3629,4507,0.278,28,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48880257553934037,0.8895325204174797,0,4.0,61.0,57.0,0.48880257553934037,0.6891675479784101,4.0,368,4.0,0.38461538461538464,False
CSDDM,ForestCovertype,1498,0.78,1707,0.7407407407407409,0.2935753634725648,0,49,4238,305,0.556,34,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7548048653857475,0.48454444276340286,0,4.0,49.0,45.0,0.48454444276340286,0.6196746540745752,4.0,369,4.0,0.3076923076923077,False
CSDDM,ForestCovertype,1169,0.7,314,0.4444444444444444,0.7586338595546576,0,77,1878,3949,0.829,34,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4790745404907171,0.890071110749786,0,4.0,77.0,73.0,0.4790745404907171,0.6845728256202516,4.0,370,4.0,0.48717948717948717,False
CSDDM,ForestCovertype,1335,0.7,371,0.4444444444444444,0.712878856955603,0,115,1376,3682,0.789,20,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47902733876410375,0.8906505440684165,0,4.0,115.0,111.0,0.47902733876410375,0.6848389414162601,4.0,371,4.0,0.7307692307692307,False
CSDDM,ForestCovertype,714,0.7,284,0.4444444444444444,0.7861668408046787,0,54,1130,3602,0.901,31,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4767451872687168,0.8908458193218979,0,4.0,54.0,50.0,0.4767451872687168,0.6837955032953074,4.0,372,4.0,0.33974358974358976,False
CSDDM,ForestCovertype,893,0.69,306,0.4074074074074073,0.765710782737957,0,97,3502,4888,0.914,30,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4734415902327667,0.8910434570695169,0,4.0,97.0,93.0,0.4734415902327667,0.6822425236511418,4.0,373,4.0,0.6153846153846154,False
CSDDM,ForestCovertype,956,0.7,290,0.4444444444444444,0.780435378959456,0,59,1358,3908,0.876,27,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4702898239868825,0.8920530443354561,0,4.0,59.0,55.0,0.4702898239868825,0.6811714341611693,4.0,374,4.0,0.3717948717948718,False
CSDDM,ForestCovertype,1048,0.69,247,0.4074074074074073,0.8244223965178759,0,45,3194,4215,0.357,33,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4669039867922219,0.8937505016411389,0,4.0,45.0,41.0,0.4669039867922219,0.6803272442166803,4.0,375,4.0,0.28205128205128205,False
CSDDM,ForestCovertype,1523,0.7,431,0.4444444444444444,0.6717426443679687,0,137,1954,3906,0.545,36,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4657338339470693,0.8957463750570478,0,4.0,137.0,133.0,0.4657338339470693,0.6807401045020586,4.0,376,4.0,0.8717948717948718,False
CSDDM,ForestCovertype,1314,0.7,285,0.4444444444444444,0.7852032663770716,0,55,1546,4524,0.498,19,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.460290656040656,0.8969213012008275,0,4.0,55.0,51.0,0.460290656040656,0.6786059786207417,4.0,377,4.0,0.34615384615384615,False
CSDDM,ForestCovertype,830,0.7,273,0.4444444444444444,0.7969950808031765,0,45,1150,3851,0.526,37,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45718687760158333,0.8971264925747291,0,4.0,45.0,41.0,0.45718687760158333,0.6771566850881562,4.0,378,4.0,0.28205128205128205,False
CSDDM,ForestCovertype,1033,0.69,191,0.4074074074074073,0.8948297234925149,0,2,2493,3702,0.198,25,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4544013670910729,0.8980748649399273,0,4.0,2.0,2.0,0.4544013670910729,0.6762381160155001,4.0,379,4.0,0.00641025641025641,False
CSDDM,ForestCovertype,208,0.81,2696,0.8518518518518522,0.167904921352508,0,13,3293,131,0.999,1,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7585146491514128,0.4529737876460556,0,4.0,13.0,9.0,0.4529737876460556,0.6057442183987342,4.0,380,4.0,0.07692307692307693,False
CSDDM,ForestCovertype,27,0.69,223,0.4074074074074073,0.8524228378936778,0,23,2714,3634,0.435,13,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45279786994492865,0.8980894588634442,0,4.0,23.0,19.0,0.45279786994492865,0.6754436644041864,4.0,381,4.0,0.14102564102564102,False
CSDDM,ForestCovertype,1595,0.68,204,0.3703703703703707,0.8768066408054552,0,25,2589,3545,0.433,26,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4526175551116726,0.9034553170386963,0,4.0,25.0,21.0,0.4526175551116726,0.6780364360751845,4.0,382,4.0,0.15384615384615385,False
CSDDM,ForestCovertype,513,0.69,224,0.4074074074074073,0.8511974451422802,0,24,2854,4129,0.417,3,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.445576040746629,0.903971849640318,0,4.0,24.0,20.0,0.445576040746629,0.6747739451934734,4.0,383,4.0,0.14743589743589744,False
CSDDM,ForestCovertype,1767,0.67,221,0.3333333333333336,0.854890120959564,0,35,2511,4550,0.897,29,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4240080247668483,0.9072136226861632,0,4.0,35.0,31.0,0.4240080247668483,0.6656108237265057,4.0,384,4.0,0.21794871794871795,False
