detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,336,0.38,1255,0.7,0.7371000183215685,0,4,3646,611,0.793,26,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5936781519453088,0.6388807624914564,0,7.0,4.0,3.0,0.5936781519453088,0.6162794572183826,7.0,421,7.0,0.025423728813559324,False
CSDDM,SensorStream,125,0.38,1178,0.7,0.7638207049137743,0,3,1522,608,0.543,37,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5901616614729358,0.6452827222885115,0,7.0,3.0,4.0,0.5901616614729358,0.6177221918807236,7.0,422,7.0,0.01694915254237288,False
CSDDM,SensorStream,774,0.36,1317,0.6599999999999999,0.7167493727857078,0,10,4690,812,0.228,39,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5895592935821693,0.654481089564526,0,7.0,10.0,3.0,0.5895592935821693,0.6220201915733476,7.0,423,7.0,0.07627118644067797,False
CSDDM,SensorStream,290,0.35,1146,0.6399999999999999,0.7754426468466115,0,14,3207,641,0.891,42,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5871686036212179,0.6751537242935327,0,7.0,14.0,7.0,0.5871686036212179,0.6311611639573753,7.0,424,7.0,0.11016949152542373,False
CSDDM,SensorStream,432,0.41,2097,0.76,0.5204080598110712,0,11,4191,461,0.843,50,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6191451041287641,0.5854638909233758,0,7.0,11.0,4.0,0.5854638909233758,0.60230449752607,7.0,425,7.0,0.0847457627118644,False
CSDDM,SensorStream,1036,0.3,1043,0.54,0.8151824868077142,0,19,3491,1034,0.798,20,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5808440340164194,0.7320800814714005,0,7.0,19.0,12.0,0.5808440340164194,0.65646205774391,7.0,426,7.0,0.15254237288135594,False
CSDDM,SensorStream,367,0.32,1186,0.5800000000000001,0.7609645093961491,0,19,3592,975,0.867,5,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5804284416392259,0.7330796281403333,0,7.0,19.0,12.0,0.5804284416392259,0.6567540348897796,7.0,427,7.0,0.15254237288135594,False
CSDDM,SensorStream,98,0.35,1107,0.6399999999999999,0.7900533931224344,0,8,1178,687,0.504,28,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5749063800477201,0.7363137037664156,0,7.0,8.0,1.0,0.5749063800477201,0.6556100419070678,7.0,428,7.0,0.059322033898305086,False
CSDDM,SensorStream,1113,0.35,1142,0.6399999999999999,0.776918135867161,0,12,1624,756,0.585,38,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5636070746462903,0.7418696889204917,0,7.0,12.0,5.0,0.5636070746462903,0.6527383817833909,7.0,429,7.0,0.09322033898305085,False
CSDDM,SensorStream,546,0.33,922,0.6000000000000001,0.8672109198256838,0,4,1236,806,0.606,6,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5615366919835875,0.7488361791735528,0,7.0,4.0,3.0,0.5615366919835875,0.6551864355785701,7.0,430,7.0,0.025423728813559324,False
CSDDM,SensorStream,48,0.34,1190,0.6200000000000001,0.7595436222609805,0,19,1941,931,0.999,27,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5601915444227537,0.7558921860735706,0,7.0,19.0,12.0,0.5601915444227537,0.6580418652481621,7.0,431,7.0,0.15254237288135594,False
CSDDM,SensorStream,662,0.28,894,0.5,0.8802218853700343,0,5,3281,1191,0.82,32,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5591209498840218,0.7680473543026749,0,7.0,5.0,2.0,0.5591209498840218,0.6635841520933483,7.0,432,7.0,0.03389830508474576,False
CSDDM,SensorStream,1024,0.32,918,0.5800000000000001,0.8690452693001022,0,3,4069,1155,0.008,15,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5502076683898577,0.7695358749568854,0,7.0,3.0,4.0,0.5502076683898577,0.6598717716733715,7.0,433,7.0,0.01694915254237288,False
CSDDM,SensorStream,106,0.42,2104,0.78,0.519001202398885,0,6,3708,390,0.49,50,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6269582083340254,0.5489826822681377,0,7.0,6.0,1.0,0.5489826822681377,0.5879704453010816,7.0,434,7.0,0.0423728813559322,False
CSDDM,SensorStream,755,0.28,969,0.5,0.8462337188578248,0,22,3593,1379,0.997,46,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5427665590427025,0.7833138744932071,0,7.0,22.0,15.0,0.5427665590427025,0.6630402167679548,7.0,435,7.0,0.17796610169491525,False
CSDDM,SensorStream,294,0.29,923,0.52,0.8667535745697492,0,10,3766,1284,0.218,6,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5416174646869091,0.7889867650264029,0,7.0,10.0,3.0,0.5416174646869091,0.665302114856656,7.0,436,7.0,0.07627118644067797,False
CSDDM,SensorStream,677,0.27,875,0.48,0.8892846924302368,0,6,3512,1475,0.938,36,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5377498670742136,0.7921621169562361,0,7.0,6.0,1.0,0.5377498670742136,0.6649559920152248,7.0,437,7.0,0.0423728813559322,False
CSDDM,SensorStream,675,0.42,1394,0.78,0.692768299511165,0,2,2289,139,0.411,15,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6339635625444447,0.5292283417637477,0,7.0,2.0,5.0,0.5292283417637477,0.5815959521540962,7.0,438,7.0,0.00847457627118644,False
CSDDM,SensorStream,527,0.27,982,0.48,0.8406108422278731,0,24,1282,1277,0.94,49,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5289494315205099,0.795474511078324,0,7.0,24.0,17.0,0.5289494315205099,0.662211971299417,7.0,439,7.0,0.19491525423728814,False
CSDDM,SensorStream,591,0.21,873,0.36,0.8902500832564548,0,26,2574,1159,0.994,24,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5270852371350739,0.8044270732220462,0,7.0,26.0,19.0,0.5270852371350739,0.66575615517856,7.0,440,7.0,0.211864406779661,False
CSDDM,SensorStream,81,0.24,892,0.42,0.8811667589242566,0,17,1184,1401,0.643,50,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5251408678034493,0.8089183951570429,0,7.0,17.0,10.0,0.5251408678034493,0.6670296314802461,7.0,441,7.0,0.13559322033898305,False
CSDDM,SensorStream,128,0.28,856,0.5,0.8985462380779923,0,3,1774,1311,0.91,7,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5242482378054274,0.8125959982327082,0,7.0,3.0,4.0,0.5242482378054274,0.6684221180190678,7.0,442,7.0,0.01694915254237288,False
CSDDM,SensorStream,92,0.05,1075,0.04,0.8024310790024646,0,90,2099,1222,0.999,2,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5199664343831012,0.8217767726451725,0,7.0,90.0,83.0,0.5199664343831012,0.6708716035141369,7.0,443,7.0,0.7542372881355932,False
CSDDM,SensorStream,377,0.22,1014,0.38,0.8270806905857347,0,35,893,1437,0.889,27,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.514025657318958,0.8361667967227661,0,7.0,35.0,28.0,0.514025657318958,0.675096227020862,7.0,444,7.0,0.288135593220339,False
CSDDM,SensorStream,1119,0.23,842,0.4,0.9055028850372524,0,13,4313,2325,0.229,34,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5134148426329799,0.8387317195442053,0,7.0,13.0,6.0,0.5134148426329799,0.6760732810885925,7.0,445,7.0,0.1016949152542373,False
CSDDM,SensorStream,1216,0.26,971,0.46,0.8453637735397868,0,23,1445,1587,0.999,30,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5119232682280068,0.8452247417888014,0,7.0,23.0,16.0,0.5119232682280068,0.6785740050084041,7.0,446,7.0,0.1864406779661017,False
CSDDM,SensorStream,449,0.26,892,0.46,0.8811667589242566,0,13,1608,1572,0.792,12,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5061826099603877,0.8485394035088213,0,7.0,13.0,6.0,0.5061826099603877,0.6773610067346045,7.0,447,7.0,0.1016949152542373,False
CSDDM,SensorStream,5,0.23,874,0.4,0.8897671120173356,0,21,3897,2214,0.108,23,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5048842909022647,0.8556645551518471,0,7.0,21.0,14.0,0.5048842909022647,0.6802744230270559,7.0,448,7.0,0.1694915254237288,False
CSDDM,SensorStream,171,0.2,902,0.34,0.8764633884644092,0,36,3270,2189,0.419,25,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5038506406104444,0.8631070603412834,0,7.0,36.0,29.0,0.5038506406104444,0.6834788504758639,7.0,449,7.0,0.2966101694915254,False
CSDDM,SensorStream,583,0.22,954,0.38,0.8528160593963012,0,33,3663,2165,0.538,44,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49997084169959977,0.8678084682271017,0,7.0,33.0,26.0,0.49997084169959977,0.6838896549633507,7.0,450,7.0,0.2711864406779661,False
CSDDM,SensorStream,1006,0.2,959,0.34,0.8506105280002214,0,44,2971,1851,0.675,10,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4969839917846452,0.8725398367298836,0,7.0,44.0,37.0,0.4969839917846452,0.6847619142572644,7.0,451,7.0,0.3644067796610169,False
CSDDM,SensorStream,969,0.22,901,0.38,0.8769313755511663,0,26,4132,2614,0.797,48,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4925136657522278,0.8777774472546134,0,7.0,26.0,19.0,0.4925136657522278,0.6851455565034206,7.0,452,7.0,0.211864406779661,False
CSDDM,SensorStream,248,0.21,851,0.36,0.9010176219730884,0,19,3975,2775,0.276,21,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48441184397066755,0.8808376391421439,0,7.0,19.0,12.0,0.48441184397066755,0.6826247415564057,7.0,453,7.0,0.15254237288135594,False
CSDDM,SensorStream,325,0.21,861,0.36,0.8960892311338866,0,24,4096,2637,0.993,14,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48358723699818473,0.8861422044402603,0,7.0,24.0,17.0,0.48358723699818473,0.6848647207192224,7.0,454,7.0,0.19491525423728814,False
CSDDM,SensorStream,851,0.42,9167,0.78,0.0,0,13,1178,174,0.29,16,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6503134308265026,0.4813248699489098,0,7.0,13.0,6.0,0.4813248699489098,0.5658191503877061,7.0,455,7.0,0.1016949152542373,False
CSDDM,SensorStream,298,0.18,838,0.3,0.9075117273621004,0,23,3055,2291,0.575,23,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47890730115485025,0.8977161212250429,0,7.0,23.0,16.0,0.47890730115485025,0.6883117111899466,7.0,456,7.0,0.1864406779661017,False
CSDDM,SensorStream,835,0.21,852,0.36,0.9005221869572336,0,20,1654,2397,0.551,6,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47078324369582525,0.9007151534335536,0,7.0,20.0,13.0,0.47078324369582525,0.6857491985646894,7.0,457,7.0,0.16101694915254236,False
CSDDM,SensorStream,1078,0.16,845,0.26,0.9040024987255272,0,32,3073,2673,0.225,41,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46945023511445083,0.9023384181971184,0,7.0,32.0,25.0,0.46945023511445083,0.6858943266557846,7.0,458,7.0,0.2627118644067797,False
CSDDM,SensorStream,808,0.18,1008,0.3,0.8295847985291933,0,51,3412,2882,0.49,40,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46581943928594266,0.9029087138639457,0,7.0,51.0,44.0,0.46581943928594266,0.6843640765749441,7.0,459,7.0,0.423728813559322,False
CSDDM,SensorStream,946,0.14,804,0.22,0.924984026835746,0,23,760,2371,0.69,1,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4522875329452126,0.912193259037878,0,7.0,23.0,16.0,0.4522875329452126,0.6822403959915453,7.0,460,7.0,0.1864406779661017,False
CSDDM,SensorStream,1027,0.17,958,0.28,0.851050713868712,0,49,3789,3707,0.636,18,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4502543990248239,0.9139705456406949,0,7.0,49.0,42.0,0.4502543990248239,0.6821124723327594,7.0,461,7.0,0.4067796610169492,False
CSDDM,SensorStream,981,0.13,795,0.2,0.9297326399088388,0,21,757,2468,0.644,11,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4396210039224744,0.9158477311245858,0,7.0,21.0,14.0,0.4396210039224744,0.6777343675235301,7.0,462,7.0,0.1694915254237288,False
CSDDM,SensorStream,1217,0.16,916,0.26,0.8699654402579391,0,46,5000,4125,0.999,1,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4356915339170241,0.9160112464108023,0,7.0,46.0,39.0,0.4356915339170241,0.6758513901639132,7.0,463,7.0,0.3813559322033898,False
CSDDM,SensorStream,270,0.07,966,0.08,0.8475420058179575,0,70,2326,3057,0.14,2,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4309853182116255,0.9205553721299379,0,7.0,70.0,63.0,0.4309853182116255,0.6757703451707817,7.0,464,7.0,0.5847457627118644,False
CSDDM,SensorStream,998,0.14,925,0.22,0.8658403670732556,0,54,1119,3427,0.243,43,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4296282837639046,0.9206865894397108,0,7.0,54.0,47.0,0.4296282837639046,0.6751574366018077,7.0,465,7.0,0.4491525423728814,False
CSDDM,SensorStream,891,0.14,772,0.22,0.9421162433122856,0,12,1025,3003,0.848,26,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42941632501027927,0.9269066116055702,0,7.0,12.0,5.0,0.42941632501027927,0.6781614683079247,7.0,466,7.0,0.09322033898305085,False
CSDDM,SensorStream,964,0.14,848,0.22,0.9025074235269008,0,40,3752,4393,0.95,46,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4230951623443452,0.926954227891027,0,7.0,40.0,33.0,0.4230951623443452,0.6750246951176861,7.0,467,7.0,0.3305084745762712,False
CSDDM,SensorStream,547,0.07,863,0.08,0.8951104165530762,0,48,2347,2882,0.981,21,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42224904000717445,0.9272849834432083,0,7.0,48.0,41.0,0.42224904000717445,0.6747670117251914,7.0,468,7.0,0.3983050847457627,False
CSDDM,SensorStream,31,0.09,1014,0.12,0.8270806905857347,0,70,2597,3355,0.846,39,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4220152423583441,0.928964258805579,0,7.0,70.0,63.0,0.4220152423583441,0.6754897505819615,7.0,469,7.0,0.5847457627118644,False
CSDDM,SensorStream,623,0.13,840,0.2,0.9065061118808782,0,38,3380,4029,0.345,17,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4195643164532052,0.931032326021723,0,7.0,38.0,31.0,0.4195643164532052,0.6752983212374641,7.0,470,7.0,0.3135593220338983,False
CSDDM,SensorStream,1073,0.14,969,0.22,0.8462337188578248,0,60,3556,4564,0.392,18,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41650263354103256,0.9319216118394148,0,7.0,60.0,53.0,0.41650263354103256,0.6742121226902237,7.0,471,7.0,0.5,False
CSDDM,SensorStream,948,0.14,761,0.22,0.948169690685687,0,7,1280,3876,0.985,14,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41566642585270025,0.9327802509328217,0,7.0,7.0,0.0,0.41566642585270025,0.6742233383927609,7.0,472,7.0,0.05084745762711865,False
CSDDM,SensorStream,14,0.07,953,0.08,0.8532585511105163,0,68,2320,3190,0.872,19,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4142448150683089,0.9341284859279477,0,7.0,68.0,61.0,0.4142448150683089,0.6741866504981283,7.0,473,7.0,0.5677966101694916,False
CSDDM,SensorStream,20,0.14,808,0.22,0.9228905489308942,0,26,1436,3869,0.531,43,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4110645295874053,0.9358172491053377,0,7.0,26.0,19.0,0.4110645295874053,0.6734408893463715,7.0,474,7.0,0.211864406779661,False
CSDDM,SensorStream,341,0.14,796,0.22,0.9292023720393282,0,20,3858,4697,0.859,17,0.025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4099296667834252,0.9372877813370394,0,7.0,20.0,13.0,0.4099296667834252,0.6736087240602323,7.0,475,7.0,0.16101694915254236,False
CSDDM,SensorStream,182,0.1,882,0.14,0.8859230963809448,0,53,2830,4311,0.978,42,0.05,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40666797396944476,0.9399013526745057,0,7.0,53.0,46.0,0.40666797396944476,0.6732846633219752,7.0,476,7.0,0.4406779661016949,False
CSDDM,SensorStream,1126,0.13,775,0.2,0.9404802504239688,0,14,1487,4528,0.929,50,0.1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40156773962247805,0.9414701575397392,0,7.0,14.0,7.0,0.40156773962247805,0.6715189485811086,7.0,477,7.0,0.11016949152542373,False
CSDDM,SensorStream,501,0.03,1233,0.0,0.7445635720991572,0,112,2044,4110,0.305,1,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3965331619326717,0.9429917703350112,0,7.0,112.0,105.0,0.3965331619326717,0.6697624661338415,7.0,478,7.0,0.940677966101695,False
CSDDM,SensorStream,324,0.12,799,0.18,0.927615551252604,0,26,1484,4988,0.764,42,0.25,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39388888530310096,0.9453189852954739,0,7.0,26.0,19.0,0.39388888530310096,0.6696039352992874,7.0,479,7.0,0.211864406779661,False
CSDDM,SensorStream,610,0.07,878,0.08,0.8878407310149494,0,52,2497,4802,0.886,38,0.005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39314156728372407,0.94660660612874,0,7.0,52.0,45.0,0.39314156728372407,0.669874086706232,7.0,480,7.0,0.4322033898305085,False
