detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,1130,0.57,67,0.7941176470588234,0.7036481796380742,0,8,967,1277,0.301,10,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4637138471805138,0.7328551291830074,0,5.0,8.0,3.0,0.4637138471805138,0.5982844881817606,5.0,481,5.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1594,0.5,43,0.5882352941176471,0.8134430055199231,0,4,2500,1338,0.122,48,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.457138441218997,0.7340094187792474,0,5.0,4.0,1.0,0.457138441218997,0.5955739299991222,5.0,482,5.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1280,0.57,73,0.7941176470588234,0.6823213285180662,0,14,4198,2236,0.859,31,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4563162607051495,0.7364139536264868,0,5.0,14.0,9.0,0.4563162607051495,0.5963651071658181,5.0,483,5.0,0.104,False
CSDDM,RialtoBridgeTimelapse,134,0.62,432,0.9411764705882352,0.2367356128425586,0,71,1618,281,0.646,47,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6456747219441664,0.45276528002055094,0,5.0,71.0,66.0,0.45276528002055094,0.5492200009823587,5.0,484,5.0,0.56,False
CSDDM,RialtoBridgeTimelapse,2134,0.53,67,0.6764705882352942,0.7036481796380742,0,21,3474,2134,0.999,1,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45061977558366406,0.749240870225571,0,5.0,21.0,16.0,0.45061977558366406,0.5999303229046176,5.0,485,5.0,0.16,False
CSDDM,RialtoBridgeTimelapse,464,0.58,81,0.8235294117647057,0.6564301567169317,0,15,1619,1856,0.999,31,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4498020492714938,0.7555921309015362,0,5.0,15.0,10.0,0.4498020492714938,0.602697090086515,5.0,486,5.0,0.112,False
CSDDM,RialtoBridgeTimelapse,1884,0.5,53,0.5882352941176471,0.76179027533789,0,14,2682,1617,0.313,23,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.434429494393383,0.7564328094488446,0,5.0,14.0,9.0,0.434429494393383,0.5954311519211138,5.0,487,5.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1182,0.54,57,0.7058823529411765,0.7437670756911433,0,10,3541,2169,0.822,7,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.434156559337115,0.7580473614742166,0,5.0,10.0,5.0,0.434156559337115,0.5961019604056658,5.0,488,5.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1767,0.61,253,0.9117647058823528,0.371269288309525,0,95,1034,249,0.434,16,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6549185685685682,0.4336309749699933,0,5.0,95.0,90.0,0.4336309749699933,0.5442747717692807,5.0,489,5.0,0.752,False
CSDDM,RialtoBridgeTimelapse,1795,0.57,79,0.7941176470588234,0.6626580651795742,0,20,1633,1873,0.601,24,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.433366809292953,0.7635618892136171,0,5.0,20.0,15.0,0.433366809292953,0.5984643492532851,5.0,490,5.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1613,0.55,67,0.735294117647059,0.7036481796380742,0,18,1136,1829,0.647,21,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4286346819041262,0.7727542170761833,0,5.0,18.0,13.0,0.4286346819041262,0.6006944494901547,5.0,491,5.0,0.136,False
CSDDM,RialtoBridgeTimelapse,2079,0.54,64,0.7058823529411765,0.7150283420122618,0,17,1497,2124,0.921,28,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42733501557112685,0.7774994790573353,0,5.0,17.0,12.0,0.42733501557112685,0.6024172473142311,5.0,492,5.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1541,0.55,60,0.735294117647059,0.7310475329966752,0,11,1186,1906,0.96,36,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41959567106789336,0.7787268043121378,0,5.0,11.0,6.0,0.41959567106789336,0.5991612376900156,5.0,493,5.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1911,0.54,61,0.7058823529411765,0.7269463454381009,0,14,4362,2890,0.443,20,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4190999666332998,0.7829204002813539,0,5.0,14.0,9.0,0.4190999666332998,0.6010101834573268,5.0,494,5.0,0.104,False
CSDDM,RialtoBridgeTimelapse,2033,0.55,66,0.735294117647059,0.7073848032050769,0,17,1543,1978,0.111,2,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4190806556556555,0.784467916653867,0,5.0,17.0,12.0,0.4190806556556555,0.6017742861547613,5.0,495,5.0,0.128,False
CSDDM,RialtoBridgeTimelapse,124,0.62,300,0.9411764705882352,0.3284488144067113,0,56,3314,260,0.269,50,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6611609943276611,0.41873623047023123,0,5.0,56.0,51.0,0.41873623047023123,0.5399486123989461,5.0,496,5.0,0.44,False
CSDDM,RialtoBridgeTimelapse,1819,0.52,60,0.6470588235294118,0.7310475329966752,0,18,922,1928,0.788,49,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4179161383605828,0.7866092797657762,0,5.0,18.0,13.0,0.4179161383605828,0.6022627090631795,5.0,497,5.0,0.136,False
CSDDM,RialtoBridgeTimelapse,1238,0.5,45,0.5882352941176471,0.802231494089893,0,6,2685,1725,0.609,18,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41760398268639015,0.7918242570701802,0,5.0,6.0,1.0,0.41760398268639015,0.6047141198782852,5.0,498,5.0,0.04,False
CSDDM,RialtoBridgeTimelapse,2104,0.54,60,0.7058823529411765,0.7310475329966752,0,13,1567,2264,0.854,3,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41514889333778215,0.7919813476289108,0,5.0,13.0,8.0,0.41514889333778215,0.6035651204833465,5.0,499,5.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1305,0.6,873,0.8823529411764705,0.0595925218478654,0,120,1793,103,0.282,42,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.669657032032032,0.41072083702987966,0,5.0,120.0,115.0,0.41072083702987966,0.5401889345309558,5.0,500,5.0,0.952,False
CSDDM,RialtoBridgeTimelapse,1208,0.5,44,0.5882352941176471,0.807774958502681,0,5,728,1837,0.383,26,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4089673673673673,0.7983706633006243,0,5.0,5.0,0.0,0.4089673673673673,0.6036690153339959,5.0,501,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,478,0.61,381,0.9117647058823528,0.2683427805953982,0,106,1166,199,0.999,50,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6698573517962404,0.4082606446812234,0,5.0,106.0,101.0,0.4082606446812234,0.5390589982387319,5.0,502,5.0,0.84,False
CSDDM,RialtoBridgeTimelapse,1904,0.5,56,0.5882352941176471,0.7481535771688193,0,16,2989,2300,0.452,6,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40822848960071173,0.8008220461068346,0,5.0,16.0,11.0,0.40822848960071173,0.6045252678537731,5.0,503,5.0,0.12,False
CSDDM,RialtoBridgeTimelapse,2008,0.5,41,0.5882352941176471,0.8251761665207873,0,2,771,2017,0.127,5,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4071736875764654,0.8014198230429924,0,5.0,2.0,3.0,0.4071736875764654,0.6042967553097289,5.0,504,5.0,0.008,False
CSDDM,RialtoBridgeTimelapse,1317,0.52,48,0.6470588235294118,0.7862966708860252,0,6,1047,2214,0.713,18,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4060714659103548,0.8038316424004365,0,5.0,6.0,1.0,0.4060714659103548,0.6049515541553956,5.0,505,5.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1298,0.53,50,0.6764705882352942,0.7762066262996278,0,4,3317,2615,0.67,49,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4047164191969746,0.8046461452485465,0,5.0,4.0,1.0,0.4047164191969746,0.6046812822227605,5.0,506,5.0,0.024,False
CSDDM,RialtoBridgeTimelapse,949,0.47,43,0.4999999999999999,0.8134430055199231,0,10,623,2005,0.476,50,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3988470108997887,0.8099420829119577,0,5.0,10.0,5.0,0.3988470108997887,0.6043945469058731,5.0,507,5.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1807,0.5,56,0.5882352941176471,0.7481535771688193,0,16,1007,2461,0.995,23,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3960790067845623,0.8119205524737884,0,5.0,16.0,11.0,0.3960790067845623,0.6039997796291754,5.0,508,5.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1695,0.52,51,0.6470588235294118,0.7713090456651301,0,9,1220,2672,0.851,41,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39185317539761955,0.8228065142732114,0,5.0,9.0,4.0,0.39185317539761955,0.6073298448354154,5.0,509,5.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1779,0.45,34,0.4411764705882353,0.8711608496855782,0,4,2379,2159,0.846,35,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39153472639305964,0.8233375219370452,0,5.0,4.0,1.0,0.39153472639305964,0.6074361241650524,5.0,510,5.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1465,0.52,48,0.6470588235294118,0.7862966708860252,0,6,1234,2576,0.287,14,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3907810755199642,0.8254874415939121,0,5.0,6.0,1.0,0.3907810755199642,0.6081342585569381,5.0,511,5.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1949,0.5,44,0.5882352941176471,0.807774958502681,0,5,2802,2358,0.593,10,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39014245356467564,0.8263462266807888,0,5.0,5.0,0.0,0.39014245356467564,0.6082443401227322,5.0,512,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,609,0.47,46,0.4999999999999999,0.7968072532565361,0,13,991,2918,0.485,39,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3821052759108314,0.8274713191917391,0,5.0,13.0,8.0,0.3821052759108314,0.6047882975512853,5.0,513,5.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1679,0.48,39,0.5294117647058822,0.8374818986587867,0,5,819,2613,0.244,44,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3814252224446669,0.8277943152834688,0,5.0,5.0,0.0,0.3814252224446669,0.6046097688640679,5.0,514,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1584,0.52,48,0.6470588235294118,0.7862966708860252,0,6,1471,2929,0.814,14,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3791913941719496,0.8336637206228313,0,5.0,6.0,1.0,0.3791913941719496,0.6064275573973905,5.0,515,5.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1494,0.49,61,0.5588235294117647,0.7269463454381009,0,24,801,2477,0.847,6,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3749302858413968,0.8370816672391161,0,5.0,24.0,19.0,0.3749302858413968,0.6060059765402565,5.0,516,5.0,0.184,False
CSDDM,RialtoBridgeTimelapse,1484,0.62,478,0.9411764705882352,0.2112710125901515,0,76,3240,188,0.302,16,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6827678066955841,0.3720361163265594,0,5.0,76.0,71.0,0.3720361163265594,0.5274019615110718,5.0,517,5.0,0.6,False
CSDDM,RialtoBridgeTimelapse,2116,0.53,52,0.6764705882352942,0.7665047579769856,0,6,1745,3103,0.688,19,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36859514792570325,0.8373687417819642,0,5.0,6.0,1.0,0.36859514792570325,0.6029819448538337,5.0,518,5.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1379,0.53,48,0.6764705882352942,0.7862966708860252,0,2,1828,3482,0.484,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3675202243910577,0.8392512526724255,0,5.0,2.0,3.0,0.3675202243910577,0.6033857385317416,5.0,519,5.0,0.008,False
CSDDM,RialtoBridgeTimelapse,599,0.5,43,0.5882352941176471,0.8134430055199231,0,4,1207,3223,0.598,32,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3662373623623623,0.8438144442628541,0,5.0,4.0,1.0,0.3662373623623623,0.6050259033126082,5.0,520,5.0,0.024,False
CSDDM,RialtoBridgeTimelapse,205,0.46,62,0.4705882352941177,0.722910779703128,0,30,860,3047,0.999,11,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36446958903347776,0.8455240827032913,0,5.0,30.0,25.0,0.36446958903347776,0.6049968358683845,5.0,521,5.0,0.232,False
CSDDM,RialtoBridgeTimelapse,1060,0.49,49,0.5588235294117647,0.7812011950059183,0,14,1305,3550,0.54,19,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3614958069180289,0.8510197160938452,0,5.0,14.0,9.0,0.3614958069180289,0.606257761505937,5.0,522,5.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1419,0.47,34,0.4999999999999999,0.8711608496855782,0,2,629,2723,0.559,20,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36107943220998756,0.8511420612350208,0,5.0,2.0,3.0,0.36107943220998756,0.6061107467225042,5.0,523,5.0,0.008,False
CSDDM,RialtoBridgeTimelapse,571,0.47,40,0.4999999999999999,0.8312539901961445,0,7,3017,3460,0.701,43,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3590036027857922,0.851777474001925,0,5.0,7.0,2.0,0.3590036027857922,0.6053905383938586,5.0,524,5.0,0.048,False
CSDDM,RialtoBridgeTimelapse,592,0.42,32,0.3529411764705882,0.8860014521814766,0,7,2333,2401,0.557,10,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3570491213435657,0.8536960536295239,0,5.0,7.0,2.0,0.3570491213435657,0.6053725874865448,5.0,525,5.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1500,0.43,37,0.3823529411764705,0.8504189639864785,0,11,2495,3151,0.784,33,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3567437993549104,0.8544555900648574,0,5.0,11.0,6.0,0.3567437993549104,0.6055996947098838,5.0,526,5.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1370,0.46,36,0.4705882352941177,0.857145161997279,0,5,2929,3490,0.885,28,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3551464575686798,0.8555159260577206,0,5.0,5.0,0.0,0.3551464575686798,0.6053311918132003,5.0,527,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1698,0.45,35,0.4411764705882353,0.8640556621555494,0,5,536,2475,0.212,3,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3523224696919142,0.857225222890083,0,5.0,5.0,0.0,0.3523224696919142,0.6047738462909986,5.0,528,5.0,0.032,False
CSDDM,RialtoBridgeTimelapse,806,0.48,45,0.5294117647058822,0.802231494089893,0,11,1156,3536,0.151,44,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3508869397174951,0.8574870227877203,0,5.0,11.0,6.0,0.3508869397174951,0.6041869812526077,5.0,529,5.0,0.08,False
CSDDM,RialtoBridgeTimelapse,451,0.45,57,0.4411764705882353,0.7437670756911433,0,26,933,3598,0.999,1,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3507715715715713,0.8592742938409915,0,5.0,26.0,21.0,0.3507715715715713,0.6050229327062814,5.0,530,5.0,0.2,False
CSDDM,RialtoBridgeTimelapse,1063,0.47,41,0.4999999999999999,0.8251761665207873,0,8,887,3082,0.444,5,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3457705205205203,0.861431280083582,0,5.0,8.0,3.0,0.3457705205205203,0.6036009003020512,5.0,531,5.0,0.056,False
CSDDM,RialtoBridgeTimelapse,119,0.6,1872,0.8823529411764705,0.0,0,124,1298,69,0.78,40,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6855967662106548,0.34384844784124574,0,5.0,124.0,119.0,0.34384844784124574,0.5147226070259503,5.0,532,5.0,0.984,False
CSDDM,RialtoBridgeTimelapse,1947,0.38,30,0.2352941176470588,0.9017701789173136,0,9,2263,2900,0.536,35,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33671617212450555,0.8615182618580626,0,5.0,9.0,4.0,0.33671617212450555,0.5991172169912841,5.0,533,5.0,0.064,False
CSDDM,RialtoBridgeTimelapse,875,0.45,36,0.4411764705882353,0.857145161997279,0,6,1109,4303,0.97,5,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3365667834501164,0.8643981044080278,0,5.0,6.0,1.0,0.3365667834501164,0.6004824439290721,5.0,534,5.0,0.04,False
CSDDM,RialtoBridgeTimelapse,780,0.43,32,0.3823529411764705,0.8860014521814766,0,6,342,2585,0.405,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.335050695139584,0.8678878238525255,0,5.0,6.0,1.0,0.335050695139584,0.6014692594960548,5.0,535,5.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1514,0.42,36,0.3529411764705882,0.857145161997279,0,11,2777,3826,0.578,22,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33468499250884826,0.8681099689252973,0,5.0,11.0,6.0,0.33468499250884826,0.6013974807170728,5.0,536,5.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1668,0.36,31,0.1764705882352941,0.8937626023116552,0,12,2111,3066,0.519,25,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3336619683408899,0.8681846726049315,0,5.0,12.0,7.0,0.3336619683408899,0.6009233204729107,5.0,537,5.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1446,0.49,52,0.5588235294117647,0.7665047579769856,0,17,1852,4070,0.645,11,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33191131826270737,0.868879583610864,0,5.0,17.0,12.0,0.33191131826270737,0.6003954509367857,5.0,538,5.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1165,0.4,40,0.2941176470588236,0.8312539901961445,0,16,755,3681,0.864,24,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33117936547658755,0.869875971839668,0,5.0,16.0,11.0,0.33117936547658755,0.6005276686581278,5.0,539,5.0,0.12,False
CSDDM,RialtoBridgeTimelapse,1090,0.43,40,0.3823529411764705,0.8312539901961445,0,14,2795,3972,0.261,50,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33005455415733176,0.8723973194722301,0,5.0,14.0,9.0,0.33005455415733176,0.601225936814781,5.0,540,5.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1137,0.53,65,0.6764705882352942,0.7111776187022639,0,19,1997,3103,0.363,29,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32804827724549956,0.8738822535467629,0,5.0,19.0,14.0,0.32804827724549956,0.6009652653961313,5.0,541,5.0,0.144,False
