detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,1050,0.56,131,0.2666666666666669,0.2037847567332491,0,38,4709,1202,0.28,30,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.572991573171965,0.80297233632942,0,4.0,38.0,34.0,0.572991573171965,0.6879819547506925,4.0,235,4.0,1.0,False
CSDDM,GasSensor,663,0.6,33,0.3999999999999999,0.5715270506085942,0,22,1072,913,0.305,4,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.569512649980297,0.8048468108878025,0,4.0,22.0,18.0,0.569512649980297,0.6871797304340498,4.0,236,4.0,0.5675675675675675,False
CSDDM,GasSensor,915,0.63,28,0.5,0.6146507828724684,0,7,2766,799,0.861,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5656928715920547,0.813089373777971,0,4.0,7.0,3.0,0.5656928715920547,0.6893911226850129,4.0,237,4.0,0.16216216216216217,False
CSDDM,GasSensor,40,0.61,41,0.4333333333333333,0.5142394369024801,0,25,3629,1172,0.744,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5644651948831689,0.8196572360633293,0,4.0,25.0,21.0,0.5644651948831689,0.6920612154732491,4.0,238,4.0,0.6486486486486487,False
CSDDM,GasSensor,1097,0.63,30,0.5,0.5965702088966659,0,9,1669,1118,0.288,16,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5632448649630022,0.8214783218642491,0,4.0,9.0,5.0,0.5632448649630022,0.6923615934136256,4.0,239,4.0,0.21621621621621623,False
CSDDM,GasSensor,346,0.56,51,0.2666666666666669,0.4563377614791999,0,35,4105,1101,0.999,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5583485205290764,0.8227944208315064,0,4.0,35.0,31.0,0.5583485205290764,0.6905714706802915,4.0,240,4.0,0.918918918918919,False
CSDDM,GasSensor,372,0.59,43,0.3666666666666666,0.5016274823526617,0,30,4477,1458,0.999,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5582072502240801,0.8234908170795104,0,4.0,30.0,26.0,0.5582072502240801,0.6908490336517953,4.0,241,4.0,0.7837837837837838,False
CSDDM,GasSensor,361,0.62,30,0.4666666666666666,0.5965702088966659,0,13,3502,1353,0.999,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5556544553980828,0.835513929241406,0,4.0,13.0,9.0,0.5556544553980828,0.6955841923197443,4.0,242,4.0,0.32432432432432434,False
CSDDM,GasSensor,33,0.61,29,0.4333333333333333,0.6054597965181708,0,16,5000,1399,0.001,50,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5510317503023386,0.8397005095345269,0,4.0,16.0,12.0,0.5510317503023386,0.6953661299184328,4.0,243,4.0,0.40540540540540543,False
CSDDM,GasSensor,532,0.64,37,0.5333333333333333,0.5413728764184061,0,12,1230,1178,0.999,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5459684216393365,0.8409746955118133,0,4.0,12.0,8.0,0.5459684216393365,0.6934715585755749,4.0,244,4.0,0.2972972972972973,False
CSDDM,GasSensor,781,0.6,29,0.3999999999999999,0.6054597965181708,0,19,3222,1336,0.969,33,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5450023587061171,0.8460254075210386,0,4.0,19.0,15.0,0.5450023587061171,0.6955138831135779,4.0,245,4.0,0.4864864864864865,False
CSDDM,GasSensor,377,0.62,30,0.4666666666666666,0.5965702088966659,0,13,1165,1234,0.999,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5445050026648061,0.8509182757555162,0,4.0,13.0,9.0,0.5445050026648061,0.6977116392101611,4.0,246,4.0,0.32432432432432434,False
CSDDM,GasSensor,376,0.61,30,0.4333333333333333,0.5965702088966659,0,17,3533,1312,0.001,50,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5412918203019511,0.855757437409042,0,4.0,17.0,13.0,0.5412918203019511,0.6985246288554965,4.0,247,4.0,0.43243243243243246,False
CSDDM,GasSensor,105,0.59,29,0.3666666666666666,0.6054597965181708,0,21,5000,1781,0.999,1,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.532897768004304,0.8564921626213284,0,4.0,21.0,17.0,0.532897768004304,0.6946949653128163,4.0,248,4.0,0.5405405405405406,False
CSDDM,GasSensor,1101,0.63,28,0.5,0.6146507828724684,0,7,4897,1684,0.678,11,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5323899416528503,0.8575759462192066,0,4.0,7.0,3.0,0.5323899416528503,0.6949829439360284,4.0,249,4.0,0.16216216216216217,False
CSDDM,GasSensor,30,0.62,27,0.4666666666666666,0.6241643250437856,0,10,1532,1634,0.353,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5258967848819156,0.8608451286308756,0,4.0,10.0,6.0,0.5258967848819156,0.6933709567563956,4.0,250,4.0,0.24324324324324326,False
CSDDM,GasSensor,631,0.62,26,0.4666666666666666,0.6340238891283473,0,9,4751,1778,0.654,13,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5247814296340436,0.8613063532258141,0,4.0,9.0,5.0,0.5247814296340436,0.6930438914299288,4.0,251,4.0,0.21621621621621623,False
CSDDM,GasSensor,341,0.62,30,0.4666666666666666,0.5965702088966659,0,13,4368,1704,0.999,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5223828293476984,0.8616925040359417,0,4.0,13.0,9.0,0.5223828293476984,0.69203766669182,4.0,252,4.0,0.32432432432432434,False
CSDDM,GasSensor,737,0.59,31,0.3666666666666666,0.5879628785960491,0,22,4279,1840,0.848,41,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5175247287382907,0.8679403652766857,0,4.0,22.0,18.0,0.5175247287382907,0.6927325470074882,4.0,253,4.0,0.5675675675675675,False
CSDDM,GasSensor,908,0.61,21,0.4333333333333333,0.6895453198307688,0,10,4969,2072,0.191,21,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5120488148153179,0.8679853037490506,0,4.0,10.0,6.0,0.5120488148153179,0.6900170592821843,4.0,254,4.0,0.24324324324324326,False
CSDDM,GasSensor,32,0.61,21,0.4333333333333333,0.6895453198307688,0,10,1086,1490,0.999,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5106497575504111,0.870099490030802,0,4.0,10.0,6.0,0.5106497575504111,0.6903746237906065,4.0,255,4.0,0.24324324324324326,False
CSDDM,GasSensor,88,0.61,29,0.4333333333333333,0.6054597965181708,0,16,5000,2060,0.001,50,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5040312069485271,0.8701146244484965,0,4.0,16.0,12.0,0.5040312069485271,0.6870729156985118,4.0,256,4.0,0.40540540540540543,False
CSDDM,GasSensor,1018,0.56,16,0.2666666666666669,0.7594448880867015,0,12,3144,1761,0.229,42,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5039196264137442,0.8750461576646749,0,4.0,12.0,8.0,0.5039196264137442,0.6894828920392095,4.0,257,4.0,0.2972972972972973,False
CSDDM,GasSensor,449,0.62,23,0.4666666666666666,0.6659558279328508,0,6,1546,1797,0.999,50,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5024455423246272,0.8763107076225751,0,4.0,6.0,2.0,0.5024455423246272,0.6893781249736012,4.0,258,4.0,0.13513513513513514,False
CSDDM,GasSensor,512,0.59,23,0.3666666666666666,0.6659558279328508,0,15,1398,1869,0.999,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5001195524458596,0.8834653482943182,0,4.0,15.0,11.0,0.5001195524458596,0.691792450370089,4.0,259,4.0,0.3783783783783784,False
CSDDM,GasSensor,701,0.71,114,0.7666666666666665,0.2411623791352201,0,12,3584,166,0.077,19,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.66496884286247,0.4977057806901555,0,4.0,12.0,8.0,0.4977057806901555,0.5813373117763128,4.0,260,4.0,0.2972972972972973,False
CSDDM,GasSensor,658,0.57,24,0.2999999999999999,0.6548886532447962,0,19,4164,2335,0.888,18,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4959097517074641,0.885183401934305,0,4.0,19.0,15.0,0.4959097517074641,0.6905465768208845,4.0,261,4.0,0.4864864864864865,False
CSDDM,GasSensor,7,0.59,18,0.3666666666666666,0.7292907138965135,0,10,4643,2483,0.57,20,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4909199806140981,0.888726288383988,0,4.0,10.0,6.0,0.4909199806140981,0.6898231344990431,4.0,262,4.0,0.24324324324324326,False
CSDDM,GasSensor,899,0.74,135,0.8666666666666666,0.1956913756523798,0,6,3517,146,0.661,35,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.665138445962302,0.4882519851340958,0,4.0,6.0,2.0,0.4882519851340958,0.5766952155481989,4.0,263,4.0,0.13513513513513514,False
CSDDM,GasSensor,107,0.57,21,0.2999999999999999,0.6895453198307688,0,16,5000,2869,0.999,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48207070423867804,0.8889897886780934,0,4.0,16.0,12.0,0.48207070423867804,0.6855302464583857,4.0,264,4.0,0.40540540540540543,False
CSDDM,GasSensor,836,0.58,20,0.3333333333333332,0.7021572743805873,0,14,3812,2376,0.845,32,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4817858215555928,0.8920539116236684,0,4.0,14.0,10.0,0.4817858215555928,0.6869198665896306,4.0,265,4.0,0.35135135135135137,False
CSDDM,GasSensor,620,0.56,14,0.2666666666666669,0.793377633996278,0,10,875,1831,0.417,45,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47531671296736694,0.8928310027768528,0,4.0,10.0,6.0,0.47531671296736694,0.6840738578721098,4.0,266,4.0,0.24324324324324326,False
CSDDM,GasSensor,762,0.59,13,0.3666666666666666,0.8120821625218928,0,5,2308,1440,0.921,9,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47423751992314084,0.8937937455406293,0,4.0,5.0,1.0,0.47423751992314084,0.684015632731885,4.0,267,4.0,0.10810810810810811,False
CSDDM,GasSensor,921,0.57,18,0.2999999999999999,0.7292907138965135,0,13,3388,2288,0.611,37,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4738954669601729,0.8958336650220965,0,4.0,13.0,9.0,0.4738954669601729,0.6848645659911347,4.0,268,4.0,0.32432432432432434,False
CSDDM,GasSensor,82,0.59,22,0.3666666666666666,0.6774940855061147,0,14,5000,3274,0.999,50,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4735612453202321,0.8960412681255404,0,4.0,14.0,10.0,0.4735612453202321,0.6848012567228863,4.0,269,4.0,0.35135135135135137,False
CSDDM,GasSensor,293,0.57,13,0.2999999999999999,0.8120821625218928,0,8,3179,2426,0.523,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47091230868877915,0.8973120438317718,0,4.0,8.0,4.0,0.47091230868877915,0.6841121762602754,4.0,270,4.0,0.1891891891891892,False
CSDDM,GasSensor,36,0.58,20,0.3333333333333332,0.7021572743805873,0,14,4573,3092,0.999,1,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4706232491667132,0.8974234920790047,0,4.0,14.0,10.0,0.4706232491667132,0.684023370622859,4.0,271,4.0,0.35135135135135137,False
CSDDM,GasSensor,866,0.59,16,0.3666666666666666,0.7594448880867015,0,8,4427,3150,0.819,1,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46801603960672594,0.903549051654151,0,4.0,8.0,4.0,0.46801603960672594,0.6857825456304385,4.0,272,4.0,0.1891891891891892,False
CSDDM,GasSensor,478,0.58,17,0.3333333333333332,0.7439487772696527,0,11,5000,3409,0.999,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46315484301546395,0.9055493246171138,0,4.0,11.0,7.0,0.46315484301546395,0.6843520838162889,4.0,273,4.0,0.2702702702702703,False
CSDDM,GasSensor,1131,0.56,13,0.2666666666666669,0.8120821625218928,0,9,3009,2398,0.959,27,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4609782935273131,0.9063605968456376,0,4.0,9.0,5.0,0.4609782935273131,0.6836694451864753,4.0,274,4.0,0.21621621621621623,False
CSDDM,GasSensor,4,0.58,19,0.3333333333333332,0.7153846846594762,0,13,3909,3014,0.422,32,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4560439206300318,0.9072197027417773,0,4.0,13.0,9.0,0.4560439206300318,0.6816318116859046,4.0,275,4.0,0.32432432432432434,False
CSDDM,GasSensor,420,0.56,17,0.2666666666666669,0.7439487772696527,0,13,1176,2475,0.999,50,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45583130373963693,0.9080380845445333,0,4.0,13.0,9.0,0.45583130373963693,0.6819346941420851,4.0,276,4.0,0.32432432432432434,False
CSDDM,GasSensor,85,0.56,18,0.2666666666666669,0.7292907138965135,0,14,5000,3703,0.001,1,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4515724009831852,0.909046030235981,0,4.0,14.0,10.0,0.4515724009831852,0.6803092156095831,4.0,277,4.0,0.35135135135135137,False
CSDDM,GasSensor,782,0.73,138,0.8333333333333333,0.1897760544663068,0,9,991,94,0.411,23,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6681703953953955,0.4468643955033726,0,4.0,9.0,5.0,0.4468643955033726,0.5575173954493841,4.0,278,4.0,0.21621621621621623,False
CSDDM,GasSensor,685,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1370,2652,0.501,50,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44670691346197866,0.9105166959899034,0,4.0,9.0,5.0,0.44670691346197866,0.6786118047259411,4.0,279,4.0,0.21621621621621623,False
CSDDM,GasSensor,208,0.58,13,0.3333333333333332,0.8120821625218928,0,7,1219,3241,0.999,50,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44579699757575575,0.9158707827326892,0,4.0,7.0,3.0,0.44579699757575575,0.6808338901542225,4.0,280,4.0,0.16216216216216217,False
CSDDM,GasSensor,497,0.72,129,0.7999999999999998,0.2079238925864128,0,8,2883,110,0.725,50,0.05,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6746509592926253,0.44512084830365384,0,4.0,8.0,4.0,0.44512084830365384,0.5598859037981396,4.0,281,4.0,0.1891891891891892,False
CSDDM,GasSensor,358,0.59,13,0.3666666666666666,0.8120821625218928,0,5,1236,3086,0.999,1,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44361206003640624,0.9209924687425485,0,4.0,5.0,1.0,0.44361206003640624,0.6823022643894774,4.0,282,4.0,0.10810810810810811,False
CSDDM,GasSensor,1041,0.56,13,0.2666666666666669,0.8120821625218928,0,9,3494,3465,0.779,8,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4375037112904759,0.9210478253642094,0,4.0,9.0,5.0,0.4375037112904759,0.6792757683273426,4.0,283,4.0,0.21621621621621623,False
CSDDM,GasSensor,473,0.55,13,0.2333333333333335,0.8120821625218928,0,10,5000,4229,0.999,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4343281096707565,0.922063424098885,0,4.0,10.0,6.0,0.4343281096707565,0.6781957668848207,4.0,284,4.0,0.24324324324324326,False
CSDDM,GasSensor,827,0.58,15,0.3333333333333332,0.7758807160741563,0,9,1840,3129,0.506,34,0.005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43282282567887137,0.9225976435687057,0,4.0,9.0,5.0,0.43282282567887137,0.6777102346237885,4.0,285,4.0,0.21621621621621623,False
CSDDM,GasSensor,879,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4583,4527,0.869,23,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42702536337242186,0.924007303696557,0,4.0,9.0,5.0,0.42702536337242186,0.6755163335344895,4.0,286,4.0,0.21621621621621623,False
CSDDM,GasSensor,1147,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4790,4749,0.971,28,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4249285802267824,0.9247624765923346,0,4.0,9.0,5.0,0.4249285802267824,0.6748455284095585,4.0,287,4.0,0.21621621621621623,False
CSDDM,GasSensor,1057,0.55,12,0.2333333333333335,0.8321734364354145,0,9,4147,4246,0.826,19,0.025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42115463261149516,0.9253533341725826,0,4.0,9.0,5.0,0.42115463261149516,0.6732539833920389,4.0,288,4.0,0.21621621621621623,False
CSDDM,GasSensor,459,0.57,17,0.2999999999999999,0.7439487772696527,0,12,1364,4136,0.999,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4210218004706565,0.9303643989453055,0,4.0,12.0,8.0,0.4210218004706565,0.6756930997079811,4.0,289,4.0,0.2972972972972973,False
CSDDM,GasSensor,629,0.6,14,0.3999999999999999,0.793377633996278,0,5,738,2764,0.893,14,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41842610974473726,0.9324008068634061,0,4.0,5.0,1.0,0.41842610974473726,0.6754134583040716,4.0,290,4.0,0.10810810810810811,False
CSDDM,GasSensor,752,0.57,12,0.2999999999999999,0.8321734364354145,0,7,3270,3632,0.376,6,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4130664495063183,0.9333988083459565,0,4.0,7.0,3.0,0.4130664495063183,0.6732326289261374,4.0,291,4.0,0.16216216216216217,False
CSDDM,GasSensor,953,0.57,11,0.2999999999999999,0.8538736654109581,0,6,852,3591,0.977,35,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4112568924505197,0.9340673935998773,0,4.0,6.0,2.0,0.4112568924505197,0.6726621430251986,4.0,292,4.0,0.13513513513513514,False
CSDDM,GasSensor,66,0.54,12,0.2000000000000001,0.8321734364354145,0,10,4643,5000,0.738,5,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4110444236091294,0.9345556986063279,0,4.0,10.0,6.0,0.4110444236091294,0.6728000611077287,4.0,293,4.0,0.24324324324324326,False
