detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,276,0.71,20,0.6923076923076921,0.7295552040671389,0,14,5000,2535,0.999,21,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6309260351855123,0.8240548471240655,0,5.0,14.0,9.0,0.6309260351855123,0.7274904411547889,5.0,321,5.0,0.22413793103448276,False
CSDDM,Electricity,817,0.72,13,0.769230769230769,0.8589735981724855,0,6,2751,1633,0.784,3,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6284530129803001,0.8281510680090065,0,5.0,6.0,1.0,0.6284530129803001,0.7283020404946533,5.0,322,5.0,0.08620689655172414,False
CSDDM,Electricity,730,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3233,1872,0.638,9,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.628296026800221,0.8283580173451471,0,5.0,6.0,1.0,0.628296026800221,0.7283270220726841,5.0,323,5.0,0.08620689655172414,False
CSDDM,Electricity,623,0.73,24,0.846153846153846,0.6739042123544675,0,16,4291,717,0.643,49,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7488946168390608,0.6276937476974703,0,5.0,16.0,11.0,0.6276937476974703,0.6882941822682656,5.0,324,5.0,0.25862068965517243,False
CSDDM,Electricity,470,0.72,30,0.769230769230769,0.605243879450103,0,23,4181,608,0.999,50,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7524548731738272,0.6234241911291536,0,5.0,23.0,18.0,0.6234241911291536,0.6879395321514904,5.0,325,5.0,0.3793103448275862,False
CSDDM,Electricity,314,0.71,17,0.6923076923076921,0.7787577939683377,0,11,5000,2632,0.999,50,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6216389191479056,0.8302118585208527,0,5.0,11.0,6.0,0.6216389191479056,0.7259253888343791,5.0,326,5.0,0.1724137931034483,False
CSDDM,Electricity,416,0.7,15,0.6153846153846151,0.8163523761473682,0,10,1211,1925,0.001,14,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6204010174662674,0.8394894850575874,0,5.0,10.0,5.0,0.6204010174662674,0.7299452512619273,5.0,327,5.0,0.15517241379310345,False
CSDDM,Electricity,677,0.7,14,0.6153846153846151,0.8369521061772338,0,9,1834,1933,0.885,3,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6097680477863484,0.8404908258624327,0,5.0,9.0,4.0,0.6097680477863484,0.7251294368243906,5.0,328,5.0,0.13793103448275862,False
CSDDM,Electricity,216,0.73,22,0.846153846153846,0.7005183739950624,0,14,873,370,0.93,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.756197200959129,0.6074454071334342,0,5.0,14.0,9.0,0.6074454071334342,0.6818213040462816,5.0,329,5.0,0.22413793103448276,False
CSDDM,Electricity,104,0.69,15,0.5384615384615381,0.8163523761473682,0,11,3254,2209,0.999,48,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6040506015819734,0.8423623974930096,0,5.0,11.0,6.0,0.6040506015819734,0.7232064995374915,5.0,330,5.0,0.1724137931034483,False
CSDDM,Electricity,448,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1564,2098,0.787,38,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6011028027135872,0.8435137155804573,0,5.0,7.0,2.0,0.6011028027135872,0.7223082591470222,5.0,331,5.0,0.10344827586206896,False
CSDDM,Electricity,989,0.67,13,0.3846153846153849,0.8589735981724855,0,11,2976,2074,0.523,31,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5979325331867813,0.8472695145246735,0,5.0,11.0,6.0,0.5979325331867813,0.7226010238557274,5.0,332,5.0,0.1724137931034483,False
CSDDM,Electricity,381,0.7,12,0.6153846153846151,0.8826277537452996,0,7,5000,2985,0.999,14,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.597383827618468,0.8475001134997858,0,5.0,7.0,2.0,0.597383827618468,0.722441970559127,5.0,333,5.0,0.10344827586206896,False
CSDDM,Electricity,849,0.69,12,0.5384615384615381,0.8826277537452996,0,8,2651,1815,0.345,20,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5954446093895439,0.8490147379717046,0,5.0,8.0,3.0,0.5954446093895439,0.7222296736806242,5.0,334,5.0,0.1206896551724138,False
CSDDM,Electricity,1110,0.71,13,0.6923076923076921,0.8589735981724855,0,7,4596,3010,0.975,17,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5920885874287832,0.8545602877806876,0,5.0,7.0,2.0,0.5920885874287832,0.7233244376047354,5.0,335,5.0,0.10344827586206896,False
CSDDM,Electricity,555,0.73,35,0.846153846153846,0.5575155879366752,0,27,3614,359,0.542,6,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7580627190916407,0.5918782882843427,0,5.0,27.0,22.0,0.5918782882843427,0.6749705036879917,5.0,336,5.0,0.4482758620689655,False
CSDDM,Electricity,343,0.71,12,0.6923076923076921,0.8826277537452996,0,6,5000,3338,0.999,25,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5872854882660442,0.857840174786478,0,5.0,6.0,1.0,0.5872854882660442,0.7225628315262611,5.0,337,5.0,0.08620689655172414,False
CSDDM,Electricity,597,0.67,12,0.3846153846153849,0.8826277537452996,0,10,1356,2346,0.789,27,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5798500571575732,0.8606198185679487,0,5.0,10.0,5.0,0.5798500571575732,0.7202349378627609,5.0,338,5.0,0.15517241379310345,False
CSDDM,Electricity,16,0.69,15,0.5384615384615381,0.8163523761473682,0,11,4848,3547,0.32,5,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5751743804410472,0.8622593138618488,0,5.0,11.0,6.0,0.5751743804410472,0.718716847151448,5.0,339,5.0,0.1724137931034483,False
CSDDM,Electricity,982,0.68,14,0.4615384615384619,0.8369521061772338,0,11,4358,3363,0.576,2,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5749012679346017,0.8644138521729464,0,5.0,11.0,6.0,0.5749012679346017,0.719657560053774,5.0,340,5.0,0.1724137931034483,False
CSDDM,Electricity,681,0.7,11,0.6153846153846151,0.9081761880736842,0,6,643,2089,0.033,12,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5707576574395744,0.8654327297024038,0,5.0,6.0,1.0,0.5707576574395744,0.7180951935709892,5.0,341,5.0,0.08620689655172414,False
CSDDM,Electricity,1046,0.69,12,0.5384615384615381,0.8826277537452996,0,8,2902,2315,0.723,37,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5705790118252536,0.8699908216008448,0,5.0,8.0,3.0,0.5705790118252536,0.7202849167130492,5.0,342,5.0,0.1206896551724138,False
CSDDM,Electricity,936,0.69,10,0.5384615384615381,0.9359489173510176,0,6,2225,2223,0.975,47,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5702895774859823,0.8751040284913213,0,5.0,6.0,1.0,0.5702895774859823,0.7226968029886518,5.0,343,5.0,0.08620689655172414,False
CSDDM,Electricity,658,0.66,10,0.3076923076923079,0.9359489173510176,0,9,1146,2901,0.541,20,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.560908772334426,0.8905183574502165,0,5.0,9.0,4.0,0.560908772334426,0.7257135648923212,5.0,344,5.0,0.13793103448275862,False
CSDDM,Electricity,478,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3192,3084,0.583,24,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5560978662602846,0.8945725188864441,0,5.0,6.0,1.0,0.5560978662602846,0.7253351925733643,5.0,345,5.0,0.08620689655172414,False
CSDDM,Electricity,1102,0.67,11,0.3846153846153849,0.9081761880736842,0,9,4210,4683,0.717,36,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5380843315537763,0.897376987532293,0,5.0,9.0,4.0,0.5380843315537763,0.7177306595430346,5.0,346,5.0,0.13793103448275862,False
CSDDM,Electricity,20,0.71,11,0.6923076923076921,0.9081761880736842,0,5,4044,4790,0.623,13,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.53092336979837,0.8976425045385713,0,5.0,5.0,0.0,0.53092336979837,0.7142829371684707,5.0,347,5.0,0.06896551724137931,False
CSDDM,Electricity,28,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2801,3067,0.754,14,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5278943597191965,0.8991786971143777,0,5.0,8.0,3.0,0.5278943597191965,0.7135365284167872,5.0,348,5.0,0.1206896551724138,False
CSDDM,Electricity,432,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1913,3945,0.999,1,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5247094805589906,0.9001762063106971,0,5.0,6.0,1.0,0.5247094805589906,0.7124428434348438,5.0,349,5.0,0.08620689655172414,False
CSDDM,Electricity,731,0.67,10,0.3846153846153849,0.9359489173510176,0,8,4337,4610,0.982,18,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5233358330552771,0.9016719282036622,0,5.0,8.0,3.0,0.5233358330552771,0.7125038806294697,5.0,350,5.0,0.1206896551724138,False
CSDDM,Electricity,1078,0.7,10,0.6153846153846151,0.9359489173510176,0,5,4499,4873,0.956,6,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5226742520298073,0.9073317339173366,0,5.0,5.0,0.0,0.5226742520298073,0.715002992973572,5.0,351,5.0,0.06896551724137931,False
CSDDM,Electricity,828,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2350,3012,0.762,19,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5180942838263102,0.9082716776202496,0,5.0,8.0,3.0,0.5180942838263102,0.7131829807232799,5.0,352,5.0,0.1206896551724138,False
CSDDM,Electricity,1096,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1336,4065,0.828,26,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5162021039012871,0.9113478173310493,0,5.0,4.0,1.0,0.5162021039012871,0.7137749606161682,5.0,353,5.0,0.05172413793103448,False
CSDDM,Electricity,619,0.74,59,0.923076923076923,0.3944676941139089,0,33,3584,206,0.453,31,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7616321654988322,0.5156727798808831,0,5.0,33.0,28.0,0.5156727798808831,0.6386524726898577,5.0,354,5.0,0.5517241379310345,False
CSDDM,Electricity,1100,0.63,9,0.0769230769230769,0.9663705002825802,0,11,396,2717,0.301,3,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5147819886880346,0.9127420084079461,0,5.0,11.0,6.0,0.5147819886880346,0.7137619985479904,5.0,355,5.0,0.1724137931034483,False
CSDDM,Electricity,563,0.73,40,0.846153846153846,0.5160045758429578,0,31,4669,355,0.538,16,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7649762442180741,0.5141639229346152,0,5.0,31.0,26.0,0.5141639229346152,0.6395700835763447,5.0,356,5.0,0.5172413793103449,False
CSDDM,Electricity,648,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2924,4346,0.654,35,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5068105132910687,0.9188199781051395,0,5.0,8.0,3.0,0.5068105132910687,0.7128152456981041,5.0,357,5.0,0.1206896551724138,False
CSDDM,Electricity,662,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1460,4999,0.427,6,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.503156211276636,0.9191762155016122,0,5.0,6.0,1.0,0.503156211276636,0.7111662133891241,5.0,358,5.0,0.08620689655172414,False
CSDDM,Electricity,666,0.7,10,0.6153846153846151,0.9359489173510176,0,5,521,3221,0.953,30,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4943880547968786,0.9192850665466955,0,5.0,5.0,0.0,0.4943880547968786,0.706836560671787,5.0,359,5.0,0.06896551724137931,False
CSDDM,Electricity,26,0.7,9,0.6153846153846151,0.9663705002825802,0,4,522,3231,0.601,20,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4926920793214226,0.9196340086969945,0,5.0,4.0,1.0,0.4926920793214226,0.7061630440092086,5.0,360,5.0,0.05172413793103448,False
CSDDM,Electricity,360,0.69,9,0.5384615384615381,0.9663705002825802,0,5,966,4700,0.999,35,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49168353336997134,0.9204785746740358,0,5.0,5.0,0.0,0.49168353336997134,0.7060810540220036,5.0,361,5.0,0.06896551724137931,False
CSDDM,Electricity,879,0.69,10,0.5384615384615381,0.9359489173510176,0,6,994,4542,0.964,46,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4867079397579395,0.922696835397869,0,5.0,6.0,1.0,0.4867079397579395,0.7047023875779043,5.0,362,5.0,0.08620689655172414,False
CSDDM,Electricity,995,0.73,50,0.846153846153846,0.4463413040663371,0,39,754,137,0.584,6,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7660276712987494,0.4829464015423261,0,5.0,39.0,34.0,0.4829464015423261,0.6244870364205377,5.0,363,5.0,0.6551724137931034,False
CSDDM,Electricity,891,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2466,4810,0.37,24,0.025,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47146575676984154,0.9243431769559203,0,5.0,7.0,2.0,0.47146575676984154,0.6979044668628809,5.0,364,5.0,0.10344827586206896,False
CSDDM,Electricity,557,0.74,71,0.923076923076923,0.3362733819050127,0,36,1959,196,0.549,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7673934611081673,0.4582998638468557,0,5.0,36.0,31.0,0.4582998638468557,0.6128466624775115,5.0,365,5.0,0.603448275862069,False
CSDDM,Electricity,760,0.73,131,0.846153846153846,0.1428039051506838,0,51,1159,68,0.804,19,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7731025651468457,0.45546078031433296,0,5.0,51.0,46.0,0.45546078031433296,0.6142816727305893,5.0,366,5.0,0.8620689655172413,False
CSDDM,Electricity,946,0.73,65,0.846153846153846,0.3640461111823463,0,44,4980,228,0.668,40,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7807912983244684,0.44626380109077096,0,5.0,44.0,39.0,0.44626380109077096,0.6135275497076197,5.0,367,5.0,0.7413793103448276,False
CSDDM,Electricity,74,0.69,9,0.5384615384615381,0.9663705002825802,0,5,99,5000,0.308,1,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43149799358181706,0.9303603915220167,0,5.0,5.0,0.0,0.43149799358181706,0.6809291925519169,5.0,368,5.0,0.06896551724137931,False
CSDDM,Electricity,586,0.62,9,0.0,0.9663705002825802,0,12,42,3713,0.862,4,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42738930924388435,0.9348053190785742,0,5.0,12.0,7.0,0.42738930924388435,0.6810973141612293,5.0,369,5.0,0.1896551724137931,False
CSDDM,Electricity,328,0.68,9,0.4615384615384619,0.9663705002825802,0,6,1,4945,0.999,27,0.01,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3987323339679551,0.9366243347150064,0,5.0,6.0,1.0,0.3987323339679551,0.6676783343414807,5.0,370,5.0,0.08620689655172414,False
CSDDM,Electricity,577,0.73,18,0.846153846153846,0.7615003461371648,0,10,4955,1124,0.691,47,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7074882572114594,0.7066801030654677,0,6.0,10.0,4.0,0.7066801030654677,0.7070841801384635,6.0,371,6.0,0.15517241379310345,False
CSDDM,Electricity,183,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2002,645,0.999,24,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.70937906828397,0.7058653456659755,0,6.0,7.0,1.0,0.7058653456659755,0.7076222069749727,6.0,372,6.0,0.10344827586206896,False
CSDDM,Electricity,356,0.71,19,0.6923076923076921,0.7451282942509179,0,13,1221,874,0.999,50,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7048405642570671,0.726040521977618,0,6.0,13.0,7.0,0.7048405642570671,0.7154405431173425,6.0,373,6.0,0.20689655172413793,False
CSDDM,Electricity,50,0.72,19,0.769230769230769,0.7451282942509179,0,12,3880,1101,0.6,1,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7035841522895446,0.7276593491301176,0,6.0,12.0,6.0,0.7035841522895446,0.7156217507098311,6.0,374,6.0,0.1896551724137931,False
CSDDM,Electricity,189,0.71,22,0.6923076923076921,0.7005183739950624,0,16,4449,1236,0.999,27,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6979772945897122,0.7353172875648771,0,6.0,16.0,10.0,0.6979772945897122,0.7166472910772947,6.0,375,6.0,0.25862068965517243,False
CSDDM,Electricity,651,0.72,21,0.769230769230769,0.714706711319355,0,14,3715,1062,0.401,15,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.697143262683786,0.7364978782716499,0,6.0,14.0,8.0,0.697143262683786,0.716820570477718,6.0,376,6.0,0.22413793103448276,False
CSDDM,Electricity,313,0.72,25,0.769230769230769,0.6613855477136371,0,18,5000,1061,0.999,50,0.005,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7142285991874224,0.6942342962487724,0,6.0,18.0,12.0,0.6942342962487724,0.7042314477180974,6.0,377,6.0,0.29310344827586204,False
CSDDM,Electricity,886,0.72,19,0.769230769230769,0.7451282942509179,0,12,1123,943,0.282,45,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6923172134552854,0.7367137800841271,0,6.0,12.0,6.0,0.6923172134552854,0.7145154967697063,6.0,378,6.0,0.1896551724137931,False
CSDDM,Electricity,42,0.73,19,0.846153846153846,0.7451282942509179,0,11,4614,1265,0.6,38,0.05,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6888559901404673,0.7367911315799125,0,6.0,11.0,5.0,0.6888559901404673,0.7128235608601898,6.0,379,6.0,0.1724137931034483,False
