detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,1444,0.92,1413,0.9864864864864864,0.4203757673154126,0,153,2613,314,0.01,20,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7031942591661544,0.4887091834686952,0,3.0,153.0,150.0,0.4887091834686952,0.5959517213174248,3.0,236,3.0,0.7958115183246073,False
CSDDM,PokerHand,864,0.88,250,0.9324324324324323,0.8802238601014463,0,7,3119,2385,0.754,39,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48837081432446305,0.812072070787714,0,3.0,7.0,4.0,0.48837081432446305,0.6502214425560886,3.0,237,3.0,0.031413612565445025,False
CSDDM,PokerHand,546,0.85,249,0.8918918918918918,0.8812857545413193,0,28,2823,2298,0.359,36,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4880821699905032,0.8162181063626828,0,3.0,28.0,25.0,0.4880821699905032,0.652150138176593,3.0,238,3.0,0.14136125654450263,False
CSDDM,PokerHand,1062,0.88,301,0.9324324324324323,0.831019977670799,0,39,3670,2972,0.76,15,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4840445600211943,0.8194835448132267,0,3.0,39.0,36.0,0.4840445600211943,0.6517640524172105,3.0,239,3.0,0.19895287958115182,False
CSDDM,PokerHand,917,0.92,1129,0.9864864864864864,0.4800152225006893,0,141,4359,429,0.24,10,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7067651602331341,0.4794406997564336,0,3.0,141.0,138.0,0.4794406997564336,0.5931029299947839,3.0,240,3.0,0.7329842931937173,False
CSDDM,PokerHand,1261,0.87,224,0.9189189189189187,0.909312094634482,0,4,2878,2270,0.885,35,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.477730355690868,0.8209142071820065,0,3.0,4.0,1.0,0.477730355690868,0.6493222814364372,3.0,241,3.0,0.015706806282722512,False
CSDDM,PokerHand,1358,0.85,254,0.8918918918918918,0.8760181724316862,0,33,3016,2517,0.858,39,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4765836106300701,0.8226904386023519,0,3.0,33.0,30.0,0.4765836106300701,0.649637024616211,3.0,242,3.0,0.16753926701570682,False
CSDDM,PokerHand,215,0.93,1246,1.0,0.4538076812798082,0,44,920,204,0.425,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7160703866636869,0.47224033779830327,0,3.0,44.0,41.0,0.47224033779830327,0.5941553622309951,3.0,243,3.0,0.225130890052356,False
CSDDM,PokerHand,245,0.89,383,0.945945945945946,0.7671216354550016,0,69,1466,2517,0.458,33,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4715233450645216,0.8236679342667413,0,3.0,69.0,66.0,0.4715233450645216,0.6475956396656315,3.0,244,3.0,0.35602094240837695,False
CSDDM,PokerHand,740,0.87,267,0.9189189189189187,0.8627915295941223,0,35,3391,3027,0.812,31,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4677353071523008,0.8322440498650509,0,3.0,35.0,32.0,0.4677353071523008,0.6499896785086758,3.0,245,3.0,0.17801047120418848,False
CSDDM,PokerHand,490,0.87,245,0.9189189189189187,0.885576237941453,0,18,3498,3120,0.703,40,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46702713023481,0.8333886403496994,0,3.0,18.0,15.0,0.46702713023481,0.6502078852922547,3.0,246,3.0,0.08900523560209424,False
CSDDM,PokerHand,1766,0.92,1088,0.9864864864864864,0.4898461496823594,0,138,4439,403,0.307,30,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7181090656015491,0.4668442003952297,0,3.0,138.0,135.0,0.4668442003952297,0.5924766329983894,3.0,247,3.0,0.7172774869109948,False
CSDDM,PokerHand,1501,0.92,1155,0.9864864864864864,0.4739641222872234,0,143,946,161,0.829,4,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7224088691506992,0.465441613220055,0,3.0,143.0,140.0,0.465441613220055,0.5939252411853772,3.0,248,3.0,0.743455497382199,False
CSDDM,PokerHand,1075,0.86,234,0.9054054054054054,0.8977448720501662,0,11,3098,2821,0.631,20,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46468716365938567,0.8360155772716935,0,3.0,11.0,8.0,0.46468716365938567,0.6503513704655396,3.0,249,3.0,0.05235602094240838,False
CSDDM,PokerHand,1148,0.86,260,0.9054054054054054,0.8698317493257817,0,32,3327,3162,0.619,24,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4617359151257842,0.8394428205968318,0,3.0,32.0,29.0,0.4617359151257842,0.650589367861308,3.0,250,3.0,0.16230366492146597,False
CSDDM,PokerHand,1133,0.8,226,0.8243243243243245,0.9069580597676458,0,26,422,1969,0.694,43,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4579132217939405,0.8426305264188338,0,3.0,26.0,23.0,0.4579132217939405,0.6502718741063872,3.0,251,3.0,0.13089005235602094,False
CSDDM,PokerHand,1314,0.83,202,0.8648648648648647,0.9366824437566444,0,3,2600,2596,0.965,40,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4575740743844231,0.8448214623587371,0,3.0,3.0,0.0,0.4575740743844231,0.6511977683715802,3.0,252,3.0,0.010471204188481676,False
CSDDM,PokerHand,1411,0.84,268,0.8783783783783783,0.8618008237788097,0,47,3395,3526,0.514,28,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4568729470420644,0.8471856194636215,0,3.0,47.0,44.0,0.4568729470420644,0.6520292832528429,3.0,253,3.0,0.24083769633507854,False
CSDDM,PokerHand,18,0.83,230,0.8648648648648647,0.9023115799859516,0,21,2932,2899,0.762,10,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44953106623466105,0.8505210893835558,0,3.0,21.0,18.0,0.44953106623466105,0.6500260778091084,3.0,254,3.0,0.10471204188481675,False
CSDDM,PokerHand,1347,0.85,207,0.8918918918918918,0.9302100026907733,1,1,2946,3037,0.448,10,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.447396415935795,0.8553092068927249,0,3.0,1.0,2.0,0.447396415935795,0.6513528114142599,3.0,255,3.0,0.0,False
CSDDM,PokerHand,873,0.85,232,0.8918918918918918,0.9000184260952764,0,17,956,3040,0.73,20,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44710577328747264,0.8556029689050532,0,3.0,17.0,14.0,0.44710577328747264,0.6513543710962629,3.0,256,3.0,0.08376963350785341,False
CSDDM,PokerHand,38,0.82,306,0.8513513513513512,0.8266519944027277,0,62,3394,4392,0.447,50,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4419531664897674,0.865425694301813,0,3.0,62.0,59.0,0.4419531664897674,0.6536894303957902,3.0,257,3.0,0.3193717277486911,False
CSDDM,PokerHand,1171,0.83,203,0.8648648648648647,0.9353752951610266,0,4,2754,3240,0.747,41,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43907194776296055,0.8671856147914241,0,3.0,4.0,1.0,0.43907194776296055,0.6531287812771923,3.0,258,3.0,0.015706806282722512,False
CSDDM,PokerHand,700,0.92,1470,0.9864864864864864,0.4098633146540985,0,154,3783,327,0.37,21,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7259855394484471,0.43864632062853803,0,3.0,154.0,151.0,0.43864632062853803,0.5823159300384926,3.0,259,3.0,0.8010471204188482,False
CSDDM,PokerHand,1469,0.92,1480,0.9864864864864864,0.4080611112568303,0,155,4487,299,0.419,26,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7281762336368545,0.4318628464602294,0,3.0,155.0,152.0,0.4318628464602294,0.580019540048542,3.0,260,3.0,0.806282722513089,False
CSDDM,PokerHand,267,0.91,2462,0.9729729729729728,0.2727547255703543,0,170,4922,260,0.999,1,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7303115552203784,0.4303141214655317,0,3.0,170.0,167.0,0.4303141214655317,0.580312838342955,3.0,261,3.0,0.8848167539267016,False
CSDDM,PokerHand,1728,0.81,208,0.8378378378378379,0.928934200705914,0,13,701,3067,0.531,41,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42486082388320934,0.8695475660660079,0,3.0,13.0,10.0,0.42486082388320934,0.6472041949746086,3.0,262,3.0,0.06282722513089005,False
CSDDM,PokerHand,1527,0.72,180,0.7162162162162162,0.9671955060933808,0,7,2280,3288,0.586,47,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42403814777572924,0.8699197172885879,0,3.0,7.0,4.0,0.42403814777572924,0.6469789325321585,3.0,263,3.0,0.031413612565445025,False
CSDDM,PokerHand,1135,0.61,166,0.5675675675675675,0.9886097007370912,0,4,2037,3188,0.873,34,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.422288425227641,0.870076949822566,0,3.0,4.0,1.0,0.422288425227641,0.6461826875251035,3.0,264,3.0,0.015706806282722512,False
CSDDM,PokerHand,448,0.72,228,0.7162162162162162,0.90462467459546,0,33,2258,3234,0.673,48,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4211845299278305,0.8714448288678375,0,3.0,33.0,30.0,0.4211845299278305,0.646314679397834,3.0,265,3.0,0.16753926701570682,False
CSDDM,PokerHand,1145,0.8,209,0.8243243243243245,0.9276644884911796,0,16,2619,3290,0.802,18,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42001140671843273,0.8716796009628617,0,3.0,16.0,13.0,0.42001140671843273,0.6458455038406472,3.0,266,3.0,0.07853403141361257,False
CSDDM,PokerHand,1497,0.93,970,1.0,0.5203538139600542,0,39,2374,89,0.466,9,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7464132404148741,0.4182338431451318,0,3.0,39.0,36.0,0.4182338431451318,0.582323541780003,3.0,267,3.0,0.19895287958115182,False
CSDDM,PokerHand,1794,0.75,220,0.7567567567567568,0.9140835984259648,0,27,2494,3481,0.727,48,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41686185687950367,0.8718613094096416,0,3.0,27.0,24.0,0.41686185687950367,0.6443615831445726,3.0,268,3.0,0.13612565445026178,False
CSDDM,PokerHand,1718,0.81,241,0.8378378378378379,0.8899370602602035,0,32,3305,3972,0.411,41,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41473715062473193,0.8736314068044219,0,3.0,32.0,29.0,0.41473715062473193,0.6441842787145768,3.0,269,3.0,0.16230366492146597,False
CSDDM,PokerHand,893,0.78,214,0.7972972972972974,0.9214052772595156,0,22,439,2943,0.879,16,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41254319544531964,0.8792988395683261,0,3.0,22.0,19.0,0.41254319544531964,0.6459210175068228,3.0,270,3.0,0.1099476439790576,False
CSDDM,PokerHand,655,0.81,204,0.8378378378378379,0.9340745385156178,0,10,677,3482,0.804,44,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4081655792041408,0.8836444132578957,0,3.0,10.0,7.0,0.4081655792041408,0.6459049962310183,3.0,271,3.0,0.04712041884816754,False
CSDDM,PokerHand,352,0.8,204,0.8243243243243245,0.9340745385156178,0,11,2706,3385,0.249,26,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40786813619084816,0.8843120996762796,0,3.0,11.0,8.0,0.40786813619084816,0.6460901179335639,3.0,272,3.0,0.05235602094240838,False
CSDDM,PokerHand,692,0.78,215,0.7972972972972974,0.9201709167896572,0,23,586,3295,0.692,19,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4057467399400405,0.8856979574764207,0,3.0,23.0,20.0,0.4057467399400405,0.6457223487082306,3.0,273,3.0,0.11518324607329843,False
CSDDM,PokerHand,355,0.82,253,0.8513513513513512,0.877063376935305,0,40,1454,4803,0.164,38,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40251136202819177,0.8859644494697783,0,3.0,40.0,37.0,0.40251136202819177,0.644237905748985,3.0,274,3.0,0.20418848167539266,False
CSDDM,PokerHand,1418,0.81,209,0.8378378378378379,0.9276644884911796,0,14,3121,4992,0.755,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3970224466044724,0.8869513609058053,0,3.0,14.0,11.0,0.3970224466044724,0.6419869037551389,3.0,275,3.0,0.06806282722513089,False
CSDDM,PokerHand,1464,0.82,246,0.8513513513513512,0.8844971119019153,0,34,1240,4559,0.567,18,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3908424473493101,0.8942163404621575,0,3.0,34.0,31.0,0.3908424473493101,0.6425293939057338,3.0,276,3.0,0.17277486910994763,False
CSDDM,PokerHand,1522,0.78,191,0.7972972972972974,0.9515016994258348,0,8,2708,4713,0.279,9,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3893583506907036,0.8968628083340726,0,3.0,8.0,5.0,0.3893583506907036,0.6431105795123881,3.0,277,3.0,0.03664921465968586,False
CSDDM,PokerHand,1723,0.78,192,0.7972972972972974,0.9501198562978812,0,9,2775,4731,0.197,13,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38773801184291384,0.8970305553550753,0,3.0,9.0,6.0,0.38773801184291384,0.6423842835989946,3.0,278,3.0,0.041884816753926704,False
CSDDM,PokerHand,1208,0.79,200,0.810810810810811,0.9393161702614502,0,8,2965,4878,0.527,20,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37562685417946845,0.8981351472608482,0,3.0,8.0,5.0,0.37562685417946845,0.6368810007201583,3.0,279,3.0,0.03664921465968586,False
CSDDM,PokerHand,918,0.77,196,0.7837837837837839,0.9446631684648004,0,12,2694,4907,0.369,18,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37526670716719723,0.9011235228394182,0,3.0,12.0,9.0,0.37526670716719723,0.6381951150033077,3.0,280,3.0,0.05759162303664921,False
CSDDM,PokerHand,776,0.78,189,0.7972972972972974,0.954287109211142,0,6,2533,4502,0.514,47,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37357243689498537,0.9016667678587652,0,3.0,6.0,3.0,0.37357243689498537,0.6376196023768753,3.0,281,3.0,0.02617801047120419,False
CSDDM,PokerHand,1748,0.77,179,0.7837837837837839,0.9686692173638224,0,2,588,4845,0.916,47,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37090530510399766,0.9021295225379733,0,3.0,2.0,1.0,0.37090530510399766,0.6365174138209855,3.0,282,3.0,0.005235602094240838,False
CSDDM,PokerHand,1705,0.92,6966,0.9864864864864864,0.0,0,176,2800,125,0.279,24,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7546699029849354,0.3688708274830492,0,3.0,176.0,173.0,0.3688708274830492,0.5617703652339923,3.0,283,3.0,0.9162303664921466,False
CSDDM,PokerHand,1235,0.66,168,0.6351351351351352,0.9854429466230396,0,4,2103,4401,0.344,7,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36559860529206945,0.9064120287626513,0,3.0,4.0,1.0,0.36559860529206945,0.6360053170273603,3.0,284,3.0,0.015706806282722512,False
CSDDM,PokerHand,886,0.77,203,0.7837837837837839,0.9353752951610266,0,14,698,4953,0.587,34,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3567316420870342,0.9070269819508286,0,3.0,14.0,11.0,0.3567316420870342,0.6318793120189314,3.0,285,3.0,0.06806282722513089,False
CSDDM,PokerHand,1285,0.72,178,0.7162162162162162,0.9701511387672582,0,5,2358,4723,0.39,43,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3540128451855574,0.9071376934881397,0,3.0,5.0,2.0,0.3540128451855574,0.6305752693368485,3.0,286,3.0,0.020942408376963352,False
CSDDM,PokerHand,1632,0.76,190,0.7702702702702704,0.9528907584775056,0,8,556,4492,0.385,41,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3449541920376884,0.9080100978417579,0,3.0,8.0,5.0,0.3449541920376884,0.6264821449397231,3.0,287,3.0,0.03664921465968586,False
CSDDM,PokerHand,147,0.88,7065,0.9324324324324323,0.0,0,188,4007,88,0.089,39,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7659198806398148,0.34373216592237943,0,3.0,188.0,185.0,0.34373216592237943,0.5548260232810971,3.0,288,3.0,0.9790575916230366,False
CSDDM,PokerHand,1308,0.72,195,0.7162162162162162,0.9460168823478772,0,16,329,4826,0.246,29,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3368083179710633,0.9084585113111715,0,3.0,16.0,13.0,0.3368083179710633,0.6226334146411174,3.0,289,3.0,0.07853403141361257,False
CSDDM,PokerHand,1027,0.7,198,0.6891891891891893,0.9419762344680948,0,19,301,4688,0.454,16,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33351955151481305,0.9099239988686592,0,3.0,19.0,16.0,0.33351955151481305,0.6217217751917361,3.0,290,3.0,0.09424083769633508,False
CSDDM,PokerHand,908,0.68,180,0.6621621621621623,0.9671955060933808,0,11,193,4302,0.854,16,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32614493124885313,0.9103259732274724,0,3.0,11.0,8.0,0.32614493124885313,0.6182354522381628,3.0,291,3.0,0.05235602094240838,False
CSDDM,PokerHand,1670,0.89,5177,0.945945945945946,0.0751032911449828,0,180,3806,76,0.538,19,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7667488711058966,0.31888648031721906,0,3.0,180.0,177.0,0.31888648031721906,0.5428176757115578,3.0,292,3.0,0.93717277486911,False
CSDDM,PokerHand,1099,0.7,178,0.6891891891891893,0.9701511387672582,0,8,238,4014,0.7,36,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31536155335828525,0.9114018788775712,0,3.0,8.0,5.0,0.31536155335828525,0.6133817161179282,3.0,293,3.0,0.03664921465968586,False
CSDDM,PokerHand,1487,0.64,184,0.6081081081081081,0.961380975046428,0,16,88,3879,0.375,44,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3023658594491928,0.9126144208763198,0,3.0,16.0,13.0,0.3023658594491928,0.6074901401627564,3.0,294,3.0,0.07853403141361257,False
