detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,672,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4778,521,3567,0.696,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08209651690292118,0.08733951888642802,0.0052430019835068425,0.4024628860747644,0.34860928024979343,0.05385360582497095,0.827919446364186,0.7966623064339016,0.03125713993028445,0.8429601886382364,0.7988992844018189,0.04406090423641751,0.8328664898372664,0.7745287706569213,0.05833771918034514,66.0,0.05909090909090909,530.0,0.4809090909090909,756.0,0.6863636363636364,719.0,0.6527272727272727,846.0,0.7681818181818182,0.05909090909090909,WACC_0p1_WRT_0p9,0.5294545454545455,245,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,472,0.62,154,0.3043478260869563,0.6804738818342496,0,12,2873,1816,788,0.294,0.3759431176117423,0.2393183650469644,0.034943442815652266,0.3759431176117423,0.5572325801136756,0.6435807688387505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2393183650469644,0.2878207884019531,0.048502423354988666,0.034943442815652266,0.2609875332560199,0.22604409044036766,0.3759431176117423,0.5217802131467201,0.14583709553497776,0.5572325801136756,0.6214904238406246,0.06425784372694898,0.6435807688387505,0.6127794591012135,0.03080130973753703,825.0,0.7490909090909091,282.0,0.25545454545454543,67.0,0.06,79.0,0.07090909090909091,116.0,0.10454545454545454,0.06,WACC_0p5_WRT_0p5,0.248,246,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,196,0.62,338,0.3043478260869563,0.525107124941162,0,49,4853,4576,3341,0.166,0.2510053408729251,0.4231059922560968,0.21626260732717587,0.2510053408729251,0.5178521153788385,0.6608920964668024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4231059922560968,0.3374887555328834,0.08561723672321342,0.21626260732717587,0.3384713316192669,0.12220872429209104,0.2510053408729251,0.5434765079093091,0.29247116703638404,0.5178521153788385,0.6185142279993451,0.10066211262050662,0.6608920964668024,0.6072009037603585,0.05369119270644385,1003.0,0.9109090909090909,455.0,0.4127272727272727,173.0,0.15636363636363637,67.0,0.06,97.0,0.08727272727272728,0.06,WACC_0p7_WRT_0p3,0.3254545454545455,247,False,,,False,False,False,False,False,49.0,0.64
DAWIDD,ForestCovertype,367,0.6,250,0.2173913043478258,0.5847755776688388,0,61,4913,2936,2069,0.996,0.4038763671383233,0.36146716402055284,0.12526258742741125,0.4038763671383233,0.637669352349427,0.7656660379417374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36146716402055284,0.32840224153613384,0.033064922484419,0.12526258742741125,0.3363090746248381,0.21104648719742686,0.4038763671383233,0.5591379541364833,0.15526158699815995,0.637669352349427,0.6224779862372749,0.015191366112152105,0.7656660379417374,0.6009632205072745,0.1647028174344629,984.0,0.8936363636363637,440.0,0.3990909090909091,281.0,0.2545454545454545,82.0,0.07363636363636364,67.0,0.06,0.06,WACC_0p9_WRT_0p1,0.33618181818181825,248,False,,,False,False,False,False,False,61.0,0.8
DAWIDD,ForestCovertype,1014,0.59,127,0.1739130434782605,0.7184720263686882,0,27,422,4995,1221,0.817,0.5638324184176952,0.20778625892798874,0.1144324412327277,0.5638324184176952,0.7239036962715963,0.8064804368176871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20778625892798874,0.21671594122945906,0.008929682301470315,0.1144324412327277,0.1976611480019691,0.0832287067692414,0.5638324184176952,0.6222277801925846,0.058395361774889465,0.7239036962715963,0.7584745224375472,0.03457082616595086,0.8064804368176871,0.741600490100734,0.06487994671695307,525.0,0.4763636363636364,67.0,0.06,489.0,0.44363636363636366,608.0,0.5518181818181818,663.0,0.6018181818181818,0.06,WACC_0p3_WRT_0p7,0.42672727272727273,249,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,598,0.58,30,0.1304347826086953,1.0,1,1,2370,1234,4653,0.389,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1028471668718696,0.08737313499133943,0.015474031880530162,0.4204860353566058,0.3595893707312421,0.060896664625363695,0.8426668090934122,0.840985898700265,0.001680910393147217,0.8476085665192054,0.8492712289610883,0.001662662441882956,0.8308231012440067,0.791706261797127,0.039116839446879714,67.0,0.06,629.0,0.5709090909090909,979.0,0.889090909090909,1028.0,0.9336363636363636,1019.0,0.9254545454545454,0.06,WACC_0p1_WRT_0p9,0.6758181818181818,250,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,60,0.59,164,0.1739130434782605,0.6680615440744353,0,48,3999,3586,1737,0.864,0.523294959130253,0.26741821052818926,0.0648905201680061,0.523294959130253,0.7111262639562584,0.8120972907208962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26741821052818926,0.2942543941170043,0.026836183588815066,0.0648905201680061,0.25963176348208133,0.19474124331407522,0.523294959130253,0.5221286590243507,0.0011663001059023514,0.7111262639562584,0.6350943995735867,0.07603186438267173,0.8120972907208962,0.6222107466193315,0.1898865441015647,847.0,0.769090909090909,281.0,0.2545454545454545,68.0,0.060909090909090906,143.0,0.1290909090909091,150.0,0.13545454545454547,0.060909090909090906,WACC_0p5_WRT_0p5,0.2698181818181818,251,False,,,False,False,False,False,False,48.0,0.6266666666666667
DAWIDD,ForestCovertype,1094,0.59,117,0.1739130434782605,0.7346217990338058,0,20,132,2814,691,0.225,0.5768192164429996,0.18868224686361054,0.13030395696071084,0.5768192164429996,0.7279971430657,0.8046809913551237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18868224686361054,0.23751111426397079,0.04882886740036024,0.13030395696071084,0.1976952710336313,0.06739131407292046,0.5768192164429996,0.5930721078444052,0.016252891401405622,0.7279971430657,0.7495214241610623,0.021524281095362308,0.8046809913551237,0.7283260567209257,0.07635493463419807,599.0,0.5436363636363636,68.0,0.060909090909090906,419.0,0.38,588.0,0.5336363636363637,608.0,0.5518181818181818,0.060909090909090906,WACC_0p3_WRT_0p7,0.414,252,False,,,False,False,False,False,False,20.0,0.25333333333333335
DAWIDD,ForestCovertype,189,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1976,2284,4485,0.164,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0957151711315283,0.08741063372682704,0.00830453740470126,0.4142914812535786,0.38060788046679295,0.03368360078678567,0.8375981424095493,0.8611301058367414,0.023531963427192104,0.8460109196360391,0.8599297512012967,0.013918831565257528,0.8315254136421631,0.7929399533469852,0.038585460295177954,68.0,0.060909090909090906,828.0,0.7518181818181818,1075.0,0.9763636363636363,1081.0,0.9818181818181818,1034.0,0.9390909090909091,0.060909090909090906,WACC_0p1_WRT_0p9,0.742,253,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,889,0.62,138,0.3043478260869563,0.7021042588475945,0,10,1265,2051,646,0.883,0.39333712948475424,0.2137311947512157,0.010217834884933004,0.39333712948475424,0.5627151834466487,0.6411706616145006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2137311947512157,0.2717283508703494,0.057997156119133725,0.010217834884933004,0.2315702624036307,0.22135242751869771,0.39333712948475424,0.5223230885379293,0.12898595905317506,0.5627151834466487,0.6383938242894237,0.07567864084277498,0.6411706616145006,0.627808309784188,0.013362351830312647,750.0,0.6809090909090909,205.0,0.18545454545454546,69.0,0.06181818181818182,163.0,0.14727272727272728,171.0,0.15454545454545454,0.06181818181818182,WACC_0p5_WRT_0p5,0.246,254,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,221,0.6,167,0.2173913043478258,0.6644842808113178,0,37,1004,2874,430,0.986,0.46797391513701475,0.26717753790346743,0.03223937096137737,0.46797391513701475,0.6578729392423556,0.7567847077106115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26717753790346743,0.23091290585871435,0.03626463204475308,0.03223937096137737,0.19793666467199064,0.16569729371061326,0.46797391513701475,0.5336506274577023,0.06567671232068756,0.6578729392423556,0.6615189166268329,0.0036459773844773613,0.7567847077106115,0.6634607332082237,0.09332397450238772,567.0,0.5145454545454545,69.0,0.06181818181818182,120.0,0.10818181818181818,286.0,0.2590909090909091,347.0,0.3145454545454546,0.06181818181818182,WACC_0p3_WRT_0p7,0.25163636363636366,255,False,,,False,False,False,False,False,37.0,0.48
DAWIDD,ForestCovertype,819,0.58,51,0.1304347826086953,0.8973076471181364,0,18,4253,1160,4031,0.926,0.7600870184502507,0.0007089806917844355,0.3195630485316249,0.7600870184502507,0.8215793652790423,0.8422653235133228,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0007089806917844355,0.0875682437742699,0.08685926308248547,0.3195630485316249,0.34081496920684823,0.0212519206752233,0.7600870184502507,0.8167073128047365,0.05662029435448579,0.8215793652790423,0.8381100827545896,0.016530717475547352,0.8422653235133228,0.7732050150377855,0.06906030847553735,69.0,0.06181818181818182,469.0,0.4254545454545455,848.0,0.77,950.0,0.8627272727272727,837.0,0.76,0.06181818181818182,WACC_0p1_WRT_0p9,0.576,256,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,956,0.61,140,0.2608695652173911,0.6992680286157215,0,26,3379,3813,1589,0.715,0.4435007792295923,0.22155856594091197,0.036806756181659836,0.4435007792295923,0.6143428942939998,0.6971978510782662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22155856594091197,0.2625323764718154,0.040973810530903404,0.036806756181659836,0.22237359274398766,0.1855668365623278,0.4435007792295923,0.5223693398473589,0.07886856061776659,0.6143428942939998,0.6511266536708135,0.03678375937681366,0.6971978510782662,0.6434838705114182,0.05371398056684795,715.0,0.649090909090909,177.0,0.16,70.0,0.06272727272727273,233.0,0.2109090909090909,252.0,0.22818181818181818,0.06272727272727273,WACC_0p5_WRT_0p5,0.2621818181818182,257,False,,,False,False,False,False,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,1008,0.63,243,0.3478260869565216,0.5903910193994256,0,20,4962,4657,3153,0.994,0.25105881921261186,0.34140755454977967,0.1507559995020751,0.25105881921261186,0.48205287445657286,0.5979068421206404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34140755454977967,0.32592866653077485,0.015478888019004822,0.1507559995020751,0.3153415197384628,0.1645855202363877,0.25105881921261186,0.5550144092872796,0.30395559007466777,0.48205287445657286,0.6195761824284935,0.1375233079719207,0.5979068421206404,0.6056087995819912,0.007701957461350828,975.0,0.8854545454545455,383.0,0.3472727272727273,255.0,0.2309090909090909,70.0,0.06272727272727273,88.0,0.07909090909090909,0.06272727272727273,WACC_0p7_WRT_0p3,0.32109090909090915,258,False,,,False,False,False,False,False,20.0,0.25333333333333335
DAWIDD,ForestCovertype,44,0.58,140,0.1304347826086953,0.6992680286157215,0,47,4070,4137,285,0.211,0.6008339701361808,0.2349755143171636,0.12493560794765037,0.6008339701361808,0.7713827056557637,0.8643313612409999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2349755143171636,0.23151144993623854,0.003464064380925058,0.12493560794765037,0.19874715491634862,0.07381154696869825,0.6008339701361808,0.5726626951097984,0.028171275026382392,0.7713827056557637,0.683361283441032,0.08802142221473175,0.8643313612409999,0.6794275187823163,0.18490384245868352,570.0,0.5172727272727272,70.0,0.06272727272727273,364.0,0.33,390.0,0.35363636363636364,424.0,0.3845454545454545,0.06272727272727273,WACC_0p3_WRT_0p7,0.3296363636363636,259,False,,,False,False,False,False,False,47.0,0.6133333333333333
DAWIDD,ForestCovertype,159,0.67,649,0.5217391304347826,0.3958678195728133,0,5,3093,2225,1935,0.596,0.1379036267933265,0.5536251549153632,0.4205014254493962,0.1379036267933265,0.22336109846932203,0.3967363920336811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5536251549153632,0.3178232238359664,0.23580193107939684,0.4205014254493962,0.3805304297009482,0.039970995748448035,0.1379036267933265,0.5750832060783152,0.43717957928498874,0.22336109846932203,0.6380561527525522,0.41469505428323017,0.3967363920336811,0.601207171191638,0.20447077915795692,940.0,0.8536363636363636,827.0,0.7509090909090909,377.0,0.3418181818181818,161.0,0.14545454545454545,70.0,0.06272727272727273,0.06272727272727273,WACC_0p9_WRT_0p1,0.43090909090909085,260,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,626,0.58,31,0.1304347826086953,0.9936968439410436,0,2,231,149,4963,0.208,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0957151711315283,0.08767553019668099,0.008039640934847311,0.4142914812535786,0.3979366962206835,0.016354785032895114,0.8375981424095493,0.8710697329288386,0.033471590519289274,0.8460109196360391,0.845929852260572,8.106737546709208e-05,0.8315254136421631,0.7900208942113778,0.04150451943078537,70.0,0.06272727272727273,978.0,0.8881818181818182,1096.0,0.9954545454545455,1011.0,0.9181818181818182,1006.0,0.9136363636363637,0.06272727272727273,WACC_0p1_WRT_0p9,0.7556363636363636,261,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,926,0.61,101,0.2608695652173911,0.7635503641172992,0,4,1163,3116,392,0.513,0.49519325348695514,0.14551721610810248,0.09998152155457868,0.49519325348695514,0.630636394248014,0.6900353628290589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14551721610810248,0.22872767541713923,0.08321045930903676,0.09998152155457868,0.1989065158519158,0.09892499429733712,0.49519325348695514,0.5522507609009628,0.05705750741400767,0.630636394248014,0.6905433968633027,0.059907002615288696,0.6900353628290589,0.6705195908168962,0.019515772012162702,556.0,0.5045454545454545,71.0,0.06363636363636363,231.0,0.20909090909090908,419.0,0.38,379.0,0.34363636363636363,0.06363636363636363,WACC_0p3_WRT_0p7,0.3001818181818182,262,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,958,0.59,165,0.1739130434782605,0.6668619468312396,0,49,969,4950,2840,0.145,0.5223303061018705,0.2688372472342541,0.06371159171449609,0.5223303061018705,0.7108222047232773,0.8122309526529207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2688372472342541,0.3046849198114192,0.03584767257716509,0.06371159171449609,0.24441774270273706,0.18070615098824097,0.5223303061018705,0.5226089920182626,0.0002786859163921296,0.7108222047232773,0.6572095659055159,0.05361263881776135,0.8122309526529207,0.6597355707984456,0.1524953818544751,886.0,0.8045454545454546,238.0,0.21545454545454545,71.0,0.06363636363636363,264.0,0.2390909090909091,336.0,0.30454545454545456,0.06363636363636363,WACC_0p5_WRT_0p5,0.3254545454545455,263,False,,,False,False,False,False,False,49.0,0.64
DAWIDD,ForestCovertype,740,0.58,30,0.1304347826086953,1.0,1,1,3810,1297,4135,0.033,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1028471668718696,0.0876984015441554,0.015148765327714198,0.4204860353566058,0.32611258934108933,0.09437344601551645,0.8426668090934122,0.8135857902424752,0.029081018850936946,0.8476085665192054,0.8190390922942195,0.028569474224985902,0.8308231012440067,0.7663221794001246,0.06450092184388212,71.0,0.06363636363636363,400.0,0.36272727272727273,834.0,0.7572727272727273,825.0,0.7490909090909091,772.0,0.7009090909090909,0.06363636363636363,WACC_0p1_WRT_0p9,0.5267272727272727,264,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,808,0.61,162,0.2608695652173911,0.6704827050533919,0,32,4686,3678,1606,0.917,0.42035313554761916,0.2556095200945611,0.035921257137405835,0.42035313554761916,0.6070467426455023,0.700405179190353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2556095200945611,0.28552943290377913,0.02991991280921802,0.035921257137405835,0.25056030255809986,0.214639045420694,0.42035313554761916,0.5229530402334809,0.10259990468586172,0.6070467426455023,0.6214776804199991,0.014430937774496777,0.700405179190353,0.6081312087898432,0.09227397040050989,812.0,0.7372727272727273,254.0,0.23,72.0,0.06454545454545454,78.0,0.07,104.0,0.09363636363636364,0.06454545454545454,WACC_0p5_WRT_0p5,0.2390909090909091,265,False,,,False,False,False,False,False,32.0,0.41333333333333333
DAWIDD,ForestCovertype,446,0.61,231,0.2608695652173911,0.6004031949364212,0,56,2317,2304,1494,0.351,0.363998878278899,0.33850850786991477,0.11770682361177,0.363998878278899,0.5892838457943109,0.708213602201223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33850850786991477,0.3059286256426652,0.03257988222724956,0.11770682361177,0.28343845432304865,0.16573163071127867,0.363998878278899,0.541862433725882,0.17786355544698307,0.5892838457943109,0.6199177581785702,0.030633912384259276,0.708213602201223,0.6450336418014548,0.06317996039976814,889.0,0.8072727272727273,326.0,0.29545454545454547,159.0,0.14363636363636365,72.0,0.06454545454545454,258.0,0.23363636363636364,0.06454545454545454,WACC_0p7_WRT_0p3,0.3089090909090909,266,False,,,False,False,False,False,False,56.0,0.7333333333333333
DAWIDD,ForestCovertype,329,0.6,103,0.2173913043478258,0.7596952383319588,0,8,342,4954,862,0.721,0.5445375610010297,0.1545498669849749,0.12556910263820428,0.5445375610010297,0.6820058479159389,0.7461760800197176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1545498669849749,0.20756619877755875,0.05301633179258386,0.12556910263820428,0.1990192342559099,0.07345013161770561,0.5445375610010297,0.6425772039705552,0.0980396429695255,0.6820058479159389,0.7699954908209354,0.08798964290499656,0.7461760800197176,0.7455105478365456,0.0006655321831720018,501.0,0.45454545454545453,72.0,0.06454545454545454,516.0,0.4681818181818182,632.0,0.5736363636363636,684.0,0.6209090909090909,0.06454545454545454,WACC_0p3_WRT_0p7,0.43636363636363634,267,False,,,False,False,False,False,False,8.0,0.09333333333333334
