detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,922,0.21,101,0.0410958904109589,0.6891176225378717,0,28,1419,4198,549,0.838,0.7318234045562428,0.2349517865608359,0.197957495130186,0.7318234045562428,0.8963149726162464,0.9323460601053875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2349517865608359,0.20089698287811936,0.034054803682716545,0.197957495130186,0.15233443699512916,0.04562305813505685,0.7318234045562428,0.41884575758197085,0.312977646974272,0.8963149726162464,0.5463599047927075,0.3499550678235389,0.9323460601053875,0.5886159709968121,0.3437300891085754,1282.0,0.5182038834951457,115.0,0.04611650485436893,846.0,0.34182847896440127,1329.0,0.5372168284789643,2066.0,0.8353559870550162,0.04611650485436893,WACC_0p3_WRT_0p7,0.4557443365695793,487,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,1380,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1619,697,2974,0.215,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.07959864810791485,0.023513018177325096,0.5089370804791966,0.2772272248654664,0.2317098556137302,0.9865639526338107,0.55328630735394,0.43327764527987067,0.9958540420666486,0.5881314842453339,0.4077225578213147,0.9343807699745685,0.5716652996815961,0.36271547029297246,115.0,0.04611650485436893,1089.0,0.4401294498381877,1662.0,0.6719255663430421,1817.0,0.7346278317152104,1582.0,0.6395631067961165,0.04611650485436893,WACC_0p1_WRT_0p9,0.5064724919093851,488,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,698,0.51,181,0.452054794520548,0.5717645587883444,0,26,3173,3425,2336,0.209,0.17273864643355,0.3319325697173637,0.22105460282025918,0.17273864643355,0.4097907333590848,0.5026030692013678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3319325697173637,0.298352609560508,0.03357996015685566,0.22105460282025918,0.2302262532964861,0.009171650476226922,0.17273864643355,0.38307299165616643,0.21033434522261643,0.4097907333590848,0.48108444262500183,0.07129370926591705,0.5026030692013678,0.5315896591637429,0.02898658996237513,2174.0,0.8790453074433657,784.0,0.316747572815534,116.0,0.046521035598705504,421.0,0.16990291262135923,552.0,0.22289644012944984,0.046521035598705504,WACC_0p5_WRT_0p5,0.3270226537216828,489,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,1020,0.5,96,0.4383561643835617,0.6993042119036663,0,10,4743,4612,287,0.785,0.2855684190927934,0.18180089042394001,0.06672437772263433,0.2855684190927934,0.45507350903927785,0.5053999616202717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18180089042394001,0.18716998173862173,0.005369091314681718,0.06672437772263433,0.15240616190781942,0.08568178418518509,0.2855684190927934,0.418543966835554,0.1329755477427606,0.45507350903927785,0.5213241116643037,0.06625060262502586,0.5053999616202717,0.5707045907522712,0.06530462913199953,1141.0,0.46116504854368934,116.0,0.046521035598705504,841.0,0.33980582524271846,994.0,0.4016990291262136,1553.0,0.627831715210356,0.046521035598705504,WACC_0p3_WRT_0p7,0.37540453074433655,490,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,1534,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3687,670,4835,0.857,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.07963053487380095,0.03328472622169831,0.5175321504425056,0.27907544212018975,0.2384567083223158,0.9931358862705563,0.5650683232105351,0.42806756306002114,0.9978819420625423,0.5952311351348473,0.40265080692769506,0.9335764646796035,0.5773542030565051,0.35622226162309845,116.0,0.046521035598705504,1159.0,0.4684466019417476,1867.0,0.7548543689320388,1985.0,0.8025889967637541,1760.0,0.7115695792880259,0.046521035598705504,WACC_0p1_WRT_0p9,0.5567961165048543,491,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,155,0.69,136,0.6986301369863014,0.6293281915478783,0,3,648,407,1,0.0,0.06679890901322096,0.2380560981644421,0.2143653669104431,0.06679890901322096,0.1479636220272956,0.23282400324642957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2380560981644421,0.2332641073504214,0.00479199081402068,0.2143653669104431,0.23435741601778168,0.019992049107338566,0.06679890901322096,0.4012493864794266,0.33445047746620565,0.1479636220272956,0.44903971695761036,0.30107609493031473,0.23282400324642957,0.4958176819713604,0.26299367872493085,1589.0,0.6423948220064725,801.0,0.32362459546925565,483.0,0.19498381877022652,117.0,0.04692556634304207,172.0,0.0691747572815534,0.04692556634304207,WACC_0p7_WRT_0p3,0.25542071197411004,492,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2140,0.57,117,0.5342465753424657,0.6595861421865921,0,13,1300,1214,351,0.407,0.1457165954795103,0.21908743700396616,0.13761058895432626,0.1457165954795103,0.33865102779698686,0.4062768574649472,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21908743700396616,0.26170610941955297,0.04261867241558681,0.13761058895432626,0.25128903858746937,0.11367844963314311,0.1457165954795103,0.4103065238561236,0.2645899283766133,0.33865102779698686,0.46315420389268674,0.12450317609569989,0.4062768574649472,0.4865432023137147,0.08026634484876749,1865.0,0.7540453074433657,868.0,0.35072815533980584,701.0,0.28317152103559873,217.0,0.08737864077669903,117.0,0.04692556634304207,0.04692556634304207,WACC_0p9_WRT_0p1,0.30444983818770227,493,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,1397,0.3,178,0.1643835616438356,0.5751331204969903,0,41,542,3100,2009,0.264,0.504075600488154,0.35765349568949933,0.14540513329441557,0.504075600488154,0.7318366103881027,0.8107689940627547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35765349568949933,0.2941744977139529,0.06347899797554646,0.14540513329441557,0.20924988509361453,0.06384475179919896,0.504075600488154,0.38308860568195213,0.1209869948062019,0.7318366103881027,0.5011768266912485,0.23065978369685414,0.8107689940627547,0.5696405023561321,0.24112849170662265,2148.0,0.8685275080906149,692.0,0.2795307443365696,117.0,0.04692556634304207,706.0,0.28519417475728154,1521.0,0.6148867313915858,0.04692556634304207,WACC_0p5_WRT_0p5,0.4190129449838188,494,False,,,False,False,False,False,False,41.0,0.29850746268656714
DAWIDD,PokerHand,1845,0.35,81,0.2328767123287671,0.7333511739861694,0,7,2158,2907,469,0.134,0.5463452243190104,0.1625762171804826,0.1106516098205627,0.5463452243190104,0.6925451400222602,0.7225680795327181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1625762171804826,0.20165334494325252,0.03907712776276992,0.1106516098205627,0.15242402283819265,0.04177241301762995,0.5463452243190104,0.4165470715142346,0.12979815280477586,0.6925451400222602,0.5365305487225831,0.1560145912996771,0.7225680795327181,0.5810228045621787,0.14154527497053937,1289.0,0.5210355987055016,117.0,0.04692556634304207,812.0,0.32807443365695793,1208.0,0.48826860841423947,1867.0,0.7548543689320388,0.04692556634304207,WACC_0p3_WRT_0p7,0.42783171521035596,495,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,2035,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2034,1419,4691,0.658,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.07971752641177031,0.023394139873469638,0.5089370804791966,0.29238642979457535,0.21655065068462126,0.9865639526338107,0.5906595651680381,0.3959043874657726,0.9958540420666486,0.6137385486332431,0.38211549343340556,0.9343807699745685,0.5884261276661636,0.3459546423084049,117.0,0.04692556634304207,1711.0,0.691747572815534,2326.0,0.9405339805825242,2303.0,0.9312297734627831,2062.0,0.8337378640776699,0.04692556634304207,WACC_0p1_WRT_0p9,0.6888349514563108,496,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2432,0.19,74,0.0136986301369863,0.7514356892429919,0,25,2541,2701,29,0.411,0.8106157774727205,0.16373409094755917,0.27882415496660823,0.8106157774727205,0.9415617555938097,0.9559141658887049,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16373409094755917,0.20384993221277617,0.040115841265217,0.27882415496660823,0.15255591422451537,0.12626824074209286,0.8106157774727205,0.40063216849940403,0.4099836089733165,0.9415617555938097,0.5185703258214409,0.4229914297723688,0.9559141658887049,0.5708422064370781,0.38507195945162687,1308.0,0.5287216828478964,118.0,0.04733009708737864,470.0,0.18972491909385114,948.0,0.3830906148867314,1558.0,0.6298543689320388,0.04733009708737864,WACC_0p3_WRT_0p7,0.35574433656957927,497,False,,,False,False,False,False,False,25.0,0.1791044776119403
DAWIDD,PokerHand,1645,0.53,132,0.4794520547945206,0.6353336817115843,0,20,1085,4702,2644,0.96,0.1898612802262121,0.2535666930352908,0.1526583460185186,0.1898612802262121,0.39414042114076153,0.4672964170439031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2535666930352908,0.2791636311148452,0.025596938079554432,0.1526583460185186,0.18587093959003637,0.03321259357151776,0.1898612802262121,0.3831517003023882,0.1932904200761761,0.39414042114076153,0.5038044732259932,0.10966405208523167,0.4672964170439031,0.566161646511351,0.09886522946744791,2029.0,0.8203883495145631,552.0,0.22289644012944984,118.0,0.04733009708737864,755.0,0.3050161812297735,1408.0,0.5691747572815534,0.04733009708737864,WACC_0p5_WRT_0p5,0.39296116504854367,498,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,1722,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4068,222,4136,0.222,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.07973145616083159,0.023380210124408357,0.5089370804791966,0.28477454212887837,0.22416253835031824,0.9865639526338107,0.5597869215604755,0.4267770310733352,0.9958540420666486,0.5894210085695634,0.40643303349708526,0.9343807699745685,0.562814350252367,0.3715664197222015,118.0,0.04733009708737864,1418.0,0.573220064724919,1764.0,0.7131877022653722,1842.0,0.7447411003236246,1280.0,0.5173948220064725,0.04733009708737864,WACC_0p1_WRT_0p9,0.5191747572815534,499,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,215,0.6,122,0.5753424657534246,0.6511753724767126,0,12,5000,963,302,0.628,0.09234112526913463,0.22483518429660823,0.15780068904854472,0.09234112526913463,0.2907802128061141,0.36299255679352077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22483518429660823,0.2635011809564412,0.038665996659832974,0.15780068904854472,0.24711301747924358,0.08931232843069886,0.09234112526913463,0.4010769265970378,0.3087358013279032,0.2907802128061141,0.4564237634691914,0.1656435506630773,0.36299255679352077,0.4867483387391301,0.12375578194560932,1884.0,0.7617313915857605,850.0,0.3434466019417476,476.0,0.19215210355987056,166.0,0.06674757281553398,119.0,0.04773462783171521,0.04773462783171521,WACC_0p9_WRT_0p1,0.28236245954692557,500,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,365,0.4,122,0.3013698630136986,0.6511753724767126,0,23,3748,4431,2245,0.085,0.40545579691439665,0.2531433453398732,0.08954978406155653,0.40545579691439665,0.5967363248719939,0.6567830631039268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2531433453398732,0.2581046430146075,0.0049612976747343,0.08954978406155653,0.177178024924966,0.08762824086340948,0.40545579691439665,0.3835067039753543,0.021949092939042347,0.5967363248719939,0.4865195018079454,0.11021682306404851,0.6567830631039268,0.5467174704593546,0.11006559264457216,1833.0,0.7411003236245954,470.0,0.18972491909385114,119.0,0.04773462783171521,504.0,0.2034789644012945,804.0,0.32483818770226536,0.04773462783171521,WACC_0p5_WRT_0p5,0.30137540453074435,501,False,,,False,False,False,False,False,23.0,0.16417910447761194
DAWIDD,PokerHand,1769,0.28,73,0.136986301369863,0.75415613899912,0,4,1828,4134,51,0.357,0.6717869195471732,0.14776288469945045,0.19707448814961967,0.6717869195471732,0.804521091383357,0.823454765489367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14776288469945045,0.17854398648284808,0.03078110178339763,0.19707448814961967,0.15257439570472825,0.04450009244489142,0.6717869195471732,0.41730451881407066,0.2544824007331025,0.804521091383357,0.5329385484411641,0.271582542942193,0.823454765489367,0.5706321051934605,0.2528226602959065,1071.0,0.43284789644012944,119.0,0.04773462783171521,825.0,0.3333333333333333,1166.0,0.47127831715210355,1550.0,0.6266181229773463,0.04773462783171521,WACC_0p3_WRT_0p7,0.3823624595469256,502,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,150,0.66,498,0.6575342465753425,0.367351248857618,0,13,4159,5000,4488,0.0,0.33489265086885656,0.5535925104831352,0.5141250645314077,0.33489265086885656,0.1322654428470109,0.30132102580305004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5535925104831352,0.36029876473624756,0.19329374574688762,0.5141250645314077,0.3508930912179061,0.16323197331350164,0.33489265086885656,0.4380310810176658,0.10313843014880925,0.1322654428470109,0.4492823999636918,0.3170169571166809,0.30132102580305004,0.5058360260164927,0.20451500021344265,2406.0,0.9728964401294499,2410.0,0.9745145631067961,1059.0,0.4279935275080906,119.0,0.04773462783171521,260.0,0.10477346278317153,0.04773462783171521,WACC_0p7_WRT_0p3,0.5055825242718447,503,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,753,0.19,23,0.0136986301369863,0.9823653638708244,0,3,11,1803,4324,0.15,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.07977714962788302,0.023334516657356932,0.5089370804791966,0.29120046026200974,0.21773662021718687,0.9865639526338107,0.5820070495338409,0.40455690309996983,0.9958540420666486,0.6016442540188042,0.39420978804784446,0.9343807699745685,0.5742229082839466,0.3601578616906219,119.0,0.04773462783171521,1672.0,0.6759708737864077,2238.0,0.9049352750809061,2114.0,0.8547734627831716,1670.0,0.6751618122977346,0.04773462783171521,WACC_0p1_WRT_0p9,0.631715210355987,504,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,151,0.4,165,0.3013698630136986,0.5904140716690853,0,35,3361,3763,2360,0.037,0.3591610103533126,0.32534205323818377,0.1614486352694922,0.3591610103533126,0.5824511536170371,0.662448844899433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32534205323818377,0.28129153157108794,0.04405052166709583,0.1614486352694922,0.21155756187475588,0.05010892660526367,0.3591610103533126,0.38360813597960897,0.024447125626296362,0.5824511536170371,0.4804090335346777,0.10204212008235947,0.662448844899433,0.5307100776742549,0.13173876722517808,2051.0,0.8292880258899676,704.0,0.28438511326860844,120.0,0.04813915857605178,415.0,0.16747572815533981,541.0,0.21844660194174756,0.04813915857605178,WACC_0p5_WRT_0p5,0.30954692556634306,505,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,2308,0.19,22,0.0136986301369863,0.9909909406636492,0,2,924,341,418,0.202,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.21200971962820406,0.0990944585327048,0.5175321504425056,0.3178504314988136,0.19968171894369197,0.9931358862705563,0.49684324132389707,0.4962926449466592,0.9978819420625423,0.4882606997002647,0.5096212423622777,0.9335764646796035,0.4867498516726811,0.44682661300692245,1389.0,0.5614886731391586,2178.0,0.8806634304207119,1298.0,0.5246763754045307,529.0,0.21359223300970873,120.0,0.04813915857605178,0.04813915857605178,WACC_0p9_WRT_0p1,0.4457119741100324,506,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1569,0.19,89,0.0136986301369863,0.714484494769315,0,39,2178,3993,568,0.405,0.7824622054030251,0.20764079572244734,0.2420036490042378,0.7824622054030251,0.9328744145705672,0.9593597373657544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20764079572244734,0.19637918574708868,0.01126160997535866,0.2420036490042378,0.1527149014433572,0.0892887475608806,0.7824622054030251,0.4300290580853596,0.35243314731766556,0.9328744145705672,0.5503868696104149,0.38248754496015225,0.9593597373657544,0.6049791711446242,0.35438056622113023,1228.0,0.4963592233009709,120.0,0.04813915857605178,977.0,0.3948220064724919,1370.0,0.5538025889967637,2344.0,0.9478155339805825,0.04813915857605178,WACC_0p3_WRT_0p7,0.48818770226537217,507,False,,,False,False,False,False,False,39.0,0.2835820895522388
DAWIDD,PokerHand,1398,0.19,21,0.0136986301369863,1.0,1,1,2525,234,3160,0.627,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12315471168257615,0.07978828409808626,0.043366427584489886,0.5265093466531927,0.2806246721739823,0.24588467447921042,1.0,0.5734730300811731,0.4265269699188269,1.0,0.5901258700689542,0.40987412993104577,0.9327364009597018,0.5690746605026994,0.3636617404570024,120.0,0.04813915857605178,1224.0,0.4947411003236246,2077.0,0.8398058252427184,1857.0,0.7508090614886731,1500.0,0.6063915857605178,0.04813915857605178,WACC_0p1_WRT_0p9,0.5479773462783172,508,False,,,False,False,False,False,False,1.0,0.0
