detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,3118,0.69,38,0.7391304347826084,0.4785987144179708,0,38,4708,3761,171,0.875,0.3178286167447414,0.5298514718356161,0.4527050746462876,0.3178286167447414,0.11251454958467304,0.27322030984591017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5298514718356161,0.171781552526184,0.3580699193094321,0.4527050746462876,0.18173148109991868,0.27097359354636896,0.3178286167447414,0.5947772486239584,0.27694863187921703,0.11251454958467304,0.7078925042581742,0.5953779546735012,0.27322030984591017,0.6779920181113286,0.4047717082654184,1390.0,0.4323062558356676,230.0,0.07127295362589481,1268.0,0.39433551198257083,1227.0,0.38157485216308745,908.0,0.2822906940553999,0.07127295362589481,WACC_0p3_WRT_0p7,0.31235605353252416,786,False,,,False,False,False,False,False,38.0,0.3592233009708738
DAWIDD,Electricity,298,0.74,493,0.9565217391304348,0.0,0,88,3981,3712,3658,0.602,0.9696969696969521,0.9886792452830464,0.9906103286384861,0.9696969696969521,0.5215311004782704,0.22803668941805352,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9886792452830464,0.2870101810875501,0.7016690641954964,0.9906103286384861,0.41607937616011326,0.5745309524783728,0.9696969696969521,0.630549605930346,0.33914736376660604,0.5215311004782704,0.6470631679705025,0.125532067492232,0.22803668941805352,0.631485426498029,0.4034487370799754,2913.0,0.906318082788671,3181.0,0.9897292250233427,1549.0,0.48179271708683474,477.0,0.14814814814814814,230.0,0.07127295362589481,0.07127295362589481,WACC_0p9_WRT_0p1,0.5194522253345781,787,False,,,False,False,False,False,False,88.0,0.8446601941747572
DAWIDD,Electricity,2236,0.69,2,0.7391304347826084,1.0,0,6,245,1690,4814,0.154,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06603773584901325,0.10904607607665885,0.0430083402276456,0.12910798122061584,0.38197170722356244,0.2528637260029466,0.22727272727272763,0.8150988792368229,0.5878261519640953,0.22727272727272763,0.8514702813787345,0.6241975541060069,0.22607085588880516,0.7507529940590646,0.5246821381702594,230.0,0.07127295362589481,2868.0,0.8923124805477747,3145.0,0.9785247432306255,3212.0,0.9993775287892935,2900.0,0.9022720199190788,0.07127295362589481,WACC_0p1_WRT_0p9,0.7687519452225334,788,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1265,0.72,11,0.8695652173913042,0.7181949577365612,0,12,4467,4038,2201,0.983,0.15825072600263246,0.27938654218368547,0.2350910879556582,0.15825072600263246,0.02888501462136655,0.11591150519477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27938654218368547,0.23773548333842007,0.041651058845265404,0.2350910879556582,0.18173503746164016,0.05335605049401804,0.15825072600263246,0.5087368205810352,0.35048609457840274,0.02888501462136655,0.6570314889138152,0.6281464742924487,0.11591150519477,0.6801153173821252,0.5642038121873552,2315.0,0.7201991907874261,231.0,0.07158418923124805,373.0,0.1157796451914099,601.0,0.18674136321195145,957.0,0.2975412387177093,0.07158418923124805,WACC_0p3_WRT_0p7,0.278369125427949,789,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2430,0.73,35,0.9130434782608696,0.4948697454857155,0,33,4006,2069,1617,0.101,0.4220301145679285,0.49851680120388464,0.4735725850298924,0.4220301145679285,0.1837271636173843,0.09089226276699822,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49851680120388464,0.2754275591138143,0.22308924209007036,0.4735725850298924,0.2948787036158315,0.1786938814140609,0.4220301145679285,0.5027782715971482,0.08074815702921967,0.1837271636173843,0.6232203858732523,0.43949322225586807,0.09089226276699822,0.6317995425592042,0.540907279792206,2787.0,0.8671023965141612,1258.0,0.3912231559290383,323.0,0.10021786492374728,242.0,0.07500778089013384,231.0,0.07158418923124805,0.07158418923124805,WACC_0p9_WRT_0p1,0.3010270774976658,790,False,,,False,False,False,False,False,33.0,0.3106796116504854
DAWIDD,Electricity,3202,0.72,21,0.8695652173913042,0.5949800543703458,0,22,4320,2888,2125,0.341,0.28706630679458484,0.4023689646001567,0.3614875968078545,0.28706630679458484,0.0848565699623431,0.1270536246596453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4023689646001567,0.2910992785160853,0.1112696860840714,0.3614875968078545,0.2791057420562331,0.08238185475162141,0.28706630679458484,0.5020529708091604,0.2149866640145756,0.0848565699623431,0.6214028053583291,0.536546235395986,0.1270536246596453,0.6360186899479376,0.5089650652882923,2947.0,0.9169000933706816,1200.0,0.37317149081854967,317.0,0.09835045129162777,231.0,0.07158418923124805,260.0,0.08061002178649238,0.07158418923124805,WACC_0p7_WRT_0p3,0.3081232492997199,791,False,,,False,False,False,False,False,22.0,0.20388349514563106
DAWIDD,Electricity,1464,0.71,2,0.8260869565217389,1.0,0,4,1364,10,2436,0.353,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.10905555100429233,0.06943290949488437,0.07746478873236956,0.368708390569794,0.2912436018374244,0.13636363636363663,0.8215829363940625,0.6852193000304259,0.13636363636363663,0.8378269392957387,0.701463302932102,0.13564251353328316,0.7417094369772382,0.6060669234439551,231.0,0.07158418923124805,2458.0,0.7647058823529411,3189.0,0.9922191098661687,3102.0,0.9651416122004357,2619.0,0.8148148148148148,0.07158418923124805,WACC_0p1_WRT_0p9,0.7216931216931217,792,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,770,0.69,7,0.7391304347826084,0.8006176488556873,0,11,2660,3113,1104,0.732,0.0883092704144884,0.20844012029305617,0.12237109730055773,0.0883092704144884,0.18338953037009664,0.2441006713976876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20844012029305617,0.20658350238871254,0.0018566179043436326,0.12237109730055773,0.18174148153416045,0.05937038423360272,0.0883092704144884,0.5715609436191442,0.48325167320465584,0.18338953037009664,0.7146099089975662,0.5312203786274695,0.2441006713976876,0.7023674349091946,0.458266763511507,1930.0,0.6003734827264239,232.0,0.0718954248366013,1007.0,0.3131030189853719,1322.0,0.41114223467164646,1582.0,0.49206349206349204,0.0718954248366013,WACC_0p3_WRT_0p7,0.37771553065670715,793,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1769,0.69,20,0.7391304347826084,0.6044366137705418,0,24,1956,4716,3598,0.542,0.18627081287614444,0.4042510024818201,0.32361783986442605,0.18627081287614444,0.14021092934651766,0.2618409972019841,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4042510024818201,0.3065034626545157,0.09774753982730439,0.32361783986442605,0.2645713121009369,0.059046527763489176,0.18627081287614444,0.49220287289872744,0.305932060022583,0.14021092934651766,0.6747966773573117,0.5345857480107941,0.2618409972019841,0.6751684687880699,0.4133274715860858,3052.0,0.9495798319327731,1140.0,0.3544973544973545,232.0,0.0718954248366013,811.0,0.25210084033613445,846.0,0.26299408652349826,0.0718954248366013,WACC_0p5_WRT_0p5,0.3782135076252723,794,False,,,False,False,False,False,False,24.0,0.22330097087378642
DAWIDD,Electricity,237,0.71,2,0.8260869565217389,1.0,0,4,1,1906,5000,0.999,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.1092435592275477,0.06962091771813975,0.07746478873236956,0.3852327708955845,0.30776798216321494,0.13636363636363663,0.82791581071127,0.6915521743476334,0.13636363636363663,0.8532915445584077,0.716927908194771,0.13564251353328316,0.7597899843475663,0.6241474708142831,232.0,0.0718954248366013,2950.0,0.9178338001867413,3210.0,0.998755057578587,3214.0,1.0,3150.0,0.9800809212573919,0.0718954248366013,WACC_0p1_WRT_0p9,0.7937130407718642,795,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1205,0.7,16,0.7826086956521737,0.6473913928864516,0,19,3274,2619,1798,0.989,0.17166657410346878,0.3576036852133067,0.2889435711469437,0.17166657410346878,0.10421054580266269,0.21274249655253336,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3576036852133067,0.25619221932283154,0.10141146589047517,0.2889435711469437,0.254912134444736,0.03403143670220771,0.17166657410346878,0.4922922569157595,0.32062568281229076,0.10421054580266269,0.6263492637285971,0.5221387179259345,0.21274249655253336,0.6491418893576846,0.4363993928051512,2548.0,0.7927170868347339,1112.0,0.3457827575474634,233.0,0.07220666044195456,272.0,0.0843448490507314,392.0,0.12169312169312169,0.07220666044195456,WACC_0p5_WRT_0p5,0.283348895113601,796,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,1687,0.63,8,0.4782608695652173,0.7766747877491543,0,18,2955,3560,1511,0.952,0.3443490944917433,0.25497931562386206,0.09111812650617811,0.3443490944917433,0.4508470824710444,0.5175508117053602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25497931562386206,0.22638001195509636,0.028599303668765702,0.09111812650617811,0.18175998031665608,0.09064185381047797,0.3443490944917433,0.551448593853043,0.20709949936129973,0.4508470824710444,0.6822949574400371,0.23144787496899272,0.5175508117053602,0.7012705895683481,0.18371977786298788,2172.0,0.675692499221911,233.0,0.07220666044195456,813.0,0.25272331154684097,899.0,0.27948957360722065,1552.0,0.4827264239028945,0.07220666044195456,WACC_0p3_WRT_0p7,0.35256769374416436,797,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,373,0.71,2,0.8260869565217389,1.0,0,4,2055,2201,4641,0.988,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.10925517876478842,0.06963253725538046,0.07746478873236956,0.38159493369682673,0.30413014496445717,0.13636363636363663,0.8118287993674721,0.6754651630038355,0.13636363636363663,0.8389213650832322,0.7025577287195957,0.13564251353328316,0.7572260332811634,0.6215835197478803,233.0,0.07220666044195456,2851.0,0.8870214752567693,3103.0,0.965452847805789,3116.0,0.9694989106753813,3100.0,0.9645191409897292,0.07220666044195456,WACC_0p1_WRT_0p9,0.7717398070339246,798,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,910,0.72,28,0.8695652173913042,0.5388234424273913,0,29,2982,2713,2243,0.532,0.34577549200767366,0.45841962067152225,0.4190942621108379,0.34577549200767366,0.11884609824359436,0.13213177398993642,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45841962067152225,0.30751615597429965,0.1509034646972226,0.4190942621108379,0.32627106361787045,0.09282319849296744,0.34577549200767366,0.519359592611038,0.17358410060336438,0.11884609824359436,0.6219155120453758,0.5030694138017814,0.13213177398993642,0.639691368951819,0.5075595949618825,3060.0,0.9520697167755992,1387.0,0.43137254901960786,488.0,0.15157173980703392,234.0,0.07251789604730781,290.0,0.08994708994708994,0.07251789604730781,WACC_0p7_WRT_0p3,0.33949579831932775,799,False,,,False,False,False,False,False,29.0,0.27184466019417475
DAWIDD,Electricity,62,0.68,8,0.6956521739130437,0.7766747877491543,0,13,4839,4919,2030,0.619,0.11707636721901565,0.23611139109560603,0.13754252993799881,0.11707636721901565,0.22357435519831675,0.29147995581655506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23611139109560603,0.21035551284032303,0.025755878255283,0.13754252993799881,0.18176161381075293,0.04421908387275411,0.11707636721901565,0.5682479560834194,0.4511715888644037,0.22357435519831675,0.6906041557653492,0.4670298005670324,0.29147995581655506,0.705962532900234,0.41448257708367897,1973.0,0.6137566137566137,234.0,0.07251789604730781,966.0,0.3003423591658886,988.0,0.30718954248366015,1677.0,0.521630874572051,0.07251789604730781,WACC_0p3_WRT_0p7,0.36308745720510427,800,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1943,0.73,32,0.9130434782608696,0.5125573632512197,0,30,2938,4510,3963,0.68,0.40353851417671954,0.48086255630208846,0.45542824473992694,0.40353851417671954,0.17302150023300356,0.08929280081224954,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48086255630208846,0.3587007309380508,0.12216182536403764,0.45542824473992694,0.3554685920093552,0.09995965273057172,0.40353851417671954,0.49259893768766183,0.08906042351094229,0.17302150023300356,0.6254510878207508,0.4524295875877472,0.08929280081224954,0.6627377314876678,0.5734449306754182,3193.0,0.9934640522875817,2058.0,0.6402116402116402,234.0,0.07251789604730781,265.0,0.08216619981325864,602.0,0.1870525988173047,0.07251789604730781,WACC_0p5_WRT_0p5,0.3950824774354186,801,False,,,False,False,False,False,False,30.0,0.2815533980582524
DAWIDD,Electricity,977,0.71,2,0.8260869565217389,1.0,0,4,1930,222,2190,0.055,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.10925786703630214,0.06963522552689418,0.07746478873236956,0.3584140650993859,0.28094927636701633,0.13636363636363663,0.7706376769225701,0.6342740405589335,0.13636363636363663,0.7947519607652106,0.658388324401574,0.13564251353328316,0.715282367259198,0.5796398537259149,234.0,0.07251789604730781,2146.0,0.6676003734827264,2512.0,0.7815126050420168,2444.0,0.7603485838779956,1964.0,0.6109554933084345,0.07251789604730781,WACC_0p1_WRT_0p9,0.5785869903516963,802,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,663,0.71,14,0.8260869565217389,0.6728344775438003,0,16,3835,2180,1156,0.559,0.17537001590110693,0.32843502147041437,0.2722331767918819,0.17537001590110693,0.06435591371768426,0.16522754940480283,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32843502147041437,0.2523481485338699,0.07608687293654448,0.2722331767918819,0.18854285818809688,0.08369031860378504,0.17537001590110693,0.4996318459779032,0.3242618300767963,0.06435591371768426,0.6495789549083593,0.585223041190675,0.16522754940480283,0.6324397953186265,0.46721224591382365,2498.0,0.7771553065670713,439.0,0.13632119514472454,293.0,0.09088079676314971,507.0,0.1574852163087457,235.0,0.07282913165266107,0.07282913165266107,WACC_0p9_WRT_0p1,0.24693432928727047,803,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,2260,0.71,13,0.8260869565217389,0.6868593048896681,0,15,873,2272,1444,0.681,0.1607076964031543,0.3144366560629347,0.2578462060168956,0.1607076964031543,0.06744271782252025,0.16395930751609675,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3144366560629347,0.2605137246612498,0.053922931401684915,0.2578462060168956,0.24315907485194732,0.014687131164948297,0.1607076964031543,0.49261894299766223,0.33191124659450794,0.06744271782252025,0.6412531546087062,0.573810436786186,0.16395930751609675,0.6574334820140991,0.49347417449800235,2607.0,0.8110799875505758,1053.0,0.32741985683162156,235.0,0.07282913165266107,419.0,0.1300964830376595,517.0,0.16059757236227826,0.07282913165266107,WACC_0p5_WRT_0p5,0.30040460628695925,804,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,2331,0.72,18,0.8695652173913042,0.6247815160218484,0,19,4640,4496,3302,0.098,0.2559102332498322,0.3726237321215806,0.33091661384610216,0.2559102332498322,0.06681884317328143,0.12435872788273486,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3726237321215806,0.2853937513741578,0.08722998074742283,0.33091661384610216,0.265205154845785,0.06571145900031716,0.2559102332498322,0.5001642158330271,0.24425398258319486,0.06681884317328143,0.6219232711406661,0.5551044279673847,0.12435872788273486,0.6526504139148024,0.5282916860320676,2895.0,0.9007158418923125,1141.0,0.35480859010270777,300.0,0.09305944600062246,235.0,0.07282913165266107,440.0,0.1366324307500778,0.07282913165266107,WACC_0p7_WRT_0p3,0.31160908807967636,805,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,561,0.66,7,0.6086956521739132,0.8006176488556873,0,14,607,2260,612,0.597,0.22467290677812432,0.21976087501000974,0.09420208321601574,0.22467290677812432,0.31975316673373255,0.3797431849309701,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21976087501000974,0.20764513728340891,0.012115737726600823,0.09420208321601574,0.18177769727848694,0.0875756140624712,0.22467290677812432,0.5590513476648058,0.33437844088668145,0.31975316673373255,0.6936292899249924,0.37387612319125985,0.3797431849309701,0.6850110054653114,0.30526782053434126,1944.0,0.6047307812013695,235.0,0.07282913165266107,887.0,0.27575474634298164,1032.0,0.3208839091192032,1080.0,0.33582321817615934,0.07282913165266107,WACC_0p3_WRT_0p7,0.32200435729847493,806,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,870,0.54,3,0.0869565217391305,0.9415201699874068,0,22,4783,2643,4443,0.427,0.8683322396881689,0.2083192566293084,0.46591413745373267,0.8683322396881689,0.8962197503321405,0.9095716576444781,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2083192566293084,0.10937197048535438,0.09894728614395401,0.46591413745373267,0.37406735301487865,0.09184678443885402,0.8683322396881689,0.7962376089393892,0.07209463074877964,0.8962197503321405,0.8263844883385819,0.0698352619935586,0.9095716576444781,0.749006904382579,0.16056475326189912,235.0,0.07282913165266107,2610.0,0.8120136943666355,2919.0,0.9081854964207905,2885.0,0.8976034858387799,2843.0,0.8845315904139434,0.07282913165266107,WACC_0p1_WRT_0p9,0.7150326797385621,807,False,,,False,False,False,False,False,22.0,0.20388349514563106
