detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,706,0.06,101,0.0909090909090909,0.9672622134667028,0,14,1768,693,4601,0.54,0.8637128596521517,0.07375533128386642,0.3664072382437903,0.8637128596521517,0.9557184277527552,0.8367458619977782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07375533128386642,0.11226036157390304,0.038505030290036615,0.3664072382437903,0.2366100566787221,0.1297971815650682,0.8637128596521517,0.4280273710547192,0.4356854885974325,0.9557184277527552,0.4693586213128407,0.4863598064399145,0.8367458619977782,0.46925354722751017,0.36749231477026806,107.0,0.11830357142857142,258.0,0.28683035714285715,86.0,0.09486607142857142,106.0,0.1171875,114.0,0.12611607142857142,0.09486607142857142,WACC_0p5_WRT_0p5,0.14866071428571428,247,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,79,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4548,1246,1485,0.972,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09242916074141767,0.19552852544142174,0.10309936470000407,0.3845791975070664,0.22326006218361513,0.16131913532345124,0.8774719479429861,0.476620040555269,0.4008519073877171,0.9603406235400067,0.5218746814540451,0.43846594208596157,0.8350426812154218,0.498262334700878,0.3367803465145438,562.0,0.6261160714285714,86.0,0.09486607142857142,281.0,0.3125,206.0,0.22879464285714285,256.0,0.2845982142857143,0.09486607142857142,WACC_0p3_WRT_0p7,0.309375,248,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,569,0.06,107,0.0909090909090909,0.9535370501712512,0,20,513,1736,4776,0.927,0.8526510765855165,0.05874228346293043,0.35179767494881514,0.8526510765855165,0.9520023583439883,0.8381151544929968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05874228346293043,0.10878970307421537,0.05004741961128494,0.35179767494881514,0.282432031809278,0.06936564313953714,0.8526510765855165,0.5640209430624229,0.28863013352309363,0.9520023583439883,0.6153412138977947,0.33666114444619355,0.8381151544929968,0.5411174698954153,0.29699768459758147,86.0,0.09486607142857142,590.0,0.6573660714285714,743.0,0.828125,768.0,0.8560267857142857,611.0,0.6808035714285714,0.09486607142857142,WACC_0p1_WRT_0p9,0.6234375,249,False,,,False,False,False,False,False,20.0,0.1357142857142857
DAWIDD,SensorStream,148,0.06,97,0.0909090909090909,0.9768684938613912,0,10,2533,620,2160,0.855,0.8714550327335119,0.08426300568032108,0.3766325126856608,0.8714550327335119,0.9583193151839865,0.835787490329022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08426300568032108,0.10900931379981088,0.0247463081194898,0.3766325126856608,0.24510308056875674,0.13152943211690404,0.8714550327335119,0.4829553373627781,0.38849969537073376,0.9583193151839865,0.4968313175638704,0.4614879976201161,0.835787490329022,0.49679970180191474,0.33898778852710726,87.0,0.09598214285714286,339.0,0.37723214285714285,339.0,0.37723214285714285,139.0,0.15401785714285715,248.0,0.27566964285714285,0.09598214285714286,WACC_0p1_WRT_0p9,0.2560267857142857,250,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,55,0.05,656,0.0606060606060606,0.5199787122969493,0,66,2676,5000,1407,0.999,0.5398591726444678,0.43550966550834447,0.09275616228227043,0.5398591726444678,0.8735884207762535,0.9161357829524414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43550966550834447,0.15367667526802606,0.2818329902403184,0.09275616228227043,0.2233654506622614,0.13060928837999097,0.5398591726444678,0.4914209053828795,0.048438267261588286,0.8735884207762535,0.5849033915680691,0.2886850292081844,0.9161357829524414,0.5585798210533269,0.3575559618991144,394.0,0.43861607142857145,87.0,0.09598214285714286,403.0,0.4486607142857143,575.0,0.640625,789.0,0.8794642857142857,0.09598214285714286,WACC_0p3_WRT_0p7,0.5006696428571429,251,False,,,False,False,False,False,False,66.0,0.4642857142857143
DAWIDD,SensorStream,354,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,986,4076,0.0,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08967880230608298,0.12487014890183523,0.03519134659575225,0.3819027565788723,0.22336742895911152,0.15853532761976077,0.8754454528082183,0.45177758027509907,0.4236678725331192,0.9596598475265953,0.5203856422183564,0.4392742053082389,0.8352935326887257,0.5010975907813074,0.3341959419074183,197.0,0.21875,88.0,0.09709821428571429,147.0,0.16294642857142858,201.0,0.22321428571428573,268.0,0.29799107142857145,0.09709821428571429,WACC_0p3_WRT_0p7,0.2,252,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,815,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2911,2426,4998,0.347,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.10903152608966864,0.011013711308818203,0.39001765316887765,0.30026048632463925,0.0897571668442384,0.8815897313108957,0.5957828289028643,0.2858069024080314,0.9617239420080361,0.6622115275119409,0.2995124144960952,0.8345329577984417,0.5759785330313301,0.25855442476711166,88.0,0.09709821428571429,674.0,0.7511160714285714,849.0,0.9464285714285714,885.0,0.9866071428571429,874.0,0.9743303571428571,0.09709821428571429,WACC_0p1_WRT_0p9,0.7511160714285714,253,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,829,0.06,110,0.0909090909090909,0.9469578718911692,0,23,47,418,1754,0.159,0.8473485937425546,0.051545755741175224,0.3447945581594041,0.8473485937425546,0.9502210547182941,0.8387715269710284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.051545755741175224,0.10946326756892068,0.05791751182774545,0.3447945581594041,0.2987795457019359,0.046015012457468196,0.8473485937425546,0.5550292880356494,0.2923193057069051,0.9502210547182941,0.6054846249898034,0.3447364297284907,0.8387715269710284,0.547470524695206,0.29130100227582245,89.0,0.09821428571428571,666.0,0.7421875,707.0,0.7879464285714286,705.0,0.7857142857142857,675.0,0.7522321428571429,0.09821428571428571,WACC_0p1_WRT_0p9,0.6332589285714285,254,False,,,False,False,False,False,False,23.0,0.15714285714285714
DAWIDD,SensorStream,16,0.06,93,0.0909090909090909,0.9868751494810022,0,6,257,2318,4066,0.467,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09520862403916737,0.10975063682595192,0.014542012786784547,0.38728396108731095,0.3178983214920127,0.06938563959529825,0.8795198878688488,0.5875358490610437,0.2919840388078051,0.9610286036661443,0.6418246672522044,0.31920393641393985,0.8347891751798893,0.556745108267355,0.27804406691253425,90.0,0.09933035714285714,783.0,0.8727678571428571,827.0,0.921875,863.0,0.9620535714285714,779.0,0.8683035714285714,0.09933035714285714,WACC_0p1_WRT_0p9,0.7448660714285713,255,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,156,0.09,569,0.1818181818181818,0.5540879040342218,0,4,4986,1736,333,0.0,0.42081324436709056,0.38445071326812114,0.08189717085495846,0.42081324436709056,0.7269378529953857,0.773666351508419,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38445071326812114,0.21642485048573454,0.1680258627823866,0.08189717085495846,0.22700380157993819,0.14510663072497973,0.42081324436709056,0.4307084158009136,0.009895171433823069,0.7269378529953857,0.4608378259345725,0.2661000270608132,0.773666351508419,0.46248430306864957,0.31118204843976943,642.0,0.7154017857142857,124.0,0.13727678571428573,94.0,0.10379464285714286,91.0,0.10044642857142858,95.0,0.10491071428571429,0.10044642857142858,WACC_0p7_WRT_0p3,0.2323660714285714,256,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,747,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3943,981,4263,0.37,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08967880230608298,0.1294044419220128,0.03972563961592983,0.3819027565788723,0.22353041605798304,0.15837234052088925,0.8754454528082183,0.4857609829811152,0.3896844698271031,0.9596598475265953,0.5497937138026767,0.40986613372391856,0.8352935326887257,0.5326013504165084,0.3026921822722174,244.0,0.27120535714285715,91.0,0.10044642857142858,360.0,0.40066964285714285,342.0,0.38058035714285715,521.0,0.5803571428571429,0.10044642857142858,WACC_0p3_WRT_0p7,0.3466517857142858,257,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,145,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3081,3436,4764,0.842,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08967880230608298,0.10990170246074298,0.020222900154659995,0.3819027565788723,0.3002055962235286,0.08169716035534369,0.8754454528082183,0.5748625341569426,0.30058291865127573,0.9596598475265953,0.622034689759997,0.3376251577665983,0.8352935326887257,0.5355235788300562,0.29976995385866956,91.0,0.10044642857142858,672.0,0.7488839285714286,789.0,0.8794642857142857,800.0,0.8917410714285714,561.0,0.625,0.10044642857142858,WACC_0p1_WRT_0p9,0.6491071428571429,258,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,160,0.12,813,0.2727272727272727,0.4685256074527238,0,8,5000,1543,976,0.0,0.24195223745197605,0.4732558315491475,0.21424120845002145,0.24195223745197605,0.5868577878562495,0.677902590865986,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4732558315491475,0.2400927088321256,0.23316312271702191,0.21424120845002145,0.2358817765629063,0.02164056811288484,0.24195223745197605,0.4424837873352211,0.20053154988324504,0.5868577878562495,0.4676966519227427,0.11916113593350686,0.677902590865986,0.4616525245850025,0.21625006628098353,731.0,0.8147321428571429,239.0,0.265625,127.0,0.140625,105.0,0.11607142857142858,92.0,0.1015625,0.1015625,WACC_0p9_WRT_0p1,0.2877232142857143,259,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,500,0.06,482,0.0909090909090909,0.593857333821076,0,43,3972,3695,48,0.355,0.5627675312980759,0.3480121899566666,0.007436151017000923,0.5627675312980759,0.8546195613520052,0.8739986427749817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3480121899566666,0.14776423902299668,0.20024795093366993,0.007436151017000923,0.22355052109109982,0.2161143700740989,0.5627675312980759,0.489095420227474,0.0736721110706019,0.8546195613520052,0.5787946056603486,0.27582495569165666,0.8739986427749817,0.5310207604910023,0.3429778822839794,356.0,0.39620535714285715,92.0,0.1015625,386.0,0.4296875,532.0,0.5926339285714286,502.0,0.5591517857142857,0.1015625,WACC_0p3_WRT_0p7,0.41584821428571433,260,False,,,False,False,False,False,False,43.0,0.3
DAWIDD,SensorStream,130,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,1645,4516,0.999,0.8675452327462186,0.07895662660689921,0.3714687456834547,0.8675452327462186,0.9570058661640901,0.8362714683412608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07895662660689921,0.11003622424921382,0.031079597642314605,0.3714687456834547,0.3059881649818491,0.06548058070160562,0.8675452327462186,0.5958432550464597,0.2717019776997589,0.9570058661640901,0.6326651822670242,0.32434068389706594,0.8362714683412608,0.5663835314144658,0.2698879369267949,92.0,0.1015625,712.0,0.7935267857142857,851.0,0.9486607142857143,839.0,0.9352678571428571,836.0,0.9319196428571429,0.1015625,WACC_0p1_WRT_0p9,0.7421875,261,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,140,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2732,713,1996,0.999,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09242916074141767,0.12559380946821114,0.033164648726793464,0.3845791975070664,0.2296128435085206,0.15496635399854577,0.8774719479429861,0.4300396483532099,0.4474322995897762,0.9603406235400067,0.4637546047752247,0.49658601876478203,0.8350426812154218,0.47519996486856003,0.35984271634686177,207.0,0.22991071428571427,160.0,0.17745535714285715,93.0,0.10267857142857142,99.0,0.109375,132.0,0.14620535714285715,0.10267857142857142,WACC_0p5_WRT_0p5,0.153125,262,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,648,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3150,816,4783,0.902,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09520862403916737,0.11023656253112771,0.015027938491960338,0.38728396108731095,0.23394474626604492,0.15333921482126603,0.8795198878688488,0.4614474420166685,0.41807244585218034,0.9610286036661443,0.5222472292294138,0.4387813744367305,0.8347891751798893,0.5174342909414494,0.3173548842384398,93.0,0.10267857142857142,218.0,0.2421875,190.0,0.2109375,207.0,0.22991071428571427,395.0,0.43973214285714285,0.10267857142857142,WACC_0p1_WRT_0p9,0.24508928571428573,263,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,673,0.06,739,0.0909090909090909,0.4914119629977919,0,76,838,3452,168,0.25,0.4802017764262396,0.46516395650730297,0.1369289658060279,0.4802017764262396,0.8268826156857683,0.8842191169812668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46516395650730297,0.14473884474293952,0.32042511176436345,0.1369289658060279,0.22360377305906917,0.08667480725304127,0.4802017764262396,0.4961205385618718,0.015918762135632203,0.8268826156857683,0.5956702233183925,0.23121239236737579,0.8842191169812668,0.5513647331190922,0.3328543838621746,344.0,0.3828125,93.0,0.10267857142857142,436.0,0.48549107142857145,645.0,0.71875,716.0,0.7979910714285714,0.10267857142857142,WACC_0p3_WRT_0p7,0.4975446428571429,264,False,,,False,False,False,False,False,76.0,0.5357142857142857
DAWIDD,SensorStream,439,0.05,602,0.0606060606060606,0.5405734691292285,0,61,832,3869,164,0.0,0.556457498470163,0.41195845840944895,0.06672401450755365,0.556457498470163,0.8791644233488993,0.9140811446676906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41195845840944895,0.14015446139160706,0.27180399701784186,0.06672401450755365,0.2237465463277562,0.15702253182020254,0.556457498470163,0.5160375792740977,0.04041991919606536,0.8791644233488993,0.5982462368708417,0.28091818647805766,0.9140811446676906,0.5573848340144748,0.35669631065321583,310.0,0.34486607142857145,94.0,0.10379464285714286,546.0,0.6082589285714286,663.0,0.7388392857142857,782.0,0.8716517857142857,0.10379464285714286,WACC_0p3_WRT_0p7,0.5334821428571428,265,False,,,False,False,False,False,False,61.0,0.42857142857142855
DAWIDD,SensorStream,654,0.06,99,0.0909090909090909,0.972017319059382,0,12,375,1527,4514,0.269,0.8675452327462186,0.07895662660689921,0.3714687456834547,0.8675452327462186,0.9570058661640901,0.8362714683412608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07895662660689921,0.110516334584461,0.03155970797756179,0.3714687456834547,0.28899454544863146,0.08247420023482327,0.8675452327462186,0.5572802797807068,0.3102649529655118,0.9570058661640901,0.61392527197649,0.34308059418760006,0.8362714683412608,0.5494935209910129,0.28677794735024786,94.0,0.10379464285714286,622.0,0.6930803571428571,716.0,0.7979910714285714,757.0,0.84375,698.0,0.7779017857142857,0.10379464285714286,WACC_0p1_WRT_0p9,0.6433035714285713,266,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,269,0.06,92,0.0909090909090909,0.9894433556252538,0,5,287,785,2525,0.0,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09801781478085043,0.11062628371390965,0.012608468933059211,0.39001765316887765,0.2731347337159974,0.11688291945288026,0.8815897313108957,0.5283346161673438,0.3532551151435519,0.9617239420080361,0.5659766993817694,0.3957472426262667,0.8345329577984417,0.521837123056524,0.31269583474191776,95.0,0.10491071428571429,541.0,0.6026785714285714,600.0,0.6685267857142857,434.0,0.48325892857142855,427.0,0.47544642857142855,0.10491071428571429,WACC_0p1_WRT_0p9,0.46696428571428567,267,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,621,0.06,99,0.0909090909090909,0.972017319059382,0,12,3267,478,1083,0.496,0.8675452327462186,0.07895662660689921,0.3714687456834547,0.8675452327462186,0.9570058661640901,0.8362714683412608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07895662660689921,0.15012523841616365,0.07116861180926444,0.3714687456834547,0.24430367984757495,0.12716506583587978,0.8675452327462186,0.4372080241194012,0.43033720862681746,0.9570058661640901,0.4806518665075984,0.4763539996564917,0.8362714683412608,0.46250379446980266,0.3737676738714581,378.0,0.42075892857142855,332.0,0.36941964285714285,110.0,0.12165178571428571,122.0,0.13504464285714285,96.0,0.10602678571428571,0.10602678571428571,WACC_0p9_WRT_0p1,0.23058035714285716,268,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,95,0.09,665,0.1818181818181818,0.5167116552941157,0,7,4556,1513,485,0.422,0.39068989016665867,0.4271924548592818,0.129141430080297,0.39068989016665867,0.7168182841736731,0.7773951972640256,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4271924548592818,0.2851601793783691,0.14203227548091268,0.129141430080297,0.24722471134250293,0.11808328126220594,0.39068989016665867,0.43135228407403475,0.04066239390737608,0.7168182841736731,0.4708350672833863,0.2459832168902868,0.7773951972640256,0.46768028729841926,0.30971490996560636,858.0,0.9564732142857143,358.0,0.3984375,96.0,0.10602678571428571,110.0,0.12165178571428571,110.0,0.12165178571428571,0.10602678571428571,WACC_0p5_WRT_0p5,0.3408482142857144,269,False,,,False,False,False,False,False,7.0,0.04285714285714286
