detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,760,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2024,4601,2907,0.176,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923059537597674,0.15735356014530896,0.06504760638554156,0.14516916408014702,0.23866528269869144,0.09349611861854443,0.41222567498353224,0.7588182689777956,0.34659259399426334,0.5083223025214457,0.8581109087309143,0.3497886062094686,0.45955199430019245,0.8202791172258479,0.36072712292565545,1894.0,0.9283962726826875,569.0,0.2785679254536538,97.0,0.047081902893575285,472.0,0.23099558607160373,1038.0,0.508582638548308,0.047081902893575285,WACC_0p5_WRT_0p5,0.3987248651299657,349,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1322,0.58,30,0.5526315789473684,0.4291834639393193,0,13,3277,4972,4710,0.035,0.13231636909738098,0.5322042630320607,0.4215359177022342,0.13231636909738098,0.178191010903232,0.2991910762917419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5322042630320607,0.17275963882120537,0.3594446242108553,0.4215359177022342,0.35452390324622474,0.06701201445600946,0.13231636909738098,0.8012592496923203,0.6689428805949393,0.178191010903232,0.8273865565470864,0.6491955456438544,0.2991910762917419,0.7883465391295703,0.4891554628378284,1981.0,0.9710642471799902,2021.0,0.9906817067189799,593.0,0.29033840117704757,97.0,0.047081902893575285,166.0,0.08092202059833252,0.047081902893575285,WACC_0p7_WRT_0p3,0.47601765571358506,350,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,132,0.54,17,0.4473684210526317,0.5992554304917697,0,14,4119,5000,4553,0.636,0.14770074940255418,0.35956964565431015,0.20906584666102682,0.14770074940255418,0.36665290472795586,0.4190519911631463,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35956964565431015,0.18088335222319646,0.1786862934311137,0.20906584666102682,0.36642593887764746,0.15736009221662065,0.14770074940255418,0.8186177627825305,0.6709170133799763,0.36665290472795586,0.8365800167261316,0.4699271119981757,0.4190519911631463,0.780765825399229,0.3617138342360827,2006.0,0.9833251593918587,2037.0,0.9985286905345758,866.0,0.4242275625306523,169.0,0.08239333006375674,97.0,0.047081902893575285,0.047081902893575285,WACC_0p9_WRT_0p1,0.5071113290828839,351,False,,,False,False,False,False,False,14.0,0.48148148148148145
DAWIDD,GasSensor,747,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2690,2233,4141,0.759,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.053060578585827835,0.03587603059600558,0.22893960044180062,0.3235121660325616,0.09457256559076099,0.48379603992257986,0.917777597344096,0.4339815574215162,0.5336360151610766,0.9319905014808796,0.39835448631980297,0.44918367646017354,0.8345891771442114,0.3854055006840379,97.0,0.047081902893575285,1714.0,0.8401177047572339,2005.0,0.982834722903384,1898.0,0.9303580186365865,1733.0,0.8494359980382541,0.047081902893575285,WACC_0p1_WRT_0p9,0.7299656694458068,352,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1802,0.49,8,0.3157894736842105,0.8161089155202166,0,10,636,1010,1,0.999,0.4770923729073299,0.13920243342668878,0.16138994662759043,0.4770923729073299,0.6034294153581566,0.5683869741092265,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13920243342668878,0.11258955710550761,0.026612876321181173,0.16138994662759043,0.22603972412902115,0.06464977750143072,0.4770923729073299,0.7617364639642278,0.28464409105689786,0.6034294153581566,0.8325965075524615,0.22916709219430487,0.5683869741092265,0.7810501257134717,0.2126631516042452,1195.0,0.5855811672388426,425.0,0.20794507111329083,114.0,0.055419323197645906,131.0,0.06375674350171653,98.0,0.04757233938205002,0.04757233938205002,WACC_0p9_WRT_0p1,0.1920549288867092,353,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1864,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2274,4954,2992,0.071,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.14856991060195615,0.10108127175122614,0.18405230661594224,0.22492996250344185,0.040877655887499614,0.4454459949690893,0.7588488510840118,0.31340285611492247,0.5200719929782033,0.8627113583230943,0.34263936534489103,0.45473940410799885,0.8261324750247301,0.37139307091673124,1817.0,0.8906326630701324,402.0,0.19666503187837175,98.0,0.04757233938205002,578.0,0.2829818538499264,1292.0,0.6331535066208926,0.04757233938205002,WACC_0p5_WRT_0p5,0.4102010789602747,354,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,808,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2339,3424,563,0.916,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.09654349479219643,0.07935894680237418,0.22893960044180062,0.2137668353379508,0.015172765103849822,0.48379603992257986,0.8296875286068489,0.34589148868426906,0.5336360151610766,0.8828475261142217,0.34921151095314507,0.44918367646017354,0.8230454749725025,0.3738617985123289,886.0,0.4340362923001471,98.0,0.04757233938205002,1024.0,0.5017165277096616,1052.0,0.5154487493869544,1155.0,0.5659637076998528,0.04757233938205002,WACC_0p3_WRT_0p7,0.4129475232957332,355,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,116,0.56,20,0.5000000000000001,0.5510288588810461,0,11,3065,5000,4626,0.362,0.046571306561443856,0.40639756787984926,0.2746163310951798,0.046571306561443856,0.2827748329981699,0.3548810692021836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40639756787984926,0.17627677066954403,0.23012079721030523,0.2746163310951798,0.34796727073105854,0.07335093963587874,0.046571306561443856,0.7936515962964985,0.7470802897350547,0.2827748329981699,0.8276130489974347,0.5448382159992649,0.3548810692021836,0.7871092977490195,0.4322282285468359,1989.0,0.9749877390877881,2004.0,0.9823442864149092,468.0,0.22903384011770475,98.0,0.04757233938205002,154.0,0.07503678273663561,0.04757233938205002,WACC_0p7_WRT_0p3,0.4617949975478176,356,False,,,False,False,False,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,1828,0.52,4,0.3947368421052632,1.0,0,2,156,2542,4586,0.225,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.053073179665860254,0.022643632023762322,0.28203000069024026,0.33266732143072814,0.05063732074048788,0.5291545158428542,0.9242598785050324,0.3951053626621782,0.5496788483392405,0.9376716618054585,0.38799281346621795,0.4426126453430241,0.8422606558189991,0.39964801047597504,98.0,0.04757233938205002,1914.0,0.9382050024521824,2036.0,0.998038254046101,1991.0,0.9759686120647376,2020.0,0.9901912702305051,0.04757233938205002,WACC_0p1_WRT_0p9,0.7899950956351152,357,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1929,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4639,1962,251,0.682,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.11032459765740162,0.06283595880667162,0.18405230661594224,0.2138464651841684,0.029794158568226148,0.4454459949690893,0.7867874434387212,0.3413414484696319,0.5200719929782033,0.8494649078981618,0.3293929149199585,0.45473940410799885,0.7843088837161346,0.32956947960813576,1145.0,0.5610593428151054,99.0,0.048062775870524765,343.0,0.16772927905836194,337.0,0.16478666012751347,129.0,0.06277587052476705,0.048062775870524765,WACC_0p3_WRT_0p7,0.2008827856792545,358,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1646,0.52,9,0.3947368421052632,0.7831465149715529,0,8,1583,4928,3989,0.578,0.3567113870571269,0.1671999139934549,0.08019176557362853,0.3567113870571269,0.4886874615763206,0.4675942864189136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1671999139934549,0.18616620608938778,0.01896629209593287,0.08019176557362853,0.29734059597903606,0.21714883040540753,0.3567113870571269,0.7602683511811367,0.40355696412400976,0.4886874615763206,0.8279251556992715,0.3392376941229509,0.4675942864189136,0.7966594971494695,0.3290652107305559,2017.0,0.988719960765081,1041.0,0.5100539480137323,105.0,0.05100539480137322,99.0,0.048062775870524765,300.0,0.14664051005394801,0.048062775870524765,WACC_0p7_WRT_0p3,0.34889651790093185,359,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,326,0.52,11,0.3947368421052632,0.7261065873841078,0,10,4836,4097,3537,0.403,0.3113529111368529,0.22839273513415206,0.05661351262358829,0.3113529111368529,0.47264462839815685,0.47416531753606345,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22839273513415206,0.1605719047869027,0.06782083034724937,0.05661351262358829,0.3075742672200349,0.2509607545964466,0.3113529111368529,0.7937894067262711,0.4824364955894182,0.47264462839815685,0.847039993184859,0.37439536478670216,0.47416531753606345,0.7810967318462959,0.30693141431023246,1926.0,0.9440902403138793,1310.0,0.6419813634134379,470.0,0.23001471309465424,303.0,0.14811181951937225,99.0,0.048062775870524765,0.048062775870524765,WACC_0p9_WRT_0p1,0.40245218244237363,360,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1061,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2318,1898,4762,0.461,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.0531000726983516,0.03591552470852935,0.22893960044180062,0.31004044804798847,0.08110084760618785,0.48379603992257986,0.8959229092450446,0.41212686932246473,0.5336360151610766,0.9353562470656113,0.40172023190453465,0.44918367646017354,0.840888543409865,0.3917048669496914,99.0,0.048062775870524765,1384.0,0.678273663560569,1810.0,0.8871996076508092,1961.0,0.9612555174104953,1999.0,0.9798921039725356,0.048062775870524765,WACC_0p1_WRT_0p9,0.7109367336929867,361,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,669,0.56,11,0.5000000000000001,0.7261065873841078,0,6,1401,1814,1231,0.723,0.18579411536161397,0.21857299342569958,0.08110715865550426,0.18579411536161397,0.33201652930433223,0.33471201831848757,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21857299342569958,0.16623068026259127,0.052342313163108306,0.08110715865550426,0.258440045977618,0.17733288732211372,0.18579411536161397,0.7810658177704173,0.5952717024088033,0.33201652930433223,0.8307308845767053,0.49871435527237307,0.33471201831848757,0.7813238078863776,0.44661178956789,1957.0,0.9592937714565963,685.0,0.33545855811672387,274.0,0.1338891613536047,121.0,0.058852378616969105,100.0,0.04855321235899951,0.04855321235899951,WACC_0p9_WRT_0p1,0.30720941638057864,362,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,44,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3454,5000,1,0.0,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0923059537597674,0.08120052259963395,0.011105431160133447,0.14516916408014702,0.21393594790084586,0.06876678382069884,0.41222567498353224,0.8348144065395264,0.4225887315559942,0.5083223025214457,0.8851068205941446,0.37678451807269886,0.45955199430019245,0.8251500707938259,0.3655980764936334,637.0,0.31191760666993623,100.0,0.04855321235899951,1092.0,0.5350662089259441,1104.0,0.540951446787641,1251.0,0.6130456105934281,0.04855321235899951,WACC_0p3_WRT_0p7,0.4099068170671898,363,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1970,0.52,4,0.3947368421052632,1.0,0,2,4586,256,2842,0.096,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.05314319418882569,0.022573617500796887,0.28203000069024026,0.30685258968219087,0.02482258899195061,0.5291545158428542,0.8603220918120996,0.3311675759692454,0.5496788483392405,0.8967402694730204,0.3470614211337799,0.4426126453430241,0.8236447948448729,0.38103214950184877,100.0,0.04855321235899951,1292.0,0.6331535066208926,1369.0,0.6709171162334477,1324.0,0.6488474742520843,1180.0,0.5782246199117215,0.04855321235899951,WACC_0p1_WRT_0p9,0.5159391858754292,364,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1443,0.52,11,0.3947368421052632,0.7261065873841078,0,10,3821,3820,2926,0.551,0.3113529111368529,0.22839273513415206,0.05661351262358829,0.3113529111368529,0.47264462839815685,0.47416531753606345,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22839273513415206,0.15932043136963217,0.0690723037645199,0.05661351262358829,0.2795825255208808,0.2229690128972925,0.3113529111368529,0.7596627503750313,0.4483098392381784,0.47264462839815685,0.8452233915841603,0.3725787631860034,0.47416531753606345,0.793527222850814,0.31936190531475056,1911.0,0.9367336929867582,784.0,0.3840117704757234,101.0,0.04904364884747425,277.0,0.13536047081902894,237.0,0.11574301128003923,0.04904364884747425,WACC_0p5_WRT_0p5,0.3241785188818048,365,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1098,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3375,4519,1771,0.397,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.12251832074971944,0.07502968189898943,0.18405230661594224,0.21398044630233107,0.029928139686388827,0.4454459949690893,0.8082313680008911,0.3627853730318018,0.5200719929782033,0.8702294647818444,0.3501574718036411,0.45473940410799885,0.8189428497473774,0.36420344563937856,1380.0,0.67631191760667,101.0,0.04904364884747425,706.0,0.3457577243746935,770.0,0.377145659637077,978.0,0.4791564492398234,0.04904364884747425,WACC_0p3_WRT_0p7,0.3854830799411476,366,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1446,0.48,7,0.2894736842105262,0.8529577442764461,0,9,635,3300,4604,0.741,0.5377844707587713,0.10212569546821987,0.21252669066781055,0.5377844707587713,0.6489504016152707,0.5990052935177685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10212569546821987,0.05315433339195586,0.048971362076264006,0.21252669066781055,0.3319088106685713,0.11938212000076076,0.5377844707587713,0.9227967523016211,0.3850122815428497,0.6489504016152707,0.9327456181229701,0.28379521650769934,0.5990052935177685,0.8382906606664517,0.2392853671486832,101.0,0.04904364884747425,1905.0,0.9337910740559098,2032.0,0.996076508092202,1917.0,0.9396763119176067,1919.0,0.9406571848945562,0.04904364884747425,WACC_0p1_WRT_0p9,0.7718489455615497,367,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,88,0.59,8,0.5789473684210525,0.8161089155202166,1,1,1548,1612,1,0.185,0.1631953834692328,0.11465307915555767,0.0,0.1631953834692328,0.2518591676235948,0.21975372606528706,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11465307915555767,0.13596689959552588,0.021313820439968212,0.0,0.22543453201860028,0.22543453201860028,0.1631953834692328,0.7596752680334925,0.5964798845642597,0.2518591676235948,0.835510950767766,0.5836517831441712,0.21975372606528706,0.7958352501482706,0.5760815240829835,1653.0,0.8102010789602746,415.0,0.2030407062285434,102.0,0.049534085335948996,158.0,0.07699852869053457,274.0,0.1338891613536047,0.049534085335948996,WACC_0p5_WRT_0p5,0.25473271211378123,368,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,GasSensor,739,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3180,2403,375,0.291,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.09359408349164716,0.046105444640917155,0.18405230661594224,0.21400662417475133,0.02995431755880909,0.4454459949690893,0.8168761996553364,0.3714302046862471,0.5200719929782033,0.8685418287605211,0.3484698357823178,0.45473940410799885,0.8068884820444608,0.352149077936462,838.0,0.4104953408533595,102.0,0.049534085335948996,848.0,0.4153997057381069,730.0,0.3575282000980873,575.0,0.2815105443845022,0.049534085335948996,WACC_0p3_WRT_0p7,0.30289357528200095,369,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1077,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2119,655,691,0.938,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.1433550370510965,0.12617048906127426,0.22893960044180062,0.28443386757190414,0.055494267130103525,0.48379603992257986,0.7830705460758443,0.2992745061532644,0.5336360151610766,0.8279874383063927,0.29435142314531604,0.44918367646017354,0.7830981261809828,0.3339144497208093,1758.0,0.8616969102501226,820.0,0.40166748406081415,297.0,0.14516920058852378,102.0,0.049534085335948996,117.0,0.05689063266307013,0.049534085335948996,WACC_0p7_WRT_0p3,0.3029916625796959,370,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,409,0.52,13,0.3947368421052632,0.6778800157733844,0,12,992,1274,994,0.003,0.27300286618336217,0.2801305282139171,0.10991717404178307,0.27300286618336217,0.45908060621528335,0.4797210451838884,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2801305282139171,0.13978866655400232,0.14034186165991477,0.10991717404178307,0.2884345236553656,0.1785173496135825,0.27300286618336217,0.8136021056943731,0.5405992395110109,0.45908060621528335,0.8333954611243402,0.3743148549090568,0.4797210451838884,0.7816456636687982,0.30192461848490976,1714.0,0.8401177047572339,865.0,0.42373712604217756,799.0,0.39136831780284453,136.0,0.06620892594409024,102.0,0.049534085335948996,0.049534085335948996,WACC_0p9_WRT_0p1,0.3541932319764591,371,False,,,False,False,False,False,False,12.0,0.4074074074074074
