index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
1157,0.73,62,0.6,0.5474329959216088,0,62,1257,3826,935,86,25
1158,0.74,29,0.8,0.6447598288035852,0,27,4200,81,247,145,39
1159,0.73,21,0.6,0.6854457399374421,0,21,1548,2183,398,227,150
1160,0.73,3,0.6,0.909073427447465,0,3,801,92,707,236,132
1161,0.72,69,0.4,0.5336118756172676,0,70,774,3296,244,64,7
1162,0.74,24,0.8,0.6686766457894446,0,22,1261,1968,528,216,73
1163,0.74,42,0.8,0.5975349166448509,0,40,1970,4413,877,226,104
1164,0.74,11,0.8,0.7649582196325954,0,9,74,898,348,122,36
1165,0.74,28,0.8,0.6492070111402315,0,26,4636,2308,277,250,22
1166,0.74,36,0.8,0.6172488331436264,0,34,2701,3637,995,98,90
1167,0.74,26,0.8,0.6585809491079262,0,24,1586,2981,483,174,137
1168,0.74,36,0.8,0.6172488331436264,0,34,3927,4756,127,193,52
1169,0.74,32,0.8,0.6322571046751075,0,30,2556,4146,231,129,124
1170,0.74,17,0.8,0.7117695843702608,0,15,3253,1590,362,182,92
1171,0.72,141,0.4,0.44082457235861405,0,135,3782,3075,894,38,16
1172,0.74,39,0.8,0.6070218915133847,0,37,1120,4855,287,154,71
1173,0.74,35,0.8,0.6208430118177257,0,33,2384,3474,592,59,41
1174,0.73,22,0.6,0.6796145881592297,0,22,568,2458,187,164,99
1175,0.73,24,0.6,0.6686766457894446,0,24,248,2539,822,199,163
1176,0.73,34,0.6,0.6245384481698026,0,34,2902,4572,538,187,27
1177,0.74,35,0.8,0.6208430118177257,0,33,3454,2174,937,130,56
1178,0.74,22,0.8,0.6796145881592297,0,20,4904,1407,958,191,114
1179,0.74,37,0.8,0.613750510750962,0,35,3048,2579,305,93,61
1180,0.73,40,0.6,0.6037827315006492,0,40,3601,27,170,101,29
1181,0.74,37,0.8,0.613750510750962,0,35,4362,4011,578,244,79
1182,0.74,37,0.8,0.613750510750962,0,35,919,3880,980,158,34
1183,0.74,30,0.8,0.6404584822966414,0,28,3579,3384,633,209,153
1184,0.73,9,0.6,0.7888750366184547,0,9,2880,784,779,234,188
1185,0.73,29,0.6,0.6447598288035852,0,29,526,3748,382,241,188
1186,0.73,25,0.6,0.6635316994921616,0,25,3653,2770,755,178,106
1187,0.74,10,0.8,0.7763723124899771,0,8,3099,169,655,140,78
1188,0.73,18,0.6,0.7046770833034971,0,18,129,1943,989,245,236
1189,0.72,401,0.4,0.30431609329882314,0,194,4878,3840,124,20,3
1190,0.73,35,0.6,0.6208430118177257,0,35,2795,4780,353,222,140
1191,0.73,20,0.6,0.6915482037364784,0,20,3346,2225,238,213,170
1192,0.74,32,0.8,0.6322571046751075,0,30,974,2942,554,124,97
1193,0.73,33,0.6,0.62834101340926,0,33,2238,4371,329,214,13
1194,0.74,39,0.8,0.6070218915133847,0,37,1171,2268,639,76,53
1195,0.73,49,0.6,0.5777500732369095,0,49,3207,4336,712,104,44
1196,0.73,36,0.6,0.6172488331436264,0,36,2509,1732,816,82,15
1197,0.74,31,0.8,0.6362937097898598,0,29,4520,2904,409,202,66
1198,0.74,22,0.8,0.6796145881592297,0,20,4822,2043,586,159,129
1199,0.73,3,0.6,0.909073427447465,0,3,2167,67,808,210,61
1200,0.74,28,0.8,0.6492070111402315,0,26,1460,2621,658,233,30
1201,0.73,62,0.6,0.5474329959216088,0,62,4335,1286,477,41,33
1202,0.72,26,0.4,0.6585809491079262,0,27,28,3154,700,169,84
1203,0.73,19,0.6,0.6979484640659197,0,19,2001,2139,41,55,24
1204,0.73,15,0.6,0.7272202823423949,0,15,3692,1559,560,223,196
1205,0.74,23,0.8,0.6740316470800602,0,21,4170,935,740,197,5
1206,0.73,14,0.6,0.7356864013561202,0,14,1510,1333,900,185,183
1207,0.74,25,0.8,0.6635316994921616,0,23,2934,2003,388,110,105
1208,0.74,35,0.8,0.6208430118177257,0,33,4710,3331,859,239,39
1209,0.73,46,0.6,0.585866846330966,0,46,620,4713,773,118,21
1210,0.74,14,0.8,0.7356864013561202,0,12,2357,1197,489,231,87
1211,0.74,38,0.8,0.6103430642298271,0,36,4985,4843,924,174,78
1212,0.74,18,0.8,0.7046770833034971,0,16,2319,1879,293,167,49
1213,0.74,53,0.8,0.5676543765553912,0,51,1620,4482,174,144,18
1214,0.73,24,0.6,0.6686766457894446,0,24,3963,2785,467,226,169
1215,0.73,58,0.6,0.5560380025240695,0,58,3374,3514,449,134,10
1216,0.74,12,0.8,0.7544582720446966,0,10,2674,1069,80,176,42
1217,0.74,18,0.8,0.7046770833034971,0,16,330,1823,311,196,146
1218,0.74,36,0.8,0.6172488331436264,0,34,3177,4659,271,198,95
1219,0.74,22,0.8,0.6796145881592297,0,20,2637,2107,140,236,67
1220,0.73,84,0.6,0.5081426225802497,0,82,4413,3279,608,108,14
1221,0.73,35,0.6,0.6208430118177257,0,35,303,4925,522,229,59
1222,0.72,11,0.4,0.7649582196325954,0,12,2040,940,242,115,111
1223,0.74,28,0.8,0.6492070111402315,0,26,2955,2969,869,155,128
1224,0.74,24,0.8,0.6686766457894446,0,22,843,2369,890,206,31
1225,0.73,6,0.6,0.8356634115513479,0,6,1316,495,819,249,207
1226,0.71,127,0.2,0.45444056468478977,0,123,2973,1170,332,45,4
1227,0.74,31,0.8,0.6362937097898598,0,29,4140,560,307,106,72
1228,0.74,38,0.8,0.6103430642298271,0,36,3534,4076,964,243,6
1229,0.74,18,0.8,0.7046770833034971,0,16,2827,1679,564,200,38
1230,0.72,13,0.4,0.7447368389988129,0,14,167,1213,795,181,150
1231,0.74,30,0.8,0.6404584822966414,0,28,493,3793,216,208,88
1232,0.73,22,0.6,0.6796145881592297,0,22,2465,278,556,72,20
1233,0.73,45,0.6,0.5886880156066947,0,45,1767,2723,909,114,55
1234,0.74,17,0.8,0.7117695843702608,0,15,1200,1395,316,235,121
1235,0.73,49,0.6,0.5777500732369095,0,49,3862,675,992,86,45
1236,0.74,21,0.8,0.6854457399374421,0,19,951,2030,191,141,136
1237,0.73,23,0.6,0.6740316470800602,0,23,4007,1497,225,180,8
1238,0.73,9,0.6,0.7888750366184547,0,9,1663,772,385,192,179
1239,0.74,49,0.8,0.5777500732369095,0,47,4561,3942,375,138,43
1240,0.74,33,0.8,0.62834101340926,0,31,1341,4285,624,172,117
1241,0.73,28,0.6,0.6492070111402315,0,28,4309,3452,770,215,197
1242,0.74,43,0.8,0.5945191673849071,0,41,1435,4919,998,203,133
1243,0.74,28,0.8,0.6492070111402315,0,26,4089,2818,642,183,56
1244,0.72,58,0.4,0.5560380025240695,0,59,1368,1714,461,126,7
1245,0.73,68,0.6,0.5354993803443601,0,68,1921,4114,77,68,37
1246,0.74,8,0.8,0.8026961569227958,0,6,104,598,671,212,103
1247,0.74,31,0.8,0.6362937097898598,0,29,4607,1355,710,91,89
1248,0.73,32,0.6,0.6322571046751075,0,32,410,4428,338,177,166
1249,0.74,24,0.8,0.6686766457894446,0,22,2751,2683,54,189,23
1250,0.73,34,0.6,0.6245384481698026,0,34,4746,4208,550,205,187
1251,0.72,80,0.4,0.5144657412930567,0,81,3126,1916,686,27,17
1252,0.73,30,0.6,0.6404584822966414,0,30,1859,3867,302,237,222
1253,0.74,36,0.8,0.6172488331436264,0,34,3889,3400,94,133,91
1254,0.72,86,0.4,0.5050918033253619,0,87,1246,3984,728,63,11
1255,0.74,23,0.8,0.6740316470800602,0,21,2433,2552,393,150,100
1256,0.73,34,0.6,0.6245384481698026,0,34,4467,4556,248,232,215
1257,0.73,45,0.6,0.5886880156066947,0,45,4786,418,761,127,26
1258,0.73,21,0.6,0.6854457399374421,0,21,2133,2471,602,240,161
1259,0.74,35,0.8,0.6208430118177257,0,33,2268,4624,630,120,64
1260,0.74,9,0.8,0.7888750366184547,0,7,372,640,96,225,13
1261,0.72,28,0.4,0.6492070111402315,0,29,3019,3584,746,248,113
1262,0.74,17,0.8,0.7117695843702608,0,15,3728,980,846,195,80
1263,0.73,74,0.6,0.524561437974575,0,74,4254,4965,379,89,28
1264,0.73,16,0.6,0.719267585961795,0,16,4193,1606,915,230,155
1265,0.74,25,0.8,0.6635316994921616,0,23,1535,1130,693,156,35
1266,0.74,31,0.8,0.6362937097898598,0,29,2086,3683,844,162,1
1267,0.74,36,0.8,0.6172488331436264,0,34,760,4793,380,230,77
1268,0.72,63,0.4,0.5453671372373248,0,64,1288,1120,845,116,4
1269,0.73,77,0.6,0.5194164916772921,0,77,1986,3674,746,77,33
1270,0.74,25,0.8,0.6635316994921616,0,23,372,2737,984,186,169
1271,0.74,35,0.8,0.6208430118177257,0,33,2720,4527,628,197,19
1272,0.74,24,0.8,0.6686766457894446,0,22,3426,1927,775,237,49
1273,0.74,29,0.8,0.6447598288035852,0,27,1081,3241,496,218,45
1274,0.74,31,0.8,0.6362937097898598,0,29,3427,4024,149,168,142
1275,0.74,38,0.8,0.6103430642298271,0,36,3768,3761,729,141,88
1276,0.72,76,0.4,0.5211091514887899,0,77,1098,3231,94,54,15
1277,0.74,37,0.8,0.613750510750962,0,35,2412,4614,788,143,94
1278,0.73,23,0.6,0.6740316470800602,0,23,4439,2654,575,225,218
1279,0.74,47,0.8,0.5831050745275252,0,45,4746,2421,436,135,31
1280,0.73,5,0.6,0.8558847921851305,0,5,2086,315,205,248,158
1281,0.74,32,0.8,0.6322571046751075,0,30,1536,2917,324,195,128
1282,0.74,23,0.8,0.6740316470800602,0,21,3616,1811,460,203,83
1283,0.72,79,0.4,0.5160953189608497,0,80,4340,2827,803,83,25
1284,0.74,13,0.8,0.7447368389988129,0,11,4090,1185,282,222,149
1285,0.74,28,0.8,0.6492070111402315,0,26,1434,1705,113,149,39
1286,0.74,33,0.8,0.62834101340926,0,31,2134,4104,478,170,6
1287,0.74,16,0.8,0.719267585961795,0,14,4468,1365,864,177,120
1288,0.73,27,0.6,0.6538102664462778,0,27,1736,3348,880,246,227
1289,0.74,29,0.8,0.6447598288035852,0,27,4560,1980,736,208,136
1290,0.74,6,0.8,0.8356634115513479,0,4,2213,288,904,157,52
1291,0.73,43,0.6,0.5945191673849071,0,43,1662,2733,508,153,24
1292,0.73,35,0.6,0.6208430118177257,0,35,4008,4376,855,235,166
1293,0.74,33,0.8,0.62834101340926,0,31,950,3974,826,211,43
1294,0.74,28,0.8,0.6492070111402315,0,26,3293,3137,533,160,146
1295,0.74,17,0.8,0.7117695843702608,0,15,410,1527,711,232,9
1296,0.74,36,0.8,0.6172488331436264,0,34,4892,428,672,103,58
1297,0.73,91,0.6,0.4977614430541596,0,89,4495,3931,215,99,12
1298,0.74,25,0.8,0.6635316994921616,0,23,167,2863,160,220,57
1299,0.73,18,0.6,0.7046770833034971,0,18,2181,1846,565,123,114
1300,0.74,36,0.8,0.6172488331436264,0,34,2827,4872,453,146,133
1301,0.74,11,0.8,0.7649582196325954,0,9,876,466,307,215,27
1302,0.74,19,0.8,0.6979484640659197,0,17,4309,550,154,130,102
1303,0.73,21,0.6,0.6854457399374421,0,21,1342,2340,487,243,210
1304,0.71,118,0.2,0.4640044249606079,0,116,3123,1670,975,37,7
1305,0.73,27,0.6,0.6538102664462778,0,27,4860,2998,257,181,74
1306,0.74,37,0.8,0.613750510750962,0,35,3498,3716,358,249,1
1307,0.72,15,0.4,0.7272202823423949,0,16,303,1573,402,174,154
1308,0.73,34,0.6,0.6245384481698026,0,34,2380,1889,141,65,18
1309,0.74,49,0.8,0.5777500732369095,0,47,1827,4492,272,121,50
1310,0.74,13,0.8,0.7447368389988129,0,11,1145,821,991,226,125
1311,0.73,53,0.6,0.5676543765553912,0,53,3794,1487,314,94,40
1312,0.74,28,0.8,0.6492070111402315,0,26,3230,2502,911,192,99
1313,0.74,5,0.8,0.8558847921851305,0,3,2521,104,558,243,69
1314,0.73,28,0.6,0.6492070111402315,0,28,1027,2277,791,161,23
1315,0.74,16,0.8,0.719267585961795,0,14,3962,665,582,187,14
1316,0.73,15,0.6,0.7272202823423949,0,15,1620,1445,812,198,175
1317,0.73,31,0.6,0.6362937097898598,0,31,2319,3999,662,236,141
1318,0.73,52,0.6,0.5701063977655447,0,52,4659,3268,947,132,46
1319,0.73,10,0.6,0.7763723124899771,0,10,2013,949,333,155,80
1320,0.73,32,0.6,0.6322571046751075,0,32,4286,4340,411,206,200
1321,0.74,43,0.8,0.5945191673849071,0,41,4141,2231,890,98,76
1322,0.73,19,0.6,0.6979484640659197,0,19,2053,2149,389,219,56
1323,0.74,15,0.8,0.7272202823423949,0,13,828,717,739,119,85
1324,0.74,39,0.8,0.6070218915133847,0,37,3693,4440,427,185,103
1325,0.72,250,0.4,0.3661014392385371,0,181,4966,3321,699,28,8
1326,0.74,37,0.8,0.613750510750962,0,35,329,4723,675,157,53
1327,0.73,27,0.6,0.6538102664462778,0,27,2675,3012,968,231,136
1328,0.74,8,0.8,0.8026961569227958,0,6,3374,615,568,204,165
1329,0.73,36,0.6,0.6172488331436264,0,36,474,3123,408,125,17
1330,0.74,18,0.8,0.7046770833034971,0,16,2488,1637,817,222,92
1331,0.74,45,0.8,0.5886880156066947,0,43,1779,4191,713,213,124
1332,0.74,26,0.8,0.6585809491079262,0,24,1175,518,59,69,51
1333,0.74,29,0.8,0.6447598288035852,0,27,3844,2489,638,247,99
1334,0.73,46,0.6,0.585866846330966,0,46,3201,3505,110,95,41
1335,0.72,39,0.4,0.6070218915133847,0,40,2647,1059,491,90,11
1336,0.74,42,0.8,0.5975349166448509,0,40,4387,4888,772,196,70
1337,0.74,14,0.8,0.7356864013561202,0,12,453,1011,886,202,142
1338,0.73,31,0.6,0.6362937097898598,0,31,129,4061,123,159,79
1339,0.72,65,0.4,0.5413305321225725,0,66,1905,77,656,63,30
1340,0.74,23,0.8,0.6740316470800602,0,21,4113,1276,67,190,2
1341,0.73,40,0.6,0.6037827315006492,0,40,3548,2760,659,92,75
1342,0.74,37,0.8,0.613750510750962,0,35,4822,3830,463,245,34
1343,0.74,10,0.8,0.7763723124899771,0,8,1397,199,170,209,78
1344,0.74,30,0.8,0.6404584822966414,0,28,1937,2802,304,234,106
1345,0.74,15,0.8,0.7272202823423949,0,13,83,1318,959,113,33
1346,0.74,18,0.8,0.7046770833034971,0,16,4583,483,920,241,20
1347,0.74,37,0.8,0.613750510750962,0,35,2768,4155,327,105,92
1348,0.73,39,0.6,0.6070218915133847,0,39,1695,4806,839,182,139
1349,0.74,31,0.8,0.6362937097898598,0,29,4043,3085,555,201,48
1350,0.73,29,0.6,0.6447598288035852,0,29,1006,3567,517,241,175
1351,0.73,59,0.6,0.5538332562510502,0,59,3346,4326,873,128,13
1352,0.73,18,0.6,0.7046770833034971,0,18,2795,1722,726,183,47
1353,0.74,34,0.8,0.6245384481698026,0,32,1225,2933,895,147,65
1354,0.74,39,0.8,0.6070218915133847,0,37,2460,4362,231,50,44
1355,0.74,6,0.8,0.8356634115513479,0,4,526,377,510,171,96
1356,0.73,37,0.6,0.613750510750962,0,37,223,4676,500,191,157
1357,0.73,22,0.6,0.6796145881592297,0,22,2879,2589,145,179,31
1358,0.74,16,0.8,0.719267585961795,0,14,3579,37,260,139,61
1359,0.72,70,0.4,0.5317511449111492,0,71,634,3870,578,73,3
1360,0.74,34,0.8,0.6245384481698026,0,32,4233,3199,245,236,84
1361,0.74,29,0.8,0.6447598288035852,0,27,801,3286,342,166,39
1362,0.74,14,0.8,0.7356864013561202,0,12,2903,1378,418,226,182
1363,0.74,15,0.8,0.7272202823423949,0,13,247,888,196,145,5
1364,0.73,33,0.6,0.62834101340926,0,33,569,4088,799,250,194
1365,0.74,31,0.8,0.6362937097898598,0,29,2601,3646,591,137,121
1366,0.74,14,0.8,0.7356864013561202,0,12,3155,1249,944,174,87
1367,0.72,117,0.4,0.46511142997153443,0,114,3876,4766,287,45,22
1368,0.73,29,0.6,0.6447598288035852,0,29,2707,3474,456,173,165
1369,0.74,20,0.8,0.6915482037364784,0,18,1074,1864,288,250,52
1370,0.74,39,0.8,0.6070218915133847,0,37,1059,4845,128,115,101
1371,0.74,18,0.8,0.7046770833034971,0,16,1587,1017,597,228,42
1372,0.73,29,0.6,0.6447598288035852,0,29,2294,3465,993,207,10
1373,0.74,25,0.8,0.6635316994921616,0,23,361,2448,278,79,67
1374,0.74,19,0.8,0.6979484640659197,0,17,4940,755,349,199,116
1375,0.74,45,0.8,0.5886880156066947,0,43,3046,4582,877,87,59
1376,0.73,56,0.6,0.5605618754886275,0,56,3744,2184,527,107,25
1377,0.74,36,0.8,0.6172488331436264,0,34,4433,4098,276,154,99
1378,0.74,10,0.8,0.7763723124899771,0,8,4753,897,733,235,163
1379,0.74,16,0.8,0.719267585961795,0,14,2098,1368,879,130,27
1380,0.74,35,0.8,0.6208430118177257,0,33,1547,3816,526,188,56
1381,0.74,38,0.8,0.6103430642298271,0,36,4201,3296,864,200,132
1382,0.71,91,0.2,0.4977614430541596,0,93,4227,91,343,121,7
1383,0.74,38,0.8,0.6103430642298271,0,36,3740,3920,935,227,73
1384,0.73,75,0.6,0.522823938198427,0,75,4927,2539,193,65,36
1385,0.73,33,0.6,0.62834101340926,0,33,365,4262,185,193,22
1386,0.73,22,0.6,0.6796145881592297,0,22,2121,2580,684,209,188
1387,0.73,64,0.6,0.5433333086631515,0,64,4780,4686,960,159,2
1388,0.73,21,0.6,0.6854457399374421,0,21,2445,2348,327,182,124
1389,0.74,43,0.8,0.5945191673849071,0,41,1747,4951,211,128,92
1390,0.71,92,0.2,0.49634327448177173,0,94,1219,967,552,31,16
1391,0.73,25,0.6,0.6635316994921616,0,25,3776,2942,434,241,222
1392,0.72,83,0.4,0.5096950586314082,0,84,3158,2981,596,59,11
1393,0.74,40,0.8,0.6037827315006492,0,38,3305,4815,364,214,47
1394,0.74,22,0.8,0.6796145881592297,0,20,2763,2263,230,221,13
1395,0.74,46,0.8,0.585866846330966,0,44,4580,3747,511,123,65
1396,0.73,33,0.6,0.62834101340926,0,33,97,4456,613,244,114
1397,0.73,35,0.6,0.6208430118177257,0,35,1953,783,144,100,61
1398,0.73,57,0.6,0.5582804385876965,0,57,1400,3385,263,93,29
1399,0.74,20,0.8,0.6915482037364784,0,18,639,1900,978,190,79
1400,0.74,37,0.8,0.613750510750962,0,35,4081,2084,575,151,34
1401,0.72,3,0.4,0.909073427447465,0,4,1422,27,784,233,154
1402,0.73,15,0.6,0.7272202823423949,0,15,4322,1450,953,245,206
1403,0.74,26,0.8,0.6585809491079262,0,24,1902,3214,806,178,78
1404,0.74,34,0.8,0.6245384481698026,0,32,124,2042,466,42,3
1405,0.74,18,0.8,0.7046770833034971,0,16,4548,1002,411,170,48
1406,0.73,17,0.6,0.7117695843702608,0,17,2205,1733,203,213,140
1407,0.73,31,0.6,0.6362937097898598,0,31,1656,4336,334,222,170
1408,0.73,54,0.6,0.5652473491084318,0,54,3995,3557,58,148,19
1409,0.73,87,0.6,0.5035925948323718,0,85,4381,1824,675,76,21
1410,0.74,50,0.8,0.5751523781469254,0,48,3830,4219,794,118,53
1411,0.73,59,0.6,0.5538332562510502,0,59,1794,2226,874,82,44
1412,0.73,45,0.6,0.5886880156066947,0,45,2491,4780,724,105,16
1413,0.74,29,0.8,0.6447598288035852,0,27,4806,1943,125,112,111
1414,0.73,32,0.6,0.6322571046751075,0,32,179,3840,987,150,129
1415,0.74,35,0.8,0.6208430118177257,0,33,2835,3428,654,232,61
1416,0.74,15,0.8,0.7272202823423949,0,13,889,1285,606,160,158
1417,0.74,30,0.8,0.6404584822966414,0,28,2327,3021,491,134,42
1418,0.73,34,0.6,0.6245384481698026,0,34,4671,4712,153,247,146
1419,0.74,15,0.8,0.7272202823423949,0,13,4974,262,858,142,84
1420,0.73,33,0.6,0.62834101340926,0,33,1309,4451,902,219,196
1421,0.74,25,0.8,0.6635316994921616,0,23,4273,2661,742,168,117
1422,0.74,26,0.8,0.6585809491079262,0,24,831,2575,832,238,5
1423,0.74,33,0.8,0.62834101340926,0,31,1516,1558,424,110,72
1424,0.74,23,0.8,0.6740316470800602,0,21,2947,2138,911,185,151
1425,0.74,4,0.8,0.8798016091709898,0,2,291,129,698,197,39
1426,0.73,10,0.6,0.7763723124899771,0,10,2988,940,870,249,235
1427,0.74,29,0.8,0.6447598288035852,0,27,2029,2968,240,23,4
1428,0.73,17,0.6,0.7117695843702608,0,17,15,1797,524,137,78
1429,0.73,27,0.6,0.6538102664462778,0,27,342,3279,471,226,141
1430,0.74,35,0.8,0.6208430118177257,0,33,2681,3990,138,144,49
1431,0.74,29,0.8,0.6447598288035852,0,27,3382,1434,273,166,18
1432,0.73,20,0.6,0.6915482037364784,0,20,3975,2268,253,195,180
1433,0.74,16,0.8,0.719267585961795,0,14,1627,625,107,176,10
1434,0.73,39,0.6,0.6070218915133847,0,39,1139,2786,581,108,45
1435,0.74,23,0.8,0.6740316470800602,0,21,1824,1301,176,236,95
1436,0.73,31,0.6,0.6362937097898598,0,31,2364,3903,291,199,67
1437,0.73,29,0.6,0.6447598288035852,0,29,588,230,950,86,14
1438,0.72,13,0.4,0.7447368389988129,0,14,2046,1171,718,164,128
1439,0.74,21,0.8,0.6854457399374421,0,19,3512,496,200,116,81
1440,0.74,39,0.8,0.6070218915133847,0,37,4158,4167,542,228,31
1441,0.73,35,0.6,0.6208430118177257,0,35,716,4349,889,174,108
1442,0.72,45,0.4,0.5886880156066947,0,46,1320,365,359,46,32
1443,0.74,37,0.8,0.613750510750962,0,35,3106,4729,566,172,83
1444,0.74,26,0.8,0.6585809491079262,0,24,3660,2330,962,146,117
1445,0.73,7,0.6,0.8181468548949299,0,7,691,561,678,220,197
1446,0.74,36,0.8,0.6172488331436264,0,34,861,3452,157,79,72
1447,0.73,37,0.6,0.613750510750962,0,37,2173,4881,975,242,38
1448,0.73,38,0.6,0.6103430642298271,0,38,2536,3168,905,114,20
1449,0.74,26,0.8,0.6585809491079262,0,24,3234,771,505,72,55
1450,0.74,38,0.8,0.6103430642298271,0,36,3802,4600,227,208,121
1451,0.74,37,0.8,0.613750510750962,0,35,394,4557,861,102,89
1452,0.74,10,0.8,0.7763723124899771,0,8,2251,729,395,246,23
1453,0.74,31,0.8,0.6362937097898598,0,29,4050,3984,349,177,136
1454,0.73,51,0.6,0.5726051269396266,0,51,994,4386,317,138,8
1455,0.73,19,0.6,0.6979484640659197,0,19,440,1989,214,180,43
1456,0.72,99,0.4,0.4868235006843744,0,98,4846,1213,160,52,25
1457,0.74,33,0.8,0.62834101340926,0,31,3266,3358,420,150,70
1458,0.73,69,0.6,0.5336118756172676,0,69,4462,4429,708,63,40
1459,0.73,28,0.6,0.6492070111402315,0,28,214,3622,669,184,26
1460,0.73,33,0.6,0.62834101340926,0,33,2868,4114,940,203,161
1461,0.73,17,0.6,0.7117695843702608,0,17,3567,1715,591,239,133
1462,0.72,113,0.4,0.46963530293609235,0,110,3633,4919,112,68,7
1463,0.73,37,0.6,0.613750510750962,0,37,3079,2472,481,125,37
1464,0.74,38,0.8,0.6103430642298271,0,36,4897,3487,760,223,103
1465,0.73,34,0.6,0.6245384481698026,0,34,747,1607,37,96,28
1466,0.74,38,0.8,0.6103430642298271,0,36,808,4964,515,206,155
1467,0.74,33,0.8,0.62834101340926,0,31,3466,2926,848,163,35
1468,0.73,24,0.6,0.6686766457894446,0,24,2915,325,745,155,1
1469,0.73,21,0.6,0.6854457399374421,0,21,256,2412,895,229,187
1470,0.73,33,0.6,0.62834101340926,0,33,2590,4624,266,237,189
1471,0.72,132,0.4,0.4494139223023099,0,126,1875,4025,778,34,18
1472,0.74,5,0.8,0.8558847921851305,0,3,1112,40,494,186,91
1473,0.74,27,0.8,0.6538102664462778,0,25,2729,2742,248,124,104
1474,0.74,23,0.8,0.6740316470800602,0,21,1574,1916,300,143,142
1475,0.74,41,0.8,0.6006216311839433,0,39,3433,3867,688,119,98
1476,0.74,20,0.8,0.6915482037364784,0,18,2733,1263,787,66,64
1477,0.73,33,0.6,0.62834101340926,0,33,47,4207,437,90,62
1478,0.74,16,0.8,0.719267585961795,0,14,1982,536,842,194,113
1479,0.74,32,0.8,0.6322571046751075,0,30,1274,3090,695,248,80
1480,0.73,40,0.6,0.6037827315006492,0,40,2421,2649,337,39,24
1481,0.74,15,0.8,0.7272202823423949,0,13,567,1477,933,183,84
1482,0.74,38,0.8,0.6103430642298271,0,36,2920,4305,283,160,42
1483,0.73,43,0.6,0.5945191673849071,0,43,3460,1739,183,151,10
1484,0.74,11,0.8,0.7649582196325954,0,9,803,994,462,232,179
1485,0.73,38,0.6,0.6103430642298271,0,38,751,3106,998,93,54
1486,0.74,21,0.8,0.6854457399374421,0,19,1278,1621,281,190,121
1487,0.74,40,0.8,0.6037827315006492,0,38,1978,4213,131,246,87
1488,0.74,8,0.8,0.8026961569227958,0,6,43,540,602,101,22
1489,0.73,25,0.6,0.6635316994921616,0,25,3572,3029,378,197,170
1490,0.74,22,0.8,0.6796145881592297,0,20,210,2299,366,133,48
1491,0.71,716,0.2,0.22841262569388787,0,225,4457,908,264,5,3
1492,0.74,35,0.8,0.6208430118177257,0,33,2564,4423,984,156,78
1493,0.74,21,0.8,0.6854457399374421,0,19,3270,2015,615,162,106
1494,0.73,76,0.6,0.5211091514887899,0,76,3759,3343,149,56,33
1495,0.74,36,0.8,0.6172488331436264,0,34,1107,4039,533,127,116
1496,0.73,28,0.6,0.6492070111402315,0,28,3137,3226,826,240,196
1497,0.74,35,0.8,0.6208430118177257,0,33,942,3142,301,95,82
1498,0.73,35,0.6,0.6208430118177257,0,35,2256,4562,573,195,61
1499,0.74,24,0.8,0.6686766457894446,0,22,4596,2547,790,176,129
1500,0.72,67,0.4,0.5374144408567249,0,68,3085,3483,550,67,16
1501,0.74,35,0.8,0.6208430118177257,0,33,3628,1076,915,118,44
1502,0.74,42,0.8,0.5975349166448509,0,40,4349,4905,325,224,95
1503,0.73,34,0.6,0.6245384481698026,0,34,916,4706,235,185,20
1504,0.74,33,0.8,0.62834101340926,0,31,1472,3448,413,235,47
1505,0.74,29,0.8,0.6447598288035852,0,27,865,2431,820,107,96
1506,0.72,116,0.4,0.46622785641495745,0,113,4298,2335,722,53,17
1507,0.73,16,0.6,0.719267585961795,0,16,146,1665,242,227,189
1508,0.73,38,0.6,0.6103430642298271,0,38,446,3303,751,138,2
1509,0.73,30,0.6,0.6404584822966414,0,30,2793,3808,608,250,187
1510,0.74,21,0.8,0.6854457399374421,0,19,3334,1401,992,192,153
1511,0.74,13,0.8,0.7447368389988129,0,11,988,866,652,173,35
1512,0.74,30,0.8,0.6404584822966414,0,28,1818,2780,856,202,73
1513,0.72,86,0.4,0.5050918033253619,0,87,1134,1296,384,81,8
1514,0.73,54,0.6,0.5652473491084318,0,54,3238,4604,468,115,29
1515,0.74,25,0.8,0.6635316994921616,0,23,2532,2167,72,79,62
1516,0.74,32,0.8,0.6322571046751075,0,30,4503,3182,662,208,113
1517,0.74,23,0.8,0.6740316470800602,0,21,4829,1851,332,188,175
1518,0.74,36,0.8,0.6172488331436264,0,34,159,4867,717,86,64
