index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
991,0.73,326,0.7142857142857141,0.3876668538374025,0,269,3390,2827,644,105,3
992,0.73,209,0.7142857142857141,0.4492458569137986,0,193,2713,1863,860,65,4
993,0.73,93,0.7142857142857141,0.5610166429915289,0,85,2364,3386,452,239,10
994,0.73,297,0.7142857142857141,0.4005800383259014,0,250,750,605,595,18,8
995,0.73,212,0.7142857142857141,0.44727347241711213,0,195,4175,4629,219,163,3
996,0.74,121,0.7499999999999998,0.5247624539867982,0,107,3907,2392,544,231,6
997,0.73,242,0.7142857142857141,0.42895085216734397,0,221,1018,2666,145,88,1
998,0.69,58,0.5714285714285711,0.6257805621144785,0,57,2096,1170,809,186,4
999,0.74,222,0.7499999999999998,0.44089387765502863,0,195,2982,3943,378,10,9
1000,0.73,416,0.7142857142857141,0.353859987900371,0,298,3746,122,96,36,10
1001,0.74,225,0.7499999999999998,0.4390357104637437,0,198,1488,4771,718,148,5
1002,0.73,82,0.7142857142857141,0.578322092473905,0,74,381,1399,361,113,2
1003,0.73,126,0.7142857142857141,0.5191773347336605,0,118,4387,3547,952,196,7
1004,0.74,977,0.7499999999999998,0.23532984631646203,0,371,4686,1442,158,28,3
1005,0.73,105,0.7142857142857141,0.5443104832506038,0,97,549,3668,531,171,8
1006,0.73,354,0.7142857142857141,0.37624277325583444,0,281,1315,165,423,74,6
1007,0.73,162,0.7142857142857141,0.4844753901320382,0,153,3452,4892,765,250,2
1008,0.74,53,0.7499999999999998,0.6380939806934,0,40,2966,1047,732,208,3
1009,0.74,299,0.7499999999999998,0.39964992933581234,0,233,1957,3897,82,96,7
1010,0.73,153,0.7142857142857141,0.4923731402386262,0,145,1161,2269,997,132,10
1011,0.74,515,0.7499999999999998,0.32423931609077994,0,301,3917,2621,316,49,5
1012,0.73,251,0.7142857142857141,0.42389390304004415,0,229,4274,326,923,120,9
1013,0.73,128,0.7142857142857141,0.5170046221608442,0,120,804,4428,265,200,4
1014,0.73,224,0.7142857142857141,0.43965234462533254,0,206,2314,1583,658,41,1
1015,0.74,118,0.7499999999999998,0.5282244778493784,0,104,2609,3184,31,155,6
1016,0.73,77,0.7142857142857141,0.5869615648238431,0,69,3183,2127,497,179,7
1017,0.76,2259,0.8214285714285713,0.1188594674868898,0,21,1584,3104,815,5,2
1018,0.72,32,0.6785714285714283,0.7065732178919819,0,25,280,885,232,226,5
1019,0.74,395,0.7499999999999998,0.3610450210413737,0,272,4955,4361,582,81,10
1020,0.74,536,0.7499999999999998,0.3186923958513601,0,309,4849,2013,798,55,3
1021,0.75,109,0.7857142857142856,0.5391598656956721,0,30,232,2912,393,130,8
1022,0.74,218,0.7499999999999998,0.44341070248326675,0,193,1651,756,563,102,9
1023,0.74,183,0.7499999999999998,0.4676244444718535,0,169,3270,4153,128,206,4
1024,0.72,32,0.6785714285714283,0.7065732178919819,0,25,2501,533,348,244,3
1025,0.74,152,0.7499999999999998,0.49327901168715815,0,138,2264,4557,967,75,8
1026,0.73,69,0.7142857142857141,0.6020087476943425,0,61,874,1776,114,166,6
1027,0.74,1060,0.7499999999999998,0.22400312213526374,0,373,4363,3299,701,30,1
1028,0.74,402,0.7499999999999998,0.35860852458796477,0,274,4007,1219,63,83,7
1029,0.74,127,0.7499999999999998,0.5180867348248395,0,113,1231,3992,627,220,2
1030,0.73,1234,0.7142857142857141,0.2028869950513975,0,379,1908,2496,298,7,5
1031,0.73,111,0.7142857142857141,0.536654378531068,0,103,2857,2770,893,173,10
1032,0.73,103,0.7142857142857141,0.5469591495343229,0,95,3538,1293,614,153,9
1033,0.74,657,0.7499999999999998,0.29043632759266114,0,340,1383,3441,202,47,4
1034,0.74,59,0.7499999999999998,0.6234435192776342,0,46,500,69,848,198,1
1035,0.74,308,0.7499999999999998,0.3955397549594606,0,238,4580,4718,467,125,6
1036,0.73,79,0.7142857142857141,0.583441103988114,0,71,4474,270,676,161,5
1037,0.74,265,0.7499999999999998,0.4163758139899645,0,221,448,4998,14,24,10
1038,0.72,84,0.6785714285714283,0.5750112033064243,0,77,1440,1494,910,237,8
1039,0.74,500,0.7499999999999998,0.3283414063547163,0,297,3640,3720,280,71,3
1040,0.73,215,0.7142857142857141,0.4453286746233357,0,197,3071,2219,251,107,2
1041,0.7,88,0.6071428571428569,0.5686169376458718,0,86,2165,2571,565,213,7
1042,0.74,203,0.7499999999999998,0.45327659639763795,0,184,968,942,485,62,8
1043,0.73,277,0.7142857142857141,0.4102402256458829,0,238,3798,3793,830,135,3
1044,0.72,86,0.6785714285714283,0.5717773185853594,0,79,4066,1656,411,189,10
1045,0.74,177,0.7499999999999998,0.4722342846108397,0,163,700,3257,780,115,5
1046,0.74,39,0.7499999999999998,0.679823757023146,0,27,2434,412,176,143,2
1047,0.74,409,0.7499999999999998,0.35621398711496466,0,276,2802,4514,514,38,7
1048,0.74,671,0.7499999999999998,0.2875088347154918,0,342,3283,801,984,16,6
1049,0.74,159,0.7499999999999998,0.48705845095308187,0,145,1797,4277,331,184,1
1050,0.75,77,0.7857142857142856,0.5869615648238431,0,22,92,2058,750,94,4
1051,0.73,121,0.7142857142857141,0.5247624539867982,0,113,4831,3035,65,229,9
1052,0.74,964,0.7499999999999998,0.237190563821845,0,370,4840,2066,395,30,6
1053,0.73,87,0.7142857142857141,0.5701881495674297,0,79,82,3042,795,165,1
1054,0.73,385,0.7142857142857141,0.36460150072863473,0,290,1786,783,130,76,4
1055,0.73,142,0.7142857142857141,0.5026779112418811,0,134,3293,4261,561,244,8
1056,0.72,32,0.6785714285714283,0.7065732178919819,0,25,2812,430,969,206,9
1057,0.74,159,0.7499999999999998,0.48705845095308187,0,145,2424,4531,346,102,5
1058,0.72,106,0.6785714285714283,0.5430048325726389,0,99,690,1647,704,129,3
1059,0.74,477,0.7499999999999998,0.3348761488054218,0,293,4076,3250,113,54,8
1060,0.73,226,0.7142857142857141,0.4384217987576484,0,208,3808,954,629,126,1
1061,0.73,115,0.7142857142857141,0.5317749032958392,0,107,958,3807,62,199,6
1062,0.74,94,0.7499999999999998,0.5595451924820426,0,81,2156,2217,894,46,9
1063,0.72,152,0.6785714285714283,0.49327901168715815,0,145,3080,2568,295,152,4
1064,0.72,78,0.6785714285714283,0.5851901934095953,0,71,3649,1496,204,173,5
1065,0.72,19,0.6785714285714283,0.7762064100581783,0,12,438,259,469,221,7
1066,0.74,537,0.7499999999999998,0.31843369665941634,0,310,4484,4985,846,84,2
1067,0.73,317,0.7142857142857141,0.39154759247005977,0,263,4590,68,17,134,8
1068,0.73,216,0.7142857142857141,0.444686406619742,0,198,491,4715,675,61,3
1069,0.72,78,0.6785714285714283,0.5851901934095953,0,71,1373,1304,282,213,2
1070,0.73,315,0.7142857142857141,0.39242488733953107,0,262,3548,3453,908,107,7
1071,0.73,201,0.7142857142857141,0.454646565859099,0,186,2867,2484,567,71,8
1072,0.73,280,0.7142857142857141,0.4087477164091776,0,239,1898,2757,249,238,2
1073,0.74,569,0.7499999999999998,0.3103996486664664,0,320,1221,1222,832,23,5
1074,0.73,199,0.7142857142857141,0.4560301670813244,0,184,4016,3996,483,160,10
1075,0.72,110,0.6785714285714283,0.5379014790479248,0,103,4373,1759,781,230,4
1076,0.73,159,0.7142857142857141,0.48705845095308187,0,150,864,3283,408,95,9
1077,0.71,26,0.6428571428571426,0.7344766337284321,0,25,2255,541,517,184,6
1078,0.74,507,0.7499999999999998,0.3264120286635962,0,300,2510,4564,175,16,1
1079,0.74,517,0.7499999999999998,0.32370140139456904,0,302,3280,748,332,38,2
1080,0.73,339,0.7142857142857141,0.38224589723636004,0,273,1642,4147,982,142,7
1081,0.74,122,0.7499999999999998,0.5236273393112747,0,108,222,2030,67,115,10
1082,0.73,134,0.7142857142857141,0.5106830437866103,0,126,4859,2928,749,190,5
1083,0.73,84,0.7142857142857141,0.5750112033064243,0,76,4945,892,876,162,8
1084,0.74,294,0.7499999999999998,0.40198697217265666,0,230,290,4369,312,17,3
1085,0.73,92,0.7142857142857141,0.5625038312380657,0,84,1594,2111,642,240,4
1086,0.73,372,0.7142857142857141,0.36936523427116463,0,286,3173,3087,47,66,9
1087,0.73,102,0.7142857142857141,0.5483026457400046,0,94,2600,1600,451,105,9
1088,0.74,130,0.7499999999999998,0.514865337264266,0,116,2324,3202,863,219,3
1089,0.72,206,0.6785714285714283,0.45124662201586185,0,191,814,319,216,59,1
1090,0.74,357,0.7499999999999998,0.37507263359687204,0,257,4264,4420,597,140,6
1091,0.73,129,0.7142857142857141,0.5159308656625654,0,121,3908,2282,142,196,2
1092,0.74,224,0.7499999999999998,0.43965234462533254,0,197,1171,2633,546,113,7
1093,0.73,238,0.7142857142857141,0.43125880184045395,0,218,1967,1043,377,147,10
1094,0.74,539,0.7499999999999998,0.31791773771654597,0,312,2956,3895,812,36,5
1095,0.73,168,0.7142857142857141,0.4794489112087743,0,158,1325,4893,97,186,9
1096,0.73,159,0.7142857142857141,0.48705845095308187,0,150,558,1429,951,89,6
1097,0.74,137,0.7499999999999998,0.5076268597613738,0,123,4677,3656,363,232,1
1098,0.74,118,0.7499999999999998,0.5282244778493784,0,104,391,3545,160,131,5
1099,0.73,38,0.7142857142857141,0.6833442178588753,0,30,689,401,983,104,58
1100,0.72,53,0.6785714285714283,0.6380939806934,0,46,4656,671,397,185,142
1101,0.73,19,0.7142857142857141,0.7762064100581783,0,11,2533,283,283,172,97
1102,0.74,198,0.7499999999999998,0.4567271649094219,0,180,4932,4927,904,34,31
1103,0.71,42,0.6428571428571426,0.6697675129413883,0,39,341,1585,156,215,128
1104,0.71,92,0.6428571428571426,0.5625038312380657,0,89,965,3964,475,240,178
1105,0.74,88,0.7499999999999998,0.5686169376458718,0,75,3160,2925,90,127,83
1106,0.74,115,0.7499999999999998,0.5317749032958392,0,101,1499,3047,90,63,54
1107,0.71,27,0.6428571428571426,0.7294196846011323,0,26,3158,959,838,193,168
1108,0.73,79,0.7142857142857141,0.583441103988114,0,71,966,2154,727,173,73
1109,0.71,81,0.6428571428571426,0.5800075770567865,0,78,2533,3338,534,230,153
1110,0.74,97,0.7499999999999998,0.5552220222372967,0,84,2123,152,284,18,2
1111,0.73,92,0.7142857142857141,0.5625038312380657,0,84,3021,2275,372,139,39
1112,0.73,27,0.7142857142857141,0.7294196846011323,0,19,1983,139,111,230,53
1113,0.73,113,0.7142857142857141,0.5341932386082882,0,105,2881,2280,43,117,20
1114,0.71,68,0.6428571428571426,0.6040095127964058,0,65,4655,2636,649,245,110
1115,0.73,56,0.7142857142857141,0.6305758916433204,0,48,4029,572,982,212,87
1116,0.74,187,0.7499999999999998,0.46463398995649674,0,171,3508,4678,330,88,37
1117,0.73,41,0.7142857142857141,0.6730394468556202,0,33,829,398,685,144,15
1118,0.73,72,0.7142857142857141,0.5961735932638108,0,64,205,2804,946,185,57
1119,0.74,62,0.7499999999999998,0.6166592091101084,0,49,724,1495,300,95,60
1120,0.74,96,0.7499999999999998,0.5566481965400896,0,83,4532,2390,823,178,147
1121,0.74,28,0.7499999999999998,0.7245402093659034,0,16,2361,724,739,190,118
1122,0.74,62,0.7499999999999998,0.6166592091101084,0,49,2790,1693,671,92,80
1123,0.73,55,0.7142857142857141,0.6330370315661,0,47,4123,1233,353,247,26
1124,0.73,137,0.7142857142857141,0.5076268597613738,0,129,3414,4012,959,114,101
1125,0.73,113,0.7142857142857141,0.5341932386082882,0,105,1359,3064,263,193,3
1126,0.74,123,0.7499999999999998,0.5225014159485455,0,109,476,4792,702,100,72
1127,0.73,128,0.7142857142857141,0.5170046221608442,0,120,1030,3246,765,110,25
1128,0.74,67,0.7499999999999998,0.6060394871781819,0,54,1434,1649,426,220,99
1129,0.73,125,0.7142857142857141,0.5202765560750764,0,117,1464,3829,631,54,48
1130,0.71,54,0.6428571428571426,0.6355425187307042,0,51,3280,2053,382,202,170
1131,0.71,109,0.6428571428571426,0.5391598656956721,0,105,2656,4744,249,223,152
1132,0.73,63,0.7142857142857141,0.6144693878598715,0,55,3066,868,911,130,33
1133,0.71,59,0.6428571428571426,0.6234435192776342,0,56,238,2251,527,235,188
1134,0.73,96,0.7142857142857141,0.5566481965400896,0,88,3690,3587,719,167,23
1135,0.73,119,0.7142857142857141,0.5270608662426021,0,111,1734,3726,891,234,64
1136,0.71,16,0.6428571428571426,0.7988047932482462,0,15,2937,478,690,231,187
1137,0.72,108,0.6785714285714283,0.5404297446179467,0,101,754,4315,505,179,104
1138,0.74,88,0.7499999999999998,0.5686169376458718,0,75,3561,2573,932,190,133
1139,0.73,227,0.7142857142857141,0.43781058557325603,0,209,1784,912,183,58,22
1140,0.73,62,0.7142857142857141,0.6166592091101084,0,54,3738,778,479,123,67
1141,0.74,124,0.7499999999999998,0.5213845362445988,0,110,3804,4171,833,239,63
1142,0.74,90,0.7499999999999998,0.5655267932405517,0,77,4427,1529,547,217,9
1143,0.71,70,0.6428571428571426,0.6000363631976562,0,67,4877,2831,366,183,176
1144,0.74,51,0.7499999999999998,0.6433418025693549,0,38,404,1209,616,65,46
1145,0.71,113,0.6428571428571426,0.5341932386082882,0,109,2814,4470,779,157,70
1146,0.73,59,0.7142857142857141,0.6234435192776342,0,51,545,1978,497,176,28
1147,0.73,128,0.7142857142857141,0.5170046221608442,0,120,1169,4980,127,154,43
1148,0.71,86,0.6428571428571426,0.5717773185853594,0,83,3342,3157,312,229,198
1149,0.72,55,0.6785714285714283,0.6330370315661,0,48,3386,1818,223,163,51
1150,0.73,151,0.7142857142857141,0.49419082331876796,0,143,2761,3883,400,137,5
1151,0.74,86,0.7499999999999998,0.5717773185853594,0,73,4999,2117,168,241,73
1152,0.73,88,0.7142857142857141,0.5686169376458718,0,80,2542,3088,523,119,53
1153,0.7,112,0.6071428571428569,0.5354183634987757,0,109,2269,4644,575,225,17
1154,0.73,73,0.7142857142857141,0.5942817167934367,0,65,1645,2314,805,199,39
1155,0.73,73,0.7142857142857141,0.5942817167934367,0,65,3440,2482,602,140,112
1156,0.71,98,0.6428571428571426,0.553810327111438,0,95,17,3663,660,208,164
1157,0.72,28,0.6785714285714283,0.7245402093659034,0,21,3613,172,654,214,62
1158,0.73,77,0.7142857142857141,0.5869615648238431,0,69,4477,1900,340,122,115
1159,0.73,94,0.7142857142857141,0.5595451924820426,0,86,2987,2872,976,239,10
1160,0.73,109,0.7142857142857141,0.5391598656956721,0,101,2166,4388,936,103,47
1161,0.73,19,0.7142857142857141,0.7762064100581783,0,11,375,370,251,226,82
1162,0.73,80,0.7142857142857141,0.581713742947888,0,72,999,2680,122,197,98
1163,0.73,117,0.7142857142857141,0.5293979090794464,0,109,3203,4190,444,186,131
1164,0.73,200,0.7142857142857141,0.4553366455660698,0,185,1543,2411,694,70,24
1165,0.73,321,0.7142857142857141,0.3898094351430501,0,265,3169,114,857,86,2
1166,0.73,144,0.7142857142857141,0.5007466194240816,0,136,4373,4836,455,212,123
1167,0.73,35,0.7142857142857141,0.6944742184389119,0,27,1281,698,322,177,42
1168,0.73,101,0.7142857142857141,0.5496592494326701,0,93,4201,2506,293,138,50
1169,0.73,77,0.7142857142857141,0.5869615648238431,0,69,4827,538,80,160,6
1170,0.7,79,0.6071428571428569,0.583441103988114,0,77,2438,3016,680,174,94
1171,0.71,90,0.6428571428571426,0.5655267932405517,0,87,4612,3852,760,194,186
1172,0.71,47,0.6428571428571426,0.6544718031493917,0,44,3985,1856,613,231,135
1173,0.71,15,0.6428571428571426,0.8072346939299357,0,14,1814,33,950,156,103
1174,0.71,89,0.6428571428571426,0.5670632815321222,0,86,908,3344,750,222,38
1175,0.71,117,0.6428571428571426,0.5293979090794464,0,113,1769,4942,518,207,142
1176,0.74,342,0.7499999999999998,0.38102435987346117,0,250,3585,1565,269,41,13
1177,0.7,80,0.6071428571428569,0.581713742947888,0,78,3953,3171,922,165,111
1178,0.73,65,0.7142857142857141,0.6101905648569499,0,57,4576,1126,708,136,71
1179,0.72,53,0.6785714285714283,0.6380939806934,0,46,2395,2008,855,248,163
1180,0.74,135,0.7499999999999998,0.5096568341431498,0,121,1907,3604,52,152,29
1181,0.73,116,0.7142857142857141,0.5305813270783312,0,108,4921,4126,228,132,96
1182,0.73,40,0.7142857142857141,0.6763902300918186,0,32,4297,1426,395,165,84
1183,0.73,325,0.7142857142857141,0.3880927370970061,0,268,4228,4231,662,125,1
1184,0.71,114,0.6428571428571426,0.5329788136351281,0,110,419,4655,217,168,167
1185,0.74,139,0.7499999999999998,0.5056260946593105,0,125,4852,1316,968,80,54
1186,0.73,91,0.7142857142857141,0.5640070975068856,0,83,2612,3460,348,219,74
1187,0.7,32,0.6071428571428569,0.7065732178919819,0,31,282,957,880,201,18
1188,0.73,76,0.7142857142857141,0.5887557932736582,0,68,1916,784,756,76,71
1189,0.74,61,0.7499999999999998,0.6188840689835776,0,48,2893,1791,844,204,109
1190,0.74,244,0.7499999999999998,0.42781108533050693,0,212,4566,3320,472,94,19
1191,0.7,7,0.6071428571428569,0.9036173469649679,0,7,94,96,721,162,140
1192,0.73,116,0.7142857142857141,0.5305813270783312,0,108,3942,982,151,112,38
1193,0.74,118,0.7499999999999998,0.5282244778493784,0,104,3516,3760,537,249,88
1194,0.73,117,0.7142857142857141,0.5293979090794464,0,109,1566,3929,864,184,16
1195,0.71,11,0.6428571428571426,0.8472371092194559,0,10,4393,265,924,221,213
1196,0.71,46,0.6428571428571426,0.6573992960265611,0,43,2192,1619,516,147,56
1197,0.72,68,0.6785714285714283,0.6040095127964058,0,61,2094,2743,336,238,129
1198,0.72,115,0.6785714285714283,0.5317749032958392,0,108,51,4850,809,228,117
1199,0.7,81,0.6071428571428569,0.5800075770567865,0,79,2858,3264,628,153,148
1200,0.73,59,0.7142857142857141,0.6234435192776342,0,51,2486,197,378,103,11
1201,0.74,70,0.7499999999999998,0.6000363631976562,0,57,2681,2377,465,246,44
1202,0.74,119,0.7499999999999998,0.5270608662426021,0,105,4778,2733,851,115,79
1203,0.73,125,0.7142857142857141,0.5202765560750764,0,117,3307,4422,158,209,27
1204,0.73,62,0.7142857142857141,0.6166592091101084,0,54,1247,1282,192,232,4
1205,0.73,111,0.7142857142857141,0.536654378531068,0,103,621,4265,431,191,52
1206,0.71,30,0.6428571428571426,0.7152667220186097,0,28,1689,1049,666,242,241
1207,0.74,116,0.7499999999999998,0.5305813270783312,0,102,1862,2847,245,73,61
1208,0.74,54,0.7499999999999998,0.6355425187307042,0,41,3484,1189,994,175,157
1209,0.72,61,0.6785714285714283,0.6188840689835776,0,54,675,1944,571,195,65
1210,0.73,62,0.7142857142857141,0.6166592091101084,0,54,1866,1173,417,214,94
1211,0.73,139,0.7142857142857141,0.5056260946593105,0,131,3666,1043,245,154,9
1212,0.73,100,0.7142857142857141,0.5510292188941313,0,92,3042,3412,379,175,61
1213,0.71,56,0.6428571428571426,0.6305758916433204,0,53,2515,2190,716,209,131
1214,0.73,126,0.7142857142857141,0.5191773347336605,0,118,1232,4617,392,123,96
1215,0.72,30,0.6785714285714283,0.7152667220186097,0,23,1306,589,795,237,30
1216,0.74,141,0.7499999999999998,0.5036537101626242,0,127,4148,3709,827,199,6
1217,0.73,56,0.7142857142857141,0.6305758916433204,0,48,4772,746,553,224,50
1218,0.73,115,0.7142857142857141,0.5317749032958392,0,107,2688,4149,135,106,77
1219,0.72,77,0.6785714285714283,0.5869615648238431,0,70,2493,3278,207,243,102
1220,0.71,50,0.6428571428571426,0.6460419024677021,0,47,46,1672,610,119,20
1221,0.73,143,0.7142857142857141,0.5017089123688476,0,135,672,4029,771,86,35
1222,0.73,18,0.7142857142857141,0.7833387824238645,0,10,259,261,472,136,38
1223,0.74,88,0.7499999999999998,0.5686169376458718,0,75,882,2942,152,161,17
1224,0.73,105,0.7142857142857141,0.5443104832506038,0,97,3533,2144,867,109,59
1225,0.73,104,0.7142857142857141,0.5456285099488307,0,96,3927,3125,449,221,70
1226,0.74,38,0.7499999999999998,0.6833442178588753,0,26,4553,83,174,203,110
1227,0.74,205,0.7499999999999998,0.4519199927049725,0,186,2907,4814,514,64,13
1228,0.74,51,0.7499999999999998,0.6433418025693549,0,38,2379,1786,266,184,143
1229,0.73,97,0.7142857142857141,0.5552220222372967,0,89,1930,2614,585,216,42
1230,0.72,59,0.6785714285714283,0.6234435192776342,0,52,2255,2178,105,207,15
1231,0.74,51,0.7499999999999998,0.6433418025693549,0,38,2606,564,49,79,41
1232,0.74,135,0.7499999999999998,0.5096568341431498,0,121,4859,4661,639,189,84
1233,0.73,95,0.7142857142857141,0.5580891501143597,0,87,4233,2292,992,234,97
1234,0.73,129,0.7142857142857141,0.5159308656625654,0,121,3232,2639,325,96,30
1235,0.72,31,0.6785714285714283,0.7108520408949035,0,24,1415,821,572,152,129
1236,0.73,28,0.7142857142857141,0.7245402093659034,0,20,3261,459,623,180,74
1237,0.73,148,0.7142857142857141,0.4969626913609335,0,140,4281,4478,190,56,55
1238,0.71,39,0.6428571428571426,0.679823757023146,0,36,1059,1410,941,192,167
1239,0.71,97,0.6428571428571426,0.5552220222372967,0,94,435,4139,681,233,154
1240,0.74,1417,0.7499999999999998,0.18367345139800473,0,383,4907,2480,434,23,1
1241,0.71,71,0.6428571428571426,0.5980915654038798,0,68,2635,2749,757,150,122
1242,0.73,152,0.7142857142857141,0.49327901168715815,0,144,559,4531,967,132,4
1243,0.71,88,0.6428571428571426,0.5686169376458718,0,85,2741,3607,598,236,221
1244,0.73,58,0.7142857142857141,0.6257805621144785,0,50,2955,1995,309,148,88
1245,0.73,87,0.7142857142857141,0.5701881495674297,0,79,773,3174,500,200,141
1246,0.74,245,0.7499999999999998,0.42724468627624257,0,213,3956,305,748,56,18
