index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
1635,0.88,7869,0.8636363636363638,0.10971614191838253,0,795,3980,2202,733,45,9
1636,0.88,10543,0.8636363636363638,0.055953895251897756,0,866,4784,4856,863,25,10
1637,0.88,8293,0.8636363636363638,0.1000711959720787,0,816,4845,3768,739,77,5
1638,0.92,1452,0.9545454545454547,0.42023841321825994,0,106,253,2250,164,236,10
1639,0.9,3850,0.9090909090909093,0.24108494670898295,0,449,3502,835,404,174,2
1640,0.88,8435,0.8636363636363638,0.09695097050132373,0,825,3470,3424,970,59,3
1641,0.9,2797,0.9090909090909093,0.2997968422990235,0,323,1354,559,425,133,9
1642,0.92,3007,0.9545454545454547,0.28649490484577567,0,337,274,4821,714,121,6
1643,0.89,5258,0.8863636363636365,0.18381038116516157,0,621,4901,1349,135,195,2
1644,0.9,4770,0.9090909090909093,0.20171005326903624,0,575,3862,4009,274,238,3
1645,0.9,4504,0.9090909090909093,0.21225448373442268,0,537,964,2480,818,78,8
1646,0.92,2063,0.9545454545454547,0.3557206358244974,0,199,2386,2906,46,175,9
1647,0.88,6965,0.8636363636363638,0.13214324102861041,0,746,2793,770,626,16,5
1648,0.91,4407,0.931818181818182,0.21625529550554468,0,477,2896,4491,83,87,9
1649,0.9,3945,0.9090909090909093,0.2366057440918915,0,465,1889,1684,502,230,4
1650,0.89,4180,0.8863636363636365,0.22597308636461,0,493,4357,308,809,169,6
1651,0.89,5294,0.8863636363636365,0.18255645997930225,0,624,4624,3749,785,198,2
1652,0.91,1403,0.931818181818182,0.4265437976884665,0,99,476,239,361,118,7
1653,0.9,5056,0.9090909090909093,0.19100948929166262,0,604,1623,4500,524,137,10
1654,0.88,7074,0.8636363636363638,0.129289462094607,0,751,3281,1675,74,55,5
1655,0.9,4207,0.9090909090909093,0.2247899407067505,0,496,3320,4536,923,229,7
1656,0.93,2601,0.9772727272727275,0.3131454595812079,0,49,437,3472,636,165,3
1657,0.88,8115,0.8636363636363638,0.10405879608636293,0,804,4335,2701,321,35,10
1658,0.91,2465,0.931818181818182,0.3230125640769431,0,262,802,1126,771,153,5
1659,0.88,7980,0.8636363636363638,0.10714185732933523,0,798,1920,4137,124,95,3
1660,0.91,2173,0.931818181818182,0.3461770313197804,0,224,2943,1877,548,217,7
1661,0.9,3885,0.9090909090909093,0.23942198765937284,0,453,2737,3177,5,131,1
1662,0.91,2188,0.931818181818182,0.34491319479574445,0,227,2363,338,580,57,6
1663,0.91,3409,0.931818181818182,0.26343919964430074,0,402,1011,4905,307,193,9
1664,0.88,6767,0.8636363636363638,0.13744330831518436,0,730,3894,1423,856,120,4
1665,0.89,4011,0.8863636363636365,0.23355691483572838,0,475,4043,394,486,203,5
1666,0.9,4712,0.9090909090909093,0.2039582018339159,0,566,4721,3048,111,246,4
1667,0.91,812,0.931818181818182,0.5269645982574915,0,31,103,935,561,71,9
1668,0.9,4832,0.9090909090909093,0.1993368839982398,0,582,1525,3858,334,184,6
1669,0.89,5933,0.8863636363636365,0.16161473870835152,0,677,3698,2953,601,109,9
1670,0.91,2800,0.931818181818182,0.2995998750707102,0,323,1439,721,53,208,3
1671,0.93,2267,0.9772727272727275,0.33839671445404573,0,35,58,4038,841,48,2
1672,0.89,5483,0.8863636363636365,0.17611015289624032,0,640,4806,2449,265,144,6
1673,0.9,5577,0.9090909090909093,0.17298631997217762,0,634,3933,4791,144,163,8
1674,0.93,2274,0.9772727272727275,0.33783029417744204,0,36,2324,3376,418,227,5
1675,0.91,1858,0.931818181818182,0.3749477662813101,0,175,2542,608,994,89,9
1676,0.91,1261,0.931818181818182,0.44614228467858685,0,84,2115,2154,883,188,9
1677,0.9,3933,0.9090909090909093,0.2371655513296006,0,463,763,2580,235,67,6
1678,0.9,3285,0.9090909090909093,0.2702475051816624,0,387,4139,1090,686,249,1
1679,0.88,8544,0.8636363636363638,0.09459129466303218,0,831,4476,4435,432,123,1
1680,0.92,1362,0.9545454545454547,0.43199120224489196,0,94,351,1579,980,189,6
1681,0.88,7038,0.8636363636363638,0.13022710284625316,0,750,1772,3643,130,61,9
1682,0.89,3908,0.8863636363636365,0.23833732142276343,0,459,3405,183,706,127,4
1683,0.9,5577,0.9090909090909093,0.17298631997217762,0,634,3132,3532,294,93,8
1684,0.89,3318,0.8863636363636365,0.26841084895093303,0,390,1655,138,869,223,3
1685,0.9,6121,0.9090909090909093,0.1558818572608507,0,652,625,4636,19,32,4
1686,0.89,6436,0.8863636363636365,0.14665975926579355,0,718,4593,1846,567,159,10
1687,0.89,5980,0.8863636363636365,0.16016466790372708,0,682,4147,4193,966,148,8
1688,0.9,4482,0.9090909090909093,0.2131542788457198,0,532,638,1983,391,44,4
1689,0.91,1617,0.931818181818182,0.4004684575577053,0,132,2108,2797,725,211,1
1690,0.9,6652,0.9090909090909093,0.14059328063956744,0,664,3106,1191,177,105,6
1691,0.89,7297,0.8863636363636365,0.12358551571864196,0,763,2612,4971,650,51,2
1692,0.93,1217,0.9772727272727275,0.452665019386042,0,13,2215,1517,199,141,7
1693,0.9,5166,0.9090909090909093,0.18705425925267793,0,611,1135,3281,909,113,10
1694,0.88,5806,0.8636363636363638,0.16559121792155274,0,672,3772,1923,365,180,1
1695,0.89,7630,0.8863636363636365,0.11538448002702095,0,774,4967,4577,231,129,2
1696,0.92,1648,0.9545454545454547,0.3969801984322835,0,138,209,1750,682,62,7
1697,0.91,3636,0.931818181818182,0.25159365563230585,0,417,1287,3511,456,191,10
1698,0.9,2223,0.9090909090909093,0.3419976053591135,0,233,3536,2,879,125,5
1699,0.9,3910,0.9090909090909093,0.23824330442107233,0,459,3533,3982,249,213,9
1700,0.89,5674,0.8863636363636365,0.16981750182098543,0,660,1251,2345,672,99,5
1701,0.93,1937,0.9772727272727275,0.3672982791676854,0,28,221,2859,446,150,2
1702,0.88,6879,0.8636363636363638,0.13442654038247792,0,739,4994,655,897,38,8
1703,0.91,2823,0.931818181818182,0.2980967646889061,0,329,1018,518,87,169,2
1704,0.9,4160,0.9090909090909093,0.22685442698541347,0,489,2488,4691,798,80,3
1705,0.92,1650,0.9545454545454547,0.39675740660585646,0,139,2729,1327,348,233,8
1706,0.91,2738,0.931818181818182,0.30371405424821796,0,311,2833,2530,827,178,5
1707,0.92,3233,0.9545454545454547,0.27317939807776437,0,353,912,4238,615,240,7
1708,0.92,3896,0.9545454545454547,0.2389024355782985,0,373,651,3413,736,139,9
1709,0.92,1611,0.9545454545454547,0.4011513186563197,0,130,589,754,859,182,10
1710,0.89,7838,0.8863636363636365,0.11044157417500566,0,780,1667,4000,9,69,7
1711,0.91,3501,0.931818181818182,0.25854600049696197,0,407,3159,2483,584,243,2
1712,0.88,8245,0.8636363636363638,0.10113801338611406,0,812,3433,3801,423,40,8
1713,0.89,7746,0.8863636363636365,0.11261148229159013,0,776,1784,2213,998,151,3
1714,0.92,2763,0.9545454545454547,0.30204401518955537,0,305,315,3030,147,101,1
1715,0.9,3434,0.9090909090909093,0.2620965842200965,0,406,4473,797,695,215,7
1716,0.9,4667,0.9090909090909093,0.2057215978440332,0,560,4291,3143,837,235,7
1717,0.89,4080,0.8863636363636365,0.23042266783752763,0,482,924,376,262,81,3
1718,0.9,5911,0.9090909090909093,0.16229744608696628,0,648,1954,4872,597,171,4
1719,0.89,4856,0.8863636363636365,0.19842640171889492,0,585,2831,1459,49,21,10
1720,0.9,4338,0.9090909090909093,0.2191551894669218,0,515,2703,2662,529,75,4
1721,0.92,1117,0.9545454545454547,0.4684112209036304,0,65,2475,1170,79,241,9
1722,0.92,1795,0.9545454545454547,0.3812847023916991,0,163,2327,2012,709,65,10
1723,0.9,3485,0.9090909090909093,0.2593876882153,0,410,1179,2761,436,186,7
1724,0.9,5198,0.9090909090909093,0.18591944887621725,0,612,1413,4671,824,115,9
1725,0.9,3645,0.9090909090909093,0.25113938405445746,0,427,3685,1817,275,197,4
1726,0.89,4862,0.8863636363636365,0.19819948411686583,0,587,3654,3703,120,157,6
1727,0.88,2834,0.8636363636363638,0.2973822080097376,0,333,92,4456,317,221,3
1728,0.88,5929,0.8636363636363638,0.161738678857551,0,679,4693,1714,768,91,9
1729,0.89,7934,0.8863636363636365,0.10820430672862036,0,783,4045,4374,640,103,9
1730,0.91,2870,0.931818181818182,0.29506289352216075,0,336,1172,2115,216,210,5
1731,0.91,3247,0.931818181818182,0.27238543038833063,0,380,2202,2626,927,42,3
1732,0.92,1793,0.9545454545454547,0.3814894971029118,0,162,2586,1049,476,146,8
1733,0.9,5890,0.9090909090909093,0.16295149539530784,0,647,3104,4829,948,200,1
1734,0.9,898,0.9090909090909093,0.5084828292415988,0,44,2071,1346,400,112,6
1735,0.9,3513,0.9090909090909093,0.25791725449856884,0,414,1947,470,755,195,7
1736,0.91,4577,0.931818181818182,0.20929996980484744,0,484,799,4734,106,59,10
1737,0.89,6024,0.8863636363636365,0.15881744509572004,0,688,4299,1281,557,133,5
1738,0.89,5697,0.8863636363636365,0.16907407789553197,0,662,4441,3939,913,176,4
1739,0.9,3336,0.9090909090909093,0.2674167184573204,0,394,464,2392,490,16,9
1740,0.9,4000,0.9090909090909093,0.2340615540089036,0,472,1816,2816,654,238,6
1741,0.88,6640,0.8636363636363638,0.14092510543430625,0,726,3283,703,203,78,1
1742,0.9,3685,0.9090909090909093,0.24913387333066428,0,433,3244,3095,802,142,10
1743,0.92,2712,0.9545454545454547,0.3054671431403313,0,298,503,3906,515,205,3
1744,0.89,5279,0.8863636363636365,0.1830778879440319,0,623,4637,2269,92,107,8
1745,0.88,7496,0.8636363636363638,0.11864073036688072,0,774,4103,4923,442,87,7
1746,0.91,3006,0.931818181818182,0.28655601980371137,0,351,760,1560,893,225,1
1747,0.92,2640,0.9545454545454547,0.31041097232103987,0,289,2142,3234,245,26,4
1748,0.91,1758,0.931818181818182,0.3851108431765773,0,158,2994,437,668,161,8
1749,0.92,2574,0.9545454545454547,0.3150626828078068,0,281,2578,4158,133,248,5
1750,0.9,3978,0.9090909090909093,0.23507500799366177,0,469,2422,1865,833,21,5
1751,0.91,4326,0.931818181818182,0.2196642225205374,0,474,952,3538,59,227,2
1752,0.88,7560,0.8636363636363638,0.117078308022731,0,777,3835,137,603,85,7
1753,0.89,7655,0.8863636363636365,0.11478330452444929,0,775,4903,2791,991,97,6
1754,0.92,1104,0.9545454545454547,0.4705609908405838,0,62,311,1192,412,216,1
1755,0.88,12167,0.8636363636363638,0.029623608241585164,0,872,1341,4206,700,33,4
1756,0.9,4687,0.9090909090909093,0.20493577691941245,0,564,3444,1964,156,155,9
1757,0.88,8377,0.8636363636363638,0.09821903638372753,0,822,3489,4404,722,24,8
1758,0.89,4609,0.8863636363636365,0.2080196634750161,0,552,1373,1615,174,167,2
1759,0.93,2482,0.9772727272727275,0.32174981714910966,0,41,255,3614,961,85,5
1760,0.9,2776,0.9090909090909093,0.30118155482859454,0,320,4882,218,386,231,10
1761,0.9,4213,0.9090909090909093,0.2245280505162104,0,498,3882,2559,23,219,8
1762,0.89,4394,0.8863636363636365,0.21679816584131217,0,523,983,954,571,97,3
1763,0.92,2884,0.9545454545454547,0.2941687829055969,0,326,2366,4269,298,156,2
1764,0.89,4938,0.8863636363636365,0.19534918300632242,0,594,2773,2058,873,36,6
1765,0.9,4514,0.9090909090909093,0.2118469375933979,0,540,2955,3357,331,121,2
1766,0.89,5605,0.8863636363636365,0.1720659871193625,0,652,3041,2885,211,46,7
1767,0.92,929,0.9545454545454547,0.5022516143958857,0,39,2174,634,631,145,2
1768,0.9,3895,0.9090909090909093,0.23894960694627165,0,455,704,3949,483,110,5
1769,0.9,4389,0.9090909090909093,0.21700738980732792,0,521,4080,2383,938,206,10
1770,0.9,4727,0.9090909090909093,0.20337414276509314,0,568,4682,4724,533,225,9
1771,0.9,2972,0.9090909090909093,0.2886461125483202,0,346,535,1290,113,91,4
1772,0.89,5721,0.8863636363636365,0.16830152375936946,0,664,1565,3288,777,165,1
1773,0.88,7138,0.8636363636363638,0.12763426489593965,0,755,3223,538,322,27,6
1774,0.9,4280,0.9090909090909093,0.22162868099207123,0,510,3340,3243,676,193,4
1775,0.89,3951,0.8863636363636365,0.23632647855176914,0,467,1838,427,221,119,10
1776,0.91,3320,0.931818181818182,0.2683001241076458,0,389,418,4992,884,131,8
1777,0.91,2750,0.931818181818182,0.3029105415618044,0,314,822,2338,524,173,7
1778,0.88,6973,0.8636363636363638,0.13193227603064628,0,747,1900,3086,375,76,8
1779,0.92,1650,0.9545454545454547,0.39675740660585646,0,139,2924,902,795,236,4
1780,0.91,3354,0.931818181818182,0.26642793597190517,0,395,2796,4623,253,167,10
1781,0.89,5298,0.8863636363636365,0.18241766198569653,0,625,3048,2242,429,70,4
1782,0.91,3963,0.931818181818182,0.2357692171821122,0,452,2632,3444,901,31,9
1783,0.9,479,0.9090909090909093,0.6238187945924156,0,10,2234,70,446,161,4
1784,0.88,8119,0.8636363636363638,0.10396823031251878,0,806,1115,4566,658,95,1
1785,0.9,3442,0.9090909090909093,0.26166901035051715,0,407,4023,1761,238,222,6
1786,0.9,5011,0.9090909090909093,0.19265239337583173,0,595,4740,4106,358,210,7
1787,0.93,1447,0.9772727272727275,0.4208719996239838,0,17,123,1912,813,106,2
1788,0.89,4855,0.8863636363636365,0.19846424857052625,0,584,1506,2729,87,149,5
1789,0.88,7028,0.8636363636363638,0.1304884097345892,0,749,3631,1102,507,43,10
1790,0.88,9240,0.8636363636363638,0.0801988051086524,0,847,3717,4239,849,66,3
1791,0.91,2821,0.931818181818182,0.2982269830679256,0,328,1459,2088,304,250,8
1792,0.9,3847,0.9090909090909093,0.24122818861853046,0,448,4786,1003,14,187,5
1793,0.89,6811,0.8863636363636365,0.13625223753321825,0,732,3952,3662,395,136,3
1794,0.89,5955,0.8863636363636365,0.1609345577547452,0,680,1225,170,939,55,8
1795,0.92,2508,0.9545454545454547,0.3198351828124528,0,267,2305,4434,167,199,6
1796,0.91,2572,0.931818181818182,0.31520549807085674,0,281,2522,1585,747,117,2
1797,0.91,1950,0.931818181818182,0.3660694537905429,0,191,2671,270,96,189,3
1798,0.91,3814,0.931818181818182,0.24281126162583488,0,439,2852,4049,576,151,6
1799,0.89,1382,0.8863636363636365,0.4293137589170357,0,99,2011,2434,32,37,1
1800,0.91,3708,0.931818181818182,0.24799053647595426,0,428,892,2945,866,212,4
1801,0.89,4951,0.8863636363636365,0.19486602793165664,0,596,4245,725,286,100,9
1802,0.88,7689,0.8636363636363638,0.11396884861522005,0,785,4495,3384,185,81,10
1803,0.93,1007,0.9772727272727275,0.4874483109846369,0,7,371,604,729,231,5
1804,0.9,3609,0.9090909090909093,0.25296324588705343,0,423,3386,1396,957,170,7
1805,0.89,5970,0.8863636363636365,0.1604722369753261,0,681,3191,4901,42,113,3
1806,0.9,3369,0.9090909090909093,0.26560799453349904,0,399,1714,1431,621,203,8
1807,0.91,3720,0.931818181818182,0.24739682430116106,0,429,566,3192,271,51,7
1808,0.88,6271,0.8636363636363638,0.15143263483392644,0,708,4534,327,815,141,1
1809,0.89,5265,0.8863636363636365,0.18356589226638853,0,622,4206,2980,718,183,3
1810,0.91,2195,0.931818181818182,0.34432636527099914,0,229,697,846,139,8,7
1811,0.91,3340,0.931818181818182,0.26719652887207956,0,394,2870,2431,976,113,8
1812,0.9,4824,0.9090909090909093,0.1996413831099989,0,581,2663,3729,450,43,5
1813,0.92,872,0.9545454545454547,0.5138769907326572,0,31,2437,259,901,149,10
1814,0.9,5404,0.9090909090909093,0.1787771949168251,0,621,1093,4520,237,106,7
1815,0.9,4269,0.9090909090909093,0.2221015699389871,0,509,3811,1655,660,210,2
1816,0.89,6003,0.8863636363636365,0.15945920614677533,0,686,4928,4309,810,222,1
1817,0.92,1879,0.9545454545454547,0.3728830920329709,0,176,169,2175,359,94,6
1818,0.9,3897,0.9090909090909093,0.2388552763133066,0,456,1327,2600,507,160,9
1819,0.9,4076,0.9090909090909093,0.23060291127859434,0,481,3592,2615,501,240,2
1820,0.88,5879,0.8636363636363638,0.16329502375582605,0,674,1310,1060,920,72,6
1821,0.92,2378,0.9545454545454547,0.32961425671862843,0,245,162,4306,194,177,9
1822,0.88,9567,0.8636363636363638,0.07380721447369687,0,853,3828,4524,759,61,5
1823,0.9,3683,0.9090909090909093,0.24923363085512018,0,432,1076,1647,340,127,9
1824,0.92,2770,0.9545454545454547,0.30157911064536946,0,306,2430,3714,550,123,8
1825,0.91,838,0.931818181818182,0.5211785465293071,0,37,2624,67,549,241,6
1826,0.9,4463,0.9090909090909093,0.21393493531189112,0,526,3065,3787,30,170,2
1827,0.9,1435,0.9090909090909093,0.4224015776686719,0,104,2033,2232,578,18,7
1828,0.92,2465,0.9545454545454547,0.3230125640769431,0,258,689,2978,290,232,10
1829,0.88,6500,0.8636363636363638,0.14484131701121983,0,721,4213,854,866,81,5
1830,0.88,7899,0.8636363636363638,0.10901682629623266,0,796,4551,3195,730,100,4
1831,0.92,881,0.9545454545454547,0.5119918128293491,0,32,549,319,181,212,9
1832,0.88,9469,0.8636363636363638,0.07569952207562447,0,851,1707,4885,954,37,6
1833,0.89,4775,0.8863636363636365,0.2015175286528187,0,577,3198,1441,379,151,1
1834,0.89,6255,0.8863636363636365,0.1519021197234054,0,704,3393,4772,619,70,10
1835,0.9,3345,0.9090909090909093,0.2669216623122592,0,395,1746,1398,43,246,5
1836,0.89,7034,0.8863636363636365,0.13033158102686826,0,745,354,3394,815,9,3
1837,0.9,4048,0.9090909090909093,0.23186958883918418,0,478,4512,589,267,183,7
1838,0.89,5997,0.8863636363636365,0.15964297876761535,0,684,4252,2935,142,140,7
1839,0.88,6892,0.8636363636363638,0.13407956546699673,0,741,885,741,717,52,1
1840,0.9,5911,0.9090909090909093,0.16229744608696628,0,648,1994,4057,428,204,3
1841,0.91,2254,0.931818181818182,0.33945329133914315,0,235,3034,636,373,194,10
1842,0.92,3223,0.9545454545454547,0.273748625024816,0,352,2540,4415,829,154,4
1843,0.92,1950,0.9545454545454547,0.3660694537905429,0,187,2287,1599,253,33,9
1844,0.91,3442,0.931818181818182,0.26166901035051715,0,404,1218,3664,605,216,6
1845,0.78,576,0.6363636363636365,0.5899886766129121,0,18,21,1009,990,228,7
1846,0.88,7105,0.8636363636363638,0.12848586441610077,0,753,1451,4258,155,22,10
1847,0.89,4689,0.8863636363636365,0.20485737929216374,0,565,3725,2074,704,166,5
1848,0.9,3859,0.9090909090909093,0.24065588955430728,0,450,3614,2721,921,190,8
1849,0.89,6750,0.8863636363636365,0.13790556981826207,0,726,1523,1106,497,122,3
1850,0.93,2423,0.9772727272727275,0.32616999789195233,0,38,130,4117,646,126,5
1851,0.89,7279,0.8863636363636365,0.12403941335874324,0,760,4733,1897,196,62,9
1852,0.88,8348,0.8636363636363638,0.09885636514982443,0,819,4006,4556,338,11,9
1853,0.91,3563,0.931818181818182,0.2553203868554602,0,414,1132,1776,762,177,3
1854,0.91,2995,0.931818181818182,0.28722962894588144,0,350,2242,3451,99,72,1
1855,0.9,3773,0.9090909090909093,0.24479729560294317,0,439,2813,1867,168,66,8
1856,0.9,4081,0.9090909090909093,0.23037763458131877,0,482,1908,916,209,164,6
1857,0.91,3890,0.931818181818182,0.2391856455485034,0,448,839,3839,934,90,9
1858,0.9,4248,0.9090909090909093,0.22300775041523846,0,505,4337,2331,484,226,4
1859,0.9,5793,0.9090909090909093,0.16600315534867793,0,644,4401,4990,112,207,5
1860,0.92,1722,0.9545454545454547,0.3889116198659661,0,149,425,1498,536,110,10
1861,0.89,5409,0.8863636363636365,0.17860724276944318,0,633,1855,3262,325,145,7
1862,0.91,3316,0.931818181818182,0.2685216405361429,0,388,3206,3295,223,236,8
1863,0.88,7118,0.8636363636363638,0.12814991465004344,0,754,1582,537,674,76,4
1864,0.91,3742,0.931818181818182,0.2463133079923152,0,432,542,4710,464,173,1
1865,0.88,9823,0.8636363636363638,0.06895404185740861,0,856,4063,3962,521,58,8
1866,0.91,3700,0.931818181818182,0.24838741270960785,0,427,722,2364,70,130,3
1867,0.93,2037,0.9772727272727275,0.3580506934015044,0,31,2181,2878,796,119,4
1868,0.92,2305,0.9545454545454547,0.33534263329945835,0,238,782,1279,439,205,8
1869,0.88,9178,0.8636363636363638,0.08143613882877809,0,845,1940,3343,665,46,10
1870,0.9,3277,0.9090909090909093,0.270695532787525,0,386,2962,488,246,142,4
1871,0.92,3220,0.9545454545454547,0.27391973743527953,0,351,2756,4267,711,196,9
1872,0.92,2136,0.9545454545454547,0.349332163151271,0,212,2383,2065,131,116,4
1873,0.9,4256,0.9090909090909093,0.2226620118053284,0,507,991,2578,981,136,1
1874,0.88,9080,0.8636363636363638,0.0834090731014423,0,843,3875,941,437,52,6
1875,0.92,689,0.9545454545454547,0.5571155911077734,0,19,272,232,614,186,2
1876,0.89,8519,0.8863636363636365,0.09512983367794647,0,792,1381,4405,278,66,5
1877,0.91,2933,0.931818181818182,0.29107320931423963,0,341,3482,1608,822,247,10
1878,0.9,7221,0.9090909090909093,0.12550964428283906,0,674,3451,4213,304,117,6
1879,0.9,3925,0.9090909090909093,0.23753970562531113,0,461,1334,1962,852,200,2
1880,0.91,2819,0.931818181818182,0.2983572937676754,0,327,294,2777,16,56,3
1881,0.89,5183,0.8863636363636365,0.18645051897783005,0,618,4920,1211,592,136,8
1882,0.89,4439,0.8863636363636365,0.21492579072659268,0,525,3842,3553,941,187,10
1883,0.92,2746,0.9545454545454547,0.30317798902157567,0,302,2405,4617,743,250,2
1884,0.9,4914,0.9090909090909093,0.19624451207993188,0,590,1186,1221,23,86,9
1885,0.93,2514,0.9772727272727275,0.3193961621396435,0,43,2344,4144,874,167,8
1886,0.88,6789,0.8636363636363638,0.1368468081376384,0,732,2561,2031,295,24,3
1887,0.89,6267,0.8863636363636365,0.15154989367956084,0,707,3001,3232,751,79,6
1888,0.91,462,0.931818181818182,0.630446564574257,0,8,2135,443,331,237,1
1889,0.88,11556,0.8636363636363638,0.03909282755605814,0,871,743,4941,559,15,4
1890,0.89,4785,0.8863636363636365,0.20113308334575453,0,579,4120,1546,104,176,9
1891,0.89,5801,0.8863636363636365,0.1657495461545302,0,671,4644,3888,493,134,10
1892,0.9,4142,0.9090909090909093,0.22765126306419714,0,487,495,2283,912,58,5
1893,0.89,6400,0.8863636363636365,0.14769059487548797,0,717,1604,3097,202,194,2
1894,0.91,3099,0.931818181818182,0.280957518953866,0,363,3261,886,657,122,7
1895,0.89,5556,0.8863636363636365,0.17367960645561076,0,646,3300,2830,351,162,4
1896,0.88,8230,0.8636363636363638,0.10147266766494012,0,811,1799,685,805,26,8
1897,0.92,2567,0.9545454545454547,0.31556302246737733,0,280,456,3933,94,225,7
1898,0.88,10686,0.8636363636363638,0.05347786868879312,0,867,4316,4740,894,107,3
1899,0.91,2196,0.931818181818182,0.34424268521751733,0,230,658,578,840,102,7
1900,0.91,2974,0.931818181818182,0.288522505795647,0,347,2088,4840,52,152,8
1901,0.88,8474,0.8636363636363638,0.0961031981820103,0,826,3087,1331,596,40,3
1902,0.92,2467,0.9545454545454547,0.32286355455577165,0,260,2593,2629,77,126,10
1903,0.91,854,0.931818181818182,0.5177063632890466,0,39,2194,1041,531,190,5
1904,0.88,8323,0.8636363636363638,0.09940756580971133,0,818,1155,4358,368,62,2
1905,0.88,6360,0.8636363636363638,0.14884278942924356,0,713,4062,2125,788,129,7
1906,0.9,5366,0.9090909090909093,0.18007399251732847,0,619,4701,4471,683,180,6
1907,0.9,3002,0.9090909090909093,0.28680068304688955,0,351,85,1704,228,12,1
1908,0.91,4066,0.931818181818182,0.23105429469380412,0,462,1544,3700,876,241,4
1909,0.88,5951,0.8636363636363638,0.16105803994568302,0,680,3671,288,457,75,9
1910,0.89,4961,0.8863636363636365,0.19449523249765743,0,597,1420,1798,721,156,6
1911,0.91,1920,0.931818181818182,0.368917701399468,0,184,77,3561,386,97,8
1912,0.89,3850,0.8863636363636365,0.24108494670898295,0,450,4826,109,965,219,3
1913,0.9,4406,0.9090909090909093,0.2162969978844641,0,523,3914,2768,568,230,5
1914,0.88,7832,0.8636363636363638,0.11058231172728605,0,794,3789,4088,220,92,3
1915,0.91,2738,0.931818181818182,0.30371405424821796,0,311,1038,1926,639,220,8
1916,0.9,3972,0.9090909090909093,0.2353523771121403,0,468,2468,2672,475,30,6
1917,0.9,2388,0.9090909090909093,0.3288432688671218,0,254,2710,1155,930,158,2
1918,0.92,3208,0.9545454545454547,0.27460578451840634,0,349,2814,4875,403,243,7
1919,0.91,3257,0.931818181818182,0.2718204030933925,0,382,932,3128,159,182,5
1920,0.88,8187,0.8636363636363638,0.10243540073568713,0,810,4455,3045,857,49,9
1921,0.92,1494,0.9545454545454547,0.41500078892389924,0,114,332,786,312,139,4
1922,0.88,8358,0.8636363636363638,0.09863634688762013,0,820,1791,3798,585,112,1
1923,0.9,3328,0.9090909090909093,0.26785789054862896,0,391,3425,2221,6,200,6
1924,0.9,4114,0.9090909090909093,0.22889769326102982,0,484,1674,2498,419,172,10
1925,0.91,3241,0.931818181818182,0.27272528238216165,0,379,606,2924,693,82,7
1926,0.9,4217,0.9090909090909093,0.2243536641328273,0,500,4573,751,149,234,3
1927,0.9,6236,0.9090909090909093,0.15246119506866884,0,654,4166,3405,260,215,1
1928,0.89,5899,0.8863636363636365,0.16267090351506985,0,675,4272,4220,389,160,4
1929,0.89,4661,0.8863636363636365,0.20595800075031745,0,559,904,2106,968,32,10
1930,0.9,4267,0.9090909090909093,0.22218768061486438,0,508,1974,2530,181,223,8
1931,0.89,4182,0.8863636363636365,0.22588518429009952,0,494,2850,984,725,93,3
1932,0.9,4640,0.9090909090909093,0.20678781360130138,0,554,2722,4704,198,7,6
1933,0.92,1979,0.9545454545454547,0.36335747694174314,0,191,2495,1310,653,184,1
1934,0.89,6380,0.8863636363636365,0.14826578931860912,0,715,1035,3308,489,71,4
1935,0.9,2370,0.9090909090909093,0.3302333839879785,0,252,3753,519,908,245,9
1936,0.9,4301,0.9090909090909093,0.2207292575684595,0,511,4987,2864,562,202,10
1937,0.92,972,0.9545454545454547,0.4939438008353293,0,45,228,654,107,114,5
1938,0.89,6134,0.8863636363636365,0.15549196692196732,0,693,1268,3969,756,141,2
1939,0.88,9162,0.8636363636363638,0.08175680751209513,0,844,3516,2363,336,50,7
1940,0.88,7504,0.8636363636363638,0.1184446997024673,0,775,3554,3501,541,146,3
1941,0.89,4282,0.8863636363636365,0.22154283174515876,0,511,1270,18,121,42,8
1942,0.91,2532,0.931818181818182,0.3180853569734404,0,272,202,4585,768,209,9
1943,0.88,6662,0.8636363636363638,0.14031721685336884,0,727,4974,1747,314,104,5
1944,0.91,2079,0.931818181818182,0.354301298777038,0,207,1152,407,511,150,8
1945,0.92,2827,0.9545454545454547,0.29783660437045667,0,317,2222,4972,346,99,9
1946,0.92,1638,0.9545454545454547,0.3980982264190285,0,134,2605,1512,801,213,5
1947,0.9,4123,0.9090909090909093,0.2284961324486351,0,485,3123,2810,282,128,9
1948,0.92,988,0.9545454545454547,0.4909459242366543,0,46,2091,1173,826,60,4
1949,0.92,3406,0.9545454545454547,0.26360097454190723,0,359,631,4187,38,188,1
1950,0.88,6080,0.8636363636363638,0.15711695698432138,0,690,4154,1983,618,124,6
1951,0.88,10103,0.8636363636363638,0.06378861705622851,0,862,4610,4642,978,73,7
1952,0.92,1919,0.9545454545454547,0.36901340732940857,0,183,608,1846,434,239,2
1953,0.91,1901,0.931818181818182,0.37074469078223105,0,180,3139,156,126,179,10
1954,0.89,7308,0.8863636363636365,0.12330868461581768,0,764,3412,3643,870,105,1
1955,0.9,2746,0.9090909090909093,0.30317798902157567,0,314,1765,189,291,211,7
