index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations
1460,0.91,0,0.75,1.0,1,1,1245,4973,407,126,9
1461,0.91,0,0.75,1.0,1,1,3858,708,842,143,1
1462,0.91,0,0.75,1.0,1,1,4022,4762,145,38,6
1463,0.91,0,0.75,1.0,1,1,1091,810,609,199,4
1464,0.91,0,0.75,1.0,1,1,1444,2581,308,94,2
1465,0.91,0,0.75,1.0,1,1,3513,1851,945,174,8
1466,0.91,0,0.75,1.0,1,1,2915,3679,689,130,10
1467,0.91,0,0.75,1.0,1,1,2169,2012,62,105,2
1468,0.91,0,0.75,1.0,1,1,337,3976,854,249,4
1469,0.91,2,0.75,0.7792503385696964,0,3,4591,336,396,17,8
1470,0.91,0,0.75,1.0,1,1,4953,2817,805,112,5
1471,0.91,0,0.75,1.0,1,1,150,1457,444,154,6
1472,0.91,0,0.75,1.0,1,1,2376,4530,643,10,9
1473,0.91,0,0.75,1.0,1,1,2572,1197,107,225,3
1474,0.91,0,0.75,1.0,1,1,3228,4369,356,207,1
1475,0.92,13,1.0,0.4697210125748703,0,13,1865,98,898,61,10
1476,0.91,0,0.75,1.0,1,1,651,3291,191,166,7
1477,0.91,0,0.75,1.0,1,1,4287,2243,563,71,4
1478,0.91,0,0.75,1.0,1,1,4237,3102,223,156,2
1479,0.91,0,0.75,1.0,1,1,681,1337,532,111,8
1480,0.91,0,0.75,1.0,1,1,1815,4552,325,224,6
1481,0.91,0,0.75,1.0,1,1,3259,1009,929,12,5
1482,0.91,0,0.75,1.0,1,1,2505,4088,674,64,4
1483,0.92,2,1.0,0.7792503385696964,0,2,2384,233,76,205,8
1484,0.91,0,0.75,1.0,1,1,83,3254,774,69,10
1485,0.91,0,0.75,1.0,1,1,4962,2426,475,169,1
1486,0.91,0,0.75,1.0,1,1,4544,4945,823,198,9
1487,0.91,0,0.75,1.0,1,1,365,773,428,40,3
1488,0.91,0,0.75,1.0,1,1,2121,2715,720,176,5
1489,0.91,0,0.75,1.0,1,1,2943,1570,30,93,7
1490,0.91,0,0.75,1.0,1,1,3444,3491,277,103,7
1491,0.91,0,0.75,1.0,1,1,1455,2034,976,132,3
1492,0.91,0,0.75,1.0,1,1,1021,3857,176,19,1
1493,0.91,0,0.75,1.0,1,1,4033,622,577,248,9
1494,0.91,0,0.75,1.0,1,1,3869,3911,376,72,4
1495,0.91,4,0.75,0.6766075912971576,0,5,1176,364,873,163,6
1496,0.91,0,0.75,1.0,1,1,1292,3749,42,50,8
1497,0.91,0,0.75,1.0,1,1,3597,1979,708,216,2
1498,0.91,0,0.75,1.0,1,1,3101,2650,957,228,2
1499,0.91,0,0.75,1.0,1,1,1973,1818,297,9,10
1500,0.91,0,0.75,1.0,1,1,524,4698,621,145,8
1501,0.91,0,0.75,1.0,1,1,4394,838,134,123,4
1502,0.91,0,0.75,1.0,1,1,4813,3355,543,32,6
1503,0.91,0,0.75,1.0,1,1,242,2215,211,236,5
1504,0.91,0,0.75,1.0,1,1,2235,4299,878,100,3
1505,0.91,4,0.75,0.6766075912971576,0,5,2664,132,375,137,9
1506,0.91,0,0.75,1.0,1,1,3413,4460,119,186,10
1507,0.91,0,0.75,1.0,1,1,1651,1230,631,80,1
1508,0.91,0,0.75,1.0,1,1,834,2882,456,192,3
1509,0.91,0,0.75,1.0,1,1,4074,1429,795,42,7
1510,0.91,0,0.75,1.0,1,1,4169,4610,750,121,1
1511,0.91,0,0.75,1.0,1,1,925,1067,5,146,10
1512,0.91,0,0.75,1.0,1,1,1590,3044,836,2,7
1513,0.91,0,0.75,1.0,1,1,3347,1279,418,234,4
1514,0.91,0,0.75,1.0,1,1,2769,3196,170,215,5
1515,0.91,0,0.75,1.0,1,1,2335,2368,579,54,6
1516,0.91,0,0.75,1.0,1,1,190,4146,255,159,8
1517,0.92,12,1.0,0.4846118980409827,0,12,4757,291,994,79,2
1518,0.91,0,0.75,1.0,1,1,4475,2813,335,46,9
1519,0.91,0,0.75,1.0,1,1,609,1668,915,192,1
1520,0.91,0,0.75,1.0,1,1,1897,4847,248,87,3
1521,0.91,0,0.75,1.0,1,1,3031,675,503,182,7
1522,0.91,0,0.75,1.0,1,1,3707,3758,757,139,7
1523,0.91,2,0.75,0.7792503385696964,0,3,1406,524,496,97,5
1524,0.91,0,0.75,1.0,1,1,1130,3589,672,241,3
1525,0.91,0,0.75,1.0,1,1,3828,2132,82,26,9
1526,0.91,0,0.75,1.0,1,1,3977,3652,903,169,4
1527,0.91,0,0.75,1.0,1,1,970,1881,346,66,8
1528,0.91,0,0.75,1.0,1,1,1555,4009,553,210,10
1529,0.91,3,0.75,0.7214449410255918,0,4,3549,461,197,56,2
1530,0.91,0,0.75,1.0,1,1,2877,4795,454,14,2
1531,0.91,0,0.75,1.0,1,1,2060,935,800,223,8
1532,0.91,0,0.75,1.0,1,1,455,2553,102,118,6
1533,0.91,0,0.75,1.0,1,1,4639,1720,653,150,4
1534,0.91,0,0.75,1.0,1,1,4920,4240,55,246,7
1535,0.92,1,1.0,0.8607224705127958,1,1,37,73,698,22,3
1536,0.91,0,0.75,1.0,1,1,2499,3414,406,127,1
1537,0.91,0,0.75,1.0,1,1,2614,2274,848,109,10
1538,0.91,0,0.75,1.0,1,1,3188,2940,599,89,9
1539,0.91,0,0.75,1.0,1,1,1739,1488,152,177,2
1540,0.91,0,0.75,1.0,1,1,767,4401,951,33,5
1541,0.91,0,0.75,1.0,1,1,4317,1171,299,202,6
1542,0.91,0,0.75,1.0,1,1,4309,3457,623,59,5
1543,0.91,0,0.75,1.0,1,1,756,2078,127,210,6
1544,0.91,0,0.75,1.0,1,1,1731,3891,958,66,9
1545,0.91,0,0.75,1.0,1,1,3177,578,291,172,2
1546,0.91,0,0.75,1.0,1,1,2584,4989,47,152,1
1547,0.91,0,0.75,1.0,1,1,2471,739,707,115,10
1548,0.91,0,0.75,1.0,1,1,6,2671,384,220,8
1549,0.91,0,0.75,1.0,1,1,4892,1604,871,16,4
1550,0.91,0,0.75,1.0,1,1,4628,4122,460,107,7
1551,0.91,3,0.75,0.7214449410255918,0,4,447,189,793,129,5
1552,0.91,0,0.75,1.0,1,1,2049,3220,126,24,3
1553,0.91,0,0.75,1.0,1,1,2869,2470,628,243,9
1554,0.91,0,0.75,1.0,1,1,3521,3058,881,202,9
1555,0.91,0,0.75,1.0,1,1,1524,1372,369,36,1
1556,0.91,0,0.75,1.0,1,1,942,4596,545,180,3
1557,0.91,0,0.75,1.0,1,1,3947,975,206,89,7
1558,0.91,0,0.75,1.0,1,1,3797,4494,782,232,2
1559,0.91,0,0.75,1.0,1,1,1101,1186,473,4,8
1560,0.91,0,0.75,1.0,1,1,1376,2847,679,149,6
1561,0.91,0,0.75,1.0,1,1,3679,1473,75,120,4
1562,0.91,0,0.75,1.0,1,1,3022,3311,326,76,4
1563,0.91,0,0.75,1.0,1,1,1886,2249,924,159,8
1564,0.91,0,0.75,1.0,1,1,601,4343,225,54,10
1565,0.92,20,1.0,0.38824888063177077,0,20,4464,97,525,212,2
1566,0.91,0,0.75,1.0,1,1,4730,2616,178,183,9
1567,0.91,0,0.75,1.0,1,1,160,1862,573,83,3
1568,0.91,0,0.75,1.0,1,1,2306,4732,280,188,5
1569,0.91,0,0.75,1.0,1,1,2738,794,970,47,6
1570,0.91,0,0.75,1.0,1,1,3337,3955,727,28,7
1571,0.91,1,0.75,0.8607224705127958,0,2,1582,330,27,240,4
1572,0.91,0,0.75,1.0,1,1,914,3705,827,96,1
1573,0.91,0,0.75,1.0,1,1,4160,2013,426,141,10
1574,0.91,0,0.75,1.0,1,1,4085,3793,96,219,4
1575,0.91,1,0.75,0.8607224705127958,0,2,843,480,653,50,8
1576,0.91,0,0.75,1.0,1,1,1662,3555,447,163,10
1577,0.91,0,0.75,1.0,1,1,3422,2176,803,75,1
1578,0.91,0,0.75,1.0,1,1,2692,2769,551,125,2
1579,0.91,0,0.75,1.0,1,1,2265,1702,204,143,8
1580,0.91,0,0.75,1.0,1,1,269,4891,903,6,6
1581,0.91,0,0.75,1.0,1,1,4844,641,351,230,5
1582,0.91,0,0.75,1.0,1,1,4403,3161,948,134,7
1583,0.91,0,0.75,1.0,1,1,535,2412,305,102,3
1584,0.91,0,0.75,1.0,1,1,1981,4180,598,238,1
1585,0.91,10,0.75,0.5181789107262775,0,11,3113,247,156,29,9
1586,0.91,0,0.75,1.0,1,1,3627,4654,401,42,9
1587,0.91,0,0.75,1.0,1,1,1319,1033,849,196,3
1588,0.91,0,0.75,1.0,1,1,1206,3000,49,83,5
1589,0.91,0,0.75,1.0,1,1,3898,1313,702,186,7
1590,0.91,0,0.75,1.0,1,1,4061,2906,255,11,2
1591,0.91,0,0.75,1.0,1,1,1052,1532,999,226,10
1592,0.91,0,0.75,1.0,1,1,1483,4435,168,113,8
1593,0.91,0,0.75,1.0,1,1,3474,1127,587,155,4
1594,0.91,0,0.75,1.0,1,1,2954,4284,829,165,4
1595,0.91,2,0.75,0.7792503385696964,0,3,2130,39,420,70,6
1596,0.91,0,0.75,1.0,1,1,376,3370,744,206,8
1597,0.91,0,0.75,1.0,1,1,4552,2308,6,60,2
1598,0.91,0,0.75,1.0,1,1,4992,4829,666,93,10
1599,0.91,0,0.75,1.0,1,1,111,891,85,173,1
1600,0.91,0,0.75,1.0,1,1,2415,2519,752,37,3
1601,0.91,0,0.75,1.0,1,1,2533,1764,498,198,7
1602,0.91,0,0.75,1.0,1,1,3267,3608,247,250,6
1603,0.91,0,0.75,1.0,1,1,1826,1916,507,18,5
1604,0.91,0,0.75,1.0,1,1,690,4053,332,131,3
1605,0.91,5,0.75,0.6399728090824923,0,6,4248,427,922,106,9
1606,0.91,0,0.75,1.0,1,1,4276,4880,363,175,7
1607,0.91,0,0.75,1.0,1,1,642,693,891,92,4
1608,0.91,0,0.75,1.0,1,1,1854,2775,215,197,1
1609,0.91,0,0.75,1.0,1,1,3220,1654,538,39,10
1610,0.91,0,0.75,1.0,1,1,2544,3561,784,21,8
1611,0.91,0,0.75,1.0,1,1,2345,2128,467,249,2
1612,0.91,0,0.75,1.0,1,1,122,3782,634,104,5
1613,0.91,0,0.75,1.0,1,1,4923,532,116,133,6
1614,0.91,0,0.75,1.0,1,1,4583,3011,713,225,3
1615,0.91,0,0.75,1.0,1,1,326,1261,37,13,7
1616,0.91,0,0.75,1.0,1,1,2160,4648,860,157,10
1617,0.91,0,0.75,1.0,1,1,2904,1081,389,112,1
1618,0.91,0,0.75,1.0,1,1,3483,4174,137,68,3
1619,0.91,6,0.75,0.6089985420620744,0,7,1416,295,618,168,9
1620,0.91,0,0.75,1.0,1,1,1060,3172,286,63,7
1621,0.91,0,0.75,1.0,1,1,3994,2359,968,204,5
1622,0.91,0,0.75,1.0,1,1,3830,3423,18,99,10
1623,0.91,0,0.75,1.0,1,1,1215,2297,733,136,2
1624,0.91,0,0.75,1.0,1,1,1253,4236,432,31,4
1625,0.92,12,1.0,0.4846118980409827,0,12,3636,45,818,235,8
1626,0.91,0,0.75,1.0,1,1,3062,4388,566,193,6
1627,0.91,0,0.75,1.0,1,1,2012,1133,187,43,5
1628,0.91,0,0.75,1.0,1,1,485,2959,979,187,2
1629,0.91,0,0.75,1.0,1,1,4433,1521,274,81,8
1630,0.91,0,0.75,1.0,1,1,4774,4000,934,51,1
1631,0.91,1,0.75,0.8607224705127958,0,2,281,438,320,217,10
1632,0.91,0,0.75,1.0,1,1,2196,3655,519,73,7
1633,0.91,0,0.75,1.0,1,1,2703,1909,235,164,3
1634,0.91,0,0.75,1.0,1,1,3374,2566,478,144,5
1635,0.91,0,0.75,1.0,1,1,1691,1758,772,122,6
1636,0.91,0,0.75,1.0,1,1,795,4777,65,227,9
1637,0.91,0,0.75,1.0,1,1,4112,902,684,8,2
1638,0.91,0,0.75,1.0,1,1,4208,2716,858,86,6
1639,0.91,0,0.75,1.0,1,1,886,1595,395,181,5
1640,0.91,0,0.75,1.0,1,1,1629,4939,696,45,2
1641,0.91,0,0.75,1.0,1,1,3308,752,58,191,9
1642,0.91,0,0.75,1.0,1,1,2808,3841,312,242,10
1643,0.91,0,0.75,1.0,1,1,2296,591,939,27,1
1644,0.91,0,0.75,1.0,1,1,229,3502,147,139,4
1645,0.91,1,0.75,0.8607224705127958,0,2,4718,2069,604,98,8
1646,0.91,0,0.75,1.0,1,1,4513,4551,194,3,5
1647,0.91,0,0.75,1.0,1,1,570,984,556,235,6
1648,0.91,0,0.75,1.0,1,1,1937,3108,357,122,9
1649,0.91,0,0.75,1.0,1,1,2992,1358,892,147,3
1650,0.91,0,0.75,1.0,1,1,3746,3270,648,158,1
1651,0.91,0,0.75,1.0,1,1,1367,2457,107,78,9
1652,0.91,0,0.75,1.0,1,1,1169,4077,813,214,7
1653,0.92,15,1.0,0.4428898820511835,0,15,3789,198,441,53,3
1654,0.91,0,0.75,1.0,1,1,3938,4335,513,126,8
1655,0.92,8,1.0,0.5585006771393928,0,8,1009,142,237,109,2
1656,0.91,0,0.75,1.0,1,1,1516,3325,912,245,4
1657,0.91,0,0.75,1.0,1,1,3588,2199,338,21,6
1658,0.91,0,0.75,1.0,1,1,2838,2861,95,34,8
1659,0.91,0,0.75,1.0,1,1,2099,1423,659,203,4
1660,0.91,0,0.75,1.0,1,1,416,4486,491,90,1
1661,0.91,0,0.75,1.0,1,1,4678,1231,762,178,10
1662,0.91,0,0.75,1.0,1,1,4881,3713,415,211,3
1663,0.91,0,0.75,1.0,1,1,76,1968,839,57,9
1664,0.91,0,0.75,1.0,1,1,2460,3942,16,170,6
1665,0.91,4,0.75,0.6766075912971576,0,5,2654,380,739,67,5
1666,0.91,0,0.75,1.0,1,1,3149,4718,989,117,4
1667,0.91,0,0.75,1.0,1,1,1779,844,260,149,7
1668,0.91,0,0.75,1.0,1,1,728,2624,592,13,10
1669,0.91,0,0.75,1.0,1,1,4356,1816,158,222,1
1670,0.91,0,0.75,1.0,1,1,4374,2634,392,98,4
1671,0.91,0,0.75,1.0,1,1,739,1806,857,139,8
1672,0.91,0,0.75,1.0,1,1,1797,4708,57,26,10
1673,0.91,0,0.75,1.0,1,1,3160,853,693,242,1
1674,0.91,0,0.75,1.0,1,1,2640,3931,942,190,2
1675,0.91,2,0.75,0.7792503385696964,0,3,2444,389,313,45,9
1676,0.91,0,0.75,1.0,1,1,63,3723,605,181,6
1677,0.91,0,0.75,1.0,1,1,4865,1958,149,85,5
1678,0.91,0,0.75,1.0,1,1,4679,4476,559,52,7
1679,0.91,0,0.75,1.0,1,1,424,1241,195,214,3
1680,0.91,0,0.75,1.0,1,1,2101,2872,893,78,1
1681,0.91,0,0.75,1.0,1,1,2847,1414,360,157,9
1682,0.91,0,0.75,1.0,1,1,3582,3335,103,147,9
1683,0.91,0,0.75,1.0,1,1,1512,2190,647,121,3
1684,0.91,0,0.75,1.0,1,1,1003,4325,440,234,5
1685,0.91,0,0.75,1.0,1,1,3770,4067,238,178,2
1686,0.91,6,0.75,0.6089985420620744,0,7,1157,208,516,91,10
1687,0.91,0,0.75,1.0,1,1,1349,3280,341,203,8
1688,0.91,0,0.75,1.0,1,1,3735,2448,914,34,4
1689,0.91,0,0.75,1.0,1,1,3005,3119,658,22,4
1690,0.91,0,0.75,1.0,1,1,1952,1349,92,245,6
1691,0.91,0,0.75,1.0,1,1,584,4541,759,109,8
1692,0.91,0,0.75,1.0,1,1,4530,994,490,127,2
1693,0.91,0,0.75,1.0,1,1,4717,3512,839,222,10
1694,0.91,0,0.75,1.0,1,1,220,2059,412,14,1
1695,0.91,0,0.75,1.0,1,1,2295,3830,736,150,4
1696,0.91,0,0.75,1.0,1,1,2800,600,15,117,7
1697,0.91,0,0.75,1.0,1,1,3314,4929,261,68,6
1698,0.91,0,0.75,1.0,1,1,1633,761,992,170,5
1699,0.91,0,0.75,1.0,1,1,892,2726,161,58,3
1700,0.91,0,0.75,1.0,1,1,4212,1585,593,211,9
1701,0.91,0,0.75,1.0,1,1,4112,4767,888,133,5
1702,0.91,0,0.75,1.0,1,1,787,912,362,104,6
1703,0.91,0,0.75,1.0,1,1,1689,2575,537,248,8
1704,0.91,0,0.75,1.0,1,1,3366,1747,212,20,2
1705,0.91,0,0.75,1.0,1,1,2709,3664,469,39,1
1706,0.91,0,0.75,1.0,1,1,2199,1899,784,196,10
1707,0.91,0,0.75,1.0,1,1,286,3990,118,91,8
1708,0.91,7,0.75,0.5821674115383877,0,8,4778,448,638,175,4
1709,0.91,0,0.75,1.0,1,1,4415,2969,40,204,7
1710,0.91,0,0.75,1.0,1,1,474,1511,714,62,5
1711,0.91,0,0.75,1.0,1,1,1993,4379,390,167,3
1712,0.91,0,0.75,1.0,1,1,3051,1144,863,68,9
1713,0.91,0,0.75,1.0,1,1,3650,4228,615,112,9
1714,0.92,20,1.0,0.38824888063177077,0,20,1269,55,136,157,1
1715,0.91,0,0.75,1.0,1,1,1228,3433,967,12,3
1716,0.91,0,0.75,1.0,1,1,3846,2288,283,224,7
1717,0.91,0,0.75,1.0,1,1,3996,3182,734,81,2
1718,0.91,0,0.75,1.0,1,1,1069,2350,21,188,8
1719,0.91,0,0.75,1.0,1,1,1417,4165,821,44,6
1720,0.91,6,0.75,0.6089985420620744,0,7,3491,305,433,194,4
1721,0.91,0,0.75,1.0,1,1,2898,4639,186,236,4
1722,0.91,0,0.75,1.0,1,1,2157,1092,564,31,8
1723,0.91,0,0.75,1.0,1,1,319,3021,271,136,10
1724,0.91,0,0.75,1.0,1,1,4579,1251,978,100,2
1725,0.91,0,0.75,1.0,1,1,4941,3772,319,8,9
1726,0.91,0,0.75,1.0,1,1,133,542,931,228,3
1727,0.91,0,0.75,1.0,1,1,2363,3570,233,123,5
1728,0.91,0,0.75,1.0,1,1,2554,2117,519,144,6
1729,0.91,0,0.75,1.0,1,1,3206,2784,773,165,7
1730,0.91,0,0.75,1.0,1,1,1839,1644,481,73,3
1731,0.91,0,0.75,1.0,1,1,629,4870,688,217,1
1732,0.91,0,0.75,1.0,1,1,4260,703,66,52,10
1733,0.91,0,0.75,1.0,1,1,4249,4062,656,229,6
1734,0.91,1,0.75,0.8607224705127958,0,2,698,417,97,6,5
1735,0.91,0,0.75,1.0,1,1,1828,3597,804,142,2
1736,0.91,0,0.75,1.0,1,1,3276,1924,450,124,8
1737,0.91,0,0.75,1.0,1,1,2526,2508,201,74,10
1738,0.91,0,0.75,1.0,1,1,2411,1773,550,162,1
1739,0.91,0,0.75,1.0,1,1,105,4839,350,49,4
1740,0.91,0,0.75,1.0,1,1,4989,881,900,219,7
1741,0.91,0,0.75,1.0,1,1,4570,3361,302,185,5
1742,0.91,0,0.75,1.0,1,1,386,2318,947,83,7
1743,0.91,0,0.75,1.0,1,1,2148,4295,155,195,9
1744,0.91,16,0.75,0.4307082735999046,0,17,2965,30,595,42,3
1745,0.91,0,0.75,1.0,1,1,3461,4446,852,29,1
1746,0.91,0,0.75,1.0,1,1,1467,1119,402,237,10
1747,0.91,0,0.75,1.0,1,1,1038,2897,703,101,7
1748,0.91,0,0.75,1.0,1,1,4046,1542,52,134,3
1749,0.91,0,0.75,1.0,1,1,3896,2991,998,61,8
1750,0.91,0,0.75,1.0,1,1,1198,1323,252,206,2
1751,0.91,0,0.75,1.0,1,1,1319,4665,584,70,4
1752,0.91,0,0.75,1.0,1,1,3619,1024,167,166,6
1753,0.91,0,0.75,1.0,1,1,3118,4191,421,155,8
1754,0.92,8,1.0,0.5585006771393928,0,8,1985,238,832,114,4
1755,0.91,0,0.75,1.0,1,1,541,3152,8,227,2
1756,0.91,0,0.75,1.0,1,1,4406,2422,745,11,10
1757,0.91,0,0.75,1.0,1,1,4825,4901,86,106,2
1758,0.91,0,0.75,1.0,1,1,258,631,669,132,9
1759,0.91,0,0.75,1.0,1,1,2247,2758,501,19,6
1760,0.91,0,0.75,1.0,1,1,2681,1711,753,250,5
1761,0.91,0,0.75,1.0,1,1,3435,3544,506,199,3
1762,0.91,0,0.75,1.0,1,1,1678,2185,243,37,7
1763,0.91,0,0.75,1.0,1,1,857,3802,919,173,10
1764,0.91,5,0.75,0.6399728090824923,0,6,4101,470,331,94,1
1765,0.91,0,0.75,1.0,1,1,4142,3695,130,15,8
1766,0.91,0,0.75,1.0,1,1,903,2022,624,220,4
1767,0.91,0,0.75,1.0,1,1,1563,3964,292,115,1
1768,0.91,5,0.75,0.6399728090824923,0,6,3325,319,961,151,10
1769,0.91,0,0.75,1.0,1,1,2752,4741,705,172,9
1770,0.91,0,0.75,1.0,1,1,2323,783,46,65,2
1771,0.91,0,0.75,1.0,1,1,173,2606,870,209,5
1772,0.91,0,0.75,1.0,1,1,4745,1871,381,59,6
1773,0.91,0,0.75,1.0,1,1,4463,4353,790,88,3
1774,0.92,5,1.0,0.6399728090824923,0,5,592,88,459,180,7
1775,0.91,0,0.75,1.0,1,1,1885,3302,627,36,9
1776,0.91,0,0.75,1.0,1,1,3013,2260,123,201,1
1777,0.91,0,0.75,1.0,1,1,3685,2839,372,243,3
1778,0.91,0,0.75,1.0,1,1,1380,1483,882,23,9
1779,0.91,0,0.75,1.0,1,1,1107,4505,207,128,6
1780,0.91,0,0.75,1.0,1,1,3801,1177,548,107,5
1781,0.91,0,0.75,1.0,1,1,3965,4606,472,213,10
1782,0.91,0,0.75,1.0,1,1,953,966,779,55,1
1783,0.91,0,0.75,1.0,1,1,1542,3050,72,160,4
1784,0.91,0,0.75,1.0,1,1,3532,1382,678,76,8
1785,0.91,0,0.75,1.0,1,1,2856,3211,924,120,6
1786,0.91,0,0.75,1.0,1,1,2033,2481,328,149,4
1787,0.91,0,0.75,1.0,1,1,433,4132,528,5,2
1788,0.92,12,1.0,0.4846118980409827,0,12,4612,180,226,233,8
1789,0.91,0,0.75,1.0,1,1,4894,2661,574,141,1
1790,0.91,0,0.75,1.0,1,1,15,1613,181,96,10
1791,0.91,0,0.75,1.0,1,1,2472,4998,973,241,7
1792,0.91,0,0.75,1.0,1,1,2592,728,281,29,4
1793,0.91,0,0.75,1.0,1,1,3171,3900,26,47,5
1794,0.91,0,0.75,1.0,1,1,1728,567,724,189,6
1795,0.91,0,0.75,1.0,1,1,750,3447,423,84,9
1796,0.91,0,0.75,1.0,1,1,4305,2087,826,183,3
1797,0.91,0,0.75,1.0,1,1,4335,4412,2,79,8
1798,0.91,0,0.75,1.0,1,1,778,1163,749,158,2
1799,0.91,0,0.75,1.0,1,1,1758,2931,417,53,5
1800,0.91,0,0.75,1.0,1,1,3199,1498,833,215,6
1801,0.91,0,0.75,1.0,1,1,2601,3405,582,233,7
1802,0.91,0,0.75,1.0,1,1,2483,2284,171,2,4
1803,0.91,0,0.75,1.0,1,1,24,4251,995,146,1
1804,0.92,19,1.0,0.3980525323227494,0,19,4905,64,259,120,10
1805,0.91,0,0.75,1.0,1,1,4640,2542,918,25,3
1806,0.91,0,0.75,1.0,1,1,463,1729,336,241,9
1807,0.91,0,0.75,1.0,1,1,2062,4805,504,97,7
1808,0.91,0,0.75,1.0,1,1,2886,925,251,138,5
1809,0.91,0,0.75,1.0,1,1,3542,4018,494,182,3
1810,0.91,3,0.75,0.7214449410255918,0,4,1551,451,756,86,7
1811,0.91,0,0.75,1.0,1,1,964,3641,81,191,10
1812,0.91,0,0.75,1.0,1,1,3974,1890,669,46,1
1813,0.91,0,0.75,1.0,1,1,3809,3578,347,151,6
1814,0.91,0,0.75,1.0,1,1,1118,2141,906,118,5
1815,0.91,0,0.75,1.0,1,1,1388,3768,200,223,2
1816,0.91,0,0.75,1.0,1,1,3696,514,554,15,8
1817,0.91,0,0.75,1.0,1,1,3044,4857,799,57,10
1818,0.91,0,0.75,1.0,1,1,1913,665,451,210,2
1819,0.91,0,0.75,1.0,1,1,623,2802,650,67,4
1820,0.91,0,0.75,1.0,1,1,4491,1677,101,169,8
1821,0.91,0,0.75,1.0,1,1,4756,4157,697,203,5
1822,0.91,2,0.75,0.7792503385696964,0,3,181,282,52,33,6
1823,0.91,0,0.75,1.0,1,1,2334,3186,845,178,9
1824,0.91,0,0.75,1.0,1,1,2760,2378,405,90,2
1825,0.91,0,0.75,1.0,1,1,3353,3035,153,110,1
1826,0.91,0,0.75,1.0,1,1,1594,1289,602,128,10
1827,0.91,1,0.75,0.8607224705127958,0,2,931,4621,302,23,7
1828,0.91,0,0.75,1.0,1,1,4173,1059,952,246,3
1829,0.91,0,0.75,1.0,1,1,4073,2873,529,168,10
1830,0.91,0,0.75,1.0,1,1,826,1440,222,69,1
1831,0.91,0,0.75,1.0,1,1,1650,4470,928,205,4
1832,0.91,0,0.75,1.0,1,1,3405,1221,322,63,8
1833,0.91,0,0.75,1.0,1,1,2670,4309,79,11,6
1834,0.91,3,0.75,0.7214449410255918,0,4,2238,122,675,223,5
1835,0.91,0,0.75,1.0,1,1,247,3346,476,111,2
1836,0.91,0,0.75,1.0,1,1,4817,2226,777,156,9
1837,0.91,0,0.75,1.0,1,1,4376,4706,431,247,1
1838,0.91,0,0.75,1.0,1,1,513,827,824,19,9
1839,0.91,0,0.75,1.0,1,1,1954,2640,31,132,7
1840,0.91,0,0.75,1.0,1,1,3090,1827,723,103,3
1841,0.91,0,0.75,1.0,1,1,3611,3739,973,92,5
1842,0.91,0,0.75,1.0,1,1,1308,1988,276,176,7
1843,0.91,0,0.75,1.0,1,1,1189,3920,577,39,9
1844,0.91,6,0.75,0.6089985420620744,0,7,3885,353,174,197,3
1845,0.91,1,0.75,0.8607224705127958,0,2,4035,3865,874,124,8
1846,0.91,0,0.75,1.0,1,1,1030,611,379,145,4
1847,0.91,0,0.75,1.0,1,1,1456,3481,711,9,1
1848,0.91,0,0.75,1.0,1,1,3452,2043,43,229,10
1849,0.91,1,0.75,0.8607224705127958,0,2,2937,2705,296,216,8
1850,0.91,0,0.75,1.0,1,1,2118,1579,955,51,2
1851,0.91,0,0.75,1.0,1,1,358,4954,131,164,4
1852,0.91,0,0.75,1.0,1,1,4540,762,620,72,6
1853,0.91,0,0.75,1.0,1,1,4980,3245,210,43,4
1854,0.91,0,0.75,1.0,1,1,94,2437,540,193,7
1855,0.91,0,0.75,1.0,1,1,2403,4098,372,80,10
1856,0.91,8,0.75,0.5585006771393928,0,9,2515,223,877,187,1
1857,0.91,0,0.75,1.0,1,1,3246,4562,632,137,3
1858,0.91,0,0.75,1.0,1,1,1800,1000,122,101,9
1859,0.91,0,0.75,1.0,1,1,668,3094,797,237,6
1860,0.91,0,0.75,1.0,1,1,4221,1348,457,32,5
1861,0.91,0,0.75,1.0,1,1,4288,3301,766,194,1
1862,0.91,0,0.75,1.0,1,1,659,2234,488,41,10
1863,0.91,0,0.75,1.0,1,1,788,2620,155,203,48
1864,0.91,0,0.75,1.0,1,1,534,761,322,247,7
1865,0.91,0,0.75,1.0,1,1,3843,880,165,150,80
1866,0.91,0,0.75,1.0,1,1,1630,1465,401,210,171
1867,0.91,0,0.75,1.0,1,1,956,4561,602,139,57
1868,0.91,0,0.75,1.0,1,1,77,1440,925,187,15
1869,0.91,0,0.75,1.0,1,1,2818,3809,968,152,23
1870,0.91,0,0.75,1.0,1,1,3189,1918,511,165,32
1871,0.91,0,0.75,1.0,1,1,1027,83,803,226,218
1872,0.91,0,0.75,1.0,1,1,3488,3446,354,242,127
1873,0.91,0,0.75,1.0,1,1,1896,1060,566,3,2
1874,0.91,0,0.75,1.0,1,1,2532,326,185,194,179
1875,0.91,0,0.75,1.0,1,1,435,2318,380,137,72
1876,0.91,0,0.75,1.0,1,1,3939,2447,108,235,30
1877,0.91,0,0.75,1.0,1,1,1111,2696,487,116,8
1878,0.91,0,0.75,1.0,1,1,2436,2068,975,200,118
1879,0.91,0,0.75,1.0,1,1,1556,3928,548,250,64
