detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,842,0.74,10,0.9285714285714284,0.7587128983951366,0,4,192,176,7,0.823,0.12919449075340042,0.21641126887059667,0.13542018554972804,0.12919449075340042,0.03444020074070604,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21641126887059667,0.3996366717339251,0.18322540286332842,0.13542018554972804,0.35140385559361653,0.2159836700438885,0.12919449075340042,0.41834848816969605,0.28915399741629566,0.03444020074070604,0.23041641205120508,0.19597621131049903,0.04777235364295307,0.21248286096339822,0.16471050732044515,216.0,0.16226415094339622,198.0,0.14867924528301887,143.0,0.10716981132075472,142.0,0.10641509433962264,210.0,0.15773584905660376,0.10641509433962264,WACC_0p7_WRT_0p3,0.13645283018867924,323,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,330,0.73,29,0.857142857142857,0.5723917806412235,0,25,2397,87,7,0.254,0.3430427806299653,0.40884127573119533,0.34773959880418703,0.3430427806299653,0.1204345627809736,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40884127573119533,0.5487597015415253,0.13991842581032998,0.34773959880418703,0.5082719535119119,0.16053235470772487,0.3430427806299653,0.48047748930685474,0.13743470867688945,0.1204345627809736,0.2528947647527157,0.13246020197174213,0.12102063413195667,0.1925039846043373,0.07148335047238062,695.0,0.5237735849056604,695.0,0.5237735849056604,318.0,0.23924528301886794,221.0,0.1660377358490566,142.0,0.10641509433962264,0.10641509433962264,WACC_0p9_WRT_0p1,0.3118490566037736,324,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,603,0.74,77,0.9285714285714284,0.3949457662340723,0,57,5000,184,10,0.036,0.5467047550954692,0.5921051922500565,0.5499455221983827,0.5467047550954692,0.20233272327658192,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5921051922500565,0.6291545901157183,0.03704939786566175,0.5499455221983827,0.5920236565368694,0.04207813433848673,0.5467047550954692,0.5562148138916598,0.009510058796190601,0.20233272327658192,0.273372448264545,0.07103972498796307,0.04777235364295307,0.19283250821938716,0.1450601545764341,1040.0,0.7841509433962264,1002.0,0.7554716981132076,567.0,0.4271698113207547,328.0,0.2467924528301887,143.0,0.10716981132075472,0.10716981132075472,WACC_0p9_WRT_0p1,0.4641509433962264,325,False,,,False,False,False,False,False,57.0,0.4628099173553719
SPLL,Electricity,654,0.74,45,0.9285714285714284,0.4930120545186821,0,35,4266,429,8,0.999,0.43415010591230885,0.4908236158249677,0.43819556578103663,0.43415010591230885,0.1570713594529159,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4908236158249677,0.4935175684372059,0.002693952612238204,0.43819556578103663,0.41733559621361627,0.020859969567420367,0.43415010591230885,0.44396859798752664,0.009818492075217788,0.1570713594529159,0.23581092509720775,0.07873956564429185,0.04777235364295307,0.19434095092582912,0.14656859728287605,496.0,0.37358490566037733,369.0,0.27773584905660376,205.0,0.15396226415094338,162.0,0.12150943396226416,144.0,0.1079245283018868,0.1079245283018868,WACC_0p9_WRT_0p1,0.20694339622641506,326,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,158,0.7,9,0.6428571428571426,0.7764127507901236,0,8,4948,3103,1,0.753,0.26216683169266064,0.19813109344626573,0.1152505863089288,0.26216683169266064,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19813109344626573,0.3649139297408505,0.1667828362945848,0.1152505863089288,0.33922960833630333,0.22397902202737452,0.26216683169266064,0.5201981582819738,0.25803132658931316,0.3076923076923078,0.33190474990249474,0.024212442210186924,0.3407654755989677,0.35816489089796144,0.017399415298993748,144.0,0.1079245283018868,167.0,0.12528301886792453,463.0,0.34867924528301886,583.0,0.43924528301886795,763.0,0.5750943396226416,0.1079245283018868,WACC_0p1_WRT_0p9,0.31924528301886795,327,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,663,0.73,23,0.857142857142857,0.6138312987416343,0,19,3222,475,5,0.999,0.295480968067279,0.366043084906181,0.30051782236418406,0.295480968067279,0.10130863135001478,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.366043084906181,0.4180397268326745,0.0519966419264935,0.30051782236418406,0.35334763596936225,0.05282981360517819,0.295480968067279,0.41854484027666955,0.12306387220939052,0.10130863135001478,0.23844658239657315,0.13713795104655838,0.12102063413195667,0.2260363316799698,0.10501569754801314,254.0,0.1909433962264151,199.0,0.14943396226415095,145.0,0.10867924528301887,172.0,0.1290566037735849,258.0,0.1939622641509434,0.10867924528301887,WACC_0p5_WRT_0p5,0.15441509433962264,328,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,630,0.73,14,0.857142857142857,0.7011146810606788,0,10,2469,332,10,0.999,0.19530229659632578,0.27589795234716785,0.20105536344248226,0.19530229659632578,0.07692307692307691,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27589795234716785,0.45979186442255005,0.1838939120753822,0.20105536344248226,0.401217362611566,0.20016199916908373,0.19530229659632578,0.41981572155906494,0.22451342496273916,0.07692307692307691,0.23102652307517949,0.15410344615210259,0.12102063413195667,0.20525928666968885,0.08423865253773218,386.0,0.29056603773584905,321.0,0.24150943396226415,151.0,0.11320754716981132,146.0,0.10943396226415095,181.0,0.13584905660377358,0.10943396226415095,WACC_0p7_WRT_0p3,0.1781132075471698,329,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,1112,0.73,7,0.857142857142857,0.8178522688905345,0,3,149,215,4,0.679,0.0613178410355676,0.1553329026212512,0.06802880986892569,0.0613178410355676,0.07692307692307691,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1553329026212512,0.3796366586759495,0.22430375605469827,0.06802880986892569,0.36757028412865456,0.2995414742597289,0.0613178410355676,0.4186303994299683,0.35731255839440074,0.07692307692307691,0.2601830236209232,0.1832599466978463,0.12102063413195667,0.2662762053279572,0.14525557119600052,174.0,0.13056603773584904,223.0,0.16754716981132076,146.0,0.10943396226415095,261.0,0.19622641509433963,396.0,0.2981132075471698,0.10943396226415095,WACC_0p5_WRT_0p5,0.18037735849056605,330,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,1085,0.71,223,0.7142857142857141,0.1990355999775359,0,104,1551,3549,2,0.925,0.7715587841418571,0.7944386426461514,0.7731919907232729,0.7715587841418571,0.29275280001036796,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7944386426461514,0.365073750705343,0.4293648919408084,0.7731919907232729,0.34518535541017104,0.4280066353131019,0.7715587841418571,0.5692838769441186,0.20227490719773844,0.29275280001036796,0.39585066076256525,0.10309786075219729,0.26751719510996397,0.4288286947776619,0.16131149966769792,146.0,0.10943396226415095,183.0,0.13735849056603774,602.0,0.45358490566037735,911.0,0.6867924528301886,1047.0,0.789433962264151,0.10943396226415095,WACC_0p1_WRT_0p9,0.4353207547169811,331,False,,,False,False,False,False,False,104.0,0.8512396694214877
SPLL,Electricity,288,0.69,11,0.5714285714285711,0.7425541991610897,0,11,494,1101,5,0.989,0.3441482948379207,0.23309976152215328,0.1538335870024791,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23309976152215328,0.3918643620568052,0.1587646005346519,0.1538335870024791,0.3294853429792502,0.1756517559767711,0.3441482948379207,0.4953394723359748,0.1511911774980541,0.3846153846153849,0.3459794280619664,0.038635956553418505,0.4140137560879714,0.3474871078181367,0.06652664826983473,194.0,0.14566037735849058,147.0,0.11018867924528301,366.0,0.27547169811320754,658.0,0.4958490566037736,716.0,0.539622641509434,0.11018867924528301,WACC_0p3_WRT_0p7,0.31335849056603776,332,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,609,0.74,60,0.9285714285714284,0.4405992584318479,0,46,5000,216,1,0.546,0.4943063938625683,0.5449548642425177,0.49792177527533604,0.4943063938625683,0.1812618807237624,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5449548642425177,0.4848261061830082,0.06012875805950951,0.49792177527533604,0.4484061471677939,0.04951562810754212,0.4943063938625683,0.4601550692878086,0.03415132457475972,0.1812618807237624,0.23215941688722982,0.05089753616346743,0.04777235364295307,0.195150994030066,0.14737864038711293,478.0,0.36,491.0,0.36981132075471695,260.0,0.19547169811320755,149.0,0.11169811320754718,148.0,0.1109433962264151,0.1109433962264151,WACC_0p9_WRT_0p1,0.22958490566037731,333,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,194,0.73,137,0.857142857142857,0.288991084369782,0,90,3010,46,6,0.101,0.66831323294402,0.7015337981098972,0.6706845782762947,0.66831323294402,0.2512348841370236,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7015337981098972,0.5971339459822946,0.10439985212760261,0.6706845782762947,0.5854367849808452,0.08524779329544951,0.66831323294402,0.5762124896135815,0.0921007433304385,0.2512348841370236,0.2564389461082235,0.00520406197119988,0.12102063413195667,0.19545393910604494,0.07443330497408827,899.0,0.6777358490566038,967.0,0.7290566037735849,619.0,0.46641509433962264,247.0,0.18566037735849056,149.0,0.11169811320754718,0.11169811320754718,WACC_0p9_WRT_0p1,0.43411320754716975,334,False,,,False,False,False,False,False,90.0,0.7355371900826446
SPLL,Electricity,611,0.75,14,1.0,0.7011146810606788,0,3,147,113,4,0.236,0.19530229659632578,0.27589795234716785,0.20105536344248226,0.19530229659632578,0.06102399335660964,0.008579595316169003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27589795234716785,0.3856264777941726,0.10972852544700473,0.20105536344248226,0.34885217927132667,0.1477968158288444,0.19530229659632578,0.4198689101122636,0.22456661351593785,0.06102399335660964,0.23216869736587034,0.17114470400926068,0.008579595316169003,0.20922045009570078,0.20064085477953178,180.0,0.1350943396226415,191.0,0.14339622641509434,152.0,0.11396226415094339,150.0,0.11245283018867924,192.0,0.14415094339622642,0.11245283018867924,WACC_0p7_WRT_0p3,0.129811320754717,335,False,,,False,False,False,False,False,3.0,0.01652892561983471
SPLL,Electricity,1026,0.72,37,0.7857142857142856,0.5284925194273824,0,34,4958,409,6,0.806,0.3934277399442585,0.45417985698483454,0.39776433832693625,0.3934277399442585,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45417985698483454,0.500830527981075,0.04665067099624043,0.39776433832693625,0.4384428843049708,0.04067854597803455,0.3934277399442585,0.467724784404629,0.0742970444603705,0.15384615384615383,0.24578436577400292,0.0919382119278491,0.19426891462096024,0.19648740684709018,0.0022184922261299367,521.0,0.39245283018867927,459.0,0.3456603773584906,276.0,0.20754716981132076,198.0,0.14867924528301887,150.0,0.11245283018867924,0.11245283018867924,WACC_0p9_WRT_0p1,0.2413584905660377,336,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,383,0.73,346,0.857142857142857,0.1177552068489589,0,101,968,21,1,0.503,0.8648475818936946,0.8783839666969768,0.8658138340558375,0.8648475818936946,0.33026682760817283,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8783839666969768,0.5102494830778358,0.36813448361914103,0.8658138340558375,0.4700533647614877,0.39576046929434977,0.8648475818936946,0.5142923501666747,0.35055523172701986,0.33026682760817283,0.27020173482912424,0.06006509277904859,0.12102063413195667,0.19672878449496256,0.07570815036300589,552.0,0.4158490566037736,542.0,0.40830188679245283,435.0,0.32754716981132076,313.0,0.23547169811320753,151.0,0.11320754716981132,0.11320754716981132,WACC_0p9_WRT_0p1,0.3000754716981132,337,False,,,False,False,False,False,False,101.0,0.8264462809917356
SPLL,Electricity,633,0.74,65,0.9285714285714284,0.4259690278267815,0,50,3604,206,10,0.001,0.5110981018187509,0.5600647745395535,0.5145934334066907,0.5110981018187509,0.18801429484917767,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5600647745395535,0.623303590788957,0.06323881624940353,0.5145934334066907,0.6156138547968647,0.10102042139017398,0.5110981018187509,0.5546645089270847,0.043566407108333816,0.18801429484917767,0.25388614001363324,0.06587184516445557,0.04777235364295307,0.1970983803145564,0.14932602667160333,1017.0,0.7667924528301887,1090.0,0.8218867924528301,559.0,0.4211320754716981,226.0,0.16981132075471697,152.0,0.11396226415094339,0.11396226415094339,WACC_0p9_WRT_0p1,0.4587169811320755,338,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,381,0.73,433,0.857142857142857,0.0762086833349945,0,104,3464,32,1,0.338,0.912532208901527,0.9212926713097597,0.9131575468973319,0.912532208901527,0.34944214615307945,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9212926713097597,0.565991310237532,0.35530136107222765,0.9131575468973319,0.5472731372631777,0.36588440963415414,0.912532208901527,0.5762944180735624,0.33623779082796457,0.34944214615307945,0.28259896287770575,0.0668431832753737,0.12102063413195667,0.19754710113191182,0.07652646699995515,772.0,0.5818867924528301,835.0,0.6294339622641509,620.0,0.4671698113207547,371.0,0.2792452830188679,154.0,0.11547169811320755,0.11547169811320755,WACC_0p9_WRT_0p1,0.4146415094339623,339,False,,,False,False,False,False,False,104.0,0.8512396694214877
SPLL,Electricity,636,0.75,9,1.0,0.7764127507901236,1,1,138,122,7,0.457,0.10887965359825398,0.19813109344626573,0.1152505863089288,0.10887965359825398,0.02627103809686586,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19813109344626573,0.3985839184303648,0.20045282498409905,0.1152505863089288,0.36591147044568834,0.2506608841367595,0.10887965359825398,0.43482399945962197,0.325944345861368,0.02627103809686586,0.23365712276072045,0.2073860846638546,0.0,0.20886488342725432,0.20886488342725432,214.0,0.16075471698113208,219.0,0.16452830188679246,186.0,0.13962264150943396,155.0,0.11622641509433962,189.0,0.1418867924528302,0.11622641509433962,WACC_0p7_WRT_0p3,0.14460377358490567,340,False,,,False,False,False,False,False,1.0,0.0
SPLL,Electricity,667,0.73,27,0.857142857142857,0.5852043012359014,0,23,2548,161,1,0.001,0.32833733204093873,0.39560867249406906,0.3331392846381588,0.32833733204093873,0.11452109173727616,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39560867249406906,0.5495805914949821,0.153971919000913,0.3331392846381588,0.4960532279221319,0.16291394328397313,0.32833733204093873,0.5075186361389172,0.1791813040979785,0.11452109173727616,0.24160924128765454,0.1270881495503784,0.12102063413195667,0.19765427989107412,0.07663364575911745,697.0,0.5252830188679245,645.0,0.48603773584905663,413.0,0.3109433962264151,182.0,0.13660377358490566,155.0,0.11622641509433962,0.11622641509433962,WACC_0p9_WRT_0p1,0.3150188679245283,341,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,304,0.72,28,0.7857142857142856,0.5786875662734877,0,25,4151,1324,4,0.999,0.33581685258101834,0.4023390708978733,0.340565331455793,0.33581685258101834,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4023390708978733,0.4002402440698393,0.002098826828033973,0.340565331455793,0.3330517720190943,0.00751355943669868,0.33581685258101834,0.45769367087521035,0.121876818294192,0.15384615384615383,0.28618498637824197,0.13233883253208814,0.19426891462096024,0.280204621278823,0.08593570665786276,219.0,0.16452830188679246,156.0,0.1169811320754717,249.0,0.18716981132075472,387.0,0.29132075471698116,451.0,0.33962264150943394,0.1169811320754717,WACC_0p3_WRT_0p7,0.21992452830188677,342,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,77,0.73,121,0.857142857142857,0.3118763580123928,0,89,2720,38,1,0.37,0.6420468778962076,0.6778981876265452,0.6446060106370408,0.6420468778962076,0.24067245014812635,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6778981876265452,0.5226208183275393,0.15527736929900593,0.6446060106370408,0.48700007469360485,0.15760593594343597,0.6420468778962076,0.5385383353948285,0.10350854250137909,0.24067245014812635,0.27345048384668347,0.03277803369855711,0.12102063413195667,0.19828096568591658,0.07726033155395991,594.0,0.44754716981132076,605.0,0.45584905660377356,516.0,0.3886792452830189,330.0,0.24830188679245283,156.0,0.1169811320754717,0.1169811320754717,WACC_0p9_WRT_0p1,0.33147169811320754,343,False,,,False,False,False,False,False,89.0,0.7272727272727273
SPLL,Electricity,662,0.74,61,0.9285714285714284,0.4375795514090829,0,47,5000,209,1,0.077,0.49777223386251634,0.5480735780529145,0.5013628367663939,0.49777223386251634,0.18265559165734624,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5480735780529145,0.5947855414132324,0.04671196336031791,0.5013628367663939,0.5693369681453213,0.06797413137892738,0.49777223386251634,0.5560195679052364,0.05824733404272009,0.18265559165734624,0.26153709661899377,0.07888150496164753,0.04777235364295307,0.19895991500105414,0.15118756135810107,891.0,0.6716981132075471,918.0,0.6920754716981132,566.0,0.42641509433962266,268.0,0.20150943396226415,157.0,0.11773584905660377,0.11773584905660377,WACC_0p9_WRT_0p1,0.42188679245283023,344,False,,,False,False,False,False,False,47.0,0.38016528925619836
SPLL,Electricity,789,0.73,33,0.857142857142857,0.5491479974469541,0,29,3474,359,5,0.746,0.36972061160412906,0.4328471501777359,0.3742267005837034,0.36972061160412906,0.13116246271679033,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4328471501777359,0.48969783849428306,0.05685068831654716,0.3742267005837034,0.4417711456939743,0.06754444511027091,0.36972061160412906,0.45848648190272406,0.088765870298595,0.13116246271679033,0.23485958638861176,0.10369712367182143,0.12102063413195667,0.20872794946121925,0.08770731532926258,491.0,0.36981132075471695,475.0,0.35773584905660377,253.0,0.19018867924528302,158.0,0.11849056603773585,188.0,0.14113207547169812,0.11849056603773585,WACC_0p7_WRT_0p3,0.23547169811320753,345,False,,,False,False,False,False,False,29.0,0.23140495867768596
