detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,419,0.61,235,0.8,0.4957106192094297,0,104,1280,519,1,0.999,0.3837730435870516,0.457581085363542,0.4286474353691995,0.3837730435870516,0.11667254501616867,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.457581085363542,0.45490039629581397,0.0026806890677280037,0.4286474353691995,0.41830094815514746,0.01034648721405207,0.3837730435870516,0.43047720020729524,0.04670415662024363,0.11667254501616867,0.31118299298016733,0.19451044796399866,0.1759464483062631,0.36050890983480943,0.18456246152854633,199.0,0.09099264705882353,114.0,0.05193014705882353,93.0,0.042279411764705885,383.0,0.17555147058823528,399.0,0.18290441176470587,0.042279411764705885,WACC_0p5_WRT_0p5,0.10873161764705881,249,False,,,False,False,False,False,False,104.0,0.43829787234042555
SPLL,RialtoBridgeTimelapse,352,0.62,174,0.8250000000000001,0.5664573380935396,0,51,2433,156,1,0.001,0.2958265006550373,0.3801682622684673,0.34710526599200264,0.2958265006550373,0.08250577769847826,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3801682622684673,0.5229276015426688,0.14275933927420154,0.34710526599200264,0.478423998373106,0.13131873238110336,0.2958265006550373,0.46813162580829015,0.17230512515325286,0.08250577769847826,0.23360737287254163,0.15110159517406335,0.15019477481583382,0.24201149329083127,0.09181671847499745,862.0,0.39568014705882354,446.0,0.20450367647058823,200.0,0.09145220588235294,125.0,0.05698529411764706,93.0,0.042279411764705885,0.042279411764705885,WACC_0p9_WRT_0p1,0.15818014705882352,250,False,,,False,False,False,False,False,51.0,0.2127659574468085
SPLL,RialtoBridgeTimelapse,1852,0.48,172,0.475,0.5691766190378111,0,59,2917,2439,1,0.785,0.40951879392261686,0.3771927572838541,0.3439710419482671,0.40951879392261686,0.46473606539305384,0.5107182036818437,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3771927572838541,0.4295893096240522,0.05239655234019808,0.3439710419482671,0.4534046140886741,0.109433572140407,0.40951879392261686,0.6627933455523886,0.2532745516297717,0.46473606539305384,0.45632306860816346,0.00841299678489038,0.5107182036818437,0.5207993375395555,0.01008113385771181,93.0,0.042279411764705885,288.0,0.13189338235294118,891.0,0.40900735294117646,1138.0,0.5225183823529411,1222.0,0.5611213235294118,0.042279411764705885,WACC_0p1_WRT_0p9,0.3333639705882353,251,False,,,False,False,False,False,False,59.0,0.24680851063829787
SPLL,RialtoBridgeTimelapse,798,0.62,115,0.8250000000000001,0.6637359135750507,0,9,553,285,4,0.913,0.17489772049543223,0.27372362040419984,0.23498266576682877,0.17489772049543223,0.07033106094583035,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27372362040419984,0.4507216771543173,0.17699805675011748,0.23498266576682877,0.41129781089960665,0.17631514513277788,0.17489772049543223,0.4722159854118676,0.29731826491643537,0.07033106094583035,0.28831395491425854,0.21798289396842818,0.15019477481583382,0.3578004598953656,0.20760568507953175,188.0,0.0859375,94.0,0.042738970588235295,213.0,0.0974264705882353,339.0,0.15533088235294118,392.0,0.1796875,0.042738970588235295,WACC_0p3_WRT_0p7,0.11222426470588234,252,False,,,False,False,False,False,False,9.0,0.03404255319148936
SPLL,RialtoBridgeTimelapse,1850,0.56,93,0.6750000000000003,0.7134865157377193,0,7,1337,1714,1,0.982,0.16089512820582358,0.21928527153319471,0.17764047248700685,0.16089512820582358,0.2393617771374973,0.30470481575840924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21928527153319471,0.43142240642629426,0.21213713489309954,0.17764047248700685,0.4334444529484792,0.25580398046147235,0.16089512820582358,0.5962480455748845,0.43535291736906095,0.2393617771374973,0.42489207575290994,0.18553029861541265,0.30470481575840924,0.48823334459291395,0.1835285288345047,94.0,0.042738970588235295,182.0,0.08318014705882353,613.0,0.28125,825.0,0.3786764705882353,929.0,0.4264705882352941,0.042738970588235295,WACC_0p1_WRT_0p9,0.24246323529411767,253,False,,,False,False,False,False,False,7.0,0.02553191489361702
SPLL,RialtoBridgeTimelapse,110,0.61,408,0.8,0.3656220548241797,0,169,4951,238,8,0.999,0.545488522313531,0.5999272348428428,0.5785865974738746,0.545488522313531,0.17949815417726755,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5999272348428428,0.5946198929494014,0.005307341893441397,0.5785865974738746,0.5409880711891365,0.03759852628473814,0.545488522313531,0.5263247348321798,0.01916378748135117,0.17949815417726755,0.2261853288575918,0.04668717468032424,0.1759464483062631,0.24458705654580976,0.06864060823954665,1998.0,0.9177389705882353,1108.0,0.5087316176470589,377.0,0.17279411764705882,94.0,0.042738970588235295,101.0,0.04595588235294118,0.042738970588235295,WACC_0p7_WRT_0p3,0.3375919117647059,254,False,,,False,False,False,False,False,169.0,0.7148936170212766
SPLL,RialtoBridgeTimelapse,595,0.61,280,0.8,0.4544229009538223,0,129,995,243,1,0.045,0.4350985628960079,0.5027591357344193,0.47623536832636876,0.4350985628960079,0.13661223812092607,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5027591357344193,0.49758881888090495,0.005170316853514378,0.47623536832636876,0.43939511809493986,0.036840250231428895,0.4350985628960079,0.4586183903349778,0.02351982743896991,0.13661223812092607,0.2263794839472332,0.08976724582630713,0.1759464483062631,0.266595979123637,0.09064953081737387,533.0,0.24448529411764705,213.0,0.0974264705882353,175.0,0.07996323529411764,95.0,0.043198529411764705,152.0,0.06939338235294118,0.043198529411764705,WACC_0p7_WRT_0p3,0.10689338235294117,255,False,,,False,False,False,False,False,129.0,0.5446808510638298
SPLL,RialtoBridgeTimelapse,43,0.53,136,0.6000000000000002,0.6243720525544902,0,27,1435,2380,1,0.936,0.254129002849621,0.3167965382382477,0.28035317443928004,0.254129002849621,0.323877135233331,0.3819598362296971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3167965382382477,0.4317449615522055,0.11494842331395777,0.28035317443928004,0.4434615237549708,0.16310834931569074,0.254129002849621,0.6636139910980432,0.4094849882484222,0.323877135233331,0.46187558576390075,0.13799845053056975,0.3819598362296971,0.5246408478074436,0.14268101157774649,95.0,0.043198529411764705,235.0,0.10753676470588236,900.0,0.4131433823529412,1195.0,0.5487132352941176,1259.0,0.578125,0.043198529411764705,WACC_0p1_WRT_0p9,0.3381433823529412,256,False,,,False,False,False,False,False,27.0,0.11063829787234042
SPLL,RialtoBridgeTimelapse,2138,0.5,100,0.5250000000000001,0.6964943542565498,0,11,616,1854,1,0.802,0.34736287749341843,0.2378785181387297,0.19722551800483376,0.34736287749341843,0.4083924933291647,0.459214856700985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2378785181387297,0.43191150711619675,0.19403298897746704,0.19722551800483376,0.45347942598031976,0.256253907975486,0.34736287749341843,0.6606159616978662,0.31325308420444775,0.4083924933291647,0.471853304163905,0.06346081083474026,0.459214856700985,0.5263745725882859,0.06715971588730091,96.0,0.043658088235294115,289.0,0.1323529411764706,879.0,0.40349264705882354,1305.0,0.5992647058823529,1275.0,0.5854779411764706,0.043658088235294115,WACC_0p1_WRT_0p9,0.35284926470588235,257,False,,,False,False,False,False,False,11.0,0.0425531914893617
SPLL,RialtoBridgeTimelapse,1294,0.41,346,0.3,0.4045126813279888,0,163,2719,4206,2,0.886,0.6270645014248105,0.5573721420119272,0.5337615355688317,0.6270645014248105,0.6619385676166655,0.6909799181148487,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5573721420119272,0.43207347085402914,0.12529867115789806,0.5337615355688317,0.4899315462312857,0.04382998933754595,0.6270645014248105,0.7355303092673745,0.10846580784256399,0.6619385676166655,0.5247554197258405,0.13718314789082497,0.6909799181148487,0.5912360070858821,0.09974391102896663,97.0,0.04411764705882353,550.0,0.2522977941176471,1409.0,0.6470588235294118,1749.0,0.8033088235294118,1859.0,0.8538602941176471,0.04411764705882353,WACC_0p1_WRT_0p9,0.5201286764705884,258,False,,,False,False,False,False,False,163.0,0.6893617021276596
SPLL,RialtoBridgeTimelapse,460,0.63,206,0.8500000000000001,0.526728658654641,0,29,311,102,10,0.999,0.345213950235969,0.4236403735085995,0.39289626180123227,0.345213950235969,0.10169254095249594,0.12444310132540451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4236403735085995,0.47201264688855077,0.04837227337995126,0.39289626180123227,0.4191167584207626,0.026220496619530353,0.345213950235969,0.4398862275978929,0.0946722773619239,0.10169254095249594,0.2425698963520506,0.14087735539955465,0.12444310132540451,0.2440506906336812,0.1196075893082767,305.0,0.13970588235294118,121.0,0.05514705882352941,118.0,0.05376838235294118,155.0,0.07077205882352941,98.0,0.04457720588235294,0.04457720588235294,WACC_0p9_WRT_0p1,0.07279411764705881,259,False,,,False,False,False,False,False,29.0,0.11914893617021277
SPLL,RialtoBridgeTimelapse,683,0.62,438,0.8250000000000001,0.3488762807224838,0,168,1977,235,1,0.891,0.5663055010256759,0.6182508782367958,0.5978876586353057,0.5663055010256759,0.1875854404332491,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6182508782367958,0.46465667310545616,0.15359420513133965,0.5978876586353057,0.41858355122424273,0.17930410741106295,0.5663055010256759,0.43154745373010894,0.13475804729556695,0.1875854404332491,0.2514376252671126,0.06385218483386351,0.15019477481583382,0.28344587434525204,0.13325109952941822,252.0,0.11534926470588236,117.0,0.05330882352941176,98.0,0.04457720588235294,198.0,0.09053308823529412,197.0,0.0900735294117647,0.04457720588235294,WACC_0p5_WRT_0p5,0.07876838235294117,260,False,,,False,False,False,False,False,168.0,0.7106382978723405
SPLL,RialtoBridgeTimelapse,21,0.57,3435,0.7,0.0,0,213,1968,8,7,0.395,1.0,1.0,1.0,1.0,0.3560734621269822,0.27895314226798035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.5634952304348874,0.43650476956511264,1.0,0.5275700031708561,0.4724299968291439,1.0,0.5512195902105028,0.4487804097894972,0.3560734621269822,0.2807321268712089,0.0753413352557733,0.27895314226798035,0.24417635814473496,0.03477678412324539,1593.0,0.7316176470588235,933.0,0.42830882352941174,458.0,0.21001838235294118,313.0,0.14338235294117646,99.0,0.04503676470588235,0.04503676470588235,WACC_0p9_WRT_0p1,0.31167279411764703,261,False,,,False,False,False,False,False,213.0,0.902127659574468
SPLL,RialtoBridgeTimelapse,1553,0.62,191,0.8250000000000001,0.5445246273066155,0,60,2553,165,5,0.51,0.32309145542979384,0.4041675810626699,0.37238475380567887,0.32309145542979384,0.0930980685908739,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4041675810626699,0.47884257996457685,0.07467499890190693,0.37238475380567887,0.4300303004561234,0.057645546650444524,0.32309145542979384,0.43692137117897073,0.11382991574917689,0.0930980685908739,0.24272890270306666,0.14963083411219275,0.15019477481583382,0.2443462101615508,0.09415143534571699,361.0,0.16544117647058823,167.0,0.07628676470588236,111.0,0.050551470588235295,158.0,0.07215073529411764,100.0,0.04549632352941176,0.04549632352941176,WACC_0p9_WRT_0p1,0.08198529411764706,262,False,,,False,False,False,False,False,60.0,0.251063829787234
SPLL,RialtoBridgeTimelapse,190,0.61,146,0.8,0.6077049623167738,0,30,2657,265,1,0.616,0.2445508229725909,0.33503408378711674,0.29956354513385863,0.2445508229725909,0.0985028469777749,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33503408378711674,0.4870977140329799,0.15206363024586317,0.29956354513385863,0.4317641743787725,0.13220062924491388,0.2445508229725909,0.43213504880664744,0.18758422583405654,0.0985028469777749,0.25281445525224766,0.15431160827447277,0.1759464483062631,0.30878698292594264,0.13284053461967954,428.0,0.19623161764705882,173.0,0.07904411764705882,100.0,0.04549632352941176,203.0,0.09283088235294118,284.0,0.13005514705882354,0.04549632352941176,WACC_0p5_WRT_0p5,0.10873161764705883,263,False,,,False,False,False,False,False,30.0,0.12340425531914893
SPLL,RialtoBridgeTimelapse,1908,0.33,205,0.1000000000000001,0.5278743017528486,0,87,81,3839,2,0.909,0.8756881671416035,0.4223867822765183,0.3915758016437389,0.8756881671416035,0.8873128558722218,0.8969933060382828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4223867822765183,0.4324389565766885,0.010052174300170191,0.3915758016437389,0.4922772402872647,0.10070143864352582,0.8756881671416035,0.7566434915242817,0.1190446756173218,0.8873128558722218,0.5963656070041616,0.2909472488680601,0.8969933060382828,0.6388450299742667,0.258148276064016,100.0,0.04549632352941176,569.0,0.2610294117647059,1639.0,0.7527573529411765,2153.0,0.9889705882352942,2132.0,0.9793198529411765,0.04549632352941176,WACC_0p1_WRT_0p9,0.605514705882353,264,False,,,False,False,False,False,False,87.0,0.3659574468085106
SPLL,RialtoBridgeTimelapse,349,0.62,133,0.8250000000000001,0.6296100858099285,0,19,370,196,10,0.999,0.21732016246835517,0.31106495169734266,0.2743158542404734,0.21732016246835517,0.07033106094583035,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31106495169734266,0.44848945473542384,0.13742450303808118,0.2743158542404734,0.4132561602866908,0.13894030604621743,0.21732016246835517,0.4511966540661206,0.2338764915977654,0.07033106094583035,0.2757806885244812,0.20544962757865082,0.15019477481583382,0.3053700005324967,0.15517522571666287,172.0,0.07858455882352941,101.0,0.04595588235294118,155.0,0.07077205882352941,295.0,0.13511029411764705,265.0,0.1213235294117647,0.04595588235294118,WACC_0p3_WRT_0p7,0.09034926470588237,265,False,,,False,False,False,False,False,19.0,0.07659574468085106
SPLL,RialtoBridgeTimelapse,481,0.61,221,0.8,0.5101782169264885,0,95,2949,251,10,0.19,0.36578810769439635,0.4417502793509549,0.4119721842461326,0.36578810769439635,0.10968549243420475,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4417502793509549,0.5548834282391513,0.11313314888819637,0.4119721842461326,0.5273731545279632,0.1154009702818306,0.36578810769439635,0.5000655450169056,0.13427743732250924,0.10968549243420475,0.22808584796582285,0.1184003555316181,0.1759464483062631,0.2601476959452362,0.08420124763897308,1419.0,0.6516544117647058,932.0,0.42784926470588236,288.0,0.13189338235294118,101.0,0.04595588235294118,132.0,0.06020220588235294,0.04595588235294118,WACC_0p7_WRT_0p3,0.26351102941176474,266,False,,,False,False,False,False,False,95.0,0.4
SPLL,RialtoBridgeTimelapse,1119,0.42,177,0.325,0.5624361392270425,0,65,2380,2632,1,0.714,0.5959865432102116,0.38456835829259783,0.35174007145355946,0.5959865432102116,0.633766781584721,0.6652282446244194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38456835829259783,0.432451793584059,0.04788343529146116,0.35174007145355946,0.4679431269459269,0.11620305549236742,0.5959865432102116,0.6840242724448315,0.08803772923461994,0.633766781584721,0.48325107017112157,0.15051571141359943,0.6652282446244194,0.5491712774918308,0.11605696713258862,101.0,0.04595588235294118,365.0,0.16727941176470587,1025.0,0.47058823529411764,1433.0,0.6580882352941176,1494.0,0.6861213235294118,0.04595588235294118,WACC_0p1_WRT_0p9,0.4056066176470588,267,False,,,False,False,False,False,False,65.0,0.2723404255319149
SPLL,RialtoBridgeTimelapse,229,0.61,556,0.8,0.2925558964317242,0,187,4800,157,1,0.575,0.6363184030104115,0.6798780464576878,0.6628021364748912,0.6363184030104115,0.21478508298426918,0.1759464483062631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6798780464576878,0.5682401002633269,0.11163794619436085,0.6628021364748912,0.5208930807253531,0.14190905574953805,0.6363184030104115,0.4969095475646399,0.13940885544577164,0.21478508298426918,0.2401481492863039,0.02536306630203472,0.1759464483062631,0.24515563643673152,0.06920918813046842,1661.0,0.7628676470588235,859.0,0.3943014705882353,276.0,0.12637867647058823,151.0,0.06893382352941177,103.0,0.046875,0.046875,WACC_0p9_WRT_0p1,0.2798713235294118,268,False,,,False,False,False,False,False,187.0,0.7914893617021277
SPLL,RialtoBridgeTimelapse,556,0.62,265,0.8250000000000001,0.4674010086843854,0,109,1032,232,10,0.001,0.4189652393058077,0.4885581667891224,0.4612768928599006,0.4189652393058077,0.13034452713661265,0.15019477481583382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4885581667891224,0.5916995595413079,0.10314139275218553,0.4612768928599006,0.532774540652326,0.0714976477924254,0.4189652393058077,0.5096523623703438,0.09068712306453613,0.13034452713661265,0.22923970247178047,0.09889517533516781,0.15019477481583382,0.25620111708926524,0.10600634227343142,1977.0,0.9080882352941176,1004.0,0.4609375,316.0,0.14476102941176472,103.0,0.046875,128.0,0.058363970588235295,0.046875,WACC_0p7_WRT_0p3,0.3238051470588236,269,False,,,False,False,False,False,False,109.0,0.4595744680851064
SPLL,RialtoBridgeTimelapse,710,0.42,507,0.325,0.3143406046387392,0,192,970,4663,1,0.625,0.6092374329554178,0.6560406757752398,0.6376932353913074,0.6092374329554178,0.633766781584721,0.6652282446244194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6560406757752398,0.4327350790610778,0.22330559671416206,0.6376932353913074,0.5109406964079246,0.1267525389833828,0.6092374329554178,0.7510844819756183,0.1418470490202005,0.633766781584721,0.5622759341475639,0.07149084743715706,0.6652282446244194,0.6143460998231284,0.05088214480129105,103.0,0.046875,743.0,0.34099264705882354,1584.0,0.7274816176470589,2050.0,0.9416360294117647,2039.0,0.9365808823529411,0.046875,WACC_0p1_WRT_0p9,0.5987132352941177,270,False,,,False,False,False,False,False,192.0,0.8127659574468085
SPLL,RialtoBridgeTimelapse,1642,0.45,364,0.4000000000000001,0.3925484829405364,0,164,3326,4285,2,0.912,0.5120157859987895,0.5704636660833038,0.5475513862751258,0.5120157859987895,0.5492514234888872,0.5879732241531315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5704636660833038,0.43337224374738054,0.13709142233592325,0.5475513862751258,0.49013579748476227,0.057415588790363514,0.5120157859987895,0.7218262515977859,0.2098104655989964,0.5492514234888872,0.5175864052168119,0.03166501827207535,0.5879732241531315,0.5827633556965559,0.0052098684565755615,104.0,0.04733455882352941,553.0,0.2536764705882353,1286.0,0.5905330882352942,1695.0,0.7784926470588235,1795.0,0.8244485294117647,0.04733455882352941,WACC_0p1_WRT_0p9,0.49889705882352936,271,False,,,False,False,False,False,False,164.0,0.6936170212765957
SPLL,RialtoBridgeTimelapse,1303,0.55,1552,0.6500000000000002,0.0499771247778728,0,212,586,7,4,0.135,0.9378725201786986,0.945313784437586,0.9423967183510199,0.9378725201786986,0.3319372644286846,0.3304564892488385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.945313784437586,0.5435001440223071,0.4018136404152789,0.9423967183510199,0.4779254177541628,0.4644713005968571,0.9378725201786986,0.5232391397264476,0.41463338045225095,0.3319372644286846,0.2773652007678022,0.05457206366088241,0.3304564892488385,0.24572426594814947,0.08473222330068905,1181.0,0.5422794117647058,441.0,0.20220588235294118,362.0,0.16590073529411764,303.0,0.13878676470588236,105.0,0.04779411764705882,0.04779411764705882,WACC_0p9_WRT_0p1,0.21939338235294117,272,False,,,False,False,False,False,False,212.0,0.8978723404255319
