detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,842,0.22,507,0.3653846153846153,0.8791087276623788,0,10,4629,2520,1,0.705,0.5000000000000001,0.0533436044690614,0.11910839185559775,0.5000000000000001,0.5476190476190478,0.6046823494789645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0533436044690614,0.21177095241555674,0.15842734794649535,0.11910839185559775,0.23421913862449106,0.11511074676889331,0.5000000000000001,0.4313341834561523,0.06866581654384779,0.5476190476190478,0.4009365494347442,0.14668249818430357,0.6046823494789645,0.4312890956644571,0.17339325381450738,105.0,0.09620721554116558,118.0,0.10823311748381129,204.0,0.1877890841813136,389.0,0.35892691951896394,437.0,0.40333024976873266,0.09620721554116558,WACC_0p1_WRT_0p9,0.23089731729879742,237,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,414,0.43,1127,0.7692307692307693,0.6317317632890297,0,3,832,259,6,0.303,0.13552495549922247,0.31972815743984834,0.23561756968994602,0.13552495549922247,0.047619047619047596,0.16775231469255664,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31972815743984834,0.39711107848917293,0.0773829210493246,0.23561756968994602,0.3452351277977901,0.10961755810784407,0.13552495549922247,0.4147612932742518,0.2792363377750293,0.047619047619047596,0.2926048071563642,0.24498575953731663,0.16775231469255664,0.2876744213025056,0.11992210660994895,821.0,0.7585568917668826,367.0,0.3385753931544866,171.0,0.1572617946345976,126.0,0.11563367252543941,105.0,0.09620721554116558,0.09620721554116558,WACC_0p9_WRT_0p1,0.29324699352451433,238,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,692,0.15,493,0.2307692307692307,0.8877749007069415,0,11,683,2009,3,0.859,0.6842105263157895,0.04401155272248398,0.1889148966519466,0.6842105263157895,0.7142857142857143,0.7503256944077671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04401155272248398,0.21479255439196454,0.17078100166948057,0.1889148966519466,0.24552074529399165,0.05660584864204504,0.6842105263157895,0.48135917969205433,0.20285134662373516,0.7142857142857143,0.4574089129605495,0.2568768013251648,0.7503256944077671,0.4940920508121593,0.2562336435956078,106.0,0.0971322849213691,134.0,0.12303422756706753,332.0,0.30619796484736356,570.0,0.5263644773358002,634.0,0.5855689176688251,0.0971322849213691,WACC_0p1_WRT_0p9,0.3276595744680851,239,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,232,0.16,6929,0.25,0.0687628906753147,0,81,1987,289,1,0.001,0.9059034127600957,0.9259536071197088,0.916798317665889,0.9059034127600957,0.6904761904761904,0.729519502275081,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9259536071197088,0.4164866441029644,0.5094669630167443,0.916798317665889,0.40819724511026145,0.5086010725556276,0.9059034127600957,0.4739880321602564,0.43191538059983925,0.6904761904761904,0.29109506703045285,0.3993811234457375,0.729519502275081,0.2881857254391923,0.4413337768358887,920.0,0.8501387604070305,709.0,0.6549491211840888,319.0,0.29417206290471787,124.0,0.11378353376503238,106.0,0.0971322849213691,0.0971322849213691,WACC_0p9_WRT_0p1,0.40203515263644773,240,False,,,False,False,False,False,False,81.0,0.7843137254901961
SPLL,SensorStream,483,0.07,704,0.0769230769230769,0.7774822437952025,0,33,106,1060,7,0.973,0.8947368421052633,0.1627787151453051,0.2686937592763453,0.8947368421052633,0.9047619047619049,0.9167752314692557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1627787151453051,0.21704834246004973,0.054269627314744634,0.2686937592763453,0.2256908723276732,0.0430028869486721,0.8947368421052633,0.44497795618243324,0.44975888592283003,0.9047619047619049,0.41899467293182313,0.48576723183008175,0.9167752314692557,0.46562007618556955,0.4511551552836861,114.0,0.10453283996299723,107.0,0.09805735430157261,238.0,0.21924144310823312,442.0,0.40795559666975023,531.0,0.4902867715078631,0.09805735430157261,WACC_0p3_WRT_0p7,0.26401480111008324,241,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,415,0.18,521,0.2884615384615384,0.8706781693307378,0,12,3526,2805,2,0.825,0.6052631578947371,0.062421937684756186,0.15899782316779715,0.6052631578947371,0.642857142857143,0.6879071180097089,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.062421937684756186,0.21600329098407428,0.1535813532993181,0.15899782316779715,0.23511161370980682,0.07611379054200967,0.6052631578947371,0.45629327681659904,0.14896988107813802,0.642857142857143,0.4514166123529408,0.19144053050420223,0.6879071180097089,0.48533828790037337,0.20256883010933557,108.0,0.09898242368177614,121.0,0.11100832562442182,267.0,0.24606845513413506,550.0,0.5078630897317299,606.0,0.5596669750231268,0.09898242368177614,WACC_0p1_WRT_0p9,0.30471785383903793,242,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,351,0.25,656,0.4230769230769231,0.7993489216431122,0,23,4632,1958,4,0.969,0.4210526315789473,0.13923187755585012,0.08919131837144816,0.4210526315789473,0.47619047619047616,0.5422637730809061,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13923187755585012,0.2160186217069727,0.07678674415112258,0.08919131837144816,0.23499505602178183,0.14580373765033366,0.4210526315789473,0.4065393221411116,0.014513309437835686,0.47619047619047616,0.3735626080910295,0.10262786809944668,0.5422637730809061,0.41053037171948475,0.13173340136142137,109.0,0.09990749306197964,120.0,0.11008325624421832,149.0,0.13691026827012026,312.0,0.28769657724329323,367.0,0.3385753931544866,0.09990749306197964,WACC_0p1_WRT_0p9,0.1946345975948196,243,False,,,False,False,False,False,False,23.0,0.21568627450980393
SPLL,SensorStream,546,0.25,633,0.4230769230769231,0.8103995335630874,0,22,3245,1457,5,0.95,0.4210526315789473,0.12733217491452622,0.08919131837144816,0.4210526315789473,0.47619047619047616,0.5422637730809061,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12733217491452622,0.2196179812049587,0.09228580629043248,0.08919131837144816,0.22615851342122306,0.1369671950497749,0.4210526315789473,0.43910140839720196,0.018048776818254675,0.47619047619047616,0.38063396941686933,0.09555650677360683,0.5422637730809061,0.4134908856320918,0.12877288744881432,118.0,0.10823311748381129,109.0,0.09990749306197964,225.0,0.2072155411655874,338.0,0.31174838112858466,372.0,0.34320074005550416,0.09990749306197964,WACC_0p3_WRT_0p7,0.21406105457909344,244,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,191,0.44,1442,0.7884615384615385,0.5553596821529704,0,4,777,229,10,0.594,0.24003411915909312,0.4019684046043884,0.32802621585755815,0.24003411915909312,0.023809523809523725,0.14694612255987052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4019684046043884,0.3815890443569726,0.020379360247415768,0.32802621585755815,0.37064752821653696,0.04262131235897881,0.24003411915909312,0.4332236965567347,0.1931895773976416,0.023809523809523725,0.28007016948368374,0.25626064567416,0.14694612255987052,0.2939861615257804,0.14704003896590986,708.0,0.6540240518038853,481.0,0.4440333024976873,206.0,0.18963922294172064,109.0,0.09990749306197964,112.0,0.1026827012025902,0.09990749306197964,WACC_0p7_WRT_0p3,0.2980573543015726,245,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,1062,0.46,2587,0.826923076923077,0.3742083989275888,0,9,3502,255,4,0.09,0.487925348835931,0.5970387246089962,0.5472155398274055,0.487925348835931,0.09395744818808223,0.10533373829449838,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5970387246089962,0.4779160065256335,0.11912271808336272,0.5472155398274055,0.43571327040771546,0.11150226941968999,0.487925348835931,0.5019319762605392,0.014006627424608176,0.09395744818808223,0.29453717459929196,0.20057972641120975,0.10533373829449838,0.2928667334122898,0.18753299511779142,1069.0,0.9879740980573543,889.0,0.8214616096207216,384.0,0.35430157261794637,131.0,0.12025901942645699,111.0,0.10175763182238667,0.10175763182238667,WACC_0p9_WRT_0p1,0.4771507863089731,246,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,959,0.04,881,0.0192307692307692,0.7080205034973339,0,41,212,4423,2,0.893,0.9736842105263159,0.2375776548311139,0.2986108327604948,0.9736842105263159,0.9761904761904763,0.979193807867314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2375776548311139,0.21658246310585483,0.02099519172525907,0.2986108327604948,0.25854786521977585,0.040062967540718974,0.9736842105263159,0.5536718847735963,0.42001232575271963,0.9761904761904763,0.5538413973576692,0.42234907883280703,0.979193807867314,0.5873100223188844,0.3918837855484296,111.0,0.10175763182238667,153.0,0.14061054579093432,544.0,0.5023126734505088,1043.0,0.9639222941720629,1063.0,0.9824236817761333,0.10175763182238667,WACC_0p1_WRT_0p9,0.5382053654024052,247,False,,,False,False,False,False,False,41.0,0.39215686274509803
SPLL,SensorStream,420,0.44,2314,0.7884615384615385,0.4087775686959638,0,13,3755,328,2,0.497,0.4406201691528916,0.5598133796434812,0.505387555963213,0.4406201691528916,0.07561462341302609,0.14694612255987052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5598133796434812,0.39464569218417417,0.16516768745930704,0.505387555963213,0.35349821711566576,0.1518893388475473,0.4406201691528916,0.455034132087096,0.014413962934204383,0.07561462341302609,0.293900271136376,0.2182856477233499,0.14694612255987052,0.2939899148919902,0.1470437923321197,798.0,0.7372802960222017,409.0,0.3774283071230342,262.0,0.2414431082331175,128.0,0.11748381128584644,113.0,0.1036077705827937,0.1036077705827937,WACC_0p9_WRT_0p1,0.3154486586493987,248,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,800,0.03,1107,0.0,0.6372794069586247,0,49,41,2945,1,0.677,1.0,0.3137542520573895,0.3085831905885446,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3137542520573895,0.21691491999225812,0.09683933206513137,0.3085831905885446,0.25834369638739507,0.05023949420114954,1.0,0.5416027694753238,0.4583972305246762,1.0,0.5543322807696103,0.4456677192303897,1.0,0.5813618208219425,0.41863817917805746,113.0,0.1036077705827937,152.0,0.1396854764107308,512.0,0.4727104532839963,1045.0,0.96577243293247,1051.0,0.971322849213691,0.1036077705827937,WACC_0p1_WRT_0p9,0.5306197964847363,249,False,,,False,False,False,False,False,49.0,0.47058823529411764
SPLL,SensorStream,1034,0.3,627,0.5192307692307693,0.8133482563585712,0,7,2386,439,7,0.936,0.2894736842105262,0.12415688247895311,0.039329529231199006,0.2894736842105262,0.35714285714285715,0.4382328124174757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12415688247895311,0.2805705480034279,0.15641366552447478,0.039329529231199006,0.2724204653354383,0.23309093610423928,0.2894736842105262,0.3851355055028562,0.09566182129232997,0.35714285714285715,0.28931495354006775,0.0678279036027894,0.4382328124174757,0.324927666682862,0.1133051457346137,213.0,0.19611470860314523,176.0,0.16188714153561518,114.0,0.10453283996299723,122.0,0.11193339500462535,144.0,0.1322849213691027,0.10453283996299723,WACC_0p5_WRT_0p5,0.14135060129509713,250,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,5,0.44,2293,0.7884615384615385,0.4116034529618919,0,12,3658,313,4,0.014,0.43675316963109523,0.5567703642243481,0.5019682941681136,0.43675316963109523,0.07411517461886018,0.14694612255987052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5567703642243481,0.4868688466741817,0.06990151755016644,0.5019682941681136,0.44826927245332615,0.053699021714787465,0.43675316963109523,0.5300375338821522,0.09328436425105702,0.07411517461886018,0.3091826401714652,0.235067465552605,0.14694612255987052,0.2942245694965805,0.14727844693670997,1072.0,0.9907493061979649,955.0,0.8825161887141536,470.0,0.4338575393154487,151.0,0.13876040703052728,114.0,0.10453283996299723,0.10453283996299723,WACC_0p9_WRT_0p1,0.5100832562442184,251,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,927,0.4,1381,0.7115384615384615,0.5687539097144332,0,11,4560,530,4,0.9,0.2217051761802493,0.38754501101805466,0.31181947620867234,0.2217051761802493,0.11904761904761922,0.23017089109061503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38754501101805466,0.3116662787901971,0.07587873222785757,0.31181947620867234,0.28719569593634003,0.024623780272332307,0.2217051761802493,0.3854317020448227,0.1637265258645734,0.11904761904761922,0.29764460281379485,0.1785969837661756,0.23017089109061503,0.3201704154374982,0.08999952434688316,328.0,0.30249768732654947,199.0,0.18316373728029603,115.0,0.10545790934320073,137.0,0.12580943570767808,140.0,0.12858464384828863,0.10545790934320073,WACC_0p5_WRT_0p5,0.1691026827012026,252,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,996,0.28,468,0.4807692307692307,0.9038795063144516,1,1,2117,186,4,0.718,0.34210526315789475,0.026669525034518828,0.059274244887298703,0.34210526315789475,0.4047619047619048,0.479845196682848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026669525034518828,0.3651730171455919,0.3385034921110731,0.059274244887298703,0.34324627337636693,0.2839720284890682,0.34210526315789475,0.3982749154277254,0.05616965226983067,0.4047619047619048,0.28353905012952385,0.12122285463238097,0.479845196682848,0.3064682951607273,0.17337690152212065,574.0,0.5300647548566142,358.0,0.33024976873265494,140.0,0.12858464384828863,115.0,0.10545790934320073,127.0,0.11655874190564293,0.10545790934320073,WACC_0p7_WRT_0p3,0.24218316373728027,253,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,158,0.4,1051,0.7115384615384615,0.6533625301246004,0,5,1263,426,10,0.812,0.1059249587768625,0.29643535744731353,0.20944478705644248,0.1059249587768625,0.11904761904761922,0.23017089109061503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29643535744731353,0.358221514576894,0.061786157129580466,0.20944478705644248,0.350603458002101,0.14115867094565854,0.1059249587768625,0.42008585138543275,0.3141608926085703,0.11904761904761922,0.2880718052120002,0.16902418616438097,0.23017089109061503,0.29430143004999193,0.0641305389593769,532.0,0.49121184088806663,394.0,0.3635522664199815,183.0,0.1683626271970398,118.0,0.10823311748381129,115.0,0.10545790934320073,0.10545790934320073,WACC_0p9_WRT_0p1,0.24736355226641998,254,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,1074,0.27,553,0.4615384615384615,0.8522278208469151,0,11,3431,1351,1,0.621,0.36842105263157904,0.08228994700190774,0.06924660271534856,0.36842105263157904,0.4285714285714287,0.5006513888155341,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08228994700190774,0.21884319376478487,0.1365532467628771,0.06924660271534856,0.24351233834942262,0.17426573563407405,0.36842105263157904,0.41541400344159607,0.04699295081001703,0.4285714285714287,0.3517735438695722,0.0767978847018565,0.5006513888155341,0.38090825560647895,0.11974313320905511,116.0,0.10638297872340426,133.0,0.12210915818686402,172.0,0.15818686401480112,254.0,0.23404255319148937,284.0,0.26179463459759483,0.10638297872340426,WACC_0p1_WRT_0p9,0.1765032377428307,255,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,1,0.37,1022,0.6538461538461537,0.6620310900336221,0,17,5000,664,1,0.799,0.10526315789473693,0.28710073543788434,0.19895600799608879,0.10526315789473693,0.19047619047619063,0.2925894674886733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28710073543788434,0.2736240406438715,0.013476694794012811,0.19895600799608879,0.23615429704407756,0.037198289047988775,0.10526315789473693,0.38599097610860494,0.280727818213868,0.19047619047619063,0.3036952765541598,0.11321908607796916,0.2925894674886733,0.3224647677658591,0.029875300277185768,194.0,0.17853839037927843,123.0,0.11285846438482887,117.0,0.10730804810360776,146.0,0.1341350601295097,143.0,0.13135985198889916,0.10730804810360776,WACC_0p5_WRT_0p5,0.13283996299722478,256,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,906,0.45,1532,0.8076923076923077,0.5365976095277758,0,3,3055,248,8,0.094,0.265708534330412,0.4221720898655789,0.35072793754435966,0.265708534330412,0.00779174460430953,0.12613993042718452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4221720898655789,0.46226260953522913,0.040090519669650215,0.35072793754435966,0.43072181238271195,0.0799938748383523,0.265708534330412,0.49279465716859133,0.2270861228381793,0.00779174460430953,0.29997479144193256,0.29218304683762303,0.12613993042718452,0.29566845415730336,0.16952852373011884,1058.0,0.9777983348751156,861.0,0.7955596669750231,364.0,0.33580018501387604,141.0,0.12950971322849214,117.0,0.10730804810360776,0.10730804810360776,WACC_0p9_WRT_0p1,0.4691951896392229,257,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,788,0.43,2894,0.7692307692307693,0.3394457095891289,0,17,4702,346,1,0.283,0.5354953447727709,0.6344724585176723,0.5892776783880848,0.5354953447727709,0.11240295681665283,0.16775231469255664,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6344724585176723,0.405328382487181,0.2291440760304913,0.5892776783880848,0.3831739682661665,0.20610371012191825,0.5354953447727709,0.47422786302613457,0.061267481746636376,0.11240295681665283,0.29862518036597846,0.18622222354932563,0.16775231469255664,0.29614668029385255,0.1283943656012959,869.0,0.8029602220166513,534.0,0.49306197964847365,320.0,0.29509713228492135,139.0,0.1276595744680851,118.0,0.10823311748381129,0.10823311748381129,WACC_0p9_WRT_0p1,0.3654024051803885,258,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,953,0.47,2540,0.846153846153846,0.3798919019436462,0,7,3367,241,4,0.275,0.48014792365606307,0.5909185209187464,0.5403386181645307,0.48014792365606307,0.09094171189384771,0.0845275461618125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5909185209187464,0.4445831618130625,0.1463353591056839,0.5403386181645307,0.4040548695100806,0.13628374865445003,0.48014792365606307,0.47169409072923923,0.008453832926823834,0.09094171189384771,0.29633301108887045,0.20539129919502275,0.0845275461618125,0.29716873403777355,0.21264118787596104,1024.0,0.9463459759481961,681.0,0.6290471785383904,311.0,0.28677150786308975,135.0,0.12395929694727105,119.0,0.1091581868640148,0.1091581868640148,WACC_0p9_WRT_0p1,0.4190564292321925,259,False,,,False,False,False,False,False,7.0,0.058823529411764705
