detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,594,0.79,1126,0.9210526315789476,0.0,0,9,1139,7,1,0.999,1.0,1.0,1.0,1.0,0.27619047619047643,0.020169506735097858,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.44888659108207546,0.5511134089179246,1.0,0.43350154291618587,0.5664984570838141,1.0,0.4316803040451809,0.5683196959548191,0.27619047619047643,0.16719522523529107,0.10899525095518536,0.020169506735097858,0.12503785676271928,0.10486835002762142,1123.0,0.9063004846526656,1137.0,0.9176090468497576,1147.0,0.925686591276252,598.0,0.48222940226171246,60.0,0.04765751211631664,0.04765751211631664,WACC_0p9_WRT_0p1,0.6558966074313408,202,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,1200,0.64,55,0.5263157894736843,0.5106415173275061,0,20,4263,612,4,0.921,0.19148426423144896,0.44908706963404704,0.35009261431044686,0.19148426423144896,0.3333333333333333,0.4198372079352552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44908706963404704,0.2237837263057914,0.22530334332825563,0.35009261431044686,0.16038420488110972,0.18970840942933714,0.19148426423144896,0.1766366009730538,0.01484766325839515,0.3333333333333333,0.10971823788802211,0.22361509544531122,0.4198372079352552,0.2037822206354452,0.21605498729981,362.0,0.29159935379644586,353.0,0.284329563812601,61.0,0.048465266558966075,93.0,0.07431340872374798,304.0,0.24474959612277866,0.048465266558966075,WACC_0p5_WRT_0p5,0.18869143780290792,203,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,665,0.67,74,0.6052631578947371,0.451467453302804,0,19,4440,374,3,0.298,0.2851765322705605,0.512927857950918,0.42540505943279483,0.2851765322705605,0.23333333333333314,0.33281278912554335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.512927857950918,0.24798854205098736,0.26493931589993064,0.42540505943279483,0.17919374043853017,0.24621131899426466,0.2851765322705605,0.20014507048865648,0.08503146178190402,0.23333333333333314,0.10269003568130218,0.13064329765203098,0.33281278912554335,0.1815313348967562,0.15128145422878714,600.0,0.48384491114701134,580.0,0.4676898222940226,171.0,0.13731825525040386,61.0,0.048465266558966075,236.0,0.18982229402261713,0.048465266558966075,WACC_0p7_WRT_0p3,0.2654281098546042,204,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,418,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4442,4462,1,0.999,0.5416666666666667,0.07260961218046427,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07260961218046427,0.1638756716145899,0.09126605943412563,0.11483253588516751,0.12312760387477499,0.008295067989607482,0.5416666666666667,0.20478072174953016,0.3368859449171366,0.6333333333333333,0.18240261867412383,0.4509307146592095,0.6809104643643904,0.27870708568474084,0.40220337867964956,61.0,0.048465266558966075,81.0,0.06462035541195477,211.0,0.16962843295638125,764.0,0.6163166397415186,796.0,0.6421647819063004,0.048465266558966075,WACC_0p1_WRT_0p9,0.30823909531502425,205,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,534,0.56,10,0.3157894736842107,0.8402930183248702,0,8,1360,3492,1,0.999,0.5,0.09343781619209579,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09343781619209579,0.1649432167738303,0.07150540058173452,0.10047846889952153,0.11723549038875554,0.01675702148923401,0.5,0.2114298791436049,0.2885701208563951,0.5999999999999999,0.20021458686228807,0.39978541313771176,0.6519023247611531,0.28513133191784523,0.36677099284330783,70.0,0.05573505654281099,61.0,0.048465266558966075,285.0,0.2294022617124394,958.0,0.7730210016155089,885.0,0.7140549273021002,0.048465266558966075,WACC_0p3_WRT_0p7,0.3641357027463651,206,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,403,0.77,240,0.8684210526315791,0.2150217332304647,0,3,1095,61,1,0.999,0.6595489223850977,0.7680207168302242,0.7263359758884993,0.6595489223850977,0.15946439243679558,0.04273139309317112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7680207168302242,0.39801228885215795,0.37000842797806627,0.7263359758884993,0.38844118142810957,0.3378947944603897,0.6595489223850977,0.3605688375328302,0.29898008485226746,0.15946439243679558,0.1449767155556206,0.014487676881174971,0.04273139309317112,0.12555085138836747,0.08281945829519635,1087.0,0.877221324717286,1105.0,0.8917609046849758,1095.0,0.8836833602584814,354.0,0.2851373182552504,61.0,0.048465266558966075,0.048465266558966075,WACC_0p9_WRT_0p1,0.597253634894992,207,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,733,0.64,59,0.5263157894736843,0.4966665786482724,0,22,3742,465,3,0.475,0.21361125047356883,0.46416413281479746,0.36787889990219863,0.21361125047356883,0.3333333333333333,0.4198372079352552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46416413281479746,0.22125480481048151,0.24290932800431594,0.36787889990219863,0.15999048914799432,0.2078884107542043,0.21361125047356883,0.17667113900233541,0.03694011147123341,0.3333333333333333,0.10428384674254118,0.22904948659079213,0.4198372079352552,0.19505510689319744,0.22478210104205776,336.0,0.27059773828756056,342.0,0.2754442649434572,62.0,0.049273021001615507,70.0,0.05573505654281099,283.0,0.22778675282714056,0.049273021001615507,WACC_0p5_WRT_0p5,0.17576736672051696,208,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,49,0.68,86,0.6315789473684212,0.4214040507280654,0,16,4380,311,1,0.681,0.3327769196805633,0.5453621913280808,0.463667571800644,0.3327769196805633,0.1999999999999999,0.3038046495223062,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5453621913280808,0.2612215536395648,0.28414063768851605,0.463667571800644,0.22339191962751703,0.24027565217312696,0.3327769196805633,0.2120907946735403,0.12068612500702297,0.1999999999999999,0.10282887493507581,0.09717112506492409,0.3038046495223062,0.17223433886058723,0.13157031066171895,742.0,0.598546042003231,947.0,0.7641357027463651,293.0,0.2358642972536349,62.0,0.049273021001615507,212.0,0.1704361873990307,0.049273021001615507,WACC_0p7_WRT_0p3,0.3636510500807754,209,False,,,False,False,False,False,False,16.0,0.3333333333333333
SPLL,GasSensor,487,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,4754,1,0.999,0.6666666666666667,0.01577287066246055,0.15789473684210528,0.6666666666666667,0.7333333333333333,0.7679348831741021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01577287066246055,0.16409373973304653,0.14832086907058598,0.15789473684210528,0.1284487357435343,0.029446001098570984,0.6666666666666667,0.225010756116619,0.4416559105500477,0.7333333333333333,0.2373114295388471,0.4960219037944862,0.7679348831741021,0.3298070224073621,0.43812786076674,62.0,0.049273021001615507,96.0,0.07673667205169628,427.0,0.3441033925686591,1211.0,0.9773828756058158,1216.0,0.981421647819063,0.049273021001615507,WACC_0p1_WRT_0p9,0.4857835218093699,210,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,340,0.76,291,0.8421052631578949,0.1761396659616396,0,11,1114,41,1,0.999,0.7211121955607372,0.8099691931896507,0.7758222433215494,0.7211121955607372,0.18057180038272916,0.07173953269640834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8099691931896507,0.42493850075634676,0.3850306924333039,0.7758222433215494,0.40738251838980316,0.3684397249317462,0.7211121955607372,0.3844806680184227,0.33663152754231457,0.18057180038272916,0.1590800690283951,0.021491731354334048,0.07173953269640834,0.12562255609853415,0.05388302340212581,1109.0,0.8949919224555735,1116.0,0.9006462035541195,1114.0,0.8990306946688207,491.0,0.39579967689822293,62.0,0.049273021001615507,0.049273021001615507,WACC_0p9_WRT_0p1,0.6279483037156705,211,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,350,0.73,93,0.7631578947368421,0.4057288968272668,0,5,1000,143,1,0.001,0.35759591335682783,0.5622735561043367,0.4836177676743878,0.35759591335682783,0.05593764648424589,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5622735561043367,0.37327465465557064,0.18899890144876608,0.4836177676743878,0.3076469973376763,0.1759707703367115,0.35759591335682783,0.2949646484193113,0.06263126493751653,0.05593764648424589,0.10364525233527624,0.04770760585103036,0.1587639515061202,0.1425041889568305,0.01625976254928968,1064.0,0.8586429725363489,1046.0,0.8441033925686591,1027.0,0.8287560581583199,64.0,0.05088852988691438,139.0,0.11147011308562198,0.05088852988691438,WACC_0p7_WRT_0p3,0.5387722132471728,212,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1007,0.69,61,0.6578947368421052,0.4900247944555258,0,7,3125,311,9,0.391,0.224127408778751,0.47132971702274495,0.37633207978387617,0.224127408778751,0.16666666666666688,0.27479650991906923,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47132971702274495,0.256455347411728,0.21487436961101697,0.37633207978387617,0.19167473234369617,0.18465734744018,0.224127408778751,0.2049948866963097,0.019132522082441317,0.16666666666666688,0.1037417382909077,0.06292492837575918,0.27479650991906923,0.17504071878614857,0.09975579113292066,689.0,0.555735056542811,733.0,0.5912762520193862,215.0,0.172859450726979,65.0,0.051696284329563816,223.0,0.17932148626817448,0.051696284329563816,WACC_0p7_WRT_0p3,0.31017770597738287,213,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,549,0.82,670,1.0,0.0076097434918787,1,1,1111,14,1,0.999,0.987951239471192,0.9917901190087618,0.9903148719194271,0.987951239471192,0.2720594725805994,0.019237474395189497,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9917901190087618,0.45094189150160785,0.540848227507154,0.9903148719194271,0.4313408190278856,0.5589740528915415,0.987951239471192,0.42737474144702864,0.5605764980241634,0.2720594725805994,0.16594471727436613,0.1061147553062333,0.019237474395189497,0.12610141880944903,0.10686394441425953,1125.0,0.9079159935379645,1134.0,0.9151857835218093,1143.0,0.9224555735056543,578.0,0.46607431340872374,65.0,0.051696284329563816,0.051696284329563816,WACC_0p9_WRT_0p1,0.6526655896607431,214,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,410,0.58,8,0.3684210526315788,0.8809401258210864,0,4,4245,4065,1,0.999,0.41666666666666713,0.04958510084917492,0.07177033492822983,0.41666666666666713,0.5333333333333337,0.5938860455546789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04958510084917492,0.16779349989263176,0.11820839904345684,0.07177033492822983,0.11844657677864388,0.04667624185041405,0.41666666666666713,0.19844444938267206,0.21822221728399507,0.5333333333333337,0.17402893135684872,0.35930440197648494,0.5938860455546789,0.27559515545451235,0.3182908901001666,80.0,0.06381260096930533,66.0,0.05250403877221325,160.0,0.1284329563812601,677.0,0.5460420032310178,768.0,0.6195476575121163,0.05250403877221325,WACC_0p3_WRT_0p7,0.2820678513731826,215,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,977,0.71,73,0.7105263157894737,0.4541863702284061,0,9,877,195,2,0.665,0.28087158047169053,0.5099945154002684,0.42194461970930125,0.28087158047169053,0.10000000000000014,0.2167802307125947,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5099945154002684,0.3236996504868328,0.1862948649134356,0.42194461970930125,0.2764848111436111,0.14545980856569013,0.28087158047169053,0.2508217850403919,0.030049795431298654,0.10000000000000014,0.1037853234464022,0.0037853234464020613,0.2167802307125947,0.15379379503295243,0.06298643567964227,1025.0,0.827140549273021,1021.0,0.8239095315024233,733.0,0.5912762520193862,66.0,0.05250403877221325,174.0,0.13974151857835218,0.05250403877221325,WACC_0p7_WRT_0p3,0.4869143780290791,216,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,254,0.72,157,0.736842105263158,0.3005413752177078,0,25,4338,142,10,0.999,0.5241428225719629,0.6757566235821576,0.6174927951774628,0.5241428225719629,0.11303944392943509,0.1877720911093574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6757566235821576,0.49261491912583383,0.18314170445632377,0.6174927951774628,0.47528739376950285,0.14220540140795995,0.5241428225719629,0.4626280464115548,0.06151477616040807,0.11303944392943509,0.1322655260361792,0.019226082106744105,0.1877720911093574,0.12625323349235396,0.06151885761700343,1151.0,0.9289176090468497,1157.0,0.9337641357027464,1160.0,0.9361873990306947,211.0,0.16962843295638125,66.0,0.05250403877221325,0.05250403877221325,WACC_0p9_WRT_0p1,0.6042003231017771,217,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,956,0.54,19,0.2631578947368422,0.7191973856069757,0,17,740,1146,3,0.97,0.5833333333333333,0.22408357767323125,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22408357767323125,0.1770364425587809,0.047047135114450356,0.12918660287081332,0.11862024858300411,0.010566354287809207,0.5833333333333333,0.1879991275064287,0.3953342058269046,0.6666666666666665,0.152837850146461,0.5138288165202055,0.7099186039676275,0.23929449948621656,0.47062410448141095,101.0,0.08077544426494346,67.0,0.05331179321486268,108.0,0.0864297253634895,428.0,0.34491114701130854,486.0,0.39176090468497576,0.05331179321486268,WACC_0p3_WRT_0p7,0.19143780290791595,218,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,1035,0.7,81,0.6842105263157895,0.4333931277203073,0,13,4005,341,4,0.878,0.3137942144428469,0.5324276035320343,0.44840874653779056,0.3137942144428469,0.13333333333333344,0.2457883703158319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5324276035320343,0.23822459015037392,0.29420301338166044,0.44840874653779056,0.19048467782742187,0.25792406871036866,0.3137942144428469,0.19929253297005048,0.11450168147279641,0.13333333333333344,0.10379686750675159,0.029536465826581856,0.2457883703158319,0.1767588613430369,0.069029508972795,517.0,0.4168012924071082,716.0,0.5775444264943457,166.0,0.1332794830371567,67.0,0.05331179321486268,228.0,0.18336025848142165,0.05331179321486268,WACC_0p7_WRT_0p3,0.272859450726979,219,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,1014,0.53,6,0.236842105263158,0.9318454389170426,0,5,3089,4995,1,0.989,0.625,0.012618296529968426,0.1435406698564593,0.625,0.6999999999999998,0.7389267435708647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012618296529968426,0.1648522876704369,0.15223399114046846,0.1435406698564593,0.12964373471072294,0.013896935145736367,0.625,0.21000603240499327,0.41499396759500673,0.6999999999999998,0.21234706507537157,0.48765293492462825,0.7389267435708647,0.305853152061515,0.43307359150934976,67.0,0.05331179321486268,100.0,0.07996768982229402,275.0,0.22132471728594508,1094.0,0.882875605815832,1084.0,0.8747980613893377,0.05331179321486268,WACC_0p1_WRT_0p9,0.4224555735056543,220,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,584,0.74,212,0.7894736842105264,0.2400383982733468,0,17,1110,64,1,0.999,0.6199392027338676,0.7410311286767047,0.6944965840157402,0.6199392027338676,0.1458839171278024,0.12975581190288285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7410311286767047,0.39972377700962497,0.34130735166707976,0.6944965840157402,0.38726881316412537,0.30722777085161485,0.6199392027338676,0.35957797846726897,0.26036122426659863,0.1458839171278024,0.14492519812608817,0.0009587190017142366,0.12975581190288285,0.12661870402646216,0.003137107876420686,1090.0,0.8796445880452343,1104.0,0.8909531502423264,1094.0,0.882875605815832,353.0,0.284329563812601,67.0,0.05331179321486268,0.05331179321486268,WACC_0p9_WRT_0p1,0.5982229402261713,221,False,,,False,False,False,False,False,17.0,0.35555555555555557
SPLL,GasSensor,1226,0.57,38,0.3421052631578946,0.5839243591508873,0,30,3561,793,1,0.435,0.45833333333333376,0.3700248238813771,0.25682354289887077,0.45833333333333376,0.566666666666667,0.6228941851579162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3700248238813771,0.19643802520958414,0.17358679867179294,0.25682354289887077,0.1501507476993027,0.10667279519956807,0.45833333333333376,0.17913561009437687,0.27919772323895686,0.566666666666667,0.13247565882725024,0.4341910078394168,0.6228941851579162,0.21452911519575665,0.4083650699621595,151.0,0.12116316639741519,230.0,0.18497576736672053,68.0,0.05411954765751212,213.0,0.17124394184168013,347.0,0.27948303715670436,0.05411954765751212,WACC_0p5_WRT_0p5,0.16219709208400648,222,False,,,False,False,False,False,False,30.0,0.6444444444444445
SPLL,GasSensor,405,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4137,4341,1,0.999,0.5416666666666667,0.04958510084917492,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04958510084917492,0.16827909925376033,0.11869399840458542,0.11483253588516751,0.1186464036206396,0.0038138677354720985,0.5416666666666667,0.2014856435336697,0.34018102313299703,0.6333333333333333,0.18254536323084242,0.4507879701024909,0.6809104643643904,0.28191862547404734,0.39899183889034306,83.0,0.06623586429725363,68.0,0.05411954765751212,182.0,0.14620355411954766,767.0,0.6187399030694669,842.0,0.6793214862681745,0.05411954765751212,WACC_0p3_WRT_0p7,0.31292407108239095,223,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,345,0.75,102,0.8157894736842106,0.3872083251518011,1,1,1034,124,1,0.001,0.3869201518429819,0.5822547406879622,0.5071894043522531,0.3869201518429819,0.06599167110807011,0.10074767229964567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5822547406879622,0.38569038907065306,0.19656435161730917,0.5071894043522531,0.3123890871712005,0.19480031718105262,0.3869201518429819,0.29742841054212377,0.08949174130085813,0.06599167110807011,0.10409700300771466,0.038105331899644546,0.10074767229964567,0.14055080418281685,0.03980313188317118,1079.0,0.8707592891760905,1048.0,0.845718901453958,1033.0,0.8336025848142165,68.0,0.05411954765751212,133.0,0.10662358642972536,0.05411954765751212,WACC_0p7_WRT_0p3,0.5421647819063006,224,False,,,False,False,False,False,False,1.0,0.0
SPLL,GasSensor,601,0.73,72,0.7631578947368421,0.4569422803546641,0,3,617,144,1,0.001,0.27650805610511536,0.5070212622041163,0.4184370977304274,0.27650805610511536,0.03333333333333344,0.1587639515061202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5070212622041163,0.348126829809249,0.15889443239486722,0.4184370977304274,0.27714740017643047,0.14128969755399695,0.27650805610511536,0.2774411289714636,0.0009330728663482502,0.03333333333333344,0.10411097302994059,0.07077763969660715,0.1587639515061202,0.15810621133053276,0.0006577401755874235,1046.0,0.8441033925686591,1022.0,0.8247172859450727,939.0,0.7576736672051696,69.0,0.05492730210016155,181.0,0.14539579967689822,0.05492730210016155,WACC_0p7_WRT_0p3,0.5253634894991922,225,False,,,False,False,False,False,False,3.0,0.044444444444444446
