detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,2479,0.73,25,0.7142857142857141,0.6777165852112971,0,17,2844,542,787,195,57,0.0930572465002328,0.23627209487599518,0.1815097984623102,0.0650566286029001,0.17172301966879336,0.22304275795558806,0.23627209487599518,0.22508631996943593,0.011185774906559254,0.1815097984623102,0.19839945132247422,0.01688965286016403,0.0650566286029001,0.2033875275463709,0.1383308989434708,0.17172301966879336,0.24011783800632372,0.06839481833753036,0.22304275795558806,0.2758635904251339,0.05282083246954586,361.0,0.11865524060646011,426.0,0.14007910349373764,28.0,0.008899143045484509,771.0,0.25379037574159524,1008.0,0.3319050758075148,0.008899143045484509,WACC_0p5_WRT_0p5,0.17066578773895846,123,False,,,False,False,False,False,False,17.0,0.041884816753926704
IBDD,Electricity,131,0.73,122,0.7142857142857141,0.4101366374806809,0,114,1703,1,1000,232,10,0.4035619342619416,0.5051948332992017,0.4647211037477031,0.37858655956113824,0.0929283840615232,0.21624556303744022,0.5051948332992017,0.32003552058587603,0.18515931271332564,0.4647211037477031,0.29705266450923407,0.16766843923846902,0.37858655956113824,0.24506437592665486,0.13352218363448337,0.0929283840615232,0.1456945655799491,0.05276618151842588,0.21624556303744022,0.1825087728509191,0.03373679018652112,1183.0,0.38958470665787737,1308.0,0.4307844429795649,231.0,0.07580751483190508,28.0,0.008899143045484509,201.0,0.06591957811470006,0.008899143045484509,WACC_0p7_WRT_0p3,0.1941990771259064,124,False,,,False,False,False,False,False,114.0,0.29581151832460734
IBDD,Electricity,2260,0.71,24,0.6428571428571426,0.6844695345995766,0,23,2179,805,153,241,150,0.11686127060390492,0.22373279378994496,0.15324712697280596,0.0813906815058592,0.2556165971747598,0.2968752637458886,0.22373279378994496,0.14334576696661902,0.08038702682332594,0.15324712697280596,0.09881152270634395,0.054435604266462004,0.0813906815058592,0.2891128239157061,0.20772214240984688,0.2556165971747598,0.4451725397781674,0.18955594260340758,0.2968752637458886,0.476879153365754,0.1800038896198654,88.0,0.028675016479894528,28.0,0.008899143045484509,950.0,0.3127883981542518,2897.0,0.954515491100857,2902.0,0.9561634805537245,0.008899143045484509,WACC_0p3_WRT_0p7,0.4522083058668425,125,False,,,False,False,False,False,False,23.0,0.05759162303664921
IBDD,Electricity,661,0.74,140,0.7499999999999998,0.3866213160747044,0,126,3616,4038,341,242,5,0.45593081875516,0.5411000241877191,0.5086941811643325,0.43978910414738687,0.07456406570706285,0.1852614490216974,0.5411000241877191,0.5426946114246325,0.001594587236913414,0.5086941811643325,0.5255750695250918,0.016880888360759294,0.43978910414738687,0.527358833055565,0.0875697289081781,0.07456406570706285,0.18258562776771076,0.1080215620606479,0.1852614490216974,0.14420821228140432,0.04105323674029307,2964.0,0.9765985497692815,2971.0,0.978905735003296,2975.0,0.98022412656559,156.0,0.05108767303889255,28.0,0.008899143045484509,0.008899143045484509,WACC_0p9_WRT_0p1,0.5991430454845088,126,False,,,False,False,False,False,False,126.0,0.32722513089005234
IBDD,Electricity,2595,0.74,42,0.7499999999999998,0.5910931476464545,0,30,3353,638,748,239,82,0.21066654404507423,0.3269739467436891,0.28430365048998213,0.19363857072518545,0.10640026809760893,0.18524129863912167,0.3269739467436891,0.19383578986538094,0.13313815687830818,0.28430365048998213,0.17961979172968393,0.1046838587602982,0.19363857072518545,0.205585510014997,0.011946939289811553,0.10640026809760893,0.26184582523168093,0.155445557134072,0.18524129863912167,0.29912257900051903,0.11388128036139736,224.0,0.07350032959789057,323.0,0.1061305207646671,29.0,0.00922874093605801,1120.0,0.36882003955174686,1221.0,0.4021094264996704,0.00922874093605801,WACC_0p5_WRT_0p5,0.1919578114700066,127,False,,,False,False,False,False,False,30.0,0.07591623036649214
IBDD,Electricity,911,0.73,47,0.7142857142857141,0.5721533982557516,0,39,1476,348,637,189,3,0.21238354324272843,0.33883064634901494,0.29003112108181583,0.18623943889230776,0.13893713537316751,0.2179430593214002,0.33883064634901494,0.46251551620012693,0.12368486985111199,0.29003112108181583,0.4649746665257237,0.1749435454439079,0.18623943889230776,0.3804485896356306,0.19420915074332284,0.13893713537316751,0.14587674978254825,0.006939614409380734,0.2179430593214002,0.14611729782443328,0.07182576149696693,2542.0,0.8375082399472643,2677.0,0.8820039551746869,2066.0,0.6806196440342782,29.0,0.00922874093605801,36.0,0.011535926170072512,0.00922874093605801,WACC_0p7_WRT_0p3,0.484179301252472,128,False,,,False,False,False,False,False,39.0,0.09947643979057591
IBDD,Electricity,662,0.72,136,0.6785714285714283,0.391576424623955,0,129,3095,27,187,216,4,0.4032449836761652,0.5149738040706059,0.4684665319726136,0.36941211319864425,0.124976090938052,0.24799365768304685,0.5149738040706059,0.5049007220782399,0.010073081992366006,0.4684665319726136,0.49633154050700046,0.027865008534386837,0.36941211319864425,0.4240267220103927,0.054614608811748455,0.124976090938052,0.20364051279498627,0.07866442185693427,0.24799365768304685,0.14445140145109547,0.10354225623195137,2816.0,0.9278180619644034,2871.0,0.9459459459459459,2450.0,0.8071852340145023,348.0,0.11437046802900462,29.0,0.00922874093605801,0.00922874093605801,WACC_0p9_WRT_0p1,0.5609096901779829,129,False,,,False,False,False,False,False,129.0,0.33507853403141363
IBDD,Electricity,853,0.74,41,0.7499999999999998,0.5951445848926633,0,29,1040,433,793,242,7,0.20593917238827822,0.3228703158807498,0.2799880685000608,0.1888733628981325,0.10757021456674662,0.18531530848352562,0.3228703158807498,0.40342816600695536,0.08055785012620553,0.2799880685000608,0.38863471142695916,0.10864664292689835,0.1888733628981325,0.33831351721896913,0.14944015432083663,0.10757021456674662,0.14646985053338157,0.038899635966634954,0.18531530848352562,0.1460370811975815,0.03927822728594413,2111.0,0.6954515491100857,2142.0,0.7056690837178642,1689.0,0.5563612392880686,30.0,0.00955833882663151,33.0,0.01054713249835201,0.00955833882663151,WACC_0p7_WRT_0p3,0.39551746868820037,130,False,,,False,False,False,False,False,29.0,0.07329842931937172
IBDD,Electricity,2245,0.71,74,0.6428571428571426,0.4953125156100612,0,71,1617,2831,850,235,232,0.26140145843627005,0.4021471572227212,0.34311277923794836,0.21736029561955714,0.19283658953750604,0.2827391670513535,0.4021471572227212,0.27412527576920726,0.12802188145351395,0.34311277923794836,0.2150367394932564,0.12807603974469195,0.21736029561955714,0.2056864995257374,0.011673796093819744,0.19283658953750604,0.3787207913650102,0.18588420182750415,0.2827391670513535,0.41942384615218475,0.13668467910083126,717.0,0.23599208965062624,528.0,0.17369808833223468,30.0,0.00955833882663151,2664.0,0.8777191825972314,2649.0,0.8727752142386289,0.00955833882663151,WACC_0p5_WRT_0p5,0.4339485827290705,131,False,,,False,False,False,False,False,71.0,0.18324607329842932
IBDD,Electricity,1623,0.71,8,0.6428571428571426,0.860375544775702,0,7,3103,124,771,243,102,0.2186300053792237,0.0776293097203766,0.014070919551742583,0.22899731490975703,0.33970521144409765,0.33839846843156046,0.0776293097203766,0.15903516207058702,0.08140585235021042,0.014070919551742583,0.1387480974555987,0.12467717790385613,0.22899731490975703,0.2066410321834667,0.02235628272629034,0.33970521144409765,0.28204839626943806,0.05765681517465959,0.33839846843156046,0.3095892849877373,0.02880918344382316,130.0,0.042518127883981544,151.0,0.049439683586025046,31.0,0.00988793671720501,1478.0,0.48681608437706,1344.0,0.4426499670402109,0.00988793671720501,WACC_0p5_WRT_0p5,0.2062623599208965,132,False,,,False,False,False,False,False,7.0,0.015706806282722512
IBDD,Electricity,139,0.73,44,0.7142857142857141,0.5832655206981239,0,36,1523,259,1000,221,10,0.19959388325892677,0.3277698938188207,0.2783721544321054,0.17331094497254765,0.142234034121749,0.2182740267461182,0.3277698938188207,0.4040441904046361,0.07627429658581542,0.2783721544321054,0.36973608258862883,0.09136392815652344,0.17331094497254765,0.28984980382618486,0.11653885885363721,0.142234034121749,0.14666168784526726,0.004427653723518249,0.2182740267461182,0.16652305741738307,0.05175096932873513,2118.0,0.6977587343441002,2021.0,0.6657877389584707,959.0,0.3157547791694133,31.0,0.00988793671720501,107.0,0.03493737640079104,0.00988793671720501,WACC_0p7_WRT_0p3,0.344825313117996,133,False,,,False,False,False,False,False,36.0,0.09162303664921466
IBDD,Electricity,1216,0.74,141,0.7499999999999998,0.3854045043765198,0,127,4148,3709,827,199,6,0.45742078663664826,0.5424053129689994,0.5100591415173693,0.4412805069394447,0.07524478252582044,0.1852757279891674,0.5424053129689994,0.5373385712254195,0.005066741743579906,0.5100591415173693,0.5251053931672471,0.015046251649877829,0.4412805069394447,0.506466237635235,0.06518573069579031,0.07524478252582044,0.20537345256869405,0.1301286700428736,0.1852757279891674,0.14467669714662057,0.04059903084254682,2951.0,0.972313777191826,2969.0,0.978246539222149,2940.0,0.9686882003955175,359.0,0.11799604482531312,31.0,0.00988793671720501,0.00988793671720501,WACC_0p9_WRT_0p1,0.6094264996704022,134,False,,,False,False,False,False,False,127.0,0.3298429319371728
IBDD,Electricity,289,0.71,5,0.6428571428571426,0.930187772387851,0,4,1,1,2,192,1,0.27335631796451676,0.025419243721960874,0.07025793431708631,0.3001705578611126,0.38926553211736814,0.37111747938890527,0.025419243721960874,0.09520426887017751,0.06978502514821663,0.07025793431708631,0.2929887410812699,0.22273080676418355,0.3001705578611126,0.7329237958852737,0.4327532380241611,0.38926553211736814,0.8531728201703365,0.4639072880529683,0.37111747938890527,0.8210466189592324,0.4499291395703271,31.0,0.00988793671720501,1267.0,0.41727092946605143,3035.0,1.0,3035.0,1.0,3035.0,1.0,0.00988793671720501,WACC_0p1_WRT_0p9,0.6854317732366513,135,False,,,False,False,False,False,False,4.0,0.007853403141361256
IBDD,Electricity,2270,0.71,12,0.6428571428571426,0.7970613765886635,0,11,383,173,142,142,96,0.1776211356723558,0.12768333259188736,0.04822606802974427,0.172262363844538,0.3043679297250327,0.3181894367744572,0.12768333259188736,0.13218321666474475,0.004499884072857396,0.04822606802974427,0.10044327858177197,0.0522172105520277,0.172262363844538,0.2436229508637404,0.07136058701920239,0.3043679297250327,0.314153699356373,0.009785769631340313,0.3181894367744572,0.3359818397157397,0.01779240294128248,71.0,0.023071852340145024,32.0,0.01021753460777851,216.0,0.07086354647330258,2040.0,0.6720500988793672,1724.0,0.5678971654581411,0.01021753460777851,WACC_0p3_WRT_0p7,0.2688200395517469,136,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,2216,0.71,90,0.6428571428571426,0.462018189093476,0,87,2464,3821,664,245,185,0.29965164144904916,0.435208251628182,0.3779739905577173,0.2560419185478854,0.18291792944854293,0.28169116625439766,0.435208251628182,0.3199381355400059,0.11527011608817611,0.3779739905577173,0.2538309256780738,0.1241430648796435,0.2560419185478854,0.20840560367270294,0.04763631487518244,0.18291792944854293,0.34258938234948016,0.15967145290093723,0.28169116625439766,0.43587560494635663,0.15418443869195897,1181.0,0.3889255108767304,839.0,0.2762030323005933,32.0,0.01021753460777851,2382.0,0.7847725774555043,2745.0,0.9044166117336849,0.01021753460777851,WACC_0p5_WRT_0p5,0.47290705339485833,137,False,,,False,False,False,False,False,87.0,0.225130890052356
IBDD,Electricity,20,0.74,88,0.7499999999999998,0.4658445274206108,0,75,1460,838,6,157,2,0.35957991333643535,0.4567747493311067,0.4204604118808974,0.34327222627097814,0.07124915961426827,0.18460042064484947,0.4567747493311067,0.5342072560432357,0.07743250671212903,0.4204604118808974,0.5453418200307694,0.12488140814987198,0.34327222627097814,0.4782649192234041,0.13499269295242594,0.07124915961426827,0.22859523671930362,0.15734607710503534,0.18460042064484947,0.14601277522632303,0.03858764541852644,2943.0,0.969676994067238,2996.0,0.9871456822676334,2836.0,0.9344100197758735,612.0,0.2013843111404087,32.0,0.01021753460777851,0.01021753460777851,WACC_0p9_WRT_0p1,0.6205669083717864,138,False,,,False,False,False,False,False,75.0,0.193717277486911
IBDD,Electricity,167,0.72,4,0.6785714285714283,0.9615795586771548,0,2,1,1,2,103,1,0.2561423345562479,0.0017946508573797352,0.07893514280573834,0.2902460190748113,0.36708002267941,0.34503959667140266,0.0017946508573797352,0.09546196047336648,0.09366730961598675,0.07893514280573834,0.25372755521853047,0.17479241241279214,0.2902460190748113,0.7051602537098596,0.4149142346350483,0.36708002267941,0.8195096752448331,0.4524296525654231,0.34503959667140266,0.7084164837165897,0.36337688704518706,32.0,0.01021753460777851,838.0,0.27587343441001977,3034.0,0.9996704021094265,3034.0,0.9996704021094265,3033.0,0.999340804218853,0.01021753460777851,WACC_0p1_WRT_0p9,0.656954515491101,139,False,,,False,False,False,False,False,2.0,0.002617801047120419
IBDD,Electricity,1644,0.71,16,0.6428571428571426,0.7508721827029736,0,15,2131,492,412,249,232,0.1512622587332608,0.1660114986943212,0.09055578712807148,0.1338797993424298,0.2826684328980715,0.30762628694169897,0.1660114986943212,0.1329618451218291,0.033049653572492094,0.09055578712807148,0.100597209575863,0.01004142244779152,0.1338797993424298,0.3056437466723868,0.171763947329957,0.2826684328980715,0.4176896878554332,0.13502125495736172,0.30762628694169897,0.43677178640846875,0.1291454994667698,72.0,0.023401450230718525,33.0,0.01054713249835201,1246.0,0.41034937376400793,2835.0,0.9340804218852999,2752.0,0.9067237969676994,0.01054713249835201,WACC_0p3_WRT_0p7,0.4570204350692156,140,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,2832,0.73,71,0.7142857142857141,0.5023411706436027,0,63,4601,1019,391,192,5,0.29377272294721285,0.40946228819822533,0.36432312433836156,0.26829663306084495,0.11873470731158804,0.21660933759739398,0.40946228819822533,0.4840282176380605,0.07456592943983514,0.36432312433836156,0.45645436527856714,0.09213124094020558,0.26829663306084495,0.3942260667181254,0.12592943365728043,0.11873470731158804,0.14968836853650355,0.03095366122491551,0.21660933759739398,0.15656781488237306,0.06004152271502092,2689.0,0.8859591298615689,2610.0,0.8599208965062624,2183.0,0.7191825972313777,33.0,0.01054713249835201,61.0,0.01977587343441002,0.01054713249835201,WACC_0p7_WRT_0p3,0.49907712590639425,141,False,,,False,False,False,False,False,63.0,0.16230366492146597
IBDD,Electricity,1995,0.71,114,0.6428571428571426,0.4217160007489388,0,110,693,4787,830,221,166,0.3464091584405976,0.4757355318697379,0.4206341212048165,0.303227335245167,0.17115245145484642,0.2807667556362296,0.4757355318697379,0.3315562365783883,0.1441792952913496,0.4206341212048165,0.2740470705315492,0.14658705067326733,0.303227335245167,0.20923698981326494,0.09399034543190204,0.17115245145484642,0.3697037575534052,0.19855130609855876,0.2807667556362296,0.4503221997296136,0.16955544409338402,1332.0,0.4386947923533289,1059.0,0.34871456822676333,33.0,0.01054713249835201,2609.0,0.8595912986156888,2813.0,0.926829268292683,0.01054713249835201,WACC_0p5_WRT_0p5,0.5168754119973632,142,False,,,False,False,False,False,False,110.0,0.28534031413612565
IBDD,Electricity,2110,0.71,34,0.6428571428571426,0.6265363711819671,0,32,609,991,834,156,58,0.11452150273061923,0.27639496584351275,0.20972868410338405,0.06776518701321847,0.2347453327588301,0.2905577220282681,0.27639496584351275,0.23673726366304076,0.03965770218047199,0.20972868410338405,0.1981464353438274,0.011582248759556657,0.06776518701321847,0.210527206472459,0.14276201945924055,0.2347453327588301,0.2474948738337356,0.012749541074905502,0.2905577220282681,0.277212036499537,0.013345685528731055,433.0,0.14238628872775214,425.0,0.13974950560316415,34.0,0.010876730388925511,884.0,0.2910349373764008,1018.0,0.33520105471324985,0.010876730388925511,WACC_0p5_WRT_0p5,0.1838497033618985,143,False,,,False,False,False,False,False,32.0,0.08115183246073299
IBDD,Electricity,1320,0.71,11,0.6428571428571426,0.8108429810104846,0,10,2119,286,861,193,153,0.18600258659009317,0.11654601267041333,0.035781934532150124,0.18414025924346578,0.3114407801387476,0.3219621737536705,0.11654601267041333,0.09892924969387519,0.017616762976538136,0.035781934532150124,0.10072236646193078,0.06494043192978066,0.18414025924346578,0.2814161807972608,0.097275921553795,0.3114407801387476,0.3964103431773106,0.08496956303856301,0.3219621737536705,0.4221436596627596,0.1001814859090891,36.0,0.011535926170072512,34.0,0.010876730388925511,800.0,0.2633487145682268,2747.0,0.9050758075148319,2663.0,0.8773895847066578,0.010876730388925511,WACC_0p3_WRT_0p7,0.4136453526697429,144,False,,,False,False,False,False,False,10.0,0.02356020942408377
IBDD,Electricity,138,0.73,139,0.7142857142857141,0.3878467884272343,0,131,4347,1,726,250,10,0.4304236322217115,0.5286699263509046,0.4893061882149455,0.4055244525179806,0.08678165669113488,0.21632258204740126,0.5286699263509046,0.6548586411113125,0.12618871476040794,0.4893061882149455,0.6446690987715276,0.15536291055658208,0.4055244525179806,0.6079596159809683,0.20243516346298768,0.08678165669113488,0.27618362940251523,0.18940197271138035,0.21632258204740126,0.14607029584496076,0.0702522862024405,3033.0,0.999340804218853,3033.0,0.999340804218853,3022.0,0.9957152274225445,1385.0,0.45616348055372447,34.0,0.010876730388925511,0.010876730388925511,WACC_0p9_WRT_0p1,0.6922874093605801,145,False,,,False,False,False,False,False,131.0,0.3403141361256545
IBDD,Electricity,1275,0.74,44,0.7499999999999998,0.5832655206981239,0,31,4068,50,764,183,45,0.21981835810764924,0.3349221880825121,0.29265985364192826,0.2028601628209762,0.10414787214676556,0.18511045987721508,0.3349221880825121,0.324485310105939,0.010436877976573111,0.29265985364192826,0.2920659801996456,0.0005938734422826775,0.2028601628209762,0.23540786249422274,0.032547699673246555,0.10414787214676556,0.15116838139104985,0.04702050924428429,0.18511045987721508,0.21012651980435137,0.02501605992713629,1235.0,0.4067237969676994,1255.0,0.41331575477916943,129.0,0.04218852999340804,35.0,0.01120632827949901,424.0,0.13941990771259063,0.01120632827949901,WACC_0p7_WRT_0p3,0.2025708635464733,146,False,,,False,False,False,False,False,31.0,0.07853403141361257
IBDD,Electricity,2156,0.72,21,0.6785714285714283,0.706479646566833,0,14,2831,239,487,249,71,0.08827875449876973,0.20649680478985846,0.1422776888597034,0.05806811743783061,0.22240152543653974,0.2622435226558995,0.20649680478985846,0.18315429454850546,0.023342510241353004,0.1422776888597034,0.12606247937916776,0.016215209480535647,0.05806811743783061,0.2116357263776794,0.1535676089398488,0.22240152543653974,0.28448562747801714,0.06208410204147741,0.2622435226558995,0.3011538840335735,0.03891036137767401,192.0,0.06295319709953856,103.0,0.03361898483849703,35.0,0.01120632827949901,1517.0,0.4996704021094265,1242.0,0.4090309822017139,0.01120632827949901,WACC_0p5_WRT_0p5,0.203295978905735,147,False,,,False,False,False,False,False,14.0,0.034031413612565446
