detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,1531,0.37,57,0.2857142857142856,0.6277690675336993,0,24,1096,625,949,207,82,0.40848507553777696,0.2048831017005908,0.07968715392142806,0.3708405300566519,0.54181315055827,0.5967404637061289,0.2048831017005908,0.2140300758221979,0.009146974121607115,0.07968715392142806,0.19670027501251952,0.11701312109109147,0.3708405300566519,0.22454333433396262,0.1462971957226893,0.54181315055827,0.22507294880938952,0.3167402017488804,0.5967404637061289,0.2544613065113223,0.34227915719480656,234.0,0.07963089542036911,320.0,0.10902255639097744,387.0,0.1319207108680793,1675.0,0.5721120984278879,1569.0,0.5358851674641149,0.07963089542036911,WACC_0p1_WRT_0p9,0.2857142857142857,776,False,,,False,False,False,False,False,24.0,0.0812720848056537
IBDD,RialtoBridgeTimelapse,373,0.29,237,0.057142857142857,0.2942154024987745,0,217,2547,4407,657,137,9,0.47890587579176647,0.47031196400231773,0.31011622224855795,0.36312261059021755,0.6484590198926492,0.7663726953539265,0.47031196400231773,0.4858833846294774,0.01557142062715966,0.31011622224855795,0.4497543653582611,0.13963814310970313,0.36312261059021755,0.43510552332354746,0.0719829127333299,0.6484590198926492,0.18700374163381858,0.4614552782588306,0.7663726953539265,0.18460278878705402,0.5817699065668724,2539.0,0.8673957621326043,2402.0,0.8205741626794258,2446.0,0.8356117566643882,730.0,0.24914559125085442,234.0,0.07963089542036911,0.07963089542036911,WACC_0p9_WRT_0p1,0.5704716336295285,777,False,,,False,False,False,False,False,217.0,0.7632508833922261
IBDD,RialtoBridgeTimelapse,2040,0.39,60,0.3428571428571428,0.6158544433218065,0,23,4422,670,587,206,90,0.3389589276236709,0.21464845763235577,0.1025144907330554,0.30217738430949076,0.47562092918213295,0.5322544092777504,0.21464845763235577,0.29717470049637185,0.08252624286401608,0.1025144907330554,0.2435532702857238,0.14103877955266841,0.30217738430949076,0.2112843041154002,0.09089308019409056,0.47562092918213295,0.22266815971887302,0.25295276946325995,0.5322544092777504,0.2461558878769342,0.28609852140081615,840.0,0.2867395762132604,573.0,0.19548872180451127,235.0,0.07997265892002735,1616.0,0.551948051948052,1361.0,0.46479835953520166,0.07997265892002735,WACC_0p5_WRT_0p5,0.3157894736842105,778,False,,,False,False,False,False,False,23.0,0.07773851590106007
IBDD,RialtoBridgeTimelapse,892,0.31,54,0.1142857142857142,0.6403166166046816,0,38,657,754,630,148,81,0.6087318303513106,0.1960948197771011,0.06254150094887974,0.563174887469057,0.7352391532308367,0.7897977544328355,0.1960948197771011,0.21419523181247552,0.018100412035374408,0.06254150094887974,0.1787450258706444,0.11620352492176465,0.563174887469057,0.22409387699223032,0.33908101047682665,0.7352391532308367,0.26324084803839803,0.4719983051924386,0.7897977544328355,0.2831806468116123,0.5066171076212231,235.0,0.07997265892002735,239.0,0.08133971291866028,381.0,0.12987012987012986,2251.0,0.7689678742310321,2096.0,0.7159945317840055,0.07997265892002735,WACC_0p1_WRT_0p9,0.355228981544771,779,False,,,False,False,False,False,False,38.0,0.13074204946996468
IBDD,RialtoBridgeTimelapse,550,0.52,80,0.7142857142857143,0.5488578969799113,0,13,3506,394,768,155,8,0.1684586430156277,0.3021418580894177,0.26508824368551775,0.1617810823036808,0.08754171773478517,0.16124835735885037,0.3021418580894177,0.4165768288729984,0.11443497078358073,0.26508824368551775,0.41249883060711645,0.1474105869215987,0.1617810823036808,0.3526648829324708,0.19088380062878998,0.08754171773478517,0.16560326135196543,0.07806154361718026,0.16124835735885037,0.18921090248537226,0.02796254512652188,2122.0,0.7248803827751196,2145.0,0.732740943267259,1855.0,0.6336295283663704,235.0,0.07997265892002735,280.0,0.09535201640464798,0.07997265892002735,WACC_0p7_WRT_0p3,0.4533151059466848,780,False,,,False,False,False,False,False,13.0,0.04240282685512368
IBDD,RialtoBridgeTimelapse,351,0.55,292,0.8000000000000002,0.2450971890555847,0,30,392,4276,177,217,3,0.5680906658390625,0.64557904472249,0.621357621442326,0.5582270156835297,0.14581533670733454,0.09427981069437007,0.64557904472249,0.4846341384637489,0.16094490625874103,0.621357621442326,0.4877745084828022,0.1335831129595238,0.5582270156835297,0.41463435488647554,0.14359266079705418,0.14581533670733454,0.18313159865276232,0.03731626194542778,0.09427981069437007,0.18465517751337193,0.09037536681900186,2527.0,0.8632946001367054,2608.0,0.8909774436090225,2314.0,0.790498974709501,621.0,0.21189336978810663,235.0,0.07997265892002735,0.07997265892002735,WACC_0p9_WRT_0p1,0.5673274094326726,781,False,,,False,False,False,False,False,30.0,0.10247349823321555
IBDD,RialtoBridgeTimelapse,2663,0.32,93,0.1428571428571428,0.5136921285888201,0,76,4976,1523,409,185,30,0.5011406640528614,0.2936322724437873,0.14298249522333317,0.43378762489103956,0.6446632817858113,0.7212364735803378,0.2936322724437873,0.31402967726312414,0.02039740481933683,0.14298249522333317,0.32524057347905555,0.18225807825572238,0.43378762489103956,0.28850284102572676,0.1452847838653128,0.6446632817858113,0.16561541662906185,0.47904786515674946,0.7212364735803378,0.21979066303735725,0.5014458105429805,1032.0,0.3523581681476418,1355.0,0.46274777853725224,1201.0,0.4101161995898838,236.0,0.08031442241968557,746.0,0.2546138072453862,0.08031442241968557,WACC_0p7_WRT_0p3,0.31203007518796994,782,False,,,False,False,False,False,False,76.0,0.26501766784452296
IBDD,RialtoBridgeTimelapse,682,0.59,736,0.9142857142857144,0.0271704502457609,0,63,4572,4075,956,178,4,0.9234532193393589,0.9438610366056314,0.9354440390810356,0.9164039379109589,0.34697752138636095,0.04617236435282333,0.9438610366056314,0.4849391295565509,0.4589219070490805,0.9354440390810356,0.45524195089446756,0.480202088186568,0.9164039379109589,0.42266057652691935,0.4937433613840395,0.34697752138636095,0.17379741175043434,0.17318010963592662,0.04617236435282333,0.1848328970275107,0.1386605326746874,2531.0,0.8646616541353384,2423.0,0.8277511961722488,2358.0,0.8055365686944634,408.0,0.13909774436090225,236.0,0.08031442241968557,0.08031442241968557,WACC_0p9_WRT_0p1,0.5434723171565277,783,False,,,False,False,False,False,False,63.0,0.21908127208480566
IBDD,RialtoBridgeTimelapse,2055,0.46,42,0.5428571428571429,0.6984671894934966,0,8,2685,202,552,166,42,0.166622090925403,0.15156545620804013,0.07871064707036132,0.1564760405742931,0.2989924366467992,0.33933766340924537,0.15156545620804013,0.2522366362822006,0.10067118007416048,0.07871064707036132,0.22546490280615572,0.1467542557357944,0.1564760405742931,0.2115147750112316,0.05503873443693849,0.2989924366467992,0.1666998241621534,0.1322926124846458,0.33933766340924537,0.19789910535512925,0.14143855805411612,451.0,0.15379357484620643,460.0,0.15686944634313055,237.0,0.08065618591934381,250.0,0.08509911141490088,392.0,0.13362952836637046,0.08065618591934381,WACC_0p5_WRT_0p5,0.12200956937799043,784,False,,,False,False,False,False,False,8.0,0.024734982332155476
IBDD,RialtoBridgeTimelapse,2700,0.32,56,0.1428571428571428,0.6318779822932017,0,39,4631,902,980,82,68,0.5709521734582736,0.20219471338592265,0.04488405488415682,0.5256414855869953,0.6993852505886765,0.7550574801860257,0.20219471338592265,0.351952422720528,0.14975770933460536,0.04488405488415682,0.3217234036098596,0.2768393487257028,0.5256414855869953,0.2739356627407588,0.2517058228462365,0.6993852505886765,0.16567990641378033,0.5337053441748962,0.7550574801860257,0.2258982915966581,0.5291591885893676,1507.0,0.5146958304853042,1320.0,0.45078605604921396,1039.0,0.3547505126452495,237.0,0.08065618591934381,878.0,0.2997265892002734,0.08065618591934381,WACC_0p7_WRT_0p3,0.340123034859877,785,False,,,False,False,False,False,False,39.0,0.13427561837455831
IBDD,RialtoBridgeTimelapse,2413,0.32,68,0.1428571428571428,0.5867399133129849,0,51,3002,1092,623,136,69,0.5432643573673043,0.23664288424614105,0.08211763314044157,0.48972132739089125,0.6774207545027282,0.7409554546703199,0.23664288424614105,0.27145700372575526,0.034814119479614214,0.08211763314044157,0.23207916998031233,0.14996153683987076,0.48972132739089125,0.21167025693835684,0.2780510704525344,0.6774207545027282,0.1873719854079097,0.49004876909481854,0.7409554546703199,0.2326819904007418,0.5082734642695781,594.0,0.20266575529733424,497.0,0.1695146958304853,238.0,0.08099794941900205,742.0,0.2532467532467532,1039.0,0.3547505126452495,0.08099794941900205,WACC_0p5_WRT_0p5,0.21223513328776486,786,False,,,False,False,False,False,False,51.0,0.17667844522968199
IBDD,RialtoBridgeTimelapse,2057,0.32,63,0.1428571428571428,0.6045119463348658,0,46,2761,1015,96,116,93,0.5540021265118548,0.22301100796921977,0.06742706506246249,0.5037281549721254,0.6858997577897376,0.7463212555928922,0.22301100796921977,0.22367004309159785,0.0006590351223780821,0.06742706506246249,0.17871449739209938,0.11128743232963689,0.5037281549721254,0.21711974070811527,0.2866084142640102,0.6858997577897376,0.2379658539611548,0.4479339038285828,0.7463212555928922,0.2721353846767846,0.4741858709161076,287.0,0.09774436090225563,238.0,0.08099794941900205,288.0,0.09808612440191387,1905.0,0.6507177033492823,1926.0,0.6578947368421053,0.08099794941900205,WACC_0p3_WRT_0p7,0.31708817498291186,787,False,,,False,False,False,False,False,46.0,0.15901060070671377
IBDD,RialtoBridgeTimelapse,2444,0.32,37,0.1428571428571428,0.7276718078327149,0,21,4086,518,136,159,120,0.6347629749915191,0.13091778232965973,0.1137341887682585,0.60614785868153,0.7511729215315475,0.7906321315816836,0.13091778232965973,0.2150054411568521,0.08408765882719238,0.1137341887682585,0.19321159477283367,0.07947740600457517,0.60614785868153,0.23350835642920506,0.3726395022523249,0.7511729215315475,0.24509217614814943,0.506080745383398,0.7906321315816836,0.27147271287737673,0.5191594187043068,238.0,0.08099794941900205,304.0,0.10355434039644566,513.0,0.1749829118250171,2024.0,0.6913875598086124,1912.0,0.65311004784689,0.08099794941900205,WACC_0p1_WRT_0p9,0.34080656185919345,788,False,,,False,False,False,False,False,21.0,0.0706713780918728
IBDD,RialtoBridgeTimelapse,270,0.54,179,0.7714285714285716,0.3602051487808276,0,23,1906,2052,126,112,3,0.41393075760173026,0.5112280026601422,0.48321108115363415,0.406780204683654,0.06790563815434034,0.1144427614622082,0.5112280026601422,0.4595870850226356,0.05164091763750661,0.48321108115363415,0.45427196355368,0.028939117599954156,0.406780204683654,0.3824345402355762,0.024345664448077786,0.06790563815434034,0.17032424873898053,0.10241861058464019,0.1144427614622082,0.18514572687860525,0.07070296541639705,2390.0,0.816473000683527,2419.0,0.8263841421736159,2085.0,0.7122351332877649,331.0,0.11278195488721804,238.0,0.08099794941900205,0.08099794941900205,WACC_0p9_WRT_0p1,0.5097744360902257,789,False,,,False,False,False,False,False,23.0,0.07773851590106007
IBDD,RialtoBridgeTimelapse,1941,0.32,89,0.1428571428571428,0.5239657751823767,0,72,1644,1564,1000,181,95,0.5068834679767823,0.2855229913218977,0.1343717322026571,0.44150853628863607,0.6490802929747482,0.7237960495298833,0.2855229913218977,0.24709406900962183,0.03842892231227585,0.1343717322026571,0.22572826417974942,0.09135653197709231,0.44150853628863607,0.21176498916078118,0.22974354712785489,0.6490802929747482,0.20489392152578118,0.44418637144896705,0.7237960495298833,0.25002573298986036,0.47377031654002294,421.0,0.14354066985645933,461.0,0.1572112098427888,239.0,0.08133971291866028,1203.0,0.4107997265892003,1461.0,0.4989747095010253,0.08133971291866028,WACC_0p5_WRT_0p5,0.25837320574162675,790,False,,,False,False,False,False,False,72.0,0.2508833922261484
IBDD,RialtoBridgeTimelapse,2861,0.32,130,0.1428571428571428,0.4352779482653239,0,113,3231,2279,684,188,55,0.45900681127128384,0.35654744589447296,0.20930660813860857,0.3761813020320199,0.6127482939901002,0.7037527589073508,0.35654744589447296,0.3333794061548626,0.023168039739610347,0.20930660813860857,0.32419475198982034,0.11488814385121177,0.3761813020320199,0.27904822496132436,0.09713307707069552,0.6127482939901002,0.16589648066406668,0.4468518133260335,0.7037527589073508,0.21845692685430493,0.48529583205304583,1275.0,0.4354066985645933,1342.0,0.45830485304169516,1078.0,0.36807928913192073,240.0,0.08168147641831852,714.0,0.24367737525632263,0.08168147641831852,WACC_0p7_WRT_0p3,0.31742993848257006,791,False,,,False,False,False,False,False,113.0,0.3957597173144876
IBDD,RialtoBridgeTimelapse,391,0.53,235,0.7428571428571429,0.2962091412808479,0,29,1132,3013,382,206,5,0.4682059342351278,0.568672950523077,0.5357244003738431,0.45204366311500016,0.07617396228450111,0.13812753629964172,0.568672950523077,0.3904950720963327,0.17817787842674426,0.5357244003738431,0.37081325666338855,0.1649111437104545,0.45204366311500016,0.39778476664013684,0.054258896474863316,0.07617396228450111,0.18326650938207112,0.10709254709757,0.13812753629964172,0.1854491870206027,0.04732165072096098,1895.0,0.6473000683526999,1831.0,0.6254272043745728,2196.0,0.7501708817498292,624.0,0.21291866028708134,240.0,0.08168147641831852,0.08168147641831852,WACC_0p9_WRT_0p1,0.46349965823650036,792,False,,,False,False,False,False,False,29.0,0.0989399293286219
IBDD,RialtoBridgeTimelapse,2538,0.32,173,0.1428571428571428,0.3682146155926369,0,155,2954,3449,479,226,173,0.4250229859192948,0.4117742598438771,0.26692861394174083,0.32846022303571376,0.5876512880065083,0.6913489292860878,0.4117742598438771,0.29463669529393577,0.11713756454994134,0.26692861394174083,0.2638951084177363,0.003033505524004554,0.32846022303571376,0.2118029918134831,0.11665723122223065,0.5876512880065083,0.33473938698262207,0.2529119010238863,0.6913489292860878,0.38019053779367884,0.311158391492409,815.0,0.2781954887218045,735.0,0.2508544087491456,240.0,0.08168147641831852,2761.0,0.9432672590567327,2783.0,0.950786056049214,0.08168147641831852,WACC_0p5_WRT_0p5,0.500956937799043,793,False,,,False,False,False,False,False,155.0,0.5441696113074205
IBDD,RialtoBridgeTimelapse,916,0.35,240,0.2285714285714284,0.2912559903970038,0,75,1240,4074,469,225,59,0.2996598903684665,0.48199738188131075,0.3565435718648393,0.1898875216057543,0.4758677588226092,0.5950090948142561,0.48199738188131075,0.3823841968649275,0.09961318501638328,0.3565435718648393,0.3419617312084025,0.014581840656436806,0.1898875216057543,0.3374812085283736,0.1475936869226193,0.4758677588226092,0.16599557288774752,0.30987218593486165,0.5950090948142561,0.2333513559265358,0.36165773888772035,1822.0,0.6223513328776487,1531.0,0.5228981544771019,1709.0,0.583732057416268,241.0,0.08202323991797676,1058.0,0.361244019138756,0.08202323991797676,WACC_0p7_WRT_0p3,0.43444976076555025,794,False,,,False,False,False,False,False,75.0,0.26148409893992935
IBDD,RialtoBridgeTimelapse,1676,0.33,104,0.1714285714285714,0.4875466529573629,0,51,1931,1714,720,249,177,0.45576616586264174,0.31483669069279646,0.1715387665435141,0.3848141488220956,0.6035979156899147,0.6847707219094017,0.31483669069279646,0.23842887824859071,0.07640781244420575,0.1715387665435141,0.1789668853344793,0.0074281187909651936,0.3848141488220956,0.21846796297992271,0.16634618584217287,0.6035979156899147,0.3359636972063043,0.2676342184836104,0.6847707219094017,0.3893818219568548,0.2953888999525469,375.0,0.12781954887218044,241.0,0.08202323991797676,306.0,0.10423786739576213,2766.0,0.9449760765550239,2812.0,0.9606971975393028,0.08202323991797676,WACC_0p3_WRT_0p7,0.4439507860560492,795,False,,,False,False,False,False,False,51.0,0.17667844522968199
IBDD,RialtoBridgeTimelapse,637,0.42,151,0.4285714285714285,0.4001505550296166,0,33,3098,1661,532,144,6,0.18669167995143982,0.4019422035198138,0.3134893862685128,0.11304980453204248,0.3144869901757731,0.41350491277735524,0.4019422035198138,0.44573843080591813,0.04379622728610433,0.3134893862685128,0.43623791629856273,0.12274853003004993,0.11304980453204248,0.40583497119995776,0.29278516666791526,0.3144869901757731,0.18237822189063194,0.13210876828514115,0.41350491277735524,0.18553002265184013,0.2279748901255151,2302.0,0.7863978127136022,2324.0,0.7939166097060834,2247.0,0.7676008202323992,601.0,0.2050580997949419,241.0,0.08202323991797676,0.08202323991797676,WACC_0p9_WRT_0p1,0.5269993164730006,796,False,,,False,False,False,False,False,33.0,0.11307420494699646
IBDD,RialtoBridgeTimelapse,2402,0.55,91,0.8000000000000002,0.5187731124509489,0,12,4741,622,532,237,52,0.251473176979482,0.3544195475268187,0.33181095475511097,0.2592745644248623,0.01456364403361607,0.08948494376301588,0.3544195475268187,0.3031805743817659,0.051238973145052824,0.33181095475511097,0.26922736694438354,0.06258358781072743,0.2592745644248623,0.21209115415705246,0.04718341026780984,0.01456364403361607,0.18737114773519634,0.17280750370158027,0.08948494376301588,0.21799753058083804,0.12851258681782216,911.0,0.31100478468899523,782.0,0.2669172932330827,242.0,0.082365003417635,741.0,0.252904989747095,705.0,0.24060150375939848,0.082365003417635,WACC_0p5_WRT_0p5,0.2307587149692413,797,False,,,False,False,False,False,False,12.0,0.038869257950530034
IBDD,RialtoBridgeTimelapse,1943,0.45,35,0.5142857142857143,0.7404455480589377,0,7,1066,219,314,97,50,0.22058308390991488,0.11768950033635728,0.03677626670684559,0.21714706410460402,0.3465833621259843,0.37942327063198455,0.11768950033635728,0.2692134653610239,0.15152396502466664,0.03677626670684559,0.23844359344337837,0.2016673267365328,0.21714706410460402,0.23793082232068882,0.020783758216084802,0.3465833621259843,0.16617323473400092,0.18041012739198337,0.37942327063198455,0.2544021653619572,0.12502110527002736,579.0,0.1975393028024607,535.0,0.1825017088174983,573.0,0.19548872180451127,242.0,0.082365003417635,1566.0,0.5348598769651401,0.082365003417635,WACC_0p7_WRT_0p3,0.23855092276144907,798,False,,,False,False,False,False,False,7.0,0.02120141342756184
IBDD,RialtoBridgeTimelapse,2812,0.44,71,0.4857142857142857,0.5766849216573886,0,18,1436,763,814,226,88,0.16678616676696884,0.25105612991617055,0.17030187690619378,0.12871096816455901,0.31346265646454996,0.3771947541304307,0.25105612991617055,0.2154997492889641,0.03555638062720645,0.17030187690619378,0.18575800615344584,0.015456129247252065,0.12871096816455901,0.2298060796689267,0.10109511150436767,0.31346265646454996,0.2586641013198022,0.05479855514474774,0.3771947541304307,0.27999829015935207,0.09719646397107862,242.0,0.082365003417635,272.0,0.09261790840738209,459.0,0.15652768284347232,2199.0,0.7511961722488039,2044.0,0.6982228298017772,0.082365003417635,WACC_0p1_WRT_0p9,0.35618591934381405,799,False,,,False,False,False,False,False,18.0,0.06007067137809187
IBDD,RialtoBridgeTimelapse,110,0.33,15,0.1714285714285714,0.932033199137964,0,2,4208,1,126,199,7,0.7663945493003538,0.01794116157668875,0.257673699678266,0.7719688064813158,0.858131304124157,0.8643558078180901,0.01794116157668875,0.5651544469288605,0.5472132853521717,0.257673699678266,0.5512760096100986,0.2936023099318326,0.7719688064813158,0.46404140494057977,0.30792740154073606,0.858131304124157,0.19474249492985254,0.6633888091943044,0.8643558078180901,0.18563349301179957,0.6787223148062905,2805.0,0.9583048530416951,2816.0,0.9620642515379357,2616.0,0.8937115516062885,936.0,0.31954887218045114,242.0,0.082365003417635,0.082365003417635,WACC_0p9_WRT_0p1,0.643198906356801,800,False,,,False,False,False,False,False,2.0,0.0035335689045936395
