detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,2626,0.57,67,0.3611111111111109,0.4688233082004368,0,48,4318,1328,409,151,124,0.21002583836501584,0.3318468587966595,0.22495458433404641,0.15411717302012695,0.4193699387854765,0.47361086026132754,0.3318468587966595,0.23788965224324798,0.0939572065534115,0.22495458433404641,0.20591359478405422,0.0190409895499922,0.15411717302012695,0.28817297330400443,0.13405580028387748,0.4193699387854765,0.3168970438396581,0.1024728949458184,0.47361086026132754,0.35137305046366585,0.12223780979766169,336.0,0.11092715231788079,368.0,0.12152317880794702,691.0,0.22847682119205298,2330.0,0.7711920529801325,2174.0,0.7195364238410596,0.11092715231788079,WACC_0p1_WRT_0p9,0.3903311258278146,955,False,,,False,False,False,False,False,48.0,0.27485380116959063
IBDD,GasSensor,2813,0.57,55,0.3611111111111109,0.511303474766581,0,41,1124,1756,432,176,118,0.23023243169953564,0.29711535691913427,0.188911998312514,0.1828736152770718,0.43528938224553454,0.4804541836816748,0.29711535691913427,0.28582315994102325,0.011292196978111013,0.188911998312514,0.23213234268012048,0.04322034436760647,0.1828736152770718,0.26111094785222666,0.07823733257515486,0.43528938224553454,0.29562774926879803,0.1396616329767365,0.4804541836816748,0.3877320489764094,0.09272213470526541,688.0,0.22748344370860926,525.0,0.17350993377483442,336.0,0.11092715231788079,1971.0,0.652317880794702,2622.0,0.8678807947019868,0.11092715231788079,WACC_0p5_WRT_0p5,0.4064238410596026,956,False,,,False,False,False,False,False,41.0,0.23391812865497075
IBDD,GasSensor,2293,0.66,151,0.6111111111111112,0.2928313808355587,0,94,4591,3916,837,240,41,0.355134522684094,0.521995049874544,0.4627777812309408,0.32217394213992867,0.10914395273832149,0.21181156058546266,0.521995049874544,0.3901804323751529,0.13181461749939116,0.4627777812309408,0.3781381297655592,0.0846396514653816,0.32217394213992867,0.34112343672932677,0.018949494589398097,0.10914395273832149,0.2029891629165615,0.09384521017824,0.21181156058546266,0.2597212134179054,0.04790965283244272,1912.0,0.6327814569536424,1964.0,0.65,1559.0,0.5158940397350993,336.0,0.11092715231788079,787.0,0.26026490066225166,0.11092715231788079,WACC_0p7_WRT_0p3,0.4339735099337748,957,False,,,False,False,False,False,False,94.0,0.543859649122807
IBDD,GasSensor,521,0.66,141,0.6111111111111112,0.3077210687104114,0,85,800,3438,74,157,3,0.338873715892346,0.5076066534884898,0.44833512522478935,0.3069644840270617,0.11304602837991166,0.2119383748711463,0.5076066534884898,0.4754253808891357,0.03218127259935405,0.44833512522478935,0.48333778012856005,0.03500265490377069,0.3069644840270617,0.4507121813593363,0.14374769733227455,0.11304602837991166,0.22871074352937873,0.11566471514946707,0.2119383748711463,0.20045806070609434,0.011480314165051964,2598.0,0.8599337748344371,2728.0,0.9029801324503312,2558.0,0.8466887417218543,686.0,0.22682119205298013,336.0,0.11092715231788079,0.11092715231788079,WACC_0p9_WRT_0p1,0.5894701986754967,958,False,,,False,False,False,False,False,85.0,0.49122807017543857
IBDD,GasSensor,206,0.67,104,0.638888888888889,0.3737676861685745,0,43,2464,4624,562,248,3,0.28231128824864915,0.4501439028693889,0.39525195433523386,0.2600355226567594,0.10331202061436917,0.18698377520975293,0.4501439028693889,0.40773103482351514,0.04241286804587374,0.39525195433523386,0.4350619904034816,0.039810036068247734,0.2600355226567594,0.43905917330413935,0.17902365064737996,0.10331202061436917,0.20804550190461626,0.1047334812902471,0.18698377520975293,0.20063321499846173,0.013649439788708806,2102.0,0.6956953642384106,2384.0,0.7890728476821192,2475.0,0.819205298013245,389.0,0.12847682119205298,337.0,0.11125827814569536,0.11125827814569536,WACC_0p9_WRT_0p1,0.5087417218543047,959,False,,,False,False,False,False,False,43.0,0.24561403508771928
IBDD,GasSensor,2488,0.66,134,0.6111111111111112,0.3187816029169802,0,79,1994,2065,660,180,8,0.326824007105347,0.4969500978651637,0.4376348830582443,0.29568930288902734,0.11595532248209535,0.21205168597241478,0.4969500978651637,0.3719077053370238,0.12504239252813992,0.4376348830582443,0.34729652881941336,0.09033835423883091,0.29568930288902734,0.3269103125231033,0.03122100963407598,0.11595532248209535,0.20302798420837195,0.0870726617262766,0.21205168597241478,0.245912782916068,0.03386109694365322,1703.0,0.5635761589403974,1669.0,0.552317880794702,1321.0,0.4370860927152318,338.0,0.11158940397350993,675.0,0.22317880794701986,0.11158940397350993,WACC_0p7_WRT_0p3,0.3775496688741722,960,False,,,False,False,False,False,False,79.0,0.45614035087719296
IBDD,GasSensor,1583,0.59,47,0.4166666666666665,0.5450307150697015,0,32,3727,1701,572,126,115,0.1885929509552123,0.27203456497210254,0.17378469378707515,0.15114712963936477,0.38674339144808795,0.42501398797343737,0.27203456497210254,0.2552388478092897,0.016795717162812862,0.17378469378707515,0.22169814318644568,0.047913449399370533,0.15114712963936477,0.2615125686924796,0.1103654390531148,0.38674339144808795,0.2617325785653715,0.12501081288271643,0.42501398797343737,0.32042820120701604,0.10458578676642133,426.0,0.14072847682119205,458.0,0.15132450331125827,339.0,0.1119205298013245,1301.0,0.4304635761589404,1649.0,0.5456953642384106,0.1119205298013245,WACC_0p5_WRT_0p5,0.27602649006622515,961,False,,,False,False,False,False,False,32.0,0.18128654970760233
IBDD,GasSensor,1513,0.61,55,0.4722222222222221,0.511303474766581,0,34,2507,1871,625,239,67,0.11586213176360982,0.30309085571166033,0.21660947164693387,0.07440573047545501,0.314141770525097,0.36019752747945927,0.30309085571166033,0.2568293259805109,0.04626152973114944,0.21660947164693387,0.19872665116092192,0.017882820486011947,0.07440573047545501,0.3136492837594226,0.23924355328396757,0.314141770525097,0.32910779650516286,0.014966025980065856,0.36019752747945927,0.3724233902088808,0.012225862729421555,438.0,0.1447019867549669,339.0,0.1119205298013245,1080.0,0.3572847682119205,2496.0,0.8261589403973509,2461.0,0.8145695364238411,0.1119205298013245,WACC_0p3_WRT_0p7,0.4509271523178808,962,False,,,False,False,False,False,False,34.0,0.19298245614035087
IBDD,GasSensor,601,0.66,123,0.6111111111111112,0.3373776059743679,0,69,2560,2865,592,203,3,0.30662329468312755,0.4790965452455034,0.41970093741893005,0.2767776858400439,0.12086910646689365,0.21228142033442687,0.4790965452455034,0.4084564129030461,0.0706401323424573,0.41970093741893005,0.4177077662187763,0.0019931712001537427,0.2767776858400439,0.36644025246102735,0.08966256662098343,0.12086910646689365,0.20316062727980358,0.08229152081290993,0.21228142033442687,0.21159922425959704,0.0006821960748298328,2109.0,0.6980132450331126,2260.0,0.7480132450331126,1864.0,0.616887417218543,339.0,0.1119205298013245,418.0,0.1380794701986755,0.1119205298013245,WACC_0p7_WRT_0p3,0.46258278145695364,963,False,,,False,False,False,False,False,69.0,0.39766081871345027
IBDD,GasSensor,400,0.65,148,0.5833333333333334,0.2971928669929167,0,93,1582,4806,475,235,1,0.33506907442739153,0.5117050566150182,0.4478207576025425,0.29738788800812005,0.13742822676853886,0.23754029857222778,0.5117050566150182,0.46085235181596856,0.05085270479904963,0.4478207576025425,0.47357973691101496,0.025758979308472485,0.29738788800812005,0.48918502149045273,0.19179713348233268,0.13742822676853886,0.2443981368781497,0.10696991010961085,0.23754029857222778,0.20075356687211762,0.036786731700110153,2495.0,0.8258278145695365,2671.0,0.8841059602649006,2797.0,0.9258278145695364,967.0,0.31986754966887415,339.0,0.1119205298013245,0.1119205298013245,WACC_0p9_WRT_0p1,0.6135099337748344,964,False,,,False,False,False,False,False,93.0,0.5380116959064327
IBDD,GasSensor,2954,0.65,129,0.5833333333333334,0.3270389593712136,0,76,3790,4539,557,249,25,0.3028466132532508,0.483268267411875,0.4192300468763181,0.2671880799607354,0.14539732256301957,0.2380495389040497,0.483268267411875,0.3815338971709187,0.10173437024095633,0.4192300468763181,0.3769387974684423,0.04229124940787582,0.2671880799607354,0.36605143278236857,0.09886335282163317,0.14539732256301957,0.20354020723867297,0.0581428846756534,0.2380495389040497,0.23949623323890634,0.0014466943348566408,1823.0,0.6033112582781457,1948.0,0.6447019867549669,1855.0,0.6139072847682119,340.0,0.11225165562913907,621.0,0.2052980132450331,0.11225165562913907,WACC_0p7_WRT_0p3,0.4358940397350993,965,False,,,False,False,False,False,False,76.0,0.43859649122807015
IBDD,GasSensor,1050,0.58,19,0.3888888888888887,0.7365780018912234,0,7,2196,305,857,49,40,0.3226832764903167,0.12387332564064318,0.010746990538887224,0.3185259852594319,0.5057905614399961,0.5056329019122053,0.12387332564064318,0.23871090417240884,0.11483757853176565,0.010746990538887224,0.23095468061529242,0.2202076900764052,0.3185259852594319,0.36139846369873835,0.04287247843930647,0.5057905614399961,0.3532420500056022,0.1525485114343939,0.5056329019122053,0.37852769460497704,0.1271052073072283,340.0,0.11225165562913907,520.0,0.1718543046357616,1803.0,0.5966887417218543,2712.0,0.8976821192052981,2537.0,0.8397350993377484,0.11225165562913907,WACC_0p1_WRT_0p9,0.5236423841059603,966,False,,,False,False,False,False,False,7.0,0.03508771929824561
IBDD,GasSensor,291,0.65,106,0.5833333333333334,0.3696393754468656,0,54,2805,2405,396,181,7,0.2572008403172527,0.44306371950104273,0.3787590776129271,0.2243442714330436,0.15693302857637528,0.239039862266435,0.44306371950104273,0.4531436983144414,0.010079978813398671,0.3787590776129271,0.40957603299629364,0.03081695538336654,0.2243442714330436,0.37622782468676935,0.15188355325372574,0.15693302857637528,0.20359619643846513,0.04666316786208985,0.239039862266435,0.2048712614838841,0.034168600782550906,2440.0,0.8076158940397351,2209.0,0.7311258278145696,1952.0,0.6460264900662251,341.0,0.11258278145695365,372.0,0.1228476821192053,0.11258278145695365,WACC_0p7_WRT_0p3,0.4840397350993378,967,False,,,False,False,False,False,False,54.0,0.30994152046783624
IBDD,GasSensor,1813,0.57,48,0.3611111111111109,0.5405193392188457,0,34,4026,1609,720,182,152,0.24456168134039152,0.2736052034674464,0.16438812892419444,0.2029470590818739,0.44676073870988287,0.48578574766451005,0.2736052034674464,0.2552961209727056,0.01830908249474078,0.16438812892419444,0.1991616155906644,0.034773486666469955,0.2029470590818739,0.27062169383600726,0.06767463475413335,0.44676073870988287,0.3085157473695148,0.13824499134036805,0.48578574766451005,0.39333346566489996,0.09245228199961009,427.0,0.14105960264900663,342.0,0.11291390728476822,457.0,0.1509933774834437,2213.0,0.7324503311258278,2673.0,0.8847682119205298,0.11291390728476822,WACC_0p3_WRT_0p7,0.4044370860927152,968,False,,,False,False,False,False,False,34.0,0.19298245614035087
IBDD,GasSensor,1263,0.61,52,0.4722222222222221,0.5233502223914972,0,31,4291,2267,939,232,174,0.12129590152830531,0.2929360059060247,0.2061632197916165,0.0823708523833046,0.31828991745767093,0.3616891166229166,0.2929360059060247,0.2529617590924782,0.0399742468135465,0.2061632197916165,0.21106873747198293,0.004905517680366428,0.0823708523833046,0.2617470826131564,0.17937623022985177,0.31828991745767093,0.378547956389206,0.060258038931535085,0.3616891166229166,0.43674267289004015,0.07505355626712357,412.0,0.1360927152317881,403.0,0.13311258278145696,342.0,0.11291390728476822,2847.0,0.9423841059602649,2907.0,0.9622516556291391,0.11291390728476822,WACC_0p5_WRT_0p5,0.4573509933774835,969,False,,,False,False,False,False,False,31.0,0.17543859649122806
IBDD,GasSensor,2549,0.68,166,0.6666666666666667,0.2722399594803485,0,84,3679,4605,113,199,1,0.4103548920444977,0.5563071055935025,0.5062400041783215,0.3855534624064441,0.05014950850324784,0.1615385930032181,0.5563071055935025,0.4096197098852432,0.14668739570825928,0.5062400041783215,0.44913674102581924,0.05710326315250225,0.3855534624064441,0.4819108099635207,0.09635734755707659,0.05014950850324784,0.2406902357281524,0.19054072722490456,0.1615385930032181,0.20114018449848867,0.039601591495270566,2117.0,0.7006622516556291,2500.0,0.8274834437086093,2769.0,0.9165562913907285,895.0,0.29602649006622517,342.0,0.11291390728476822,0.11291390728476822,WACC_0p9_WRT_0p1,0.570728476821192,970,False,,,False,False,False,False,False,84.0,0.4853801169590643
IBDD,GasSensor,716,0.67,168,0.638888888888889,0.2696352385146949,0,98,4431,4471,957,208,7,0.3966310333426614,0.5514069752437141,0.49683049842990457,0.3668775453178975,0.07621562116143214,0.18645909062580665,0.5514069752437141,0.44761937763072324,0.10378759761299083,0.49683049842990457,0.42038351218500636,0.07644698624489821,0.3668775453178975,0.4343535613231585,0.06747601600526099,0.07621562116143214,0.2039468243099873,0.12773120314855518,0.18645909062580665,0.20834116213705955,0.021882071511252904,2405.0,0.7960264900662252,2278.0,0.7539735099337749,2448.0,0.8102649006622517,343.0,0.11324503311258279,392.0,0.1294701986754967,0.11324503311258279,WACC_0p7_WRT_0p3,0.5205960264900662,971,False,,,False,False,False,False,False,98.0,0.5672514619883041
IBDD,GasSensor,769,0.65,131,0.5833333333333334,0.3236985284243419,0,78,2412,4330,709,200,7,0.30644339682332555,0.48644037615911234,0.4224206339737082,0.2705607848221059,0.14450116661932627,0.23798548506111636,0.48644037615911234,0.47857894244357785,0.007861433715534494,0.4224206339737082,0.477735748226287,0.05531511425257879,0.2705607848221059,0.4566708992979234,0.18611011447581755,0.14450116661932627,0.22053756931633578,0.07603640269700951,0.23798548506111636,0.20135054404495464,0.036634941016161715,2613.0,0.8649006622516556,2699.0,0.8933774834437086,2599.0,0.8602649006622517,561.0,0.18543046357615894,344.0,0.11357615894039735,0.11357615894039735,WACC_0p9_WRT_0p1,0.5835099337748344,972,False,,,False,False,False,False,False,78.0,0.4502923976608187
IBDD,GasSensor,2088,0.64,49,0.5555555555555555,0.5360991085378317,0,17,2667,1488,577,197,29,0.07098406413824054,0.2885661511659604,0.21730745613917404,0.04188282769246053,0.23392792805313606,0.2756960812372502,0.2885661511659604,0.2704228346093569,0.018143316556603506,0.21730745613917404,0.2344516639781259,0.017144207838951847,0.04188282769246053,0.2631125944519236,0.22122976675946304,0.23392792805313606,0.20415984164694506,0.029768086406190997,0.2756960812372502,0.288169357044804,0.012473275807553807,549.0,0.1814569536423841,543.0,0.17947019867549668,360.0,0.11887417218543046,345.0,0.11390728476821192,1092.0,0.3612582781456954,0.11390728476821192,WACC_0p7_WRT_0p3,0.19099337748344372,973,False,,,False,False,False,False,False,17.0,0.0935672514619883
IBDD,GasSensor,373,0.67,237,0.638888888888889,0.1947263160325023,0,134,4653,3042,974,154,4,0.4800876525655436,0.6255340842779149,0.5710632936294361,0.44471219006798424,0.05707027576736797,0.1867688140177003,0.6255340842779149,0.5112782682025259,0.11425581607538904,0.5710632936294361,0.5229005677481459,0.048162725881290225,0.44471219006798424,0.48023627026234533,0.035524080194361096,0.05707027576736797,0.2171190251278052,0.16004874936043723,0.1867688140177003,0.20142507281859645,0.01465625880089616,2802.0,0.9274834437086092,2896.0,0.9586092715231788,2757.0,0.9125827814569536,509.0,0.16821192052980133,345.0,0.11390728476821192,0.11390728476821192,WACC_0p9_WRT_0p1,0.616158940397351,974,False,,,False,False,False,False,False,134.0,0.7777777777777778
IBDD,GasSensor,2104,0.56,84,0.3333333333333334,0.4200008431571447,0,63,3408,4177,317,240,197,0.21592701944224021,0.37079230202815117,0.2598340321540182,0.14853222458796686,0.43201380422749647,0.4966047423052027,0.37079230202815117,0.32907438325313293,0.04171791877501824,0.2598340321540182,0.27416578397701086,0.014331751822992678,0.14853222458796686,0.2620779982793235,0.11354577369135663,0.43201380422749647,0.3047486051171026,0.12726519911039386,0.4966047423052027,0.38883059515936513,0.10777414714583755,1172.0,0.3877483443708609,877.0,0.2900662251655629,346.0,0.11423841059602649,2145.0,0.7099337748344371,2635.0,0.8721854304635761,0.11423841059602649,WACC_0p5_WRT_0p5,0.47483443708609274,975,False,,,False,False,False,False,False,63.0,0.36257309941520466
IBDD,GasSensor,329,0.69,242,0.6944444444444442,0.1901774208508434,0,118,1990,924,86,141,4,0.5205629178176931,0.6471990378713812,0.6015826474109958,0.49397739335913127,0.07759476296854757,0.1379815185683408,0.6471990378713812,0.4521393456525709,0.1950596922188103,0.6015826474109958,0.4576030447917957,0.14397960261920006,0.49397739335913127,0.4256388974935191,0.06833849586561219,0.07759476296854757,0.21842281228499216,0.1408280493164446,0.1379815185683408,0.20176455048839959,0.0637830319200588,2435.0,0.8059602649006623,2560.0,0.8473509933774834,2368.0,0.7837748344370861,527.0,0.1741721854304636,346.0,0.11423841059602649,0.11423841059602649,WACC_0p9_WRT_0p1,0.5450993377483443,976,False,,,False,False,False,False,False,118.0,0.6842105263157895
IBDD,GasSensor,2071,0.57,41,0.3611111111111109,0.574246579521966,0,29,2935,1132,923,116,98,0.26160949508830444,0.24685664849611305,0.1363418498487094,0.22648077868568245,0.46060747094011567,0.49265146661224535,0.24685664849611305,0.23944822093030194,0.007408427565811115,0.1363418498487094,0.21007229187254792,0.07373044202383852,0.22648077868568245,0.30192903254487585,0.0754482538591934,0.46060747094011567,0.2874714818433457,0.17313598909676997,0.49265146661224535,0.3305308214276902,0.16212064518455516,347.0,0.11456953642384106,394.0,0.13013245033112583,903.0,0.2986754966887417,1825.0,0.6039735099337749,1835.0,0.6072847682119206,0.11456953642384106,WACC_0p1_WRT_0p9,0.3509271523178808,977,False,,,False,False,False,False,False,29.0,0.16374269005847952
IBDD,GasSensor,1559,0.6,47,0.4444444444444443,0.5450307150697015,0,27,1801,2152,312,185,134,0.15979103139868234,0.27331646641034746,0.18055357395258884,0.12389511470772305,0.35619843470536816,0.3946343650889336,0.27331646641034746,0.3021416655347258,0.028825199124378365,0.18055357395258884,0.24345670381601073,0.06290312986342189,0.12389511470772305,0.2620901884121888,0.13819507370446574,0.35619843470536816,0.3337870655314043,0.022411369173963858,0.3946343650889336,0.38960018475301283,0.00503418033592079,853.0,0.28211920529801326,618.0,0.20430463576158941,347.0,0.11456953642384106,2549.0,0.8437086092715231,2643.0,0.8748344370860928,0.11456953642384106,WACC_0p5_WRT_0p5,0.46390728476821186,978,False,,,False,False,False,False,False,27.0,0.15204678362573099
IBDD,GasSensor,827,0.69,117,0.6944444444444442,0.3482291179753648,0,41,606,4362,235,160,5,0.34236855059013227,0.48863821325094225,0.44297276241106137,0.32801794768009845,0.04284978886421831,0.13633848084539535,0.48863821325094225,0.46753432548292506,0.021103887768017193,0.44297276241106137,0.44422233276164036,0.001249570350578988,0.32801794768009845,0.4067807740325249,0.07876282635242643,0.04284978886421831,0.20468952538372784,0.16183973651950953,0.13633848084539535,0.20565417679733558,0.06931569595194023,2547.0,0.8430463576158941,2458.0,0.8135761589403974,2220.0,0.7347682119205298,349.0,0.1152317880794702,378.0,0.12483443708609271,0.1152317880794702,WACC_0p7_WRT_0p3,0.5262913907284769,979,False,,,False,False,False,False,False,41.0,0.23391812865497075
