detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,747,0.06,977,0.0588235294117647,0.5316819948956405,0,17,44,195,312,37,34,0.5608589704612976,0.24726412344526408,0.07870635568412647,0.5027338113596084,0.6990328410660276,0.7777507077314292,0.24726412344526408,0.1722797125738233,0.07498441087144078,0.07870635568412647,0.1495259368887282,0.07081958120460173,0.5027338113596084,0.31494106584054604,0.18779274551906233,0.6990328410660276,0.3742443697308845,0.3247884713351431,0.7777507077314292,0.38779037948600953,0.38996032824541965,32.0,0.02743362831858407,41.0,0.035398230088495575,449.0,0.39646017699115044,1069.0,0.9451327433628318,1032.0,0.9123893805309734,0.02743362831858407,WACC_0p1_WRT_0p9,0.4633628318584071,127,False,,,False,False,False,False,False,17.0,0.2222222222222222
IBDD,SensorStream,636,0.47,14098,0.8627450980392156,0.0005796525578887,0,45,1795,51,362,135,2,0.9076999383367793,0.9529954218486454,0.9360634440759328,0.8877786017056304,0.278943514039431,0.035768811695634395,0.9529954218486454,0.5228594175466306,0.4301360043020148,0.9360634440759328,0.5024382223221847,0.43362522175374807,0.8877786017056304,0.433020484204841,0.45475811750078937,0.278943514039431,0.18063107843058385,0.09831243560884717,0.035768811695634395,0.16275375071596482,0.12698493902033042,1066.0,0.9424778761061947,1078.0,0.9530973451327434,979.0,0.8654867256637168,153.0,0.13451327433628318,32.0,0.02743362831858407,0.02743362831858407,WACC_0p9_WRT_0p1,0.5846017699115044,128,False,,,False,False,False,False,False,45.0,0.6111111111111112
IBDD,SensorStream,667,0.21,6070,0.3529411764705882,0.1682850073906177,0,53,985,4198,632,231,202,0.3180755730650237,0.5951633329305984,0.4952697521857282,0.24013055085244928,0.2841543943859737,0.43974831644800333,0.5951633329305984,0.3723200378187787,0.22284329511181972,0.4952697521857282,0.29895492474580654,0.19631482743992168,0.24013055085244928,0.2239067330277256,0.01622381782472368,0.2841543943859737,0.36910057325839873,0.08494617887242506,0.43974831644800333,0.4545631016378601,0.014814785189856794,531.0,0.4690265486725664,334.0,0.29469026548672567,33.0,0.02831858407079646,1060.0,0.9371681415929204,1104.0,0.9761061946902655,0.02831858407079646,WACC_0p5_WRT_0p5,0.5410619469026549,129,False,,,False,False,False,False,False,53.0,0.7222222222222222
IBDD,SensorStream,631,0.48,8756,0.8823529411764705,0.0953714906380438,0,20,847,3388,399,218,3,0.7981261127942905,0.8533987205634074,0.8416685936803936,0.7941228075032702,0.24928109657891817,0.019033582812859353,0.8533987205634074,0.448297538552989,0.4051011820104184,0.8416685936803936,0.43734987917294765,0.40431871450744594,0.7941228075032702,0.46041206819205865,0.3337107393112116,0.24928109657891817,0.197357484349432,0.05192361222948616,0.019033582812859353,0.1630637376925656,0.14403015487970625,872.0,0.7707964601769911,911.0,0.8053097345132744,1048.0,0.9265486725663716,246.0,0.2168141592920354,33.0,0.02831858407079646,0.02831858407079646,WACC_0p9_WRT_0p1,0.5495575221238937,130,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,97,0.36,1287,0.6470588235294117,0.4768796831294691,0,2,579,176,739,189,10,0.11320596251007856,0.3325384346372517,0.289971211201485,0.12666346317821692,0.09589292163029269,0.1965113215910323,0.3325384346372517,0.3146423468736616,0.017896087763590085,0.289971211201485,0.28587376966569256,0.004097441535792445,0.12666346317821692,0.22446187690892047,0.09779841373070355,0.09589292163029269,0.16648975965560725,0.07059683802531456,0.1965113215910323,0.19002281412240252,0.006488507468629778,279.0,0.24601769911504426,292.0,0.2575221238938053,34.0,0.02920353982300885,91.0,0.07964601769911504,150.0,0.13185840707964602,0.02920353982300885,WACC_0p5_WRT_0p5,0.1488495575221239,131,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,279,0.43,3354,0.7843137254901961,0.2863286519263387,0,7,707,1047,801,201,8,0.4518261677236881,0.5823129446640399,0.5598103595153296,0.46289152605598405,0.07898994120036444,0.08731035823909715,0.5823129446640399,0.3459275530479784,0.23638539161606154,0.5598103595153296,0.3217320622709812,0.23807829724434842,0.46289152605598405,0.2816292024051923,0.18126232365079176,0.07898994120036444,0.15101321393649206,0.07202327273612762,0.08731035823909715,0.20083190163814166,0.11352154339904451,401.0,0.35398230088495575,426.0,0.37610619469026546,264.0,0.2327433628318584,34.0,0.02920353982300885,205.0,0.18053097345132743,0.02920353982300885,WACC_0p7_WRT_0p3,0.23451327433628316,132,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,857,0.33,1609,0.5882352941176472,0.432465687291398,0,9,424,599,604,247,38,0.13308980372877977,0.3672077666261301,0.3133578524817153,0.13027049892992687,0.1378110049314212,0.2455827225748288,0.3672077666261301,0.1981717431497336,0.16903602347639649,0.3133578524817153,0.1434847302729551,0.16987312220876022,0.13027049892992687,0.22581375198365927,0.0955432530537324,0.1378110049314212,0.3033891490579864,0.1655781441265652,0.2455827225748288,0.3076342687735609,0.06205154619873213,53.0,0.04601769911504425,34.0,0.02920353982300885,39.0,0.033628318584070796,902.0,0.7973451327433628,757.0,0.6690265486725664,0.02920353982300885,WACC_0p3_WRT_0p7,0.31504424778761064,133,False,,,False,False,False,False,False,9.0,0.1111111111111111
IBDD,SensorStream,978,0.2,1374,0.3333333333333333,0.4638699564898735,0,7,2781,562,771,201,137,0.18258782759748057,0.31115161328371577,0.20610119139229666,0.144401589332421,0.38903560164771606,0.4832963435087718,0.31115161328371577,0.17626796717666393,0.13488364610705184,0.20610119139229666,0.14735915302963118,0.05874203836266548,0.144401589332421,0.2404445995738727,0.0960430102414517,0.38903560164771606,0.30783707132772486,0.08119853031999119,0.4832963435087718,0.3290149603962471,0.1542813831125247,34.0,0.02920353982300885,38.0,0.03274336283185841,75.0,0.06548672566371681,925.0,0.8176991150442477,844.0,0.7460176991150442,0.02920353982300885,WACC_0p1_WRT_0p9,0.33823008849557523,134,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,145,0.47,6098,0.8627450980392156,0.1673691376258989,0,13,2948,1307,431,222,5,0.6810911997321913,0.7579837458332543,0.7449798173475292,0.6852454323169189,0.198387411768013,0.03156962682105814,0.7579837458332543,0.3854953099250761,0.37248843590817826,0.7449798173475292,0.38090454120605943,0.36407527614146973,0.6852454323169189,0.33695922532411954,0.3482862069927994,0.198387411768013,0.1732808034816968,0.025106608286316195,0.03156962682105814,0.16364163145115,0.13207200463009183,598.0,0.5283185840707965,672.0,0.5938053097345133,562.0,0.4964601769911504,117.0,0.10265486725663717,34.0,0.02920353982300885,0.02920353982300885,WACC_0p9_WRT_0p1,0.3500884955752212,135,False,,,False,False,False,False,False,13.0,0.16666666666666666
IBDD,SensorStream,945,0.41,3014,0.7450980392156863,0.3075962243090441,0,10,1102,864,391,250,23,0.3929351727869614,0.5427209916894876,0.5143320252376548,0.40131274041616594,0.03862599213560983,0.11697427027014684,0.5427209916894876,0.3018068311118218,0.2409141605776658,0.5143320252376548,0.2527353524027462,0.26159667283490856,0.40131274041616594,0.22462105501741775,0.1766916853987482,0.03862599213560983,0.22880895310783203,0.1901829609722222,0.11697427027014684,0.2742822594178231,0.15730798914767624,235.0,0.20707964601769913,205.0,0.18053097345132743,35.0,0.03008849557522124,467.0,0.41238938053097346,604.0,0.5336283185840708,0.03008849557522124,WACC_0p5_WRT_0p5,0.2727433628318584,136,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,1122,0.12,372,0.1764705882352941,0.7235407257032758,0,3,1271,1,997,150,10,0.5479910893043569,0.09238390002553946,0.06440729616623762,0.5353122551376014,0.6675310367959366,0.7133428312664353,0.09238390002553946,0.40145313205129574,0.30906923202575626,0.06440729616623762,0.3521861040835698,0.2877788079173322,0.5353122551376014,0.3022197186357746,0.23309253650182676,0.6675310367959366,0.1510448374468959,0.5164861993490407,0.7133428312664353,0.20362881048411835,0.509714020782317,665.0,0.5876106194690266,555.0,0.4902654867256637,375.0,0.3309734513274336,35.0,0.03008849557522124,221.0,0.19469026548672566,0.03008849557522124,WACC_0p7_WRT_0p3,0.32672566371681416,137,False,,,False,False,False,False,False,3.0,0.027777777777777776
IBDD,SensorStream,971,0.19,816,0.3137254901960784,0.5674830338687841,1,1,2971,143,116,157,80,0.2653697659375577,0.21936657042688296,0.10751992715363824,0.24499796024722897,0.4464945434348613,0.5207903626501582,0.21936657042688296,0.18157976830232742,0.03778680212455554,0.10751992715363824,0.1622853042478193,0.05476537709418107,0.24499796024722897,0.2328951475841815,0.012102812663047469,0.4464945434348613,0.26206914962411665,0.18442539381074463,0.5207903626501582,0.2865339001325313,0.23425646251762688,36.0,0.030973451327433628,50.0,0.04336283185840708,51.0,0.04424778761061947,671.0,0.5929203539823009,661.0,0.584070796460177,0.030973451327433628,WACC_0p1_WRT_0p9,0.25911504424778764,138,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,858,0.28,1853,0.4901960784313725,0.404379210547763,0,11,4524,428,849,172,95,0.11289376816654134,0.3805973010723507,0.3079290905366734,0.08739789308225106,0.22042874720413425,0.3305581160809202,0.3805973010723507,0.2515475842681607,0.12904971680418997,0.3079290905366734,0.20516565916532364,0.10276343137134974,0.08739789308225106,0.22502127739255717,0.13762338431030613,0.22042874720413425,0.25398090415296454,0.03355215694883029,0.3305581160809202,0.2769952912188815,0.05356282486203867,125.0,0.10973451327433628,106.0,0.09292035398230089,36.0,0.030973451327433628,617.0,0.5451327433628319,616.0,0.5442477876106194,0.030973451327433628,WACC_0p5_WRT_0p5,0.26460176991150447,139,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,351,0.47,6800,0.8627450980392156,0.1456849997548566,0,15,2784,2250,264,203,3,0.7105043180615572,0.783294002540457,0.7697812594043255,0.7115349547964448,0.20884625518834196,0.032110063731033915,0.783294002540457,0.39305774266190674,0.39023625987855026,0.7697812594043255,0.39550001440702487,0.37428124499730064,0.7115349547964448,0.35128478479938086,0.36025016999706394,0.20884625518834196,0.1512891164274389,0.05755713876090307,0.032110063731033915,0.1858408546696202,0.15373079093858627,636.0,0.5619469026548672,740.0,0.6539823008849558,627.0,0.5539823008849557,36.0,0.030973451327433628,128.0,0.11238938053097346,0.030973451327433628,WACC_0p7_WRT_0p3,0.38265486725663717,140,False,,,False,False,False,False,False,15.0,0.19444444444444445
IBDD,SensorStream,793,0.21,2524,0.3529411764705882,0.3428973186631395,0,22,1798,1491,611,205,173,0.1136302798874686,0.42466345419374446,0.3249256163119957,0.05301863753224758,0.33218085640352574,0.4510458864549966,0.42466345419374446,0.21922860934799615,0.2054348448457483,0.3249256163119957,0.14604439623666868,0.178881220075327,0.05301863753224758,0.26491098925525075,0.21189235172300316,0.33218085640352574,0.3917894502241102,0.05960859382058448,0.4510458864549966,0.4291613439326386,0.021884542522357997,73.0,0.06371681415929203,36.0,0.030973451327433628,172.0,0.15132743362831858,1084.0,0.9584070796460177,1085.0,0.95929203539823,0.030973451327433628,WACC_0p3_WRT_0p7,0.4327433628318584,141,False,,,False,False,False,False,False,22.0,0.2916666666666667
IBDD,SensorStream,290,0.46,5326,0.8431372549019609,0.1943062323728495,0,10,2605,2563,271,231,3,0.6261942158105651,0.7160760803523858,0.7007003487974516,0.6318772093263142,0.16952406874179882,0.04535017607981211,0.7160760803523858,0.42406300436879346,0.29201307598359233,0.7007003487974516,0.41735115362183417,0.2833491951756174,0.6318772093263142,0.3890744593710551,0.24280274995525908,0.16952406874179882,0.18148939827784102,0.011965329536042207,0.04535017607981211,0.16435708064477988,0.11900690456496778,764.0,0.6752212389380531,828.0,0.731858407079646,806.0,0.7123893805309734,158.0,0.13893805309734514,36.0,0.030973451327433628,0.030973451327433628,WACC_0p9_WRT_0p1,0.45787610619469027,142,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,1012,0.47,4973,0.8627450980392156,0.2079530349644772,0,4,2830,1648,227,214,3,0.626089674067931,0.7106562336622347,0.6986026482600932,0.6360834699677491,0.17882657353308526,0.030564028207039164,0.7106562336622347,0.3820277566260042,0.32862847703623055,0.6986026482600932,0.34873681556631086,0.34986583269378235,0.6360834699677491,0.3140786816146344,0.3220047883531147,0.17882657353308526,0.16379555957340583,0.015031013959679429,0.030564028207039164,0.16502170060647778,0.13445767239943862,582.0,0.5141592920353982,536.0,0.47345132743362833,438.0,0.38672566371681416,79.0,0.06902654867256637,37.0,0.03185840707964602,0.03185840707964602,WACC_0p9_WRT_0p1,0.2950442477876106,143,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,106,0.42,4177,0.7647058823529412,0.2426635672827471,0,20,1399,382,1000,250,10,0.4936265677271488,0.6236704429459184,0.5970882963470941,0.49590635568292163,0.08441222089710793,0.10302346727683231,0.6236704429459184,0.4098822888332056,0.21378815411271285,0.5970882963470941,0.3726142103325713,0.22447408601452284,0.49590635568292163,0.2720065559636162,0.2238997997193054,0.08441222089710793,0.15134949676830997,0.06693727587120205,0.10302346727683231,0.18403108952504205,0.08100762224820973,705.0,0.6230088495575221,640.0,0.5654867256637168,218.0,0.1920353982300885,37.0,0.03185840707964602,116.0,0.10176991150442478,0.03185840707964602,WACC_0p7_WRT_0p3,0.3028318584070796,144,False,,,False,False,False,False,False,20.0,0.2638888888888889
IBDD,SensorStream,694,0.24,3308,0.4117647058823529,0.2890765159860803,0,26,2405,2043,635,197,138,0.20682284680521432,0.4836275365731457,0.3955024932744724,0.15344012927357759,0.26197879046556277,0.39387254835596525,0.4836275365731457,0.25589823093451386,0.22772930563863186,0.3955024932744724,0.20403032447290476,0.19147216880156764,0.15344012927357759,0.22508628215060422,0.07164615287702664,0.26197879046556277,0.30051204814874144,0.03853325768317867,0.39387254835596525,0.3531680889606357,0.04070445939532957,136.0,0.11946902654867257,103.0,0.09026548672566372,37.0,0.03185840707964602,889.0,0.7858407079646018,933.0,0.8247787610619469,0.03185840707964602,WACC_0p5_WRT_0p5,0.37044247787610624,145,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,63,0.5,5060,0.9215686274509804,0.2045017703416561,0,2,896,491,358,250,1,0.6890949790167269,0.7489905237589521,0.7457411765288394,0.7052103071298935,0.2290612591924507,0.0019281154186866442,0.7489905237589521,0.3472971282978653,0.40169339546108684,0.7457411765288394,0.33496419451545373,0.4107769820133857,0.7052103071298935,0.29021494968515055,0.414995357444743,0.2290612591924507,0.15220609267051488,0.07685516652193583,0.0019281154186866442,0.16581569803704554,0.1638875826183589,408.0,0.3601769911504425,483.0,0.4265486725663717,311.0,0.2743362831858407,43.0,0.03716814159292035,38.0,0.03274336283185841,0.03274336283185841,WACC_0p9_WRT_0p1,0.22619469026548672,146,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,887,0.17,1112,0.2745098039215686,0.5059454789145799,0,4,3666,387,999,126,103,0.27680337974505814,0.27156340621244024,0.15285640818497873,0.2403997630178788,0.4630870684772456,0.5484362666384884,0.27156340621244024,0.26260537753351665,0.00895802867892359,0.15285640818497873,0.21365996426554681,0.06080355608056809,0.2403997630178788,0.22575232078125596,0.014647442236622843,0.4630870684772456,0.24154760250172097,0.22153946597552465,0.5484362666384884,0.2853103955523817,0.26312587108610674,150.0,0.13185840707964602,124.0,0.1088495575221239,38.0,0.03274336283185841,541.0,0.4778761061946903,656.0,0.5796460176991151,0.03274336283185841,WACC_0p5_WRT_0p5,0.26619469026548676,147,False,,,False,False,False,False,False,4.0,0.041666666666666664
IBDD,SensorStream,386,0.03,4288,0.0,0.2374446092632054,0,33,1,2606,625,237,9,0.455008306093728,0.4982633772432489,0.3261974026551797,0.3360113260348274,0.6433936982587837,0.7760897076809984,0.4982633772432489,0.1831152499447034,0.31514812729854547,0.3261974026551797,0.19838884856486402,0.1278085540903157,0.3360113260348274,0.32848429033710536,0.007527035697722062,0.6433936982587837,0.47166879546451895,0.17172490279426472,0.7760897076809984,0.46500033834074034,0.31108936934025805,38.0,0.03274336283185841,96.0,0.084070796460177,518.0,0.4575221238938053,1118.0,0.988495575221239,1110.0,0.9814159292035398,0.03274336283185841,WACC_0p1_WRT_0p9,0.5088495575221239,148,False,,,False,False,False,False,False,33.0,0.4444444444444444
IBDD,SensorStream,817,0.44,2957,0.803921568627451,0.3113951520021519,0,2,2697,213,582,158,3,0.4347646427587528,0.5622177128706268,0.5433827821547705,0.4520091499280938,0.08240955928332336,0.07198034416502112,0.5622177128706268,0.41571426261880645,0.14650345025182038,0.5433827821547705,0.4055174138634817,0.13786536829128881,0.4520091499280938,0.3203075827559646,0.13170156717212922,0.08240955928332336,0.16095741360454344,0.07854785432122008,0.07198034416502112,0.16587459456379616,0.09389425039877504,739.0,0.6530973451327433,772.0,0.6823008849557523,477.0,0.42123893805309737,72.0,0.06283185840707965,39.0,0.033628318584070796,0.033628318584070796,WACC_0p9_WRT_0p1,0.3706194690265487,149,False,,,False,False,False,False,False,2.0,0.013888888888888888
IBDD,SensorStream,924,0.08,2623,0.0980392156862745,0.3352425630399774,0,25,122,1487,807,159,131,0.39222667254521876,0.41545462925639887,0.2624556060137353,0.30316605351640813,0.5794790283350597,0.6948683658498305,0.41545462925639887,0.23192968589371546,0.1835249433626834,0.2624556060137353,0.147807037910852,0.11464856810288329,0.30316605351640813,0.2960993841618475,0.0070666693545606285,0.5794790283350597,0.4247239480208932,0.15475508031416652,0.6948683658498305,0.4652777285500568,0.2295906372997737,89.0,0.07787610619469026,39.0,0.033628318584070796,339.0,0.2991150442477876,1104.0,0.9761061946902655,1111.0,0.9823008849557522,0.033628318584070796,WACC_0p3_WRT_0p7,0.4738053097345133,150,False,,,False,False,False,False,False,25.0,0.3333333333333333
IBDD,SensorStream,1103,0.03,2469,0.0,0.3472807100720911,0,23,1,1070,2,196,1,0.5179590052308919,0.4019351710418011,0.22712283891844656,0.42007153776130646,0.6835475882495082,0.795413301432142,0.4019351710418011,0.18339608746755026,0.21853908357425084,0.22712283891844656,0.18853799636036594,0.03858484255808062,0.42007153776130646,0.44956709510548337,0.029495557344176915,0.6835475882495082,0.538178212045243,0.14536937620426527,0.795413301432142,0.5203729543796226,0.27504034705251934,39.0,0.033628318584070796,82.0,0.07168141592920355,1025.0,0.9061946902654867,1123.0,0.9929203539823008,1123.0,0.9929203539823008,0.033628318584070796,WACC_0p1_WRT_0p9,0.5994690265486726,151,False,,,False,False,False,False,False,23.0,0.3055555555555556
