detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,220,0.78,3184,0.724137931034483,0.2635277069734604,0,99,3891,2623,34,208,9,0.4720947491910764,0.5987780384071242,0.5627531217459218,0.4660012278609608,0.05477497520129138,0.15620284873192333,0.5987780384071242,0.45486725228608016,0.14391078612104402,0.5627531217459218,0.4817347325986997,0.08101838914722215,0.4660012278609608,0.44131147765577255,0.024689750205188266,0.05477497520129138,0.19626954897795787,0.1414945737766665,0.15620284873192333,0.18439293197026263,0.028190083238339297,1014.0,0.7656840513983371,1191.0,0.8994708994708994,1127.0,0.8510959939531368,178.0,0.13378684807256236,103.0,0.07709750566893424,0.07709750566893424,WACC_0p9_WRT_0p1,0.5454270597127739,321,False,,,False,False,False,False,False,99.0,0.6405228758169934
IBDD,ForestCovertype,391,0.66,1710,0.3103448275862071,0.385602713324834,0,49,1,3703,622,21,1,0.21370411792957933,0.40078044834466736,0.2837979855669298,0.14262847960167488,0.39774063637991336,0.5132617193575637,0.40078044834466736,0.22322810893882883,0.17755233940583853,0.2837979855669298,0.27901688187923346,0.004781103687696353,0.14262847960167488,0.4454390682226213,0.30281058862094645,0.39774063637991336,0.3789712076408133,0.018769428739100036,0.5132617193575637,0.3300259123284192,0.1832358070291445,103.0,0.07709750566893424,378.0,0.2849584278155707,1148.0,0.8669690098261527,1238.0,0.9349962207105065,871.0,0.6575963718820862,0.07709750566893424,WACC_0p1_WRT_0p9,0.56432350718065,322,False,,,False,False,False,False,False,49.0,0.3137254901960784
IBDD,ForestCovertype,1142,0.75,1259,0.6206896551724139,0.4457127551935582,0,22,3201,945,666,122,95,0.18233516758628882,0.37969961598214463,0.32319772123784535,0.1719453603512539,0.12337770080871736,0.23947401782050431,0.37969961598214463,0.24988264986007366,0.12981696612207097,0.32319772123784535,0.20826056313639532,0.11493715810145003,0.1719453603512539,0.24443414060871083,0.07248878025745692,0.12337770080871736,0.27444640981753254,0.1510687090088152,0.23947401782050431,0.3158612811857105,0.07638726336520618,169.0,0.12698412698412698,163.0,0.12244897959183673,104.0,0.07785336356764928,791.0,0.5971277399848829,796.0,0.6009070294784581,0.07785336356764928,WACC_0p5_WRT_0p5,0.3050642479213908,323,False,,,False,False,False,False,False,22.0,0.13725490196078433
IBDD,ForestCovertype,790,0.72,1664,0.5172413793103449,0.3909568042330691,0,42,510,2406,855,196,95,0.18967236307735938,0.4168041764051656,0.34145978608330385,0.15319833282992582,0.2034138029218522,0.3260439002464568,0.4168041764051656,0.2698712757510492,0.1469329006541164,0.34145978608330385,0.2234818625605386,0.11797792352276526,0.15319833282992582,0.24510972351678093,0.09191139068685511,0.2034138029218522,0.2895707426651652,0.08615693974331298,0.3260439002464568,0.36510010877003335,0.03905620852357655,221.0,0.16628873771730915,199.0,0.14965986394557823,105.0,0.07860922146636433,894.0,0.6749811035525322,1070.0,0.8080120937263794,0.07860922146636433,WACC_0p5_WRT_0p5,0.3755102040816326,324,False,,,False,False,False,False,False,42.0,0.2679738562091503
IBDD,ForestCovertype,350,0.8,2640,0.7931034482758623,0.3003235585267808,0,47,3191,2179,681,174,3,0.47791025912786755,0.5849932844693795,0.5605342144042847,0.4869941053831294,0.09073914680064091,0.10343937478370331,0.5849932844693795,0.41708379971698634,0.16790948475239315,0.5605342144042847,0.41348286007827295,0.1470513543260118,0.4869941053831294,0.3728457547474299,0.1141483506356995,0.09073914680064091,0.18484095860072705,0.09410181180008614,0.10343937478370331,0.1988416121852283,0.095402237401525,851.0,0.6424792139077853,909.0,0.6863189720332578,808.0,0.6099773242630385,105.0,0.07860922146636433,179.0,0.1345427059712774,0.07860922146636433,WACC_0p7_WRT_0p3,0.4303854875283447,325,False,,,False,False,False,False,False,47.0,0.3006535947712418
IBDD,ForestCovertype,1229,0.65,1462,0.2758620689655174,0.4163661160460014,0,37,3013,2669,245,209,204,0.2688603735834605,0.3713839527239568,0.24599804740179168,0.20254219536847748,0.44162118466108224,0.5499561457332283,0.3713839527239568,0.22444345797345627,0.14694049475050053,0.24599804740179168,0.2251416243354122,0.02085642306637947,0.20254219536847748,0.3382250535790275,0.13568285821055,0.44162118466108224,0.49737931754917897,0.05575813288809672,0.5499561457332283,0.5218943229968421,0.028061822736386133,105.0,0.07860922146636433,211.0,0.15873015873015872,662.0,0.4996220710506425,1316.0,0.9939531368102796,1321.0,0.9977324263038548,0.07860922146636433,WACC_0p1_WRT_0p9,0.54572940287226,326,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,324,0.8,1670,0.7931034482758623,0.3902501139088421,0,14,437,1713,840,169,1,0.3628254105372421,0.48563762567253627,0.4606186543835256,0.3804482221099087,0.04818357068106006,0.10182611163375693,0.48563762567253627,0.41939968699205155,0.06623793868048472,0.4606186543835256,0.40840687534749853,0.052211779036027084,0.3804482221099087,0.33129311846173853,0.04915510364817016,0.04818357068106006,0.184968906717778,0.13678533603671794,0.10182611163375693,0.1912909042854073,0.08946479265165036,861.0,0.6500377928949358,887.0,0.6696900982615268,621.0,0.46863189720332576,106.0,0.07936507936507936,148.0,0.1111111111111111,0.07936507936507936,WACC_0p7_WRT_0p3,0.39576719576719577,327,False,,,False,False,False,False,False,14.0,0.08496732026143791
IBDD,ForestCovertype,807,0.74,1001,0.5862068965517242,0.4907243671666984,0,11,482,1462,375,164,83,0.11129823468060189,0.3298921035105447,0.2659765407255578,0.09661695899042723,0.16634334409803253,0.2708517963203229,0.3298921035105447,0.23436895231854113,0.09552315119200358,0.2659765407255578,0.180916180305992,0.08506036041956583,0.09661695899042723,0.2761914923883361,0.1795745333979089,0.16634334409803253,0.3658180621983803,0.19947471810034778,0.2708517963203229,0.37102544314480296,0.10017364682448004,136.0,0.10204081632653061,106.0,0.07936507936507936,292.0,0.2199546485260771,1208.0,0.9123204837490552,1089.0,0.8223733938019653,0.07936507936507936,WACC_0p3_WRT_0p7,0.42721088435374155,328,False,,,False,False,False,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,1283,0.64,1287,0.2413793103448277,0.4413947858106822,0,26,3790,2425,512,212,203,0.3221402431523671,0.3480712039317462,0.2142194042008739,0.25892671295971875,0.4847049979830504,0.5871858607621426,0.3480712039317462,0.24045448411414033,0.10761671981760584,0.2142194042008739,0.21107566138719094,0.0031437428136829593,0.25892671295971875,0.2453696145467416,0.013557098412977142,0.4847049979830504,0.3634535142348453,0.1212514837482051,0.5871858607621426,0.4117923895480766,0.175393471214066,147.0,0.11035525321239607,171.0,0.12849584278155707,106.0,0.07936507936507936,1202.0,0.907785336356765,1212.0,0.9153439153439153,0.07936507936507936,WACC_0p5_WRT_0p5,0.42826908541194253,329,False,,,False,False,False,False,False,26.0,0.16339869281045752
IBDD,ForestCovertype,908,0.79,2195,0.7586206896551726,0.3365743236018916,0,45,975,2686,784,211,7,0.40510291304202445,0.5315424396229531,0.5009586206544728,0.41178204890132725,0.04690474718206819,0.12884929965165723,0.5315424396229531,0.4502004063493648,0.0813420332735883,0.5009586206544728,0.4257164797200937,0.07524214093437914,0.41178204890132725,0.3755044425778957,0.03627760632343152,0.04690474718206819,0.1880617820892184,0.1411570349071502,0.12884929965165723,0.18472093477777554,0.05587163512611831,995.0,0.7513227513227513,965.0,0.7286470143613001,821.0,0.6198034769463341,127.0,0.09523809523809523,106.0,0.07936507936507936,0.07936507936507936,WACC_0p9_WRT_0p1,0.4548752834467121,330,False,,,False,False,False,False,False,45.0,0.2875816993464052
IBDD,ForestCovertype,137,0.79,2742,0.7586206896551726,0.2928788010399692,0,73,354,3631,80,204,6,0.46059226275140885,0.5794095973801046,0.5491191774122272,0.463185955288949,0.06749204583740856,0.12951980435410024,0.5794095973801046,0.4294366890840331,0.14997290829607146,0.5491191774122272,0.4197096049593878,0.12940957245283935,0.463185955288949,0.34390279300306875,0.11928316228588026,0.06749204583740856,0.18500486946814304,0.11751282363073448,0.12951980435410024,0.22627538693491886,0.09675558258081862,911.0,0.6878306878306878,933.0,0.7044595616024187,690.0,0.5207860922146637,107.0,0.0801209372637944,323.0,0.24338624338624337,0.0801209372637944,WACC_0p7_WRT_0p3,0.4473167044595616,331,False,,,False,False,False,False,False,73.0,0.47058823529411764
IBDD,ForestCovertype,605,0.8,2590,0.7931034482758623,0.3040786364967797,0,46,1616,1281,29,162,4,0.4730845174141877,0.5808254633861607,0.5563439194194363,0.4825277779924327,0.0889576471322034,0.10336712927834484,0.5808254633861607,0.47082324122214686,0.11000222216401384,0.5563439194194363,0.4481069977020198,0.1082369217174165,0.4825277779924327,0.3923058347163653,0.09022194327606736,0.0889576471322034,0.18906562999780654,0.10010798286560314,0.10336712927834484,0.18507724832988787,0.08171011905154303,1083.0,0.817838246409675,1065.0,0.8042328042328042,896.0,0.6764928193499622,135.0,0.10128495842781557,107.0,0.0801209372637944,0.0801209372637944,WACC_0p9_WRT_0p1,0.4959939531368103,332,False,,,False,False,False,False,False,46.0,0.29411764705882354
IBDD,ForestCovertype,629,0.8,3433,0.7931034482758623,0.2487395030894532,0,81,668,3119,262,175,10,0.5443520980821316,0.6423878603614058,0.6182313883565905,0.548478214830294,0.11524720394961958,0.104465337546866,0.6423878603614058,0.3514681923949598,0.290919667966446,0.6182313883565905,0.35782497885418296,0.26040640950240757,0.548478214830294,0.3650521912254172,0.1834260236048768,0.11524720394961958,0.18555467311556315,0.07030746916594356,0.104465337546866,0.2039361955194374,0.0994708579725714,564.0,0.4255479969765684,699.0,0.527588813303099,783.0,0.5910808767951625,109.0,0.08163265306122448,207.0,0.15570672713529857,0.08163265306122448,WACC_0p7_WRT_0p3,0.35631141345427064,333,False,,,False,False,False,False,False,81.0,0.5228758169934641
IBDD,ForestCovertype,979,0.79,3148,0.7586206896551726,0.2657609325169051,0,98,2879,3726,59,214,3,0.49516072031501324,0.6092418570311611,0.5791267111442088,0.4951991305261856,0.08029541236627825,0.12997189146453994,0.6092418570311611,0.47202130480063803,0.13722055223052304,0.5791267111442088,0.44412583066256855,0.13500088048164022,0.4951991305261856,0.42261081672555656,0.07258831380062902,0.08029541236627825,0.19009801529285128,0.10980260292657303,0.12997189146453994,0.18535498918517304,0.0553830977206331,1090.0,0.8231292517006803,1049.0,0.7921390778533636,1048.0,0.7913832199546486,140.0,0.10506424792139078,109.0,0.08163265306122448,0.08163265306122448,WACC_0p9_WRT_0p1,0.5186696900982615,334,False,,,False,False,False,False,False,98.0,0.6339869281045751
IBDD,ForestCovertype,740,0.72,771,0.5172413793103449,0.5419549135061505,0,8,3784,95,869,220,93,0.0587460645382382,0.2743697852850573,0.1953167387259166,0.03560048214903741,0.2458450042683477,0.33684400506684314,0.2743697852850573,0.22693172564723335,0.04743805963782394,0.1953167387259166,0.20104977684001338,0.005733038114096783,0.03560048214903741,0.24644099894172836,0.21084051679269095,0.2458450042683477,0.2500026312422061,0.004157626973858408,0.33684400506684314,0.2446471754742826,0.09219682959256054,111.0,0.08314436885865457,145.0,0.10884353741496598,110.0,0.08238851095993953,577.0,0.43537414965986393,411.0,0.30990173847316704,0.08238851095993953,WACC_0p5_WRT_0p5,0.20393046107331822,335,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,556,0.79,3285,0.7586206896551726,0.2573944845803367,0,108,4531,2577,642,178,5,0.505844425494704,0.618463441948207,0.5884014562934382,0.5050917355828946,0.08424945290288724,0.13011623864626726,0.618463441948207,0.4573542451302751,0.1611091968179319,0.5884014562934382,0.44551279978840425,0.14288865650503396,0.5050917355828946,0.4148629193697871,0.09022881621310747,0.08424945290288724,0.1910561298202928,0.10680667691740556,0.13011623864626726,0.1854820250865622,0.05536578644029494,1028.0,0.7762660619803476,1053.0,0.7951625094482238,1002.0,0.7566137566137566,142.0,0.10657596371882086,110.0,0.08238851095993953,0.08238851095993953,WACC_0p9_WRT_0p1,0.5034013605442177,336,False,,,False,False,False,False,False,108.0,0.6993464052287581
IBDD,ForestCovertype,408,0.79,3846,0.7586206896551726,0.2264279953231882,0,122,4164,3186,709,172,9,0.5454587579040713,0.6526623983586248,0.6227938147605311,0.54176770971177,0.09889984337348554,0.13066846790315972,0.6526623983586248,0.48640867755790473,0.1662537208007201,0.6227938147605311,0.4778202211228817,0.1449735936376494,0.54176770971177,0.42748715437099766,0.11428055534077236,0.09889984337348554,0.1856339442915527,0.08673410091806716,0.13066846790315972,0.21521957692314417,0.08455110901998444,1147.0,0.8662131519274376,1173.0,0.8858654572940288,1071.0,0.8087679516250945,110.0,0.08238851095993953,266.0,0.20030234315948603,0.08238851095993953,WACC_0p7_WRT_0p3,0.5687074829931973,337,False,,,False,False,False,False,False,122.0,0.7908496732026143
IBDD,ForestCovertype,894,0.75,1394,0.6206896551724139,0.4257165577775366,0,32,4947,956,929,237,33,0.2059320123747568,0.3997690016410675,0.34356741717997763,0.1940423572398499,0.11842104073392022,0.23895512024028095,0.3997690016410675,0.32504975941435377,0.07471924222671372,0.34356741717997763,0.30597005685133527,0.03759736032864236,0.1940423572398499,0.31053486132001884,0.11649250408016895,0.11842104073392022,0.1858078417421596,0.06738680100823939,0.23895512024028095,0.253147794673822,0.014192674433541025,433.0,0.32653061224489793,500.0,0.37717309145880573,517.0,0.3900226757369615,111.0,0.08314436885865457,443.0,0.3340891912320484,0.08314436885865457,WACC_0p7_WRT_0p3,0.30219198790627366,338,False,,,False,False,False,False,False,32.0,0.20261437908496732
IBDD,ForestCovertype,774,0.73,1376,0.5517241379310345,0.4282680182924625,0,32,1236,1757,289,168,118,0.164955137797024,0.38555122406112496,0.31616901036512646,0.13854381745511712,0.181565061819988,0.29783830727968913,0.38555122406112496,0.2679675531749822,0.11758367088614274,0.31616901036512646,0.20740790095676187,0.10876110940836459,0.13854381745511712,0.24653022234132568,0.10798640488620856,0.181565061819988,0.32421111658601587,0.14264605476602787,0.29783830727968913,0.37540851395501285,0.07757020667532372,211.0,0.15873015873015872,161.0,0.12093726379440665,111.0,0.08314436885865457,1090.0,0.8231292517006803,1107.0,0.8359788359788359,0.08314436885865457,WACC_0p5_WRT_0p5,0.4043839758125472,339,False,,,False,False,False,False,False,32.0,0.20261437908496732
IBDD,ForestCovertype,1291,0.61,482,0.1379310344827587,0.6340882049385723,0,8,1,1021,579,186,4,0.5655660505111975,0.18882217935782003,0.02564761156640205,0.5320041169013403,0.6743261331038869,0.7387785850980474,0.18882217935782003,0.24463799054640176,0.055815811188581727,0.02564761156640205,0.1841133413790238,0.15846572981262175,0.5320041169013403,0.2896207767714226,0.2423833401299177,0.6743261331038869,0.43991181702048493,0.23441431608340196,0.7387785850980474,0.4511764457038838,0.28760213939416357,158.0,0.11866969009826153,111.0,0.08314436885865457,380.0,0.28647014361300077,1296.0,0.9788359788359788,1285.0,0.9705215419501134,0.08314436885865457,WACC_0p3_WRT_0p7,0.4875283446712018,340,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,1196,0.77,898,0.6896551724137933,0.5120343992005814,0,4,2216,745,134,135,24,0.14336374137781627,0.3262731985536686,0.28171803586883154,0.1522844368083849,0.07795965125309848,0.18334015494700506,0.3262731985536686,0.2760769770686771,0.05019622148499148,0.28171803586883154,0.22254301705697987,0.059175018811851665,0.1522844368083849,0.2465355198998198,0.0942510830914349,0.07795965125309848,0.21685963377849896,0.13889998252540048,0.18334015494700506,0.28995850804753553,0.10661835310053047,242.0,0.18216175359032502,196.0,0.1473922902494331,112.0,0.08390022675736962,324.0,0.24414210128495842,636.0,0.4799697656840514,0.08390022675736962,WACC_0p5_WRT_0p5,0.22751322751322753,341,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,224,0.78,2134,0.724137931034483,0.3421087655915402,0,50,2267,1778,749,194,6,0.3732827253027743,0.5136410968093389,0.47703116384147776,0.37437968888736634,0.017931062173935117,0.15529534767244174,0.5136410968093389,0.33657294212310496,0.17706815468623394,0.47703116384147776,0.32837099299533434,0.1486601708461434,0.37437968888736634,0.30077778564677665,0.07360190324058968,0.017931062173935117,0.18589118772271473,0.16796012554877962,0.15529534767244174,0.208457083125374,0.05316173545293226,492.0,0.3711262282690854,587.0,0.4429327286470144,453.0,0.3416477702191988,112.0,0.08390022675736962,222.0,0.1670445956160242,0.08390022675736962,WACC_0p7_WRT_0p3,0.28133030990173846,342,False,,,False,False,False,False,False,50.0,0.3202614379084967
IBDD,ForestCovertype,1285,0.65,1298,0.2758620689655174,0.4397240709245571,0,28,1902,2043,352,245,185,0.2812358493039961,0.35093488338047674,0.22461271236311273,0.2200480711612729,0.4495699213737951,0.553328875433661,0.35093488338047674,0.23231063102020078,0.11862425236027596,0.22461271236311273,0.18412208876303865,0.04049062360007408,0.2200480711612729,0.2539412960385572,0.0338932248772843,0.4495699213737951,0.3748559639070084,0.07471395746678666,0.553328875433661,0.41170479984763314,0.1416240755860279,129.0,0.09674981103552532,112.0,0.08390022675736962,146.0,0.10959939531368103,1230.0,0.9289493575207861,1211.0,0.9145880574452003,0.08390022675736962,WACC_0p3_WRT_0p7,0.42675736961451244,343,False,,,False,False,False,False,False,28.0,0.17647058823529413
IBDD,ForestCovertype,336,0.82,6523,0.8620689655172413,0.1226591494589185,0,78,1677,431,712,102,1,0.7694178933946868,0.8186187943549281,0.8066461324855176,0.7718465814326433,0.2309697224387752,0.056830551269276885,0.8186187943549281,0.5367487544338375,0.2818700399210906,0.8066461324855176,0.5025175763332943,0.30412855615222334,0.7718465814326433,0.453337435535524,0.31850914589711926,0.2309697224387752,0.2012919997272374,0.02967772271153779,0.056830551269276885,0.18579044304908182,0.12895989177980494,1272.0,0.9606953892668179,1239.0,0.9357520786092215,1175.0,0.8873771730914588,212.0,0.15948601662887377,112.0,0.08390022675736962,0.08390022675736962,WACC_0p9_WRT_0p1,0.6054421768707483,344,False,,,False,False,False,False,False,78.0,0.5032679738562091
IBDD,ForestCovertype,441,0.8,2813,0.7931034482758623,0.2878583232060059,0,59,1436,2550,830,152,5,0.49394073370010194,0.5988390753491869,0.5744541443475393,0.5018299547610428,0.09665553962285678,0.1036817293853213,0.5988390753491869,0.4162975046624318,0.18254157068675508,0.5744541443475393,0.40098916222566944,0.17346498212186984,0.5018299547610428,0.3608981774244896,0.14093177733655315,0.09665553962285678,0.1859335679033821,0.08927802828052533,0.1036817293853213,0.21127250614776466,0.10759077676244336,849.0,0.6409674981103552,859.0,0.6485260770975056,766.0,0.5782312925170068,113.0,0.08465608465608465,242.0,0.18216175359032502,0.08465608465608465,WACC_0p7_WRT_0p3,0.4269085411942554,345,False,,,False,False,False,False,False,59.0,0.3790849673202614
