detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,741,0.91,422,0.931818181818182,0.644680141721169,0,4,3057,123,996,109,88,0.22586781347298418,0.3059900934409614,0.30586680662446153,0.24376528357792968,0.06870566707347818,0.01584022948279176,0.3059900934409614,0.17994648498914206,0.12604360845181933,0.30586680662446153,0.156321849407082,0.14954495721737954,0.24376528357792968,0.2933530231548851,0.04958773957695542,0.06870566707347818,0.34332770843351346,0.27462204136003526,0.01584022948279176,0.3838185540469185,0.36797832456412677,63.0,0.029822029822029823,86.0,0.040885040885040885,553.0,0.26551226551226553,1904.0,0.9153439153439153,1861.0,0.8946608946608947,0.029822029822029823,WACC_0p1_WRT_0p9,0.42924482924482926,231,False,,,False,False,False,False,False,4.0,0.003289473684210526
IBDD,PokerHand,1256,0.89,264,0.8863636363636365,0.7312124530492604,1,1,199,8,276,224,8,0.10177813532606071,0.19136609918893355,0.182124602399794,0.11532464661559726,0.0,0.045359645871733745,0.19136609918893355,0.1800624985973974,0.01130360059153615,0.182124602399794,0.1527623970935835,0.029362205306210504,0.11532464661559726,0.2344030023430401,0.11907835572744284,0.0,0.27096064747821785,0.27096064747821785,0.045359645871733745,0.3348743785109271,0.28951473263919336,64.0,0.030303030303030304,77.0,0.03655603655603656,117.0,0.055796055796055795,1405.0,0.6753246753246753,1549.0,0.7445887445887446,0.030303030303030304,WACC_0p1_WRT_0p9,0.3085137085137085,232,False,,,False,False,False,False,False,1.0,0.0
IBDD,PokerHand,1769,0.9,4389,0.9090909090909092,0.2117409218765507,0,521,4080,2383,938,206,10,0.687769754849267,0.785090911286019,0.7868883315642566,0.6836237772912586,0.2395752133734776,0.04061628276358408,0.785090911286019,0.39963429857321,0.38545661271280907,0.7868883315642566,0.3745936377967096,0.412294693767547,0.6836237772912586,0.33411760763294746,0.3495061696583111,0.2395752133734776,0.1475717993259468,0.09200341404753079,0.04061628276358408,0.2195119843465839,0.1788957015829998,1244.0,0.5978835978835979,1179.0,0.5666185666185666,897.0,0.43097643097643096,64.0,0.030303030303030304,350.0,0.16786916786916786,0.030303030303030304,WACC_0p7_WRT_0p3,0.35873015873015873,233,False,,,False,False,False,False,False,521.0,0.5701754385964912
IBDD,PokerHand,675,0.8,1205,0.681818181818182,0.4508156919318077,0,80,894,1852,857,217,208,0.2798480984411581,0.4301127528013741,0.38860642467568585,0.24548102420147366,0.09923579782626665,0.19371063799410743,0.4301127528013741,0.23902115631583826,0.19109159648553586,0.38860642467568585,0.16529331268200714,0.2233131119936787,0.24548102420147366,0.2201702139182558,0.025310810283217855,0.09923579782626665,0.36670182229207443,0.2674660244658078,0.19371063799410743,0.4404445799189464,0.246733941924839,178.0,0.08513708513708514,105.0,0.050024050024050026,64.0,0.030303030303030304,1970.0,0.9470899470899471,2015.0,0.9687349687349688,0.030303030303030304,WACC_0p5_WRT_0p5,0.4162578162578162,234,False,,,False,False,False,False,False,80.0,0.08662280701754387
IBDD,PokerHand,446,0.84,920,0.7727272727272727,0.5007031467803952,0,46,126,1661,509,195,107,0.2774808780243262,0.40196088308729794,0.3761372034584739,0.26196703147018746,0.03845214164317673,0.12759092905061645,0.40196088308729794,0.20520263536155336,0.19675824772574457,0.3761372034584739,0.14394930761228716,0.23218789584618674,0.26196703147018746,0.2649903162240744,0.0030232847538869123,0.03845214164317673,0.4030464488851599,0.36459430724198316,0.12759092905061645,0.43961878621782574,0.31202785716720927,105.0,0.050024050024050026,64.0,0.030303030303030304,323.0,0.15488215488215487,2023.0,0.9725829725829725,2012.0,0.9672919672919673,0.030303030303030304,WACC_0p3_WRT_0p7,0.435016835016835,235,False,,,False,False,False,False,False,46.0,0.049342105263157895
IBDD,PokerHand,1792,0.9,3847,0.9090909090909092,0.2361246316252723,0,448,4786,1003,14,187,5,0.6606435275988287,0.7573017824303887,0.758774410801039,0.6575389337932482,0.22897858883627117,0.04005276685933499,0.7573017824303887,0.45195855893644477,0.30534322349394394,0.758774410801039,0.3957269628388192,0.3630474479622198,0.6575389337932482,0.36278038605080887,0.29475854774243937,0.22897858883627117,0.16454652891069838,0.0644320599255728,0.04005276685933499,0.1812317719625284,0.14117900510319342,1740.0,0.8364598364598365,1423.0,0.683982683982684,1179.0,0.5666185666185666,171.0,0.08177008177008177,64.0,0.030303030303030304,0.030303030303030304,WACC_0p9_WRT_0p1,0.43982683982683984,236,False,,,False,False,False,False,False,448.0,0.4901315789473684
IBDD,PokerHand,1715,0.9,3434,0.9090909090909092,0.2571333896450423,0,406,4473,797,695,215,7,0.6372805317044634,0.7333681159985892,0.7345608482208666,0.6350726557581006,0.2198516064978675,0.039568112175024484,0.7333681159985892,0.3651075312839708,0.3682605847146184,0.7345608482208666,0.3637043023026392,0.3708565459182274,0.6350726557581006,0.33476626922871,0.30030638652939057,0.2198516064978675,0.1502783061902883,0.06957330030757919,0.039568112175024484,0.1814091891479702,0.1418410769729457,866.0,0.4160654160654161,1062.0,0.5103415103415103,904.0,0.43434343434343436,75.0,0.035594035594035595,65.0,0.030784030784030785,0.030784030784030785,WACC_0p9_WRT_0p1,0.2854256854256854,237,False,,,False,False,False,False,False,406.0,0.4440789473684211
IBDD,PokerHand,1225,0.91,2706,0.931818181818182,0.3012053439845448,0,307,3641,930,165,216,4,0.6071591673800243,0.696567719066451,0.7010290648410912,0.6104417956731736,0.21770496382795212,0.035861215438953015,0.696567719066451,0.37882508437788753,0.31774263468856345,0.7010290648410912,0.35346067054888486,0.3475683942922063,0.6104417956731736,0.33250052168541544,0.27794127398775814,0.21770496382795212,0.14780113004242545,0.06990383378552667,0.035861215438953015,0.19386473076400446,0.15800351532505144,1007.0,0.48388648388648386,967.0,0.46464646464646464,875.0,0.4203944203944204,65.0,0.030784030784030785,125.0,0.059644059644059645,0.030784030784030785,WACC_0p7_WRT_0p3,0.2918710918710919,238,False,,,False,False,False,False,False,307.0,0.3355263157894737
IBDD,PokerHand,490,0.86,860,0.8181818181818182,0.5131684317032467,0,42,3228,1376,528,168,159,0.2912825581869856,0.40347000750361395,0.38552444242984973,0.2844496998842206,0.044942212059760775,0.09544220471578554,0.40347000750361395,0.21452975800863483,0.18894024949497912,0.38552444242984973,0.14567131416179244,0.2398531282680573,0.2844496998842206,0.2581223060399497,0.026327393844270908,0.044942212059760775,0.3751851184382277,0.3302429063784669,0.09544220471578554,0.41557194804766084,0.32012974333187527,120.0,0.05723905723905724,65.0,0.030784030784030785,266.0,0.12746512746512748,1988.0,0.9557479557479558,1971.0,0.9475709475709476,0.030784030784030785,WACC_0p3_WRT_0p7,0.42376142376142384,239,False,,,False,False,False,False,False,42.0,0.044956140350877194
IBDD,PokerHand,962,0.88,1795,0.8636363636363638,0.377123176177124,0,164,1212,3079,468,214,186,0.4692627779106306,0.5732584903815903,0.5651026525143027,0.46474337306245234,0.1347693748216054,0.06693184022259403,0.5732584903815903,0.28321943258088156,0.2900390578007087,0.5651026525143027,0.2343362789114267,0.330766373602876,0.46474337306245234,0.22130498619528385,0.24343838686716848,0.1347693748216054,0.32314324315476906,0.18837386833316366,0.06693184022259403,0.40404550604356526,0.33711366582097124,320.0,0.15343915343915343,271.0,0.12987012987012986,65.0,0.030784030784030785,1813.0,0.8715728715728716,1943.0,0.9341029341029341,0.030784030784030785,WACC_0p5_WRT_0p5,0.42395382395382397,240,False,,,False,False,False,False,False,164.0,0.1787280701754386
IBDD,PokerHand,1126,0.91,3334,0.931818181818182,0.2626002424710075,0,393,1698,1638,321,224,6,0.6501972611382154,0.7406600350398505,0.7456351816460864,0.6518258418504057,0.23451341936551398,0.042284273709338176,0.7406600350398505,0.35820998863626646,0.382450046403584,0.7456351816460864,0.3435825655295505,0.4020526161165359,0.6518258418504057,0.29640716044586524,0.35541868140454047,0.23451341936551398,0.1478125451103824,0.0867008742551316,0.042284273709338176,0.2071629018236368,0.16487862811429863,804.0,0.3862433862433862,893.0,0.4290524290524291,579.0,0.278018278018278,66.0,0.031265031265031266,227.0,0.10870610870610871,0.031265031265031266,WACC_0p7_WRT_0p3,0.24665704665704666,241,False,,,False,False,False,False,False,393.0,0.4298245614035088
IBDD,PokerHand,964,0.81,593,0.7045454545454547,0.5818579072256698,0,18,1043,834,598,88,86,0.15990216176264502,0.3024514380142526,0.26243058551989124,0.1336289108987289,0.10975656380741329,0.1789323630569959,0.3024514380142526,0.20367078131755087,0.09878065669670175,0.26243058551989124,0.14567998086860348,0.11675060465128775,0.1336289108987289,0.3393291153430397,0.20570020444431084,0.10975656380741329,0.3878101153091645,0.2780535515017512,0.1789323630569959,0.4302024162281553,0.2512700531711594,101.0,0.0481000481000481,66.0,0.031265031265031266,955.0,0.4588744588744589,2004.0,0.9634439634439634,2004.0,0.9634439634439634,0.031265031265031266,WACC_0p3_WRT_0p7,0.49302549302549303,242,False,,,False,False,False,False,False,18.0,0.01864035087719298
IBDD,PokerHand,589,0.9,3641,0.9090909090909092,0.2463056074511733,0,426,4600,674,317,180,7,0.6493206254174435,0.7457022714519631,0.7470392677977382,0.6466506507624444,0.22455523950342818,0.03981779448981095,0.7457022714519631,0.47704013926991157,0.26866213218205154,0.7470392677977382,0.4499174362231081,0.2971218315746301,0.6466506507624444,0.4088642998837506,0.23778635087869382,0.22455523950342818,0.17361092438048362,0.05094431512294456,0.03981779448981095,0.18182722530274759,0.14200943081293663,1897.0,0.911976911976912,1881.0,0.9042809042809042,1678.0,0.8066378066378066,267.0,0.12794612794612795,66.0,0.031265031265031266,0.031265031265031266,WACC_0p9_WRT_0p1,0.5564213564213565,243,False,,,False,False,False,False,False,426.0,0.46600877192982454
IBDD,PokerHand,1106,0.93,777,0.9772727272727276,0.5319255129817877,0,2,288,780,650,242,4,0.3890428914964355,0.46125123730743356,0.470349812333951,0.40935572939046583,0.15171398154392424,0.026383897024486673,0.46125123730743356,0.26544079582512514,0.19581044148230842,0.470349812333951,0.23263369912978205,0.23771611320416897,0.40935572939046583,0.22178373234063722,0.1875719970498286,0.15171398154392424,0.19364618942956408,0.04193220788563984,0.026383897024486673,0.2491239089991799,0.22274001197469323,246.0,0.11784511784511785,265.0,0.12698412698412698,67.0,0.031746031746031744,519.0,0.24915824915824916,666.0,0.31986531986531985,0.031746031746031744,WACC_0p5_WRT_0p5,0.16911976911976911,244,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,825,0.93,869,0.9772727272727276,0.5112442600264075,0,4,1686,1012,133,180,121,0.4121717441586246,0.4849479675737397,0.49432184658229644,0.43159471693843005,0.16074475664095744,0.029833079310364875,0.4849479675737397,0.19227561932097903,0.2926723482527607,0.49432184658229644,0.14581381083800438,0.34850803574429207,0.43159471693843005,0.28648943064241833,0.14510528629601172,0.16074475664095744,0.3930865597728885,0.23234180313193104,0.029833079310364875,0.4055105596498871,0.3756774803395222,79.0,0.03751803751803752,67.0,0.031746031746031744,482.0,0.23136123136123135,2012.0,0.9672919672919673,1949.0,0.936988936988937,0.031746031746031744,WACC_0p3_WRT_0p7,0.44098124098124103,245,False,,,False,False,False,False,False,4.0,0.003289473684210526
IBDD,PokerHand,121,0.9,2125,0.9090909090909092,0.3459106544545589,0,211,157,3430,1000,250,10,0.5386608138947349,0.6323429752770656,0.6323520819470216,0.5402356137079746,0.18131920578876246,0.037531248104232015,0.6323429752770656,0.1820064386782061,0.4503365365988595,0.6323520819470216,0.21887335981104133,0.4134787221359803,0.5402356137079746,0.39771643481088775,0.14251917889708682,0.18131920578876246,0.38833764793321957,0.2070184421444571,0.037531248104232015,0.3746819626262509,0.3371507145220189,67.0,0.031746031746031744,223.0,0.10678210678210678,1558.0,0.7489177489177489,2005.0,0.963924963924964,1826.0,0.8778258778258778,0.031746031746031744,WACC_0p1_WRT_0p9,0.5458393458393458,246,False,,,False,False,False,False,False,211.0,0.23026315789473684
IBDD,PokerHand,1111,0.89,7853,0.8863636363636365,0.1041045999480482,0,781,4772,815,798,147,3,0.7887684020342881,0.8945053935329711,0.893879952132961,0.7764074731635364,0.2694017973954078,0.057988963548686795,0.8945053935329711,0.4923229826972181,0.402182410835753,0.893879952132961,0.4875316106236617,0.4063483415092993,0.7764074731635364,0.4260156789977711,0.3503917941657653,0.2694017973954078,0.1695082768476938,0.09989352054771403,0.057988963548686795,0.18200027110785502,0.12401130755916823,1948.0,0.9365079365079365,2019.0,0.9706589706589707,1808.0,0.8691678691678691,216.0,0.10341510341510342,67.0,0.031746031746031744,0.031746031746031744,WACC_0p9_WRT_0p1,0.5822991822991823,247,False,,,False,False,False,False,False,781.0,0.8552631578947368
IBDD,PokerHand,367,0.91,2753,0.931818181818182,0.298020186813554,0,315,1121,597,508,181,7,0.610709337788002,0.7002048334474247,0.7047085730160375,0.613855538282429,0.21909150574054723,0.03639108187440819,0.7002048334474247,0.36983808077481567,0.330366752672609,0.7047085730160375,0.33585777948445106,0.36885079353158645,0.613855538282429,0.27215374576030904,0.34170179252211996,0.21909150574054723,0.14839079141038,0.07070071433016722,0.03639108187440819,0.1942133534231711,0.15782227154876288,916.0,0.4401154401154401,828.0,0.3977873977873978,371.0,0.17797017797017797,68.0,0.03222703222703223,128.0,0.061087061087061086,0.03222703222703223,WACC_0p7_WRT_0p3,0.2218374218374218,248,False,,,False,False,False,False,False,315.0,0.3442982456140351
IBDD,PokerHand,508,0.9,1017,0.9090909090909092,0.4821741857970547,0,54,2823,1554,666,217,166,0.38776941664850134,0.4777896205904869,0.4759764935720158,0.39511840185396424,0.12233355671984157,0.03446208078515182,0.4777896205904869,0.2175897808259907,0.26019983976449623,0.4759764935720158,0.1458516415025571,0.33012485206945874,0.39511840185396424,0.2804417451606942,0.11467665669327004,0.12233355671984157,0.40853086419028156,0.28619730747044,0.03446208078515182,0.454132873438741,0.41967079265358914,123.0,0.05868205868205868,68.0,0.03222703222703223,433.0,0.2077922077922078,2032.0,0.976911976911977,2032.0,0.976911976911977,0.03222703222703223,WACC_0p3_WRT_0p7,0.4505050505050505,249,False,,,False,False,False,False,False,54.0,0.0581140350877193
IBDD,PokerHand,1999,0.9,4899,0.9090909090909092,0.1914039736821986,0,588,3972,3821,820,196,6,0.7104017117455789,0.8082761676482968,0.8103444295217616,0.7053867209939507,0.2484158223409703,0.041087019762150956,0.8082761676482968,0.5000279218479486,0.30824824580034815,0.8103444295217616,0.4698773356974712,0.34046709382429036,0.7053867209939507,0.4506286025537005,0.2547581184402502,0.2484158223409703,0.17480960744753868,0.07360621489343161,0.041087019762150956,0.18216439759919073,0.14107737783703977,1977.0,0.9504569504569504,1973.0,0.9485329485329486,1930.0,0.9278499278499278,278.0,0.13323713323713324,68.0,0.03222703222703223,0.03222703222703223,WACC_0p9_WRT_0p1,0.5984607984607985,250,False,,,False,False,False,False,False,588.0,0.643640350877193
IBDD,PokerHand,160,0.89,524,0.8863636363636365,0.6047067813229643,0,15,104,507,1000,162,10,0.23705706573539864,0.3295542942282868,0.3221747600634561,0.24569944323440623,0.05348758314634024,0.04715128262690846,0.3295542942282868,0.2024133162247959,0.12714097800349092,0.3221747600634561,0.14619683600433406,0.17597792405912202,0.24569944323440623,0.2291552751997482,0.016544168034658024,0.05348758314634024,0.30417919345705446,0.25069161031071424,0.04715128262690846,0.33368286442641054,0.2865315817995021,99.0,0.04713804713804714,69.0,0.03270803270803271,95.0,0.04521404521404521,1689.0,0.8119288119288119,1537.0,0.7388167388167388,0.03270803270803271,WACC_0p3_WRT_0p7,0.33516113516113516,251,False,,,False,False,False,False,False,15.0,0.015350877192982455
IBDD,PokerHand,1774,0.9,4280,0.9090909090909092,0.2163932962177713,0,510,3340,3243,676,193,4,0.6825933174470661,0.779787949941618,0.7815234055055877,0.6786460822624621,0.23755312186531394,0.040508686865557114,0.779787949941618,0.37450760509229075,0.4052803448493273,0.7815234055055877,0.3785285786076821,0.40299482689790567,0.6786460822624621,0.3743783830669079,0.30426769919555424,0.23755312186531394,0.14847199028756813,0.0890811315777458,0.040508686865557114,0.20892366997387066,0.16841498310831354,955.0,0.4588744588744589,1220.0,0.5863395863395864,1278.0,0.6142376142376142,69.0,0.03270803270803271,243.0,0.1164021164021164,0.03270803270803271,WACC_0p7_WRT_0p3,0.36171236171236176,252,False,,,False,False,False,False,False,510.0,0.5581140350877193
IBDD,PokerHand,40,0.64,984,0.3181818181818182,0.4882718956027816,0,50,1,1775,1000,242,8,0.318810323174201,0.35383227860992944,0.23751488154317144,0.24206904396289997,0.41661589226609075,0.494776568686601,0.35383227860992944,0.1853810877552923,0.16845119085463714,0.23751488154317144,0.16847989549621464,0.06903498604695679,0.24206904396289997,0.24194369499524404,0.00012534896765592496,0.41661589226609075,0.3495504297761948,0.06706546248989592,0.494776568686601,0.386683626108189,0.10809294257841201,69.0,0.03270803270803271,114.0,0.054353054353054354,165.0,0.07888407888407889,1926.0,0.9259259259259259,1870.0,0.898989898989899,0.03270803270803271,WACC_0p1_WRT_0p9,0.3981721981721982,253,False,,,False,False,False,False,False,50.0,0.0537280701754386
IBDD,PokerHand,468,0.83,1632,0.75,0.3947284190138409,0,135,357,3205,406,220,176,0.3753960992200774,0.5080460530193255,0.4798667358259142,0.35191004449317825,0.04800453912259272,0.14446159536275574,0.5080460530193255,0.26339650030344247,0.244649552715883,0.4798667358259142,0.22113675397122265,0.25872998185469154,0.35191004449317825,0.2226853458642674,0.12922469862891087,0.04800453912259272,0.34703221351226393,0.2990276743896712,0.14446159536275574,0.4216026735692255,0.2771410782064697,237.0,0.11351611351611351,233.0,0.11159211159211159,69.0,0.03270803270803271,1915.0,0.9206349206349206,1984.0,0.9538239538239538,0.03270803270803271,WACC_0p5_WRT_0p5,0.4264550264550264,254,False,,,False,False,False,False,False,135.0,0.14692982456140352
IBDD,PokerHand,1717,0.89,4080,0.8863636363636365,0.2252464320885217,0,482,924,376,262,81,3,0.6542893664103999,0.7567495768243627,0.7545081247301513,0.6470841458261032,0.21685323783755467,0.0552199013982802,0.7567495768243627,0.506068196756668,0.2506813800676947,0.7545081247301513,0.47939764818693986,0.2751104765432114,0.6470841458261032,0.44060658396610514,0.20647756185999805,0.21685323783755467,0.18272344189120407,0.0341297959463506,0.0552199013982802,0.18218421188867456,0.12696431049039436,1993.0,0.9581529581529582,1998.0,0.9605579605579606,1888.0,0.9076479076479076,363.0,0.17412217412217412,69.0,0.03270803270803271,0.03270803270803271,WACC_0p9_WRT_0p1,0.6066378066378066,255,False,,,False,False,False,False,False,482.0,0.5274122807017544
