detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,392,0.73,227,0.6774193548387095,0.9389556479919354,0,11,114,1769,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3580216105201736,0.9034206085751322,0,4.0,11.0,7.0,0.3580216105201736,0.6307211095476529,4.0,216,4.0,0.10101010101010101,False
OCDD,PokerHand,384,0.72,218,0.661290322580645,0.9524400330473576,0,9,169,2335,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3532150308716403,0.9077356854829607,0,4.0,9.0,5.0,0.3532150308716403,0.6304753581773005,4.0,217,4.0,0.08080808080808081,False
OCDD,PokerHand,169,0.71,219,0.6451612903225805,0.9509146683390386,0,11,278,3799,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3439295009481793,0.9106343355863277,0,4.0,11.0,7.0,0.3439295009481793,0.6272819182672535,4.0,218,4.0,0.10101010101010101,False
OCDD,PokerHand,93,0.75,203,0.7096774193548386,0.976195878611852,0,2,363,4351,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3386521918020963,0.9182213913957133,0,4.0,2.0,2.0,0.3386521918020963,0.6284367915989049,4.0,219,4.0,0.010101010101010102,False
OCDD,PokerHand,98,0.71,206,0.6451612903225805,0.9713079527602364,0,7,264,3897,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3245999954352444,0.9228384662227928,0,4.0,7.0,3.0,0.3245999954352444,0.6237192308290186,4.0,220,4.0,0.06060606060606061,False
OCDD,PokerHand,487,0.69,277,0.6129032258064514,0.8725696501009428,0,30,39,1770,0.045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30815007402842653,0.9282897147244121,0,4.0,30.0,26.0,0.30815007402842653,0.6182198943764193,4.0,221,4.0,0.29292929292929293,False
OCDD,PokerHand,461,0.72,198,0.661290322580645,0.9845044184549822,0,2,175,3594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2957874678358397,0.9366334588575016,0,4.0,2.0,2.0,0.2957874678358397,0.6162104633466706,4.0,222,4.0,0.010101010101010102,False
OCDD,PokerHand,58,0.69,200,0.6129032258064514,0.9811562208094554,0,6,262,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29057214782166896,0.9366973937651821,0,4.0,6.0,2.0,0.29057214782166896,0.6136347707934255,4.0,223,4.0,0.050505050505050504,False
OCDD,PokerHand,949,0.92,495,0.9838709677419356,0.6787257513042191,0,29,3720,698,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6626711293354013,0.6682652642406651,0,5.0,29.0,24.0,0.6626711293354013,0.6654681967880332,5.0,224,5.0,0.2828282828282828,False
OCDD,PokerHand,596,0.79,223,0.7741935483870968,0.9448817668439744,0,5,2045,339,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6601822850149004,0.6747175006011831,0,5.0,5.0,0.0,0.6601822850149004,0.6674498928080417,5.0,225,5.0,0.04040404040404041,False
OCDD,PokerHand,341,0.92,595,0.9838709677419356,0.6172316786451035,0,42,3514,805,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6564556511673366,0.6926821326951427,0,5.0,42.0,37.0,0.6564556511673366,0.6745688919312396,5.0,226,5.0,0.41414141414141414,False
OCDD,PokerHand,371,0.92,442,0.9838709677419356,0.7165621307688577,0,14,1604,925,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6496153260497125,0.6965692449621961,0,5.0,14.0,9.0,0.6496153260497125,0.6730922855059542,5.0,227,5.0,0.13131313131313133,False
OCDD,PokerHand,351,0.93,430,1.0,0.7257567673579333,0,4,1123,686,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6493239598311437,0.7012021522882004,0,5.0,4.0,1.0,0.6493239598311437,0.675263056059672,5.0,228,5.0,0.030303030303030304,False
OCDD,PokerHand,318,0.92,660,0.9838709677419356,0.5825737113254091,0,48,4217,654,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6650337073252872,0.6453028322193812,0,5.0,48.0,43.0,0.6453028322193812,0.6551682697723342,5.0,229,5.0,0.47474747474747475,False
OCDD,PokerHand,941,0.93,456,1.0,0.7061447623744966,0,8,2902,416,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6692735257328173,0.6440829601905687,0,5.0,8.0,3.0,0.6440829601905687,0.656678242961693,5.0,230,5.0,0.0707070707070707,False
OCDD,PokerHand,875,0.9,385,0.9516129032258064,0.7626772764037849,0,42,2446,510,0.681,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6390538812330003,0.7150138960058136,0,5.0,42.0,37.0,0.6390538812330003,0.6770338886194069,5.0,231,5.0,0.41414141414141414,False
OCDD,PokerHand,335,0.92,433,0.9838709677419356,0.7234343281660898,0,11,3347,875,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6387220509198474,0.7165539519139309,0,5.0,11.0,6.0,0.6387220509198474,0.6776380014168891,5.0,232,5.0,0.10101010101010101,False
OCDD,PokerHand,707,0.92,701,0.9838709677419356,0.5624245717297615,0,52,4003,562,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6743494672181544,0.6363911948632909,0,5.0,52.0,47.0,0.6363911948632909,0.6553703310407226,5.0,233,5.0,0.5151515151515151,False
OCDD,PokerHand,313,0.92,731,0.9838709677419356,0.548413448995055,0,55,4546,603,0.152,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6787465113111666,0.6340993309102588,0,5.0,55.0,50.0,0.6340993309102588,0.6564229211107127,5.0,234,5.0,0.5454545454545454,False
OCDD,PokerHand,396,0.88,260,0.9193548387096774,0.8936968376876273,0,5,182,442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6252832682607591,0.7325763551467726,0,5.0,5.0,0.0,0.6252832682607591,0.6789298117037659,5.0,235,5.0,0.04040404040404041,False
OCDD,PokerHand,816,0.92,422,0.9838709677419356,0.7320298684102489,0,9,989,851,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6150768620481262,0.7354343651702466,0,5.0,9.0,4.0,0.6150768620481262,0.6752556136091864,5.0,236,5.0,0.08080808080808081,False
OCDD,PokerHand,961,0.91,439,0.967741935483871,0.7188372265513009,0,36,4014,1428,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.61504730810909,0.7398030041104278,0,5.0,36.0,31.0,0.61504730810909,0.6774251561097588,5.0,237,5.0,0.35353535353535354,False
OCDD,PokerHand,1055,0.91,365,0.967741935483871,0.780490890782793,0,18,784,894,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.600561640821219,0.744778190824441,0,5.0,18.0,13.0,0.600561640821219,0.67266991582283,5.0,238,5.0,0.1717171717171717,False
OCDD,PokerHand,592,0.89,320,0.935483870967742,0.8244162696866761,0,18,413,804,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.595972533444276,0.7689446220181536,0,5.0,18.0,13.0,0.595972533444276,0.6824585777312149,5.0,239,5.0,0.1717171717171717,False
OCDD,PokerHand,472,0.91,354,0.967741935483871,0.790708012871315,0,12,3300,1462,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5925171958557973,0.7771466126770906,0,5.0,12.0,7.0,0.5925171958557973,0.6848319042664439,5.0,240,5.0,0.1111111111111111,False
OCDD,PokerHand,752,0.93,613,1.0,0.6072694469751017,0,24,1055,290,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6850516835761091,0.5920034825524955,0,5.0,24.0,19.0,0.5920034825524955,0.6385275830643022,5.0,241,5.0,0.23232323232323232,False
OCDD,PokerHand,862,0.93,497,1.0,0.6773783974764576,0,13,2581,166,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7087804835118044,0.5812438078945426,0,5.0,13.0,8.0,0.5812438078945426,0.6450121457031734,5.0,242,5.0,0.12121212121212122,False
OCDD,PokerHand,156,0.9,331,0.9516129032258064,0.8131349981855814,0,17,1038,1295,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5728755477706625,0.7797441197952646,0,5.0,17.0,12.0,0.5728755477706625,0.6763098337829636,5.0,243,5.0,0.16161616161616163,False
OCDD,PokerHand,312,0.88,301,0.9193548387096774,0.8448448279694667,0,12,181,534,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5588393038598979,0.7811880938560887,0,5.0,12.0,7.0,0.5588393038598979,0.6700136988579932,5.0,244,5.0,0.1111111111111111,False
OCDD,PokerHand,744,0.9,354,0.9516129032258064,0.790708012871315,0,27,606,1097,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5536708014916824,0.7832229460912935,0,5.0,27.0,22.0,0.5536708014916824,0.6684468737914879,5.0,245,5.0,0.26262626262626265,False
OCDD,PokerHand,947,0.9,349,0.9516129032258064,0.7954572694418559,0,25,1587,1799,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5526736451607137,0.7992784474809241,0,5.0,25.0,20.0,0.5526736451607137,0.6759760463208189,5.0,246,5.0,0.24242424242424243,False
OCDD,PokerHand,439,0.82,257,0.8225806451612901,0.8975675972651773,0,15,2302,1212,0.448,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5374530677389876,0.8121427743889187,0,5.0,15.0,10.0,0.5374530677389876,0.6747979210639532,5.0,247,5.0,0.1414141414141414,False
OCDD,PokerHand,693,0.92,1842,0.9838709677419356,0.2392536856274457,0,76,1576,191,0.738,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7167449756678681,0.5316543047888008,0,5.0,76.0,71.0,0.5316543047888008,0.6241996402283345,5.0,248,5.0,0.7575757575757576,False
OCDD,PokerHand,62,0.88,331,0.9193548387096774,0.8131349981855814,0,23,3532,2408,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5313492238923279,0.8129139374162851,0,5.0,23.0,18.0,0.5313492238923279,0.6721315806543064,5.0,249,5.0,0.2222222222222222,False
OCDD,PokerHand,895,0.87,304,0.9032258064516128,0.8415352427908573,0,23,720,1374,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5296840840619575,0.8148570577660589,0,5.0,23.0,18.0,0.5296840840619575,0.6722705709140082,5.0,250,5.0,0.2222222222222222,False
OCDD,PokerHand,131,0.89,318,0.935483870967742,0.8265088825883934,0,17,1419,2029,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5194596621981677,0.8183805792793422,0,5.0,17.0,12.0,0.5194596621981677,0.668920120738755,5.0,251,5.0,0.16161616161616163,False
OCDD,PokerHand,1059,0.89,302,0.935483870967742,0.8437379939883676,0,12,1424,2170,0.12,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5052412830535432,0.8213240203133733,0,5.0,12.0,7.0,0.5052412830535432,0.6632826516834582,5.0,252,5.0,0.1111111111111111,False
OCDD,PokerHand,784,0.87,362,0.9032258064516128,0.7832466016012307,0,45,1197,2292,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5014512541282397,0.8219236990298587,0,5.0,45.0,40.0,0.5014512541282397,0.6616874765790492,5.0,253,5.0,0.4444444444444444,False
OCDD,PokerHand,94,0.88,299,0.9193548387096774,0.8470695336585994,0,11,1293,2352,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4941717915970787,0.8325241242812483,0,5.0,11.0,6.0,0.4941717915970787,0.6633479579391635,5.0,254,5.0,0.10101010101010101,False
OCDD,PokerHand,782,0.87,269,0.9032258064516128,0.882346022729149,0,11,2976,2477,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4928807474985634,0.8396170490677352,0,5.0,11.0,6.0,0.4928807474985634,0.6662488982831493,5.0,255,5.0,0.10101010101010101,False
OCDD,PokerHand,510,0.89,360,0.935483870967742,0.785096423844539,0,31,1705,2395,0.082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49153885698521693,0.84156899453697,0,5.0,31.0,26.0,0.49153885698521693,0.6665539257610935,5.0,256,5.0,0.30303030303030304,False
OCDD,PokerHand,19,0.81,270,0.8064516129032256,0.8811082506193819,0,21,2349,1750,0.346,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47510699926935557,0.8422707598306313,0,5.0,21.0,16.0,0.47510699926935557,0.6586888795499934,5.0,257,5.0,0.20202020202020202,False
OCDD,PokerHand,160,0.89,5537,0.935483870967742,0.0,0,85,819,31,0.875,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7185499453717845,0.47433564013994983,0,5.0,85.0,80.0,0.47433564013994983,0.5964427927558672,5.0,258,5.0,0.8484848484848485,False
OCDD,PokerHand,407,0.82,259,0.8225806451612901,0.8949821251560734,0,16,2946,3107,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4698614224572078,0.8463468016478198,0,5.0,16.0,11.0,0.4698614224572078,0.6581041120525138,5.0,259,5.0,0.15151515151515152,False
OCDD,PokerHand,323,0.81,252,0.8064516129032256,0.9041199976610024,0,14,2423,1934,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4682095988480088,0.851333018733971,0,5.0,14.0,9.0,0.4682095988480088,0.6597713087909899,5.0,260,5.0,0.13131313131313133,False
OCDD,PokerHand,330,0.85,270,0.8709677419354838,0.8811082506193819,0,19,887,2551,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4637884361097961,0.8523389557244957,0,5.0,19.0,14.0,0.4637884361097961,0.6580636959171459,5.0,261,5.0,0.18181818181818182,False
OCDD,PokerHand,812,0.8,246,0.7903225806451613,0.9121559907883502,0,13,2357,1868,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4625282576087176,0.8538604856811374,0,5.0,13.0,8.0,0.4625282576087176,0.6581943716449274,5.0,262,5.0,0.12121212121212122,False
OCDD,PokerHand,280,0.81,239,0.8064516129032256,0.9217817823596586,0,9,2434,2251,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4538235955189979,0.8544872130192717,0,5.0,9.0,4.0,0.4538235955189979,0.6541554042691348,5.0,263,5.0,0.08080808080808081,False
OCDD,PokerHand,148,0.82,237,0.8225806451612901,0.9245836143951084,0,6,315,1353,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4525883028387817,0.8567988700246699,0,5.0,6.0,1.0,0.4525883028387817,0.6546935864317258,5.0,264,5.0,0.050505050505050504,False
OCDD,PokerHand,880,0.84,261,0.8548387096774193,0.8924164652884246,0,14,3062,3602,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4475686639704837,0.866963210067626,0,5.0,14.0,9.0,0.4475686639704837,0.6572659370190549,5.0,265,5.0,0.13131313131313133,False
OCDD,PokerHand,1047,0.82,245,0.8225806451612901,0.9135142765228756,0,10,260,1367,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44334808592854574,0.86737972531377,0,5.0,10.0,5.0,0.44334808592854574,0.6553639056211579,5.0,266,5.0,0.09090909090909091,False
OCDD,PokerHand,986,0.88,274,0.9193548387096774,0.8762024196379794,0,7,1489,3316,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43475448970994923,0.868428534394756,0,5.0,7.0,2.0,0.43475448970994923,0.6515915120523526,5.0,267,5.0,0.06060606060606061,False
