detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,232,0.61,174,0.75,0.5038124454163445,0,58,1376,413,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5896610082304525,0.6095717411683452,0,6.0,58.0,52.0,0.5896610082304525,0.5996163746993989,6.0,378,6.0,0.40425531914893614,False
OCDD,RialtoBridgeTimelapse,1300,0.58,92,0.6818181818181818,0.6650136520016157,0,21,2690,299,0.766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6000955322223245,0.5886404137920768,0,6.0,21.0,15.0,0.5886404137920768,0.5943679730072007,6.0,379,6.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1694,0.62,192,0.7727272727272727,0.4788478533776922,0,25,1090,338,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5868216028959761,0.6117557959206913,0,6.0,25.0,19.0,0.5868216028959761,0.5992886994083337,6.0,380,6.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1436,0.61,128,0.75,0.5815776442704657,0,23,3610,653,0.42,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5803308302443606,0.6276940886812018,0,6.0,23.0,17.0,0.5803308302443606,0.6040124594627811,6.0,381,6.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1338,0.62,250,0.7727272727272727,0.4118459897335481,0,45,1406,347,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6059138648919111,0.5801757857754484,0,6.0,45.0,39.0,0.5801757857754484,0.5930448253336797,6.0,382,6.0,0.3120567375886525,False
OCDD,RialtoBridgeTimelapse,134,0.62,207,0.7727272727272727,0.4597623925623221,0,31,1043,408,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5793696810954878,0.6279819148288488,0,6.0,31.0,25.0,0.5793696810954878,0.6036757979621683,6.0,383,6.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,518,0.59,112,0.7045454545454545,0.6153445843072369,0,38,1060,432,0.705,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.575581580788122,0.6300515746281597,0,6.0,38.0,32.0,0.575581580788122,0.6028165777081409,6.0,384,6.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,1132,0.61,190,0.75,0.4815040228310711,0,68,3363,375,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6158450254776422,0.5745618526164145,0,6.0,68.0,62.0,0.5745618526164145,0.5952034390470283,6.0,385,6.0,0.475177304964539,False
OCDD,RialtoBridgeTimelapse,437,0.61,117,0.75,0.6043043334619165,0,12,1085,565,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5717818472348042,0.645087926680194,0,6.0,12.0,6.0,0.5717818472348042,0.6084348869574991,6.0,386,6.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,520,0.62,188,0.7727272727272727,0.4841881524765671,0,23,3058,336,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6209918371983789,0.5681469107849191,0,6.0,23.0,17.0,0.5681469107849191,0.594569373991649,6.0,387,6.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,714,0.52,59,0.5454545454545455,0.7767642601006219,0,16,516,268,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5636920026243502,0.6451669347821093,0,6.0,16.0,10.0,0.5636920026243502,0.6044294687032297,6.0,388,6.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1450,0.62,153,0.7727272727272727,0.5364086719350596,0,12,1796,593,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5624969991013896,0.6472843757756365,0,6.0,12.0,6.0,0.5624969991013896,0.604890687438513,6.0,389,6.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,255,0.61,218,0.75,0.4466218290877772,0,79,3617,697,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5604988001511292,0.6476020466656617,0,6.0,79.0,73.0,0.5604988001511292,0.6040504234083954,6.0,390,6.0,0.5531914893617021,False
OCDD,RialtoBridgeTimelapse,1900,0.61,123,0.75,0.5916576113351413,0,18,3384,805,0.49,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5563349122833889,0.6664019752727275,0,6.0,18.0,12.0,0.5563349122833889,0.6113684437780582,6.0,391,6.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,508,0.61,212,0.75,0.453705339078401,0,75,3734,947,0.459,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5486480124813454,0.6665052901887737,0,6.0,75.0,69.0,0.5486480124813454,0.6075766513350596,6.0,392,6.0,0.524822695035461,False
OCDD,RialtoBridgeTimelapse,874,0.6,144,0.7272727272727273,0.551763876744632,0,43,2647,178,0.654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6273311174422284,0.5479576831806535,0,6.0,43.0,37.0,0.5479576831806535,0.5876444003114409,6.0,393,6.0,0.2978723404255319,False
OCDD,RialtoBridgeTimelapse,1374,0.44,57,0.3636363636363636,0.7854088154675355,0,23,1016,555,0.983,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.543294702029021,0.6762245547938797,0,6.0,23.0,17.0,0.543294702029021,0.6097596284114504,6.0,394,6.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,448,0.61,105,0.75,0.6316508671505419,0,3,1136,679,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5414358131911896,0.679556743742505,0,6.0,3.0,3.0,0.5414358131911896,0.6104962784668473,6.0,395,6.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,408,0.59,119,0.7045454545454545,0.6000186870043698,0,44,3446,952,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5385931191220166,0.6835028887644546,0,6.0,44.0,38.0,0.5385931191220166,0.6110480039432356,6.0,396,6.0,0.3049645390070922,False
OCDD,RialtoBridgeTimelapse,1748,0.44,55,0.3636363636363636,0.7943567497658995,0,20,2784,635,0.959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5367332965720065,0.6872507961825602,0,6.0,20.0,14.0,0.5367332965720065,0.6119920463772834,6.0,397,6.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,493,0.6,100,0.7272727272727273,0.6439716193232989,0,13,3706,1116,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5310235412901184,0.6911971738374489,0,6.0,13.0,7.0,0.5310235412901184,0.6111103575637837,6.0,398,6.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1756,0.59,88,0.7045454545454545,0.6762238071635965,0,16,3713,1299,0.585,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5172208845183761,0.6995723596519994,0,6.0,16.0,10.0,0.5172208845183761,0.6083966220851877,6.0,399,6.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,407,0.58,106,0.6818181818181818,0.6292565776173772,0,34,3589,1208,0.551,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5163751659365462,0.7030237030200656,0,6.0,34.0,28.0,0.5163751659365462,0.6096994344783059,6.0,400,6.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,852,0.61,183,0.75,0.4910247539898551,0,66,1992,564,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5134548039906462,0.7086194824553723,0,6.0,66.0,60.0,0.5134548039906462,0.6110371432230093,6.0,401,6.0,0.46099290780141844,False
OCDD,RialtoBridgeTimelapse,658,0.6,104,0.7272727272727273,0.6340678517094707,0,15,1013,776,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5106142817755722,0.7162840304435707,0,6.0,15.0,9.0,0.5106142817755722,0.6134491561095714,6.0,402,6.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1580,0.59,99,0.7045454545454545,0.6465088538074957,0,26,3343,1175,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5083971308294785,0.7182314853542137,0,6.0,26.0,20.0,0.5083971308294785,0.6133143080918461,6.0,403,6.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,790,0.6,102,0.7272727272727273,0.6389716559529216,0,14,1861,1143,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5080141033299634,0.7187201699814026,0,6.0,14.0,8.0,0.5080141033299634,0.613367136655683,6.0,404,6.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,820,0.58,94,0.6818181818181818,0.659588128984232,0,23,3054,1001,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5069339993770999,0.7216207515254142,0,6.0,23.0,17.0,0.5069339993770999,0.614277375451257,6.0,405,6.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,507,0.59,106,0.7045454545454545,0.6292565776173772,0,33,1101,984,0.173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5067385044266765,0.7278663647550299,0,6.0,33.0,27.0,0.5067385044266765,0.6173024345908531,6.0,406,6.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,2082,0.47,36,0.4318181818181817,0.9000332030120233,1,1,2094,657,0.251,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5057070071174011,0.7285762731404628,0,6.0,1.0,5.0,0.5057070071174011,0.617141640128932,6.0,407,6.0,0.0,False
OCDD,RialtoBridgeTimelapse,1510,0.55,52,0.6136363636363638,0.8083964402467938,1,1,242,524,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5022929367194603,0.7417782060143044,0,6.0,1.0,5.0,0.5022929367194603,0.6220355713668824,6.0,408,6.0,0.0,False
OCDD,RialtoBridgeTimelapse,519,0.62,441,0.7727272727272727,0.2675581494646523,0,68,4324,337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6359863919268047,0.49102978151176274,0,6.0,68.0,62.0,0.49102978151176274,0.5635080867192838,6.0,409,6.0,0.475177304964539,False
OCDD,RialtoBridgeTimelapse,992,0.62,341,0.7727272727272727,0.3329628566550765,0,61,4059,286,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6363350195039265,0.48891552202103566,0,6.0,61.0,55.0,0.48891552202103566,0.562625270762481,6.0,410,6.0,0.425531914893617,False
OCDD,RialtoBridgeTimelapse,183,0.62,327,0.7727272727272727,0.3436207049003575,0,60,4052,291,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6536549898395774,0.4855692168551793,0,6.0,60.0,54.0,0.4855692168551793,0.5696121033473783,6.0,411,6.0,0.41843971631205673,False
OCDD,RialtoBridgeTimelapse,606,0.5,42,0.5,0.8617127497964953,0,2,2209,798,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48368329989073705,0.7456178732292392,0,6.0,2.0,4.0,0.48368329989073705,0.6146505865599882,6.0,412,6.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,1462,0.53,71,0.5681818181818182,0.7302740932974958,0,20,419,666,0.62,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4806774359484932,0.7467030942716636,0,6.0,20.0,14.0,0.4806774359484932,0.6136902651100784,6.0,413,6.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1316,0.45,76,0.3863636363636363,0.7131542450313118,0,35,3000,1368,0.664,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48054884150762317,0.7510462196568218,0,6.0,35.0,29.0,0.48054884150762317,0.6157975305822225,6.0,414,6.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,1346,0.6,108,0.7272727272727273,0.6245344063345435,0,19,1946,1289,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48027544317822085,0.7514467502261892,0,6.0,19.0,13.0,0.48027544317822085,0.615861096702205,6.0,415,6.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1708,0.57,75,0.659090909090909,0.7164874946108835,0,13,3318,1605,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48026037103411673,0.7525322021890875,0,6.0,13.0,7.0,0.48026037103411673,0.6163962866116021,6.0,416,6.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,2036,0.56,61,0.6363636363636365,0.7684031844313933,0,3,2634,1056,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4768768010497403,0.7539923052496924,0,6.0,3.0,3.0,0.4768768010497403,0.6154345531497163,6.0,417,6.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,710,0.58,88,0.6818181818181818,0.6762238071635965,0,17,1493,1611,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47026460241603624,0.7645053974844336,0,6.0,17.0,11.0,0.47026460241603624,0.6173849999502349,6.0,418,6.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1966,0.52,62,0.5454545454545455,0.7643232580025967,0,19,798,1185,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4689483388475324,0.7699781066683066,0,6.0,19.0,13.0,0.4689483388475324,0.6194632227579195,6.0,419,6.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1742,0.59,669,0.7045454545454545,0.1614905283024647,0,121,629,21,0.52,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6608809507398212,0.4648304140098104,0,6.0,121.0,115.0,0.4648304140098104,0.5628556823748159,6.0,420,6.0,0.851063829787234,False
OCDD,RialtoBridgeTimelapse,147,0.56,63,0.6363636363636365,0.7603075850607989,0,4,2993,1328,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46112251605755195,0.7781576264077902,0,6.0,4.0,2.0,0.46112251605755195,0.6196400712326711,6.0,421,6.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,46,0.57,72,0.659090909090909,0.726756934613807,0,10,1256,1557,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45865922377436724,0.7848583796918162,0,6.0,10.0,4.0,0.45865922377436724,0.6217588017330917,6.0,422,6.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1598,0.55,62,0.6136363636363638,0.7643232580025967,0,9,1170,1719,0.442,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44964212720440344,0.7862552173542271,0,6.0,9.0,3.0,0.44964212720440344,0.6179486722793153,6.0,423,6.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,334,0.54,69,0.590909090909091,0.7374573841392481,0,17,1265,1955,0.355,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.436086650787816,0.7918896499146681,0,6.0,17.0,11.0,0.436086650787816,0.6139881503512421,6.0,424,6.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,626,0.55,66,0.6136363636363638,0.7486266132178725,0,13,1206,1935,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43572922729732794,0.7950915417655395,0,6.0,13.0,7.0,0.43572922729732794,0.6154103845314337,6.0,425,6.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1610,0.58,75,0.6818181818181818,0.7164874946108835,0,6,1697,1934,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4357068616038156,0.7952266089946978,0,6.0,6.0,0.0,0.4357068616038156,0.6154667352992567,6.0,426,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,212,0.55,65,0.6136363636363638,0.7524611209926856,0,12,1247,1858,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43439754950014814,0.795245579022486,0,6.0,12.0,6.0,0.43439754950014814,0.6148215642613171,6.0,427,6.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,55,0.61,559,0.75,0.207220664850492,0,113,3105,112,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6644410235987295,0.4331815073860591,0,6.0,113.0,107.0,0.4331815073860591,0.5488112654923942,6.0,428,6.0,0.7943262411347518,False
OCDD,RialtoBridgeTimelapse,2034,0.47,44,0.4318181818181817,0.8501203007670964,0,7,2301,1258,0.35,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42829091101716577,0.8053405932790615,0,6.0,7.0,1.0,0.42829091101716577,0.6168157521481137,6.0,429,6.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1476,0.52,54,0.5454545454545455,0.7989512877958115,0,11,2862,1751,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4267954410848682,0.8062253658895325,0,6.0,11.0,5.0,0.4267954410848682,0.6165104034872004,6.0,430,6.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1932,0.52,57,0.5454545454545455,0.7854088154675355,0,14,3147,2180,0.264,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4243549535888252,0.8066367500469296,0,6.0,14.0,8.0,0.4243549535888252,0.6154958518178774,6.0,431,6.0,0.09219858156028368,False
