detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,359,0.59,182,0.0384615384615384,0.9410769500957163,0,9,11,1477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3405313563732491,0.9492610165449211,0,3.0,9.0,6.0,0.3405313563732491,0.6448961864590851,3.0,222,3.0,0.06299212598425197,False
OCDD,ForestCovertype,333,0.63,232,0.1923076923076924,0.8740267867315854,0,17,95,2603,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33832378292285936,0.9506243569110905,0,3.0,17.0,14.0,0.33832378292285936,0.6444740699169749,3.0,223,3.0,0.12598425196850394,False
OCDD,ForestCovertype,470,0.64,195,0.2307692307692309,0.9220270277765016,0,9,223,4671,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3333493549289807,0.9510503754720055,0,3.0,9.0,6.0,0.3333493549289807,0.6421998652004931,3.0,224,3.0,0.06299212598425197,False
OCDD,ForestCovertype,294,0.63,171,0.1923076923076924,0.9582846189625764,0,5,164,4637,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3184274305826651,0.9538050147502821,0,3.0,5.0,2.0,0.3184274305826651,0.6361162226664736,3.0,225,3.0,0.031496062992125984,False
OCDD,ForestCovertype,376,0.6,183,0.0769230769230769,0.9395642470958298,0,9,29,2815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3062471883498801,0.9555635862665861,0,3.0,9.0,6.0,0.3062471883498801,0.6309053873082331,3.0,226,3.0,0.06299212598425197,False
OCDD,ForestCovertype,417,0.58,167,0.0,0.9648162218107468,0,8,1,2444,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.296207122052568,0.9573917055377876,0,3.0,8.0,5.0,0.296207122052568,0.6267994137951778,3.0,227,3.0,0.05511811023622047,False
OCDD,ForestCovertype,207,0.6,152,0.0769230769230769,0.9907772143147549,1,1,26,3373,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28829763520855534,0.9586588619795962,0,3.0,1.0,2.0,0.28829763520855534,0.6234782485940757,3.0,228,3.0,0.0,False
OCDD,ForestCovertype,358,0.58,185,0.0,0.93656334961429,0,11,21,4643,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2654654885636073,0.9599363373470512,0,3.0,11.0,8.0,0.2654654885636073,0.6127009129553292,3.0,229,3.0,0.07874015748031496,False
OCDD,ForestCovertype,648,0.8,6682,0.8461538461538465,0.0,0,37,2941,289,0.389,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6772278486595326,0.6699287409572172,0,4.0,37.0,33.0,0.6699287409572172,0.6735782948083748,4.0,230,4.0,0.28346456692913385,False
OCDD,ForestCovertype,1056,0.8,1046,0.8461538461538465,0.4569219063242887,0,5,2538,275,0.512,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6676831311692424,0.6946545023180007,0,4.0,5.0,1.0,0.6676831311692424,0.6811688167436216,4.0,231,4.0,0.031496062992125984,False
OCDD,ForestCovertype,130,0.77,1217,0.730769230769231,0.4149292130187938,0,34,3612,523,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6661117430384517,0.6974103037315134,0,4.0,34.0,30.0,0.6661117430384517,0.6817610233849825,4.0,232,4.0,0.25984251968503935,False
OCDD,ForestCovertype,337,0.8,1431,0.8461538461538465,0.369999536279431,0,24,2495,297,0.365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6604641787892782,0.7101275943845536,0,4.0,24.0,20.0,0.6604641787892782,0.6852958865869159,4.0,233,4.0,0.18110236220472442,False
OCDD,ForestCovertype,580,0.76,1321,0.6923076923076925,0.3921855112160468,0,52,4247,675,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6511117610565911,0.7153301913886709,0,4.0,52.0,48.0,0.6511117610565911,0.683220976222631,4.0,234,4.0,0.4015748031496063,False
OCDD,ForestCovertype,901,0.78,1120,0.7692307692307695,0.4379653326510641,0,23,3454,506,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6509762504629178,0.724319910407124,0,4.0,23.0,19.0,0.6509762504629178,0.6876480804350209,4.0,235,4.0,0.1732283464566929,False
OCDD,ForestCovertype,315,0.79,1407,0.8076923076923079,0.374691146220906,0,23,861,350,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6508158757991077,0.7357141563303011,0,4.0,23.0,19.0,0.6508158757991077,0.6932650160647045,4.0,236,4.0,0.1732283464566929,False
OCDD,ForestCovertype,252,0.79,849,0.8076923076923079,0.5147829290383727,0,3,2490,380,0.504,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.644438853671288,0.7431360789043221,0,4.0,3.0,1.0,0.644438853671288,0.693787466287805,4.0,237,4.0,0.015748031496062992,False
OCDD,ForestCovertype,989,0.78,998,0.7692307692307695,0.4699485928333178,0,18,3172,564,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6416414059986393,0.7446625772207814,0,4.0,18.0,14.0,0.6416414059986393,0.6931519916097104,4.0,238,4.0,0.13385826771653545,False
OCDD,ForestCovertype,82,0.76,1042,0.6923076923076925,0.4579844159986581,0,37,3870,813,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6392407575104554,0.7448988493858453,0,4.0,37.0,33.0,0.6392407575104554,0.6920698034481503,4.0,239,4.0,0.28346456692913385,False
OCDD,ForestCovertype,636,0.75,1143,0.653846153846154,0.432327746193089,0,58,4544,954,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6244063082928643,0.7467959487878846,0,4.0,58.0,54.0,0.6244063082928643,0.6856011285403745,4.0,240,4.0,0.44881889763779526,False
OCDD,ForestCovertype,1001,0.75,1096,0.653846153846154,0.4439727154692098,0,54,4695,948,0.256,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6211118093570511,0.7542248768705488,0,4.0,54.0,50.0,0.6211118093570511,0.6876683431138,4.0,241,4.0,0.41732283464566927,False
OCDD,ForestCovertype,684,0.75,1142,0.653846153846154,0.4325704924381265,0,57,4956,1141,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6192140465859409,0.7627344681344462,0,4.0,57.0,53.0,0.6192140465859409,0.6909742573601936,4.0,242,4.0,0.4409448818897638,False
OCDD,ForestCovertype,993,0.76,927,0.6923076923076925,0.4904126590167091,0,33,3767,938,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6191559134983309,0.7690591428042077,0,4.0,33.0,29.0,0.6191559134983309,0.6941075281512693,4.0,243,4.0,0.25196850393700787,False
OCDD,ForestCovertype,103,0.76,1311,0.6923076923076925,0.3942931926674757,0,51,1741,805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6167320175776897,0.770592574433163,0,4.0,51.0,47.0,0.6167320175776897,0.6936622960054264,4.0,244,4.0,0.3937007874015748,False
OCDD,ForestCovertype,772,0.75,1152,0.653846153846154,0.4301525301670631,0,59,4353,1130,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6155440563289868,0.7763392677233618,0,4.0,59.0,55.0,0.6155440563289868,0.6959416620261742,4.0,245,4.0,0.4566929133858268,False
OCDD,ForestCovertype,1017,0.75,900,0.653846153846154,0.4986086272534286,0,40,4666,1364,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.611957758669506,0.7777400209708635,0,4.0,40.0,36.0,0.611957758669506,0.6948488898201848,4.0,246,4.0,0.30708661417322836,False
OCDD,ForestCovertype,331,0.77,690,0.730769230769231,0.5722688475736644,0,10,2544,610,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6081755166344525,0.7978888129193626,0,4.0,10.0,6.0,0.6081755166344525,0.7030321647769076,4.0,247,4.0,0.07086614173228346,False
OCDD,ForestCovertype,26,0.76,796,0.6923076923076925,0.5326540133739581,0,30,3219,1009,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6011427805910562,0.8095924865966282,0,4.0,30.0,26.0,0.6011427805910562,0.7053676335938421,4.0,248,4.0,0.2283464566929134,False
OCDD,ForestCovertype,968,0.79,1707,0.8076923076923079,0.3210757209960588,0,30,3873,241,0.048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6930352622002289,0.5915462850012893,0,4.0,30.0,26.0,0.5915462850012893,0.642290773600759,4.0,249,4.0,0.2283464566929134,False
OCDD,ForestCovertype,869,0.75,712,0.653846153846154,0.563569037350587,0,27,3719,1458,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5836407759462235,0.8098057366976945,0,4.0,27.0,23.0,0.5836407759462235,0.696723256321959,4.0,250,4.0,0.2047244094488189,False
OCDD,ForestCovertype,786,0.76,724,0.6923076923076925,0.5589361568420697,0,27,1309,1047,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5815301971862351,0.8164802203528346,0,4.0,27.0,23.0,0.5815301971862351,0.6990052087695349,4.0,251,4.0,0.2047244094488189,False
OCDD,ForestCovertype,875,0.77,713,0.730769230769231,0.563179996903568,0,12,1074,936,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5807883285451418,0.820075030020483,0,4.0,12.0,8.0,0.5807883285451418,0.7004316792828125,4.0,252,4.0,0.08661417322834646,False
OCDD,ForestCovertype,792,0.76,547,0.6923076923076925,0.636629878395938,0,13,2720,935,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5790075098631207,0.8249426492826603,0,4.0,13.0,9.0,0.5790075098631207,0.7019750795728905,4.0,253,4.0,0.09448818897637795,False
OCDD,ForestCovertype,462,0.76,444,0.6923076923076925,0.6944223785763809,0,2,2557,880,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5689887105369121,0.8271870918700398,0,4.0,2.0,2.0,0.5689887105369121,0.698087901203476,4.0,254,4.0,0.007874015748031496,False
OCDD,ForestCovertype,95,0.75,1067,0.653846153846154,0.4514094919933947,0,53,1722,1256,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5683539105974063,0.8332633573433602,0,4.0,53.0,49.0,0.5683539105974063,0.7008086339703832,4.0,255,4.0,0.4094488188976378,False
OCDD,ForestCovertype,142,0.76,852,0.6923076923076925,0.5138049586309437,0,31,497,751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5658775490166228,0.835130682314536,0,4.0,31.0,27.0,0.5658775490166228,0.7005041156655794,4.0,256,4.0,0.23622047244094488,False
OCDD,ForestCovertype,562,0.81,6808,0.8846153846153849,0.0,0,19,1519,108,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.698572622027834,0.5558269852211395,0,4.0,19.0,15.0,0.5558269852211395,0.6271998036244868,4.0,257,4.0,0.14173228346456693,False
OCDD,ForestCovertype,284,0.76,593,0.6923076923076925,0.614255785808107,0,17,2535,907,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5554960257537039,0.8381714683087075,0,4.0,17.0,13.0,0.5554960257537039,0.6968337470312057,4.0,258,4.0,0.12598425196850394,False
OCDD,ForestCovertype,488,0.76,515,0.6923076923076925,0.6533314754480352,0,7,2514,907,0.429,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5545372639623659,0.8414108178711226,0,4.0,7.0,3.0,0.5545372639623659,0.6979740409167443,4.0,259,4.0,0.047244094488188976,False
OCDD,ForestCovertype,90,0.76,711,0.6923076923076925,0.5639586238194653,0,26,593,862,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5471653843016774,0.8437857841065544,0,4.0,26.0,22.0,0.5471653843016774,0.6954755842041158,4.0,260,4.0,0.1968503937007874,False
OCDD,ForestCovertype,478,0.75,432,0.653846153846154,0.7020104678514405,0,7,2516,985,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5437973775247442,0.8500914941018605,0,4.0,7.0,3.0,0.5437973775247442,0.6969444358133023,4.0,261,4.0,0.047244094488188976,False
OCDD,ForestCovertype,367,0.82,2190,0.923076923076923,0.2519485172678337,0,8,2471,68,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7034130792989753,0.5397772201423374,0,4.0,8.0,4.0,0.5397772201423374,0.6215951497206564,4.0,262,4.0,0.05511811023622047,False
OCDD,ForestCovertype,1054,0.72,565,0.5384615384615385,0.6276588181870613,0,45,4488,2535,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5388592941919632,0.8507261178344191,0,4.0,45.0,41.0,0.5388592941919632,0.6947927060131911,4.0,263,4.0,0.3464566929133858,False
OCDD,ForestCovertype,592,0.73,546,0.576923076923077,0.637136874543296,0,37,3620,2371,0.346,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5375973826168794,0.8521645539989235,0,4.0,37.0,33.0,0.5375973826168794,0.6948809683079015,4.0,264,4.0,0.28346456692913385,False
OCDD,ForestCovertype,954,0.75,426,0.653846153846154,0.7058837443730004,0,6,711,1213,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.53168563139724,0.8605557674299262,0,4.0,6.0,2.0,0.53168563139724,0.6961206994135831,4.0,265,4.0,0.03937007874015748,False
OCDD,ForestCovertype,345,0.72,558,0.5384615384615385,0.6311131955578178,0,42,5000,2770,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5302713289722308,0.8637401322460234,0,4.0,42.0,38.0,0.5302713289722308,0.6970057306091271,4.0,266,4.0,0.3228346456692913,False
OCDD,ForestCovertype,4,0.74,974,0.6153846153846155,0.4766985987147224,0,54,1407,1677,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5292609972074963,0.8696116066603026,0,4.0,54.0,50.0,0.5292609972074963,0.6994363019338994,4.0,267,4.0,0.41732283464566927,False
OCDD,ForestCovertype,1031,0.74,541,0.6153846153846155,0.6396858393188734,0,23,1278,1633,0.074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5255995264874419,0.8715288867369663,0,4.0,23.0,19.0,0.5255995264874419,0.6985642066122041,4.0,268,4.0,0.1732283464566929,False
OCDD,ForestCovertype,467,0.72,580,0.5384615384615385,0.6203982391273645,0,50,3687,2581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5199817724646388,0.8771429751336183,0,4.0,50.0,46.0,0.5199817724646388,0.6985623737991286,4.0,269,4.0,0.3858267716535433,False
OCDD,ForestCovertype,302,0.71,460,0.5,0.6846171979707203,0,48,4288,3094,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5137107274371674,0.8772324541146113,0,4.0,48.0,44.0,0.5137107274371674,0.6954715907758893,4.0,270,4.0,0.3700787401574803,False
OCDD,ForestCovertype,966,0.73,459,0.576923076923077,0.6852199784758037,0,27,1336,1988,0.109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5131383073292576,0.8781406866951034,0,4.0,27.0,23.0,0.5131383073292576,0.6956394970121804,4.0,271,4.0,0.2047244094488189,False
OCDD,ForestCovertype,88,0.74,548,0.6153846153846155,0.6361238065811754,0,24,553,1171,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5072256801365689,0.8855912665746808,0,4.0,24.0,20.0,0.5072256801365689,0.6964084733556248,4.0,272,4.0,0.18110236220472442,False
