detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,956,0.51,14,0.0512820512820513,0.9029178536406977,0,14,2140,876,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47095929288831856,0.8817169266643567,0,5.0,14.0,9.0,0.47095929288831856,0.6763381097763377,5.0,233,5.0,0.21666666666666667,False
OCDD,GasSensor,582,0.62,20,0.3333333333333333,0.8509531750893098,0,5,4605,2136,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4675546123421383,0.8880526909812019,0,5.0,5.0,0.0,0.4675546123421383,0.6778036516616701,5.0,234,5.0,0.06666666666666667,False
OCDD,GasSensor,846,0.57,22,0.205128205128205,0.8369035189893608,0,16,4087,2344,0.427,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4629977842329372,0.8942624422463823,0,5.0,16.0,11.0,0.4629977842329372,0.6786301132396597,5.0,235,5.0,0.25,False
OCDD,GasSensor,110,0.57,22,0.205128205128205,0.8369035189893608,0,16,3802,2349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45720010505739955,0.8966209353035178,0,5.0,16.0,11.0,0.45720010505739955,0.6769105201804587,5.0,236,5.0,0.25,False
OCDD,GasSensor,862,0.57,26,0.205128205128205,0.8121402447504393,0,20,3865,2367,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4528820318762382,0.8984872495408716,0,5.0,20.0,15.0,0.4528820318762382,0.6756846407085548,5.0,237,5.0,0.31666666666666665,False
OCDD,GasSensor,820,0.61,25,0.3076923076923076,0.8179688504973687,0,11,1727,2155,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45032346066904516,0.9006980508940549,0,5.0,11.0,6.0,0.45032346066904516,0.6755107557815501,5.0,238,5.0,0.16666666666666666,False
OCDD,GasSensor,289,0.76,360,0.6923076923076923,0.4116717003424655,0,23,4278,56,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6687095730477877,0.4498562874471247,0,5.0,23.0,18.0,0.4498562874471247,0.5592829302474562,5.0,239,5.0,0.36666666666666664,False
OCDD,GasSensor,551,0.59,16,0.2564102564102563,0.88358769268775,0,8,4649,2987,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44956659099207874,0.900823078134957,0,5.0,8.0,3.0,0.44956659099207874,0.6751948345635179,5.0,240,5.0,0.11666666666666667,False
OCDD,GasSensor,759,0.59,19,0.2564102564102563,0.8584883144606695,0,11,4900,2934,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44719306369792977,0.9023252272075405,0,5.0,11.0,6.0,0.44719306369792977,0.6747591454527351,5.0,241,5.0,0.16666666666666666,False
OCDD,GasSensor,447,0.58,17,0.2307692307692306,0.8747601631669596,0,10,2378,1428,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44316732075810034,0.9048313409377216,0,5.0,10.0,5.0,0.44316732075810034,0.673999330847911,5.0,242,5.0,0.15,False
OCDD,GasSensor,277,0.85,3601,0.923076923076923,0.0564037280846887,0,38,2693,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.668773945071714,0.4398162389963622,0,5.0,38.0,33.0,0.4398162389963622,0.554295092034038,5.0,243,5.0,0.6166666666666667,False
OCDD,GasSensor,1002,0.58,17,0.2307692307692306,0.8747601631669596,0,10,318,876,0.683,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4393719806551034,0.9056999127580656,0,5.0,10.0,5.0,0.4393719806551034,0.6725359467065846,5.0,244,5.0,0.15,False
OCDD,GasSensor,166,0.78,373,0.7435897435897436,0.4062079567237301,0,15,4412,53,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6700662736070752,0.4379055114930205,0,5.0,15.0,10.0,0.4379055114930205,0.5539858925500478,5.0,245,5.0,0.23333333333333334,False
OCDD,GasSensor,24,0.59,14,0.2564102564102563,0.9029178536406977,0,6,2761,2085,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4359079225789607,0.911214892329116,0,5.0,6.0,1.0,0.4359079225789607,0.6735614074540384,5.0,246,5.0,0.08333333333333333,False
OCDD,GasSensor,158,0.78,481,0.7435897435897436,0.3670284037281686,0,18,4792,51,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6704727347960421,0.43574145618463933,0,5.0,18.0,13.0,0.43574145618463933,0.5531070954903408,5.0,247,5.0,0.2833333333333333,False
OCDD,GasSensor,922,0.56,13,0.1794871794871796,0.91357309350583,0,8,2925,2477,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42781898174277,0.9118884093091727,0,5.0,8.0,3.0,0.42781898174277,0.6698536955259713,5.0,248,5.0,0.11666666666666667,False
OCDD,GasSensor,587,0.58,15,0.2307692307692306,0.8929505424034517,0,8,3525,3154,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.425978043730005,0.9138532957105308,0,5.0,8.0,3.0,0.425978043730005,0.6699156697202678,5.0,249,5.0,0.11666666666666667,False
OCDD,GasSensor,876,0.61,13,0.3076923076923076,0.91357309350583,0,3,2400,1691,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4246910442577692,0.9169401019813639,0,5.0,3.0,2.0,0.4246910442577692,0.6708155731195665,5.0,250,5.0,0.03333333333333333,False
OCDD,GasSensor,1066,0.57,19,0.205128205128205,0.8584883144606695,0,13,455,1445,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4228519160417252,0.9190141417651434,0,5.0,13.0,8.0,0.4228519160417252,0.6709330289034343,5.0,251,5.0,0.2,False
OCDD,GasSensor,714,0.56,17,0.1794871794871796,0.8747601631669596,0,12,2562,2385,0.481,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4123449542036392,0.9194778037361465,0,5.0,12.0,7.0,0.4123449542036392,0.6659113789698928,5.0,252,5.0,0.18333333333333332,False
OCDD,GasSensor,752,0.6,10,0.282051282051282,0.9508180944221732,0,2,141,969,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40752852734120465,0.9230646921558322,0,5.0,2.0,3.0,0.40752852734120465,0.6652966097485185,5.0,253,5.0,0.016666666666666666,False
OCDD,GasSensor,736,0.57,15,0.205128205128205,0.8929505424034517,0,9,516,2299,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40619777194234896,0.925038587899389,0,5.0,9.0,4.0,0.40619777194234896,0.6656181799208689,5.0,254,5.0,0.13333333333333333,False
OCDD,GasSensor,640,0.59,15,0.2564102564102563,0.8929505424034517,0,7,318,1480,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4006004359573599,0.9259794454503824,0,5.0,7.0,2.0,0.4006004359573599,0.6632899407038712,5.0,255,5.0,0.1,False
OCDD,GasSensor,869,0.58,24,0.2307692307692306,0.8240260865178872,0,17,730,3023,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3987371449554119,0.9320528906250384,0,5.0,17.0,12.0,0.3987371449554119,0.6653950177902251,5.0,256,5.0,0.26666666666666666,False
OCDD,GasSensor,325,0.8,766,0.7948717948717949,0.2952845604256273,0,18,4627,27,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.674114156967621,0.393921187581148,0,5.0,18.0,13.0,0.393921187581148,0.5340176722743846,5.0,257,5.0,0.2833333333333333,False
OCDD,GasSensor,969,0.56,17,0.1794871794871796,0.8747601631669596,0,12,1333,3889,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.392602011438233,0.9371879366842711,0,5.0,12.0,7.0,0.392602011438233,0.6648949740612521,5.0,258,5.0,0.18333333333333332,False
OCDD,GasSensor,803,0.52,13,0.0769230769230769,0.91357309350583,0,12,2784,3669,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38586962180728357,0.9376338799406331,0,5.0,12.0,7.0,0.38586962180728357,0.6617517508739583,5.0,259,5.0,0.18333333333333332,False
OCDD,GasSensor,987,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2137,3424,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3612743335721025,0.9380058771586657,0,5.0,8.0,3.0,0.3612743335721025,0.6496401053653841,5.0,260,5.0,0.11666666666666667,False
OCDD,GasSensor,944,0.53,9,0.1025641025641026,0.9655377720572176,0,6,134,1545,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36082204085721836,0.938838730719977,0,5.0,6.0,1.0,0.36082204085721836,0.6498303857885976,5.0,261,5.0,0.08333333333333333,False
OCDD,GasSensor,717,0.51,11,0.0512820512820513,0.9373800815834796,0,11,420,3720,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34973192069114994,0.9391530212322994,0,5.0,11.0,6.0,0.34973192069114994,0.6444424709617247,5.0,262,5.0,0.16666666666666666,False
OCDD,GasSensor,1050,0.55,8,0.1538461538461539,0.9818096207635078,0,3,33,1168,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3427707760958283,0.9396489729497002,0,5.0,3.0,2.0,0.3427707760958283,0.6412098745227642,5.0,263,5.0,0.03333333333333333,False
OCDD,GasSensor,593,0.56,11,0.1794871794871796,0.9373800815834796,0,6,2073,4130,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3294095551953046,0.9399230251238306,0,5.0,6.0,1.0,0.3294095551953046,0.6346662901595677,5.0,264,5.0,0.08333333333333333,False
OCDD,GasSensor,701,0.51,11,0.0512820512820513,0.9373800815834796,0,11,173,4888,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2970995841110785,0.9431540581363602,0,5.0,11.0,6.0,0.2970995841110785,0.6201268211237194,5.0,265,5.0,0.16666666666666666,False
OCDD,GasSensor,580,0.72,126,0.5897435897435896,0.5730134677573818,0,45,1438,132,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6290822434059202,0.6506910899440622,0,6.0,45.0,39.0,0.6290822434059202,0.6398866666749912,6.0,266,6.0,0.7333333333333333,False
OCDD,GasSensor,608,0.79,288,0.7692307692307693,0.4460270125858552,0,13,504,23,0.129,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6100508659935031,0.6535309360964543,0,6.0,13.0,7.0,0.6100508659935031,0.6317909010449787,6.0,267,6.0,0.2,False
OCDD,GasSensor,406,0.7,103,0.5384615384615383,0.6038699353042722,0,44,3893,221,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6065218188631702,0.6622576825388162,0,6.0,44.0,38.0,0.6065218188631702,0.6343897507009932,6.0,268,6.0,0.7166666666666667,False
OCDD,GasSensor,335,0.73,48,0.6153846153846153,0.7200967294151118,0,16,2150,75,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5855205207488144,0.6692887021736867,0,6.0,16.0,10.0,0.5855205207488144,0.6274046114612506,6.0,269,6.0,0.25,False
OCDD,GasSensor,300,0.73,39,0.6153846153846153,0.7514388568641213,0,7,2108,76,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5782164724868963,0.6697593449695758,0,6.0,7.0,1.0,0.5782164724868963,0.6239879087282361,6.0,270,6.0,0.1,False
OCDD,GasSensor,201,0.68,92,0.4871794871794873,0.6211349689228407,0,42,4856,290,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5750038394043465,0.6722385215739571,0,6.0,42.0,36.0,0.5750038394043465,0.6236211804891518,6.0,271,6.0,0.6833333333333333,False
OCDD,GasSensor,532,0.71,137,0.564102564102564,0.560184685379744,0,50,3098,197,0.564,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.57398383281474,0.6871666169041368,0,6.0,50.0,44.0,0.57398383281474,0.6305752248594384,6.0,272,6.0,0.8166666666666667,False
OCDD,GasSensor,1111,0.73,88,0.6153846153846153,0.6279246214648575,0,29,2729,119,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5636031571606592,0.6911352598181065,0,6.0,29.0,23.0,0.5636031571606592,0.6273692084893829,6.0,273,6.0,0.4666666666666667,False
OCDD,GasSensor,65,0.75,57,0.6666666666666666,0.6940546846503504,0,18,2294,80,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5628239659372246,0.6935866710764247,0,6.0,18.0,12.0,0.5628239659372246,0.6282053185068246,6.0,274,6.0,0.2833333333333333,False
OCDD,GasSensor,401,0.75,77,0.6666666666666666,0.6482994744843003,0,21,2321,92,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5622991937996727,0.7015173854907695,0,6.0,21.0,15.0,0.5622991937996727,0.631908289645221,6.0,275,6.0,0.3333333333333333,False
OCDD,GasSensor,70,0.73,59,0.6153846153846153,0.6888189384476011,0,21,2318,99,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5598016543021332,0.7064899520122018,0,6.0,21.0,15.0,0.5598016543021332,0.6331458031571675,6.0,276,6.0,0.3333333333333333,False
OCDD,GasSensor,173,0.71,87,0.564102564102564,0.6296697216325284,0,39,4571,337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5585097046990509,0.7219221812995252,0,6.0,39.0,33.0,0.5585097046990509,0.6402159429992881,6.0,277,6.0,0.6333333333333333,False
OCDD,GasSensor,524,0.73,201,0.6153846153846153,0.5013409874014076,0,49,4484,133,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6309595279884341,0.5507701556564406,0,6.0,49.0,43.0,0.5507701556564406,0.5908648418224374,6.0,278,6.0,0.8,False
OCDD,GasSensor,348,0.7,62,0.5384615384615383,0.6812837990762414,0,25,2772,178,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5475667873589946,0.7230244939140194,0,6.0,25.0,19.0,0.5475667873589946,0.6352956406365069,6.0,279,6.0,0.4,False
OCDD,GasSensor,954,0.68,60,0.4871794871794873,0.6862661576559411,0,23,2974,316,0.663,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5442818454118974,0.7868626542095349,0,6.0,23.0,17.0,0.5442818454118974,0.6655722498107162,6.0,280,6.0,0.36666666666666664,False
OCDD,GasSensor,1068,0.66,63,0.4358974358974359,0.6788516272103553,0,28,4495,593,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5409556309844593,0.7971239180449072,0,6.0,28.0,22.0,0.5409556309844593,0.6690397745146832,6.0,281,6.0,0.45,False
OCDD,GasSensor,88,0.72,173,0.5897435897435896,0.5243853086372818,0,53,4628,127,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6363200329081745,0.5404788479582149,0,6.0,53.0,47.0,0.5404788479582149,0.5883994404331947,6.0,282,6.0,0.8666666666666667,False
OCDD,GasSensor,738,0.67,48,0.4615384615384617,0.7200967294151118,0,19,3598,590,0.165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5399787969986954,0.8198249672154451,0,6.0,19.0,13.0,0.5399787969986954,0.6799018821070703,6.0,283,6.0,0.3,False
OCDD,GasSensor,1036,0.58,47,0.2307692307692306,0.7232811663903833,0,28,4562,854,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5381227669150364,0.823196811390623,0,6.0,28.0,22.0,0.5381227669150364,0.6806597891528297,6.0,284,6.0,0.45,False
OCDD,GasSensor,370,0.71,208,0.564102564102564,0.4960797581985835,0,59,4422,123,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6417975156015113,0.5222439733316523,0,6.0,59.0,53.0,0.5222439733316523,0.5820207444665818,6.0,285,6.0,0.9666666666666667,False
OCDD,GasSensor,61,0.56,35,0.1794871794871796,0.7677107055704113,0,27,4153,1109,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5201334858757154,0.8337004234485634,0,6.0,27.0,21.0,0.5201334858757154,0.6769169546621394,6.0,286,6.0,0.43333333333333335,False
OCDD,GasSensor,646,0.58,48,0.2307692307692306,0.7200967294151118,0,29,4618,1208,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5158452263700996,0.8390902837711879,0,6.0,29.0,23.0,0.5158452263700996,0.6774677550706437,6.0,287,6.0,0.4666666666666667,False
OCDD,GasSensor,32,0.62,33,0.3333333333333333,0.7765382350912017,0,15,5000,1261,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5115780905587636,0.8395402720803669,0,6.0,15.0,9.0,0.5115780905587636,0.6755591813195652,6.0,288,6.0,0.23333333333333334,False
