detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,889,0.71,16,0.5862068965517241,0.9275616285173232,0,9,3411,1819,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30298611809952813,0.02685209029791474,0.10794883404726166,0.3112011072737472,0.3349607969530119,0.3848393555519643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02685209029791474,0.11592980246567373,0.08907771216775899,0.10794883404726166,0.16748901582031828,0.059540181773056616,0.3112011072737472,0.24410052655408546,0.06710058071966177,0.3349607969530119,0.2846469205595873,0.050313876393424606,0.3848393555519643,0.27350152182605747,0.11133783372590683,305.0,0.2510322047894302,302.0,0.24855491329479767,21.0,0.016515276630883566,564.0,0.4649050371593724,572.0,0.4715111478117259,0.016515276630883566,WACC_0p5_WRT_0p5,0.29050371593724195,92,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,157,0.71,29,0.5862068965517241,0.8330472000364537,0,22,4562,610,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2316972884876759,0.0999433775539376,0.029002898756315676,0.22112594587286136,0.2765860745162661,0.3454461466165096,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0999433775539376,0.2916834424229233,0.1917400648689857,0.029002898756315676,0.3542891349136622,0.32528623615734653,0.22112594587286136,0.33175011169053653,0.11062416581767517,0.2765860745162661,0.19136919155141477,0.08521688296485133,0.3454461466165096,0.19594035247222838,0.1495057941442812,852.0,0.7027250206440958,850.0,0.7010734929810074,519.0,0.4277456647398844,21.0,0.016515276630883566,197.0,0.16184971098265896,0.016515276630883566,WACC_0p7_WRT_0p3,0.4019818331957061,93,False,,,False,False,False,False,False,22.0,0.15217391304347827
OCDD,Electricity,599,0.73,31,0.6551724137931034,0.822307775974417,0,21,2918,294,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14501572862472908,0.10829115240522424,0.03783968151972597,0.13414638709013907,0.19452934702623823,0.2705256328327822,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10829115240522424,0.34023085008676424,0.23193969768154,0.03783968151972597,0.39505279129744686,0.3572131097777209,0.13414638709013907,0.392529034943283,0.2583826478531439,0.19452934702623823,0.21245187598820298,0.01792252896196475,0.2705256328327822,0.16302423464235816,0.10750139819042404,897.0,0.7398843930635838,874.0,0.7208918249380677,760.0,0.6267547481420314,159.0,0.13047068538398018,21.0,0.016515276630883566,0.016515276630883566,WACC_0p9_WRT_0p1,0.44690338563170934,94,False,,,False,False,False,False,False,21.0,0.14492753623188406
OCDD,Electricity,406,0.7,13,0.5517241379310344,0.9598698335477998,0,7,3853,5000,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3746939639073632,0.01780576899150988,0.15421685484740932,0.38772093567788357,0.40059940911097897,0.44134575785412883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01780576899150988,0.0870110157507173,0.06920524675920742,0.15421685484740932,0.13269688330550386,0.021519971541905464,0.38772093567788357,0.3431436261529521,0.0445773095249315,0.40059940911097897,0.41222658910256577,0.0116271799915868,0.44134575785412883,0.4257386737403171,0.015607084113811731,168.0,0.13790255986787778,21.0,0.016515276630883566,582.0,0.4797687861271676,1000.0,0.8249380677126342,980.0,0.8084227910817506,0.016515276630883566,WACC_0p3_WRT_0p7,0.4535094962840628,95,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,683,0.67,11,0.4482758620689656,0.9855210181571794,0,8,137,1855,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5284573987166786,0.05606179862715432,0.23130523331225838,0.5424002528162621,0.5459686171670113,0.5737822399695978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05606179862715432,0.05340019375487892,0.0026616048722753957,0.23130523331225838,0.20538345508479564,0.02592177822746275,0.5424002528162621,0.4996676917347472,0.042732561081514964,0.5459686171670113,0.5256694655751503,0.02029915159186102,0.5737822399695978,0.5259857251632972,0.04779651480630054,21.0,0.016515276630883566,524.0,0.4318744838976053,1101.0,0.9083402146985962,1156.0,0.953757225433526,1148.0,0.9471511147811725,0.016515276630883566,WACC_0p1_WRT_0p9,0.6515276630883566,96,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,207,0.73,15,0.6551724137931034,0.9376497667456454,0,6,4515,1887,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22704130337857464,0.017531602606138133,0.08128272583544723,0.23965229902013732,0.26077962499082546,0.3136169383203946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.017531602606138133,0.13486025388529096,0.11732865127915283,0.08128272583544723,0.19381617091093878,0.11253344507549155,0.23965229902013732,0.24456556036642763,0.004913261346290304,0.26077962499082546,0.26342490486784664,0.0026452798770211783,0.3136169383203946,0.25001479247164665,0.06360214584874796,397.0,0.3270024772914946,465.0,0.3831544178364988,22.0,0.017341040462427744,466.0,0.38398018166804293,517.0,0.42609413707679605,0.017341040462427744,WACC_0p5_WRT_0p5,0.3075144508670521,97,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,159,0.73,40,0.6551724137931034,0.7810670159575237,0,28,5000,373,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1214956811722479,0.14306801740984001,0.07659679409747319,0.10144316068799075,0.17673676682614078,0.26110662243981014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14306801740984001,0.35687756812825655,0.21380955071841654,0.07659679409747319,0.3958756321879972,0.31927883809052404,0.10144316068799075,0.35769764934364273,0.256254488655652,0.17673676682614078,0.19220397823710447,0.015467211410963688,0.26110662243981014,0.18082406623676608,0.08028255620304406,912.0,0.7522708505367465,876.0,0.7225433526011561,645.0,0.5317919075144508,22.0,0.017341040462427744,99.0,0.08092485549132948,0.017341040462427744,WACC_0p7_WRT_0p3,0.4209744013212221,98,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,778,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1357,4240,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3746939639073632,0.01780576899150988,0.15421685484740932,0.38772093567788357,0.40059940911097897,0.44134575785412883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01780576899150988,0.0807347705751265,0.06292900158361661,0.15421685484740932,0.13286640732175323,0.021350447525656097,0.38772093567788357,0.3709729704898616,0.016747965188021963,0.40059940911097897,0.4240250430544296,0.023425633943450652,0.44134575785412883,0.4405434957148078,0.0008022621393210527,141.0,0.11560693641618497,22.0,0.017341040462427744,693.0,0.5714285714285714,1034.0,0.8530140379851362,1023.0,0.8439306358381503,0.017341040462427744,WACC_0p3_WRT_0p7,0.48026424442609417,99,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1147,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2991,4088,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48559674513813195,0.04951909559305525,0.21340002635404937,0.5008069009123649,0.5046996516100488,0.5350414008656948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04951909559305525,0.05380587326097206,0.004286777667916811,0.21340002635404937,0.1461484834688648,0.06725154288518456,0.5008069009123649,0.39073251487123606,0.11007438604112885,0.5046996516100488,0.43845252612941116,0.06624712548063766,0.5350414008656948,0.45144351600640176,0.08359788485929309,22.0,0.017341040462427744,127.0,0.10404624277456648,753.0,0.6209744013212222,1067.0,0.8802642444260942,1054.0,0.8695293146160198,0.017341040462427744,WACC_0p1_WRT_0p9,0.4984310487200661,100,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,462,0.74,66,0.6896551724137931,0.6993429264073303,0,34,5000,214,0.244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04380792033695987,0.2184073591120689,0.16633317563749567,0.0044902113029891754,0.11252900808325725,0.21673027466711936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2184073591120689,0.4972535552771519,0.278846196165083,0.16633317563749567,0.48731092091394584,0.3209777452764502,0.0044902113029891754,0.4221069966624663,0.41761678535947716,0.11252900808325725,0.21376590773624518,0.10123689965298793,0.21673027466711936,0.16320678659902724,0.05352348806809212,1019.0,0.8406275805119736,988.0,0.815028901734104,833.0,0.6870355078447564,163.0,0.1337737407101569,22.0,0.017341040462427744,0.017341040462427744,WACC_0p9_WRT_0p1,0.49876135425268375,101,False,,,False,False,False,False,False,34.0,0.2391304347826087
OCDD,Electricity,829,0.72,15,0.6206896551724137,0.9376497667456454,0,7,4395,2411,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2693544212992568,0.018401840107491425,0.09898763161758543,0.28072638875008343,0.3015154507060556,0.35184838796246537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.018401840107491425,0.1262203030229534,0.10781846291546197,0.09898763161758543,0.1722000245688359,0.07321239295125047,0.28072638875008343,0.2448137374476704,0.03591265130241303,0.3015154507060556,0.2872811845016128,0.014234266204442847,0.35184838796246537,0.2884298796280639,0.06341850833440149,363.0,0.2989265070189926,333.0,0.2741535920726672,23.0,0.018166804293971925,579.0,0.4772914946325351,626.0,0.5161023947151114,0.018166804293971925,WACC_0p5_WRT_0p5,0.3169281585466557,102,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,54,0.7,21,0.5517241379310344,0.8846580092287716,0,15,4264,641,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30999852696953484,0.060227920514808124,0.08899074254365553,0.3087043289092799,0.34628340209484076,0.4023266806281252,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.060227920514808124,0.30525170651145506,0.24502378599664693,0.08899074254365553,0.3586037578395997,0.26961301529594417,0.3087043289092799,0.35556292698317216,0.046858598073892255,0.34628340209484076,0.19253923111408022,0.15374417098076054,0.4023266806281252,0.17999072249196635,0.22233595813615886,864.0,0.7126341866226259,852.0,0.7027250206440958,636.0,0.5243600330305532,23.0,0.018166804293971925,90.0,0.07349298100743187,0.018166804293971925,WACC_0p7_WRT_0p3,0.4062758051197357,103,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,1190,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1195,3812,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4601639971587878,0.03086017028816997,0.18992869019574635,0.4706665117686554,0.482894062900748,0.518597058918526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03086017028816997,0.053858090058114906,0.022997919769944936,0.18992869019574635,0.13384006314420657,0.056088627051539774,0.4706665117686554,0.377949548772763,0.09271696299589244,0.482894062900748,0.41480892158770927,0.06808514131303872,0.518597058918526,0.4256550310801473,0.09294202783837874,23.0,0.018166804293971925,25.0,0.01981833195706028,715.0,0.5895953757225434,1008.0,0.8315441783649876,979.0,0.8075970272502064,0.018166804293971925,WACC_0p1_WRT_0p9,0.45334434351775393,104,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,694,0.7,14,0.5517241379310344,0.948389190807682,0,8,844,4713,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36396673117895556,0.012168159229473162,0.14396437684974928,0.37485824950503277,0.39147568874795025,0.43458930630616865,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.012168159229473162,0.09997220454629498,0.08780404531682182,0.14396437684974928,0.13315560567415524,0.010808771175594034,0.37485824950503277,0.38173783559606905,0.006879586091036283,0.39147568874795025,0.4450093988257626,0.05353371007781238,0.43458930630616865,0.4757625020620416,0.04117319575587297,227.0,0.18662262592898432,23.0,0.018166804293971925,727.0,0.5995045417010735,1078.0,0.8893476465730801,1084.0,0.8943022295623452,0.018166804293971925,WACC_0p3_WRT_0p7,0.517588769611891,105,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,604,0.73,85,0.6551724137931034,0.6577995598002393,0,50,3891,156,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.060798498223860166,0.2545847973653925,0.197696785673417,0.010952506556555355,0.1338150084565287,0.24410449739634696,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2545847973653925,0.5393481839022957,0.28476338653690314,0.197696785673417,0.5572964522516637,0.3595996665782467,0.010952506556555355,0.4804559597726486,0.46950345321609327,0.1338150084565287,0.2329979935414418,0.0991829850849131,0.24410449739634696,0.1643630672000229,0.07974143019632407,1068.0,0.8810900082576383,1088.0,0.8976052848885219,1034.0,0.8530140379851362,272.0,0.22378199834847234,23.0,0.018166804293971925,0.018166804293971925,WACC_0p9_WRT_0p1,0.5747316267547481,106,False,,,False,False,False,False,False,50.0,0.35507246376811596
OCDD,Electricity,937,0.64,28,0.3448275862068966,0.8386885307237515,0,28,3479,1992,0.693,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.524542687553709,0.10002075677510988,0.15545374716122592,0.5070606878237603,0.5576972687960841,0.60804758902609,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10002075677510988,0.15755301682618603,0.057532260051076145,0.15545374716122592,0.19739707751216676,0.04194333035094083,0.5070606878237603,0.24489360386444062,0.26216708395931976,0.5576972687960841,0.28419725336055496,0.2735000154355291,0.60804758902609,0.2834459828009194,0.3246016062251706,493.0,0.40627580511973577,486.0,0.4004954582989265,24.0,0.018992568125516102,560.0,0.46160198183319573,609.0,0.5020644095788604,0.018992568125516102,WACC_0p5_WRT_0p5,0.35788604459124695,107,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,569,0.68,21,0.4827586206896553,0.8846580092287716,0,17,5000,4679,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3937065889436248,0.061809269995594183,0.12410875460903181,0.39000048427224177,0.42685181338546185,0.4779129160373515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.061809269995594183,0.09275762003398272,0.030948350038388535,0.12410875460903181,0.13346420088666547,0.009355446277633656,0.39000048427224177,0.32348248802464974,0.06651799624759203,0.42685181338546185,0.3856833948280303,0.04116841855743153,0.4779129160373515,0.4047506605064371,0.07316225553091438,196.0,0.1610239471511148,24.0,0.018992568125516102,479.0,0.3947151114781173,919.0,0.7580511973575558,916.0,0.7555739058629232,0.018992568125516102,WACC_0p3_WRT_0p7,0.4176713459950454,108,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,661,0.72,18,0.6206896551724137,0.9090533137781016,0,10,4284,352,0.871,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2456111260216615,0.0400281516481395,0.07448418068203547,0.25148692428273295,0.28169948503757364,0.3378163432633067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0400281516481395,0.39989525597405384,0.35986710432591434,0.07448418068203547,0.42846223945254336,0.3539780587705079,0.25148692428273295,0.3891087498673253,0.13762182558459235,0.28169948503757364,0.1931691793269903,0.08853030571058335,0.3378163432633067,0.1903954463647101,0.14742089689859658,955.0,0.7877786952931461,912.0,0.7522708505367465,750.0,0.6184971098265896,24.0,0.018992568125516102,153.0,0.1255161023947151,0.018992568125516102,WACC_0p7_WRT_0p3,0.46061106523534273,109,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,840,0.66,13,0.4137931034482759,0.9598698335477998,0,11,2704,2748,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5456988377601273,0.04392194782968543,0.22566541111167496,0.5536740491430884,0.5652515742270358,0.5959080524668101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04392194782968543,0.053963586046844036,0.010041638217158609,0.22566541111167496,0.1530659051867542,0.07259950592492076,0.5536740491430884,0.38617416034221974,0.16749988880086863,0.5652515742270358,0.4155973677312488,0.14965420649578698,0.5959080524668101,0.4239027324859496,0.1720053199808605,24.0,0.018992568125516102,188.0,0.15441783649876134,737.0,0.6077621800165153,1012.0,0.8348472336911643,973.0,0.8026424442609413,0.018992568125516102,WACC_0p1_WRT_0p9,0.48373245251857966,110,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,140,0.73,109,0.6551724137931034,0.6168422003368176,0,62,2867,51,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09975475416411725,0.2938737127687352,0.23969198719850499,0.049172361231760255,0.12167075504900367,0.24089585705288202,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2938737127687352,0.5717691525350561,0.2778954397663209,0.23969198719850499,0.5475518435647613,0.3078598563662563,0.049172361231760255,0.42396841689742343,0.37479605566566315,0.12167075504900367,0.21007217896977365,0.08840142392076998,0.24089585705288202,0.16454957052340527,0.07634628652947675,1108.0,0.9141205615194055,1067.0,0.8802642444260942,841.0,0.6936416184971098,141.0,0.11560693641618497,24.0,0.018992568125516102,0.018992568125516102,WACC_0p9_WRT_0p1,0.5245251857968622,111,False,,,False,False,False,False,False,62.0,0.4420289855072464
OCDD,Electricity,1080,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4151,2325,0.352,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30298611809952813,0.02685209029791474,0.10794883404726166,0.3112011072737472,0.3349607969530119,0.3848393555519643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02685209029791474,0.13520618259524847,0.10835409229733373,0.10794883404726166,0.18127788093548058,0.07332904688821892,0.3112011072737472,0.24628616580886795,0.06491494146487928,0.3349607969530119,0.28885482344697266,0.04610597350603923,0.3848393555519643,0.28972007559915647,0.09511927995280783,399.0,0.32865400495458297,391.0,0.3220478943022296,25.0,0.01981833195706028,588.0,0.4847233691164327,631.0,0.5202312138728323,0.01981833195706028,WACC_0p5_WRT_0p5,0.33509496284062756,112,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,221,0.73,36,0.6551724137931034,0.7981490078090399,0,25,4145,530,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1309696486452186,0.12850329458112159,0.060446409603429785,0.1147719421169162,0.1838271363907347,0.2647139067484635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12850329458112159,0.3068375948072508,0.17833430022612923,0.060446409603429785,0.3800865827061608,0.319640173102731,0.1147719421169162,0.35487874219515125,0.24010680007823504,0.1838271363907347,0.19321419502361312,0.00938705863287842,0.2647139067484635,0.18752408110679267,0.07718982564167085,868.0,0.7159372419488026,865.0,0.7134599504541701,634.0,0.5227085053674649,25.0,0.01981833195706028,135.0,0.1106523534269199,0.01981833195706028,WACC_0p7_WRT_0p3,0.4165152766308835,113,False,,,False,False,False,False,False,25.0,0.17391304347826086
