detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,54,0.55,74,0.6136363636363638,0.7198648944739705,0,21,5000,2753,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10305467970823455,0.16855801523646452,0.1025713845752949,0.10200005668723151,0.2082935766045442,0.25708486359471117,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16855801523646452,0.13952980383963048,0.029028211396834036,0.1025713845752949,0.18505072717703538,0.08247934260174049,0.10200005668723151,0.449649144136874,0.3476490874496425,0.2082935766045442,0.5181324415489047,0.3098388649443605,0.25708486359471117,0.5347264786185403,0.2776416150238291,916.0,0.4059449866903283,187.0,0.08251996450754215,867.0,0.3842058562555457,966.0,0.42812777284826975,951.0,0.42147293700088734,0.08251996450754215,WACC_0p3_WRT_0p7,0.34445430346051464,651,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,401,0.61,158,0.75,0.5282613347207643,0,49,1090,527,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2146330906455494,0.38915522635724903,0.36828259397107804,0.21436655135274785,0.03142543678957927,0.12489907018556295,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38915522635724903,0.2618282582021374,0.12732696815511163,0.36828259397107804,0.22857717867160593,0.1397054152994721,0.21436655135274785,0.38305721048258184,0.168690659129834,0.03142543678957927,0.3674466076612118,0.3360211708716325,0.12489907018556295,0.3930012067560138,0.26810213657045084,1847.0,0.8189884649511979,1730.0,0.7670807453416149,187.0,0.08251996450754215,319.0,0.14108251996450755,332.0,0.1468500443655723,0.08251996450754215,WACC_0p5_WRT_0p5,0.3913043478260869,652,False,,,False,False,False,False,False,49.0,0.3404255319148936
OCDD,RialtoBridgeTimelapse,602,0.44,42,0.3636363636363636,0.8617127497964953,0,10,287,1818,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48742298122946887,0.04795349232975815,0.14653570677263983,0.4941831652003484,0.5439980016890776,0.5662183771063672,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04795349232975815,0.07956930283712824,0.031615810507370085,0.14653570677263983,0.21406147238467668,0.06752576561203685,0.4941831652003484,0.6094873882628807,0.11530422306253235,0.5439980016890776,0.6497818066675483,0.10578380497847062,0.5662183771063672,0.6560400085053106,0.08982163139894339,187.0,0.08251996450754215,1461.0,0.64773735581189,1973.0,0.8748890860692103,1939.0,0.8598047914818101,1928.0,0.854924578527063,0.08251996450754215,WACC_0p1_WRT_0p9,0.6639751552795031,653,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,49,0.61,114,0.75,0.6108709614594557,0,10,3059,476,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1219337105030774,0.29604440838574286,0.27016010185581774,0.12686354087455776,0.05073443680313037,0.12584437298608367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29604440838574286,0.31695531782495623,0.020910909439213365,0.27016010185581774,0.24082285377956153,0.029337248076256206,0.12686354087455776,0.3835236020804682,0.25666006120591045,0.05073443680313037,0.3195548322999683,0.2688203954968379,0.12584437298608367,0.35644710456949336,0.2306027315834097,1998.0,0.885980479148181,1859.0,0.8243123336291038,188.0,0.08296362023070097,206.0,0.09094942324755989,234.0,0.1033717834960071,0.08296362023070097,WACC_0p5_WRT_0p5,0.39751552795031053,654,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,786,0.6,155,0.7272727272727273,0.5331184332287966,0,48,947,302,0.687,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1960405623560995,0.3775951145586804,0.35146654423916396,0.19172970051139532,0.052101088594646155,0.14313095786951152,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3775951145586804,0.3392562173773407,0.038338897181339704,0.35146654423916396,0.30650151287588795,0.04496503136327601,0.19172970051139532,0.39726683847645916,0.20553713796506384,0.052101088594646155,0.323993785555692,0.2718926969610459,0.14313095786951152,0.3370006531865765,0.193869695317065,2034.0,0.9019520851818988,2073.0,0.9192546583850931,297.0,0.1313220940550133,218.0,0.09627329192546584,188.0,0.08296362023070097,0.08296362023070097,WACC_0p9_WRT_0p1,0.42635314995563445,655,False,,,False,False,False,False,False,48.0,0.3333333333333333
OCDD,RialtoBridgeTimelapse,629,0.45,44,0.3863636363636363,0.8501203007670964,0,11,707,3208,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45057146203084913,0.05679074553509428,0.12366672055300379,0.4572709570516933,0.5114786906467177,0.5357170343510136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05679074553509428,0.08299922425451224,0.026208478719417963,0.12366672055300379,0.18505231015714613,0.06138558960414234,0.4572709570516933,0.5733192304907412,0.11604827343904789,0.5114786906467177,0.6174159574237637,0.10593726677704596,0.5357170343510136,0.6326831955456546,0.09696616119464097,215.0,0.09494232475598935,188.0,0.08296362023070097,1704.0,0.7555456965394853,1674.0,0.7422360248447205,1714.0,0.7599822537710736,0.08296362023070097,WACC_0p3_WRT_0p7,0.4871339840283939,656,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,597,0.49,46,0.4772727272727272,0.8390320337344945,0,7,795,2556,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3327592361950617,0.06383338999321718,0.06455514425100922,0.34462248069528545,0.4049215393645,0.4314908586174458,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06383338999321718,0.07980204941513368,0.015968659421916498,0.06455514425100922,0.19616716675772958,0.13161202250672036,0.34462248069528545,0.5601279268000436,0.2155054461047582,0.4049215393645,0.6094070070156744,0.20448546765117442,0.4314908586174458,0.6246550303378269,0.19316417172038108,188.0,0.08296362023070097,790.0,0.3500443655723159,1613.0,0.7151730257320319,1614.0,0.7156166814551908,1636.0,0.725377107364685,0.08296362023070097,WACC_0p1_WRT_0p9,0.5178349600709848,657,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1686,0.52,59,0.5454545454545455,0.7767642601006219,0,16,521,949,0.701,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2110683540973623,0.11587117091362878,0.02648586092742477,0.21695765132394326,0.3003325582883876,0.3380057028693883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11587117091362878,0.14655494700619012,0.030683776092561343,0.02648586092742477,0.18507626673993777,0.158590405812513,0.21695765132394326,0.45498517746909584,0.23802752614515257,0.3003325582883876,0.5079116645797239,0.2075791062913363,0.3380057028693883,0.5233230266639031,0.18531732379451477,1018.0,0.45119787045252885,189.0,0.0834072759538598,907.0,0.40195208518189884,909.0,0.4028393966282165,890.0,0.3944099378881988,0.0834072759538598,WACC_0p3_WRT_0p7,0.3467613132209405,658,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,1349,0.4,55,0.2727272727272727,0.7943567497658995,0,23,523,4644,0.345,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5445762811457717,0.1050261799804477,0.13528635980780554,0.5335511671383864,0.6030913938019162,0.6359321326197642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1050261799804477,0.07992510932376444,0.025101070656683266,0.13528635980780554,0.20331983203633952,0.06803347222853398,0.5335511671383864,0.6553886386183314,0.12183747147994506,0.6030913938019162,0.6939286370842217,0.09083724328230547,0.6359321326197642,0.6929166518232112,0.05698451920344694,189.0,0.0834072759538598,1126.0,0.49911268855368235,2153.0,0.9547471162377995,2160.0,0.9578527062999113,2133.0,0.9458740017746229,0.0834072759538598,WACC_0p1_WRT_0p9,0.6881987577639752,659,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,2219,0.62,146,0.7727272727272727,0.548270808944971,0,8,4867,713,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20539441753642645,0.3727714585078322,0.35564362447520115,0.21072455521393887,0.016572558985943217,0.10697850021381468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3727714585078322,0.3079814811694845,0.06478997733834774,0.35564362447520115,0.24591496174620156,0.10972866272899959,0.21072455521393887,0.383843713393909,0.17311915817997012,0.016572558985943217,0.3734571902121955,0.35688463122625225,0.10697850021381468,0.39699298662238297,0.2900144864085683,1979.0,0.8775510204081632,1889.0,0.8376220053238687,190.0,0.08385093167701864,329.0,0.14551907719609583,338.0,0.1495119787045253,0.08385093167701864,WACC_0p5_WRT_0p5,0.41881100266193433,660,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1663,0.47,66,0.4318181818181817,0.7486266132178725,0,28,3702,3967,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3245367419963904,0.1408230554597775,0.024467655542745995,0.317436104149347,0.4068432588303681,0.4484364666959109,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1408230554597775,0.119027297731048,0.021795757728729492,0.024467655542745995,0.1850854586708249,0.1606178031280789,0.317436104149347,0.5578515054694916,0.2404154013201446,0.4068432588303681,0.6146447152574678,0.20780145642709968,0.4484364666959109,0.616553545318506,0.16811707862259512,645.0,0.2857142857142857,190.0,0.08385093167701864,1602.0,0.7102928127772848,1655.0,0.7338065661047027,1555.0,0.6894409937888198,0.08385093167701864,WACC_0p3_WRT_0p7,0.5006211180124224,661,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,1361,0.5,47,0.5,0.8336636257272733,0,7,1869,4028,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3017841287584006,0.06784614052637945,0.047587142658484106,0.31445910396445925,0.3771699948749516,0.4047720075756133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06784614052637945,0.07995956282811821,0.012113422301738758,0.047587142658484106,0.2006393680606206,0.1530522254021365,0.31445910396445925,0.6022543582174755,0.2877952542530163,0.3771699948749516,0.6429867676019497,0.2658167727269981,0.4047720075756133,0.6441477218414637,0.23937571426585041,190.0,0.08385093167701864,1012.0,0.44853593611357584,1926.0,0.8540372670807453,1892.0,0.8389529724933452,1829.0,0.8110026619343389,0.08385093167701864,WACC_0p1_WRT_0p9,0.6072759538598047,662,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,692,0.54,87,0.590909090909091,0.6791050803262109,0,27,3125,546,0.846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10711219704952775,0.20622685680465688,0.13818130299452394,0.09630289341855629,0.2166014952960065,0.27267750380703004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20622685680465688,0.3007208364533106,0.09449397964865372,0.13818130299452394,0.2700947373334377,0.13191343433891375,0.09630289341855629,0.3839709304669152,0.2876680370483589,0.2166014952960065,0.3504552499469338,0.13385375465092728,0.27267750380703004,0.37958061521840464,0.1069031114113746,1960.0,0.8691215616681455,1989.0,0.8819875776397516,191.0,0.08429458740017746,275.0,0.12156166814551908,299.0,0.13220940550133098,0.08429458740017746,WACC_0p5_WRT_0p5,0.41783496007098486,663,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,1219,0.45,56,0.3863636363636363,0.7898435352773581,0,21,4451,3910,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40557887351057187,0.10647200291052403,0.07007530042655706,0.4023797933711692,0.47653332584755287,0.5107908862394968,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10647200291052403,0.1228815118284444,0.016409508917920368,0.07007530042655706,0.18510458210902872,0.11502928168247166,0.4023797933711692,0.5288096689794016,0.12642987560823243,0.47653332584755287,0.5853406745036025,0.10880734865604963,0.5107908862394968,0.5966105922211669,0.0858197059816701,700.0,0.3101153504880213,191.0,0.08429458740017746,1400.0,0.6206743566992015,1440.0,0.6384205856255546,1407.0,0.6237799467613132,0.08429458740017746,WACC_0p3_WRT_0p7,0.4554569653948536,664,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1750,0.48,41,0.4545454545454545,0.8677127904323743,0,4,576,2061,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3819466077173149,0.040825367207980336,0.10248019882031233,0.3967232697262464,0.4469547901096654,0.46865238887139987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.040825367207980336,0.08002421488334284,0.039198847675362504,0.10248019882031233,0.1958797663641607,0.09339956754384839,0.3967232697262464,0.5723518678509842,0.17562859812473786,0.4469547901096654,0.6019231364910863,0.15496834638142093,0.46865238887139987,0.6197785550827131,0.1511261662113132,191.0,0.08429458740017746,771.0,0.3416149068322981,1695.0,0.7515527950310559,1568.0,0.6952085181898846,1586.0,0.7031943212067435,0.08429458740017746,WACC_0p1_WRT_0p9,0.5151730257320319,665,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,687,0.56,67,0.6363636363636365,0.7448489150593809,0,7,4071,2560,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09116043611896553,0.14595943339520642,0.08339463329814352,0.09651540569604253,0.19468397037145277,0.23918226224394165,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14595943339520642,0.14541993857457253,0.0005394948206338956,0.08339463329814352,0.18511519680348473,0.10172056350534121,0.09651540569604253,0.45610861625365723,0.35959321055761473,0.19468397037145277,0.5261764915507798,0.33149252117932704,0.23918226224394165,0.5374274260302218,0.2982451637862801,999.0,0.4427684117125111,192.0,0.08473824312333629,914.0,0.40505767524401065,1013.0,0.4489795918367347,970.0,0.42990239574090505,0.08473824312333629,WACC_0p3_WRT_0p7,0.36228926353149954,666,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1255,0.41,39,0.2954545454545453,0.8801537925303994,0,10,2791,4946,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5860751746539786,0.03491233376819368,0.2007491366024802,0.590316021328729,0.6323515828662871,0.651232242075335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03491233376819368,0.08017336990177727,0.04526103613358359,0.2007491366024802,0.2014493458377971,0.000700209235316912,0.590316021328729,0.6391375091432269,0.04882148781449791,0.6323515828662871,0.6792201554024355,0.0468685725361484,0.651232242075335,0.6828121457783044,0.03157990370296937,192.0,0.08473824312333629,1050.0,0.4653948535936114,2101.0,0.9316770186335404,2111.0,0.9361135758651287,2093.0,0.9281277728482697,0.08473824312333629,WACC_0p1_WRT_0p9,0.6692102928127773,667,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,113,0.62,152,0.7727272727272727,0.538069850199826,0,11,1407,591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21706957365333684,0.38454690092567473,0.3680213130823227,0.22171059739451052,0.01425512111039796,0.10698234733531828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38454690092567473,0.27539805031685566,0.10914885060881907,0.3680213130823227,0.26802950726459684,0.09999180581772588,0.22171059739451052,0.3840333618596924,0.16232276446518187,0.01425512111039796,0.3852937225120289,0.371038601401631,0.10698234733531828,0.3841390949809697,0.27715674764565146,1903.0,0.8438331854480923,1980.0,0.8779946761313221,193.0,0.08518189884649512,358.0,0.15838509316770186,308.0,0.13620230700976044,0.08518189884649512,WACC_0p5_WRT_0p5,0.4203194321206743,668,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,761,0.31,90,0.0681818181818181,0.6705571303636751,0,60,2204,3002,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6987085264897287,0.2118057344096542,0.1360603402475683,0.6516265369436102,0.7566892488238756,0.809014293802063,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2118057344096542,0.12124630423898583,0.09055943017066836,0.1360603402475683,0.18512554126538186,0.04906520101781356,0.6516265369436102,0.5579175441205992,0.09370899282301093,0.7566892488238756,0.6293151963988088,0.12737405242506672,0.809014293802063,0.6382457866730512,0.17076850712901182,673.0,0.2981366459627329,193.0,0.08518189884649512,1603.0,0.7107364685004437,1776.0,0.787488908606921,1770.0,0.7848269742679681,0.08518189884649512,WACC_0p3_WRT_0p7,0.5332741792369122,669,False,,,False,False,False,False,False,60.0,0.41843971631205673
OCDD,RialtoBridgeTimelapse,1465,0.49,60,0.4772727272727272,0.7725494540274187,0,21,1978,4995,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28711921952367,0.11987476786628329,0.012791629735374295,0.2875154055749579,0.37016395217029896,0.4079933522263903,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11987476786628329,0.08069105999462856,0.03918370787165473,0.012791629735374295,0.19857681328698182,0.18578518355160753,0.2875154055749579,0.6426896024738368,0.35517419689887886,0.37016395217029896,0.6753382751910937,0.3051743230207947,0.4079933522263903,0.6815467857902203,0.27355343356383,193.0,0.08518189884649512,911.0,0.40372670807453415,2115.0,0.937888198757764,2093.0,0.9281277728482697,2089.0,0.9263531499556344,0.08518189884649512,WACC_0p1_WRT_0p9,0.6562555456965395,670,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,324,0.58,95,0.6818181818181818,0.6569180526310212,0,24,1020,1170,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.038317294853946283,0.23555493770068467,0.19111130285298789,0.03113530866886545,0.12364533982445258,0.18628421841424833,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23555493770068467,0.15342549702117897,0.0821294406795057,0.19111130285298789,0.1851317352404557,0.005979567612532183,0.03113530866886545,0.4351107948963241,0.40397548622745866,0.12364533982445258,0.48370369330534096,0.3600583534808884,0.18628421841424833,0.5025808127925686,0.31629659437832025,1127.0,0.49955634427684115,194.0,0.08562555456965394,702.0,0.31100266193433895,771.0,0.3416149068322981,777.0,0.3442768411712511,0.08562555456965394,WACC_0p3_WRT_0p7,0.3164152617568766,671,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,1832,0.61,160,0.75,0.525073918694956,0,51,4894,892,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21825496517425258,0.39280322290700903,0.37212040027611876,0.2177782150993862,0.03069473783652589,0.12488761272764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39280322290700903,0.28081839672438264,0.1119848261826264,0.37212040027611876,0.23774123935766453,0.13437916091845423,0.2177782150993862,0.3840469932751611,0.16626877817577493,0.03069473783652589,0.3862359546389893,0.3555412168024634,0.12488761272764708,0.42357279858905306,0.29868518586140597,1915.0,0.8491570541259982,1838.0,0.8149955634427685,194.0,0.08562555456965394,360.0,0.1592724046140195,414.0,0.18322981366459629,0.08562555456965394,WACC_0p5_WRT_0p5,0.41845607808340735,672,False,,,False,False,False,False,False,51.0,0.3546099290780142
OCDD,RialtoBridgeTimelapse,1566,0.51,51,0.5227272727272727,0.8132535387548262,0,9,1041,2490,0.022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26079738670407326,0.08463083435378066,0.017560818940499056,0.2716477544618686,0.3418525534447379,0.3730502690218374,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08463083435378066,0.08075899474355634,0.0038718396102243174,0.017560818940499056,0.19556372298864358,0.17800290404814453,0.2716477544618686,0.5556829167745079,0.28403516231263926,0.3418525534447379,0.6055500387235454,0.2636974852788075,0.3730502690218374,0.6118142980192077,0.23876402899737031,194.0,0.08562555456965394,750.0,0.33229813664596275,1592.0,0.7058562555456965,1588.0,0.7040816326530612,1513.0,0.6708074534161491,0.08562555456965394,WACC_0p1_WRT_0p9,0.4997338065661047,673,False,,,False,False,False,False,False,9.0,0.05673758865248227
